run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,4.0,1,0.002,2.0,121,81.67290367290367,-4905.0,0.6265702322040351,-0.2597337006427914,5007.5,0.03336053696640629,-0.022190951372779044,-0.6651856771707572,0.2809917355371901,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,4.0,1,0.0035,1.0,121,81.66451944052355,-6405.0,0.6063911507143954,-0.20901635266256707,6615.0,0.04403834631515878,-0.029022690069939405,-0.6590322411799846,0.4049586776859504,0,1,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,4.0,1,0.0035,1.5,121,81.66451944052355,-3798.75,0.770225313775896,-0.11513978797260524,4183.75,0.027820261329254914,-0.017163338668439665,-0.6169366443150999,0.3884297520661157,0,1,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,4.0,1,0.0035,2.0,121,81.66451944052355,-2642.5,0.8449919343012172,-0.0720775870156675,3287.5,0.021829711648599745,-0.0119240376577755,-0.5462297372370634,0.36363636363636365,0,1,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
16,4.0,1,0.005,1.0,121,81.66347153250953,-3617.5,0.8043801541165337,-0.07561587444100736,3920.0,0.026080737180020293,-0.016340947041740495,-0.6265523450870409,0.45454545454545453,0,1,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,4.0,1,0.005,1.5,121,81.66347153250953,-2942.5,0.8486952050392081,-0.0597725931431806,3713.75,0.024631685417478465,-0.013281966658280187,-0.5392228113166547,0.4049586776859504,0,1,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
18,4.0,1,0.005,2.0,121,81.66347153250953,-1680.0,0.9136135750096414,-0.02543634191037763,3697.5,0.024322857565740787,-0.0075727627170691925,-0.3113434635137433,0.4049586776859504,0,1,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
19,4.0,2,0.002,1.0,118,79.65511133927998,-5565.0,0.49224452554744524,-0.31333247731552827,5700.0,0.03796583075232291,-0.025197599868284737,-0.6636915186359524,0.3898305084745763,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,4.0,2,0.002,1.5,118,79.65511133927998,-6740.0,0.4732317311449785,-0.38575158363293965,6841.25,0.04559807376673582,-0.030557903452159585,-0.6701577704462559,0.288135593220339,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,4.0,2,0.002,2.0,118,79.65511133927998,-6027.5,0.5451801546877948,-0.3433787022770074,6130.0,0.0408387601805433,-0.02730580923014181,-0.6686248335998957,0.2542372881355932,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,4.0,2,0.0035,1.0,118,79.64846672612822,-6815.0,0.5788009888751545,-0.22950075212957624,7025.0,0.04676785833166899,-0.03089799715256114,-0.6606673526386063,0.3983050847457627,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
23,4.0,2,0.0035,1.5,118,79.64846672612822,-4127.5,0.7486679859948242,-0.13011528280655107,4512.5,0.030006317119393555,-0.018657471743929843,-0.6217847951713883,0.3898305084745763,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,4.0,2,0.0035,2.0,118,79.64846672612822,-3527.5,0.7915805022156573,-0.10692170564330396,4125.0,0.027390892943109944,-0.015934745384467153,-0.581753410433283,0.3644067796610169,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,4.0,2,0.005,1.0,118,79.63977928910562,-3302.5,0.8173143410316692,-0.0688326422041768,3412.5,0.02273332889214576,-0.014913043404417792,-0.6559991048900087,0.4661016949152542,0,1,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,4.0,2,0.005,1.5,118,79.63977928910562,-2315.0,0.8784936360057736,-0.04436839960434098,2937.5,0.019502398380056102,-0.01044247279205024,-0.535445568721902,0.423728813559322,0,1,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,4.0,2,0.005,2.0,118,79.63977928910562,-940.0,0.9506626426978086,-0.0058997404197262205,3400.0,0.022300931391840483,-0.004233777318689014,-0.18984755588450794,0.423728813559322,0,1,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
28,8.0,0,0.002,1.0,98,66.14830214830215,-3765.0,0.5611888111888111,-0.2362451041022469,3900.0,0.025976621041063044,-0.017011948750177974,-0.6548945963097359,0.42857142857142855,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,8.0,0,0.002,1.5,98,66.14830214830215,-3927.5,0.6037831021437579,-0.25155122655122647,4183.75,0.027850355306295663,-0.017749379695700673,-0.6373125046519018,0.336734693877551,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,8.0,0,0.002,2.0,98,66.14830214830215,-3965.0,0.6276995305164319,-0.256653267367553,4375.0,0.029087161757861843,-0.017919593925226907,-0.6160653993813437,0.2857142857142857,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,8.0,0,0.0035,1.0,98,66.14151161298602,-4315.0,0.6690316395014382,-0.16857909830598905,4500.0,0.02996304557712155,-0.019506962743936596,-0.6510340443773595,0.4387755102040816,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,8.0,0,0.0035,1.5,99,66.816424996792,-2632.5,0.8083014746040416,-0.09059645300615365,3280.0,0.021772681259230986,-0.011878783202757481,-0.5455820099199413,0.40404040404040403,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,8.0,0,0.0035,2.0,99,66.816424996792,-1757.5,0.8764281947618211,-0.05258475709972092,2990.0,0.019847657611311173,-0.007922873631287963,-0.3991843161770747,0.37373737373737376,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,8.0,0,0.005,1.0,98,66.14066289409863,-2015.0,0.865823206259364,-0.042134897733909465,2957.5,0.019593553836725907,-0.009086135110920046,-0.4637308365105829,0.47959183673469385,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,8.0,0,0.005,1.5,99,66.8155676175078,-2170.0,0.8672985781990521,-0.050838907947020576,3356.25,0.02219943943314951,-0.009786728995236693,-0.4408547803519116,0.41414141414141414,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
36,8.0,0,0.005,2.0,99,66.8155676175078,-445.0,0.9727870356214646,0.0042049370968244735,2667.5,0.017523690650199545,-0.0020031841320680144,-0.11431291341845297,0.41414141414141414,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
37,8.0,1,0.002,1.0,96,64.79833679833679,-4217.5,0.5150905432595574,-0.2810343013468013,4232.5,0.028213845282138453,-0.019066073192156807,-0.675770105120237,0.40625,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,8.0,1,0.002,1.5,96,64.79833679833679,-3992.5,0.590302719343253,-0.2635153619528619,4060.0,0.02706057803660843,-0.018044426722453544,-0.6668160117659887,0.3333333333333333,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,8.0,1,0.002,2.0,96,64.79833679833679,-4080.0,0.610779871213928,-0.272511574074074,4232.5,0.028188008857661376,-0.018441672836875922,-0.6542382234232751,0.28125,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,8.0,1,0.0035,1.0,96,64.79168484537406,-4867.5,0.6298479087452471,-0.20045427344914568,5132.5,0.03415632382790404,-0.022018144103980952,-0.644628626163604,0.4270833333333333,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,8.0,1,0.0035,1.5,96,64.79168484537406,-2923.75,0.781972408650261,-0.11063945863433088,3378.75,0.022459119914916247,-0.013197228442070275,-0.5876111126378253,0.40625,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,8.0,1,0.0035,2.0,96,64.79168484537406,-1305.0,0.9045354791514265,-0.035529809511523874,2785.0,0.01848625147276016,-0.005880081903175904,-0.3180786495217982,0.3854166666666667,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
43,8.0,1,0.005,1.0,96,64.79085344728028,-2655.0,0.824026512013256,-0.0677427523646602,3377.5,0.02240873127767918,-0.011980454321597334,-0.5346333165024291,0.4791666666666667,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,8.0,1,0.005,1.5,96,64.79085344728028,-1717.5,0.8912974683544304,-0.03906338389362506,2883.75,0.019076678822157724,-0.007742114800353583,-0.40584185918992627,0.4270833333333333,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
45,8.0,1,0.005,2.0,96,64.79085344728028,7.5,1.0004746835443037,0.017700581307840153,2550.0,0.01671500909493142,3.374496191610454e-05,0.0020188419715749485,0.4270833333333333,0,0,True,-380.0,87.66666666666667,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
46,8.0,2,0.002,1.0,93,62.77902842841557,-5027.5,0.4387384873011443,-0.36243618985554477,5042.5,0.033613305336133055,-0.022750272813765293,-0.676823436025186,0.3655913978494624,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
47,8.0,2,0.002,1.5,93,62.77902842841557,-5633.75,0.4454970472440945,-0.4113120451830131,5701.25,0.03799978338207237,-0.025510843378260928,-0.6713418106034914,0.27956989247311825,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,8.0,2,0.002,2.0,93,62.77902842841557,-5202.5,0.5091981132075472,-0.37905398066688395,5355.0,0.035663741862439854,-0.023546752742441557,-0.6602434717384604,0.24731182795698925,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,8.0,2,0.0035,1.0,93,62.77379157228749,-5227.5,0.598116471266577,-0.22390531198331062,5492.5,0.03655209130536053,-0.023658610952105197,-0.6472573827433933,0.41935483870967744,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,8.0,2,0.0035,1.5,93,62.77379157228749,-3183.75,0.7597169811320754,-0.12638283194809705,3623.75,0.024087676149960116,-0.014376483556472697,-0.5968397892337365,0.40860215053763443,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,8.0,2,0.0035,2.0,93,62.77379157228749,-2115.0,0.8433043156140025,-0.07516608039178692,3155.0,0.020942234612767792,-0.00953926114134096,-0.45550349892103614,0.3870967741935484,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,8.0,2,0.005,1.0,93,62.76694469395612,-2315.0,0.841952551629971,-0.058054969062529826,2480.0,0.016515166650018315,-0.01044247279205024,-0.6322959382331549,0.4946236559139785,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,8.0,2,0.005,1.5,93,62.76694469395612,-1027.5,0.9331924577373212,-0.016813048895878466,2076.25,0.01374556227707942,-0.004628319838573147,-0.3367137513385554,0.45161290322580644,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
54,8.0,2,0.005,2.0,93,62.76694469395612,810.0,1.052665799739922,0.045917661254186524,2227.5,0.014555256064690027,0.0036413409492408455,0.25017360966080626,0.45161290322580644,0,0,True,-380.0,0.8117283950617284,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
55,12.0,0,0.002,1.0,50,34.77674409378534,-425.0,0.8769007965242578,-0.01567676767676767,760.0,0.005055376326204809,-0.00197153321986554,-0.3899874297480078,0.54,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,12.0,0,0.002,1.5,50,34.77674409378534,-268.75,0.9356672651107122,0.00432323232323232,1001.25,0.006655256073648177,-0.0012465068203885155,-0.18729659784604266,0.44,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,12.0,0,0.002,2.0,50,34.77674409378534,-150.0,0.9674267100977199,0.017050505050505052,1112.5,0.007371821419696844,-0.0006956408109974888,-0.0943648484401425,0.38,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,12.0,0,0.0035,1.0,50,34.773065353211464,-725.0,0.8759623609923011,-0.042717062263501894,1420.0,0.00942300673545904,-0.0033638754133326065,-0.3569853559240543,0.52,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,12.0,0,0.0035,1.5,51,35.46852666027569,838.75,1.1323993685872138,0.09422202661594398,1127.5,0.007431391449780436,0.0038854847664655523,0.5228475437907865,0.47058823529411764,0,0,True,-267.5,0.4262295081967213,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,12.0,0,0.0035,2.0,51,35.46852666027569,1757.5,1.2581711347778186,0.17162140742089754,1215.0,0.008043294771858398,0.00813402425695453,1.0112801392550692,0.43137254901960786,0,0,True,-267.5,0.27453769559032715,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
61,12.0,0,0.005,1.0,50,34.77260556536226,1525.0,1.2270189802754001,0.11218059138928703,1582.5,0.010335875120421925,0.007059532045332828,0.6830125135107715,0.58,0,0,True,-367.5,0.2180327868852459,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
62,12.0,0,0.005,1.5,51,35.46805767666951,1551.25,1.1930616054760423,0.1014761398179983,1708.75,0.011226727330962607,0.0071808586191641766,0.6396217176629756,0.47058823529411764,0,0,True,-367.5,0.3271555197421434,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
63,12.0,0,0.005,2.0,51,35.46805767666951,2920.0,1.3634100808960796,0.18720981790461755,1440.0,0.009348221241236042,0.013498339747089805,1.4439473990567455,0.47058823529411764,0,0,True,-367.5,0.22517123287671234,5,False,min_trades_per_year;preferred_min_total_trades
64,12.0,1,0.002,1.0,51,35.47251352173395,-1067.5,0.7248711340206185,-0.11536938007526246,1357.5,0.009032537094949764,-0.00495530190893767,-0.5486057634580055,0.49019607843137253,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,12.0,1,0.002,1.5,51,35.47251352173395,-411.25,0.9048032407407407,-0.01733016438898793,1143.75,0.007602446076639303,-0.0019077342484388193,-0.2509368996777077,0.43137254901960786,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,12.0,1,0.002,2.0,51,35.47251352173395,-292.5,0.9383886255924171,-0.0048524460289166155,1127.5,0.007490076893694053,-0.0013567049462555048,-0.18113364729242284,0.37254901960784315,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,12.0,1,0.0035,1.0,51,35.46876115672974,-1380.0,0.7811260904044409,-0.10185640475660507,2075.0,0.013769534490195428,-0.006407285458131962,-0.4653233166810583,0.49019607843137253,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,12.0,1,0.0035,1.5,51,35.46876115672974,307.5,1.0468392993145468,0.04520241877280674,1477.5,0.00979725809392769,0.0014252604713564931,0.1454754440163075,0.45098039215686275,0,0,True,-267.5,1.1626016260162602,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,12.0,1,0.0035,2.0,51,35.46876115672974,1745.0,1.2563349247153874,0.1705894156768315,1215.0,0.008043960409149592,0.008076327262023009,1.0040237459195598,0.43137254901960786,0,0,True,-267.5,0.27650429799426934,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
70,12.0,1,0.005,1.0,51,35.4682921669223,620.0,1.0843250595035703,0.04958630126149307,1702.5,0.011201026349550973,0.0028727484276858117,0.2564718926673157,0.5490196078431373,0,0,True,-367.5,0.5362903225806451,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,12.0,1,0.005,1.5,51,35.4682921669223,1526.25,1.1896551724137931,0.09996784419205558,1708.75,0.011228571663257846,0.007065356521937849,0.6292302114486318,0.47058823529411764,0,0,True,-367.5,0.3325143325143325,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
72,12.0,1,0.005,2.0,51,35.4682921669223,2895.0,1.3597390493942219,0.18570152227867487,1440.0,0.009349738661818653,0.013383195833776895,1.4313978516244088,0.47058823529411764,0,0,True,-367.5,0.22711571675302245,5,False,min_trades_per_year;preferred_min_total_trades
73,12.0,2,0.002,1.0,49,34.08436435774508,-2032.5,0.5267753201396973,-0.27963306534735105,2202.5,0.014666711060797763,-0.009444923647722092,-0.6439701176746545,0.40816326530612246,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,12.0,2,0.002,1.5,49,34.08436435774508,-1838.75,0.6116684266103485,-0.24994846423417852,2027.5,0.013499679569874575,-0.008542881955340142,-0.6328210911319812,0.3469387755102041,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,12.0,2,0.002,2.0,49,34.08436435774508,-1545.0,0.6922310756972112,-0.20913213770356628,1852.5,0.012328835499059948,-0.007175954906678439,-0.5820464477140272,0.30612244897959184,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,12.0,2,0.0035,1.0,49,34.08143456009733,-1845.0,0.7067938021454112,-0.1469505345998048,2295.0,0.015254237288135594,-0.008571240811239389,-0.5618924531812488,0.46938775510204084,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,12.0,2,0.0035,1.5,49,34.08143456009733,-45.0,0.9931140015302219,0.016314771522644173,1508.75,0.010004973474801062,-0.0002086713748827851,-0.020856764429046555,0.4489795918367347,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,12.0,2,0.0035,2.0,49,34.08143456009733,1305.0,1.1929046563192904,0.13661552340234345,1192.5,0.007861557478368355,0.006043209428943541,0.7687038408829128,0.42857142857142855,0,0,True,-267.5,0.36973180076628354,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
79,12.0,2,0.005,1.0,49,34.077604046147236,1130.0,1.1666666666666667,0.0845793414249492,1362.5,0.008975034582702062,0.0052331516513601795,0.5830787172058634,0.5714285714285714,0,0,True,-367.5,0.2942477876106195,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
80,12.0,2,0.005,1.5,49,34.077604046147236,2486.25,1.331721147431621,0.1651805391690041,1428.75,0.009368622083063532,0.011498385606262485,1.2273294305519176,0.5102040816326531,0,0,True,-367.5,0.20412267471091,5,False,min_trades_per_year;preferred_min_total_trades
81,12.0,2,0.005,2.0,49,34.077604046147236,3967.5,1.529352901934623,0.2622628446186565,1375.0,0.008948909860071592,0.018321704811541162,2.0473672322133085,0.5102040816326531,0,0,True,-367.5,0.1657214870825457,5,False,min_trades_per_year;preferred_min_total_trades
