session_date,net_pnl,gross_pnl,trades,wins,losses
2011-07-22,-105.0,-100.0,1,0,1
2011-07-25,70.0,75.0,1,1,0
2011-07-27,-92.5,-87.5,1,0,1
2011-07-28,95.0,100.0,1,1,0
2011-08-03,-367.5,-362.5,1,0,1
2011-08-04,120.0,125.0,1,1,0
2011-08-09,-167.5,-162.5,1,0,1
2011-08-10,345.0,350.0,1,1,0
2011-08-15,-92.5,-87.5,1,0,1
2011-08-16,207.5,212.5,1,1,0
2011-08-17,-92.5,-87.5,1,0,1
2011-08-18,170.0,175.0,1,1,0
2011-08-19,-405.0,-400.0,1,0,1
2011-08-22,157.5,162.5,1,1,0
2011-08-23,170.0,175.0,1,1,0
2011-08-24,-230.0,-225.0,1,0,1
2011-08-29,-142.5,-137.5,1,0,1
2011-08-31,-205.0,-200.0,1,0,1
2011-09-01,-205.0,-200.0,1,0,1
2011-09-08,220.0,225.0,1,1,0
2011-09-13,145.0,150.0,1,1,0
2011-09-15,-167.5,-162.5,1,0,1
2011-09-19,-130.0,-125.0,1,0,1
2011-09-21,95.0,100.0,1,1,0
2011-09-22,-280.0,-275.0,1,0,1
2011-09-26,-305.0,-300.0,1,0,1
2011-09-28,132.5,137.5,1,1,0
2011-09-29,-155.0,-150.0,1,0,1
2011-09-30,-130.0,-125.0,1,0,1
2011-10-03,-142.5,-137.5,1,0,1
2011-10-10,70.0,75.0,1,1,0
2011-10-11,-180.0,-175.0,1,0,1
2011-10-12,57.5,62.5,1,1,0
2011-10-14,95.0,100.0,1,1,0
2011-10-17,20.0,25.0,1,1,0
2011-10-19,-192.5,-187.5,1,0,1
2011-10-21,-167.5,-162.5,1,0,1
2011-10-24,45.0,50.0,1,1,0
2011-10-26,82.5,87.5,1,1,0
2011-10-27,-80.0,-75.0,1,0,1
2011-11-01,82.5,87.5,1,1,0
2011-11-03,-167.5,-162.5,1,0,1
2011-11-04,95.0,100.0,1,1,0
2011-11-08,132.5,137.5,1,1,0
2011-11-09,-255.0,-250.0,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-11-11,45.0,50.0,1,1,0
2011-11-18,207.5,212.5,1,1,0
2011-11-22,-267.5,-262.5,1,0,1
2011-11-23,82.5,87.5,1,1,0
2011-11-28,-167.5,-162.5,1,0,1
2011-11-29,70.0,75.0,1,1,0
2011-11-30,45.0,50.0,1,1,0
2011-12-01,-117.5,-112.5,1,0,1
2011-12-08,-105.0,-100.0,1,0,1
2011-12-09,170.0,175.0,1,1,0
2011-12-12,82.5,87.5,1,1,0
2011-12-14,107.5,112.5,1,1,0
2011-12-15,82.5,87.5,1,1,0
2011-12-16,45.0,50.0,1,1,0
2011-12-21,195.0,200.0,1,1,0
2011-12-22,70.0,75.0,1,1,0
2011-12-27,-92.5,-87.5,1,0,1
2011-12-29,57.5,62.5,1,1,0
2012-01-03,-105.0,-100.0,1,0,1
2012-01-06,-192.5,-187.5,1,0,1
2012-01-12,-130.0,-125.0,1,0,1
2012-01-13,95.0,100.0,1,1,0
2012-01-18,-117.5,-112.5,1,0,1
2012-01-23,-105.0,-100.0,1,0,1
2012-01-27,-92.5,-87.5,1,0,1
2012-01-31,82.5,87.5,1,1,0
2012-02-01,45.0,50.0,1,1,0
2012-02-09,-130.0,-125.0,1,0,1
2012-02-13,-142.5,-137.5,1,0,1
2012-02-16,82.5,87.5,1,1,0
2012-03-01,107.5,112.5,1,1,0
2012-03-05,45.0,50.0,1,1,0
2012-03-06,-105.0,-100.0,1,0,1
2012-03-09,-105.0,-100.0,1,0,1
2012-03-26,-55.0,-50.0,1,0,1
2012-03-29,-105.0,-100.0,1,0,1
2012-03-30,-80.0,-75.0,1,0,1
2012-04-02,32.5,37.5,1,1,0
2012-04-04,57.5,62.5,1,1,0
2012-04-05,132.5,137.5,1,1,0
2012-04-12,182.5,187.5,1,1,0
2012-04-13,107.5,112.5,1,1,0
2012-04-16,107.5,112.5,1,1,0
2012-04-23,-92.5,-87.5,1,0,1
2012-04-24,-155.0,-150.0,1,0,1
2012-04-26,-155.0,-150.0,1,0,1
2012-05-03,-92.5,-87.5,1,0,1
2012-05-08,107.5,112.5,1,1,0
2012-05-11,-80.0,-75.0,1,0,1
2012-05-15,157.5,162.5,1,1,0
2012-05-16,-130.0,-125.0,1,0,1
2012-05-22,-142.5,-137.5,1,0,1
2012-05-23,132.5,137.5,1,1,0
2012-05-29,-92.5,-87.5,1,0,1
2012-05-30,132.5,137.5,1,1,0
2012-05-31,95.0,100.0,1,1,0
2012-06-04,-155.0,-150.0,1,0,1
2012-06-05,-105.0,-100.0,1,0,1
2012-06-06,107.5,112.5,1,1,0
2012-06-11,57.5,62.5,1,1,0
2012-06-14,57.5,62.5,1,1,0
2012-06-18,-105.0,-100.0,1,0,1
2012-06-19,82.5,87.5,1,1,0
2012-06-21,95.0,100.0,1,1,0
2012-06-22,-155.0,-150.0,1,0,1
2012-06-25,82.5,87.5,1,1,0
2012-06-26,-105.0,-100.0,1,0,1
2012-06-27,-142.5,-137.5,1,0,1
2012-06-29,-117.5,-112.5,1,0,1
2012-07-02,-142.5,-137.5,1,0,1
2012-07-09,-105.0,-100.0,1,0,1
2012-07-12,57.5,62.5,1,1,0
2012-07-17,-105.0,-100.0,1,0,1
2012-07-24,70.0,75.0,1,1,0
2012-07-25,120.0,125.0,1,1,0
2012-07-30,-80.0,-75.0,1,0,1
2012-08-01,-142.5,-137.5,1,0,1
2012-08-03,57.5,62.5,1,1,0
2012-08-06,-105.0,-100.0,1,0,1
2012-08-07,-80.0,-75.0,1,0,1
2012-08-09,-130.0,-125.0,1,0,1
2012-08-14,-117.5,-112.5,1,0,1
2012-08-15,-80.0,-75.0,1,0,1
2012-08-21,-92.5,-87.5,1,0,1
2012-08-23,145.0,150.0,1,1,0
2012-08-27,-105.0,-100.0,1,0,1
2012-08-28,70.0,75.0,1,1,0
2012-08-30,-130.0,-125.0,1,0,1
2012-09-04,32.5,37.5,1,1,0
