run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
35,4.0,0.04,3,1.0,146,138,138,8,0,8,0,0,0,0,138,90.48604981674023,-3340.0,0.6910268270120259,-0.15147005165491956,3775.0,0.02509389437298501,-0.014656696467776564,-0.5840742074516471,0.4782608695652174,0,0,False,-417.5,0.0,8,False,min_total_net_profit
36,4.0,0.04,3,1.5,142,140,140,2,0,2,0,0,0,0,140,91.79744184306979,-2468.75,0.8006258833030486,-0.11098136384216217,4046.25,0.026694265309825008,-0.010822467647216394,-0.4054229446514533,0.4,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,5.0,0.0,1,1.0,115,105,105,10,0,10,0,0,0,0,105,68.85280238378726,-2825.0,0.6119505494505495,-0.2084300741793739,2890.0,0.019266666666666668,-0.012390165200371062,-0.6430881591888093,0.4666666666666667,0,0,False,-392.5,0.0,7,False,min_total_net_profit
38,5.0,0.0,1,1.5,111,107,107,4,0,4,0,0,0,0,107,70.16340957118545,-1435.0,0.8166719897796231,-0.12287716076198761,2163.75,0.014381734947366671,-0.006283551972128043,-0.4369119577800713,0.411214953271028,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,5.0,0.0,2,1.0,113,106,106,7,0,7,0,0,0,0,106,69.50724348584964,-2492.5,0.6768233387358185,-0.16310582792367065,2637.5,0.017583333333333333,-0.010927425900506549,-0.6214649801235952,0.4811320754716981,0,0,False,-405.0,0.0,7,False,min_total_net_profit
40,5.0,0.0,2,1.5,109,107,107,2,0,2,0,0,0,0,107,70.15947340863191,-1841.25,0.7901709401709401,-0.1481079541424525,2465.0,0.016375201368475246,-0.008065770963173069,-0.49256010852488846,0.3925233644859813,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,5.0,0.0,3,1.0,111,106,106,5,0,5,0,0,0,0,106,69.50377739546714,-2317.5,0.718065693430657,-0.12970895411174635,2637.5,0.017545902075572113,-0.010157636241200918,-0.5789178691098851,0.49056603773584906,0,0,False,-417.5,0.0,7,False,min_total_net_profit
42,5.0,0.0,3,1.5,109,107,107,2,0,2,0,0,0,0,107,70.15947340863191,-1803.75,0.8106796116504854,-0.08445281049669813,3182.5,0.021038540358299728,-0.007901155563539763,-0.375556261460066,0.411214953271028,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,5.0,0.02,1,1.0,112,102,102,10,0,10,0,0,0,0,102,66.8855794585362,-2497.5,0.6407766990291263,-0.1804884511127302,2667.5,0.017783333333333335,-0.01094961374964143,-0.6157233598673718,0.4803921568627451,0,0,False,-392.5,0.0,7,False,min_total_net_profit
44,5.0,0.02,1,1.5,109,105,105,4,0,4,0,0,0,0,105,68.85194397172405,-1556.25,0.8004168002564924,-0.12476474479975878,2202.5,0.014661341321351306,-0.006815434416470478,-0.46485749612453015,0.4095238095238095,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,5.0,0.02,2,1.0,110,104,104,6,0,6,0,0,0,0,104,68.19578606158832,-2232.5,0.7004360952700436,-0.14439037223355808,2782.5,0.01855,-0.00978460040653173,-0.5274717200286646,0.49038461538461536,0,0,False,-405.0,0.0,7,False,min_total_net_profit
46,5.0,0.02,2,1.5,108,105,105,3,0,3,0,0,0,0,105,68.84808138230235,-1600.0,0.8137369033760187,-0.1271422099583178,2452.5,0.016318722448640105,-0.007006995745222899,-0.42938384222637577,0.4,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,5.0,0.02,3,1.0,109,104,104,5,0,5,0,0,0,0,104,68.19238536913757,-2107.5,0.7368913857677902,-0.1096575001545769,2665.0,0.017728845130388506,-0.009234953109851007,-0.5208998692205641,0.5,0,0,False,-417.5,0.0,7,False,min_total_net_profit
48,5.0,0.02,3,1.5,107,105,105,2,0,2,0,0,0,0,105,68.84808138230235,-1487.5,0.8394928513622876,-0.06439167664592409,3056.25,0.020239228508753777,-0.006513469002357275,-0.32182397661749307,0.41904761904761906,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,5.0,0.04,1,1.0,110,100,100,10,0,10,0,0,0,0,100,65.57409750836882,-2700.0,0.6133190118152524,-0.22128436732113202,2720.0,0.018133333333333335,-0.011840206312910162,-0.6529525540207809,0.46,0,0,False,-392.5,0.0,7,False,min_total_net_profit
50,5.0,0.04,1,1.5,107,103,103,4,0,4,0,0,0,0,103,67.54047837226264,-1452.5,0.8093206432556613,-0.13011889568857013,2035.0,0.01354296647533483,-0.006360309279885845,-0.4696392988544702,0.4077669902912621,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,5.0,0.04,2,1.0,108,102,102,6,0,6,0,0,0,0,102,66.88432863732702,-2597.5,0.6557322730284957,-0.18458868234055809,2652.5,0.017683333333333332,-0.011389148130680482,-0.6440611572486606,0.47058823529411764,0,0,False,-405.0,0.0,7,False,min_total_net_profit
52,5.0,0.04,2,1.5,106,103,103,3,0,3,0,0,0,0,103,67.53668935597278,-1502.5,0.8210777016969336,-0.1326347469133034,2285.0,0.015200399135207052,-0.006579265129089795,-0.43283502430215465,0.39805825242718446,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,5.0,0.04,3,1.0,107,102,102,5,0,5,0,0,0,0,102,66.880993342808,-2122.5,0.7306472081218274,-0.1100876079963921,2442.5,0.01624866950505588,-0.00930084408148335,-0.5724065024886703,0.5,0,0,False,-417.5,0.0,7,False,min_total_net_profit
54,5.0,0.04,3,1.5,105,103,103,2,0,2,0,0,0,0,103,67.53668935597278,-1240.0,0.8619537990537156,-0.044521184926000275,2876.25,0.01902281746031746,-0.005428163015130605,-0.28535010791403653,0.42718446601941745,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
