trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_drive_vwap_orderflow_pullback,2011-04-13,short,vwap_orderflow_opening_drive_pullback,2011-04-13 10:35:00-04:00,2011-04-13 10:35:00-04:00,1313.8431148714637,1313.8431148714637,1313.5,1312.25,1312.25,1313.5,1312.25,2011-04-13 10:40:00-04:00,1316.5,0,13,2011-04-13 09:30:00-04:00,2011-04-13 10:30:00-04:00,1316.5,1317.5,1310.75,1313.5,0.4074074074074074,large20,-1059.0,6411.0,-0.16518483855872718,0.02,0.0,2011-04-13 10:40:00-04:00,1312.0,1314.0,1310.0,2.0,15:55:00,1,0.0,2.0,fixed_contracts,2011-04-13 10:40:00-04:00,1314.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_drive_vwap_orderflow_pullback,2011-04-14,long,vwap_orderflow_opening_drive_pullback,2011-04-14 11:55:00-04:00,2011-04-14 11:55:00-04:00,1303.8705311680715,1303.8705311680715,1306.25,1305.0,1306.0,1306.25,1305.0,2011-04-14 12:00:00-04:00,1302.75,20,0,2011-04-14 09:30:00-04:00,2011-04-14 10:30:00-04:00,1302.75,1306.75,1298.25,1306.5,0.9705882352941176,large20,1494.0,8810.0,0.1695800227014756,0.02,0.0,2011-04-14 12:00:00-04:00,1306.0,1304.5,1307.5,1.5,15:55:00,1,2.25,0.75,fixed_contracts,2011-04-14 12:10:00-04:00,1307.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_drive_vwap_orderflow_pullback,2011-04-20,long,vwap_orderflow_opening_drive_pullback,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,1326.0398321148118,1326.0398321148118,1328.25,1327.25,1328.0,1328.25,1327.25,2011-04-20 10:35:00-04:00,1324.25,6,0,2011-04-20 09:30:00-04:00,2011-04-20 10:30:00-04:00,1324.25,1329.5,1323.25,1327.5,0.68,large20,910.0,4698.0,0.1936994465730098,0.02,0.0,2011-04-20 10:35:00-04:00,1328.5,1326.75,1330.25,1.75,15:55:00,1,0.0,1.75,fixed_contracts,2011-04-20 10:45:00-04:00,1326.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_drive_vwap_orderflow_pullback,2011-04-25,short,vwap_orderflow_opening_drive_pullback,2011-04-25 10:45:00-04:00,2011-04-25 10:45:00-04:00,1331.2072093967702,1331.2072093967702,1329.75,1328.75,1329.25,1329.75,1328.75,2011-04-25 10:50:00-04:00,1332.25,0,8,2011-04-25 09:30:00-04:00,2011-04-25 10:30:00-04:00,1332.25,1334.0,1328.25,1329.25,0.17391304347826086,large20,-470.0,1630.0,-0.2883435582822086,0.02,0.0,2011-04-25 10:50:00-04:00,1329.25,1330.25,1328.25,1.0,15:55:00,1,1.5,0.5,fixed_contracts,2011-04-25 10:55:00-04:00,1328.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_drive_vwap_orderflow_pullback,2011-04-27,short,vwap_orderflow_opening_drive_pullback,2011-04-27 10:30:00-04:00,2011-04-27 10:30:00-04:00,1343.8538096971881,1343.8538096971881,1343.0,1341.25,1341.5,1343.0,1341.25,2011-04-27 10:35:00-04:00,1346.25,0,7,2011-04-27 09:30:00-04:00,2011-04-27 10:30:00-04:00,1346.25,1346.5,1341.75,1343.0,0.2631578947368421,large20,-1599.0,6593.0,-0.2425299560139542,0.02,0.0,2011-04-27 10:35:00-04:00,1341.25,1343.5,1339.0,2.25,15:55:00,1,1.0,2.25,fixed_contracts,2011-04-27 11:50:00-04:00,1343.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_drive_vwap_orderflow_pullback,2011-05-04,short,vwap_orderflow_opening_drive_pullback,2011-05-04 11:05:00-04:00,2011-05-04 11:05:00-04:00,1344.9847467323384,1344.9847467323384,1343.5,1342.25,1343.0,1343.5,1342.25,2011-05-04 11:10:00-04:00,1352.25,0,15,2011-05-04 09:30:00-04:00,2011-05-04 10:30:00-04:00,1352.25,1352.75,1340.75,1343.25,0.20833333333333334,large20,-774.0,12504.0,-0.06190019193857965,0.02,0.0,2011-05-04 11:10:00-04:00,1343.0,1344.0,1342.0,1.0,15:55:00,1,0.75,1.0,fixed_contracts,2011-05-04 11:10:00-04:00,1344.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_drive_vwap_orderflow_pullback,2011-05-10,long,vwap_orderflow_opening_drive_pullback,2011-05-10 10:45:00-04:00,2011-05-10 10:45:00-04:00,1348.8305307945286,1348.8305307945286,1350.75,1349.75,1350.5,1350.75,1349.75,2011-05-10 10:50:00-04:00,1346.75,13,0,2011-05-10 09:30:00-04:00,2011-05-10 10:30:00-04:00,1346.75,1351.75,1345.25,1350.75,0.8461538461538461,large20,1739.0,3755.0,0.463115845539281,0.02,0.0,2011-05-10 10:50:00-04:00,1350.5,1349.25,1351.75,1.25,15:55:00,1,1.0,1.25,fixed_contracts,2011-05-10 11:15:00-04:00,1349.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_drive_vwap_orderflow_pullback,2011-05-11,short,vwap_orderflow_opening_drive_pullback,2011-05-11 10:35:00-04:00,2011-05-11 10:35:00-04:00,1348.876974394045,1348.876974394045,1347.5,1345.75,1346.0,1347.5,1345.75,2011-05-11 10:40:00-04:00,1351.75,0,8,2011-05-11 09:30:00-04:00,2011-05-11 10:30:00-04:00,1351.75,1352.25,1347.0,1348.75,0.3333333333333333,large20,-2659.0,10893.0,-0.2441017166987974,0.02,0.0,2011-05-11 10:40:00-04:00,1345.75,1348.0,1343.5,2.25,15:55:00,1,0.0,2.25,fixed_contracts,2011-05-11 10:50:00-04:00,1348.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_drive_vwap_orderflow_pullback,2011-05-16,long,vwap_orderflow_opening_drive_pullback,2011-05-16 11:55:00-04:00,2011-05-16 11:55:00-04:00,1335.523391834832,1335.523391834832,1337.25,1336.0,1336.75,1337.25,1336.0,2011-05-16 12:00:00-04:00,1330.75,29,0,2011-05-16 09:30:00-04:00,2011-05-16 10:30:00-04:00,1330.75,1337.25,1328.0,1336.0,0.8648648648648649,large20,2370.0,7660.0,0.3093994778067885,0.02,0.0,2011-05-16 12:00:00-04:00,1337.0,1335.5,1338.5,1.5,15:55:00,1,0.25,2.0,fixed_contracts,2011-05-16 12:05:00-04:00,1335.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_drive_vwap_orderflow_pullback,2011-05-17,long,vwap_orderflow_opening_drive_pullback,2011-05-17 14:00:00-04:00,2011-05-17 14:00:00-04:00,1322.0752456181385,1322.0752456181385,1326.0,1323.25,1325.5,1326.0,1323.25,2011-05-17 14:05:00-04:00,1322.0,8,0,2011-05-17 09:30:00-04:00,2011-05-17 10:30:00-04:00,1322.0,1328.75,1320.0,1328.25,0.9428571428571428,large20,4892.0,12894.0,0.37940127190941525,0.02,0.0,2011-05-17 14:05:00-04:00,1325.75,1322.75,1328.75,3.0,15:55:00,1,0.0,3.5,fixed_contracts,2011-05-17 14:15:00-04:00,1322.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_drive_vwap_orderflow_pullback,2011-05-20,short,vwap_orderflow_opening_drive_pullback,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,1334.4700180814618,1334.4700180814618,1333.5,1331.5,1332.75,1333.5,1331.5,2011-05-20 10:35:00-04:00,1338.5,0,10,2011-05-20 09:30:00-04:00,2011-05-20 10:30:00-04:00,1338.5,1339.5,1330.5,1333.5,0.3333333333333333,large20,-1908.0,9554.0,-0.19970692903495918,0.02,0.0,2011-05-20 10:35:00-04:00,1332.25,1334.0,1330.5,1.75,15:55:00,1,1.75,1.25,fixed_contracts,2011-05-20 10:40:00-04:00,1330.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_drive_vwap_orderflow_pullback,2011-05-25,long,vwap_orderflow_opening_drive_pullback,2011-05-25 10:30:00-04:00,2011-05-25 10:30:00-04:00,1312.542829149813,1312.542829149813,1315.25,1313.0,1314.5,1315.25,1313.0,2011-05-25 10:35:00-04:00,1309.0,2,0,2011-05-25 09:30:00-04:00,2011-05-25 10:30:00-04:00,1309.0,1315.0,1308.75,1314.0,0.84,large20,1914.0,16372.0,0.11690691424383093,0.02,0.0,2011-05-25 10:35:00-04:00,1314.75,1312.5,1317.0,2.25,15:55:00,1,2.5,0.5,fixed_contracts,2011-05-25 10:35:00-04:00,1316.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_drive_vwap_orderflow_pullback,2011-05-31,short,vwap_orderflow_opening_drive_pullback,2011-05-31 11:35:00-04:00,2011-05-31 11:35:00-04:00,1338.5582314573696,1338.5582314573696,1338.25,1336.75,1337.0,1338.25,1336.75,2011-05-31 11:40:00-04:00,1342.5,0,25,2011-05-31 09:30:00-04:00,2011-05-31 10:30:00-04:00,1342.5,1344.0,1336.0,1337.75,0.21875,large20,-208.0,6442.0,-0.03228810928283142,0.02,0.0,2011-05-31 11:40:00-04:00,1336.5,1338.75,1334.25,2.25,15:55:00,1,2.5,1.0,fixed_contracts,2011-05-31 12:00:00-04:00,1334.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_drive_vwap_orderflow_pullback,2011-06-01,short,vwap_orderflow_opening_drive_pullback,2011-06-01 11:30:00-04:00,2011-06-01 11:30:00-04:00,1333.1526385449301,1333.1526385449301,1331.75,1329.25,1329.5,1331.75,1329.25,2011-06-01 11:35:00-04:00,1340.0,0,23,2011-06-01 09:30:00-04:00,2011-06-01 10:30:00-04:00,1340.0,1341.0,1331.25,1331.5,0.02564102564102564,large20,-4545.0,15501.0,-0.29320688987807236,0.02,0.0,2011-06-01 11:35:00-04:00,1329.5,1332.25,1326.75,2.75,15:55:00,1,4.5,0.5,fixed_contracts,2011-06-01 12:05:00-04:00,1327.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_drive_vwap_orderflow_pullback,2011-06-03,long,vwap_orderflow_opening_drive_pullback,2011-06-03 11:20:00-04:00,2011-06-03 11:20:00-04:00,1301.950288988579,1301.950288988579,1304.5,1302.25,1303.5,1304.5,1302.25,2011-06-03 11:25:00-04:00,1296.0,22,0,2011-06-03 09:30:00-04:00,2011-06-03 10:30:00-04:00,1296.0,1304.25,1295.5,1304.0,0.9714285714285714,large20,2917.0,12951.0,0.22523357269708902,0.02,0.0,2011-06-03 11:25:00-04:00,1303.75,1301.75,1305.75,2.0,15:55:00,1,0.25,2.0,fixed_contracts,2011-06-03 11:25:00-04:00,1301.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_drive_vwap_orderflow_pullback,2011-06-09,long,vwap_orderflow_opening_drive_pullback,2011-06-09 11:30:00-04:00,2011-06-09 11:30:00-04:00,1286.0584379474062,1286.0584379474062,1289.0,1287.25,1288.25,1289.0,1287.25,2011-06-09 11:35:00-04:00,1282.25,21,0,2011-06-09 09:30:00-04:00,2011-06-09 10:30:00-04:00,1282.25,1288.0,1279.0,1286.5,0.8333333333333334,large20,1896.0,4366.0,0.4342647732478241,0.02,0.0,2011-06-09 11:35:00-04:00,1288.5,1286.75,1290.25,1.75,15:55:00,1,3.5,0.5,fixed_contracts,2011-06-09 11:50:00-04:00,1290.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_drive_vwap_orderflow_pullback,2011-06-10,short,vwap_orderflow_opening_drive_pullback,2011-06-10 12:40:00-04:00,2011-06-10 12:40:00-04:00,1275.4538572409465,1275.4538572409465,1274.5,1273.5,1273.5,1274.5,1273.5,2011-06-10 12:45:00-04:00,1283.0,0,38,2011-06-10 09:30:00-04:00,2011-06-10 10:30:00-04:00,1283.0,1284.0,1274.5,1277.25,0.2894736842105263,large20,-67.0,989.0,-0.06774519716885744,0.02,0.0,2011-06-10 12:45:00-04:00,1273.25,1275.0,1271.5,1.75,15:55:00,1,2.5,0.75,fixed_contracts,2011-06-10 13:10:00-04:00,1271.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_drive_vwap_orderflow_pullback,2011-06-14,long,vwap_orderflow_opening_drive_pullback,2011-06-14 10:30:00-04:00,2011-06-14 10:30:00-04:00,1280.250202707132,1280.250202707132,1283.75,1281.75,1283.5,1283.75,1281.75,2011-06-14 10:35:00-04:00,1278.0,10,0,2011-06-14 09:30:00-04:00,2011-06-14 10:30:00-04:00,1278.0,1282.25,1277.5,1282.0,0.9473684210526315,large20,12100.0,25404.0,0.47630294441820187,0.02,0.0,2011-06-14 10:35:00-04:00,1283.5,1281.25,1285.75,2.25,15:55:00,1,0.25,2.5,fixed_contracts,2011-06-14 11:05:00-04:00,1281.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_drive_vwap_orderflow_pullback,2011-06-16,long,vwap_orderflow_opening_drive_pullback,2011-06-16 11:15:00-04:00,2011-06-16 11:15:00-04:00,1263.329550140771,1263.329550140771,1267.25,1263.25,1267.25,1267.25,1263.25,2011-06-16 11:20:00-04:00,1260.0,14,0,2011-06-16 09:30:00-04:00,2011-06-16 10:30:00-04:00,1260.0,1266.75,1255.75,1263.25,0.6818181818181818,large20,6598.0,29382.0,0.22455925396501258,0.02,0.0,2011-06-16 11:20:00-04:00,1267.5,1262.75,1272.25,4.75,15:55:00,1,1.5,5.5,fixed_contracts,2011-06-16 13:30:00-04:00,1262.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_drive_vwap_orderflow_pullback,2011-06-17,short,vwap_orderflow_opening_drive_pullback,2011-06-17 11:00:00-04:00,2011-06-17 11:00:00-04:00,1271.4207720279978,1271.4207720279978,1271.5,1268.25,1268.75,1271.5,1268.25,2011-06-17 11:05:00-04:00,1274.75,0,1,2011-06-17 09:30:00-04:00,2011-06-17 10:30:00-04:00,1274.75,1275.0,1267.25,1269.0,0.22580645161290322,large20,-6901.0,20951.0,-0.32938761872941624,0.02,0.0,2011-06-17 11:05:00-04:00,1268.25,1272.0,1264.5,3.75,15:55:00,1,0.0,4.0,fixed_contracts,2011-06-17 11:15:00-04:00,1272.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_drive_vwap_orderflow_pullback,2011-06-20,long,vwap_orderflow_opening_drive_pullback,2011-06-20 13:55:00-04:00,2011-06-20 13:55:00-04:00,1269.270605714047,1269.270605714047,1271.75,1270.5,1271.0,1271.75,1270.5,2011-06-20 14:00:00-04:00,1261.75,42,0,2011-06-20 09:30:00-04:00,2011-06-20 10:30:00-04:00,1261.75,1268.25,1261.25,1267.25,0.8571428571428571,large20,427.0,2705.0,0.1578558225508318,0.02,0.0,2011-06-20 14:00:00-04:00,1271.5,1270.0,1273.0,1.5,15:55:00,1,1.5,1.0,fixed_contracts,2011-06-20 14:30:00-04:00,1272.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_drive_vwap_orderflow_pullback,2011-06-21,long,vwap_orderflow_opening_drive_pullback,2011-06-21 13:20:00-04:00,2011-06-21 13:20:00-04:00,1285.8371326756426,1285.8371326756426,1288.0,1287.0,1287.25,1288.0,1287.0,2011-06-21 13:25:00-04:00,1279.25,45,0,2011-06-21 09:30:00-04:00,2011-06-21 10:30:00-04:00,1279.25,1285.5,1277.5,1284.75,0.90625,large20,1898.0,9048.0,0.20977011494252873,0.02,0.0,2011-06-21 13:25:00-04:00,1287.5,1286.5,1288.5,1.0,15:55:00,1,0.5,1.0,fixed_contracts,2011-06-21 13:30:00-04:00,1286.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_drive_vwap_orderflow_pullback,2011-06-22,long,vwap_orderflow_opening_drive_pullback,2011-06-22 10:30:00-04:00,2011-06-22 10:30:00-04:00,1288.807595653719,1288.807595653719,1291.0,1289.0,1290.5,1291.0,1289.0,2011-06-22 10:35:00-04:00,1285.75,2,0,2011-06-22 09:30:00-04:00,2011-06-22 10:30:00-04:00,1285.75,1291.5,1284.75,1289.25,0.6666666666666666,large20,2018.0,7424.0,0.2718211206896552,0.02,0.0,2011-06-22 10:35:00-04:00,1290.75,1288.5,1293.0,2.25,15:55:00,1,3.0,1.25,fixed_contracts,2011-06-22 10:55:00-04:00,1292.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
