run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.04,0.0015,1.5,104,104,104,0,0,0,0,0,0,0,104,67.83382524368164,-3445.0,0.5834340991535671,-0.2808875152625152,3445.0,0.022966666666666666,-0.01504041564312475,-0.6548802166817743,0.33653846153846156,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.04,0.0015,2.0,104,104,104,0,0,0,0,0,0,0,104,67.83382524368164,-2907.5,0.6682829435253851,-0.22800289987789982,2907.5,0.019383333333333332,-0.01268573168248266,-0.6544659509449352,0.2980769230769231,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.04,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,67.83340463922319,-2082.5,0.7859162169108198,-0.08487137862137856,2907.5,0.019277308138571193,-0.009077321744956679,-0.4708811873372626,0.49038461538461536,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.55,0.04,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,67.83340463922319,-2013.75,0.8235100788781771,-0.07731643356643342,2913.75,0.01930914512922465,-0.008776943762289657,-0.4545485418205094,0.40384615384615385,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.55,0.04,0.0025,2.0,104,104,104,0,0,0,0,0,0,0,104,67.83340463922319,-2145.0,0.8267016764290043,-0.07731643356643342,4385.0,0.028803205465055177,-0.009350434771673077,-0.32463174222109675,0.34615384615384615,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.55,0.04,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,67.81112006446415,-3120.0,0.7866666666666666,-0.08354725461418823,4060.0,0.026898105207367167,-0.01361176856180224,-0.5060493464823719,0.47115384615384615,0,0,False,-305.0,0.0,8,False,min_total_net_profit
17,0.55,0.04,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,67.81112006446415,-3151.25,0.8030160962650414,-0.07659795391488747,6153.75,0.04021993104687832,-0.013748610398883865,-0.34183575259885896,0.40384615384615385,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,0.55,0.04,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,67.81112006446415,-2882.5,0.8257781807192506,-0.06533049330532165,6535.0,0.04253103594149135,-0.012572101456876594,-0.29559828907463365,0.38461538461538464,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,0.55,0.06,0.0015,1.0,103,103,103,0,0,0,0,0,0,0,103,67.18157692403086,-3690.0,0.4948665297741273,-0.30667283094467557,3690.0,0.0246,-0.016114709613608724,-0.6550694964881595,0.4077669902912621,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.55,0.06,0.0015,1.5,103,103,103,0,0,0,0,0,0,0,103,67.18157692403086,-3577.5,0.5674123337363967,-0.2969640930805979,3577.5,0.02385,-0.015621333747760535,-0.6549825470759134,0.3300970873786408,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.55,0.06,0.0015,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18157692403086,-3090.0,0.6474614945807188,-0.24842040376020952,3090.0,0.0206,-0.013484893000402343,-0.6546064563302108,0.2912621359223301,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.55,0.06,0.0025,1.0,103,103,103,0,0,0,0,0,0,0,103,67.18116036384605,-2227.5,0.7710100231303006,-0.09465728446310963,2907.5,0.01929585877355986,-0.009711005449359877,-0.5032688911812714,0.4854368932038835,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.55,0.06,0.0025,1.5,103,103,103,0,0,0,0,0,0,0,103,67.18116036384605,-1833.75,0.8367097061442564,-0.06761151469889323,2913.75,0.019286139793486895,-0.007990729348343661,-0.4143249729550443,0.4077669902912621,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.55,0.06,0.0025,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18116036384605,-2015.0,0.8348022135683542,-0.07059881865707093,4385.0,0.028778630964100545,-0.008782404746955352,-0.30517104020378266,0.34951456310679613,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.55,0.06,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,67.1590900638443,-2927.5,0.7971591893296379,-0.07727647815959558,4147.5,0.02742692765507208,-0.01276904614171881,-0.46556604160354875,0.47572815533980584,0,0,False,-305.0,0.0,8,False,min_total_net_profit
26,0.55,0.06,0.004,1.5,103,103,103,0,0,0,0,0,0,0,103,67.1590900638443,-3058.75,0.8064694716861752,-0.07414320366709778,6241.25,0.04074388392930002,-0.013343587945054858,-0.327499164493229,0.4077669902912621,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,0.55,0.06,0.004,2.0,103,103,103,0,0,0,0,0,0,0,103,67.1590900638443,-2802.5,0.8286194771441675,-0.06325178712928371,6622.5,0.043053569106748145,-0.012222029322635164,-0.28387958481053094,0.3883495145631068,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
28,0.6,0.02,0.0015,1.0,97,97,97,0,0,0,0,0,0,0,97,63.26808700612615,-2935.0,0.5519083969465649,-0.25662739322533135,2935.0,0.019566666666666666,-0.0128061311775165,-0.6544871129906218,0.4329896907216495,0,0,False,-130.0,0.0,7,False,min_total_net_profit
29,0.6,0.02,0.0015,1.5,97,97,97,0,0,0,0,0,0,0,97,63.26808700612615,-3103.75,0.5940156965336821,-0.27209131075110454,3103.75,0.020691666666666667,-0.013545117765737191,-0.6546170486864531,0.3402061855670103,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.6,0.02,0.0015,2.0,97,97,97,0,0,0,0,0,0,0,97,63.26808700612615,-2972.5,0.6400242204056918,-0.25662739322533135,2972.5,0.019816666666666666,-0.012970324925206222,-0.6545159760406841,0.28865979381443296,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.6,0.02,0.0025,1.0,97,97,97,0,0,0,0,0,0,0,97,63.26769471158317,-2772.5,0.7088474665266474,-0.13720094338651032,3052.5,0.020312084109661965,-0.01209471857094202,-0.5954444903656566,0.4639175257731959,0,0,False,-205.0,0.0,8,False,min_total_net_profit
32,0.6,0.02,0.0025,1.5,97,97,97,0,0,0,0,0,0,0,97,63.26769471158317,-2816.25,0.748661311914324,-0.13720094338651026,3358.75,0.022310975305976716,-0.012286204622985686,-0.5506798539503752,0.3711340206185567,0,0,False,-205.0,0.0,8,False,min_total_net_profit
33,0.6,0.02,0.0025,2.0,97,97,97,0,0,0,0,0,0,0,97,63.26769471158317,-2922.5,0.7595639654463184,-0.13720094338651032,3970.0,0.02628312285870339,-0.012751324604863834,-0.4851525700889597,0.31958762886597936,0,0,False,-205.0,0.0,8,False,min_total_net_profit
34,0.6,0.02,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,63.24691006012522,-3747.5,0.7369252369252369,-0.12229441314463371,4227.5,0.028093434343434344,-0.016361497206922704,-0.5823957657475407,0.44329896907216493,0,0,False,-305.0,0.0,6,False,min_total_net_profit
35,0.6,0.02,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,63.24691006012522,-4060.0,0.7397435897435898,-0.12843311979880428,5526.25,0.036485025541993676,-0.017732414954451325,-0.4860189815145285,0.38144329896907214,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,0.6,0.02,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,63.24691006012522,-3860.0,0.760953708004335,-0.1190655114621238,5907.5,0.038852990019566255,-0.01685491006344597,-0.43381243129442254,0.36082474226804123,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,0.6,0.04,0.0015,1.0,95,95,95,0,0,0,0,0,0,0,95,61.96359036682458,-2900.0,0.5491643995336184,-0.25939849624060146,2900.0,0.019333333333333334,-0.012652896815135595,-0.6544601800932204,0.43157894736842106,0,0,False,-130.0,0.0,7,False,min_total_net_profit
38,0.6,0.04,0.0015,1.5,95,95,95,0,0,0,0,0,0,0,95,61.96359036682458,-3118.75,0.5856858186648953,-0.28045112781954884,3118.75,0.020791666666666667,-0.01361081974556888,-0.6546286049973009,0.3368421052631579,0,0,False,-130.0,0.0,8,False,min_total_net_profit
39,0.6,0.04,0.0015,2.0,95,95,95,0,0,0,0,0,0,0,95,61.96359036682458,-2737.5,0.6587722031785603,-0.23834586466165408,2737.5,0.01825,-0.01194161757654122,-0.6543352096734915,0.29473684210526313,0,0,False,-130.0,0.0,8,False,min_total_net_profit
40,0.6,0.04,0.0025,1.0,95,95,95,0,0,0,0,0,0,0,95,61.963206160828875,-1712.5,0.8046206503137479,-0.07542773016457223,2510.0,0.016644838276496626,-0.007461313805881553,-0.4482659237619217,0.49473684210526314,0,0,False,-205.0,0.0,8,False,min_total_net_profit
41,0.6,0.04,0.0025,1.5,95,95,95,0,0,0,0,0,0,0,95,61.963206160828875,-1775.0,0.8301028954295286,-0.07617960986382032,2651.25,0.01757234819926927,-0.007734189608262776,-0.44013409708011564,0.4,0,0,False,-205.0,0.0,8,False,min_total_net_profit
42,0.6,0.04,0.0025,2.0,95,95,95,0,0,0,0,0,0,0,95,61.963206160828875,-1800.0,0.8420706295240185,-0.07091645196908349,3970.0,0.026089242294801866,-0.007843351132319931,-0.30063545133630326,0.3473684210526316,0,0,False,-205.0,0.0,8,False,min_total_net_profit
43,0.6,0.04,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,61.94285005888552,-2425.0,0.8157644824311491,-0.06838691799188007,3720.0,0.02458772596582835,-0.010571018823568257,-0.42993072390101056,0.47368421052631576,0,0,False,-305.0,0.0,6,False,min_total_net_profit
44,0.6,0.04,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,61.94285005888552,-2412.5,0.8338212502152574,-0.060779262489487694,5526.25,0.036092447608395715,-0.010516374755112912,-0.2913732775680922,0.4105263157894737,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,0.6,0.04,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,61.94285005888552,-1975.0,0.8689014271490209,-0.0406881255562455,5907.5,0.038377210790443865,-0.00860484561264585,-0.2242175873497431,0.3894736842105263,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,0.6,0.06,0.0015,1.0,94,94,94,0,0,0,0,0,0,0,94,61.311342047173795,-3207.5,0.5112380952380953,-0.2927431610942249,3207.5,0.021383333333333334,-0.013999604214946726,-0.6546970014784127,0.4148936170212766,0,0,False,-130.0,0.0,8,False,min_total_net_profit
47,0.6,0.06,0.0015,1.5,94,94,94,0,0,0,0,0,0,0,94,61.311342047173795,-3251.25,0.5680836931252076,-0.2980623100303951,3251.25,0.021675,-0.01419128860930563,-0.6547307316865343,0.32978723404255317,0,0,False,-130.0,0.0,8,False,min_total_net_profit
48,0.6,0.06,0.0015,2.0,94,94,94,0,0,0,0,0,0,0,94,61.311342047173795,-2920.0,0.6360236833904643,-0.26082826747720356,2920.0,0.019466666666666667,-0.012740457755212597,-0.6544755696170855,0.2872340425531915,0,0,False,-130.0,0.0,8,False,min_total_net_profit
49,0.6,0.06,0.0025,1.0,94,94,94,0,0,0,0,0,0,0,94,61.31096188545173,-1857.5,0.7880775812892185,-0.0860501200926732,2510.0,0.016660858598430164,-0.008094446943063938,-0.48583612274499594,0.48936170212765956,0,0,False,-205.0,0.0,8,False,min_total_net_profit
50,0.6,0.06,0.0025,1.5,94,94,94,0,0,0,0,0,0,0,94,61.31096188545173,-1595.0,0.8446554662770879,-0.06553340276744522,2651.25,0.017551408829492327,-0.00694841554817105,-0.39588933376649244,0.40425531914893614,0,0,False,-205.0,0.0,8,False,min_total_net_profit
51,0.6,0.06,0.0025,2.0,94,94,94,0,0,0,0,0,0,0,94,61.31096188545173,-1670.0,0.8511254735903722,-0.0634875762535336,3970.0,0.02606697307944846,-0.007275781105594792,-0.27911875626752813,0.35106382978723405,0,0,False,-205.0,0.0,8,False,min_total_net_profit
52,0.6,0.06,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,61.29082005826567,-2232.5,0.8278720123361604,-0.06135446787012103,3807.5,0.02511957776678212,-0.009729678641615114,-0.3873344819705347,0.4787234042553192,0,0,False,-305.0,0.0,6,False,min_total_net_profit
53,0.6,0.06,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,61.29082005826567,-2320.0,0.83804537521815,-0.057921199011320236,5613.75,0.03662086679985322,-0.010112058688178105,-0.27612832714868,0.4148936170212766,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,0.6,0.06,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,61.29082005826567,-1895.0,0.8725836275004203,-0.03814824147240526,5995.0,0.038903309539260224,-0.00825552158493148,-0.2122061511656282,0.39361702127659576,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
55,0.65,0.02,0.0015,1.0,86,86,86,0,0,0,0,0,0,0,86,56.093355489967514,-3055.0,0.495458298926507,-0.3091546696197858,3055.0,0.02036666666666667,-0.01333160244211773,-0.6545794979763205,0.4069767441860465,0,0,False,-130.0,0.0,7,False,min_total_net_profit
56,0.65,0.02,0.0015,1.5,86,86,86,0,0,0,0,0,0,0,86,56.093355489967514,-2811.25,0.5856669123065585,-0.28008490217792537,2811.25,0.018741666666666667,-0.012264395078328993,-0.6543919116938547,0.3372093023255814,0,0,False,-130.0,0.0,8,False,min_total_net_profit
57,0.65,0.02,0.0015,2.0,86,86,86,0,0,0,0,0,0,0,86,56.093355489967514,-2892.5,0.6089895234876648,-0.28589885566629747,2892.5,0.019283333333333333,-0.012620062529957732,-0.6544544095051547,0.27906976744186046,0,0,False,-130.0,0.0,8,False,min_total_net_profit
58,0.65,0.02,0.0025,1.0,86,86,86,0,0,0,0,0,0,0,86,56.09300768243456,-2567.5,0.6994439566871524,-0.14465534465534458,2847.5,0.018947963800904976,-0.01119773308966121,-0.5909728985827171,0.46511627906976744,0,0,False,-205.0,0.0,6,False,min_total_net_profit
59,0.65,0.02,0.0025,1.5,86,86,86,0,0,0,0,0,0,0,86,56.09300768243456,-3042.5,0.7024449877750611,-0.173725112097205,3585.0,0.023813873158742546,-0.013276777116903116,-0.5575227947339992,0.36046511627906974,0,0,False,-205.0,0.0,6,False,min_total_net_profit
60,0.65,0.02,0.0025,2.0,86,86,86,0,0,0,0,0,0,0,86,56.09300768243456,-3292.5,0.7053691275167785,-0.18369188950584286,4117.5,0.02729985082048732,-0.014371949341858148,-0.5264479075860972,0.3023255813953488,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,0.65,0.02,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,56.07458005330689,-3530.0,0.7234625930278105,-0.13151653262211505,4010.0,0.026648059542796386,-0.015407940003059117,-0.5782011999152957,0.4418604651162791,0,0,False,-305.0,0.0,4,False,min_total_net_profit
62,0.65,0.02,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,56.07458005330689,-3086.25,0.7765206372194062,-0.10619940788638565,4783.75,0.031534797870762535,-0.01346399075627347,-0.4269566214266621,0.3953488372093023,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,0.65,0.02,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,56.07458005330689,-2705.0,0.8115967264495908,-0.08732796924750516,5302.5,0.03474827569258998,-0.01179546840792256,-0.3394547836639251,0.37209302325581395,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,0.65,0.04,0.0015,1.0,84,84,84,0,0,0,0,0,0,0,84,54.788858850665946,-3020.0,0.49136842105263157,-0.3135393046107331,3020.0,0.020133333333333333,-0.013178324580212397,-0.6545525453747879,0.40476190476190477,0,0,False,-130.0,0.0,7,False,min_total_net_profit
65,0.65,0.04,0.0015,1.5,84,84,84,0,0,0,0,0,0,0,84,54.788858850665946,-2826.25,0.5761154855643045,-0.2897297808012093,2826.25,0.018841666666666666,-0.012330051621880389,-0.6544034474239924,0.3333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit
66,0.65,0.04,0.0015,2.0,84,84,84,0,0,0,0,0,0,0,84,54.788858850665946,-2657.5,0.6289703315881326,-0.2659202569916855,2657.5,0.017716666666666665,-0.011591549603829687,-0.6542737311663042,0.2857142857142857,0,0,False,-130.0,0.0,8,False,min_total_net_profit
67,0.65,0.04,0.0025,1.0,84,84,84,0,0,0,0,0,0,0,84,54.78851913168027,-1507.5,0.8063583815028902,-0.07497026782741063,2282.5,0.015138451334770353,-0.006566561771192414,-0.43376707603572234,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit
68,0.65,0.04,0.0025,1.5,84,84,84,0,0,0,0,0,0,0,84,54.78851913168027,-2001.25,0.7886189595986269,-0.10558251272536975,2808.75,0.0186247368333803,-0.00872233479786022,-0.46831989498115006,0.39285714285714285,0,0,False,-205.0,0.0,6,False,min_total_net_profit
69,0.65,0.04,0.0025,2.0,84,84,84,0,0,0,0,0,0,0,84,54.78851913168027,-2170.0,0.7916966642668587,-0.1098342134056419,4102.5,0.027002122653151894,-0.009459691223262068,-0.35033139226770604,0.3333333333333333,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,0.65,0.04,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,54.7705200520672,-2207.5,0.8110421570725445,-0.07076929690120276,3602.5,0.02379536972819446,-0.009620441672467561,-0.4042988943797991,0.47619047619047616,0,0,False,-305.0,0.0,4,False,min_total_net_profit
71,0.65,0.04,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,54.7705200520672,-1438.75,0.8869573757611471,-0.02915674278864861,4783.75,0.031195995956829373,-0.006264536461924486,-0.20081219623805807,0.42857142857142855,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,0.65,0.04,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,54.7705200520672,-820.0,0.9382297551789077,0.002068777722586166,5302.5,0.03432427621251598,-0.0035678292183758398,-0.10394477646916468,0.40476190476190477,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,0.65,0.06,0.0015,1.0,83,83,83,0,0,0,0,0,0,0,83,54.13661053101516,-3327.5,0.4515863205603626,-0.35195544081086244,3327.5,0.022183333333333333,-0.014525414632490019,-0.6547895401573262,0.3855421686746988,0,0,False,-130.0,0.0,7,False,min_total_net_profit
74,0.65,0.06,0.0015,1.5,83,83,83,0,0,0,0,0,0,0,83,54.13661053101516,-2958.75,0.5562429696287964,-0.30978676611206724,2958.75,0.019725,-0.012910118860287034,-0.6545053921565036,0.3253012048192771,0,0,False,-130.0,0.0,8,False,min_total_net_profit
75,0.65,0.06,0.0015,2.0,83,83,83,0,0,0,0,0,0,0,83,54.13661053101516,-2840.0,0.6034904013961606,-0.2917144769554407,2840.0,0.018933333333333333,-0.01239023883109125,-0.654414022768904,0.27710843373493976,0,0,False,-130.0,0.0,8,False,min_total_net_profit
76,0.65,0.06,0.0025,1.0,83,83,83,0,0,0,0,0,0,0,83,54.136274856303125,-1652.5,0.7877328195247271,-0.08699493277806528,2282.5,0.015153023966009427,-0.007199390661207561,-0.47511247110523325,0.4939759036144578,0,0,False,-205.0,0.0,6,False,min_total_net_profit
77,0.65,0.06,0.0025,1.5,83,83,83,0,0,0,0,0,0,0,83,54.136274856303125,-1821.25,0.8039030955585464,-0.09387961436154195,2808.75,0.018602533322294893,-0.007936143462822676,-0.4266162745324214,0.39759036144578314,0,0,False,-205.0,0.0,6,False,min_total_net_profit
78,0.65,0.06,0.0025,2.0,83,83,83,0,0,0,0,0,0,0,83,54.136274856303125,-2040.0,0.8007326007326008,-0.10188967658847166,4102.5,0.026979038224414303,-0.008891627809176739,-0.3295754183383151,0.3373493975903614,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,0.65,0.06,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,54.118490051447345,-2015.0,0.8246301131418625,-0.06283353867787714,3690.0,0.024328333608043515,-0.008779532261049217,-0.36087684436169104,0.4819277108433735,0,0,False,-305.0,0.0,4,False,min_total_net_profit
80,0.65,0.06,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,54.118490051447345,-1346.25,0.892600717989629,-0.025538905600111503,4871.25,0.03172936003908158,-0.005861144241184446,-0.18472305252816876,0.43373493975903615,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,0.65,0.06,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,54.118490051447345,-740.0,0.9434358876361552,0.00546041636306585,5390.0,0.03485289363077918,-0.0032194484355098085,-0.09237248618767938,0.40963855421686746,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
