run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
27,4,0.04,0.004,1.5,316,316,316,0,0,0,0,0,0,0,316,205.3756927582436,-10936.25,0.7774357669804121,-0.11136062218637603,12277.5,0.08185,-0.04801025686904903,-0.586563920208296,0.3987341772151899,0,0,False,-305.0,0.0,8,False,min_total_net_profit
28,8,0.0,0.0015,0.75,302,302,302,0,0,0,0,0,0,0,302,196.28889726463302,-7191.25,0.5749852245862884,-0.17680411016503733,7580.625,0.050431593653328013,-0.03142758177189797,-0.6231724896090816,0.5397350993377483,0,0,False,-130.0,0.0,7,False,min_total_net_profit
29,8,0.0,0.0015,1.0,302,302,302,0,0,0,0,0,0,0,302,196.28889726463302,-7897.5,0.6009348155634159,-0.2008107326815936,8607.5,0.057149022341732233,-0.034543608024366956,-0.6044479259471425,0.4602649006622517,0,0,False,-130.0,0.0,8,False,min_total_net_profit
30,8,0.0,0.0015,1.5,302,302,302,0,0,0,0,0,0,0,302,196.28283327566606,-7616.25,0.666867140513942,-0.19037107116577315,8300.0,0.05513759487153937,-0.03330105305283548,-0.6039627432139708,0.3708609271523179,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,8,0.0,0.0025,0.75,302,302,302,0,0,0,0,0,0,0,302,196.28768443686513,-8010.0,0.6877497319949323,-0.12381277662734612,8835.625,0.05862958477795657,-0.035040253542865774,-0.5976548132750914,0.543046357615894,0,0,False,-205.0,0.0,7,False,min_total_net_profit
32,8,0.0,0.0025,1.0,302,302,302,0,0,0,0,0,0,0,302,196.28283327566606,-6885.0,0.7597277961961263,-0.103235671613155,8005.0,0.053030804902285525,-0.03007714677382123,-0.5671636858848612,0.48344370860927155,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,8,0.0,0.0025,1.5,302,302,302,0,0,0,0,0,0,0,302,196.28283327566606,-6603.75,0.8019271145770845,-0.09768658493824046,7478.75,0.04965598519366913,-0.028838719045198635,-0.5807702522207819,0.39403973509933776,0,0,False,-205.0,0.0,8,False,min_total_net_profit
34,8,0.0,0.004,0.75,302,302,302,0,0,0,0,0,0,0,302,196.28283327566606,-5363.125,0.847269685319664,-0.045425099145528926,6436.25,0.0427155792818241,-0.023385990586997196,-0.547481527353374,0.5596026490066225,0,0,False,-305.0,0.0,4,False,min_total_net_profit
35,8,0.0,0.004,1.0,302,302,302,0,0,0,0,0,0,0,302,196.28283327566606,-2985.0,0.922773429920445,-0.01671070000210587,3877.5,0.02580570021463155,-0.0129793265446001,-0.5029635482334621,0.5099337748344371,0,0,False,-305.0,0.0,6,False,min_total_net_profit
36,8,0.0,0.004,1.5,302,302,302,0,0,0,0,0,0,0,302,196.2743443205338,-6210.0,0.8624660871491058,-0.059547182552092605,8335.0,0.055271425137391104,-0.02710519143176049,-0.4904015296219282,0.4271523178807947,0,0,False,-305.0,0.0,7,False,min_total_net_profit
37,8,0.02,0.0015,0.75,298,298,298,0,0,0,0,0,0,0,298,193.6914378927466,-7433.75,0.5609774103056253,-0.18750665814424206,7823.125,0.0520448724345541,-0.03249729497924714,-0.6244091580801193,0.5335570469798657,0,0,False,-130.0,0.0,7,False,min_total_net_profit
38,8,0.02,0.0015,1.0,298,298,298,0,0,0,0,0,0,0,298,193.6914378927466,-8040.0,0.5915671831343663,-0.20847981250665815,8750.0,0.05809514324602463,-0.03517341192403134,-0.6054449642214834,0.4563758389261745,0,0,False,-130.0,0.0,7,False,min_total_net_profit
39,8,0.02,0.0015,1.5,298,298,298,0,0,0,0,0,0,0,298,193.68545407362552,-7627.5,0.6629101756711966,-0.19454431660807497,8311.25,0.055212329563383324,-0.033351101997738164,-0.6040517084042136,0.3691275167785235,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,0.0025,0.75,298,298,298,0,0,0,0,0,0,0,298,193.6902410993438,-8102.5,0.6817556952081697,-0.12859930896843644,8928.125,0.05924337685174433,-0.03544931239840643,-0.5983675185686631,0.540268456375839,0,0,False,-205.0,0.0,6,False,min_total_net_profit
41,8,0.02,0.0025,1.0,298,298,298,0,0,0,0,0,0,0,298,193.68545407362552,-6415.0,0.771626913492346,-0.09683996093392061,7535.0,0.04991719112288837,-0.02800841442326596,-0.5610975656525543,0.4865771812080537,0,0,False,-205.0,0.0,6,False,min_total_net_profit
42,8,0.02,0.0025,1.5,298,298,298,0,0,0,0,0,0,0,298,193.68545407362552,-5602.5,0.8272299745586308,-0.07958328025442112,6477.5,0.04300807542597249,-0.02443709828267504,-0.5681979033155602,0.40268456375838924,0,0,False,-205.0,0.0,8,False,min_total_net_profit
43,8,0.02,0.004,0.75,298,298,298,0,0,0,0,0,0,0,298,193.68545407362552,-4827.5,0.8592565597667638,-0.03930000180172955,5900.625,0.03916078694889312,-0.021037161267960847,-0.5371996557529716,0.5637583892617449,0,0,False,-305.0,0.0,4,False,min_total_net_profit
44,8,0.02,0.004,1.0,298,298,298,0,0,0,0,0,0,0,298,193.68545407362552,-2577.5,0.9318797489263297,-0.01187802683087802,3832.5,0.025506214332063293,-0.011202179080422314,-0.43919410911325657,0.5134228187919463,0,0,False,-305.0,0.0,6,False,min_total_net_profit
45,8,0.02,0.004,1.5,298,298,298,0,0,0,0,0,0,0,298,193.6770773479639,-7408.75,0.8342932229926191,-0.07591526864751873,9388.75,0.06259166666666667,-0.03238466334181789,-0.5173957663451133,0.4228187919463087,0,0,False,-305.0,0.0,7,False,min_total_net_profit
46,8,0.04,0.0015,0.75,293,293,293,0,0,0,0,0,0,0,293,190.44158155226427,-7711.875,0.5445518972390374,-0.20131101359770304,7926.25,0.05279239376581857,-0.03372450257217252,-0.6388136655020953,0.5255972696245734,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,8,0.04,0.0015,1.0,293,293,293,0,0,0,0,0,0,0,293,190.44158155226427,-8665.0,0.5627050214483976,-0.23373422178882927,9175.0,0.06099790579397001,-0.037936486581803264,-0.6219309677604292,0.44368600682593856,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,8,0.04,0.0015,1.5,293,293,293,0,0,0,0,0,0,0,293,190.43569813279288,-8052.5,0.6424686424686424,-0.21273498022644782,8736.25,0.05803564014415492,-0.035227562696912296,-0.6069987788436629,0.36177474402730375,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,8,0.04,0.0025,0.75,293,293,293,0,0,0,0,0,0,0,293,190.4404048392877,-8861.875,0.6538668098818474,-0.1482868667169008,9381.25,0.0623768877216021,-0.038807505299623624,-0.6221455849613345,0.5290102389078498,0,0,False,-205.0,0.0,6,False,min_total_net_profit
50,8,0.04,0.0025,1.0,293,293,293,0,0,0,0,0,0,0,293,190.43569813279288,-7115.0,0.7464813825048994,-0.1142790656442533,7885.0,0.05235723771580345,-0.031090916961241888,-0.5938227132990525,0.4778156996587031,0,0,False,-205.0,0.0,6,False,min_total_net_profit
51,8,0.04,0.0025,1.5,293,293,293,0,0,0,0,0,0,0,293,190.43569813279288,-5908.75,0.8151638382732462,-0.08965818027251467,6783.75,0.045041456066528894,-0.02578238166872393,-0.5724144803543169,0.3993174061433447,0,0,False,-205.0,0.0,8,False,min_total_net_profit
52,8,0.04,0.004,0.75,293,293,293,0,0,0,0,0,0,0,293,190.43569813279288,-6221.25,0.8202859825232902,-0.0579033971498104,7294.375,0.04841071332279754,-0.027156151947645313,-0.560953352754192,0.552901023890785,0,0,False,-305.0,0.0,4,False,min_total_net_profit
53,8,0.04,0.004,1.0,293,293,293,0,0,0,0,0,0,0,293,190.43569813279288,-4390.0,0.8845268626290524,-0.03505198432955947,5282.5,0.03515631499259604,-0.01912064802153557,-0.5438752049400627,0.5017064846416383,0,0,False,-305.0,0.0,6,False,min_total_net_profit
54,8,0.04,0.004,1.5,293,293,293,0,0,0,0,0,0,0,293,190.4274619562195,-7471.25,0.8309193776520509,-0.07785189105586478,9451.25,0.06300833333333333,-0.03266033058842599,-0.5183493811150799,0.4197952218430034,0,0,False,-305.0,0.0,7,False,min_total_net_profit
55,12,0.0,0.0015,0.75,204,204,204,0,0,0,0,0,0,0,204,132.59250013902363,-3463.75,0.6668670353450349,-0.11924214130096483,3925.625,0.026102097809102696,-0.015070030690664704,-0.5773494069664112,0.5735294117647058,0,0,False,-130.0,0.0,6,False,min_total_net_profit
56,12,0.0,0.0015,1.0,204,204,204,0,0,0,0,0,0,0,204,132.59250013902363,-4820.0,0.6275115919629057,-0.1817421413009648,5435.0,0.03610815838426787,-0.021004674964864134,-0.5817154877113799,0.47058823529411764,0,0,False,-130.0,0.0,8,False,min_total_net_profit
57,12,0.0,0.0015,1.5,204,204,204,0,0,0,0,0,0,0,204,132.58840393455588,-4626.25,0.6937272426348892,-0.17057656395891685,5211.25,0.03465128456609012,-0.020155067895767598,-0.5816542777029232,0.38235294117647056,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,12,0.0,0.0025,0.75,204,204,204,0,0,0,0,0,0,0,204,132.5916808778824,-2576.25,0.8330633403531508,-0.047209979562920654,3397.5,0.022545071479821,-0.011196867453667991,-0.49664368834180744,0.5882352941176471,0,0,False,-205.0,0.0,6,False,min_total_net_profit
59,12,0.0,0.0025,1.0,204,204,204,0,0,0,0,0,0,0,204,132.58840393455588,-3032.5,0.8347861618087714,-0.06314135211194026,4072.5,0.026993438059256313,-0.01318660690187401,-0.48851157355082425,0.5049019607843137,0,0,False,-205.0,0.0,6,False,min_total_net_profit
60,12,0.0,0.0025,1.5,204,204,204,0,0,0,0,0,0,0,204,132.58840393455588,-1163.75,0.9448720985315017,-0.009920063596534094,2810.0,0.01857820531892035,-0.0050493469955456005,-0.27178873894795763,0.4264705882352941,0,0,False,-205.0,0.0,8,False,min_total_net_profit
61,12,0.0,0.004,0.75,204,204,204,0,0,0,0,0,0,0,204,132.58840393455588,-204.375,0.9906614119259767,0.01717801779889542,3112.5,0.02048741957247939,-0.0008857588624152646,-0.043234281373584905,0.5980392156862745,0,0,False,-305.0,0.0,5,False,min_total_net_profit
62,12,0.0,0.004,1.0,204,204,204,0,0,0,0,0,0,0,204,132.58840393455588,1242.5,1.049909620405704,0.04232559329813334,2945.0,0.01926189970077015,0.005375919385142591,0.2790960117463204,0.5392156862745098,0,0,True,-305.0,0.21730382293762576,7,True,
63,12,0.0,0.004,1.5,204,204,204,0,0,0,0,0,0,0,204,132.58266967347316,-3120.0,0.8999117812174192,-0.04348663014196732,6993.75,0.04614052449282533,-0.013567917719996547,-0.2940564258671638,0.4264705882352941,0,0,False,-305.0,0.0,8,False,min_total_net_profit
64,12,0.02,0.0015,0.75,199,199,199,0,0,0,0,0,0,0,199,129.34428235119657,-3379.375,0.6670566502463054,-0.12033381191672649,3841.25,0.025541075168722366,-0.014701641775331176,-0.5756077877776589,0.5728643216080402,0,0,False,-130.0,0.0,6,False,min_total_net_profit
65,12,0.02,0.0015,1.0,199,199,199,0,0,0,0,0,0,0,199,129.34428235119657,-4607.5,0.6335984095427435,-0.17812275664034458,5222.5,0.03469638586234387,-0.020073790444012918,-0.5785556606285925,0.4723618090452261,0,0,False,-130.0,0.0,7,False,min_total_net_profit
66,12,0.02,0.0015,1.5,199,199,199,0,0,0,0,0,0,0,199,129.34028644513918,-4257.5,0.7088391177979142,-0.159138948711813,4842.5,0.0321993467040137,-0.01854061613990121,-0.5758072146721566,0.3869346733668342,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,12,0.02,0.0025,0.75,199,199,199,0,0,0,0,0,0,0,199,129.34348315023294,-2179.375,0.8532901380006732,-0.03892112912213408,3000.625,0.019911495249194375,-0.009467654176041673,-0.47548685106532806,0.592964824120603,0,0,False,-205.0,0.0,5,False,min_total_net_profit
68,12,0.02,0.0025,1.0,199,199,199,0,0,0,0,0,0,0,199,129.34028644513918,-2382.5,0.8646114504901264,-0.047715098971380286,3422.5,0.022685093126532777,-0.01035229716688435,-0.4563480127298296,0.5125628140703518,0,0,False,-205.0,0.0,5,False,min_total_net_profit
69,12,0.02,0.0025,1.5,199,199,199,0,0,0,0,0,0,0,199,129.34028644513918,-201.25,0.9900297250433491,0.016893659104714465,2115.0,0.013972847091467644,-0.0008722227389328374,-0.062422692613980583,0.4371859296482412,0,0,False,-205.0,0.0,8,False,min_total_net_profit
70,12,0.02,0.004,0.75,199,199,199,0,0,0,0,0,0,0,199,129.34028644513918,751.875,1.0361869811093731,0.03518794851948033,2632.5,0.017273763728377037,0.003255028588501574,0.1884377162780263,0.6080402010050251,0,0,True,-305.0,0.2635078969243558,5,True,
71,12,0.02,0.004,1.0,199,199,199,0,0,0,0,0,0,0,199,129.34028644513918,2142.5,1.0900683131897004,0.059711091242317174,2190.0,0.014316064716456937,0.0092604093643327,0.6468543938396324,0.5477386934673367,0,0,True,-305.0,0.12602100350058343,7,True,
72,12,0.02,0.004,1.5,199,199,199,0,0,0,0,0,0,0,199,129.33469259142555,-2395.0,0.9204054503157195,-0.030769781027936767,6237.5,0.041338745754287136,-0.01040631725009944,-0.2517327766051109,0.4321608040201005,0,0,False,-305.0,0.0,8,False,min_total_net_profit
73,12,0.04,0.0015,0.75,195,195,195,0,0,0,0,0,0,0,195,126.7443972788107,-3425.0,0.6586095190630451,-0.12655677655677655,3711.875,0.024709592597523634,-0.014900935389834946,-0.6030425362548592,0.5692307692307692,0,0,False,-130.0,0.0,6,False,min_total_net_profit
74,12,0.04,0.0015,1.0,195,195,195,0,0,0,0,0,0,0,195,126.7443972788107,-4525.0,0.6333063209076175,-0.17912087912087912,4940.0,0.032863225119744544,-0.019712416898313934,-0.5998320866709617,0.4717948717948718,0,0,False,-130.0,0.0,7,False,min_total_net_profit
75,12,0.04,0.0015,1.5,195,195,195,0,0,0,0,0,0,0,195,126.74048169247308,-4018.75,0.7183777154870358,-0.152055352055352,4603.75,0.03061182083399134,-0.017495930096708467,-0.5715416339194368,0.38974358974358975,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,12,0.04,0.0025,0.75,195,195,195,0,0,0,0,0,0,0,195,126.74361414218806,-2553.125,0.8278405259608901,-0.053521521213828846,3068.125,0.02040086939537126,-0.011096195044149049,-0.5439079496615306,0.5846153846153846,0,0,False,-205.0,0.0,5,False,min_total_net_profit
77,12,0.04,0.0025,1.0,195,195,195,0,0,0,0,0,0,0,195,126.74048169247308,-2962.5,0.8316522233271771,-0.06762408531639293,3652.5,0.02426587828859952,-0.01288130744319571,-0.530840354921237,0.5025641025641026,0,0,False,-205.0,0.0,5,False,min_total_net_profit
78,12,0.04,0.0025,1.5,195,195,195,0,0,0,0,0,0,0,195,126.74048169247308,-1431.25,0.9295037556951115,-0.023301740994048595,3193.75,0.02112076448074332,-0.0062120191628980415,-0.2941190489843205,0.4205128205128205,0,0,False,-205.0,0.0,8,False,min_total_net_profit
79,12,0.04,0.004,0.75,195,195,195,0,0,0,0,0,0,0,195,126.74048169247308,37.5,1.0018026679485639,0.0215631635082436,2632.5,0.017355116504254312,0.000162480688008948,0.009362120269784337,0.6,0,0,True,-305.0,5.283333333333333,5,False,max_best_day_concentration
80,12,0.04,0.004,1.0,195,195,195,0,0,0,0,0,0,0,195,126.74048169247308,775.0,1.0323523272803172,0.034001932468751696,3027.5,0.019851482713964887,0.0033550514895837047,0.1690076019975844,0.5333333333333333,0,0,True,-305.0,0.34838709677419355,7,True,
81,12,0.04,0.004,1.5,195,195,195,0,0,0,0,0,0,0,195,126.73500027803006,-2112.5,0.9282499787721831,-0.02546782482709255,5955.0,0.039466489934553886,-0.009175791046747928,-0.2324957466945723,0.4307692307692308,0,0,False,-305.0,0.0,8,False,min_total_net_profit
