run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,0,0.005,0.0015,1.5,280,276,276,4,0,4,0,0,0,0,276,179.39650388971617,-7686.25,0.6372699386503068,-0.22423510466988728,7970.0,0.053086440311058566,-0.03361221553909599,-0.6331600940305305,0.35507246376811596,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,0,0.005,0.0025,0.75,280,274,274,6,0,6,0,0,0,0,274,178.09652922384865,-7066.875,0.6927779589175089,-0.12264736480064942,7303.75,0.048654770132649405,-0.030880516371116662,-0.6346863069525537,0.5328467153284672,0,0,False,-205.0,0.0,8,False,min_total_net_profit
23,0,0.005,0.0025,1.0,280,276,276,4,0,4,0,0,0,0,276,179.39650388971617,-7330.0,0.723552706015463,-0.12896185939664195,7657.5,0.050996453723590233,-0.03204049890951155,-0.62828876461051,0.463768115942029,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0,0.005,0.0025,1.5,280,278,278,2,0,2,0,0,0,0,278,180.6920125308173,-8715.0,0.7183485497293367,-0.15738751656017835,9223.75,0.06139139405637459,-0.038157717120627876,-0.6215483083115583,0.3669064748201439,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,0,0.005,0.004,0.75,280,276,276,4,0,4,0,0,0,0,276,179.39317844784972,-13214.375,0.6317576982025916,-0.16299854448421752,13601.25,0.09056104401960866,-0.058179867090922266,-0.6424381224925467,0.4673913043478261,0,0,False,-305.0,0.0,8,False,min_total_net_profit
26,0,0.005,0.004,1.0,280,278,278,2,0,2,0,0,0,0,278,180.6920125308173,-12090.0,0.6859944159470164,-0.1446434335191064,12617.5,0.08397251385122206,-0.05315481890187124,-0.6330025917295754,0.4316546762589928,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,0,0.005,0.004,1.5,280,280,280,0,0,0,0,0,0,0,280,181.92450942242482,-12475.0,0.6988533494266748,-0.1508073419715296,13190.0,0.08770238372286313,-0.0548539507081417,-0.6254556419068211,0.375,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,0.0015,0.75,274,253,253,21,0,21,0,0,0,0,253,164.44679523223982,-5146.25,0.6233991950237834,-0.1483781918564527,5348.75,0.035644669543341716,-0.022435984898135808,-0.6294345041088132,0.5533596837944664,0,0,False,-130.0,0.0,5,False,min_total_net_profit
29,1,0.0,0.0015,1.0,274,267,267,7,0,7,0,0,0,0,267,173.54661789331237,-6472.5,0.6251086012163336,-0.18832857737352118,6650.0,0.04430896340346143,-0.028262970618724514,-0.6378612462984544,0.46441947565543074,0,0,False,-130.0,0.0,6,False,min_total_net_profit
30,1,0.0,0.0015,1.5,274,270,270,4,0,4,0,0,0,0,270,175.49657989211363,-7887.5,0.6222461685823755,-0.23657407407407405,8247.5,0.05490692120132815,-0.03450070623894508,-0.628348949168735,0.34814814814814815,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,0.0025,0.75,274,268,268,6,0,6,0,0,0,0,268,174.19660522624613,-6836.875,0.6954621380846325,-0.12091627278194438,7073.75,0.04712259869598887,-0.029867176958068398,-0.633818545338645,0.5335820895522388,0,0,False,-205.0,0.0,7,False,min_total_net_profit
32,1,0.0,0.0025,1.0,274,270,270,4,0,4,0,0,0,0,270,175.49657989211363,-7525.0,0.7124295404604949,-0.13651089651089646,7852.5,0.0522950901553369,-0.03290063657074538,-0.6291343312157528,0.45925925925925926,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,0.0025,1.5,274,272,272,2,0,2,0,0,0,0,272,176.7921849222385,-9035.0,0.702820491735877,-0.16825668204344668,9631.25,0.06406631965809123,-0.03957424210798277,-0.6177074369057308,0.3639705882352941,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,0.004,0.75,274,270,270,4,0,4,0,0,0,0,270,175.4933267424617,-13771.875,0.6132853632853633,-0.17497463220829607,14158.75,0.09427303975830413,-0.060676642433556416,-0.6436266676996766,0.46296296296296297,0,0,False,-305.0,0.0,8,False,min_total_net_profit
35,1,0.0,0.004,1.0,274,272,272,2,0,2,0,0,0,0,272,176.7921849222385,-12522.5,0.6699176276771005,-0.1546583687042531,13050.0,0.08685090594479476,-0.05508590716971684,-0.6342582909236574,0.43014705882352944,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,1,0.0,0.004,1.5,274,274,274,0,0,0,0,0,0,0,274,178.02612707765857,-13388.75,0.6724665158094306,-0.16752225584300615,14103.75,0.09377805113201902,-0.05893887887937499,-0.6284933219224391,0.3686131386861314,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
37,1,0.001,0.0015,0.75,274,253,253,21,0,21,0,0,0,0,253,164.44679523223982,-5146.25,0.6233991950237834,-0.1483781918564527,5348.75,0.035644669543341716,-0.022435984898135808,-0.6294345041088132,0.5533596837944664,0,0,False,-130.0,0.0,5,False,min_total_net_profit
38,1,0.001,0.0015,1.0,274,267,267,7,0,7,0,0,0,0,267,173.54661789331237,-6472.5,0.6251086012163336,-0.18832857737352118,6650.0,0.04430896340346143,-0.028262970618724514,-0.6378612462984544,0.46441947565543074,0,0,False,-130.0,0.0,6,False,min_total_net_profit
39,1,0.001,0.0015,1.5,274,270,270,4,0,4,0,0,0,0,270,175.49657989211363,-7887.5,0.6222461685823755,-0.23657407407407405,8247.5,0.05490692120132815,-0.03450070623894508,-0.628348949168735,0.34814814814814815,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,1,0.001,0.0025,0.75,274,268,268,6,0,6,0,0,0,0,268,174.19660522624613,-6836.875,0.6954621380846325,-0.12091627278194438,7073.75,0.04712259869598887,-0.029867176958068398,-0.633818545338645,0.5335820895522388,0,0,False,-205.0,0.0,7,False,min_total_net_profit
41,1,0.001,0.0025,1.0,274,270,270,4,0,4,0,0,0,0,270,175.49657989211363,-7525.0,0.7124295404604949,-0.13651089651089646,7852.5,0.0522950901553369,-0.03290063657074538,-0.6291343312157528,0.45925925925925926,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,1,0.001,0.0025,1.5,274,272,272,2,0,2,0,0,0,0,272,176.7921849222385,-9035.0,0.702820491735877,-0.16825668204344668,9631.25,0.06406631965809123,-0.03957424210798277,-0.6177074369057308,0.3639705882352941,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,1,0.001,0.004,0.75,274,270,270,4,0,4,0,0,0,0,270,175.4933267424617,-13771.875,0.6132853632853633,-0.17497463220829607,14158.75,0.09427303975830413,-0.060676642433556416,-0.6436266676996766,0.46296296296296297,0,0,False,-305.0,0.0,8,False,min_total_net_profit
44,1,0.001,0.004,1.0,274,272,272,2,0,2,0,0,0,0,272,176.7921849222385,-12522.5,0.6699176276771005,-0.1546583687042531,13050.0,0.08685090594479476,-0.05508590716971684,-0.6342582909236574,0.43014705882352944,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,1,0.001,0.004,1.5,274,274,274,0,0,0,0,0,0,0,274,178.02612707765857,-13388.75,0.6724665158094306,-0.16752225584300615,14103.75,0.09377805113201902,-0.05893887887937499,-0.6284933219224391,0.3686131386861314,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
46,1,0.005,0.0015,0.75,273,252,252,21,0,21,0,0,0,0,252,163.79680789930606,-5028.75,0.6288060527772652,-0.14450270849080374,5247.5,0.034966141647023545,-0.021920641650893025,-0.6269105088052801,0.5555555555555556,0,0,False,-130.0,0.0,5,False,min_total_net_profit
47,1,0.005,0.0015,1.0,273,266,266,7,0,7,0,0,0,0,266,172.89663056037864,-6355.0,0.6293920396559265,-0.18480725623582767,6532.5,0.04352606066663335,-0.027745966278715062,-0.637456407810984,0.46616541353383456,0,0,False,-130.0,0.0,6,False,min_total_net_profit
48,1,0.005,0.0015,1.5,273,269,269,4,0,4,0,0,0,0,269,174.8465925591799,-7770.0,0.6257676098735702,-0.233271375464684,8247.5,0.05486400412436285,-0.033981906655847105,-0.6193843704666305,0.34944237918215615,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
49,1,0.005,0.0025,0.75,273,267,267,6,0,6,0,0,0,0,267,173.54661789331237,-6644.375,0.7014770302145344,-0.11735630162596447,6881.25,0.04584023781965343,-0.029019493889562376,-0.63305722810017,0.5355805243445693,0,0,False,-205.0,0.0,7,False,min_total_net_profit
50,1,0.005,0.0025,1.0,273,269,269,4,0,4,0,0,0,0,269,174.8465925591799,-7332.5,0.7177093358999037,-0.1330353661208679,7660.0,0.05101310290861262,-0.03205152371051956,-0.6282998265747182,0.46096654275092935,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,1,0.005,0.0025,1.5,273,271,271,2,0,2,0,0,0,0,271,176.14221365414204,-8842.5,0.7072989076464746,-0.16492394444423955,9438.75,0.06278582475512613,-0.03872197907281094,-0.616731232309718,0.36531365313653136,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,1,0.005,0.004,0.75,273,269,269,4,0,4,0,0,0,0,269,174.84335145823036,-13491.875,0.6181454751291304,-0.17173060092424122,13878.75,0.09240871902855573,-0.05942221047413476,-0.6430368378526314,0.4646840148698885,0,0,False,-305.0,0.0,8,False,min_total_net_profit
53,1,0.005,0.004,1.0,273,271,271,2,0,2,0,0,0,0,271,176.14221365414204,-12080.0,0.6792139680010622,-0.14907900229110763,12607.5,0.08390596143287357,-0.05311019455604393,-0.632972838271249,0.4317343173431734,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,1,0.005,0.004,1.5,273,273,273,0,0,0,0,0,0,0,273,177.37639668686418,-13033.75,0.678951905905536,-0.16325188559578885,13748.75,0.09141760031915955,-0.057350714556940297,-0.6273487201229956,0.36996336996337,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,2,0.0,0.0015,0.75,272,253,253,19,0,19,0,0,0,0,253,164.44679523223982,-4983.75,0.6324668141592921,-0.14140629901499469,5186.25,0.034561751328657346,-0.0217233148717082,-0.628536287560637,0.5573122529644269,0,0,False,-130.0,0.0,6,False,min_total_net_profit
56,2,0.0,0.0015,1.0,272,264,264,8,0,8,0,0,0,0,264,171.59665589451112,-6345.0,0.6276954672143171,-0.18526034151034154,6560.0,0.043698374633626434,-0.02770197274553865,-0.6339359982561374,0.4659090909090909,0,0,False,-130.0,0.0,6,False,min_total_net_profit
57,2,0.0,0.0015,1.5,272,268,268,4,0,4,0,0,0,0,268,174.19660522624613,-8127.5,0.6102853032845841,-0.24730514096185735,8600.0,0.057210806855318194,-0.035560848752166474,-0.6215757250565819,0.34328358208955223,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,0.0025,0.75,272,266,266,6,0,6,0,0,0,0,266,172.89663056037864,-5886.25,0.7272990502663887,-0.10020887633669585,6123.125,0.040789900991747924,-0.025684920275442558,-0.6296882230883275,0.5413533834586466,0,0,False,-205.0,0.0,6,False,min_total_net_profit
59,2,0.0,0.0025,1.0,272,268,268,4,0,4,0,0,0,0,268,174.19660522624613,-6852.5,0.7324026164209704,-0.12340383497099906,7180.0,0.047816459384313136,-0.02993599990163509,-0.6260605717590211,0.4626865671641791,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,2,0.0,0.0025,1.5,272,270,270,2,0,2,0,0,0,0,270,175.49224238604558,-8487.5,0.7158282413995145,-0.1577407160740493,9521.25,0.06315082576109306,-0.03715133931325898,-0.5882953843518505,0.36666666666666664,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,2,0.0,0.004,0.75,272,268,268,4,0,4,0,0,0,0,268,174.193376173999,-12861.875,0.6295009361947285,-0.163843304404799,13249.375,0.08821779170463956,-0.05660302651901894,-0.6416282410302282,0.4664179104477612,0,0,False,-305.0,0.0,8,False,min_total_net_profit
62,2,0.0,0.004,1.0,272,270,270,2,0,2,0,0,0,0,270,175.49224238604558,-11850.0,0.6822204344328238,-0.14699435787536472,12795.0,0.08491786958685914,-0.05208414695116648,-0.6133473108141468,0.43333333333333335,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
63,2,0.0,0.004,1.5,272,272,272,0,0,0,0,0,0,0,272,176.72666629606982,-13560.0,0.6635861812317807,-0.17191394734511234,14275.0,0.09491671930582798,-0.05970551718720196,-0.6290305609365492,0.3602941176470588,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
64,2,0.001,0.0015,0.75,272,253,253,19,0,19,0,0,0,0,253,164.44679523223982,-4983.75,0.6324668141592921,-0.14140629901499469,5186.25,0.034561751328657346,-0.0217233148717082,-0.628536287560637,0.5573122529644269,0,0,False,-130.0,0.0,6,False,min_total_net_profit
65,2,0.001,0.0015,1.0,272,264,264,8,0,8,0,0,0,0,264,171.59665589451112,-6345.0,0.6276954672143171,-0.18526034151034154,6560.0,0.043698374633626434,-0.02770197274553865,-0.6339359982561374,0.4659090909090909,0,0,False,-130.0,0.0,6,False,min_total_net_profit
66,2,0.001,0.0015,1.5,272,268,268,4,0,4,0,0,0,0,268,174.19660522624613,-8127.5,0.6102853032845841,-0.24730514096185735,8600.0,0.057210806855318194,-0.035560848752166474,-0.6215757250565819,0.34328358208955223,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,2,0.001,0.0025,0.75,272,266,266,6,0,6,0,0,0,0,266,172.89663056037864,-5886.25,0.7272990502663887,-0.10020887633669585,6123.125,0.040789900991747924,-0.025684920275442558,-0.6296882230883275,0.5413533834586466,0,0,False,-205.0,0.0,6,False,min_total_net_profit
68,2,0.001,0.0025,1.0,272,268,268,4,0,4,0,0,0,0,268,174.19660522624613,-6852.5,0.7324026164209704,-0.12340383497099906,7180.0,0.047816459384313136,-0.02993599990163509,-0.6260605717590211,0.4626865671641791,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,2,0.001,0.0025,1.5,272,270,270,2,0,2,0,0,0,0,270,175.49224238604558,-8487.5,0.7158282413995145,-0.1577407160740493,9521.25,0.06315082576109306,-0.03715133931325898,-0.5882953843518505,0.36666666666666664,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,2,0.001,0.004,0.75,272,268,268,4,0,4,0,0,0,0,268,174.193376173999,-12861.875,0.6295009361947285,-0.163843304404799,13249.375,0.08821779170463956,-0.05660302651901894,-0.6416282410302282,0.4664179104477612,0,0,False,-305.0,0.0,8,False,min_total_net_profit
71,2,0.001,0.004,1.0,272,270,270,2,0,2,0,0,0,0,270,175.49224238604558,-11850.0,0.6822204344328238,-0.14699435787536472,12795.0,0.08491786958685914,-0.05208414695116648,-0.6133473108141468,0.43333333333333335,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
72,2,0.001,0.004,1.5,272,272,272,0,0,0,0,0,0,0,272,176.72666629606982,-13560.0,0.6635861812317807,-0.17191394734511234,14275.0,0.09491671930582798,-0.05970551718720196,-0.6290305609365492,0.3602941176470588,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
73,2,0.005,0.0015,0.75,271,252,252,19,0,19,0,0,0,0,252,163.79680789930606,-4866.25,0.63799516458992,-0.1375031494079113,5068.75,0.03377871815803942,-0.021208173739832303,-0.6278560850238986,0.5595238095238095,0,0,False,-130.0,0.0,6,False,min_total_net_profit
74,2,0.005,0.0015,1.0,271,263,263,8,0,8,0,0,0,0,263,170.94666856157735,-6227.5,0.63205317577548,-0.1816871869153238,6442.5,0.04291566746602718,-0.02718512899427583,-0.6334546472053841,0.467680608365019,0,0,False,-130.0,0.0,6,False,min_total_net_profit
75,2,0.005,0.0015,1.5,271,267,267,4,0,4,0,0,0,0,267,173.54661789331237,-8010.0,0.61374321880651,-0.24401789429879314,8600.0,0.05716612242523951,-0.035041742282333255,-0.6129809193926002,0.3445692883895131,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
76,2,0.005,0.0025,0.75,271,265,265,6,0,6,0,0,0,0,265,172.24664322744488,-5693.75,0.7338436367885941,-0.09654389635521707,5930.625,0.03950754011541248,-0.02483919724274386,-0.6287204207141643,0.5433962264150943,0,0,False,-205.0,0.0,6,False,min_total_net_profit
77,2,0.005,0.0025,1.0,271,267,267,4,0,4,0,0,0,0,267,173.54661789331237,-6660.0,0.7379500295101318,-0.11985318052733775,6987.5,0.046534472137588864,-0.029088284470312753,-0.6250911020180304,0.46441947565543074,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,2,0.005,0.0025,1.5,271,269,269,2,0,2,0,0,0,0,269,174.8422711179491,-8295.0,0.7204717775905645,-0.15434410694633735,9328.75,0.06187404656098693,-0.03630023110787306,-0.586679441954605,0.3680297397769517,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
79,2,0.005,0.004,0.75,271,267,267,4,0,4,0,0,0,0,267,173.54340088976767,-12581.875,0.6346195731087556,-0.16053328289463326,12969.375,0.08635347873309947,-0.055351511476749105,-0.6409876276997368,0.4681647940074906,0,0,False,-305.0,0.0,8,False,min_total_net_profit
80,2,0.005,0.004,1.0,271,269,269,2,0,2,0,0,0,0,269,174.8422711179491,-11407.5,0.6917724939205621,-0.14134501843747885,12352.5,0.08198108511697362,-0.050111800705902376,-0.6112605198430957,0.4349442379182156,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,2,0.005,0.004,1.5,271,271,271,0,0,0,0,0,0,0,271,176.07693590527543,-13205.0,0.6701018050090563,-0.16762826695401192,13920.0,0.09255626849296851,-0.05811665584402448,-0.6279062108952631,0.36162361623616235,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
