run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,2,1.5,1,1.0,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-4205.0,0.5632303297844715,-0.3193987226273479,4940.0,0.032817923635216156,-0.03991335185264144,-1.216205884817507,0.42063492063492064,0,0,False,-367.5,0.0,7,False,min_total_net_profit
13,2,1.5,2,0.5,126,126,126,0,0,0,0,0,0,0,126,180.49711568316638,-3611.25,0.5046296296296297,-0.2631747815214999,4026.25,0.02679633619793183,-0.034307457998515756,-1.28030405892443,0.5793650793650794,0,0,False,-342.5,0.0,5,False,min_total_net_profit
14,2,1.5,2,0.75,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-3933.125,0.5677884615384615,-0.2850001783468967,4469.375,0.02970658978651634,-0.03734762361867894,-1.2572167955687334,0.48412698412698413,0,0,False,-367.5,0.0,6,False,min_total_net_profit
15,2,1.5,2,1.0,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-5055.0,0.5321610365571494,-0.25920652755324597,5837.5,0.03874939843011003,-0.0479215858577684,-1.2367052857401566,0.4365079365079365,0,0,False,-580.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,2,1.5,3,0.5,126,126,126,0,0,0,0,0,0,0,126,180.49711568316638,-3123.75,0.5780141843971631,-0.18500182496472847,3485.0,0.023186380911986562,-0.029697276999904876,-1.2808069147415932,0.6190476190476191,0,0,False,-355.0,0.0,5,False,min_total_net_profit
17,2,1.5,3,0.75,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-4217.5,0.5748487903225806,-0.2524621424250459,4838.125,0.032141537362824435,-0.04003126664719869,-1.2454683232887198,0.49206349206349204,0,0,False,-380.0,0.0,6,False,min_total_net_profit
18,2,1.5,3,1.0,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-5230.0,0.5522260273972602,-0.24055738052028403,6210.0,0.04119471301348281,-0.049567823898563734,-1.2032569296535807,0.4365079365079365,0,0,False,-592.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,2,2.0,1,0.5,126,126,126,0,0,0,0,0,0,0,126,180.49711568316638,-4061.25,0.43475991649269313,-0.3630495162781415,4336.25,0.028868398715110762,-0.03855712044962312,-1.3356168740125143,0.5079365079365079,0,0,False,-330.0,0.0,5,False,min_total_net_profit
20,2,2.0,1,0.75,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-3998.75,0.5294204177699323,-0.34122411945274467,4440.0,0.02952814817277957,-0.037967126602514334,-1.2857943674745649,0.46825396825396826,0,0,False,-355.0,0.0,6,False,min_total_net_profit
21,2,2.0,1,1.0,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-4205.0,0.5632303297844715,-0.3193987226273479,4940.0,0.032817923635216156,-0.03991335185264144,-1.216205884817507,0.42063492063492064,0,0,False,-367.5,0.0,7,False,min_total_net_profit
22,2,2.0,2,0.5,126,126,126,0,0,0,0,0,0,0,126,180.49711568316638,-3611.25,0.5046296296296297,-0.2631747815214999,4026.25,0.02679633619793183,-0.034307457998515756,-1.28030405892443,0.5793650793650794,0,0,False,-342.5,0.0,5,False,min_total_net_profit
23,2,2.0,2,0.75,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-3933.125,0.5677884615384615,-0.2850001783468967,4469.375,0.02970658978651634,-0.03734762361867894,-1.2572167955687334,0.48412698412698413,0,0,False,-367.5,0.0,6,False,min_total_net_profit
24,2,2.0,2,1.0,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-5055.0,0.5321610365571494,-0.25920652755324597,5837.5,0.03874939843011003,-0.0479215858577684,-1.2367052857401566,0.4365079365079365,0,0,False,-580.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,2,2.0,3,0.5,126,126,126,0,0,0,0,0,0,0,126,180.49711568316638,-3123.75,0.5780141843971631,-0.18500182496472847,3485.0,0.023186380911986562,-0.029697276999904876,-1.2808069147415932,0.6190476190476191,0,0,False,-355.0,0.0,5,False,min_total_net_profit
26,2,2.0,3,0.75,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-4217.5,0.5748487903225806,-0.2524621424250459,4838.125,0.032141537362824435,-0.04003126664719869,-1.2454683232887198,0.49206349206349204,0,0,False,-380.0,0.0,6,False,min_total_net_profit
27,2,2.0,3,1.0,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-5230.0,0.5522260273972602,-0.24055738052028403,6210.0,0.04119471301348281,-0.049567823898563734,-1.2032569296535807,0.4365079365079365,0,0,False,-592.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,3,1.0,1,0.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7752.5,0.40365384615384614,-0.5399914578196268,7818.75,0.052125,-0.07236940091507871,-1.3883817921358026,0.4101123595505618,0,0,False,-380.0,0.0,7,False,min_total_net_profit
29,3,1.0,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7640.0,0.4892194551228481,-0.5259465139994021,7640.0,0.05093333333333333,-0.07133068504231221,-1.4004715649668629,0.3595505617977528,0,0,False,-505.0,0.0,8,False,min_total_net_profit
30,3,1.0,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-8127.5,0.5136873597606582,-0.5034746038870425,8482.5,0.05655,-0.07582932087719885,-1.3409252144509078,0.3258426966292135,0,0,False,-705.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,3,1.0,2,0.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7465.0,0.44332587621178227,-0.4455549913470846,7675.0,0.051166666666666666,-0.06971422665721749,-1.3624930291312864,0.4550561797752809,0,0,False,-392.5,0.0,6,False,min_total_net_profit
32,3,1.0,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7436.875,0.5254825330993779,-0.4301055531448374,7748.125,0.05165416666666667,-0.06945436173433328,-1.344603276295877,0.398876404494382,0,0,False,-517.5,0.0,6,False,min_total_net_profit
33,3,1.0,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-8977.5,0.5061881188118812,-0.43151004752685984,9595.0,0.06396666666666667,-0.08365773303893964,-1.3078332418802445,0.34831460674157305,0,0,False,-717.5,0.0,7,False,min_total_net_profit
34,3,1.0,3,0.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7515.0,0.46626420454545453,-0.376959329558357,7868.75,0.052458333333333336,-0.07017615612355288,-1.337750394730158,0.4887640449438202,0,0,False,-405.0,0.0,6,False,min_total_net_profit
35,3,1.0,3,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-8590.0,0.5005087948829772,-0.36291438573813234,9079.375,0.06052916666666667,-0.08009111642662703,-1.3231822084663376,0.42696629213483145,0,0,False,-730.0,0.0,7,False,min_total_net_profit
36,3,1.0,3,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-8852.5,0.537124183006536,-0.34606045315386263,9682.5,0.06455,-0.08250751001709888,-1.2781953527048626,0.38202247191011235,0,0,False,-730.0,0.0,7,False,min_total_net_profit
37,3,1.5,1,0.5,126,126,126,0,0,0,0,0,0,0,126,180.49711568316638,-4223.75,0.42396863279918173,-0.386594489823115,4498.75,0.02995023550754789,-0.0400903293767344,-1.3385647457306658,0.49206349206349204,0,0,False,-330.0,0.0,7,False,min_total_net_profit
38,3,1.5,1,0.75,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-4186.25,0.5157605552342395,-0.36873734696597216,4627.5,0.030775113889535462,-0.039736471462189615,-1.2911884454699387,0.4523809523809524,0,0,False,-355.0,0.0,8,False,min_total_net_profit
39,3,1.5,1,1.0,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-4417.5,0.548081841432225,-0.35088020410882936,5152.5,0.03422962581588082,-0.041917308508652384,-1.2245914908367146,0.40476190476190477,0,0,False,-367.5,0.0,8,False,min_total_net_profit
40,3,1.5,2,0.5,126,126,126,0,0,0,0,0,0,0,126,180.49711568316638,-3811.25,0.4892797319932998,-0.2867953408563449,4226.25,0.028127417784913854,-0.036196895470037904,-1.2868900994335895,0.5634920634920635,0,0,False,-342.5,0.0,5,False,min_total_net_profit
41,3,1.5,2,0.75,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-4164.375,0.5508897276894041,-0.31258899164999576,4700.625,0.031243638901466843,-0.0395300985729522,-1.2652206965270079,0.46825396825396826,0,0,False,-367.5,0.0,6,False,min_total_net_profit
42,3,1.5,2,1.0,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-5317.5,0.5156000910954225,-0.2907635948245989,6100.0,0.040491876732106406,-0.05039062027813668,-1.2444624538279665,0.42063492063492064,0,0,False,-580.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,3,1.5,3,0.5,126,126,126,0,0,0,0,0,0,0,126,180.49711568316638,-3361.25,0.5577302631578948,-0.20866962541824322,3722.5,0.024766514474855086,-0.03194409072141691,-1.2898097047062904,0.6031746031746031,0,0,False,-355.0,0.0,5,False,min_total_net_profit
44,3,1.5,3,0.75,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-4492.5,0.5559673832468495,-0.2800981968468147,5113.125,0.03396846882382983,-0.042624285420982955,-1.2548191572026592,0.47619047619047616,0,0,False,-380.0,0.0,6,False,min_total_net_profit
45,3,1.5,3,1.0,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-5542.5,0.5333613976005052,-0.2721616889103068,6522.5,0.04326771588251878,-0.052505394091452495,-1.2135004822999211,0.42063492063492064,0,0,False,-592.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,3,2.0,1,0.5,126,126,126,0,0,0,0,0,0,0,126,180.49711568316638,-4223.75,0.42396863279918173,-0.386594489823115,4498.75,0.02995023550754789,-0.0400903293767344,-1.3385647457306658,0.49206349206349204,0,0,False,-330.0,0.0,7,False,min_total_net_profit
47,3,2.0,1,0.75,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-4186.25,0.5157605552342395,-0.36873734696597216,4627.5,0.030775113889535462,-0.039736471462189615,-1.2911884454699387,0.4523809523809524,0,0,False,-355.0,0.0,8,False,min_total_net_profit
48,3,2.0,1,1.0,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-4417.5,0.548081841432225,-0.35088020410882936,5152.5,0.03422962581588082,-0.041917308508652384,-1.2245914908367146,0.40476190476190477,0,0,False,-367.5,0.0,8,False,min_total_net_profit
49,3,2.0,2,0.5,126,126,126,0,0,0,0,0,0,0,126,180.49711568316638,-3811.25,0.4892797319932998,-0.2867953408563449,4226.25,0.028127417784913854,-0.036196895470037904,-1.2868900994335895,0.5634920634920635,0,0,False,-342.5,0.0,5,False,min_total_net_profit
50,3,2.0,2,0.75,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-4164.375,0.5508897276894041,-0.31258899164999576,4700.625,0.031243638901466843,-0.0395300985729522,-1.2652206965270079,0.46825396825396826,0,0,False,-367.5,0.0,6,False,min_total_net_profit
51,3,2.0,2,1.0,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-5317.5,0.5156000910954225,-0.2907635948245989,6100.0,0.040491876732106406,-0.05039062027813668,-1.2444624538279665,0.42063492063492064,0,0,False,-580.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,3,2.0,3,0.5,126,126,126,0,0,0,0,0,0,0,126,180.49711568316638,-3361.25,0.5577302631578948,-0.20866962541824322,3722.5,0.024766514474855086,-0.03194409072141691,-1.2898097047062904,0.6031746031746031,0,0,False,-355.0,0.0,5,False,min_total_net_profit
53,3,2.0,3,0.75,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-4492.5,0.5559673832468495,-0.2800981968468147,5113.125,0.03396846882382983,-0.042624285420982955,-1.2548191572026592,0.47619047619047616,0,0,False,-380.0,0.0,6,False,min_total_net_profit
54,3,2.0,3,1.0,126,126,126,0,0,0,0,0,0,0,126,180.49662407839656,-5542.5,0.5333613976005052,-0.2721616889103068,6522.5,0.04326771588251878,-0.052505394091452495,-1.2135004822999211,0.42063492063492064,0,0,False,-592.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,4,1.0,1,0.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7590.0,0.41059988351776355,-0.521311682538728,7656.25,0.051041666666666666,-0.07086892401151668,-1.3884523887970615,0.42134831460674155,0,0,False,-380.0,0.0,7,False,min_total_net_profit
56,4,1.0,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7615.0,0.49072061528172545,-0.5142892106286157,7615.0,0.05076666666666667,-0.07109981295085122,-1.4005215945669969,0.3651685393258427,0,0,False,-505.0,0.0,8,False,min_total_net_profit
57,4,1.0,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-8090.0,0.5157863235074068,-0.4904128061342336,8445.0,0.0563,-0.07548349972883561,-1.3407371177413074,0.33146067415730335,0,0,False,-705.0,0.0,8,False,min_total_net_profit
58,4,1.0,2,0.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7265.0,0.4522148916116871,-0.4276398852297313,7475.0,0.049833333333333334,-0.06786583542946056,-1.3618562293537237,0.46629213483146065,0,0,False,-392.5,0.0,6,False,min_total_net_profit
59,4,1.0,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7193.125,0.5366747181964573,-0.4093814582634391,7504.375,0.050029166666666666,-0.06720130678392844,-1.3432425775083556,0.4101123595505618,0,0,False,-517.5,0.0,6,False,min_total_net_profit
60,4,1.0,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-8690.0,0.5180923332871205,-0.40797696388141663,9307.5,0.06205,-0.08101207628965768,-1.3055934937898095,0.3595505617977528,0,0,False,-717.5,0.0,7,False,min_total_net_profit
61,4,1.0,3,0.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7483.75,0.4684836647727273,-0.3762503942988599,7837.5,0.05225,-0.06988745810041785,-1.337559006706562,0.4887640449438202,0,0,False,-405.0,0.0,6,False,min_total_net_profit
62,4,1.0,3,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-8543.125,0.5032344817560692,-0.3622054504786352,9032.5,0.06021666666666667,-0.07965942126702275,-1.322879954614272,0.42696629213483145,0,0,False,-730.0,0.0,7,False,min_total_net_profit
63,4,1.0,3,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-8790.0,0.5403921568627451,-0.3453515178943656,9620.0,0.06413333333333333,-0.0819323474723721,-1.2775314054943674,0.38202247191011235,0,0,False,-730.0,0.0,7,False,min_total_net_profit
64,4,1.5,1,0.5,125,125,125,0,0,0,0,0,0,0,125,179.06459889203015,-4218.75,0.4242579324462641,-0.38968724574169994,4493.75,0.02991694822162675,-0.04004316473500613,-1.3384775893036847,0.496,0,0,False,-330.0,0.0,7,False,min_total_net_profit
65,4,1.5,1,0.75,125,125,125,0,0,0,0,0,0,0,125,179.0641111888855,-4187.5,0.5156159629843841,-0.3736872457416999,4628.75,0.030783426994313835,-0.03974826379428964,-1.2912228323906805,0.448,0,0,False,-355.0,0.0,8,False,min_total_net_profit
66,4,1.5,1,1.0,125,125,125,0,0,0,0,0,0,0,125,179.0641111888855,-4425.0,0.5473145780051151,-0.3576872457417,5160.0,0.034279450598727806,-0.041988013290172876,-1.2248741609566856,0.4,0,0,False,-367.5,0.0,8,False,min_total_net_profit
67,4,1.5,2,0.5,125,125,125,0,0,0,0,0,0,0,125,179.06459889203015,-3812.5,0.48911222780569513,-0.29042303691652904,4227.5,0.028135737044832493,-0.036208700940513094,-1.28692917775059,0.56,0,0,False,-342.5,0.0,5,False,min_total_net_profit
68,4,1.5,2,0.75,125,125,125,0,0,0,0,0,0,0,125,179.0641111888855,-4175.0,0.5497438662712322,-0.31842303691652907,4711.25,0.031314260077018624,-0.03963033850577635,-1.2655684154217284,0.464,0,0,False,-367.5,0.0,6,False,min_total_net_profit
69,4,1.5,2,1.0,125,125,125,0,0,0,0,0,0,0,125,179.0641111888855,-5337.5,0.513778182646322,-0.29842303691652905,6120.0,0.04062463698368708,-0.05057865780995219,-1.2450242405922831,0.416,0,0,False,-580.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,4,1.5,3,0.5,125,125,125,0,0,0,0,0,0,0,125,179.06459889203015,-3368.75,0.5567434210526315,-0.21233898242158916,3730.0,0.024816413429471985,-0.03201501711396593,-1.2900742971965835,0.6,0,0,False,-355.0,0.0,5,False,min_total_net_profit
71,4,1.5,3,0.75,125,125,125,0,0,0,0,0,0,0,125,179.0641111888855,-4512.5,0.5539906103286385,-0.2863389824215892,5133.125,0.034101336566448405,-0.0428127859841162,-1.2554577120663009,0.472,0,0,False,-380.0,0.0,6,False,min_total_net_profit
72,4,1.5,3,1.0,125,125,125,0,0,0,0,0,0,0,125,179.0641111888855,-5575.0,0.5306251315512523,-0.2803389824215893,6555.0,0.043483308180898524,-0.05281074373660932,-1.2145061161608717,0.416,0,0,False,-592.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,4,2.0,1,0.5,125,125,125,0,0,0,0,0,0,0,125,179.06459889203015,-4218.75,0.4242579324462641,-0.38968724574169994,4493.75,0.02991694822162675,-0.04004316473500613,-1.3384775893036847,0.496,0,0,False,-330.0,0.0,7,False,min_total_net_profit
74,4,2.0,1,0.75,125,125,125,0,0,0,0,0,0,0,125,179.0641111888855,-4187.5,0.5156159629843841,-0.3736872457416999,4628.75,0.030783426994313835,-0.03974826379428964,-1.2912228323906805,0.448,0,0,False,-355.0,0.0,8,False,min_total_net_profit
75,4,2.0,1,1.0,125,125,125,0,0,0,0,0,0,0,125,179.0641111888855,-4425.0,0.5473145780051151,-0.3576872457417,5160.0,0.034279450598727806,-0.041988013290172876,-1.2248741609566856,0.4,0,0,False,-367.5,0.0,8,False,min_total_net_profit
76,4,2.0,2,0.5,125,125,125,0,0,0,0,0,0,0,125,179.06459889203015,-3812.5,0.48911222780569513,-0.29042303691652904,4227.5,0.028135737044832493,-0.036208700940513094,-1.28692917775059,0.56,0,0,False,-342.5,0.0,5,False,min_total_net_profit
77,4,2.0,2,0.75,125,125,125,0,0,0,0,0,0,0,125,179.0641111888855,-4175.0,0.5497438662712322,-0.31842303691652907,4711.25,0.031314260077018624,-0.03963033850577635,-1.2655684154217284,0.464,0,0,False,-367.5,0.0,6,False,min_total_net_profit
78,4,2.0,2,1.0,125,125,125,0,0,0,0,0,0,0,125,179.0641111888855,-5337.5,0.513778182646322,-0.29842303691652905,6120.0,0.04062463698368708,-0.05057865780995219,-1.2450242405922831,0.416,0,0,False,-580.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,4,2.0,3,0.5,125,125,125,0,0,0,0,0,0,0,125,179.06459889203015,-3368.75,0.5567434210526315,-0.21233898242158916,3730.0,0.024816413429471985,-0.03201501711396593,-1.2900742971965835,0.6,0,0,False,-355.0,0.0,5,False,min_total_net_profit
80,4,2.0,3,0.75,125,125,125,0,0,0,0,0,0,0,125,179.0641111888855,-4512.5,0.5539906103286385,-0.2863389824215892,5133.125,0.034101336566448405,-0.0428127859841162,-1.2554577120663009,0.472,0,0,False,-380.0,0.0,6,False,min_total_net_profit
81,4,2.0,3,1.0,125,125,125,0,0,0,0,0,0,0,125,179.0641111888855,-5575.0,0.5306251315512523,-0.2803389824215893,6555.0,0.043483308180898524,-0.05281074373660932,-1.2145061161608717,0.416,0,0,False,-592.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
