trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_orderflow_pressure,2021-08-10,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-08-10 11:00:00-04:00,2021-08-10 11:00:00-04:00,0.006,2.0,14:30:00,4427.0,2021-08-10 10:59:00-04:00,4427.0,4425.5,2021-08-10 11:00:00-04:00,2021-08-10 11:00:00-04:00,4427.25,4400.5,4480.75,26.75,1,9.75,4.5,fixed_contracts,2021-08-10 14:30:00-04:00,4431.5,eod_flatten,212.5,207.5,0.1588785046728972,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_pressure,2021-08-12,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-08-12 11:00:00-04:00,2021-08-12 11:00:00-04:00,0.006,2.0,14:30:00,4441.0,2021-08-12 10:59:00-04:00,4441.0,4440.5,2021-08-12 11:00:00-04:00,2021-08-12 11:00:00-04:00,4440.5,4467.25,4387.0,26.75,1,3.25,9.75,fixed_contracts,2021-08-12 14:30:00-04:00,4449.75,eod_flatten,-462.5,-467.5,-0.34579439252336447,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_pressure,2021-08-13,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-08-13 11:00:00-04:00,2021-08-13 11:00:00-04:00,0.006,2.0,14:30:00,4458.25,2021-08-13 10:59:00-04:00,4458.75,4457.5,2021-08-13 11:00:00-04:00,2021-08-13 11:00:00-04:00,4458.5,4431.5,4512.5,27.0,1,3.25,1.5,fixed_contracts,2021-08-13 14:30:00-04:00,4459.75,eod_flatten,62.5,57.5,0.046296296296296294,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_pressure,2021-08-17,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-08-17 11:00:00-04:00,2021-08-17 11:00:00-04:00,0.006,2.0,14:30:00,4447.25,2021-08-17 10:59:00-04:00,4447.75,4446.75,2021-08-17 11:00:00-04:00,2021-08-17 11:00:00-04:00,4447.0,4473.75,4393.5,26.75,1,35.25,1.75,fixed_contracts,2021-08-17 14:30:00-04:00,4427.0,eod_flatten,1000.0,995.0,0.7476635514018691,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_pressure,2021-08-18,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-08-18 11:00:00-04:00,2021-08-18 11:00:00-04:00,0.006,2.0,14:30:00,4441.25,2021-08-18 10:59:00-04:00,4442.0,4440.25,2021-08-18 11:00:00-04:00,2021-08-18 11:00:00-04:00,4441.25,4468.0,4387.75,26.75,1,21.0,4.25,fixed_contracts,2021-08-18 14:30:00-04:00,4436.25,eod_flatten,250.0,245.0,0.18691588785046728,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_pressure,2021-08-20,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-08-20 11:00:00-04:00,2021-08-20 11:00:00-04:00,0.006,2.0,14:30:00,4425.25,2021-08-20 10:59:00-04:00,4427.0,4425.25,2021-08-20 11:00:00-04:00,2021-08-20 11:00:00-04:00,4425.0,4451.75,4371.5,26.75,1,2.0,14.0,fixed_contracts,2021-08-20 14:30:00-04:00,4430.25,eod_flatten,-262.5,-267.5,-0.19626168224299065,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_pressure,2021-08-24,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-08-24 11:00:00-04:00,2021-08-24 11:00:00-04:00,0.006,2.0,14:30:00,4485.25,2021-08-24 10:59:00-04:00,4485.5,4484.25,2021-08-24 11:00:00-04:00,2021-08-24 11:00:00-04:00,4485.0,4512.0,4431.0,27.0,1,5.75,2.25,fixed_contracts,2021-08-24 14:30:00-04:00,4486.75,eod_flatten,-87.5,-92.5,-0.06481481481481481,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_pressure,2021-08-25,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-08-25 11:00:00-04:00,2021-08-25 11:00:00-04:00,0.006,2.0,14:30:00,4487.75,2021-08-25 10:59:00-04:00,4487.75,4487.0,2021-08-25 11:00:00-04:00,2021-08-25 11:00:00-04:00,4487.75,4460.75,4541.75,27.0,1,9.5,0.75,fixed_contracts,2021-08-25 14:30:00-04:00,4494.75,eod_flatten,350.0,345.0,0.25925925925925924,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_pressure,2021-08-31,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-08-31 11:00:00-04:00,2021-08-31 11:00:00-04:00,0.006,2.0,14:30:00,4524.5,2021-08-31 10:59:00-04:00,4524.5,4522.25,2021-08-31 11:00:00-04:00,2021-08-31 11:00:00-04:00,4524.75,4497.5,4579.25,27.25,1,3.75,7.25,fixed_contracts,2021-08-31 14:30:00-04:00,4519.75,eod_flatten,-250.0,-255.0,-0.1834862385321101,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_pressure,2021-09-02,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-09-02 11:00:00-04:00,2021-09-02 11:00:00-04:00,0.006,2.0,14:30:00,4538.0,2021-09-02 10:59:00-04:00,4538.5,4537.75,2021-09-02 11:00:00-04:00,2021-09-02 11:00:00-04:00,4538.0,4565.25,4483.5,27.25,1,15.25,3.25,fixed_contracts,2021-09-02 14:30:00-04:00,4525.0,eod_flatten,650.0,645.0,0.47706422018348627,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_pressure,2021-09-03,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,0.5,,none,0.0,2021-09-03 11:00:00-04:00,2021-09-03 11:00:00-04:00,0.006,2.0,14:30:00,4529.25,2021-09-03 10:59:00-04:00,4530.0,4529.0,2021-09-03 11:00:00-04:00,2021-09-03 11:00:00-04:00,4529.25,4502.0,4583.75,27.25,1,9.0,1.75,fixed_contracts,2021-09-03 14:30:00-04:00,4536.5,eod_flatten,362.5,357.5,0.26605504587155965,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_pressure,2021-09-07,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-09-07 11:00:00-04:00,2021-09-07 11:00:00-04:00,0.006,2.0,14:30:00,4520.25,2021-09-07 10:59:00-04:00,4520.5,4520.0,2021-09-07 11:00:00-04:00,2021-09-07 11:00:00-04:00,4520.0,4547.25,4465.5,27.25,1,8.75,7.75,fixed_contracts,2021-09-07 14:30:00-04:00,4522.75,eod_flatten,-137.5,-142.5,-0.10091743119266056,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_pressure,2021-09-09,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-09-09 11:00:00-04:00,2021-09-09 11:00:00-04:00,0.006,2.0,14:30:00,4522.5,2021-09-09 10:59:00-04:00,4523.25,4522.0,2021-09-09 11:00:00-04:00,2021-09-09 11:00:00-04:00,4522.75,4495.5,4577.25,27.25,1,0.5,28.25,fixed_contracts,2021-09-09 13:31:00-04:00,4495.25,stop,-1375.0,-1380.0,-1.0091743119266054,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_pressure,2021-09-14,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-09-14 11:00:00-04:00,2021-09-14 11:00:00-04:00,0.006,2.0,14:30:00,4443.0,2021-09-14 10:59:00-04:00,4444.25,4442.75,2021-09-14 11:00:00-04:00,2021-09-14 11:00:00-04:00,4443.25,4416.5,4496.75,26.75,1,13.0,12.0,fixed_contracts,2021-09-14 14:30:00-04:00,4433.0,eod_flatten,-512.5,-517.5,-0.38317757009345793,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_pressure,2021-09-15,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,0.5,,none,0.0,2021-09-15 11:00:00-04:00,2021-09-15 11:00:00-04:00,0.006,2.0,14:30:00,4443.75,2021-09-15 10:59:00-04:00,4443.75,4441.75,2021-09-15 11:00:00-04:00,2021-09-15 11:00:00-04:00,4443.75,4417.0,4497.25,26.75,1,29.25,3.0,fixed_contracts,2021-09-15 14:30:00-04:00,4466.75,eod_flatten,1150.0,1145.0,0.8598130841121495,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_pressure,2021-09-16,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-09-16 11:00:00-04:00,2021-09-16 11:00:00-04:00,0.006,2.0,14:30:00,4438.75,2021-09-16 10:59:00-04:00,4439.0,4437.5,2021-09-16 11:00:00-04:00,2021-09-16 11:00:00-04:00,4439.0,4412.25,4492.5,26.75,1,26.5,2.75,fixed_contracts,2021-09-16 14:30:00-04:00,4461.25,eod_flatten,1112.5,1107.5,0.8317757009345794,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_pressure,2021-09-21,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,0.5,,none,0.0,2021-09-21 11:00:00-04:00,2021-09-21 11:00:00-04:00,0.006,2.0,14:30:00,4343.75,2021-09-21 10:59:00-04:00,4345.0,4343.0,2021-09-21 11:00:00-04:00,2021-09-21 11:00:00-04:00,4343.75,4317.5,4396.25,26.25,1,32.0,6.25,fixed_contracts,2021-09-21 14:30:00-04:00,4342.0,eod_flatten,-87.5,-92.5,-0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_pressure,2021-09-23,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,2.0,0.5,,none,0.0,2021-09-23 11:00:00-04:00,2021-09-23 11:00:00-04:00,0.006,2.0,14:30:00,4443.0,2021-09-23 10:59:00-04:00,4444.0,4442.75,2021-09-23 11:00:00-04:00,2021-09-23 11:00:00-04:00,4443.0,4469.75,4389.5,26.75,1,9.0,12.0,fixed_contracts,2021-09-23 14:30:00-04:00,4449.5,eod_flatten,-325.0,-330.0,-0.24299065420560748,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_pressure,2021-09-27,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,2.0,0.5,,none,0.0,2021-09-27 11:00:00-04:00,2021-09-27 11:00:00-04:00,0.006,2.0,14:30:00,4437.75,2021-09-27 10:59:00-04:00,4438.75,4437.75,2021-09-27 11:00:00-04:00,2021-09-27 11:00:00-04:00,4437.75,4464.5,4384.25,26.75,1,11.0,6.75,fixed_contracts,2021-09-27 14:30:00-04:00,4443.0,eod_flatten,-262.5,-267.5,-0.19626168224299065,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_pressure,2021-09-29,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-09-29 11:00:00-04:00,2021-09-29 11:00:00-04:00,0.006,2.0,14:30:00,4373.0,2021-09-29 10:59:00-04:00,4373.5,4370.0,2021-09-29 11:00:00-04:00,2021-09-29 11:00:00-04:00,4372.75,4399.0,4320.25,26.25,1,28.5,1.25,fixed_contracts,2021-09-29 14:30:00-04:00,4368.25,eod_flatten,225.0,220.0,0.17142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_pressure,2021-09-30,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-09-30 11:00:00-04:00,2021-09-30 11:00:00-04:00,0.006,2.0,14:30:00,4342.25,2021-09-30 10:59:00-04:00,4344.25,4341.75,2021-09-30 11:00:00-04:00,2021-09-30 11:00:00-04:00,4342.5,4316.25,4395.0,26.25,1,14.25,29.75,fixed_contracts,2021-09-30 12:08:00-04:00,4316.0,stop,-1325.0,-1330.0,-1.0095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_pressure,2021-10-01,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-10-01 11:00:00-04:00,2021-10-01 11:00:00-04:00,0.006,2.0,14:30:00,4296.75,2021-10-01 10:59:00-04:00,4297.5,4295.25,2021-10-01 11:00:00-04:00,2021-10-01 11:00:00-04:00,4296.25,4322.25,4244.25,26.0,1,8.75,26.25,fixed_contracts,2021-10-01 11:43:00-04:00,4322.5,stop,-1312.5,-1317.5,-1.0096153846153846,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_pressure,2021-10-04,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-10-04 11:00:00-04:00,2021-10-04 11:00:00-04:00,0.006,2.0,14:30:00,4284.5,2021-10-04 10:59:00-04:00,4285.25,4282.25,2021-10-04 11:00:00-04:00,2021-10-04 11:00:00-04:00,4284.75,4259.0,4336.25,25.75,1,8.0,17.25,fixed_contracts,2021-10-04 14:30:00-04:00,4281.5,eod_flatten,-162.5,-167.5,-0.1262135922330097,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_pressure,2021-10-11,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-10-11 11:00:00-04:00,2021-10-11 11:00:00-04:00,0.006,2.0,14:30:00,4401.25,2021-10-11 10:59:00-04:00,4402.25,4400.75,2021-10-11 11:00:00-04:00,2021-10-11 11:00:00-04:00,4401.5,4375.0,4454.5,26.5,1,4.5,27.5,fixed_contracts,2021-10-11 13:06:00-04:00,4374.75,stop,-1337.5,-1342.5,-1.009433962264151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_pressure,2021-10-12,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-10-12 11:00:00-04:00,2021-10-12 11:00:00-04:00,0.006,2.0,14:30:00,4344.75,2021-10-12 10:59:00-04:00,4348.75,4343.75,2021-10-12 11:00:00-04:00,2021-10-12 11:00:00-04:00,4345.25,4319.0,4397.75,26.25,1,19.75,4.0,fixed_contracts,2021-10-12 14:30:00-04:00,4353.0,eod_flatten,387.5,382.5,0.29523809523809524,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_pressure,2021-10-13,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-10-13 11:00:00-04:00,2021-10-13 11:00:00-04:00,0.006,2.0,14:30:00,4331.0,2021-10-13 10:59:00-04:00,4332.0,4330.25,2021-10-13 11:00:00-04:00,2021-10-13 11:00:00-04:00,4330.75,4356.75,4278.75,26.0,1,4.0,34.0,fixed_contracts,2021-10-13 14:01:00-04:00,4357.0,stop,-1312.5,-1317.5,-1.0096153846153846,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_orderflow_pressure,2021-10-15,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-10-15 11:00:00-04:00,2021-10-15 11:00:00-04:00,0.006,2.0,14:30:00,4458.75,2021-10-15 10:59:00-04:00,4459.0,4457.5,2021-10-15 11:00:00-04:00,2021-10-15 11:00:00-04:00,4458.75,4485.75,4404.75,27.0,1,8.25,8.75,fixed_contracts,2021-10-15 14:30:00-04:00,4465.5,eod_flatten,-337.5,-342.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_orderflow_pressure,2021-10-18,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-10-18 11:00:00-04:00,2021-10-18 11:00:00-04:00,0.006,2.0,14:30:00,4462.75,2021-10-18 10:59:00-04:00,4463.25,4462.0,2021-10-18 11:00:00-04:00,2021-10-18 11:00:00-04:00,4463.0,4436.0,4517.0,27.0,1,11.75,0.75,fixed_contracts,2021-10-18 14:30:00-04:00,4471.75,eod_flatten,437.5,432.5,0.32407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
