trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_size_segment_orderflow,2011-03-30,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.2795031055900621,-0.07891179452517742,-0.09404780503046399,-0.20059131106488465,0.20059131106488465,0.02,0.04,-135.0,483.0,-467.0,5918.0,-602.0,6401.0,2011-03-30 10:30:00-04:00,2011-03-30 10:30:00-04:00,0.004,1.5,11:15:00,2324.0,2011-03-30 10:29:00-04:00,2327.25,2324.0,2011-03-30 10:30:00-04:00,2011-03-30 10:30:00-04:00,2324.0,2333.5,2309.75,9.5,1,0.0,9.75,fixed_contracts,2011-03-30 10:57:00-04:00,2333.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_size_segment_orderflow,2011-03-31,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-1.0,0.04829232464193904,0.032929256377781796,-1.048292324641939,1.048292324641939,0.02,0.04,-81.0,81.0,263.0,5446.0,182.0,5527.0,2011-03-31 10:30:00-04:00,2011-03-31 10:30:00-04:00,0.004,1.5,11:15:00,2333.75,2011-03-31 10:29:00-04:00,2334.75,2333.75,2011-03-31 10:30:00-04:00,2011-03-31 10:30:00-04:00,2333.5,2343.0,2319.25,9.5,1,0.0,5.25,fixed_contracts,2011-03-31 11:15:00-04:00,2334.75,eod_flatten,-25.0,-30.0,-0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_size_segment_orderflow,2011-04-01,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.1518324607329843,0.11616708799807392,0.10438485441362642,-0.2679995487310582,0.2679995487310582,0.02,0.04,-58.0,382.0,965.0,8307.0,907.0,8689.0,2011-04-01 10:30:00-04:00,2011-04-01 10:30:00-04:00,0.004,1.5,11:15:00,2351.0,2011-04-01 10:29:00-04:00,2351.25,2350.25,2011-04-01 10:30:00-04:00,2011-04-01 10:30:00-04:00,2350.75,2360.25,2336.5,9.5,1,1.5,3.25,fixed_contracts,2011-04-01 11:15:00-04:00,2351.5,eod_flatten,-15.0,-20.0,-0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_size_segment_orderflow,2011-04-04,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.07329192546583851,0.00505504381037969,-0.006944444444444444,-0.0783469692762182,0.0783469692762182,0.02,0.04,-118.0,1610.0,45.0,8902.0,-73.0,10512.0,2011-04-04 10:30:00-04:00,2011-04-04 10:30:00-04:00,0.004,1.5,11:15:00,2332.0,2011-04-04 10:29:00-04:00,2332.75,2331.5,2011-04-04 10:30:00-04:00,2011-04-04 10:30:00-04:00,2331.75,2341.25,2317.5,9.5,1,2.25,5.25,fixed_contracts,2011-04-04 11:15:00-04:00,2332.25,eod_flatten,-10.0,-15.0,-0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_size_segment_orderflow,2011-04-05,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.12756113681427628,-0.028919714165615805,-0.04005071599045346,-0.09864142264866047,0.09864142264866047,0.02,0.04,-193.0,1513.0,-344.0,11895.0,-537.0,13408.0,2011-04-05 10:30:00-04:00,2011-04-05 10:30:00-04:00,0.004,1.5,11:15:00,2333.75,2011-04-05 10:29:00-04:00,2334.5,2333.5,2011-04-05 10:30:00-04:00,2011-04-05 10:30:00-04:00,2333.5,2343.0,2319.25,9.5,1,0.0,5.5,fixed_contracts,2011-04-05 11:15:00-04:00,2336.5,eod_flatten,-60.0,-65.0,-0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_size_segment_orderflow,2011-04-06,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.45288753799392095,-0.06111111111111111,-0.08684368137352765,-0.39177642688280984,0.39177642688280984,0.02,0.04,-447.0,987.0,-858.0,14040.0,-1305.0,15027.0,2011-04-06 10:30:00-04:00,2011-04-06 10:30:00-04:00,0.004,1.5,11:15:00,2337.75,2011-04-06 10:29:00-04:00,2338.0,2337.25,2011-04-06 10:30:00-04:00,2011-04-06 10:30:00-04:00,2337.5,2347.0,2323.25,9.5,1,14.5,3.5,fixed_contracts,2011-04-06 11:14:00-04:00,2323.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_size_segment_orderflow,2011-04-07,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.3145780051150895,-0.1453653498579912,-0.16088180112570358,-0.16921265525709828,0.16921265525709828,0.02,0.04,-246.0,782.0,-1126.0,7746.0,-1372.0,8528.0,2011-04-07 10:30:00-04:00,2011-04-07 10:30:00-04:00,0.004,1.5,11:15:00,2334.75,2011-04-07 10:29:00-04:00,2335.5,2334.75,2011-04-07 10:30:00-04:00,2011-04-07 10:30:00-04:00,2334.75,2344.25,2320.5,9.5,1,14.75,0.75,fixed_contracts,2011-04-07 10:40:00-04:00,2320.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_size_segment_orderflow,2011-04-08,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.5741239892183289,-0.15325929502655722,-0.16781652060413949,-0.42086469419177164,0.42086469419177164,0.02,0.04,-213.0,371.0,-1587.0,10355.0,-1800.0,10726.0,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,0.004,1.5,11:15:00,2325.75,2011-04-08 10:29:00-04:00,2327.5,2325.5,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,2325.5,2335.0,2311.25,9.5,1,1.5,5.0,fixed_contracts,2011-04-08 11:15:00-04:00,2325.25,eod_flatten,5.0,0.0,0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_size_segment_orderflow,2011-04-12,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.5859538784067087,0.037367624810892584,-0.041248016922263354,-0.6233215032176013,0.6233215032176013,0.02,0.04,-1118.0,1908.0,494.0,13220.0,-624.0,15128.0,2011-04-12 10:30:00-04:00,2011-04-12 10:30:00-04:00,0.004,1.5,11:15:00,2295.75,2011-04-12 10:29:00-04:00,2296.75,2294.25,2011-04-12 10:30:00-04:00,2011-04-12 10:30:00-04:00,2295.5,2304.75,2281.625,9.25,1,10.5,1.5,fixed_contracts,2011-04-12 11:15:00-04:00,2289.25,eod_flatten,125.0,120.0,0.6756756756756757,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_size_segment_orderflow,2011-04-14,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.13921901528013583,0.1370851370851371,0.11639438052253512,-0.27630415236527295,0.27630415236527295,0.02,0.04,-164.0,1178.0,1995.0,14553.0,1831.0,15731.0,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,0.004,1.5,11:15:00,2303.25,2011-04-14 10:29:00-04:00,2304.0,2302.25,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,2303.0,2312.25,2289.125,9.25,1,5.5,2.75,fixed_contracts,2011-04-14 11:15:00-04:00,2297.75,eod_flatten,105.0,100.0,0.5675675675675675,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_size_segment_orderflow,2011-04-18,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.16017316017316016,0.017274877513093426,0.005930494603249911,-0.17744803768625358,0.17744803768625358,0.02,0.04,-259.0,1617.0,409.0,23676.0,150.0,25293.0,2011-04-18 10:30:00-04:00,2011-04-18 10:30:00-04:00,0.004,1.5,11:15:00,2258.75,2011-04-18 10:29:00-04:00,2259.0,2256.5,2011-04-18 10:30:00-04:00,2011-04-18 10:30:00-04:00,2258.25,2267.5,2244.375,9.25,1,6.25,4.25,fixed_contracts,2011-04-18 11:15:00-04:00,2256.0,eod_flatten,45.0,40.0,0.24324324324324326,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_size_segment_orderflow,2011-04-20,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.24787775891341257,0.015203714799281006,-0.006125258086717137,-0.2630814737126936,0.2630814737126936,0.02,0.04,-292.0,1178.0,203.0,13352.0,-89.0,14530.0,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,0.004,1.5,11:15:00,2354.75,2011-04-20 10:29:00-04:00,2355.0,2353.75,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,2354.5,2364.0,2340.25,9.5,1,1.25,2.75,fixed_contracts,2011-04-20 11:15:00-04:00,2354.0,eod_flatten,10.0,5.0,0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_size_segment_orderflow,2011-04-25,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.4136690647482014,-0.03767691556857004,-0.057031756318859365,-0.37599214917963136,0.37599214917963136,0.02,0.04,-230.0,556.0,-386.0,10245.0,-616.0,10801.0,2011-04-25 10:30:00-04:00,2011-04-25 10:30:00-04:00,0.004,1.5,11:15:00,2374.75,2011-04-25 10:29:00-04:00,2375.5,2374.5,2011-04-25 10:30:00-04:00,2011-04-25 10:30:00-04:00,2374.25,2383.75,2360.0,9.5,1,2.5,2.0,fixed_contracts,2011-04-25 11:15:00-04:00,2372.5,eod_flatten,35.0,30.0,0.18421052631578946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_size_segment_orderflow,2011-04-27,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.22279792746113988,0.06859801861302912,0.06039387308533917,-0.291395946074169,0.291395946074169,0.02,0.04,-43.0,193.0,457.0,6662.0,414.0,6855.0,2011-04-27 10:30:00-04:00,2011-04-27 10:30:00-04:00,0.004,1.5,11:15:00,2391.75,2011-04-27 10:29:00-04:00,2392.75,2391.5,2011-04-27 10:30:00-04:00,2011-04-27 10:30:00-04:00,2391.75,2401.5,2377.125,9.75,1,4.5,1.25,fixed_contracts,2011-04-27 11:15:00-04:00,2393.0,eod_flatten,-25.0,-30.0,-0.1282051282051282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_size_segment_orderflow,2011-04-28,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.8296146044624746,-0.06877394636015326,-0.13443024680553126,-0.7608406581023214,0.7608406581023214,0.02,0.04,-409.0,493.0,-359.0,5220.0,-768.0,5713.0,2011-04-28 10:30:00-04:00,2011-04-28 10:30:00-04:00,0.004,1.5,11:15:00,2402.75,2011-04-28 10:29:00-04:00,2404.0,2402.5,2011-04-28 10:30:00-04:00,2011-04-28 10:30:00-04:00,2402.5,2412.25,2387.875,9.75,1,3.75,6.25,fixed_contracts,2011-04-28 11:15:00-04:00,2407.5,eod_flatten,-100.0,-105.0,-0.5128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_size_segment_orderflow,2011-04-29,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.7058823529411765,0.008024455483377914,-0.014433752775721688,-0.7139068084245545,0.7139068084245545,0.02,0.04,-120.0,170.0,42.0,5234.0,-78.0,5404.0,2011-04-29 10:30:00-04:00,2011-04-29 10:30:00-04:00,0.004,1.5,11:15:00,2404.25,2011-04-29 10:29:00-04:00,2404.5,2403.5,2011-04-29 10:30:00-04:00,2011-04-29 10:30:00-04:00,2404.0,2413.75,2389.375,9.75,1,2.25,3.5,fixed_contracts,2011-04-29 11:15:00-04:00,2406.0,eod_flatten,-40.0,-45.0,-0.20512820512820512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_size_segment_orderflow,2011-05-03,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.1384225530566994,0.019237495627841904,-0.005268081335237064,-0.1576600486845413,0.1576600486845413,0.02,0.04,-437.0,3157.0,330.0,17154.0,-107.0,20311.0,2011-05-03 10:30:00-04:00,2011-05-03 10:30:00-04:00,0.004,1.5,11:15:00,2393.25,2011-05-03 10:29:00-04:00,2394.75,2393.0,2011-05-03 10:30:00-04:00,2011-05-03 10:30:00-04:00,2393.0,2402.75,2378.375,9.75,1,5.0,1.25,fixed_contracts,2011-05-03 11:15:00-04:00,2392.75,eod_flatten,5.0,0.0,0.02564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_size_segment_orderflow,2011-05-04,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.3333333333333333,-0.09276271566211068,-0.09836962468541416,-0.24057061767122262,0.24057061767122262,0.02,0.04,-71.0,213.0,-828.0,8926.0,-899.0,9139.0,2011-05-04 10:30:00-04:00,2011-05-04 10:30:00-04:00,0.004,1.5,11:15:00,2385.25,2011-05-04 10:29:00-04:00,2386.25,2385.0,2011-05-04 10:30:00-04:00,2011-05-04 10:30:00-04:00,2384.75,2394.5,2370.125,9.75,1,9.5,2.0,fixed_contracts,2011-05-04 11:15:00-04:00,2376.75,eod_flatten,160.0,155.0,0.8205128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_size_segment_orderflow,2011-05-06,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.058333333333333334,0.09598650328538448,0.08967807869187532,-0.15431983661871781,0.15431983661871781,0.02,0.04,-28.0,480.0,1081.0,11262.0,1053.0,11742.0,2011-05-06 10:30:00-04:00,2011-05-06 10:30:00-04:00,0.004,1.5,11:15:00,2394.75,2011-05-06 10:29:00-04:00,2395.75,2394.25,2011-05-06 10:30:00-04:00,2011-05-06 10:30:00-04:00,2394.75,2404.5,2380.125,9.75,1,1.75,8.75,fixed_contracts,2011-05-06 11:15:00-04:00,2403.25,eod_flatten,-170.0,-175.0,-0.8717948717948718,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_size_segment_orderflow,2011-05-10,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.2980132450331126,-0.0108546303929651,-0.02229551451187335,-0.2871586146401475,0.2871586146401475,0.02,0.04,-90.0,302.0,-79.0,7278.0,-169.0,7580.0,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,0.004,1.5,11:15:00,2400.5,2011-05-10 10:29:00-04:00,2401.5,2399.75,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,2400.0,2409.75,2385.375,9.75,1,3.25,3.25,fixed_contracts,2011-05-10 11:15:00-04:00,2400.75,eod_flatten,-15.0,-20.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_size_segment_orderflow,2011-05-12,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.5731225296442688,0.025265127885215222,0.009928072130483233,-0.598387657529484,0.598387657529484,0.02,0.04,-145.0,253.0,243.0,9618.0,98.0,9871.0,2011-05-12 10:30:00-04:00,2011-05-12 10:30:00-04:00,0.004,1.5,11:15:00,2386.5,2011-05-12 10:29:00-04:00,2387.5,2386.25,2011-05-12 10:30:00-04:00,2011-05-12 10:30:00-04:00,2386.25,2396.0,2371.625,9.75,1,7.25,3.0,fixed_contracts,2011-05-12 11:15:00-04:00,2386.5,eod_flatten,-5.0,-10.0,-0.02564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_size_segment_orderflow,2011-05-19,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.09760589318600368,0.042211799555665265,0.03342972816657027,-0.13981769274166894,0.13981769274166894,0.02,0.04,-53.0,543.0,342.0,8102.0,289.0,8645.0,2011-05-19 10:30:00-04:00,2011-05-19 10:30:00-04:00,0.004,1.5,11:15:00,2365.0,2011-05-19 10:29:00-04:00,2365.25,2364.0,2011-05-19 10:30:00-04:00,2011-05-19 10:30:00-04:00,2364.75,2374.25,2350.5,9.5,1,11.25,0.75,fixed_contracts,2011-05-19 11:15:00-04:00,2355.75,eod_flatten,180.0,175.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
