run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,0.015,0.05,0.006,1.0,158,158,158,0,0,0,0,0,0,0,158,102.8708940674032,-1695.0,0.8538793103448276,-0.016115448173033876,2360.0,0.015663890087279725,-0.007371800303089149,-0.4706238528241215,0.4240506329113924,0,0,False,-345.0,0.0,8,False,min_total_net_profit
26,0.015,0.05,0.006,1.5,158,158,158,0,0,0,0,0,0,0,158,102.8708940674032,-1835.0,0.8418103448275862,-0.019657715260528837,2765.0,0.018319750877890412,-0.00798199134435118,-0.4357041423518711,0.4240506329113924,0,0,False,-345.0,0.0,8,False,min_total_net_profit
27,0.015,0.05,0.006,2.0,158,158,158,0,0,0,0,0,0,0,158,102.8708940674032,-2790.0,0.7630573248407644,-0.04146169779069392,3115.0,0.020721769499417928,-0.01214974681203751,-0.5863276691876529,0.4177215189873418,0,0,False,-345.0,0.0,8,False,min_total_net_profit
28,0.02,0.03,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-590.0,0.9321839080459771,0.012912434179437887,1095.0,0.0072946505895676505,-0.0025626814265005127,-0.3513096885223671,0.4634146341463415,0,0,False,-150.0,0.0,8,False,min_total_net_profit
29,0.02,0.03,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,225.0,1.024603608529251,0.05328479854968133,972.5,0.006475993873609909,0.0009763670131117674,0.15076713044626644,0.42073170731707316,0,0,True,-150.0,0.8888888888888888,8,False,max_best_day_concentration
30,0.02,0.03,0.0025,2.0,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,1075.0,1.115219721329046,0.09748786704357698,985.0,0.006501006501006501,0.004660269614749302,0.716853553988569,0.40853658536585363,0,0,True,-150.0,0.24186046511627907,8,True,
31,0.02,0.03,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-630.0,0.9414498141263941,0.009991926749975255,1510.0,0.010030223521206284,-0.0027365502247130857,-0.27283043283406055,0.4451219512195122,0,0,False,-235.0,0.0,8,False,min_total_net_profit
32,0.02,0.03,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-792.5,0.9292410714285714,0.005449264666949143,1820.0,0.012066165014751218,-0.003443059346159405,-0.28534827279008457,0.4268292682926829,0,0,False,-235.0,0.0,8,False,min_total_net_profit
33,0.02,0.03,0.004,2.0,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-950.0,0.9151785714285714,-0.00030923578072672295,1850.0,0.012271973466003316,-0.004128085981517593,-0.33638322254798764,0.4268292682926829,0,0,False,-235.0,0.0,8,False,min_total_net_profit
34,0.02,0.03,0.006,1.0,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-1740.0,0.85667215815486,-0.016819789509542674,2275.0,0.0151278385477275,-0.007567911210533684,-0.5002638801741135,0.4268292682926829,0,0,False,-345.0,0.0,8,False,min_total_net_profit
35,0.02,0.03,0.006,1.5,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-1750.0,0.8558484349258649,-0.017183680971885384,2550.0,0.01692665117822768,-0.007611494232510063,-0.44967513965789846,0.4268292682926829,0,0,False,-345.0,0.0,8,False,min_total_net_profit
36,0.02,0.03,0.006,2.0,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-2850.0,0.7685749086479903,-0.04159051967589996,3290.0,0.021891010712622262,-0.012411909792760523,-0.5669866026607839,0.42073170731707316,0,0,False,-345.0,0.0,8,False,min_total_net_profit
37,0.02,0.04,0.0025,1.0,163,163,163,0,0,0,0,0,0,0,163,106.1263021075109,-690.0,0.9206896551724137,0.007135544483940841,1195.0,0.007960828725601226,-0.002997383886236493,-0.37651656498992464,0.4601226993865031,0,0,False,-150.0,0.0,8,False,min_total_net_profit
38,0.02,0.04,0.0025,1.5,163,163,163,0,0,0,0,0,0,0,163,106.1263021075109,345.0,1.0382271468144044,0.06002553072148641,972.5,0.006475993873609909,0.0014968874428704648,0.2311440486332727,0.4233128834355828,0,0,True,-150.0,0.5797101449275363,8,False,max_best_day_concentration
39,0.02,0.04,0.0025,2.0,163,163,163,0,0,0,0,0,0,0,163,106.1263021075109,1195.0,1.1297502714440826,0.10449978368466975,985.0,0.00649586177333729,0.005179766722233969,0.7973948496710132,0.4110429447852761,0,0,True,-150.0,0.2175732217573222,8,True,
40,0.02,0.04,0.004,1.0,163,163,163,0,0,0,0,0,0,0,163,106.1263021075109,-450.0,0.9574669187145558,0.016368636513508124,1510.0,0.010018245148449163,-0.001954268490041988,-0.1950709391798534,0.44785276073619634,0,0,False,-235.0,0.0,8,False,min_total_net_profit
41,0.02,0.04,0.004,1.5,163,163,163,0,0,0,0,0,0,0,163,106.1263021075109,-612.5,0.9444192377495463,0.011798105337948114,1820.0,0.012051782935469987,-0.002660480626748063,-0.2207541109056916,0.4294478527607362,0,0,False,-235.0,0.0,8,False,min_total_net_profit
42,0.02,0.04,0.004,2.0,163,163,163,0,0,0,0,0,0,0,163,106.1263021075109,-770.0,0.9301270417422868,0.0060042766666668825,1850.0,0.012257337838733187,-0.0033452189989467973,-0.2729156235194812,0.4294478527607362,0,0,False,-235.0,0.0,8,False,min_total_net_profit
43,0.02,0.04,0.006,1.0,163,163,163,0,0,0,0,0,0,0,163,106.1263021075109,-1540.0,0.8710217755443886,-0.01223153127123962,2190.0,0.014551495016611295,-0.0066964660398936005,-0.46019093105204883,0.4294478527607362,0,0,False,-345.0,0.0,8,False,min_total_net_profit
44,0.02,0.04,0.006,1.5,163,163,163,0,0,0,0,0,0,0,163,106.1263021075109,-1550.0,0.8701842546063652,-0.012597655196541487,2350.0,0.015599070693660804,-0.006740028565972556,-0.43207885253777256,0.4294478527607362,0,0,False,-345.0,0.0,8,False,min_total_net_profit
45,0.02,0.04,0.006,2.0,163,163,163,0,0,0,0,0,0,0,163,106.1263021075109,-2650.0,0.7812628972348329,-0.037154229107329156,3090.0,0.02056025018297957,-0.011538178133522203,-0.5611886057239651,0.4233128834355828,0,0,False,-345.0,0.0,8,False,min_total_net_profit
46,0.02,0.05,0.0025,1.0,157,157,157,0,0,0,0,0,0,0,157,102.21981245938166,-600.0,0.9278412507516537,0.011917669912446409,1045.0,0.006955306332989451,-0.002606147103256129,-0.37469911151073404,0.4585987261146497,0,0,False,-150.0,0.0,8,False,min_total_net_profit
47,0.02,0.05,0.0025,1.5,157,157,157,0,0,0,0,0,0,0,157,102.21981245938166,310.0,1.0358796296296295,0.06045950275779626,942.5,0.0062452373852831065,0.0013450839634130407,0.21537755579679474,0.42038216560509556,0,0,True,-150.0,0.6451612903225806,8,False,max_best_day_concentration
48,0.02,0.05,0.0025,2.0,157,157,157,0,0,0,0,0,0,0,157,102.21981245938166,1125.0,1.1274787535410764,0.10435861343203849,985.0,0.006488373624925894,0.004876744233748731,0.7516127331222282,0.40764331210191085,0,0,True,-150.0,0.2311111111111111,8,True,
49,0.02,0.05,0.004,1.0,157,157,157,0,0,0,0,0,0,0,157,102.21981245938166,-450.0,0.9555994079921065,0.017187152198438596,1510.0,0.009999668885136254,-0.001954268490041988,-0.1954333200919142,0.445859872611465,0,0,False,-235.0,0.0,8,False,min_total_net_profit
50,0.02,0.05,0.004,1.5,157,157,157,0,0,0,0,0,0,0,157,102.21981245938166,-665.0,0.9371158392434988,0.010248037382765196,1872.5,0.01238364499115454,-0.002888698750235341,-0.23326724500732193,0.4267515923566879,0,0,False,-235.0,0.0,8,False,min_total_net_profit
51,0.02,0.05,0.004,2.0,157,157,157,0,0,0,0,0,0,0,157,102.21981245938166,-910.0,0.9139479905437352,0.0010480751316897727,1945.0,0.012877809779190254,-0.00395408704594169,-0.3070465485777908,0.4267515923566879,0,0,False,-235.0,0.0,8,False,min_total_net_profit
52,0.02,0.05,0.006,1.0,157,157,157,0,0,0,0,0,0,0,157,102.21981245938166,-1650.0,0.857204673301601,-0.015446042612275352,2315.0,0.015365214216971427,-0.007175710157174442,-0.4670100953912256,0.4267515923566879,0,0,False,-345.0,0.0,8,False,min_total_net_profit
53,0.02,0.05,0.006,1.5,157,157,157,0,0,0,0,0,0,0,157,102.21981245938166,-1790.0,0.8450887061877975,-0.01901087191051869,2720.0,0.018021599416948253,-0.0077858365790871575,-0.4320280569417738,0.4267515923566879,0,0,False,-345.0,0.0,8,False,min_total_net_profit
54,0.02,0.05,0.006,2.0,157,157,157,0,0,0,0,0,0,0,157,102.21981245938166,-2745.0,0.7659846547314578,-0.04095373331030266,3070.0,0.020422418094129386,-0.011953149042751021,-0.5852954820363346,0.42038216560509556,0,0,False,-345.0,0.0,8,False,min_total_net_profit
55,0.025,0.03,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-590.0,0.9321839080459771,0.012912434179437887,1095.0,0.0072946505895676505,-0.0025626814265005127,-0.3513096885223671,0.4634146341463415,0,0,False,-150.0,0.0,8,False,min_total_net_profit
56,0.025,0.03,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,225.0,1.024603608529251,0.05328479854968133,972.5,0.006475993873609909,0.0009763670131117674,0.15076713044626644,0.42073170731707316,0,0,True,-150.0,0.8888888888888888,8,False,max_best_day_concentration
57,0.025,0.03,0.0025,2.0,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,1075.0,1.115219721329046,0.09748786704357698,985.0,0.006501006501006501,0.004660269614749302,0.716853553988569,0.40853658536585363,0,0,True,-150.0,0.24186046511627907,8,True,
58,0.025,0.03,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-630.0,0.9414498141263941,0.009991926749975255,1510.0,0.010030223521206284,-0.0027365502247130857,-0.27283043283406055,0.4451219512195122,0,0,False,-235.0,0.0,8,False,min_total_net_profit
59,0.025,0.03,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-792.5,0.9292410714285714,0.005449264666949143,1820.0,0.012066165014751218,-0.003443059346159405,-0.28534827279008457,0.4268292682926829,0,0,False,-235.0,0.0,8,False,min_total_net_profit
60,0.025,0.03,0.004,2.0,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-950.0,0.9151785714285714,-0.00030923578072672295,1850.0,0.012271973466003316,-0.004128085981517593,-0.33638322254798764,0.4268292682926829,0,0,False,-235.0,0.0,8,False,min_total_net_profit
61,0.025,0.03,0.006,1.0,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-1740.0,0.85667215815486,-0.016819789509542674,2275.0,0.0151278385477275,-0.007567911210533684,-0.5002638801741135,0.4268292682926829,0,0,False,-345.0,0.0,8,False,min_total_net_profit
62,0.025,0.03,0.006,1.5,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-1750.0,0.8558484349258649,-0.017183680971885384,2550.0,0.01692665117822768,-0.007611494232510063,-0.44967513965789846,0.4268292682926829,0,0,False,-345.0,0.0,8,False,min_total_net_profit
63,0.025,0.03,0.006,2.0,164,164,164,0,0,0,0,0,0,0,164,106.77738371553244,-2850.0,0.7685749086479903,-0.04159051967589996,3290.0,0.021891010712622262,-0.012411909792760523,-0.5669866026607839,0.42073170731707316,0,0,False,-345.0,0.0,8,False,min_total_net_profit
64,0.025,0.04,0.0025,1.0,163,163,163,0,0,0,0,0,0,0,163,106.1263021075109,-690.0,0.9206896551724137,0.007135544483940841,1195.0,0.007960828725601226,-0.002997383886236493,-0.37651656498992464,0.4601226993865031,0,0,False,-150.0,0.0,8,False,min_total_net_profit
65,0.025,0.04,0.0025,1.5,163,163,163,0,0,0,0,0,0,0,163,106.1263021075109,345.0,1.0382271468144044,0.06002553072148641,972.5,0.006475993873609909,0.0014968874428704648,0.2311440486332727,0.4233128834355828,0,0,True,-150.0,0.5797101449275363,8,False,max_best_day_concentration
66,0.025,0.04,0.0025,2.0,163,163,163,0,0,0,0,0,0,0,163,106.1263021075109,1195.0,1.1297502714440826,0.10449978368466975,985.0,0.00649586177333729,0.005179766722233969,0.7973948496710132,0.4110429447852761,0,0,True,-150.0,0.2175732217573222,8,True,
67,0.025,0.04,0.004,1.0,163,163,163,0,0,0,0,0,0,0,163,106.1263021075109,-450.0,0.9574669187145558,0.016368636513508124,1510.0,0.010018245148449163,-0.001954268490041988,-0.1950709391798534,0.44785276073619634,0,0,False,-235.0,0.0,8,False,min_total_net_profit
68,0.025,0.04,0.004,1.5,163,163,163,0,0,0,0,0,0,0,163,106.1263021075109,-612.5,0.9444192377495463,0.011798105337948114,1820.0,0.012051782935469987,-0.002660480626748063,-0.2207541109056916,0.4294478527607362,0,0,False,-235.0,0.0,8,False,min_total_net_profit
69,0.025,0.04,0.004,2.0,163,163,163,0,0,0,0,0,0,0,163,106.1263021075109,-770.0,0.9301270417422868,0.0060042766666668825,1850.0,0.012257337838733187,-0.0033452189989467973,-0.2729156235194812,0.4294478527607362,0,0,False,-235.0,0.0,8,False,min_total_net_profit
70,0.025,0.04,0.006,1.0,163,163,163,0,0,0,0,0,0,0,163,106.1263021075109,-1540.0,0.8710217755443886,-0.01223153127123962,2190.0,0.014551495016611295,-0.0066964660398936005,-0.46019093105204883,0.4294478527607362,0,0,False,-345.0,0.0,8,False,min_total_net_profit
71,0.025,0.04,0.006,1.5,163,163,163,0,0,0,0,0,0,0,163,106.1263021075109,-1550.0,0.8701842546063652,-0.012597655196541487,2350.0,0.015599070693660804,-0.006740028565972556,-0.43207885253777256,0.4294478527607362,0,0,False,-345.0,0.0,8,False,min_total_net_profit
72,0.025,0.04,0.006,2.0,163,163,163,0,0,0,0,0,0,0,163,106.1263021075109,-2650.0,0.7812628972348329,-0.037154229107329156,3090.0,0.02056025018297957,-0.011538178133522203,-0.5611886057239651,0.4233128834355828,0,0,False,-345.0,0.0,8,False,min_total_net_profit
73,0.025,0.05,0.0025,1.0,157,157,157,0,0,0,0,0,0,0,157,102.21981245938166,-600.0,0.9278412507516537,0.011917669912446409,1045.0,0.006955306332989451,-0.002606147103256129,-0.37469911151073404,0.4585987261146497,0,0,False,-150.0,0.0,8,False,min_total_net_profit
74,0.025,0.05,0.0025,1.5,157,157,157,0,0,0,0,0,0,0,157,102.21981245938166,310.0,1.0358796296296295,0.06045950275779626,942.5,0.0062452373852831065,0.0013450839634130407,0.21537755579679474,0.42038216560509556,0,0,True,-150.0,0.6451612903225806,8,False,max_best_day_concentration
75,0.025,0.05,0.0025,2.0,157,157,157,0,0,0,0,0,0,0,157,102.21981245938166,1125.0,1.1274787535410764,0.10435861343203849,985.0,0.006488373624925894,0.004876744233748731,0.7516127331222282,0.40764331210191085,0,0,True,-150.0,0.2311111111111111,8,True,
76,0.025,0.05,0.004,1.0,157,157,157,0,0,0,0,0,0,0,157,102.21981245938166,-450.0,0.9555994079921065,0.017187152198438596,1510.0,0.009999668885136254,-0.001954268490041988,-0.1954333200919142,0.445859872611465,0,0,False,-235.0,0.0,8,False,min_total_net_profit
77,0.025,0.05,0.004,1.5,157,157,157,0,0,0,0,0,0,0,157,102.21981245938166,-665.0,0.9371158392434988,0.010248037382765196,1872.5,0.01238364499115454,-0.002888698750235341,-0.23326724500732193,0.4267515923566879,0,0,False,-235.0,0.0,8,False,min_total_net_profit
78,0.025,0.05,0.004,2.0,157,157,157,0,0,0,0,0,0,0,157,102.21981245938166,-910.0,0.9139479905437352,0.0010480751316897727,1945.0,0.012877809779190254,-0.00395408704594169,-0.3070465485777908,0.4267515923566879,0,0,False,-235.0,0.0,8,False,min_total_net_profit
79,0.025,0.05,0.006,1.0,157,157,157,0,0,0,0,0,0,0,157,102.21981245938166,-1650.0,0.857204673301601,-0.015446042612275352,2315.0,0.015365214216971427,-0.007175710157174442,-0.4670100953912256,0.4267515923566879,0,0,False,-345.0,0.0,8,False,min_total_net_profit
80,0.025,0.05,0.006,1.5,157,157,157,0,0,0,0,0,0,0,157,102.21981245938166,-1790.0,0.8450887061877975,-0.01901087191051869,2720.0,0.018021599416948253,-0.0077858365790871575,-0.4320280569417738,0.4267515923566879,0,0,False,-345.0,0.0,8,False,min_total_net_profit
81,0.025,0.05,0.006,2.0,157,157,157,0,0,0,0,0,0,0,157,102.21981245938166,-2745.0,0.7659846547314578,-0.04095373331030266,3070.0,0.020422418094129386,-0.011953149042751021,-0.5852954820363346,0.42038216560509556,0,0,False,-345.0,0.0,8,False,min_total_net_profit
