run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.003,1.5,1,0.02,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-4678.75,0.6583607155896313,-0.15561786394347765,4876.25,0.03246558697714676,-0.020417408882744126,-0.6288938776038884,0.3779527559055118,0,0,False,-230.0,0.0,6,False,min_total_net_profit
15,0.003,1.5,1,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-4278.75,0.6834073251942286,-0.1378230294742569,4476.25,0.029802426804707134,-0.018662985348501415,-0.626223678722489,0.3858267716535433,0,0,False,-230.0,0.0,6,False,min_total_net_profit
16,0.003,1.5,2,0.0,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-4167.5,0.6900910949990705,-0.1362199509433403,4365.0,0.029061735381747365,-0.018175335170318108,-0.6254043308691533,0.3888888888888889,0,0,False,-230.0,0.0,6,False,min_total_net_profit
17,0.003,1.5,2,0.02,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-4798.75,0.6488291255031101,-0.16198442339898925,4996.25,0.03326453502887864,-0.020944064474334723,-0.629621440857421,0.38095238095238093,0,0,False,-230.0,0.0,6,False,min_total_net_profit
18,0.003,1.5,2,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-4135.0,0.6933629959213942,-0.13162803179014387,4332.5,0.028845353617736647,-0.018032900075661384,-0.6251578786183845,0.3937007874015748,0,0,False,-230.0,0.0,6,False,min_total_net_profit
19,0.0045,1.0,0,0.0,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-3212.5,0.7740857946554149,-0.061792781911511024,3590.0,0.023873252315007233,-0.013994541088026557,-0.5862016998508951,0.4307692307692308,0,0,False,-342.5,0.0,6,False,min_total_net_profit
20,0.0045,1.0,0,0.02,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-4600.0,0.6911196911196911,-0.09960174106829627,4772.5,0.031780119529208076,-0.020071873636931414,-0.6315858446814213,0.4153846153846154,0,0,False,-342.5,0.0,6,False,min_total_net_profit
21,0.0045,1.0,0,0.04,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-4112.5,0.7188034188034188,-0.08546454493110013,4285.0,0.028533852736020243,-0.017934297652388964,-0.6285270278187589,0.4230769230769231,0,0,False,-342.5,0.0,6,False,min_total_net_profit
22,0.0045,1.0,1,0.0,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-3297.5,0.764967925873129,-0.0646415110622574,3762.5,0.02500581530588509,-0.014366267984409986,-0.574517079674219,0.4409448818897638,0,0,False,-342.5,0.0,6,False,min_total_net_profit
23,0.0045,1.0,1,0.02,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-4685.0,0.681346709743241,-0.10334359523849426,4945.0,0.0329096233195794,-0.02044483511373607,-0.6212418451344756,0.4251968503937008,0,0,False,-342.5,0.0,6,False,min_total_net_profit
24,0.0045,1.0,1,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-4197.5,0.7092137166608936,-0.08887244958624624,4457.5,0.029665246905364036,-0.018306823552737272,-0.6171134732550314,0.4330708661417323,0,0,False,-342.5,0.0,6,False,min_total_net_profit
25,0.0045,1.0,2,0.0,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-3517.5,0.7525065963060686,-0.07092885720214913,3720.0,0.02476656513706496,-0.01532873390067746,-0.6189285359452974,0.4444444444444444,0,0,False,-342.5,0.0,6,False,min_total_net_profit
26,0.0045,1.0,2,0.02,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-4292.5,0.7058420421449375,-0.09272664878254942,4422.5,0.029457803237194432,-0.018723265739525874,-0.6355961301243684,0.4365079365079365,0,0,False,-342.5,0.0,6,False,min_total_net_profit
27,0.0045,1.0,2,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-3535.0,0.7532286212914485,-0.06999370480027792,3870.0,0.02574250839791133,-0.015405315343402948,-0.5984387809174373,0.44881889763779526,0,0,False,-342.5,0.0,6,False,min_total_net_profit
28,0.0045,1.5,0,0.0,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-3625.0,0.7565480188045668,-0.07089929468524789,3872.5,0.02577413933676101,-0.01579921322026734,-0.612987033779759,0.4,0,0,False,-342.5,0.0,6,False,min_total_net_profit
29,0.0045,1.5,0,0.02,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-4750.0,0.6889325474787165,-0.10101594614972544,4997.5,0.03326178472187557,-0.020730092326195937,-0.6232405296208353,0.3923076923076923,0,0,False,-342.5,0.0,6,False,min_total_net_profit
30,0.0045,1.5,0,0.04,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-4143.75,0.724025974025974,-0.08334028847406774,4391.25,0.02922677581989717,-0.018071246896061766,-0.6183113391439886,0.4,0,0,False,-342.5,0.0,6,False,min_total_net_profit
31,0.0045,1.5,1,0.0,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-3322.5,0.7727428180574556,-0.06457488876523455,3628.75,0.02414237598236933,-0.014475613729214576,-0.5995935834892893,0.41732283464566927,0,0,False,-342.5,0.0,6,False,min_total_net_profit
32,0.0045,1.5,1,0.02,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-4447.5,0.7035,-0.0954029571934399,4695.0,0.0312484400738781,-0.019402927544578286,-0.6209246765184294,0.4094488188976378,0,0,False,-342.5,0.0,6,False,min_total_net_profit
33,0.0045,1.5,1,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-3841.25,0.7394879620210241,-0.0773097642970974,4088.75,0.0272134311718997,-0.01674600801453041,-0.6153581997341873,0.41732283464566927,0,0,False,-342.5,0.0,6,False,min_total_net_profit
34,0.0045,1.5,2,0.0,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-3580.0,0.7581489613241007,-0.0718405421355732,3827.5,0.02547463352135643,-0.015602253719012804,-0.6124623424290989,0.42063492063492064,0,0,False,-342.5,0.0,6,False,min_total_net_profit
35,0.0045,1.5,2,0.02,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-3948.75,0.7348052384150436,-0.08173357181121156,4196.25,0.02792891728647731,-0.017216850927951555,-0.6164525015900867,0.42063492063492064,0,0,False,-342.5,0.0,6,False,min_total_net_profit
36,0.0045,1.5,2,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-2928.75,0.7998804236419542,-0.05152813237202146,3773.75,0.025017401968908483,-0.012754172856003887,-0.5098120449059705,0.4330708661417323,0,0,False,-342.5,0.0,6,False,min_total_net_profit
37,0.006,1.0,0,0.0,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-6450.0,0.6217563407125055,-0.11156776822995007,6547.5,0.043621645930145406,-0.028206567759829437,-0.6466186031815195,0.4,0,0,False,-442.5,0.0,6,False,min_total_net_profit
38,0.006,1.0,0,0.02,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-7775.0,0.5612302483069977,-0.13764214412287434,7872.5,0.05244924132647113,-0.0340552691643613,-0.6492995571162553,0.3923076923076923,0,0,False,-442.5,0.0,6,False,min_total_net_profit
39,0.006,1.0,0,0.04,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-7125.0,0.5899870522227018,-0.12343250318909549,7222.5,0.048118722830160394,-0.03118372951820625,-0.6480581296447162,0.4,0,0,False,-442.5,0.0,6,False,min_total_net_profit
40,0.006,1.0,1,0.0,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-6047.5,0.6374943803386782,-0.10629136334764432,6145.0,0.04094005563050684,-0.026433622687028535,-0.6456665063085868,0.41732283464566927,0,0,False,-442.5,0.0,6,False,min_total_net_profit
41,0.006,1.0,1,0.02,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-7372.5,0.5750720461095101,-0.13298166937977152,7470.0,0.04976765102683256,-0.03227658483874507,-0.6485454742749047,0.4094488188976378,0,0,False,-442.5,0.0,6,False,min_total_net_profit
42,0.006,1.0,1,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-6722.5,0.6047332059385565,-0.11843636763653333,6820.0,0.045437132530521826,-0.029407869634308748,-0.6472210722046419,0.41732283464566927,0,0,False,-442.5,0.0,6,False,min_total_net_profit
43,0.006,1.0,2,0.0,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-6217.5,0.6274715398442181,-0.11044668695964709,6315.0,0.042072652775695794,-0.02718223287825894,-0.6460784163807556,0.42063492063492064,0,0,False,-442.5,0.0,6,False,min_total_net_profit
44,0.006,1.0,2,0.02,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-6730.0,0.6033009136457412,-0.12054721218114008,6827.5,0.0454871000516331,-0.02944094425866106,-0.6472372216571775,0.42063492063492064,0,0,False,-442.5,0.0,6,False,min_total_net_profit
45,0.006,1.0,2,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-5722.5,0.6557377049180327,-0.0974411712343758,5820.0,0.03877479638235147,-0.025003314349784644,-0.6448341882503095,0.4330708661417323,0,0,False,-442.5,0.0,6,False,min_total_net_profit
46,0.006,1.5,0,0.0,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-6081.25,0.6509041331802525,-0.10484642505699399,6216.25,0.04140440270423286,-0.026582219269590035,-0.6420143157112246,0.3923076923076923,0,0,False,-442.5,0.0,6,False,min_total_net_profit
47,0.006,1.5,0,0.02,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-7687.5,0.5749827228749136,-0.1366031830839133,7822.5,0.05210310720351684,-0.03366844936836899,-0.6461888968897511,0.38461538461538464,0,0,False,-442.5,0.0,6,False,min_total_net_profit
48,0.006,1.5,0,0.04,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-6862.5,0.6132713440405748,-0.1185473883039806,6997.5,0.04660805275252273,-0.03002536230288555,-0.6442097562477631,0.3923076923076923,0,0,False,-442.5,0.0,6,False,min_total_net_profit
49,0.006,1.5,1,0.0,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-5878.75,0.6552052785923753,-0.10334825616272865,6013.75,0.040055616611716124,-0.02569082207899187,-0.641378769125661,0.4094488188976378,0,0,False,-442.5,0.0,6,False,min_total_net_profit
50,0.006,1.5,1,0.02,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-7485.0,0.5775363341329194,-0.13585517382807916,7631.25,0.05082544519093884,-0.03277355603345489,-0.6448257543113023,0.4015748031496063,0,0,False,-442.5,0.0,6,False,min_total_net_profit
51,0.006,1.5,1,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-6660.0,0.6166906474820144,-0.11737286421082517,6795.0,0.045259266660005994,-0.029132271259358022,-0.6436752826377803,0.4094488188976378,0,0,False,-442.5,0.0,6,False,min_total_net_profit
52,0.006,1.5,2,0.0,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-5961.25,0.6505202989887147,-0.10579672009769867,6096.25,0.04060512205681553,-0.026053931095738947,-0.6416414919103985,0.4126984126984127,0,0,False,-442.5,0.0,6,False,min_total_net_profit
53,0.006,1.5,2,0.02,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-6905.0,0.6016154622818405,-0.12489195431390063,7096.25,0.04724809201601292,-0.0302128571364767,-0.6394513693005258,0.4126984126984127,0,0,False,-442.5,0.0,6,False,min_total_net_profit
54,0.006,1.5,2,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-5672.5,0.6661271336080047,-0.09677329284234196,5851.25,0.03896190373138676,-0.024783366767156867,-0.6360922951306404,0.4251968503937008,0,0,False,-442.5,0.0,6,False,min_total_net_profit
