run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,35,0.003,3.5,50,0.004,4.0,484,121.41523243085979,118857.5,1.4566963170736393,0.25054917842133745,17355.0,0.08963205255228762,0.15764432528698946,1.7587941009721528,0.43388429752066116,0,3,True,-1745.0,0.04888206465725764,8,False,preferred_min_total_trades
13,35,0.0035,3.0,50,0.0035,2.5,484,121.41523243085979,130027.5,1.5037775323996048,0.26891489098331417,16665.0,0.08968115162114892,0.16952617395714187,1.8903211086460179,0.45454545454545453,0,3,True,-1530.0,0.03337755474803407,8,False,preferred_min_total_trades
14,35,0.0035,3.0,50,0.0035,3.0,484,121.41523243085979,123200.0,1.4716060252263288,0.25721038673959756,15650.0,0.08638533933154859,0.16230672831195392,1.8788689095613502,0.44834710743801653,0,3,True,-1530.0,0.035227272727272725,8,False,preferred_min_total_trades
15,35,0.0035,3.0,50,0.0035,4.0,484,121.41523243085979,126520.0,1.4827441478909513,0.263735304001568,14965.0,0.07713757212666685,0.1658339969400615,2.1498472452276194,0.4462809917355372,0,3,True,-1530.0,0.04023079355042681,8,False,preferred_min_total_trades
16,35,0.0035,3.0,50,0.004,2.5,484,121.41523243085979,121970.0,1.454374429563954,0.23564171826184444,17687.5,0.09694569670727196,0.1609917860568466,1.6606388063099093,0.45867768595041325,0,3,True,-1745.0,0.03558252029187505,8,False,preferred_min_total_trades
17,35,0.0035,3.0,50,0.004,3.0,484,121.41523243085979,114430.0,1.4208300387988892,0.2231011116088471,16530.0,0.09048857260161489,0.15283221144726689,1.6889669828269498,0.4524793388429752,0,3,True,-1745.0,0.038058201520580266,8,False,preferred_min_total_trades
18,35,0.0035,3.0,50,0.004,4.0,484,121.41523243085979,121975.0,1.4485776805251642,0.238192788881391,15860.0,0.08279731764061858,0.16099714036020707,1.9444729001851786,0.4524793388429752,0,3,True,-1745.0,0.04763271162123386,8,False,preferred_min_total_trades
19,35,0.0035,3.5,50,0.0035,2.5,484,121.41523243085979,146695.0,1.5683539644718234,0.300662197647561,15655.0,0.08454050843109989,0.1866123765151566,2.2073722997212015,0.45454545454545453,0,4,True,-1530.0,0.034527420839156074,8,False,preferred_min_total_trades
20,35,0.0035,3.5,50,0.0035,3.0,484,121.41523243085979,139867.5,1.5354087316018146,0.28895769340384425,14925.0,0.0811001703435955,0.17970256573124876,2.2158099664884356,0.44834710743801653,0,4,True,-1530.0,0.036212844299068764,8,False,preferred_min_total_trades
21,35,0.0035,3.5,50,0.0035,4.0,484,121.41523243085979,143187.5,1.5463399278859913,0.2954826106658147,14965.0,0.07181746394580442,0.18307764593032583,2.5492078927833157,0.4462809917355372,0,4,True,-1530.0,0.035547795722391966,8,False,preferred_min_total_trades
22,35,0.0035,3.5,50,0.004,2.5,484,121.41523243085979,138637.5,1.516465811090208,0.2673890249260912,16677.5,0.09173542354235424,0.17844480693116793,1.9452115664869631,0.45867768595041325,0,4,True,-1745.0,0.03653412676945271,8,False,preferred_min_total_trades
23,35,0.0035,3.5,50,0.004,3.0,484,121.41523243085979,131097.5,1.4821267675560377,0.25484841827309385,15860.0,0.08526184230404747,0.17064561237048004,2.0014300390314146,0.4524793388429752,0,4,True,-1745.0,0.03863536680714735,8,False,preferred_min_total_trades
24,35,0.0035,3.5,50,0.004,4.0,484,121.41523243085979,138642.5,1.5098744092823124,0.2699400955456377,15860.0,0.07754322835835245,0.17844992789245806,2.3012960856850446,0.4524793388429752,0,4,True,-1745.0,0.04190634185044269,8,False,preferred_min_total_trades
25,35,0.004,3.0,50,0.0035,2.5,484,121.41523243085979,133362.5,1.4868044021828402,0.2604391565252469,17570.0,0.09514268695510911,0.17300477488894672,1.8183717574696525,0.4607438016528926,0,4,True,-1735.0,0.0372668478770269,8,False,preferred_min_total_trades
26,35,0.004,3.0,50,0.0035,3.0,484,121.41523243085979,126535.0,1.4566649223162567,0.24873465228153024,16555.0,0.0919671129381701,0.1658498612218815,1.8033605266415518,0.45454545454545453,0,4,True,-1735.0,0.03927767020982337,8,False,preferred_min_total_trades
27,35,0.004,3.0,50,0.0035,4.0,484,121.41523243085979,129855.0,1.4672135571266662,0.2552595695435007,16365.0,0.08266185051403167,0.16934540393575137,2.048652466436199,0.4524793388429752,0,4,True,-1735.0,0.03919756651649917,8,False,preferred_min_total_trades
28,35,0.004,3.0,50,0.004,2.5,484,121.41523243085979,125305.0,1.4407724642524227,0.22716598380377712,18592.5,0.10255526290387082,0.16454684362784722,1.6044700093264215,0.46487603305785125,0,4,True,-1745.0,0.03966322173895694,8,False,max_drawdown_pct;preferred_min_total_trades
29,35,0.004,3.0,50,0.004,3.0,484,121.41523243085979,117765.0,1.4092401786179696,0.21462537715077973,17435.0,0.09605002203613927,0.15646246989413948,1.6289685996664294,0.45867768595041325,0,4,True,-1745.0,0.04220269180146903,8,False,preferred_min_total_trades
30,35,0.004,3.0,50,0.004,4.0,484,121.41523243085979,125310.0,1.4354594895140131,0.2297170544233236,16915.0,0.0883098281181137,0.16455214926722106,1.863350351527509,0.45867768595041325,0,4,True,-1745.0,0.0463650147633868,8,False,preferred_min_total_trades
31,35,0.004,3.5,50,0.0035,2.5,484,121.41523243085979,139337.5,1.5067831748167815,0.26823351167524184,18542.5,0.10014582376927439,0.17916109581190853,1.789002167725707,0.45867768595041325,0,4,True,-1735.0,0.04162554947519512,8,False,max_drawdown_pct;preferred_min_total_trades
32,35,0.004,3.5,50,0.0035,3.0,484,121.41523243085979,132510.0,1.4765261170547515,0.2565290074315252,17527.5,0.09710795312889554,0.17211849764760956,1.7724449141580536,0.4524793388429752,0,4,True,-1735.0,0.04377028148818957,8,False,preferred_min_total_trades
33,35,0.004,3.5,50,0.0035,4.0,484,121.41523243085979,135830.0,1.486976785874339,0.26305392469349564,16365.0,0.08782941225372018,0.17555883246082615,1.9988615198024398,0.45041322314049587,0,4,True,-1735.0,0.04270043436648752,8,False,preferred_min_total_trades
34,35,0.004,3.5,50,0.004,2.5,484,121.41523243085979,131280.0,1.460187538340198,0.23496033895377205,19565.0,0.10763158256659927,0.17083622582566305,1.587231384616635,0.4628099173553719,0,4,True,-1745.0,0.044180377818403414,8,False,max_drawdown_pct;preferred_min_total_trades
35,35,0.004,3.5,50,0.004,3.0,484,121.41523243085979,123740.0,1.4285293761146993,0.22241973230077466,18407.5,0.10113733139199473,0.16288261938212756,1.610509365239393,0.45661157024793386,0,4,True,-1745.0,0.04687247454339745,8,False,max_drawdown_pct;preferred_min_total_trades
36,35,0.004,3.5,50,0.004,4.0,484,121.41523243085979,131285.0,1.4546587937871205,0.2375114095733185,17002.5,0.09341776324826241,0.1708414468080044,1.8287897383497038,0.45661157024793386,0,4,True,-1745.0,0.04425486536923487,8,False,preferred_min_total_trades
37,40,0.003,3.0,50,0.0035,2.5,461,115.64550031121149,128792.5,1.5659591764990222,0.2974778407350506,16680.0,0.08750622983500773,0.16823012105694768,1.9224930770545614,0.4511930585683297,0,3,True,-1530.0,0.028922491604713007,7,False,preferred_min_total_trades
38,40,0.003,3.0,50,0.0035,3.0,461,115.64550031121149,121965.0,1.5286850603610829,0.28518938074815503,15665.0,0.08424081094888548,0.16098643167974336,1.911026613661454,0.44468546637744033,0,3,True,-1530.0,0.03127946542040749,7,False,preferred_min_total_trades
39,40,0.003,3.0,50,0.0035,4.0,461,115.64550031121149,125285.0,1.5410827268997387,0.29203983618154705,14145.0,0.07523064095322628,0.16452562034845597,2.1869496027655506,0.44251626898047725,0,3,True,-1530.0,0.040627369597318115,7,False,preferred_min_total_trades
40,40,0.003,3.0,50,0.004,2.5,461,115.64550031121149,120605.0,1.5066904736897384,0.26254612348301737,17702.5,0.09454569730956673,0.1595272951188036,1.6873035966562342,0.455531453362256,0,3,True,-1745.0,0.030885950002072882,7,False,preferred_min_total_trades
41,40,0.003,3.0,50,0.004,3.0,461,115.64550031121149,113065.0,1.468168360903501,0.24937984664993554,16545.0,0.08825647454191449,0.15133646735867012,1.7147350168264186,0.4490238611713666,0,3,True,-1745.0,0.038517666828815286,7,False,preferred_min_total_trades
42,40,0.003,3.0,50,0.004,4.0,461,115.64550031121149,120610.0,1.4994099501045528,0.2652244709447538,15180.0,0.08076174219187582,0.159532669642376,1.9753495320018506,0.4490238611713666,0,3,True,-1745.0,0.0481717933836332,7,False,preferred_min_total_trades
43,40,0.003,3.5,50,0.0035,2.5,461,115.64550031121149,140835.0,1.615847125959289,0.3273345430966156,16255.0,0.08466476555073765,0.180689094012493,2.134171078572351,0.4490238611713666,0,3,True,-1530.0,0.030869457166187383,7,False,preferred_min_total_trades
44,40,0.003,3.5,50,0.0035,3.0,461,115.64550031121149,134007.5,1.5780795030520027,0.31504608310971993,15240.0,0.0813526750563837,0.1736740042422289,2.1348284383010068,0.44251626898047725,0,3,True,-1530.0,0.03244221405518348,7,False,preferred_min_total_trades
45,40,0.003,3.5,50,0.0035,4.0,461,115.64550031121149,137327.5,1.5902370360819205,0.3218965385431119,14145.0,0.07240785486390153,0.17710081940182554,2.4458785546776087,0.4403470715835141,0,3,True,-1530.0,0.037064681145437005,7,False,preferred_min_total_trades
46,40,0.003,3.5,50,0.004,2.5,461,115.64550031121149,132647.5,1.5546739425871334,0.29240282584458227,17277.5,0.09160194046072688,0.17226158098028055,1.8805451076021191,0.45336225596529284,0,3,True,-1745.0,0.03277483556041388,7,False,preferred_min_total_trades
47,40,0.003,3.5,50,0.004,3.0,461,115.64550031121149,125107.5,1.5156414219474497,0.27923654901150047,16120.0,0.08536214040801197,0.16433721310821658,1.9251768093293045,0.44685466377440347,0,3,True,-1745.0,0.03481006334552285,7,False,preferred_min_total_trades
48,40,0.003,3.5,50,0.004,4.0,461,115.64550031121149,132652.5,1.5467387944358577,0.2950811733063188,15180.0,0.07792207792207792,0.1722667830279072,2.2107570488581425,0.44685466377440347,0,3,True,-1745.0,0.04379864684042894,7,False,preferred_min_total_trades
49,40,0.0035,3.0,50,0.0035,2.5,461,115.64550031121149,138857.5,1.5792003837490616,0.3007973792587999,18695.0,0.09769289054947351,0.1786700663888916,1.8288952797277478,0.4642082429501085,0,3,True,-1530.0,0.03125506364438363,7,False,preferred_min_total_trades
50,40,0.0035,3.0,50,0.0035,3.0,461,115.64550031121149,132030.0,1.5436241610738255,0.2885089192719043,17680.0,0.09469483945261241,0.171618597431773,1.812333158003347,0.45770065075921906,0,3,True,-1530.0,0.032871317124895855,7,False,preferred_min_total_trades
51,40,0.0035,3.0,50,0.0035,4.0,461,115.64550031121149,135350.0,1.5553504021007714,0.29535937470529633,16000.0,0.08572423584880388,0.1750632921664106,2.0421680103999815,0.455531453362256,0,3,True,-1530.0,0.03760620613224972,7,False,preferred_min_total_trades
52,40,0.0035,3.0,50,0.004,2.5,461,115.64550031121149,130670.0,1.5222621902478017,0.26586566200676665,19717.5,0.10488729303810093,0.17019874366740617,1.6226822023672636,0.4685466377440347,0,3,True,-1745.0,0.033213438432693046,7,False,max_drawdown_pct;preferred_min_total_trades
53,40,0.0035,3.0,50,0.004,3.0,461,115.64550031121149,123130.0,1.4853752759381897,0.2526993851736848,18560.0,0.09861063145870415,0.16223201334722148,1.6451777150941427,0.46203904555314534,0,3,True,-1745.0,0.03536912206610899,7,False,preferred_min_total_trades
54,40,0.0035,3.0,50,0.004,4.0,461,115.64550031121149,130675.0,1.5151174708293913,0.26854400946850315,17155.0,0.0911457641526977,0.17020397314796987,1.8673821513287758,0.46203904555314534,0,3,True,-1745.0,0.04446145016261718,7,False,preferred_min_total_trades
55,40,0.0035,3.5,50,0.0035,2.5,461,115.64550031121149,155010.0,1.6465754567448068,0.33304400924902855,18200.0,0.09542910325481406,0.19486856244158135,2.0420244537061696,0.4642082429501085,0,4,True,-1530.0,0.03267531127024063,7,False,preferred_min_total_trades
56,40,0.0035,3.5,50,0.0035,3.0,461,115.64550031121149,148182.5,1.6101309342446577,0.32075554926213296,17185.0,0.09236391975598941,0.18810197585317456,2.0365308916090794,0.45770065075921906,0,4,True,-1530.0,0.034180824321360485,7,False,preferred_min_total_trades
57,40,0.0035,3.5,50,0.0035,4.0,461,115.64550031121149,151502.5,1.6216252256688002,0.327606004695525,15505.0,0.08336133550182126,0.19140669198731763,2.296108751558279,0.455531453362256,0,4,True,-1530.0,0.03359680533324533,7,False,preferred_min_total_trades
58,40,0.0035,3.5,50,0.004,2.5,461,115.64550031121149,146822.5,1.586820543565148,0.29811229199699535,19222.5,0.10260755844987723,0.18674027539774762,1.819946583067449,0.4685466377440347,0,4,True,-1745.0,0.03449743738187267,7,False,max_drawdown_pct;preferred_min_total_trades
59,40,0.0035,3.5,50,0.004,3.0,461,115.64550031121149,139282.5,1.549048013245033,0.2849460151639135,18065.0,0.09631199434870114,0.17910486299418338,1.859631961785856,0.46203904555314534,0,4,True,-1745.0,0.03636494175506614,7,False,preferred_min_total_trades
60,40,0.0035,3.5,50,0.004,4.0,461,115.64550031121149,146827.5,1.5787902081362346,0.30079063945873175,16660.0,0.08882135764458128,0.186745290201487,2.1024818259224136,0.46203904555314534,0,4,True,-1745.0,0.039570243993802254,7,False,preferred_min_total_trades
61,40,0.004,3.0,50,0.0035,2.5,461,115.64550031121149,143117.5,1.5629449710891712,0.2909560695626079,20700.0,0.1086272040302267,0.18300678081550825,1.6847232923769686,0.47071583514099785,0,4,True,-1735.0,0.0347267105699862,7,False,max_drawdown_pct;preferred_min_total_trades
62,40,0.004,3.0,50,0.0035,3.0,461,115.64550031121149,136290.0,1.5295694746658377,0.27866760957571235,19685.0,0.10589026358257128,0.17603314059474884,1.662411015319472,0.4642082429501085,0,4,True,-1735.0,0.036466358500256806,7,False,max_drawdown_pct;preferred_min_total_trades
63,40,0.004,3.0,50,0.0035,4.0,461,115.64550031121149,139610.0,1.5406839394291467,0.2855180650091043,18005.0,0.09688441670253982,0.17943958580051578,1.8520995626308165,0.46203904555314534,0,4,True,-1735.0,0.03645870639638994,7,False,preferred_min_total_trades
64,40,0.004,3.0,50,0.004,2.5,461,115.64550031121149,134930.0,1.509766141524047,0.2560243523105747,21722.5,0.1160498444031894,0.17462918189388055,1.5047773893360017,0.4750542299349241,0,4,True,-1745.0,0.036833913881271774,7,False,max_drawdown_pct;preferred_min_total_trades
65,40,0.004,3.0,50,0.004,3.0,461,115.64550031121149,127390.0,1.4750344930454562,0.24285807547749289,20565.0,0.10973267168240755,0.16675306157968817,1.5196300155919942,0.4685466377440347,0,4,True,-1745.0,0.03901405133840961,7,False,max_drawdown_pct;preferred_min_total_trades
66,40,0.004,3.0,50,0.004,4.0,461,115.64550031121149,134935.0,1.503169631204087,0.25870269977231114,19160.0,0.10223573982178112,0.1746343526918741,1.7081536554271464,0.4685466377440347,0,4,True,-1745.0,0.043057768555230296,7,False,max_drawdown_pct;preferred_min_total_trades
67,40,0.004,3.5,50,0.0035,2.5,461,115.64550031121149,148505.0,1.5818705430608886,0.29805469839687593,22260.0,0.11651705095658091,0.1884241964027875,1.6171383918135913,0.4685466377440347,0,4,True,-1735.0,0.039055924042961515,7,False,max_drawdown_pct;preferred_min_total_trades
68,40,0.004,3.5,50,0.0035,3.0,461,115.64550031121149,141677.5,1.5483936520224502,0.28576623840998033,21245.0,0.11398449446039112,0.181546163245782,1.5927268362704203,0.46203904555314534,0,4,True,-1735.0,0.040938045914135975,7,False,max_drawdown_pct;preferred_min_total_trades
69,40,0.004,3.5,50,0.0035,4.0,461,115.64550031121149,144997.5,1.5594039351851852,0.2926166938433723,19565.0,0.10500469609553201,0.1849056298007552,1.760927241125771,0.4598698481561822,0,4,True,-1735.0,0.04000068966706322,7,False,max_drawdown_pct;preferred_min_total_trades
70,40,0.004,3.5,50,0.004,2.5,461,115.64550031121149,140317.5,1.5281447606142728,0.26312298114484267,23282.5,0.12406250416294777,0.18016172244722917,1.4521851196119566,0.47288503253796094,0,4,True,-1745.0,0.04133482993924493,7,False,max_drawdown_pct;preferred_min_total_trades
71,40,0.004,3.5,50,0.004,3.0,461,115.64550031121149,132777.5,1.4933032397087234,0.2499567043117609,22125.0,0.11775193592165838,0.172396811819572,1.4640677494616263,0.46637744034707157,0,4,True,-1745.0,0.04368209975334676,7,False,max_drawdown_pct;preferred_min_total_trades
72,40,0.004,3.5,50,0.004,4.0,461,115.64550031121149,140322.5,1.5213348937434983,0.2658013286065792,20720.0,0.11027435535804572,0.18016682119262084,1.6338052542465005,0.46637744034707157,0,4,True,-1745.0,0.041404621496908905,7,False,max_drawdown_pct;preferred_min_total_trades
73,45,0.003,3.0,50,0.0035,2.5,442,110.95858281885025,113427.5,1.513618456801304,0.27301190158466254,15765.0,0.08444706323486086,0.1518507471816415,1.798176767371059,0.4457013574660634,0,3,True,-1530.0,0.032840360582751096,7,False,preferred_min_total_trades
74,45,0.003,3.0,50,0.0035,3.0,442,110.95858281885025,106600.0,1.4759566013305354,0.2601952046300045,14750.0,0.08103282516137893,0.14428251403221481,1.780544041811112,0.43891402714932126,0,3,True,-1530.0,0.03578799249530957,7,False,preferred_min_total_trades
75,45,0.003,3.0,50,0.0035,4.0,442,110.95858281885025,109920.0,1.4889244729116626,0.2673401366544247,13070.0,0.07182699969774407,0.14798130490122086,2.0602462238982904,0.43665158371040724,0,3,True,-1530.0,0.046306404657933044,7,False,preferred_min_total_trades
76,45,0.003,3.0,50,0.004,2.5,442,110.95858281885025,105110.0,1.4541762087888346,0.2365801170250686,16787.5,0.09158108642581454,0.1426108536069568,1.5572085806437668,0.4502262443438914,0,3,True,-1745.0,0.03543906383788412,7,False,preferred_min_total_trades
77,45,0.003,3.0,50,0.004,3.0,442,110.95858281885025,97570.0,1.4153505597888554,0.2228478690159041,15630.0,0.08516086849919634,0.13403761581642137,1.573934345416948,0.4434389140271493,0,3,True,-1745.0,0.04463462129752998,7,False,preferred_min_total_trades
78,45,0.003,3.0,50,0.004,4.0,442,110.95858281885025,105115.0,1.447469243540079,0.23937359707000191,14225.0,0.07750565287274906,0.1426164754188639,1.8400783701934051,0.4434389140271493,0,3,True,-1745.0,0.05527279646101888,7,False,preferred_min_total_trades
79,45,0.003,3.5,50,0.0035,2.5,442,110.95858281885025,122260.0,1.550819967561723,0.2962334848169735,15340.0,0.08192037595791835,0.16142655323709376,1.9705299365327245,0.4434389140271493,0,3,True,-1530.0,0.03555946343857353,7,False,preferred_min_total_trades
80,45,0.003,3.5,50,0.0035,3.0,442,110.95858281885025,115432.5,1.5128282020525123,0.28341678786231544,14325.0,0.07845231249486569,0.15404534008321158,1.9635538479926016,0.43665158371040724,0,3,True,-1530.0,0.03766270331145908,7,False,preferred_min_total_trades
81,45,0.003,3.5,50,0.0035,4.0,442,110.95858281885025,118752.5,1.5255930778082676,0.2905617198867356,12770.0,0.06927438573424274,0.15765213346979667,2.275763715532569,0.4343891402714932,0,3,True,-1530.0,0.042862255531462494,7,False,preferred_min_total_trades
82,45,0.003,3.5,50,0.004,2.5,442,110.95858281885025,113942.5,1.4899698989464631,0.25980170025737953,16362.5,0.08898587374746775,0.15241563635799826,1.7128071000408143,0.4479638009049774,0,3,True,-1745.0,0.0381552098646247,7,False,preferred_min_total_trades
83,45,0.003,3.5,50,0.004,3.0,442,110.95858281885025,106402.5,1.4508007456679235,0.24606945224821497,15205.0,0.08258874012112653,0.14406135353559213,1.744321965976336,0.4411764705882353,0,3,True,-1745.0,0.040929489438688,7,False,preferred_min_total_trades
84,45,0.003,3.5,50,0.004,4.0,442,110.95858281885025,113947.5,1.4827670211413804,0.2625951803023128,13800.0,0.07495722549632003,0.15242111667110492,2.0334412815024474,0.4411764705882353,0,3,True,-1745.0,0.05098839377783628,7,False,preferred_min_total_trades
85,45,0.0035,3.0,50,0.0035,2.5,442,110.95858281885025,121452.5,1.5238182523936858,0.27726113470947916,17630.0,0.09438659421259737,0.16056084409711247,1.7010979730390896,0.4592760180995475,0,3,True,-1530.0,0.03573413474403574,7,False,preferred_min_total_trades
86,45,0.0035,3.0,50,0.0035,3.0,442,110.95858281885025,114625.0,1.4877867143282693,0.26444443775482107,16615.0,0.09122855181880576,0.1531629811170916,1.6788930445952637,0.45248868778280543,0,3,True,-1530.0,0.03786259541984733,7,False,preferred_min_total_trades
87,45,0.0035,3.0,50,0.0035,4.0,442,110.95858281885025,117945.0,1.5001060040705563,0.27158936977924125,14935.0,0.0820311427237525,0.15677796333353977,1.9112005285785685,0.4502262443438914,0,3,True,-1530.0,0.04315570816906185,7,False,preferred_min_total_trades
88,45,0.0035,3.0,50,0.004,2.5,442,110.95858281885025,113135.0,1.4666322953186224,0.24082935014988519,18652.5,0.10169976691247631,0.1515295436855213,1.4899694294867845,0.4638009049773756,0,3,True,-1745.0,0.03836124983426879,7,False,max_drawdown_pct;preferred_min_total_trades
89,45,0.0035,3.0,50,0.004,3.0,442,110.95858281885025,105595.0,1.4293701459764974,0.22709710214072065,17495.0,0.095270509434476,0.143155785558281,1.502624331580162,0.45701357466063347,0,3,True,-1745.0,0.04124248307211516,7,False,preferred_min_total_trades
90,45,0.0035,3.0,50,0.004,4.0,442,110.95858281885025,113140.0,1.460049607611922,0.24362283019481848,16090.0,0.08761946252076129,0.15153503658956713,1.7294677715428937,0.45701357466063347,0,3,True,-1745.0,0.05135230687643627,7,False,preferred_min_total_trades
91,45,0.0035,3.5,50,0.0035,2.5,442,110.95858281885025,135010.0,1.5822910376951609,0.305638101909521,17135.0,0.09195309774879927,0.17484733851093326,1.9014839390032015,0.4592760180995475,0,4,True,-1530.0,0.03751573957484631,7,False,preferred_min_total_trades
92,45,0.0035,3.5,50,0.0035,3.0,442,110.95858281885025,128182.5,1.5454806587514363,0.292821404954863,16120.0,0.08872499105594849,0.1677179035946752,1.8903118681512756,0.45248868778280543,0,4,True,-1530.0,0.039513974216449206,7,False,preferred_min_total_trades
93,45,0.0035,3.5,50,0.0035,4.0,442,110.95858281885025,131502.5,1.557592011533243,0.29996633697928304,14440.0,0.07950447350309704,0.17120089951857853,2.1533492642009575,0.4502262443438914,0,4,True,-1530.0,0.03870648846980095,7,False,preferred_min_total_trades
94,45,0.0035,3.5,50,0.004,2.5,442,110.95858281885025,126692.5,1.5225510414518457,0.26920631734992706,18157.5,0.0992389358765901,0.16614462370512673,1.6741878803672188,0.4638009049773756,0,4,True,-1745.0,0.03997868855693905,7,False,preferred_min_total_trades
95,45,0.0035,3.5,50,0.004,3.0,442,110.95858281885025,119152.5,1.4844976212743464,0.2554740693407625,17000.0,0.09279729250252464,0.15808443051782528,1.7035457205125295,0.45701357466063347,0,4,True,-1745.0,0.04250854996747865,7,False,preferred_min_total_trades
96,45,0.0035,3.5,50,0.004,4.0,442,110.95858281885025,126697.5,1.515177082909771,0.27199979739486035,15595.0,0.08512786921040422,0.16614991376666755,1.9517687369339314,0.45701357466063347,0,4,True,-1745.0,0.04585725843051362,7,False,preferred_min_total_trades
97,45,0.004,3.0,50,0.0035,2.5,442,110.95858281885025,124737.5,1.5087277473031668,0.26978265257934325,19485.0,0.10453606588159553,0.16407070006199054,1.56951286312829,0.4660633484162896,0,4,True,-1735.0,0.03984367171059224,7,False,max_drawdown_pct;preferred_min_total_trades
98,45,0.004,3.0,50,0.0035,3.0,442,110.95858281885025,117910.0,1.4748213027282795,0.2569659556246852,18470.0,0.10163149640960739,0.15674002901639317,1.5422387208064003,0.4592760180995475,0,4,True,-1735.0,0.042150792977694855,7,False,max_drawdown_pct;preferred_min_total_trades
99,45,0.004,3.0,50,0.0035,4.0,442,110.95858281885025,121230.0,1.486525534263068,0.26411088764910534,16790.0,0.09241777900096326,0.16032196614628114,1.7347524240396441,0.45701357466063347,0,4,True,-1735.0,0.04198630701971459,7,False,preferred_min_total_trades
100,45,0.004,3.0,50,0.004,2.5,442,110.95858281885025,116420.0,1.4551478781007487,0.2333508680197493,20507.5,0.11205212616279864,0.15512165743239725,1.384370495630075,0.47058823529411764,0,4,True,-1745.0,0.042690259405600416,7,False,max_drawdown_pct;preferred_min_total_trades
