run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.0005,0.005,0.006,2.0,169,169,169,0,0,0,0,0,0,0,169,110.39219071156677,-12457.5,0.5815769586027374,-0.1717871580803119,12842.5,0.08556960338480503,-0.055060786544255946,-0.6434619814310526,0.3668639053254438,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.0005,0.01,0.0025,1.0,154,147,147,7,0,7,0,0,0,0,147,96.0216096721912,-7885.0,0.5179581231850833,-0.2870860432084921,8205.0,0.0547,-0.03465757741664688,-0.6335937370502172,0.3945578231292517,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.0005,0.01,0.0025,1.5,154,154,154,0,0,0,0,0,0,0,154,100.59406727562889,-8288.75,0.5585219707057257,-0.2918759811616954,8731.25,0.05816567850243155,-0.03644991502465644,-0.6266567495319889,0.3181818181818182,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.0005,0.01,0.0025,2.0,154,154,154,0,0,0,0,0,0,0,154,100.59406727562889,-8945.0,0.5459390862944162,-0.3181330574187716,9540.0,0.06356292162904972,-0.03936694065041957,-0.6193381242001936,0.2857142857142857,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.0005,0.01,0.004,1.0,154,154,154,0,0,0,0,0,0,0,154,100.59406727562889,-7920.0,0.6343912290825159,-0.17398347497681804,8247.5,0.05495310912331551,-0.03481288036901309,-0.6335015602282397,0.4155844155844156,0,0,False,-305.0,0.0,8,False,min_total_net_profit
23,0.0005,0.01,0.004,1.5,154,154,154,0,0,0,0,0,0,0,154,100.59406727562889,-8607.5,0.6311334904649668,-0.19340532923774623,9515.0,0.06330671989354623,-0.037866169602842725,-0.5981382334532067,0.37012987012987014,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.0005,0.01,0.004,2.0,154,154,154,0,0,0,0,0,0,0,154,100.59406727562889,-10357.5,0.5708959088555152,-0.23647935007856552,11127.5,0.07390004980906525,-0.0456615094823839,-0.6178819851997264,0.35064935064935066,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.0005,0.01,0.006,1.0,154,154,154,0,0,0,0,0,0,0,154,100.59406727562889,-12320.0,0.55495349047232,-0.1907974512060141,13097.5,0.08726866889877234,-0.054443842112152585,-0.6238647019505357,0.38961038961038963,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.0005,0.01,0.006,1.5,154,154,154,0,0,0,0,0,0,0,154,100.59406727562889,-13207.5,0.5352335708630246,-0.20574509915348954,14015.0,0.09317709631845758,-0.05842971128361707,-0.6270823366712132,0.37662337662337664,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.0005,0.01,0.006,2.0,154,154,154,0,0,0,0,0,0,0,154,100.59406727562889,-12957.5,0.5440309668338172,-0.20029851791341302,13435.0,0.0895174320790232,-0.05730602629265957,-0.6401661102395296,0.37662337662337664,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,0.001,0.0,0.0025,1.0,183,173,173,10,0,10,0,0,0,0,173,113.00502362781687,-10477.5,0.47150063051702396,-0.3320004658154946,10892.5,0.07261666666666666,-0.046197284489424284,-0.6361801857620971,0.36416184971098264,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.001,0.0,0.0025,1.5,182,182,182,0,0,0,0,0,0,0,182,118.8838976893796,-10435.0,0.5351375431562535,-0.31239785855170465,11510.0,0.07640352478467946,-0.04600751257170477,-0.6021647914983401,0.3021978021978022,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
30,0.001,0.0,0.0025,2.0,182,182,182,0,0,0,0,0,0,0,182,118.8838976893796,-11635.0,0.5055773929671731,-0.35266875981161694,12460.0,0.08294363361014495,-0.05137351464752893,-0.6193786359661649,0.26373626373626374,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
31,0.001,0.0,0.004,1.0,182,182,182,0,0,0,0,0,0,0,182,118.8838976893796,-9797.5,0.6107469209376242,-0.18616725252880859,10782.5,0.07162310272675944,-0.0431633339742028,-0.602645408128575,0.4010989010989011,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,0.001,0.0,0.004,1.5,182,182,182,0,0,0,0,0,0,0,182,118.8838976893796,-9822.5,0.6320127376603915,-0.1876993643093676,10985.0,0.0730094377243121,-0.04327478578682242,-0.5927286544820485,0.3626373626373626,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,0.001,0.0,0.004,2.0,182,182,182,0,0,0,0,0,0,0,182,118.8838976893796,-11285.0,0.5870082342177493,-0.21772446343384558,12250.0,0.08135480657479661,-0.049806769430422615,-0.6122166781212968,0.34065934065934067,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,0.001,0.0,0.006,1.0,182,182,182,0,0,0,0,0,0,0,182,118.8838976893796,-13797.5,0.5638533270112217,-0.18156994295116954,14657.5,0.097662952043043,-0.06108443557862164,-0.6254616955639422,0.38461538461538464,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,0.001,0.0,0.006,1.5,182,182,182,0,0,0,0,0,0,0,182,118.8838976893796,-14853.75,0.5439788164862998,-0.19627699748086197,15743.75,0.10467048948724342,-0.06584705046448325,-0.6290889704161389,0.35714285714285715,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
36,0.001,0.0,0.006,2.0,182,182,182,0,0,0,0,0,0,0,182,118.8838976893796,-14497.5,0.5549159567119503,-0.189440740717603,15057.5,0.10032815284926623,-0.06423928685939162,-0.6402917330283675,0.35714285714285715,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
37,0.001,0.005,0.0025,1.0,166,158,158,8,0,8,0,0,0,0,158,103.20690019187899,-10465.0,0.4391747052518757,-0.363583252190847,10692.5,0.07128333333333334,-0.046141467138780756,-0.6472967099197674,0.35443037974683544,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.001,0.005,0.0025,1.5,165,165,165,0,0,0,0,0,0,0,165,107.77935779531667,-9525.0,0.5332598309445057,-0.31026307026307015,10015.0,0.06665557404326124,-0.0419489558244317,-0.6293390526830617,0.3090909090909091,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,0.001,0.005,0.0025,2.0,165,165,165,0,0,0,0,0,0,0,165,107.77935779531667,-9912.5,0.5317666509211147,-0.32697746697746694,10502.5,0.06993507574496421,-0.04367606940117197,-0.6245230871050702,0.2787878787878788,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,0.001,0.005,0.004,1.0,165,165,165,0,0,0,0,0,0,0,165,107.77935779531667,-8650.0,0.6192781690140845,-0.17786871758787717,8925.0,0.05945144798414628,-0.03805508716259953,-0.6401036215761735,0.4,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,0.001,0.005,0.004,1.5,165,165,165,0,0,0,0,0,0,0,165,107.77935779531667,-7918.75,0.6711823938544587,-0.1629379303250741,8633.75,0.05744344644045243,-0.034807333606561075,-0.6059408995009271,0.3696969696969697,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,0.001,0.005,0.004,2.0,165,165,165,0,0,0,0,0,0,0,165,107.77935779531667,-9025.0,0.633465326429079,-0.18826431671865415,9702.5,0.0644363274115889,-0.03972286147241377,-0.616466876187447,0.3515151515151515,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,0.001,0.005,0.006,1.0,165,165,165,0,0,0,0,0,0,0,165,107.77935779531667,-11625.0,0.590560887558334,-0.16511622440127868,12310.0,0.08202155481152033,-0.05132873143924144,-0.6257956406360644,0.3878787878787879,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
44,0.001,0.005,0.006,1.5,165,165,165,0,0,0,0,0,0,0,165,107.77935779531667,-12000.0,0.5884420817971362,-0.17090046625051108,12752.5,0.08476237952808242,-0.053008870806138475,-0.6253820515807514,0.3696969696969697,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,0.001,0.005,0.006,2.0,165,165,165,0,0,0,0,0,0,0,165,107.77935779531667,-11850.0,0.593586555774672,-0.1669411350989714,12235.0,0.08152182966035347,-0.05233662529665506,-0.6419952240363901,0.3696969696969697,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,0.001,0.01,0.0025,1.0,151,144,144,7,0,7,0,0,0,0,144,94.06198498500363,-7657.5,0.5205822507434653,-0.28463446275946264,7977.5,0.05318333333333333,-0.03364843132762185,-0.6326875210458512,0.3958333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.001,0.01,0.0025,1.5,151,151,151,0,0,0,0,0,0,0,151,98.63444258844132,-8148.75,0.5568923327895595,-0.2929444727457972,8731.25,0.05811148086522463,-0.03582822302408517,-0.6165429359334341,0.31788079470198677,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.001,0.01,0.0025,2.0,151,151,151,0,0,0,0,0,0,0,151,98.63444258844132,-8367.5,0.5624264609752909,-0.30316692137884194,9050.0,0.06026302646911936,-0.03679971037382579,-0.6106515475568274,0.2913907284768212,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.001,0.01,0.004,1.0,151,151,151,0,0,0,0,0,0,0,151,98.63444258844132,-7467.5,0.643598615916955,-0.16690427851338338,7835.0,0.05219071091941581,-0.03280605656691182,-0.628580373575778,0.41721854304635764,0,0,False,-305.0,0.0,8,False,min_total_net_profit
50,0.001,0.01,0.004,1.5,151,151,151,0,0,0,0,0,0,0,151,98.63444258844132,-8155.0,0.6434972677595628,-0.18671199742850217,9062.5,0.0602960745176314,-0.035855972592324314,-0.5946651233794588,0.3708609271523179,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,0.001,0.01,0.004,2.0,151,151,151,0,0,0,0,0,0,0,151,98.63444258844132,-9905.0,0.581670362158167,-0.23064179351781455,10675.0,0.07089490287232277,-0.04364262568587618,-0.6155960995457429,0.3509933774834437,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,0.001,0.01,0.006,1.0,151,151,151,0,0,0,0,0,0,0,151,98.63444258844132,-11905.0,0.5632795304475422,-0.18768340297591082,12682.5,0.08450352306231573,-0.05258308591198302,-0.6222590965018877,0.39072847682119205,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,0.001,0.01,0.006,1.5,151,151,151,0,0,0,0,0,0,0,151,98.63444258844132,-12792.5,0.5430434006072513,-0.2029280240614156,13600.0,0.0904180171195878,-0.05656478360572992,-0.625591949565945,0.37748344370860926,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,0.001,0.01,0.006,2.0,151,151,151,0,0,0,0,0,0,0,151,98.63444258844132,-12542.5,0.5519735667083407,-0.19737323259802628,13020.0,0.08675228624256659,-0.05544227735316043,-0.6390872189597312,0.37748344370860926,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,0.0015,0.0,0.0025,1.0,177,168,168,9,0,9,0,0,0,0,168,111.14556512223194,-10502.5,0.4607880888204338,-0.34206131170416876,10860.0,0.0724,-0.04688835339753861,-0.6476291905737376,0.35714285714285715,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,0.0015,0.0,0.0025,1.5,179,179,179,0,0,0,0,0,0,0,179,118.42295331475903,-10982.5,0.5107472992538145,-0.3354574661837231,11755.0,0.07815694552949586,-0.049059327403635056,-0.6277027213802825,0.2905027932960894,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
57,0.0015,0.0,0.0025,2.0,179,179,179,0,0,0,0,0,0,0,179,118.42295331475903,-11895.0,0.49172096998183956,-0.3672253258845437,12527.5,0.08346797701340884,-0.05319344845405172,-0.6372916938613041,0.2569832402234637,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
58,0.0015,0.0,0.004,1.0,179,179,179,0,0,0,0,0,0,0,179,118.40657011878785,-10395.0,0.5874181385195475,-0.2011429785997368,11040.0,0.07347142500623909,-0.04639622411453148,-0.6314866509066835,0.39106145251396646,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,0.0015,0.0,0.004,1.5,179,179,179,0,0,0,0,0,0,0,179,118.40657011878785,-10170.0,0.6174894217207334,-0.1976220480688476,11102.5,0.07387507277717707,-0.04537984934342432,-0.6142782353704015,0.3575418994413408,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,0.0015,0.0,0.004,2.0,179,179,179,0,0,0,0,0,0,0,179,118.40657011878785,-11395.0,0.581373989713446,-0.22332557699073938,12290.0,0.08162723121627231,-0.050920172708606826,-0.6238135478795456,0.33519553072625696,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,0.0015,0.0,0.006,1.0,179,179,179,0,0,0,0,0,0,0,179,118.40657011878785,-14045.0,0.5533116005406695,-0.1882572986421212,14847.5,0.09892892242599903,-0.06296242399377627,-0.6364410169419719,0.37988826815642457,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
62,0.0015,0.0,0.006,1.5,179,179,179,0,0,0,0,0,0,0,179,118.40657011878785,-14876.25,0.5405728844966028,-0.20006838201868,15771.25,0.10480976906462867,-0.0667561562666551,-0.6369268519759008,0.35195530726256985,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
63,0.0015,0.0,0.006,2.0,179,179,179,0,0,0,0,0,0,0,179,118.40657011878785,-14520.0,0.551575046324892,-0.19311755111972395,15022.5,0.1000949477787217,-0.06512930640922487,-0.6506752623839236,0.35195530726256985,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
64,0.0015,0.005,0.0025,1.0,162,155,155,7,0,7,0,0,0,0,155,102.54501544015447,-10512.5,0.4315262944436934,-0.3717724211272598,10682.5,0.07121666666666666,-0.04693355621206341,-0.6590248941548805,0.34838709677419355,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,0.0015,0.005,0.0025,1.5,163,163,163,0,0,0,0,0,0,0,163,107.83766139835599,-9827.5,0.5184368491975989,-0.32487921076878123,10015.0,0.06676444118529383,-0.04383969324613057,-0.6566323699836062,0.3006134969325153,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,0.0015,0.005,0.0025,2.0,163,163,163,0,0,0,0,0,0,0,163,107.83766139835599,-10302.5,0.5133443552196505,-0.3448661767680171,10747.5,0.07160822853335554,-0.045984527253548846,-0.6421682004342417,0.26993865030674846,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,0.0015,0.005,0.004,1.0,163,163,163,0,0,0,0,0,0,0,163,107.82274262213642,-8990.0,0.6047482963288635,-0.1872143935985522,9167.5,0.061083070977628974,-0.04005856346165104,-0.6558046742005172,0.39263803680981596,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,0.0015,0.005,0.004,1.5,163,163,163,0,0,0,0,0,0,0,163,107.82274262213642,-8396.25,0.6517162708700612,-0.17516789115461043,9041.25,0.06015969391998669,-0.037386712834127867,-0.6214578299526052,0.3619631901840491,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,0.0015,0.005,0.004,2.0,163,163,163,0,0,0,0,0,0,0,163,107.82274262213642,-9265.0,0.6240998072826859,-0.19550664815647756,9872.5,0.06557077625570776,-0.0412973422068198,-0.6298132272488535,0.34355828220858897,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,0.0015,0.005,0.006,1.0,163,163,163,0,0,0,0,0,0,0,163,107.82274262213642,-12002.5,0.5763325097070243,-0.17300327711084743,12630.0,0.08415371545649893,-0.053673866125026115,-0.6378074436032646,0.3803680981595092,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
71,0.0015,0.005,0.006,1.5,163,163,163,0,0,0,0,0,0,0,163,107.82274262213642,-12152.5,0.5823165492352638,-0.17540757100730964,12872.5,0.08554577172287756,-0.054354421668242114,-0.6353840823871612,0.3619631901840491,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,0.0015,0.005,0.006,2.0,163,163,163,0,0,0,0,0,0,0,163,107.82274262213642,-12002.5,0.58747207423956,-0.17139965910544436,12330.0,0.08215481485183149,-0.053673866125026115,-0.6533258728880156,0.3619631901840491,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,0.0015,0.01,0.0025,1.0,149,142,142,7,0,7,0,0,0,0,142,93.944465758077,-7872.5,0.5071216152762561,-0.2975300521075169,8135.0,0.054233333333333335,-0.03503776727338381,-0.6460559423488103,0.3873239436619718,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,0.0015,0.01,0.0025,1.5,149,149,149,0,0,0,0,0,0,0,149,98.57553097150333,-8451.25,0.5404431756389342,-0.30870147749342375,8731.25,0.05820639312022933,-0.03763915893023906,-0.6466499109898938,0.3087248322147651,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,0.0015,0.01,0.0025,2.0,149,149,149,0,0,0,0,0,0,0,149,98.57553097150333,-8757.5,0.5420316381226304,-0.3224168449000664,9295.0,0.06193054051803115,-0.03901716133852373,-0.6300148684664529,0.28187919463087246,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,0.0015,0.01,0.004,1.0,149,149,149,0,0,0,0,0,0,0,149,98.56189356256642,-7807.5,0.6278155166249553,-0.17698089805426284,8077.5,0.05382039878067063,-0.03474110404208364,-0.6455006805813701,0.40939597315436244,0,0,False,-305.0,0.0,8,False,min_total_net_profit
77,0.0015,0.01,0.004,1.5,149,149,149,0,0,0,0,0,0,0,149,98.56189356256642,-8632.5,0.6230349344978166,-0.2004101970890477,9470.0,0.06301255926141562,-0.03844937298820705,-0.6101858651494368,0.3624161073825503,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,0.0015,0.01,0.004,2.0,149,149,149,0,0,0,0,0,0,0,149,98.56189356256642,-10145.0,0.5719860774179939,-0.23913343766522088,10845.0,0.07202988792029888,-0.045266952999633236,-0.6284468059942167,0.3422818791946309,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,0.0015,0.01,0.006,1.0,149,149,149,0,0,0,0,0,0,0,149,98.56189356256642,-12282.5,0.5483959922787021,-0.1966144361893938,13002.5,0.08663568370729433,-0.054944439272981316,-0.6342010234329719,0.3825503355704698,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,0.0015,0.01,0.006,1.5,149,149,149,0,0,0,0,0,0,0,149,98.56189356256642,-12945.0,0.5365613532623288,-0.20828851527604633,13757.5,0.0914271473666722,-0.05795419389515,-0.633883868898615,0.3691275167785235,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,0.0015,0.01,0.006,2.0,149,149,149,0,0,0,0,0,0,0,149,98.56189356256642,-12695.0,0.5455115009397655,-0.20265916285341684,13115.0,0.0873852714340446,-0.056817860104790285,-0.6501995035590689,0.3691275167785235,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
