run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,0.04,0.004,1.0,114,114,114,0,0,0,0,0,0,0,114,74.35215922125431,-3407.5,0.7515041020966272,-0.09637567904459388,4930.0,0.03286666666666667,-0.014875214118055702,-0.45259272164469677,0.4298245614035088,0,0,False,-305.0,0.0,7,False,min_total_net_profit
12,2,0.04,0.004,1.5,114,114,114,0,0,0,0,0,0,0,114,74.35215922125431,-2063.75,0.8568331599028789,-0.04970473620660298,4230.0,0.0282,-0.0089949514893084,-0.318969910968383,0.40350877192982454,0,0,False,-305.0,0.0,7,False,min_total_net_profit
13,2,0.06,0.0015,1.0,107,105,105,2,0,2,0,0,0,0,105,68.49456764399464,-3387.5,0.5306546588153793,-0.2740929705215419,4175.0,0.027833333333333335,-0.014790196456703764,-0.5313843038336681,0.41904761904761906,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,2,0.06,0.0015,1.5,107,106,106,1,0,1,0,0,0,0,106,69.14689685965175,-4030.0,0.5239220318960425,-0.32841045223120696,4466.25,0.029775,-0.017608767971982964,-0.5913943903268838,0.3113207547169811,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,2,0.06,0.0025,1.0,107,106,106,1,0,1,0,0,0,0,106,69.14603926626897,-5830.0,0.48269742679680566,-0.305249781664876,6597.5,0.04398333333333333,-0.025527911472787546,-0.5803996545537146,0.3490566037735849,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,2,0.06,0.0025,1.5,107,107,107,0,0,0,0,0,0,0,107,69.79836039142245,-5391.25,0.5514767054908486,-0.278253677786388,6533.75,0.04355833333333333,-0.023594414167239286,-0.5416739430014759,0.308411214953271,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,2,0.06,0.004,1.0,107,107,107,0,0,0,0,0,0,0,107,69.7866757603001,-3822.5,0.7087064202705278,-0.11911536688371088,4815.0,0.0321,-0.016695042121808612,-0.5200947701498011,0.4205607476635514,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,2,0.06,0.004,1.5,107,107,107,0,0,0,0,0,0,0,107,69.7866757603001,-2272.5,0.8337600585223116,-0.0626751593870223,4165.0,0.027766666666666665,-0.009907220873776601,-0.35680267252496767,0.40186915887850466,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,3,0.02,0.0015,1.0,91,89,89,2,0,2,0,0,0,0,89,58.057300193481176,-2357.5,0.594059405940594,-0.21149901908328875,2750.0,0.018333333333333333,-0.010280651273866015,-0.5607627967563281,0.449438202247191,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,3,0.02,0.0015,1.5,91,90,90,1,0,1,0,0,0,0,90,58.70962940913827,-3100.0,0.5587188612099644,-0.2767857142857143,3301.25,0.022008333333333335,-0.013530359147337023,-0.6147834523591226,0.3333333333333333,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,3,0.02,0.0025,1.0,91,90,90,1,0,1,0,0,0,0,90,58.708901263813274,-4750.0,0.49279231179925254,-0.28129296629296624,4750.0,0.03166666666666667,-0.020772198122775754,-0.6559641512455501,0.35555555555555557,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,3,0.02,0.0025,1.5,91,91,91,0,0,0,0,0,0,0,91,59.36122238896675,-4836.25,0.5302331228751821,-0.28356551873035385,4876.25,0.032508333333333334,-0.021151541915089278,-0.6506498410178706,0.2967032967032967,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,3,0.02,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,59.35128499240475,-3355.0,0.6900692840646652,-0.11902015023950298,3445.0,0.022966666666666666,-0.014645122664000532,-0.6376686210740434,0.3956043956043956,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,3,0.02,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,59.35128499240475,-2211.25,0.8055616619037151,-0.06947290659288044,2560.0,0.017066666666666667,-0.009639502570316316,-0.5648146037294717,0.37362637362637363,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,3,0.04,0.0015,1.0,86,84,84,2,0,2,0,0,0,0,84,54.79565411519572,-2570.0,0.5473359753412593,-0.25269274376417233,2867.5,0.019116666666666667,-0.011210120790556943,-0.5864056211276518,0.42857142857142855,0,0,False,-130.0,0.0,7,False,min_total_net_profit
26,3,0.04,0.0015,1.5,86,85,85,1,0,1,0,0,0,0,85,55.44798333085281,-3237.5,0.5214338507021434,-0.3154528478057889,3441.25,0.022941666666666666,-0.014132782980169178,-0.6160312232547408,0.3176470588235294,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
27,3,0.04,0.0025,1.0,86,85,85,1,0,1,0,0,0,0,85,55.447295638045865,-4800.0,0.46547884187082406,-0.3051979393155863,4800.0,0.032,-0.020992098023774663,-0.6560030632429582,0.3411764705882353,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,3,0.04,0.0025,1.5,86,86,86,0,0,0,0,0,0,0,86,56.09961676319935,-4755.0,0.5119322555812164,-0.29569674511534966,4795.0,0.031966666666666664,-0.020794186928423275,-0.6504959414522401,0.29069767441860467,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,3,0.04,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,56.090225377437456,-3042.5,0.7012763868433971,-0.11390209905988732,3177.5,0.021183333333333332,-0.013276122957995962,-0.6267249232728228,0.3953488372093023,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,3,0.04,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,56.090225377437456,-2298.75,0.7858141160027953,-0.07919291710601378,2715.0,0.0181,-0.010021969106831952,-0.5536999506536989,0.37209302325581395,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,3,0.06,0.0015,1.0,81,79,79,2,0,2,0,0,0,0,79,51.53400803691026,-2395.0,0.5502347417840375,-0.24824191279887478,2822.5,0.018816666666666666,-0.010444641492410756,-0.5550739499952572,0.43037974683544306,0,0,False,-130.0,0.0,7,False,min_total_net_profit
32,3,0.06,0.0015,1.5,81,80,80,1,0,1,0,0,0,0,80,52.18633725256735,-2887.5,0.5403899721448467,-0.2962301587301587,3221.25,0.021475,-0.012599725950731888,-0.5867159930492147,0.325,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,3,0.06,0.0025,1.0,81,80,80,1,0,1,0,0,0,0,80,52.185690012278464,-4187.5,0.4907266646397081,-0.2821505577755577,4300.0,0.028666666666666667,-0.018300134752993302,-0.6383767937090686,0.35,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,3,0.06,0.0025,1.5,81,81,81,0,0,0,0,0,0,0,81,52.83801113743195,-4223.75,0.5299109627156372,-0.2785202451869118,4428.75,0.029525,-0.018459345434089558,-0.6252106836270808,0.2962962962962963,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,3,0.06,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,52.82916576247016,-2467.5,0.7365189535504538,-0.094845981395689,2940.0,0.019585963392901754,-0.010759805752083018,-0.5493631095002727,0.4074074074074074,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,3,0.06,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,52.82916576247016,-1748.75,0.8235813366960908,-0.05917003629945404,2395.0,0.015966666666666667,-0.0076192003986671475,-0.4771941794572326,0.38271604938271603,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,4,0.02,0.0015,1.0,69,68,68,1,0,1,0,0,0,0,68,44.35838666468225,-3140.0,0.39557266602502406,-0.39735060690943036,3140.0,0.020933333333333335,-0.013705589489231285,-0.6547256125428957,0.35294117647058826,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,4,0.02,0.0015,1.5,69,68,68,1,0,1,0,0,0,0,68,44.35838666468225,-3565.0,0.38798283261802574,-0.44228524743230624,3586.25,0.023908333333333334,-0.015568437898094478,-0.6511720278045791,0.2647058823529412,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,4,0.02,0.0025,1.0,69,68,68,1,0,1,0,0,0,0,68,44.35783651043669,-4790.0,0.3674480026411357,-0.37728129713423825,4790.0,0.031933333333333334,-0.020948115937653777,-0.6559952798847738,0.3088235294117647,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,4,0.02,0.0025,1.5,69,69,69,0,0,0,0,0,0,0,69,45.010157635590176,-4588.75,0.43730839975475166,-0.35024685459468063,4588.75,0.030591666666666666,-0.02006320017106278,-0.6558387416310361,0.2608695652173913,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
41,4,0.02,0.004,1.0,69,69,69,0,0,0,0,0,0,0,69,45.002622686548655,-3932.5,0.5562764456981665,-0.18660729031338927,3932.5,0.026216666666666666,-0.01717770729545587,-0.655220875859728,0.34782608695652173,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,4,0.02,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,45.002622686548655,-3582.5,0.619287991498406,-0.16504069265983506,3582.5,0.023883333333333333,-0.015642392704710795,-0.6549501481386236,0.3188405797101449,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,4,0.04,0.0015,1.0,65,64,64,1,0,1,0,0,0,0,64,41.74906980205388,-3270.0,0.3543928923988154,-0.44605654761904767,3270.0,0.0218,-0.014275202735178572,-0.6548258135403014,0.328125,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,4,0.04,0.0015,1.5,65,64,64,1,0,1,0,0,0,0,64,41.74906980205388,-3570.0,0.3584905660377358,-0.47817460317460314,3591.25,0.023941666666666667,-0.015590364940143986,-0.651181271429613,0.25,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,4,0.04,0.0025,1.0,65,64,64,1,0,1,0,0,0,0,64,41.748552009822774,-4682.5,0.34852173913043477,-0.3961252289377289,4682.5,0.031216666666666667,-0.020475374999013973,-0.6559116390501006,0.296875,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,4,0.04,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,42.40087313497625,-4262.5,0.43932916803683,-0.3440602986756832,4262.5,0.028416666666666666,-0.018629551384477083,-0.655585385964003,0.26153846153846155,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,4,0.04,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,42.39377499457483,-3525.0,0.5712982669504408,-0.17700233913048563,3700.0,0.024637922423838856,-0.015390284581536018,-0.6246583748735598,0.35384615384615387,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,4,0.04,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,42.39377499457483,-3300.0,0.6237172177879133,-0.16180087392902037,3300.0,0.022,-0.014404105199570694,-0.6547320545259406,0.3230769230769231,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,4,0.06,0.0015,1.0,61,60,60,1,0,1,0,0,0,0,60,39.13975293942551,-3187.5,0.33834976647638815,-0.46762566137566136,3247.5,0.02165,-0.013913697073650644,-0.6426649918545332,0.31666666666666665,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
50,4,0.06,0.0015,1.5,61,60,60,1,0,1,0,0,0,0,60,39.13975293942551,-3306.25,0.36265060240963853,-0.47688492063492055,3337.5,0.02225,-0.014434068478077156,-0.6487221787899845,0.25,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,4,0.06,0.0025,1.0,61,60,60,1,0,1,0,0,0,0,60,39.13926750920885,-4225.0,0.35960591133004927,-0.38431929181929175,4225.0,0.028166666666666666,-0.01846483570306856,-0.6555562971503631,0.3,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,4,0.06,0.0025,1.5,61,61,61,0,0,0,0,0,0,0,61,39.79158863436233,-3880.0,0.4467023172905526,-0.3372305290338076,3917.5,0.026116666666666667,-0.016950141974193533,-0.6490162849084952,0.26229508196721313,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
53,4,0.06,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,39.78492730260099,-3167.5,0.5856769130150425,-0.1711908039608081,3545.0,0.023585768699788758,-0.013823601227925142,-0.5860992450099347,0.36065573770491804,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,4,0.06,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,39.78492730260099,-3061.25,0.6263350625572169,-0.1631892426805583,3273.75,0.021825,-0.013358234370712596,-0.6120611395515507,0.32786885245901637,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
