trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,vwap_orderflow_pullback_continuation,2011-05-05,long,vwap_orderflow_trend_reclaim,2011-05-05 14:15:00-04:00,2011-05-05 14:15:00-04:00,1338.3164152561922,1338.3164152561922,1339.25,1338.5,1339.25,1339.25,1338.5,2011-05-05 14:20:00-04:00,1337.0,33,0,,,,,,,,large20,168.0,3178.0,0.05286343612334802,0.04,0.0,2011-05-05 14:20:00-04:00,1339.5,1336.0,1343.0,3.5,15:55:00,1,3.25,3.5,fixed_contracts,2011-05-05 15:00:00-04:00,1335.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,vwap_orderflow_pullback_continuation,2011-05-19,long,vwap_orderflow_trend_reclaim,2011-05-19 12:25:00-04:00,2011-05-19 12:25:00-04:00,1339.223155441818,1339.223155441818,1341.75,1339.25,1341.25,1341.75,1339.25,2011-05-19 12:30:00-04:00,1335.75,3,0,,,,,,,,large20,6765.0,15607.0,0.4334593451656308,0.04,0.0,2011-05-19 12:30:00-04:00,1341.75,1338.25,1345.25,3.5,15:55:00,1,1.75,3.5,fixed_contracts,2011-05-19 14:25:00-04:00,1338.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,vwap_orderflow_pullback_continuation,2011-05-26,long,vwap_orderflow_trend_reclaim,2011-05-26 11:40:00-04:00,2011-05-26 11:40:00-04:00,1315.4913487863419,1315.4913487863419,1316.75,1315.25,1316.75,1316.75,1315.25,2011-05-26 11:45:00-04:00,1313.5,3,0,,,,,,,,large20,1181.0,4249.0,0.2779477524123323,0.04,0.0,2011-05-26 11:45:00-04:00,1317.0,1313.5,1320.5,3.5,15:55:00,1,3.5,1.25,fixed_contracts,2011-05-26 12:40:00-04:00,1320.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,vwap_orderflow_pullback_continuation,2011-05-31,long,vwap_orderflow_trend_reclaim,2011-05-31 14:05:00-04:00,2011-05-31 14:05:00-04:00,1337.7278757012464,1337.7278757012464,1338.75,1337.75,1338.75,1338.75,1337.75,2011-05-31 14:10:00-04:00,1336.0,3,0,,,,,,,,large20,1135.0,3757.0,0.3021027415491083,0.04,0.0,2011-05-31 14:10:00-04:00,1338.75,1335.25,1342.25,3.5,15:55:00,1,4.25,2.0,fixed_contracts,2011-05-31 15:50:00-04:00,1342.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,vwap_orderflow_pullback_continuation,2011-06-06,long,vwap_orderflow_trend_reclaim,2011-06-06 11:20:00-04:00,2011-06-06 11:20:00-04:00,1293.5647898553248,1293.5647898553248,1295.25,1293.5,1295.25,1295.25,1293.5,2011-06-06 11:25:00-04:00,1291.25,3,0,,,,,,,,large20,3746.0,11740.0,0.3190800681431005,0.04,0.0,2011-06-06 11:25:00-04:00,1295.5,1292.25,1298.75,3.25,15:55:00,1,0.75,3.25,fixed_contracts,2011-06-06 13:05:00-04:00,1292.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,vwap_orderflow_pullback_continuation,2011-06-07,short,vwap_orderflow_trend_reclaim,2011-06-07 12:00:00-04:00,2011-06-07 12:00:00-04:00,1291.5745391312573,1291.5745391312573,1291.75,1291.0,1291.25,1291.75,1291.0,2011-06-07 12:05:00-04:00,1293.75,0,8,,,,,,,,large20,-202.0,3148.0,-0.06416772554002541,0.04,0.0,2011-06-07 12:05:00-04:00,1291.0,1294.25,1287.75,3.25,15:55:00,1,1.25,3.75,fixed_contracts,2011-06-07 14:05:00-04:00,1294.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,vwap_orderflow_pullback_continuation,2011-06-08,short,vwap_orderflow_trend_reclaim,2011-06-08 11:40:00-04:00,2011-06-08 11:40:00-04:00,1282.7634663684996,1282.7634663684996,1282.75,1281.0,1281.75,1282.75,1281.0,2011-06-08 11:45:00-04:00,1283.75,0,6,,,,,,,,large20,-1198.0,8826.0,-0.13573532744164968,0.04,0.0,2011-06-08 11:45:00-04:00,1281.5,1284.75,1278.25,3.25,15:55:00,1,0.25,3.75,fixed_contracts,2011-06-08 11:55:00-04:00,1285.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,vwap_orderflow_pullback_continuation,2011-07-12,long,vwap_orderflow_trend_reclaim,2011-07-12 13:20:00-04:00,2011-07-12 13:20:00-04:00,1315.3475742783837,1315.3475742783837,1316.5,1315.5,1316.25,1316.5,1315.5,2011-07-12 13:25:00-04:00,1314.0,5,0,,,,,,,,large20,696.0,3928.0,0.17718940936863545,0.04,0.0,2011-07-12 13:25:00-04:00,1316.25,1312.75,1319.75,3.5,15:55:00,1,6.0,2.75,fixed_contracts,2011-07-12 14:10:00-04:00,1319.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,vwap_orderflow_pullback_continuation,2011-07-15,long,vwap_orderflow_trend_reclaim,2011-07-15 11:40:00-04:00,2011-07-15 11:45:00-04:00,1308.247029313415,1308.243999836704,1309.0,1307.25,1308.25,1308.25,1307.25,2011-07-15 11:50:00-04:00,1305.75,0,1,,,,,,,,large20,247.0,3307.0,0.07469005140610825,0.04,0.0,2011-07-15 11:50:00-04:00,1308.5,1305.0,1312.0,3.5,15:55:00,1,4.0,1.25,fixed_contracts,2011-07-15 12:05:00-04:00,1311.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,vwap_orderflow_pullback_continuation,2011-07-19,short,vwap_orderflow_trend_reclaim,2011-07-19 11:35:00-04:00,2011-07-19 11:35:00-04:00,1313.4697752202112,1313.4697752202112,1313.5,1310.75,1311.25,1313.5,1310.75,2011-07-19 11:40:00-04:00,1314.75,0,5,,,,,,,,large20,-10393.0,26811.0,-0.3876394017380926,0.04,0.0,2011-07-19 11:40:00-04:00,1310.75,1314.25,1307.25,3.5,15:55:00,1,0.5,3.75,fixed_contracts,2011-07-19 12:30:00-04:00,1314.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,vwap_orderflow_pullback_continuation,2011-07-21,short,vwap_orderflow_trend_reclaim,2011-07-21 11:55:00-04:00,2011-07-21 11:55:00-04:00,1336.2439788619815,1336.2439788619815,1336.5,1334.75,1336.0,1336.5,1334.75,2011-07-21 12:00:00-04:00,1339.25,0,5,,,,,,,,large20,-486.0,5696.0,-0.08532303370786516,0.04,0.0,2011-07-21 12:00:00-04:00,1335.75,1339.25,1332.25,3.5,15:55:00,1,1.25,6.75,fixed_contracts,2011-07-21 12:40:00-04:00,1339.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,vwap_orderflow_pullback_continuation,2011-08-05,short,vwap_orderflow_trend_reclaim,2011-08-05 12:25:00-04:00,2011-08-05 12:25:00-04:00,1188.6921104317214,1188.6921104317214,1188.75,1181.75,1183.0,1188.75,1181.75,2011-08-05 12:30:00-04:00,1194.0,0,17,,,,,,,,large20,-1831.0,22399.0,-0.0817447207464619,0.04,0.0,2011-08-05 12:30:00-04:00,1183.0,1186.0,1180.0,3.0,15:55:00,1,1.75,4.75,fixed_contracts,2011-08-05 12:30:00-04:00,1186.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,vwap_orderflow_pullback_continuation,2011-08-10,long,vwap_orderflow_trend_reclaim,2011-08-10 13:40:00-04:00,2011-08-10 13:40:00-04:00,1133.8068283016319,1133.8068283016319,1138.5,1134.0,1136.25,1138.5,1134.0,2011-08-10 13:45:00-04:00,1131.0,3,0,,,,,,,,large20,578.0,3540.0,0.16327683615819208,0.04,0.0,2011-08-10 13:45:00-04:00,1136.75,1133.75,1139.75,3.0,15:55:00,1,7.5,0.25,fixed_contracts,2011-08-10 13:45:00-04:00,1139.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,vwap_orderflow_pullback_continuation,2011-08-12,long,vwap_orderflow_trend_reclaim,2011-08-12 12:45:00-04:00,2011-08-12 12:50:00-04:00,1177.599548555428,1177.6038054109135,1180.0,1176.75,1179.0,1179.0,1176.75,2011-08-12 12:55:00-04:00,1174.5,0,1,,,,,,,,large20,992.0,3118.0,0.3181526619627967,0.04,0.0,2011-08-12 12:55:00-04:00,1179.0,1176.0,1182.0,3.0,15:55:00,1,4.25,1.5,fixed_contracts,2011-08-12 13:40:00-04:00,1181.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,vwap_orderflow_pullback_continuation,2011-08-19,short,vwap_orderflow_trend_reclaim,2011-08-19 11:40:00-04:00,2011-08-19 11:45:00-04:00,1138.616062188031,1138.5974593304552,1139.25,1134.25,1136.75,1139.0,1135.5,2011-08-19 11:50:00-04:00,1142.75,1,0,,,,,,,,large20,-1104.0,5666.0,-0.19484645252382632,0.04,0.0,2011-08-19 11:50:00-04:00,1136.75,1139.75,1133.75,3.0,15:55:00,1,0.25,3.0,fixed_contracts,2011-08-19 11:50:00-04:00,1140.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,vwap_orderflow_pullback_continuation,2011-08-24,long,vwap_orderflow_trend_reclaim,2011-08-24 14:20:00-04:00,2011-08-24 14:30:00-04:00,1163.4542406505325,1163.4516788482279,1164.5,1161.5,1163.75,1164.5,1162.25,2011-08-24 14:35:00-04:00,1160.5,0,2,,,,,,,,large20,488.0,3088.0,0.15803108808290156,0.04,0.0,2011-08-24 14:35:00-04:00,1164.0,1161.0,1167.0,3.0,15:55:00,1,4.25,1.5,fixed_contracts,2011-08-24 14:55:00-04:00,1166.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,vwap_orderflow_pullback_continuation,2011-08-30,long,vwap_orderflow_trend_reclaim,2011-08-30 13:00:00-04:00,2011-08-30 13:05:00-04:00,1203.1058913817,1203.1055505262468,1204.0,1201.75,1203.5,1204.0,1201.75,2011-08-30 13:10:00-04:00,1200.25,0,1,,,,,,,,large20,856.0,7770.0,0.11016731016731017,0.04,0.0,2011-08-30 13:10:00-04:00,1203.75,1200.5,1207.0,3.25,15:55:00,1,3.75,0.75,fixed_contracts,2011-08-30 13:20:00-04:00,1206.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,vwap_orderflow_pullback_continuation,2011-08-31,short,vwap_orderflow_trend_reclaim,2011-08-31 11:15:00-04:00,2011-08-31 11:15:00-04:00,1224.588778461471,1224.588778461471,1224.5,1220.5,1221.0,1224.5,1220.5,2011-08-31 11:20:00-04:00,1223.25,0,3,,,,,,,,large20,-8637.0,31233.0,-0.27653443473249445,0.04,0.0,2011-08-31 11:20:00-04:00,1220.75,1224.0,1217.5,3.25,15:55:00,1,3.5,1.5,fixed_contracts,2011-08-31 11:55:00-04:00,1217.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,vwap_orderflow_pullback_continuation,2011-09-08,short,vwap_orderflow_trend_reclaim,2011-09-08 12:20:00-04:00,2011-09-08 12:25:00-04:00,1195.9287980514737,1195.9222288263488,1197.0,1194.5,1194.75,1196.5,1194.5,2011-09-08 12:30:00-04:00,1201.75,1,0,,,,,,,,large20,-386.0,4676.0,-0.0825491873396065,0.04,0.0,2011-09-08 12:30:00-04:00,1194.25,1197.25,1191.25,3.0,15:55:00,1,2.0,3.25,fixed_contracts,2011-09-08 12:50:00-04:00,1197.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,vwap_orderflow_pullback_continuation,2011-09-13,short,vwap_orderflow_trend_reclaim,2011-09-13 11:15:00-04:00,2011-09-13 11:15:00-04:00,1159.8237791255679,1159.8237791255679,1159.75,1155.75,1156.5,1159.75,1155.75,2011-09-13 11:20:00-04:00,1159.25,0,3,,,,,,,,large20,-1357.0,11603.0,-0.11695251228130656,0.04,0.0,2011-09-13 11:20:00-04:00,1156.25,1159.25,1153.25,3.0,15:55:00,1,2.25,3.75,fixed_contracts,2011-09-13 11:35:00-04:00,1159.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,vwap_orderflow_pullback_continuation,2011-09-16,long,vwap_orderflow_trend_reclaim,2011-09-16 13:20:00-04:00,2011-09-16 13:20:00-04:00,1206.2958763121144,1206.2958763121144,1207.25,1206.0,1207.0,1207.25,1206.0,2011-09-16 13:25:00-04:00,1201.0,11,0,,,,,,,,large20,1754.0,5666.0,0.30956583127426757,0.04,0.0,2011-09-16 13:25:00-04:00,1207.0,1203.75,1210.25,3.25,15:55:00,1,0.25,4.5,fixed_contracts,2011-09-16 13:35:00-04:00,1203.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,vwap_orderflow_pullback_continuation,2011-09-19,long,vwap_orderflow_trend_reclaim,2011-09-19 14:00:00-04:00,2011-09-19 14:05:00-04:00,1187.0539550389235,1187.0794215092076,1190.5,1186.5,1189.25,1190.5,1186.5,2011-09-19 14:10:00-04:00,1184.0,0,1,,,,,,,,large20,993.0,5959.0,0.1666386977680819,0.04,0.0,2011-09-19 14:10:00-04:00,1189.25,1186.25,1192.25,3.0,15:55:00,1,3.25,0.5,fixed_contracts,2011-09-19 14:20:00-04:00,1192.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,vwap_orderflow_pullback_continuation,2011-09-23,short,vwap_orderflow_trend_reclaim,2011-09-23 13:20:00-04:00,2011-09-23 13:20:00-04:00,1124.774473916384,1124.774473916384,1124.75,1123.0,1124.0,1124.75,1123.0,2011-09-23 13:25:00-04:00,1128.75,0,3,,,,,,,,large20,-80.0,1962.0,-0.040774719673802244,0.04,0.0,2011-09-23 13:25:00-04:00,1123.75,1126.75,1120.75,3.0,15:55:00,1,0.0,6.75,fixed_contracts,2011-09-23 13:30:00-04:00,1127.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,vwap_orderflow_pullback_continuation,2011-09-30,long,vwap_orderflow_trend_reclaim,2011-09-30 12:35:00-04:00,2011-09-30 12:35:00-04:00,1141.3461033781236,1141.3461033781236,1143.5,1141.25,1143.0,1143.5,1141.25,2011-09-30 12:40:00-04:00,1137.5,18,0,,,,,,,,large20,949.0,5429.0,0.1748019893166329,0.04,0.0,2011-09-30 12:40:00-04:00,1143.25,1140.25,1146.25,3.0,15:55:00,1,1.25,3.0,fixed_contracts,2011-09-30 12:55:00-04:00,1140.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,vwap_orderflow_pullback_continuation,2011-10-03,long,vwap_orderflow_trend_reclaim,2011-10-03 11:35:00-04:00,2011-10-03 11:35:00-04:00,1121.6455112362453,1121.6455112362453,1124.75,1121.75,1123.5,1124.75,1121.75,2011-10-03 11:40:00-04:00,1118.25,4,0,,,,,,,,large20,636.0,7276.0,0.08741066520065971,0.04,0.0,2011-10-03 11:40:00-04:00,1123.75,1120.75,1126.75,3.0,15:55:00,1,0.25,4.25,fixed_contracts,2011-10-03 11:40:00-04:00,1120.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,vwap_orderflow_pullback_continuation,2011-10-04,short,vwap_orderflow_trend_reclaim,2011-10-04 14:25:00-04:00,2011-10-04 14:25:00-04:00,1083.1514742202955,1083.1514742202955,1083.5,1081.0,1083.0,1083.5,1081.0,2011-10-04 14:30:00-04:00,1086.25,0,3,,,,,,,,large20,-462.0,4008.0,-0.11526946107784432,0.04,0.0,2011-10-04 14:30:00-04:00,1082.5,1085.25,1079.75,2.75,15:55:00,1,0.0,4.25,fixed_contracts,2011-10-04 14:30:00-04:00,1085.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,vwap_orderflow_pullback_continuation,2011-10-13,long,vwap_orderflow_trend_reclaim,2011-10-13 11:50:00-04:00,2011-10-13 11:50:00-04:00,1189.9352733918852,1189.9352733918852,1191.75,1190.0,1190.5,1191.75,1190.0,2011-10-13 11:55:00-04:00,1186.25,3,0,,,,,,,,large20,1053.0,9757.0,0.10792251716716204,0.04,0.0,2011-10-13 11:55:00-04:00,1190.75,1187.75,1193.75,3.0,15:55:00,1,1.75,3.5,fixed_contracts,2011-10-13 12:30:00-04:00,1187.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,vwap_orderflow_pullback_continuation,2011-10-21,short,vwap_orderflow_trend_reclaim,2011-10-21 12:30:00-04:00,2011-10-21 12:30:00-04:00,1230.0586541250757,1230.0586541250757,1230.25,1229.25,1229.5,1230.25,1229.25,2011-10-21 12:35:00-04:00,1232.25,0,3,,,,,,,,large20,-203.0,2047.0,-0.0991695163654128,0.04,0.0,2011-10-21 12:35:00-04:00,1229.25,1232.5,1226.0,3.25,15:55:00,1,4.5,0.5,fixed_contracts,2011-10-21 13:00:00-04:00,1226.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,vwap_orderflow_pullback_continuation,2011-10-24,long,vwap_orderflow_trend_reclaim,2011-10-24 12:50:00-04:00,2011-10-24 12:50:00-04:00,1244.9121358725572,1244.9121358725572,1246.75,1245.0,1246.5,1246.75,1245.0,2011-10-24 12:55:00-04:00,1243.5,22,0,,,,,,,,large20,1150.0,4198.0,0.2739399714149595,0.04,0.0,2011-10-24 12:55:00-04:00,1246.75,1243.5,1250.0,3.25,15:55:00,1,3.25,0.75,fixed_contracts,2011-10-24 13:40:00-04:00,1249.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
