trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,semivariance_orderflow_confirmation,2011-05-12,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-12,2011-05-12 10:30:00-04:00,2011-05-12 10:30:00-04:00,prior_downside_semivariance_1d,3.378318252182351e-05,downside1_rank_252,0.8313253012048193,0.5,1339.5,-0.009062326613648919,5.680779977424774e-05,3.378318252182351e-05,2.302461725242423e-05,0.5946926769928906,0.1893853539857811,1335.75,1334.75,-4.0,1.0,signed,12,-0.021860961793999927,0.005,15:55:00,2011-05-12 10:30:00-04:00,1334.5,1342.75,1326.25,8.25,1,3.25,10.25,fixed_contracts,2011-05-12 13:00:00-04:00,1343.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,semivariance_orderflow_confirmation,2011-05-13,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-13,2011-05-13 10:30:00-04:00,2011-05-13 10:30:00-04:00,prior_downside_semivariance_1d,2.911971526214778e-05,downside1_rank_252,0.7857142857142857,0.5,1346.0,0.007673591615197539,6.290828952117095e-05,2.911971526214778e-05,3.378857425902318e-05,0.46289154392519166,-0.0742169121496168,1346.75,1344.25,-10.0,1.0,signed,12,-0.04756653801814446,0.005,15:55:00,2011-05-13 10:30:00-04:00,1344.25,1352.5,1336.0,8.25,1,8.5,2.75,fixed_contracts,2011-05-13 11:55:00-04:00,1336.25,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,semivariance_orderflow_confirmation,2011-05-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-16,2011-05-16 14:30:00-04:00,2011-05-16 14:30:00-04:00,prior_downside_semivariance_1d,3.944311805499464e-05,downside1_rank_252,0.8823529411764706,0.5,1335.25,-0.008539075552255415,7.174653297901527e-05,3.944311805499464e-05,3.230341492402063e-05,0.5497564330604119,0.09951286612082375,1330.75,1330.5,-1.0,1.0,signed,12,-0.013016727411394587,0.005,15:55:00,2011-05-16 14:30:00-04:00,1330.5,1338.5,1322.5,8.0,1,5.75,2.75,fixed_contracts,2011-05-16 15:55:00-04:00,1327.75,eod_flatten,137.5,132.5,0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,semivariance_orderflow_confirmation,2011-05-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-17,2011-05-17 11:30:00-04:00,2011-05-17 11:30:00-04:00,prior_downside_semivariance_1d,2.8295319248971e-05,downside1_rank_252,0.7558139534883721,0.5,1327.25,-0.002630095810633115,5.650354139035375e-05,2.8295319248971e-05,2.820822214138276e-05,0.5007707225551276,0.0015414451102548062,1322.0,1320.0,-8.0,1.0,signed,12,-0.11390105078809107,0.005,15:55:00,2011-05-17 11:30:00-04:00,1319.75,1327.75,1311.75,8.0,1,3.75,7.75,fixed_contracts,2011-05-17 15:55:00-04:00,1326.25,eod_flatten,-325.0,-330.0,-0.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,semivariance_orderflow_confirmation,2011-05-20,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-20,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,prior_downside_semivariance_1d,3.0088471426371892e-05,downside1_rank_252,0.7752808988764045,0.5,1341.75,-0.0009307520476544706,5.3139620777013094e-05,3.0088471426371892e-05,2.3051149350641202e-05,0.5662153960908097,0.1324307921816195,1338.5,1333.5,-20.0,1.0,signed,12,-0.06243532599723789,0.005,15:55:00,2011-05-20 10:30:00-04:00,1333.25,1341.25,1325.25,8.0,1,4.75,7.0,fixed_contracts,2011-05-20 15:55:00-04:00,1330.75,eod_flatten,125.0,120.0,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,semivariance_orderflow_confirmation,2011-05-24,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-24,2011-05-24 11:30:00-04:00,2011-05-24 11:30:00-04:00,prior_downside_semivariance_1d,2.995579857009967e-05,downside1_rank_252,0.7692307692307693,0.5,1315.5,0.0003802281368820992,6.157431475914264e-05,2.995579857009967e-05,3.161851618904298e-05,0.48649828564518116,-0.027003428709637886,1319.5,1316.25,-13.0,1.0,signed,12,-0.07320422242540105,0.005,15:55:00,2011-05-24 11:30:00-04:00,1316.0,1324.0,1308.0,8.0,1,4.25,2.75,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,37.5,32.5,0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,semivariance_orderflow_confirmation,2011-06-01,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-01,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,prior_downside_semivariance_1d,1.8788333543619614e-05,downside1_rank_252,0.5104166666666666,0.5,1344.0,0.0011173184357542443,3.533769362505863e-05,1.8788333543619614e-05,1.6549360081439018e-05,0.5316796773147767,0.06335935462955335,1340.0,1331.5,-34.0,1.0,signed,12,-0.0965389649369692,0.005,15:55:00,2011-06-01 10:30:00-04:00,1331.25,1339.25,1323.25,8.0,1,8.0,1.25,fixed_contracts,2011-06-01 12:10:00-04:00,1323.5,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,semivariance_orderflow_confirmation,2011-06-02,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-02,2011-06-02 10:30:00-04:00,2011-06-02 10:30:00-04:00,prior_downside_semivariance_1d,4.0616818988442926e-05,downside1_rank_252,0.8969072164948454,0.5,1313.25,-0.019962686567164156,6.587390055052083e-05,4.0616818988442926e-05,2.52570815620779e-05,0.616584393044899,0.2331687860897981,1314.25,1314.0,-1.0,1.0,signed,12,-0.005611308945721377,0.005,15:55:00,2011-06-02 10:30:00-04:00,1313.75,1321.75,1305.75,8.0,1,8.25,3.25,fixed_contracts,2011-06-02 11:40:00-04:00,1306.0,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,semivariance_orderflow_confirmation,2011-06-06,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-06,2011-06-06 10:30:00-04:00,2011-06-06 10:30:00-04:00,prior_downside_semivariance_1d,2.994769917754332e-05,downside1_rank_252,0.7575757575757576,0.5,1299.0,0.0023148148148148806,6.212396805072528e-05,2.994769917754332e-05,3.217626887318196e-05,0.482063527447096,-0.035872945105808005,1295.5,1293.5,-8.0,1.0,signed,12,-0.025477258813954087,0.005,15:55:00,2011-06-06 10:30:00-04:00,1293.25,1301.25,1285.25,8.0,1,10.0,3.0,fixed_contracts,2011-06-06 15:10:00-04:00,1285.5,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,semivariance_orderflow_confirmation,2011-06-08,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-08,2011-06-08 11:30:00-04:00,2011-06-08 11:30:00-04:00,prior_downside_semivariance_1d,2.8765939507878274e-05,downside1_rank_252,0.7227722772277227,0.5,1284.0,-0.005807200929152101,5.008284636656494e-05,2.8765939507878274e-05,2.1316906858686652e-05,0.5743671056020944,0.14873421120418903,1282.25,1281.25,-4.0,1.0,signed,12,-0.007156675497504775,0.005,15:55:00,2011-06-08 11:30:00-04:00,1281.0,1288.75,1273.25,7.75,1,4.75,5.0,fixed_contracts,2011-06-08 15:55:00-04:00,1279.25,eod_flatten,87.5,82.5,0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,semivariance_orderflow_confirmation,2011-06-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-16,2011-06-16 14:30:00-04:00,2011-06-16 14:30:00-04:00,prior_downside_semivariance_1d,5.3935590832541005e-05,downside1_rank_252,0.9719626168224299,0.5,1259.25,-0.00982897582071951,0.00010499868604369489,5.3935590832541005e-05,5.106309521115387e-05,0.5136787217517739,0.027357443503547782,1260.0,1258.0,-8.0,1.0,signed,12,-0.09328027738170763,0.005,15:55:00,2011-06-16 14:30:00-04:00,1257.5,1265.25,1249.75,7.75,1,5.25,5.25,fixed_contracts,2011-06-16 15:55:00-04:00,1263.0,eod_flatten,-275.0,-280.0,-0.7096774193548387,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,semivariance_orderflow_confirmation,2011-06-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-17,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,prior_downside_semivariance_1d,5.613243850538352e-05,downside1_rank_252,0.9907407407407407,0.5,1262.25,0.0017857142857142794,0.00010434169779445439,5.613243850538352e-05,4.8209259289070865e-05,0.5379674635538361,0.07593492710767218,1274.75,1269.0,-23.0,1.0,signed,12,-0.0434924544820525,0.005,15:55:00,2011-06-17 10:30:00-04:00,1269.0,1276.75,1261.25,7.75,1,7.5,4.5,fixed_contracts,2011-06-17 15:55:00-04:00,1268.25,eod_flatten,37.5,32.5,0.0967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,semivariance_orderflow_confirmation,2011-06-23,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-23,2011-06-23 10:30:00-04:00,2011-06-23 10:30:00-04:00,prior_downside_semivariance_1d,3.0313350496805007e-05,downside1_rank_252,0.7410714285714286,0.5,1282.0,-0.002916585650398651,5.599211859572481e-05,3.0313350496805007e-05,2.5678768098919806e-05,0.5413860246238216,0.082772049247643,1266.75,1262.0,-19.0,1.0,signed,12,-0.04057922414450118,0.005,15:55:00,2011-06-23 10:30:00-04:00,1262.0,1269.75,1254.25,7.75,1,5.0,8.5,fixed_contracts,2011-06-23 13:30:00-04:00,1270.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,semivariance_orderflow_confirmation,2011-06-24,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-24,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,prior_downside_semivariance_1d,5.364450890813569e-05,downside1_rank_252,0.9557522123893806,0.5,1278.5,0.009275705545687796,0.00013409378807858997,5.364450890813569e-05,8.044927917045429e-05,0.40005215511322273,-0.19989568977355468,1278.25,1267.25,-44.0,1.0,signed,12,-0.10666953206398791,0.005,15:55:00,2011-06-24 10:30:00-04:00,1267.0,1274.75,1259.25,7.75,1,5.75,3.25,fixed_contracts,2011-06-24 15:55:00-04:00,1263.25,eod_flatten,187.5,182.5,0.4838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,semivariance_orderflow_confirmation,2011-07-06,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-06,2011-07-06 10:30:00-04:00,2011-07-06 10:30:00-04:00,prior_downside_semivariance_1d,1.9985422508026798e-05,downside1_rank_252,0.5,0.5,1333.0,0.0,3.878084949280446e-05,1.9985422508026798e-05,1.8795426984777673e-05,0.515342566483361,0.030685132966721648,1330.25,1329.0,-5.0,1.0,signed,12,-0.03229272243379828,0.005,15:55:00,2011-07-06 10:30:00-04:00,1328.75,1336.75,1320.75,8.0,1,0.25,8.0,fixed_contracts,2011-07-06 12:55:00-04:00,1337.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,semivariance_orderflow_confirmation,2011-07-07,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-07,2011-07-07 11:30:00-04:00,2011-07-07 11:30:00-04:00,prior_downside_semivariance_1d,2.054306281141673e-05,downside1_rank_252,0.512396694214876,0.5,1335.25,0.0037586919751926295,4.1502976251567e-05,2.054306281141673e-05,2.0959913440150274e-05,0.4949780634260199,-0.010043873147960236,1347.0,1346.5,-2.0,1.0,signed,12,-0.005693083222457508,0.005,15:55:00,2011-07-07 11:30:00-04:00,1346.25,1354.5,1338.0,8.25,1,0.75,6.5,fixed_contracts,2011-07-07 15:55:00-04:00,1350.25,eod_flatten,-200.0,-205.0,-0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,semivariance_orderflow_confirmation,2011-07-14,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-14,2011-07-14 11:30:00-04:00,2011-07-14 11:30:00-04:00,prior_downside_semivariance_1d,2.848680835001023e-05,downside1_rank_252,0.6904761904761905,0.5,1313.75,-0.002088872009115117,5.97251135476501e-05,2.848680835001023e-05,3.123830519763986e-05,0.4769653276135304,-0.046069344772939114,1317.0,1315.5,-6.0,1.0,signed,12,-0.08690246608991693,0.005,15:55:00,2011-07-14 11:30:00-04:00,1315.25,1323.25,1307.25,8.0,1,8.25,0.25,fixed_contracts,2011-07-14 12:50:00-04:00,1307.5,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,semivariance_orderflow_confirmation,2011-07-15,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-15,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,prior_downside_semivariance_1d,4.506007197931258e-05,downside1_rank_252,0.889763779527559,0.5,1304.75,-0.009301442672741134,8.146366717244811e-05,4.506007197931258e-05,3.6403595193135524e-05,0.5531309053878731,0.10626181077574627,1312.0,1304.75,-29.0,1.0,signed,12,-0.06704408072962152,0.005,15:55:00,2011-07-15 10:30:00-04:00,1304.5,1312.5,1296.5,8.0,1,1.5,8.0,fixed_contracts,2011-07-15 12:05:00-04:00,1312.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
