run_id,entry.params.epu_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0015,1.5,118,94.93267417297758,-3765.0,0.5863773688547103,-0.278500807102502,3931.25,0.02620571276205713,-0.020243349762776974,-0.7724785029349412,0.3389830508474576,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.0015,2.0,118,94.93267417297758,-4615.0,0.5463258785942492,-0.3484160613397902,4887.5,0.03256922000466465,-0.024827583630023686,-0.7623020639262413,0.2627118644067797,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,118,94.93267417297758,-5227.5,0.5765492102065614,-0.2519872782584647,5787.5,0.03852041665280043,-0.028134176374981834,-0.7303705104897011,0.4152542372881356,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,118,94.93165771343963,-7077.5,0.5198439620081411,-0.34553356248271483,7865.0,0.052329546399640714,-0.03813770388241455,-0.7287986712354992,0.2966101694915254,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.6,0.0025,2.0,118,94.88129763115049,-7690.0,0.5135220623121936,-0.3719258142986954,7880.0,0.052533333333333335,-0.04143381731512408,-0.7887147966076918,0.2457627118644068,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.6,0.004,1.0,118,94.93165771343963,-7627.5,0.5741206030150754,-0.23990048841986164,8352.5,0.055605485653418545,-0.041116684146159765,-0.7394357528398274,0.3898305084745763,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
17,0.6,0.004,1.5,118,94.88129763115049,-8033.75,0.5899578920505295,-0.24839181286549702,8286.25,0.05524166666666667,-0.043296036735059884,-0.7837568876462794,0.3135593220338983,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.6,0.004,2.0,118,94.88129763115049,-11840.0,0.4565691336775674,-0.3749216389715944,11840.0,0.07893333333333333,-0.06397552867933498,-0.8105007856334668,0.23728813559322035,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.65,0.0015,1.0,107,86.08314977973569,-3647.5,0.500513522766176,-0.30397937991395946,3990.0,0.02655618229920631,-0.0196100869312813,-0.7384377283728539,0.411214953271028,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,0.65,0.0015,1.5,107,86.0830181060051,-3466.25,0.5801029678982434,-0.28528779112891256,3632.5,0.02421424524214245,-0.018633364678755537,-0.769520771447629,0.3364485981308411,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.65,0.0015,2.0,107,86.0830181060051,-3922.5,0.5684818481848185,-0.32500741729713695,4195.0,0.027954553027021625,-0.021092387302123594,-0.7545242194262639,0.27102803738317754,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,107,86.0830181060051,-3872.5,0.6372365339578454,-0.2048566698099408,4432.5,0.029501813704283005,-0.020822832196553787,-0.7058153239416184,0.4392523364485981,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.65,0.0025,1.5,107,86.08209640116985,-5897.5,0.5487758224942617,-0.3173656561507026,6685.0,0.04447845107204045,-0.0317539830956971,-0.7139183656433112,0.308411214953271,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.65,0.0025,2.0,107,86.0364309028229,-6610.0,0.5324491600353669,-0.3520786067515037,6800.0,0.04533333333333334,-0.035588783411044544,-0.7850466928906884,0.2523364485981308,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.65,0.004,1.0,107,86.08209640116985,-6322.5,0.6009782265698959,-0.21936141685280883,7292.5,0.04854869848878237,-0.034052022763183865,-0.7013992923219539,0.40186915887850466,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.65,0.004,1.5,107,86.0364309028229,-7003.75,0.6004136357153045,-0.23847781447387936,7256.25,0.048375,-0.037718782908424675,-0.7797164425514145,0.3177570093457944,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.65,0.004,2.0,107,86.0364309028229,-11072.5,0.4385853720370136,-0.38736117410490256,11072.5,0.07381666666666667,-0.05979678250861664,-0.8100715625461726,0.2336448598130841,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
