run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0.55,6,0.0025,2.0,105,157.12359166951177,-2112.5,0.9252146207628994,-0.031301824066982446,6350.0,0.042333333333333334,-0.02100067054253818,-0.4960788317135003,0.45714285714285713,0,0,False,-617.5,0.0,6,False,min_total_net_profit
25,0.55,6,0.004,1.0,105,157.13923942579922,2200.0,1.0772200772200773,0.02618252915454142,5987.5,0.03873524179201035,0.022029341253470003,0.5687157284768477,0.5428571428571428,0,0,True,-955.0,0.42954545454545456,6,False,max_best_day_concentration
26,0.55,6,0.004,1.5,105,157.12359166951177,3737.5,1.129493287137289,0.04261590805580685,5911.25,0.03814663343255169,0.037515315638289914,0.983450235644568,0.5238095238095238,0,0,True,-955.0,0.3765886287625418,6,True,
27,0.55,6,0.004,2.0,105,157.12359166951177,3025.0,1.101749075008409,0.034285720725619535,5492.5,0.035725319934305735,0.030328253281050266,0.8489288083863216,0.5142857142857142,0,0,True,-955.0,0.6223140495867768,6,False,max_best_day_concentration
28,0.65,2,0.0015,1.0,99,148.19274433854062,-820.0,0.9505502789084879,-0.017940977711092623,3557.5,0.023442776890001814,-0.008171909422671209,-0.34858965134614545,0.5050505050505051,0,0,False,-380.0,0.0,5,False,min_total_net_profit
29,0.65,2,0.0015,1.5,99,148.1733458921554,1292.5,1.0703114375084999,0.04278072573091728,3226.25,0.021084534195993855,0.012924127255405926,0.6129671699297754,0.45454545454545453,0,0,True,-380.0,0.4071566731141199,5,False,max_best_day_concentration
30,0.65,2,0.0015,2.0,99,148.17039439986343,4205.0,1.2241172551632244,0.13094894320947958,2992.5,0.0199058753097301,0.042247396064805764,2.12235811826647,0.4444444444444444,0,0,True,-380.0,0.16825208085612367,5,True,
31,0.65,2,0.0025,1.0,99,148.17292424320033,-1982.5,0.9198423127463863,-0.03351932202273544,5167.5,0.03443507813280912,-0.019716261197285534,-0.5725632775173011,0.5050505050505051,0,0,False,-617.5,0.0,5,False,min_total_net_profit
32,0.65,2,0.0025,1.5,99,148.16027589032674,367.5,1.0144799054373523,0.010239911799711463,4855.0,0.03205625526155065,0.0036688221449538982,0.11444949246315764,0.48484848484848486,0,0,True,-617.5,2.401360544217687,5,False,max_best_day_concentration
33,0.65,2,0.0025,2.0,99,148.14510071696824,492.5,1.0185743918536678,0.011417198500713599,4592.5,0.030519512883985977,0.004917231595020999,0.16111763034072343,0.46464646464646464,0,0,True,-617.5,2.401015228426396,6,False,max_best_day_concentration
34,0.65,2,0.004,1.0,99,148.15985431575353,4692.5,1.1761944992021027,0.05437268087719455,5987.5,0.038210564942006094,0.04717926530016903,1.234717816179246,0.5555555555555556,0,0,True,-955.0,0.20138518913159298,4,True,
35,0.65,2,0.004,1.5,99,148.14510071696824,4592.5,1.16479770341796,0.05243983097026831,5911.25,0.038027614046656,0.046161638323807486,1.2138978340100925,0.5353535353535354,0,0,True,-955.0,0.30647795318454,6,True,
36,0.65,2,0.004,2.0,99,148.14510071696824,3317.5,1.1154515399338785,0.03727481747192147,5492.5,0.03574333778023623,0.03327672604722265,0.9309910073821517,0.5252525252525253,0,0,True,-955.0,0.5674453654860587,6,False,max_best_day_concentration
37,0.65,4,0.0015,1.0,97,145.19895152362062,-810.0,0.9500847327068248,-0.017573577296293243,3557.5,0.02344123218845235,-0.008072386119862496,-0.3443669707703815,0.5051546391752577,0,0,False,-380.0,0.0,5,False,min_total_net_profit
38,0.65,4,0.0015,1.5,97,145.17994496504113,1121.25,1.0621966440160866,0.03924548085586124,3226.25,0.021108157840932326,0.011208579292020682,0.5310069868003986,0.4536082474226804,0,0,True,-380.0,0.4693422519509476,5,False,max_best_day_concentration
39,0.65,4,0.0015,2.0,97,145.17705309885608,3852.5,1.209289691701752,0.12407696055047639,3345.0,0.022250677664510336,0.03868361493232264,1.7385364848470533,0.44329896907216493,0,0,True,-380.0,0.1836469824789098,5,True,
40,0.65,4,0.0025,1.0,97,145.17953183424677,-1972.5,0.9183314356691854,-0.03376200064210214,5167.5,0.034432783608195905,-0.019617137001309404,-0.5697226580496388,0.5051546391752577,0,0,False,-617.5,0.0,5,False,min_total_net_profit
41,0.65,4,0.0025,1.5,97,145.1671390036535,83.75,1.0033770161290323,0.005744846248848823,4855.0,0.03211642617935254,0.0008356998698162421,0.026020948443930804,0.4845360824742268,0,0,True,-617.5,10.537313432835822,5,False,max_best_day_concentration
42,0.65,4,0.0025,2.0,97,145.15227039945373,-85.0,0.996722575669944,0.0017917677271911871,5057.5,0.03370093956153795,-0.0008478493110175567,-0.02515803185455358,0.4639175257731959,0,0,False,-617.5,0.0,5,False,min_total_net_profit
43,0.65,4,0.004,1.0,97,145.1667259457383,4677.5,1.1818093479739578,0.055776425229049985,5987.5,0.03821422303065116,0.04702730577530079,1.2306231043237688,0.5567010309278351,0,0,True,-955.0,0.20203099946552647,4,True,
44,0.65,4,0.004,1.5,97,145.15227039945373,4108.75,1.152387575336115,0.04864908357146547,5911.25,0.03814632572396547,0.04126671574949481,1.0818005395358157,0.5360824742268041,0,0,True,-955.0,0.3425616063279586,5,True,
45,0.65,4,0.004,2.0,97,145.15227039945373,2952.5,1.106090549766439,0.03447723130682971,5492.5,0.03582844096542727,0.029597867603590622,0.8260997912845593,0.5257731958762887,0,0,True,-955.0,0.6375952582557155,5,False,max_best_day_concentration
46,0.65,6,0.0015,1.0,92,137.71446948632058,-710.0,0.9541935483870968,-0.016137764451107768,2860.0,0.01891972348096451,-0.007076970795869331,-0.3740525490760795,0.5108695652173914,0,0,False,-380.0,0.0,5,False,min_total_net_profit
47,0.65,6,0.0015,1.5,92,137.6964426472555,890.0,1.0514450867052023,0.032899720774533375,2865.0,0.01907758383898919,0.008893495453655254,0.4661751471629999,0.45652173913043476,0,0,True,-380.0,0.5912921348314607,7,False,max_best_day_concentration
48,0.65,6,0.0015,2.0,92,137.69369984633772,3290.0,1.1860859728506787,0.11147204175689933,3977.5,0.026458018059967073,0.033005126336396406,1.2474527102366595,0.44565217391304346,0,0,True,-380.0,0.21504559270516718,7,True,
49,0.65,6,0.0025,1.0,92,137.69605081186293,-2835.0,0.8797072239312612,-0.05251857340631436,5585.0,0.037233333333333334,-0.02815435868829208,-0.7561600363910138,0.5,0,0,False,-617.5,0.0,5,False,min_total_net_profit
50,0.65,6,0.0025,1.5,92,137.68429678697032,-1335.0,0.9448688829238076,-0.021734180488681264,4748.75,0.031655431585438,-0.013289982637530007,-0.41983261550740025,0.4782608695652174,0,0,False,-617.5,0.0,5,False,min_total_net_profit
51,0.65,6,0.0025,2.0,92,137.67019460566746,-410.0,0.983456067789771,-0.0041629697995594185,4717.5,0.03143533017924968,-0.004087425227502162,-0.1300264767125065,0.4673913043478261,0,0,False,-617.5,0.0,5,False,min_total_net_profit
52,0.65,6,0.004,1.0,92,137.68390502070025,3465.0,1.13954893274265,0.044157620565790784,5120.0,0.033038119666392425,0.03476814418659302,1.0523644970618724,0.5543478260869565,0,0,True,-955.0,0.2727272727272727,4,True,
53,0.65,6,0.004,1.5,92,137.67019460566746,5483.75,1.217846856688847,0.06849678811763704,5043.75,0.03236492556468173,0.05519984826292945,1.7055453488564907,0.5434782608695652,0,0,True,-955.0,0.25666742648734897,5,True,
54,0.65,6,0.004,2.0,92,137.67019460566746,4327.5,1.1661866359447004,0.05355472649079281,4625.0,0.02999789204001881,0.043479238758906025,1.4494098018921586,0.532608695652174,0,0,True,-955.0,0.43500866551126516,5,False,max_best_day_concentration
55,0.75,2,0.0015,1.0,84,137.5799605763452,130.0,1.0095063985374773,0.009174008045108222,3237.5,0.021245877971551853,0.00141986809226613,0.06683028558138797,0.5238095238095238,0,0,True,-380.0,2.6538461538461537,5,False,max_best_day_concentration
56,0.75,2,0.0015,1.5,84,137.56025568774461,1573.75,1.101696284329564,0.05721822573218302,3080.0,0.02011100228534117,0.017238781851822704,0.8571816365605996,0.4642857142857143,0,0,True,-380.0,0.33439237490071483,5,True,
57,0.75,2,0.0015,2.0,84,137.5572576125537,4367.5,1.2754651529485967,0.15579415035490565,2580.0,0.0168310605057593,0.0481221007099355,2.859124693507515,0.4523809523809524,0,0,True,-380.0,0.1619919862621637,5,True,
58,0.75,2,0.0025,1.0,84,137.55982738328757,-895.0,0.9570485902819436,-0.018697808294110392,5617.5,0.037054138289276235,-0.009752514450075078,-0.2631963634922131,0.5238095238095238,0,0,False,-617.5,0.0,5,False,min_total_net_profit
59,0.75,2,0.0025,1.5,84,137.54697948967012,1617.5,1.0752850826157785,0.03540287376101203,4615.0,0.030269738460277116,0.01771792988499077,0.5853347529990044,0.5,0,0,True,-617.5,0.5455950540958269,5,False,max_best_day_concentration
60,0.75,2,0.0025,2.0,84,137.53156518490846,2267.5,1.1002431476569408,0.04788346382312384,4645.0,0.030498013853780245,0.02486922370679867,0.8154374847500476,0.47619047619047616,0,0,True,-617.5,0.5214994487320838,6,False,max_best_day_concentration
61,0.75,2,0.004,1.0,84,137.54655126788188,5805.0,1.263953620552461,0.07725873460020512,5120.0,0.032623413033435814,0.0641477068567593,1.9663088834701068,0.5714285714285714,0,0,True,-942.5,0.16279069767441862,4,True,
62,0.75,2,0.004,1.5,84,137.53156518490846,6117.5,1.2633731568184263,0.08042290979493319,5135.0,0.03403254133943069,0.06763727663288743,1.9874295004387965,0.5476190476190477,0,0,True,-942.5,0.23007764609726195,6,True,
63,0.75,2,0.004,2.0,84,137.53156518490846,6967.5,1.2999677106877623,0.09231176293378632,5135.0,0.03403254133943069,0.07717108603189171,2.2675675396147965,0.5476190476190477,0,0,True,-942.5,0.27018299246501615,6,True,
64,0.75,4,0.0015,1.0,82,134.30424722928936,140.0,1.0105105105105106,0.010269956968863627,3237.5,0.021244483816460782,0.0015291212100210227,0.07197732942027142,0.524390243902439,0,0,True,-380.0,2.4642857142857144,5,False,max_best_day_concentration
65,0.75,4,0.0015,1.5,82,134.28501150470308,1402.5,1.0927579365079365,0.05338842386781828,3080.0,0.020133515275814452,0.015357357758791101,0.762775777026839,0.4634146341463415,0,0,True,-380.0,0.375222816399287,5,True,
66,0.75,4,0.0015,2.0,82,134.2820848122548,4015.0,1.2590322580645161,0.14827107835938783,2580.0,0.016691196687638486,0.044205556825325454,2.648435438907992,0.45121951219512196,0,0,True,-380.0,0.17621419676214198,5,True,
67,0.75,4,0.0025,1.0,82,134.2845933979712,-885.0,0.9563124768604221,-0.018623379009004515,5617.5,0.03705169428642097,-0.00964375345733981,-0.2602783393059069,0.524390243902439,0,0,False,-617.5,0.0,5,False,min_total_net_profit
68,0.75,4,0.0025,1.5,82,134.27205140658273,1333.75,1.0638005261899066,0.03069927090112087,4615.0,0.030326178917884396,0.014601003518155853,0.48146532267357744,0.5,0,0,True,-617.5,0.6616682286785379,5,False,max_best_day_concentration
69,0.75,4,0.0025,2.0,82,134.25700410907731,1690.0,1.0766787658802177,0.03738670462328417,4645.0,0.030614094346772997,0.018512828078241172,0.6047158497828499,0.47560975609756095,0,0,True,-617.5,0.6997041420118343,5,False,max_best_day_concentration
70,0.75,4,0.004,1.0,82,134.27163338055135,5790.0,1.2745702430349732,0.07947745788771726,5120.0,0.03262653136002294,0.06397995440561255,1.9609793544896021,0.573170731707317,0,0,True,-942.5,0.16321243523316062,4,True,
71,0.75,4,0.004,1.5,82,134.25700410907731,5633.75,1.2523798857654833,0.07662124711158506,5043.75,0.03241067986120036,0.06222615811987953,1.9199275790068209,0.5487804878048781,0,0,True,-942.5,0.2498335921899268,5,True,
72,0.75,4,0.004,2.0,82,134.25700410907731,6602.5,1.295777802665472,0.09034478772536958,4625.0,0.02963176525235052,0.0730731147243675,2.466039876533209,0.5487804878048781,0,0,True,-942.5,0.2851192730026505,5,True,
73,0.75,6,0.0015,1.0,78,127.75282053517768,-102.5,0.9920757634325473,0.000303046169536014,2882.5,0.018989426529200566,-0.0011189581275309335,-0.058925324880679295,0.5256410256410257,0,0,False,-380.0,0.0,5,False,min_total_net_profit
74,0.75,6,0.0015,1.5,78,127.73452313861999,828.75,1.0562436375975568,0.03281220367869349,2995.0,0.01984708796169744,0.009063788624427804,0.45668103259883047,0.46153846153846156,0,0,True,-380.0,0.6349924585218703,7,False,max_best_day_concentration
75,0.75,6,0.0015,2.0,78,127.73173921165701,3110.0,1.2057558716506782,0.11974012250316403,3010.0,0.019925857275254866,0.03417648135911233,1.7151824830921956,0.44871794871794873,0,0,True,-380.0,0.227491961414791,7,True,
76,0.75,6,0.0025,1.0,78,127.73412542733847,-2302.5,0.8861698183166481,-0.05265599466395997,6162.5,0.04078154986433724,-0.025014176283783662,-0.6133699275038619,0.5128205128205128,0,0,False,-617.5,0.0,5,False,min_total_net_profit
77,0.75,6,0.0025,1.5,78,127.72219524040797,-640.0,0.9693413173652694,-0.01362449091228968,4818.75,0.031959079114265106,-0.006977007215876574,-0.218310646277738,0.48717948717948717,0,0,False,-617.5,0.0,5,False,min_total_net_profit
78,0.75,6,0.0025,2.0,78,127.70788195741501,810.0,1.0377754459601258,0.019046913769984596,5017.5,0.03309914902038393,0.008856517864939573,0.26757539474762126,0.47435897435897434,0,0,True,-617.5,1.4598765432098766,5,False,max_best_day_concentration
79,0.75,6,0.004,1.0,78,127.72179760589032,3710.0,1.1761842573904784,0.05326453217018946,5120.0,0.032985971298339425,0.04081814141512741,1.2374394267778395,0.5641025641025641,0,0,True,-942.5,0.25471698113207547,4,True,
80,0.75,6,0.004,1.5,78,127.70788195741501,6141.25,1.2869742990654205,0.08783307411778839,5043.75,0.03222894934423873,0.06790321433109692,2.10690127083635,0.5512820512820513,0,0,True,-942.5,0.229187868919194,5,True,
81,0.75,6,0.004,2.0,78,127.70788195741501,7110.0,1.3322429906542057,0.10226038604510028,4625.0,0.029466106014271153,0.07877262867532675,2.67333011824417,0.5512820512820513,0,0,True,-942.5,0.26476793248945146,5,True,
