trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_prior_value_area_acceptance,2011-04-07,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-06,2338.0,2318.5,2329.5,223463.0,78,0.7,vah,1,large10,0.0951276102088167,0.02,2011-04-07 10:05:00-04:00,2011-04-07 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2327.75,2011-04-06 15:00:00-04:00,high,2331.75,2011-04-06 15:15:00-04:00,low,2328.25,2011-04-06 15:50:00-04:00,high,2344.25,2011-04-07 09:50:00-04:00,long,HH_HL,low,2316.75,2011-04-06 12:00:00-04:00,high,2324.75,2011-04-06 12:15:00-04:00,low,2319.0,2011-04-06 12:45:00-04:00,high,2332.5,2011-04-06 14:45:00-04:00,2011-04-07 10:05:00-04:00,2341.5,2334.25,2348.75,7.25,1,0.0,7.75,fixed_contracts,2011-04-07 10:30:00-04:00,2334.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_prior_value_area_acceptance,2011-04-12,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-08,2340.75,2316.25,2326.25,205014.0,78,0.7,val,1,large10,-0.10209424083769633,0.02,2011-04-12 10:10:00-04:00,2011-04-12 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2309.25,2011-04-08 15:25:00-04:00,high,2315.75,2011-04-08 15:30:00-04:00,low,2311.75,2011-04-08 15:40:00-04:00,high,2304.75,2011-04-12 09:45:00-04:00,short,LH_LL,high,2332.0,2011-04-08 11:45:00-04:00,low,2323.5,2011-04-08 12:45:00-04:00,high,2328.5,2011-04-08 13:15:00-04:00,low,2304.75,2011-04-08 15:00:00-04:00,2011-04-12 10:10:00-04:00,2289.25,2296.25,2282.25,7.0,1,0.75,7.5,fixed_contracts,2011-04-12 10:25:00-04:00,2296.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_prior_value_area_acceptance,2011-04-18,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-15,2307.25,2295.75,2302.0,205406.0,78,0.7,val,1,large10,-0.31892826274848746,0.02,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2305.75,2011-04-15 14:10:00-04:00,high,2309.0,2011-04-15 14:30:00-04:00,low,2300.0,2011-04-15 15:45:00-04:00,high,2277.0,2011-04-18 09:40:00-04:00,none,mixed,low,2304.25,2011-04-15 11:45:00-04:00,high,2313.75,2011-04-15 13:00:00-04:00,low,2305.75,2011-04-15 14:00:00-04:00,high,2309.0,2011-04-15 14:30:00-04:00,2011-04-18 10:00:00-04:00,2261.25,2268.25,2254.25,7.0,1,11.0,1.25,fixed_contracts,2011-04-18 10:05:00-04:00,2254.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_prior_value_area_acceptance,2011-04-20,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-19,2295.25,2285.25,2287.75,181276.0,78,0.7,vah,1,large10,0.12564543889845095,0.02,2011-04-20 10:00:00-04:00,2011-04-20 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2297.0,2011-04-19 14:45:00-04:00,low,2294.5,2011-04-19 14:50:00-04:00,high,2301.0,2011-04-19 15:20:00-04:00,low,2297.25,2011-04-19 15:30:00-04:00,long,HH_HL,high,2297.0,2011-04-19 13:45:00-04:00,low,2291.5,2011-04-19 14:30:00-04:00,high,2301.0,2011-04-19 15:15:00-04:00,low,2297.25,2011-04-19 15:30:00-04:00,2011-04-20 10:00:00-04:00,2345.25,2338.0,2352.5,7.25,1,9.25,2.0,fixed_contracts,2011-04-20 10:10:00-04:00,2352.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_prior_value_area_acceptance,2011-04-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-25,2380.5,2374.75,2379.75,99756.0,78,0.7,vah,1,large10,0.32839506172839505,0.02,2011-04-26 10:00:00-04:00,2011-04-26 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2379.25,2011-04-25 14:50:00-04:00,high,2381.25,2011-04-25 15:40:00-04:00,low,2380.75,2011-04-26 09:40:00-04:00,high,2389.75,2011-04-26 09:50:00-04:00,long,HH_HL,low,2297.25,2011-04-19 15:30:00-04:00,high,2378.0,2011-04-25 12:00:00-04:00,low,2375.25,2011-04-25 13:15:00-04:00,high,2381.25,2011-04-25 14:15:00-04:00,2011-04-26 10:00:00-04:00,2388.25,2381.0,2395.5,7.25,1,8.5,5.25,fixed_contracts,2011-04-26 10:55:00-04:00,2395.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_prior_value_area_acceptance,2011-04-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-27,2401.0,2389.5,2398.75,182843.0,78,0.7,vah,1,large10,0.2629757785467128,0.02,2011-04-28 10:00:00-04:00,2011-04-28 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2401.25,2011-04-27 13:50:00-04:00,low,2396.25,2011-04-27 14:15:00-04:00,high,2412.75,2011-04-27 15:40:00-04:00,low,2400.75,2011-04-28 09:45:00-04:00,none,mixed,low,2396.5,2011-04-27 13:30:00-04:00,high,2401.25,2011-04-27 13:45:00-04:00,low,2396.25,2011-04-27 14:15:00-04:00,high,2412.75,2011-04-27 15:30:00-04:00,2011-04-28 10:00:00-04:00,2407.25,2400.0,2414.5,7.25,1,0.5,8.5,fixed_contracts,2011-04-28 10:35:00-04:00,2399.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_prior_value_area_acceptance,2011-05-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-05,2394.25,2375.5,2383.0,344550.0,78,0.7,vah,1,large10,0.28225806451612906,0.02,2011-05-06 10:25:00-04:00,2011-05-06 10:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2369.0,2011-05-05 15:50:00-04:00,high,2402.0,2011-05-06 09:35:00-04:00,low,2387.5,2011-05-06 09:45:00-04:00,high,2394.75,2011-05-06 10:00:00-04:00,long,HH_HL,high,2394.5,2011-05-05 13:15:00-04:00,low,2386.0,2011-05-05 14:00:00-04:00,high,2396.0,2011-05-05 14:30:00-04:00,low,2387.5,2011-05-06 09:45:00-04:00,2011-05-06 10:25:00-04:00,2396.5,2389.25,2403.75,7.25,1,10.5,3.5,fixed_contracts,2011-05-06 11:15:00-04:00,2403.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_prior_value_area_acceptance,2011-05-11,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-10,2401.75,2394.75,2398.25,260051.0,78,0.7,vah,1,large10,0.16739873108833578,0.02,2011-05-11 10:00:00-04:00,2011-05-11 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2406.25,2011-05-10 14:55:00-04:00,high,2411.5,2011-05-10 15:15:00-04:00,low,2402.0,2011-05-11 09:35:00-04:00,high,2413.5,2011-05-11 09:50:00-04:00,long,HH_HL,high,2400.5,2011-05-10 11:45:00-04:00,low,2394.25,2011-05-10 13:00:00-04:00,high,2401.75,2011-05-10 14:00:00-04:00,low,2398.25,2011-05-10 14:15:00-04:00,2011-05-11 10:00:00-04:00,2409.25,2402.0,2416.5,7.25,1,3.0,7.5,fixed_contracts,2011-05-11 11:45:00-04:00,2401.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_prior_value_area_acceptance,2011-05-13,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-12,2407.75,2383.25,2403.25,246631.0,78,0.7,val,1,large10,-0.6216216216216216,0.02,2011-05-13 12:10:00-04:00,2011-05-13 12:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2393.5,2011-05-13 11:15:00-04:00,low,2381.75,2011-05-13 11:20:00-04:00,high,2388.5,2011-05-13 11:45:00-04:00,low,2382.0,2011-05-13 11:55:00-04:00,short,LH_LL,high,2406.5,2011-05-12 15:15:00-04:00,low,2390.25,2011-05-13 10:00:00-04:00,high,2403.5,2011-05-13 10:30:00-04:00,low,2381.75,2011-05-13 11:15:00-04:00,2011-05-13 12:10:00-04:00,2379.75,2387.0,2372.5,7.25,1,4.25,6.25,fixed_contracts,2011-05-13 15:55:00-04:00,2377.0,eod_flatten,55.0,50.0,0.3793103448275862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_prior_value_area_acceptance,2011-05-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-16,2370.75,2346.25,2367.25,364118.0,78,0.7,val,1,large10,-0.33098591549295775,0.02,2011-05-17 10:35:00-04:00,2011-05-17 10:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2336.5,2011-05-16 14:45:00-04:00,high,2345.0,2011-05-16 15:05:00-04:00,low,2320.5,2011-05-17 09:40:00-04:00,high,2338.5,2011-05-17 10:25:00-04:00,short,LH_LL,low,2340.0,2011-05-16 13:15:00-04:00,high,2350.75,2011-05-16 14:00:00-04:00,low,2336.5,2011-05-16 14:45:00-04:00,high,2345.0,2011-05-16 15:00:00-04:00,2011-05-17 10:35:00-04:00,2335.0,2342.25,2327.75,7.25,1,7.75,1.25,fixed_contracts,2011-05-17 10:45:00-04:00,2328.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_prior_value_area_acceptance,2011-05-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-18,2365.0,2344.25,2360.75,189662.0,78,0.7,vah,1,large10,0.0273224043715847,0.02,2011-05-19 10:00:00-04:00,2011-05-19 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2362.0,2011-05-18 15:05:00-04:00,low,2359.75,2011-05-18 15:10:00-04:00,high,2363.75,2011-05-18 15:45:00-04:00,low,2363.0,2011-05-19 09:40:00-04:00,long,HH_HL,low,2344.0,2011-05-18 10:45:00-04:00,high,2349.5,2011-05-18 11:15:00-04:00,low,2344.75,2011-05-18 12:00:00-04:00,high,2365.0,2011-05-18 14:00:00-04:00,2011-05-19 10:00:00-04:00,2368.75,2361.5,2376.0,7.25,1,0.25,10.0,fixed_contracts,2011-05-19 10:10:00-04:00,2361.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
