run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,1,0.0,0.0045,1.0,120,120,120,0,0,0,0,0,0,0,120,78.2833895614209,730.0,1.0627956989247311,0.0528268936808972,1350.0,0.008902077151335312,0.0031721465593981257,0.3563377968390561,0.5166666666666667,0,0,True,-260.0,0.3356164383561644,5,True,
24,1,0.0,0.0045,1.5,120,120,120,0,0,0,0,0,0,0,120,78.28047676336712,-2487.5,0.8294480630785053,-0.07636114644345278,3052.5,0.02035,-0.010849346470314325,-0.5331374186886646,0.4,0,0,False,-260.0,0.0,6,False,min_total_net_profit
25,1,0.02,0.002,1.0,121,121,121,0,0,0,0,0,0,0,121,78.93868843105395,-1305.0,0.804932735426009,-0.058675441526931445,1700.0,0.011332200113322002,-0.0056843730841645845,-0.5016124871887941,0.49586776859504134,0,0,False,-125.0,0.0,4,False,min_total_net_profit
26,1,0.02,0.002,1.5,121,121,121,0,0,0,0,0,0,0,121,78.93868843105395,-450.0,0.9410609037328095,0.0033080295474487253,1442.5,0.00961650639156014,-0.0019581794455582058,-0.20362690626159083,0.4214876033057851,0,0,False,-125.0,0.0,6,False,min_total_net_profit
27,1,0.02,0.003,1.0,121,121,121,0,0,0,0,0,0,0,121,78.93868843105395,-295.0,0.9671492204899778,0.009611778456453675,1430.0,0.009533333333333333,-0.0012834644668561213,-0.13462913988001274,0.5206611570247934,0,0,False,-180.0,0.0,5,False,min_total_net_profit
28,1,0.02,0.003,1.5,121,121,121,0,0,0,0,0,0,0,121,78.93575114109942,17.5,1.0016627078384799,0.031579030936948596,1427.5,0.009470576527565847,7.610730763896179e-05,0.008036185275250934,0.4214876033057851,0,0,True,-180.0,14.0,5,False,max_best_day_concentration
29,1,0.02,0.0045,1.0,121,121,121,0,0,0,0,0,0,0,121,78.93575114109942,575.0,1.048666948793906,0.04532444584657889,1350.0,0.008911185187629955,0.00249905600481215,0.2804403625548272,0.512396694214876,0,0,True,-260.0,0.4260869565217391,5,False,max_best_day_concentration
30,1,0.02,0.0045,1.5,121,121,121,0,0,0,0,0,0,0,121,78.93281406972851,-2370.0,0.8395939086294416,-0.07276050539834908,2935.0,0.019566666666666666,-0.010335440592868617,-0.5282167253595546,0.39669421487603307,0,0,False,-260.0,0.0,6,False,min_total_net_profit
31,1,0.04,0.002,1.0,121,121,121,0,0,0,0,0,0,0,121,78.93868843105395,-1505.0,0.7790014684287812,-0.07512716437273867,1785.0,0.011898810118988102,-0.006557071140624426,-0.5510694830032343,0.48760330578512395,0,0,False,-125.0,0.0,4,False,min_total_net_profit
32,1,0.04,0.002,1.5,121,121,121,0,0,0,0,0,0,0,121,78.93868843105395,-1007.5,0.8723067173637515,-0.037937081728110555,1797.5,0.011976945628997867,-0.004386989219525961,-0.3662861430133275,0.4049586776859504,0,0,False,-125.0,0.0,6,False,min_total_net_profit
33,1,0.04,0.003,1.0,121,121,121,0,0,0,0,0,0,0,121,78.93868843105395,-955.0,0.8977516059957173,-0.023409177859957175,2215.0,0.014731311519021016,-0.004158132640953105,-0.2822649317804555,0.5041322314049587,0,0,False,-180.0,0.0,6,False,min_total_net_profit
34,1,0.04,0.003,1.5,121,121,121,0,0,0,0,0,0,0,121,78.93575114109942,-1165.0,0.8944746376811594,-0.030367545214173,2760.0,0.018292682926829267,-0.005073538899013963,-0.2773534598127633,0.39669421487603307,0,0,False,-180.0,0.0,8,False,min_total_net_profit
35,1,0.04,0.0045,1.0,121,121,121,0,0,0,0,0,0,0,121,78.93575114109942,-270.0,0.9778688524590164,0.01828155077872746,2610.0,0.017181225725758673,-0.0011746185340408832,-0.06836639904450213,0.49586776859504134,0,0,False,-260.0,0.0,6,False,min_total_net_profit
36,1,0.04,0.0045,1.5,121,121,121,0,0,0,0,0,0,0,121,78.93281406972851,-2982.5,0.7998322147651007,-0.09326870894207982,3547.5,0.02365,-0.013015876303378748,-0.5503541777327167,0.3884297520661157,0,0,False,-260.0,0.0,6,False,min_total_net_profit
37,2,0.0,0.002,1.0,120,120,120,0,0,0,0,0,0,0,120,78.28630257625184,-835.0,0.8692247454972593,-0.017037210557199776,1310.0,0.008713292759985367,-0.0036351370884373235,-0.4171944164588621,0.5166666666666667,0,0,False,-125.0,0.0,4,False,min_total_net_profit
38,2,0.0,0.002,1.5,120,120,120,0,0,0,0,0,0,0,120,78.28630257625184,-257.5,0.9654594232059021,0.025725947337537126,1310.0,0.008705475810738968,-0.001120263460575588,-0.1286849202652019,0.43333333333333335,0,0,False,-125.0,0.0,5,False,min_total_net_profit
39,2,0.0,0.003,1.0,120,120,120,0,0,0,0,0,0,0,120,78.28630257625184,615.0,1.0733015494636473,0.06520020030284841,1240.0,0.008216273522395972,0.0026728794330319605,0.32531529357514793,0.55,0,0,True,-180.0,0.2601626016260163,5,True,
40,2,0.0,0.003,1.5,120,120,120,0,0,0,0,0,0,0,120,78.2833895614209,940.0,1.094758064516129,0.08675527512544265,1567.5,0.010326597163891497,0.004083691987655236,0.3954537901347096,0.45,0,0,True,-180.0,0.26063829787234044,5,True,
41,2,0.0,0.0045,1.0,120,120,120,0,0,0,0,0,0,0,120,78.2833895614209,1320.0,1.118067978533095,0.07537153653804006,1350.0,0.008867577509196006,0.005732035283522174,0.6464037418988265,0.5333333333333333,0,0,True,-260.0,0.1856060606060606,5,True,
42,2,0.0,0.0045,1.5,120,120,120,0,0,0,0,0,0,0,120,78.28047676336712,-2442.5,0.8299686738600766,-0.07499705914186547,2997.5,0.019983333333333332,-0.010652514644463151,-0.5330699571874805,0.4083333333333333,0,0,False,-260.0,0.0,6,False,min_total_net_profit
43,2,0.02,0.002,1.0,121,121,121,0,0,0,0,0,0,0,121,78.93868843105395,-925.0,0.8574730354391371,-0.02553652737453317,1250.0,0.008324731111185108,-0.00402737003469078,-0.48378379804719535,0.512396694214876,0,0,False,-125.0,0.0,4,False,min_total_net_profit
44,2,0.02,0.002,1.5,121,121,121,0,0,0,0,0,0,0,121,78.93868843105395,-590.0,0.9230769230769231,-0.003787941032645392,1560.0,0.010383213804349634,-0.002567808393693749,-0.24730381576252122,0.4214876033057851,0,0,False,-125.0,0.0,5,False,min_total_net_profit
45,2,0.02,0.003,1.0,121,121,121,0,0,0,0,0,0,0,121,78.93868843105395,195.0,1.02242668200115,0.039607351065662676,1535.0,0.010189856611789698,0.000847910095185922,0.0832111900578549,0.5371900826446281,0,0,True,-180.0,0.8205128205128205,5,False,max_best_day_concentration
46,2,0.02,0.003,1.5,121,121,121,0,0,0,0,0,0,0,121,78.93575114109942,820.0,1.0814299900695135,0.07751321039385531,1337.5,0.008831734816844678,0.003562862911178355,0.4034159748980396,0.4462809917355372,0,0,True,-180.0,0.29878048780487804,5,True,
47,2,0.02,0.0045,1.0,121,121,121,0,0,0,0,0,0,0,121,78.93575114109942,1165.0,1.1024626209322779,0.06768276934126599,1350.0,0.008876615050793964,0.00505985870101755,0.5700211929957438,0.5289256198347108,0,0,True,-260.0,0.21030042918454936,5,True,
48,2,0.02,0.0045,1.5,121,121,121,0,0,0,0,0,0,0,121,78.93281406972851,-2325.0,0.8402610786671247,-0.07140769154553524,2880.0,0.0192,-0.010138663237752699,-0.5280553769662865,0.4049586776859504,0,0,False,-260.0,0.0,6,False,min_total_net_profit
49,2,0.04,0.002,1.0,121,121,121,0,0,0,0,0,0,0,121,78.93868843105395,-1125.0,0.829803328290469,-0.04198825022034041,1490.0,0.009916145348063357,-0.004899293641035585,-0.49407239094094424,0.5041322314049587,0,0,False,-125.0,0.0,4,False,min_total_net_profit
50,2,0.04,0.002,1.5,121,121,121,0,0,0,0,0,0,0,121,78.93868843105395,-1147.5,0.855205047318612,-0.045033052308204646,2180.0,0.014476873526579673,-0.004997410519481438,-0.34519957021840014,0.4049586776859504,0,0,False,-125.0,0.0,6,False,min_total_net_profit
51,2,0.04,0.003,1.0,121,121,121,0,0,0,0,0,0,0,121,78.93868843105395,-465.0,0.9486471562672557,0.006586394749251801,2445.0,0.016183478951548848,-0.0020234873409963328,-0.12503413802769978,0.5206611570247934,0,0,False,-180.0,0.0,6,False,min_total_net_profit
52,2,0.04,0.003,1.5,121,121,121,0,0,0,0,0,0,0,121,78.93575114109942,-362.5,0.9657534246575342,0.015566634242733707,2670.0,0.017613008559130564,-0.0015772034506468247,-0.08954764572740778,0.4214876033057851,0,0,False,-180.0,0.0,8,False,min_total_net_profit
53,2,0.04,0.0045,1.0,121,121,121,0,0,0,0,0,0,0,121,78.93575114109942,320.0,1.0272224585282859,0.040639874273414596,2520.0,0.016534348139885833,0.0013911891332243354,0.08413933960107975,0.512396694214876,0,0,True,-260.0,0.765625,6,False,max_best_day_concentration
54,2,0.04,0.0045,1.5,121,121,121,0,0,0,0,0,0,0,121,78.93281406972851,-2937.5,0.7998978201634878,-0.09191589508926594,3492.5,0.023283333333333333,-0.012818814361495567,-0.5505575244736822,0.39669421487603307,0,0,False,-260.0,0.0,6,False,min_total_net_profit
