run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,32.5,0.003,4.0,72,49.31452904637262,4590.0,1.6571224051539013,0.3200916509927847,1590.0,0.010380961707962003,0.02085897187637986,2.009348696506743,0.5416666666666666,0,0,True,-270.0,0.19389978213507625,5,False,min_trades_per_year;preferred_min_total_trades
25,32.5,0.00325,3.0,72,49.31452904637262,4595.0,1.6513111268603826,0.3021751369107934,1735.0,0.011288591040697486,0.02088158676940699,1.8497956648553355,0.5694444444444444,0,0,True,-295.0,0.17410228509249184,5,False,min_trades_per_year;preferred_min_total_trades
26,32.5,0.00325,3.25,72,49.31452904637262,4836.25,1.6855067328136073,0.3160640257996823,1735.0,0.01128033418396372,0.02197248172717292,1.94785733905023,0.5694444444444444,0,0,True,-295.0,0.17937451537865082,5,False,min_trades_per_year;preferred_min_total_trades
27,32.5,0.00325,3.5,72,49.31452904637262,4837.5,1.6856839121190645,0.3169362748603371,1735.0,0.011277584581884364,0.021978132637446413,1.9488333231169703,0.5694444444444444,0,0,True,-295.0,0.17519379844961241,5,False,min_trades_per_year;preferred_min_total_trades
28,32.5,0.00325,4.0,72,49.31452904637262,5045.0,1.7150956768249468,0.3292468809209432,1735.0,0.011271357110374846,0.022915984625984986,2.0331167224656306,0.5694444444444444,0,0,True,-295.0,0.19226957383548068,5,False,min_trades_per_year;preferred_min_total_trades
29,32.5,0.0035,3.0,72,49.31452904637262,5555.0,1.7998560115190785,0.32433863437325744,1880.0,0.012230426438538854,0.02521938792022027,2.062020326679074,0.5972222222222222,0,0,True,-315.0,0.1548154815481548,5,False,min_trades_per_year;preferred_min_total_trades
30,32.5,0.0035,3.25,72,49.31452904637262,5571.25,1.8021958243340532,0.3258616228790046,1880.0,0.012227244642450652,0.02529274152266825,2.06855610256269,0.5972222222222222,0,0,True,-315.0,0.15279335876149877,5,False,min_trades_per_year;preferred_min_total_trades
31,32.5,0.0035,3.5,72,49.31452904637262,5697.5,1.820374370050396,0.33280606732344903,1880.0,0.012222475051197867,0.02586256037709611,2.115983895959063,0.5972222222222222,0,0,True,-315.0,0.16103554190434402,5,False,min_trades_per_year;preferred_min_total_trades
32,32.5,0.0035,4.0,72,49.31452904637262,5845.0,1.8416126709863212,0.34061856732344903,1880.0,0.012221283234739647,0.02652810497269731,2.1706480786968227,0.5972222222222222,0,0,True,-315.0,0.17964071856287425,5,False,min_trades_per_year;preferred_min_total_trades
33,32.5,0.00375,3.0,72,49.31452904637262,5710.0,1.8157142857142856,0.3113809843295055,1410.0,0.009177596250854297,0.025918970163438804,2.8241567241559724,0.6111111111111112,0,0,True,-335.0,0.14535901926444833,3,False,min_trades_per_year;preferred_min_total_trades
34,32.5,0.00375,3.25,72,49.31452904637262,5843.75,1.8348214285714286,0.31832542877395,1410.0,0.009173789637196138,0.026522465598326272,2.891113339986348,0.6111111111111112,0,0,True,-335.0,0.15401069518716579,3,False,min_trades_per_year;preferred_min_total_trades
35,32.5,0.00375,3.5,72,49.31452904637262,5940.0,1.8485714285714285,0.3232273895582637,1410.0,0.009172223125711497,0.026956655735798307,2.9389446120465212,0.6111111111111112,0,0,True,-335.0,0.1632996632996633,3,False,min_trades_per_year;preferred_min_total_trades
36,32.5,0.00375,4.0,72,49.31452904637262,6080.0,1.8685714285714285,0.3301718340027081,1410.0,0.009172223125711497,0.027588054327357003,3.0077827315411034,0.6111111111111112,0,0,True,-335.0,0.1825657894736842,3,False,min_trades_per_year;preferred_min_total_trades
37,32.5,0.004,3.0,72,49.31452904637262,5410.0,1.7305874409182984,0.2794496564909134,1520.0,0.009896477635262713,0.02456474115241325,2.4821701273678625,0.6111111111111112,0,0,True,-360.0,0.1645101663585952,3,False,min_trades_per_year;preferred_min_total_trades
38,32.5,0.004,3.25,72,49.31452904637262,5530.0,1.7467927076299798,0.2852366935279504,1520.0,0.009893578937091158,0.02510653150947717,2.5376591897753453,0.6111111111111112,0,0,True,-360.0,0.17450271247739602,3,False,min_trades_per_year;preferred_min_total_trades
39,32.5,0.004,3.5,72,49.31452904637262,5605.0,1.7569209993247805,0.2887089157501726,1520.0,0.009893578937091158,0.02544508359908515,2.5718785649641096,0.6111111111111112,0,0,True,-360.0,0.1855486173059768,3,False,min_trades_per_year;preferred_min_total_trades
40,32.5,0.004,4.0,72,49.31452904637262,5065.0,1.6839972991222147,0.26370891575017263,1520.0,0.009893578937091158,0.02300635909608384,2.325382881399237,0.6111111111111112,0,0,True,-360.0,0.16683119447186576,3,False,min_trades_per_year;preferred_min_total_trades
41,35.0,0.003,3.0,67,45.889908973707854,4000.0,1.6006006006006006,0.300269203554896,1685.0,0.01102424024338382,0.018188793730412378,1.6498909066616498,0.5373134328358209,0,0,True,-270.0,0.185,6,False,min_trades_per_year;preferred_min_total_trades
42,35.0,0.003,3.25,67,45.889908973707854,4243.75,1.6371996996996998,0.3167253841901812,1685.0,0.01101523174478656,0.01929232941215786,1.751422925921536,0.5373134328358209,0,0,True,-270.0,0.18910162002945508,6,False,min_trades_per_year;preferred_min_total_trades
43,35.0,0.003,3.5,67,45.889908973707854,4467.5,1.6707957957957957,0.33165075732450955,1685.0,0.011007675975828843,0.020304834982425968,1.8446068931364124,0.5373134328358209,0,0,True,-270.0,0.1936205931729155,6,False,min_trades_per_year;preferred_min_total_trades
44,35.0,0.003,4.0,67,45.889908973707854,4565.0,1.6854354354354355,0.3393425310142006,1685.0,0.011001926153243446,0.020745893954106753,1.88566017124108,0.5373134328358209,0,0,True,-270.0,0.1949616648411829,6,False,min_trades_per_year;preferred_min_total_trades
45,35.0,0.00325,3.0,67,45.889908973707854,4590.0,1.684053651266766,0.32176850226937465,1830.0,0.011907473078049256,0.02085897187637986,1.751754695530841,0.5671641791044776,0,0,True,-295.0,0.17429193899782136,6,False,min_trades_per_year;preferred_min_total_trades
46,35.0,0.00325,3.25,67,45.889908973707854,4831.25,1.7200074515648287,0.33669387540370305,1830.0,0.011898762983793625,0.02194987794233838,1.8447193184900477,0.5671641791044776,0,0,True,-295.0,0.1795601552393273,6,False,min_trades_per_year;preferred_min_total_trades
47,35.0,0.00325,3.5,67,45.889908973707854,4832.5,1.7201937406855439,0.33763121767783955,1830.0,0.011895862450027626,0.021955528910108102,1.845644147478951,0.5671641791044776,0,0,True,-295.0,0.17537506466632177,6,False,min_trades_per_year;preferred_min_total_trades
48,35.0,0.00325,4.0,67,45.889908973707854,5040.0,1.751117734724292,0.350860525683267,1830.0,0.01188929313929314,0.02289339043455052,1.925546806385801,0.5671641791044776,0,0,True,-295.0,0.19246031746031747,6,False,min_trades_per_year;preferred_min_total_trades
49,35.0,0.0035,3.0,67,45.889908973707854,5570.0,1.8465045592705167,0.3467237513142738,1975.0,0.012849289222861975,0.025287099023576065,1.9679764837563338,0.5970149253731343,0,0,True,-315.0,0.15439856373429084,6,False,min_trades_per_year;preferred_min_total_trades
50,35.0,0.0035,3.25,67,45.889908973707854,5586.25,1.8489741641337385,0.3483603956786588,1975.0,0.012845946209632834,0.025360450397620804,1.9741987070289673,0.5970149253731343,0,0,True,-315.0,0.15238308346386217,6,False,min_trades_per_year;preferred_min_total_trades
51,35.0,0.0035,3.5,67,45.889908973707854,5712.5,1.868161094224924,0.35582308224582293,1975.0,0.012840934950099152,0.025930251949488614,2.019342987894226,0.5970149253731343,0,0,True,-315.0,0.16061269146608315,6,False,min_trades_per_year;preferred_min_total_trades
52,35.0,0.0035,4.0,67,45.889908973707854,5860.0,1.8905775075987843,0.36421860463388267,1975.0,0.012839682746066831,0.026595776353572242,2.071373325927333,0.5970149253731343,0,0,True,-315.0,0.17918088737201365,6,False,min_trades_per_year;preferred_min_total_trades
53,35.0,0.00375,3.0,67,45.889908973707854,5740.0,1.8670694864048338,0.3339635206408083,1505.0,0.009796582587469488,0.02605434782967575,2.659534342414576,0.6119402985074627,0,0,True,-335.0,0.1445993031358885,3,False,min_trades_per_year;preferred_min_total_trades
54,35.0,0.00375,3.25,67,45.889908973707854,5873.75,1.8872734138972809,0.3414262072079725,1505.0,0.009792518970972176,0.02665780665010553,2.72226244637635,0.6119402985074627,0,0,True,-335.0,0.15322409023196426,3,False,min_trades_per_year;preferred_min_total_trades
55,35.0,0.00375,3.5,67,45.889908973707854,5970.0,1.9018126888217524,0.34669398596126483,1505.0,0.00979084669680903,0.027091970464412807,2.7670712557722354,0.6119402985074627,0,0,True,-335.0,0.1624790619765494,3,False,min_trades_per_year;preferred_min_total_trades
56,35.0,0.00375,4.0,67,45.889908973707854,6110.0,1.9229607250755287,0.35415667252842903,1505.0,0.00979084669680903,0.027723330805846436,2.831556009847631,0.6119402985074627,0,0,True,-335.0,0.18166939443535188,3,False,min_trades_per_year;preferred_min_total_trades
57,35.0,0.004,3.0,67,45.889908973707854,5460.0,1.779443254817987,0.3005076892173663,1615.0,0.010515692147415028,0.024790503147388065,2.3574770732977455,0.6119402985074627,0,0,True,-360.0,0.163003663003663,3,False,min_trades_per_year;preferred_min_total_trades
58,35.0,0.004,3.25,67,45.889908973707854,5580.0,1.7965738758029979,0.30672659469000313,1615.0,0.010512611879576892,0.025332238616353697,2.4096997878868955,0.6119402985074627,0,0,True,-360.0,0.17293906810035842,3,False,min_trades_per_year;preferred_min_total_trades
59,35.0,0.004,3.5,67,45.889908973707854,5655.0,1.8072805139186296,0.3104579379735852,1615.0,0.010512611879576892,0.02567075642916916,2.4419009018149302,0.6119402985074627,0,0,True,-360.0,0.1839080459770115,3,False,min_trades_per_year;preferred_min_total_trades
60,35.0,0.004,4.0,67,45.889908973707854,5115.0,1.7301927194860813,0.2835922663317942,1615.0,0.010512611879576892,0.0232322792052595,2.209943586939932,0.6119402985074627,0,0,True,-360.0,0.1652003910068426,3,False,min_trades_per_year;preferred_min_total_trades
61,37.5,0.003,3.0,60,41.09544087197718,3120.0,1.529262086513995,0.26188789673521456,1685.0,0.011049904911797494,0.014200157564090432,1.2850931910671515,0.5333333333333333,0,0,True,-265.0,0.21314102564102563,6,False,min_trades_per_year;preferred_min_total_trades
62,37.5,0.003,3.25,60,41.09544087197718,3281.25,1.556615776081425,0.27438789673521463,1685.0,0.011042301517087716,0.01493156916903815,1.3522153099996301,0.5333333333333333,0,0,True,-265.0,0.21980952380952382,6,False,min_trades_per_year;preferred_min_total_trades
63,37.5,0.003,3.5,60,41.09544087197718,3442.5,1.583969465648855,0.2868878967352146,1685.0,0.011034708578912901,0.01566273838328147,1.4194066178795732,0.5333333333333333,0,0,True,-265.0,0.22585330428467684,6,False,min_trades_per_year;preferred_min_total_trades
64,37.5,0.003,4.0,60,41.09544087197718,3635.0,1.6166242578456318,0.30181037735536964,1685.0,0.011028930488283807,0.01653529011955146,1.4992650590297163,0.5333333333333333,0,0,True,-265.0,0.24484181568088034,6,False,min_trades_per_year;preferred_min_total_trades
65,37.5,0.00325,3.0,60,41.09544087197718,3290.0,1.5371428571428571,0.26106077815593326,1830.0,0.011966650318783717,0.01497125123447729,1.2510811994712785,0.55,0,0,True,-290.0,0.22036474164133737,6,False,min_trades_per_year;preferred_min_total_trades
66,37.5,0.00325,3.25,60,41.09544087197718,3463.75,1.5655102040816327,0.27356077815593327,1830.0,0.01195785346728743,0.015759075957675117,1.3178850201490195,0.55,0,0,True,-290.0,0.22699386503067484,6,False,min_trades_per_year;preferred_min_total_trades
67,37.5,0.00325,3.5,60,41.09544087197718,3562.5,1.5816326530612246,0.28062599554723755,1830.0,0.011954924056834884,0.016206707197587322,1.355651204519497,0.55,0,0,True,-290.0,0.23789473684210527,6,False,min_trades_per_year;preferred_min_total_trades
68,37.5,0.00325,4.0,60,41.09544087197718,3770.0,1.6155102040816327,0.29539872281996493,1830.0,0.011948289370592844,0.0171470040310977,1.4351011679797399,0.55,0,0,True,-290.0,0.2572944297082228,6,False,min_trades_per_year;preferred_min_total_trades
69,37.5,0.0035,3.0,60,41.09544087197718,3910.0,1.6241021548284118,0.2761719564273964,1975.0,0.012913138709993789,0.017781195314153342,1.3769847682649028,0.5666666666666667,0,0,True,-310.0,0.20076726342711,6,False,min_trades_per_year;preferred_min_total_trades
70,37.5,0.0035,3.25,60,41.09544087197718,4016.25,1.6410614525139664,0.28317195642739634,1975.0,0.012909762395006047,0.018262379888938973,1.4146178163591538,0.5666666666666667,0,0,True,-310.0,0.2119514472455649,6,False,min_trades_per_year;preferred_min_total_trades
71,37.5,0.0035,3.5,60,41.09544087197718,4142.5,1.6612130885873904,0.2915052897607297,1975.0,0.01290470123166389,0.018834004432186413,1.4594684599108705,0.5666666666666667,0,0,True,-310.0,0.22148461074230538,6,False,min_trades_per_year;preferred_min_total_trades
72,37.5,0.0035,4.0,60,41.09544087197718,4290.0,1.684756584197925,0.30088028976072967,1975.0,0.01290343656082582,0.019501656194796047,1.5113536694559406,0.5666666666666667,0,0,True,-310.0,0.24475524475524477,6,False,min_trades_per_year;preferred_min_total_trades
73,37.5,0.00375,3.0,60,41.09544087197718,4190.0,1.6666666666666667,0.2751370403790592,1505.0,0.009845288326300985,0.01904903289741333,1.9348374842944112,0.5833333333333334,0,0,True,-330.0,0.19809069212410502,3,False,min_trades_per_year;preferred_min_total_trades
74,37.5,0.00375,3.25,60,41.09544087197718,4323.75,1.687947494033413,0.28347037371239253,1505.0,0.009841184211601808,0.019654395694054694,1.9971575850479513,0.5833333333333334,0,0,True,-330.0,0.20815264527320035,3,False,min_trades_per_year;preferred_min_total_trades
75,37.5,0.00375,3.5,60,41.09544087197718,4420.0,1.7032617342879872,0.28935272665356904,1505.0,0.00983949527638848,0.02008992832394263,2.04176411082302,0.5833333333333334,0,0,True,-330.0,0.21945701357466063,3,False,min_trades_per_year;preferred_min_total_trades
76,37.5,0.00375,4.0,60,41.09544087197718,4560.0,1.7255369928400954,0.29768605998690234,1505.0,0.00983949527638848,0.02072327767815607,2.106132184227483,0.5833333333333334,0,0,True,-330.0,0.24342105263157895,3,False,min_trades_per_year;preferred_min_total_trades
77,37.5,0.004,3.0,60,41.09544087197718,3935.0,1.5921745673438676,0.24478710307412857,1615.0,0.01056798848318283,0.017894424627568073,1.6932668554705592,0.5833333333333334,0,0,True,-350.0,0.22617534942820838,3,False,min_trades_per_year;preferred_min_total_trades
78,37.5,0.004,3.25,60,41.09544087197718,4055.0,1.6102332580887886,0.251731547518573,1615.0,0.010564877506296406,0.01843784470366172,1.7452019384676463,0.5833333333333334,0,0,True,-350.0,0.2379778051787916,3,False,min_trades_per_year;preferred_min_total_trades
79,37.5,0.004,3.5,60,41.09544087197718,4130.0,1.6215199398043643,0.2558982141852397,1615.0,0.010564877506296406,0.018777414524169256,1.7773433258434261,0.5833333333333334,0,0,True,-350.0,0.25181598062953997,3,False,min_trades_per_year;preferred_min_total_trades
80,37.5,0.004,4.0,60,41.09544087197718,3590.0,1.5402558314522197,0.2258982141852397,1615.0,0.010564877506296406,0.016331347851575417,1.5458151636724928,0.5833333333333334,0,0,True,-350.0,0.23537604456824512,3,False,min_trades_per_year;preferred_min_total_trades
81,40.0,0.003,3.0,56,38.35574481384537,3070.0,1.5448092280390417,0.2745341014261612,1455.0,0.00954348681621409,0.013973313982840851,1.464172817748396,0.5357142857142857,0,0,True,-265.0,0.21661237785016288,5,False,min_trades_per_year;preferred_min_total_trades
82,40.0,0.003,3.25,56,38.35574481384537,3231.25,1.5734250221827861,0.28792695856901834,1455.0,0.009536918690394258,0.014704800815851904,1.541881743278657,0.5357142857142857,0,0,True,-265.0,0.22321083172147002,5,False,min_trades_per_year;preferred_min_total_trades
83,40.0,0.003,3.5,56,38.35574481384537,3392.5,1.6020408163265305,0.30131981571187544,1455.0,0.00953035959913539,0.015436045154140432,1.6196707997818693,0.5357142857142857,0,0,True,-265.0,0.22918201915991157,5,False,min_trades_per_year;preferred_min_total_trades
84,40.0,0.003,4.0,56,38.35574481384537,3585.0,1.6362023070097604,0.3173081878048988,1455.0,0.009525368248772504,0.016308686437520814,1.7121318579596594,0.5357142857142857,0,0,True,-265.0,0.2482566248256625,5,False,min_trades_per_year;preferred_min_total_trades
85,40.0,0.00325,3.0,56,38.35574481384537,3255.0,1.5564102564102564,0.2756745148066719,1620.0,0.010595506720298244,0.01481251869014022,1.3980000278574005,0.5535714285714286,0,0,True,-290.0,0.2227342549923195,5,False,min_trades_per_year;preferred_min_total_trades
86,40.0,0.00325,3.25,56,38.35574481384537,3428.75,1.586111111111111,0.28906737194952903,1620.0,0.010587716288417235,0.015600400065736375,1.473443341393925,0.5535714285714286,0,0,True,-290.0,0.22931097338680276,5,False,min_trades_per_year;preferred_min_total_trades
87,40.0,0.00325,3.5,56,38.35574481384537,3527.5,1.602991452991453,0.29663724772592653,1620.0,0.010585122022934431,0.016048063466190587,1.516096218014283,0.5535714285714286,0,0,True,-290.0,0.24025513819985825,5,False,min_trades_per_year;preferred_min_total_trades
88,40.0,0.00325,4.0,56,38.35574481384537,3735.0,1.6384615384615384,0.31246516980384864,1620.0,0.01057924639195455,0.01698842778900711,1.6058258934139868,0.5535714285714286,0,0,True,-290.0,0.2597054886211513,5,False,min_trades_per_year;preferred_min_total_trades
89,40.0,0.0035,3.0,56,38.35574481384537,3895.0,1.652428810720268,0.2931115246977189,1710.0,0.01118268319000752,0.01771325494455178,1.5839896958164537,0.5714285714285714,0,0,True,-310.0,0.20154043645699615,5,False,min_trades_per_year;preferred_min_total_trades
90,40.0,0.0035,3.25,56,38.35574481384537,4001.25,1.6702261306532664,0.30061152469771896,1710.0,0.011179758752574287,0.018194454290999973,1.6274460561870765,0.5714285714285714,0,0,True,-310.0,0.21274601686972822,5,False,min_trades_per_year;preferred_min_total_trades
91,40.0,0.0035,3.5,56,38.35574481384537,4127.5,1.6913735343383585,0.30954009612629035,1710.0,0.011175374963238898,0.018766096369045027,1.6792363952686693,0.5714285714285714,0,0,True,-310.0,0.22228952150211992,5,False,min_trades_per_year;preferred_min_total_trades
92,40.0,0.0035,4.0,56,38.35574481384537,4275.0,1.7160804020100502,0.31958473898343326,1710.0,0.011174279553028818,0.01943376859394519,1.7391518175037615,0.5714285714285714,0,0,True,-310.0,0.24561403508771928,5,False,min_trades_per_year;preferred_min_total_trades
93,40.0,0.00375,3.0,56,38.35574481384537,4195.0,1.702680067001675,0.29352382235455676,1220.0,0.007982464749566527,0.01907166625849488,2.3891951742762823,0.5892857142857143,0,0,True,-330.0,0.19785458879618595,3,False,min_trades_per_year;preferred_min_total_trades
94,40.0,0.00375,3.25,56,38.35574481384537,4328.75,1.7250837520938023,0.30245239378312816,1220.0,0.007979136520082735,0.019677022872875982,2.466059181134546,0.5892857142857143,0,0,True,-330.0,0.207912214842622,3,False,min_trades_per_year;preferred_min_total_trades
95,40.0,0.00375,3.5,56,38.35574481384537,4425.0,1.7412060301507537,0.30875491479153155,1220.0,0.007977766879189146,0.020112551058205863,2.5210753037509273,0.5892857142857143,0,0,True,-330.0,0.2192090395480226,3,False,min_trades_per_year;preferred_min_total_trades
96,40.0,0.00375,4.0,56,38.35574481384537,4565.0,1.7646566164154105,0.317683486220103,1220.0,0.007977766879189146,0.020745893954106753,2.6004637974850615,0.5892857142857143,0,0,True,-330.0,0.24315443592552027,3,False,min_trades_per_year;preferred_min_total_trades
97,40.0,0.004,3.0,56,38.35574481384537,3955.0,1.6262866191607284,0.261988673100723,1315.0,0.008606584200536685,0.017985003906683117,2.0896796554388692,0.5892857142857143,0,0,True,-350.0,0.225031605562579,3,False,min_trades_per_year;preferred_min_total_trades
98,40.0,0.004,3.25,56,38.35574481384537,4075.0,1.6452889944576405,0.26942914929119915,1315.0,0.00860405011940982,0.018528401747768264,2.1534511643499337,0.5892857142857143,0,0,True,-350.0,0.23680981595092024,3,False,min_trades_per_year;preferred_min_total_trades
99,40.0,0.004,3.5,56,38.35574481384537,4150.0,1.6571654790182107,0.27389343500548485,1315.0,0.00860405011940982,0.018867957682957792,2.1929158269770754,0.5892857142857143,0,0,True,-350.0,0.25060240963855424,3,False,min_trades_per_year;preferred_min_total_trades
100,40.0,0.004,4.0,56,38.35574481384537,3610.0,1.571654790182106,0.24175057786262774,1315.0,0.00860405011940982,0.01642199118351373,1.9086349981234378,0.5892857142857143,0,0,True,-350.0,0.23407202216066483,3,False,min_trades_per_year;preferred_min_total_trades
