run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,153,150,3,0.9803921568627451,299.0261437908497,-8,-0.019607843137254943,1.777696585880733,-21027.5,25185.0,0.166777034633468,0.7452292966620222,-0.028567378494969695,0.46405228758169936,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,162,162,0,1.0,301.0,1,0.0,3.7515527950310457,17177.5,11607.5,0.06949454431156546,1.2408764241893075,0.023951051481336746,0.5679012345679012,0,True,True,True,False,min_profit_factor;preferred_min_total_trades
13,166,159,7,0.9578313253012049,296.45180722891564,5,-0.04216867469879515,-0.7966399760533136,25482.5,10960.0,0.07153463327078405,1.3997882020709131,0.034191867116767194,0.5602409638554217,0,True,False,True,False,preferred_min_total_trades
14,169,169,0,1.0,298.3195266272189,8,0.0,1.0710794222499658,8767.5,10275.0,0.06538963311801954,1.122785519221343,0.01226926198519669,0.5502958579881657,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
15,167,166,1,0.9940119760479041,295.5748502994012,6,-0.005988023952095856,-1.6735969055677629,4940.0,13677.5,0.08111554257416935,1.065184403246025,0.007459407094369293,0.5389221556886228,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
16,169,167,2,0.9881656804733728,297.4260355029586,8,-0.011834319526627168,0.1775882979896437,4617.5,11242.5,0.0712159123301555,1.062459842413175,0.006972259411613724,0.5384615384615384,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
17,164,157,7,0.9573170731707317,291.7926829268293,3,-0.04268292682926833,-5.455764278139668,-24707.5,27957.5,0.1836862075195874,0.712945482006448,-0.03141923769765247,0.4695121951219512,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
18,163,158,5,0.9693251533742331,296.3680981595092,2,-0.030674846625766916,-0.8803490454597522,-15465.0,20910.0,0.1394,0.8035941071882143,-0.019387366134681634,0.5214723926380368,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,155,153,2,0.9870967741935484,299.0516129032258,-6,-0.012903225806451646,1.803165698256862,-7987.5,23137.5,0.14057017876942238,0.893307954317772,-0.01003743901977839,0.4967741935483871,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
20,169,169,0,1.0,294.7455621301775,8,0.0,-2.502885074791436,12180.0,11987.5,0.06882742187836421,1.174598623853211,0.01662492976407667,0.5443786982248521,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
21,167,160,7,0.9580838323353293,298.2874251497006,6,-0.041916167664670656,1.0389779447316414,-7885.0,13145.0,0.08712654725016156,0.9066615370956763,-0.009106289180139135,0.5029940119760479,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
22,162,160,2,0.9876543209876543,298.2037037037037,1,-0.012345679012345734,0.9552564987347409,-4372.5,22622.5,0.13495496032929666,0.94430823117338,-0.004743606443489214,0.5061728395061729,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
23,168,165,3,0.9821428571428571,296.5059523809524,7,-0.017857142857142905,-0.7424948240165463,15910.0,10405.0,0.06760554229001185,1.2019868600628432,0.021506726958075133,0.5476190476190477,0,True,True,True,False,min_profit_factor;preferred_min_total_trades
24,167,166,1,0.9940119760479041,298.2874251497006,6,-0.005988023952095856,1.0389779447316414,8827.5,15017.5,0.08707690077553092,1.1067605974481465,0.012480782865687146,0.5089820359281437,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
25,154,154,0,1.0,299.038961038961,-7,0.0,1.7905138339920654,-4020.0,17997.5,0.1097559116342181,0.947531569158482,-0.004552305841872084,0.538961038961039,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,153,146,7,0.954248366013072,297.0522875816994,-8,-0.04575163398692805,-0.1961596232695797,21147.5,7930.0,0.04711964110639057,1.336448969851245,0.03089365484372725,0.5359477124183006,0,True,False,False,False,preferred_min_total_trades
27,162,159,3,0.9814814814814815,298.2037037037037,1,-0.01851851851851849,0.9552564987347409,852.5,13545.0,0.09020528445132611,1.0111132837961152,0.002213683006961633,0.5246913580246914,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,157,157,0,1.0,295.22929936305735,-4,0.0,-2.019147841911604,12790.0,15230.0,0.09975764721294295,1.2046236301095912,0.01865129441984454,0.5477707006369427,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades
29,162,159,3,0.9814814814814815,297.2716049382716,1,-0.01851851851851849,0.02315773330263937,17527.5,14600.0,0.09719887488973586,1.2192856249218065,0.024417090009118143,0.5925925925925926,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
30,163,158,5,0.9693251533742331,298.22085889570553,2,-0.030674846625766916,0.9724116907365783,7010.0,12962.5,0.07702821148960824,1.0909769313130657,0.010355367918353849,0.5214723926380368,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
31,154,149,5,0.9675324675324676,298.0584415584416,-7,-0.03246753246753242,0.8099943534726322,-220.0,17435.0,0.1103725508815244,0.9970251174740543,0.00077039021939373,0.4935064935064935,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
32,160,152,8,0.95,299.1125,-1,-0.050000000000000044,1.864052795031057,-17512.5,23855.0,0.15435383943447809,0.8045152648322822,-0.022531506447831185,0.4875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
33,162,160,2,0.9876543209876543,299.1358024691358,1,-0.012345679012345734,1.8873552641668425,-32972.5,34575.0,0.22806352137992447,0.6699119030934028,-0.04282561185648329,0.4876543209876543,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,168,166,2,0.9880952380952381,297.4047619047619,7,-0.011904761904761862,0.15631469979297208,-13840.0,29172.5,0.17644746193277183,0.8446819852425441,-0.016691788086864296,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
35,162,156,6,0.9629629629629629,300.0679012345679,1,-0.03703703703703709,2.819454029598944,-13122.5,22667.5,0.1482529145342468,0.8438030055051332,-0.016394569638024114,0.5061728395061729,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,163,154,9,0.9447852760736196,296.3680981595092,2,-0.05521472392638038,-0.8803490454597522,17747.5,9250.0,0.0599977298156286,1.2528133903133902,0.024565050093858558,0.5705521472392638,0,True,True,False,False,preferred_min_total_trades
37,169,160,9,0.9467455621301775,296.5325443786982,8,-0.053254437869822535,-0.7159028262707352,-16170.0,18960.0,0.12516297262059975,0.8098318240620958,-0.019560617937387708,0.4319526627218935,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
38,157,152,5,0.9681528662420382,299.07643312101914,-4,-0.031847133757961776,1.8279859160501815,12515.0,11630.0,0.07753333333333333,1.1815412511332728,0.018273459726256523,0.5222929936305732,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
39,164,162,2,0.9878048780487805,292.7134146341463,3,-0.012195121951219523,-4.535032570822636,-11482.5,17492.5,0.11266403671201997,0.8695874385984838,-0.014024390243902438,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,154,146,8,0.948051948051948,297.0779220779221,-7,-0.051948051948051965,-0.17052512704685796,8355.0,9475.0,0.0564559375558601,1.1182673933045508,0.012781474094486989,0.551948051948052,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
41,161,159,2,0.9875776397515528,297.24844720496895,0,-0.012422360248447228,0.0,16907.5,8615.0,0.051731643973398585,1.257011476780421,0.0237313682800201,0.5527950310559007,0,True,True,False,False,preferred_min_total_trades
42,160,156,4,0.975,298.16875,-1,-0.025000000000000022,0.9203027950310343,-20050.0,27242.5,0.17330661450132798,0.7612455717305231,-0.025952520515826492,0.5125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,154,153,1,0.9935064935064936,299.038961038961,-7,-0.00649350649350644,1.7905138339920654,-12482.5,26790.0,0.16304794364225614,0.8461040562199482,-0.016405809899362068,0.4675324675324675,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
44,165,164,1,0.9939393939393939,298.25454545454545,4,-0.0060606060606061,1.006098249576496,-7875.0,14170.0,0.09066188937585976,0.9105037361138734,-0.009216668442928705,0.509090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
45,156,150,6,0.9615384615384616,300.03205128205127,-5,-0.038461538461538436,2.783604077082316,18207.5,13125.0,0.07800775619975929,1.282922849817419,0.02625499744491538,0.5448717948717948,0,True,True,True,False,preferred_min_total_trades
46,164,160,4,0.975609756097561,299.1585365853659,3,-0.024390243902439046,1.9100893803969257,-14045.0,24135.0,0.15075894809169843,0.8445016468764704,-0.01739484745375004,0.4695121951219512,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
47,165,156,9,0.9454545454545454,299.169696969697,4,-0.054545454545454564,1.9212497647280316,-12937.5,20427.5,0.12970664804114546,0.8478835978835979,-0.015835020782265806,0.5151515151515151,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,159,153,6,0.9622641509433962,301.0,-2,-0.037735849056603765,3.7515527950310457,1167.5,12192.5,0.07645398965355071,1.0166690462592805,0.0026624492173387302,0.5094339622641509,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
49,163,156,7,0.9570552147239264,298.22085889570553,2,-0.042944785276073594,0.9724116907365783,5847.5,22582.5,0.12656223729193522,1.0763530717503427,0.008816950639748553,0.49693251533742333,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
50,167,166,1,0.9940119760479041,297.3832335329341,6,-0.005988023952095856,0.1347863279651733,-11535.0,24135.0,0.14970459162311783,0.8698081264108353,-0.013820892798225355,0.49101796407185627,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
51,169,165,4,0.9763313609467456,297.4260355029586,8,-0.023668639053254448,0.1775882979896437,-12445.0,25125.0,0.15444430784361937,0.8605055203721347,-0.014806079482786125,0.47928994082840237,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,167,167,0,1.0,301.0,6,0.0,3.7515527950310457,-3110.0,22220.0,0.13364810610047667,0.9634128407988001,-0.0029385543099030567,0.5029940119760479,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
53,166,160,6,0.963855421686747,298.2710843373494,5,-0.03614457831325302,1.0226371323804528,-8880.0,21285.0,0.1310612357993904,0.8839898099157358,-0.010460599725984829,0.4939759036144578,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,155,147,8,0.9483870967741935,296.1290322580645,-6,-0.05161290322580647,-1.1194149469044419,13137.5,7560.0,0.04888062717206821,1.2110865635669814,0.01936164580418258,0.5483870967741935,0,True,True,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
55,167,165,2,0.9880239520958084,292.8622754491018,6,-0.0119760479041916,-4.386171755867167,-18072.5,24130.0,0.15586596689543802,0.8007112532392348,-0.022265199963496227,0.47904191616766467,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,157,152,5,0.9681528662420382,294.26751592356686,-4,-0.031847133757961776,-2.9809312814020927,-7710.0,20427.5,0.13272798154705825,0.8945172213291377,-0.009514564556716272,0.5477707006369427,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,153,149,4,0.9738562091503268,293.1045751633987,-8,-0.02614379084967322,-4.143872041570262,-13052.5,20132.5,0.1281671759612936,0.8373874855950416,-0.017323709475974836,0.47058823529411764,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,157,156,1,0.9936305732484076,298.11464968152865,-4,-0.006369426751592355,0.8662024765596925,9490.0,13032.5,0.07554087148053153,1.1253136141555526,0.014117278096788404,0.5159235668789809,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
59,169,161,8,0.9526627218934911,296.5325443786982,8,-0.047337278106508895,-0.7159028262707352,18942.5,12242.5,0.0706036707564988,1.2673606210303459,0.025256491186692282,0.5562130177514792,0,True,False,True,False,preferred_min_total_trades
60,161,154,7,0.9565217391304348,297.24844720496895,0,-0.04347826086956519,0.0,-23005.0,24702.5,0.1643737627468268,0.7344530055117883,-0.029743761513984255,0.4782608695652174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,153,149,4,0.9738562091503268,297.0522875816994,-8,-0.02614379084967322,-0.1961596232695797,297.5,17880.0,0.10631624325489439,1.004163022564282,0.001497980982154481,0.5098039215686274,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
62,158,153,5,0.9683544303797469,297.17721518987344,-3,-0.03164556962025311,-0.07123201509551791,-28952.5,29760.0,0.1973376655670308,0.6788497268517235,-0.03844881060145131,0.47468354430379744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,163,163,0,1.0,297.29447852760734,2,0.0,0.04603132263838461,1697.5,19487.5,0.11383882933668253,1.0222491644275509,0.003324966376340456,0.5460122699386503,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
64,159,151,8,0.949685534591195,295.3018867924528,-2,-0.05031446540880502,-1.9465604125161349,-30107.5,30447.5,0.2025242783025143,0.692451095561571,-0.03976715550738422,0.44025157232704404,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,153,145,8,0.9477124183006536,297.0522875816994,-8,-0.05228758169934644,-0.1961596232695797,2172.5,11910.0,0.07818936795286317,1.0329253968855379,0.004141476833015345,0.5163398692810458,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
66,165,163,2,0.9878787878787879,298.25454545454545,4,-0.012121212121212088,1.006098249576496,-11575.0,15117.5,0.09845808163863426,0.8458208458208458,-0.01405378521439482,0.5151515151515151,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
67,154,148,6,0.961038961038961,299.038961038961,-7,-0.038961038961038974,1.7905138339920654,-10495.0,16105.0,0.1039988376410571,0.8637189975327879,-0.013621899788371068,0.4675324675324675,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
68,154,151,3,0.9805194805194806,297.0779220779221,-7,-0.01948051948051943,-0.17052512704685796,-695.0,16720.0,0.10070772474024996,0.9910785918295305,0.00010505321173550716,0.525974025974026,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
69,168,164,4,0.9761904761904762,297.4047619047619,7,-0.023809523809523836,0.15631469979297208,3147.5,11000.0,0.0707224945752632,1.041549783835517,0.005119884999720871,0.5357142857142857,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
70,161,153,8,0.9503105590062112,297.24844720496895,0,-0.0496894409937888,0.0,-26167.5,28105.0,0.18734168777496335,0.7194209891435465,-0.0339809077206498,0.4409937888198758,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
71,154,151,3,0.9805194805194806,298.0584415584416,-7,-0.01948051948051943,0.8099943534726322,-5270.0,30595.0,0.17450449165834878,0.9337481928468163,-0.0063031927041305716,0.5194805194805194,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
72,169,162,7,0.9585798816568047,292.9585798816568,8,-0.041420118343195256,-4.289867323312137,13830.0,11012.5,0.07341666666666667,1.1906862914067078,0.018730966931886764,0.5680473372781065,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
73,157,156,1,0.9936305732484076,297.1528662420382,-4,-0.006369426751592355,-0.09558096293073959,12140.0,9060.0,0.052920560747663555,1.1598788397589965,0.017758230598636505,0.5605095541401274,0,True,True,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
74,169,163,6,0.9644970414201184,299.2130177514793,8,-0.035502958579881616,1.9645705465103447,-5882.5,16312.5,0.10323387020219599,0.9277223160804792,-0.00642979529263234,0.46745562130177515,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
75,167,164,3,0.9820359281437125,296.47904191616766,6,-0.017964071856287456,-0.7694052888012948,-14160.0,17667.5,0.11509209647737081,0.8195546210455892,-0.01721153238657503,0.5089820359281437,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,155,154,1,0.9935483870967742,297.10322580645163,-6,-0.006451612903225823,-0.14522139851732163,-7050.0,11912.5,0.078500823723229,0.9020186928876689,-0.008732745906288999,0.4967741935483871,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,164,155,9,0.9451219512195121,295.4756097560976,3,-0.054878048780487854,-1.7728374488713712,-4182.5,17322.5,0.11271431824836516,0.9454444661840474,-0.00442269750950733,0.49390243902439024,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
78,155,150,5,0.967741935483871,295.1548387096774,-6,-0.032258064516129004,-2.093608495291562,-22637.5,32655.0,0.20407142968737793,0.7324805010635783,-0.030425443406572623,0.49032258064516127,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
79,156,156,0,1.0,296.1602564102564,-5,0.0,-1.0881907947125455,-38742.5,42567.5,0.27672679993499105,0.5926772853913683,-0.05249271049388282,0.4358974358974359,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
80,168,162,6,0.9642857142857143,299.20238095238096,7,-0.0357142857142857,1.9539337474120089,-5790.0,14517.5,0.09664480910694671,0.9231534939279316,-0.00635571930999832,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,169,162,7,0.9585798816568047,295.6390532544379,8,-0.041420118343195256,-1.6093939505310573,1117.5,13222.5,0.08499252759967219,1.0131227431523941,0.0025049078435317083,0.5029585798816568,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
82,159,152,7,0.9559748427672956,296.251572327044,-2,-0.04402515723270439,-0.9968748779249381,1467.5,9475.0,0.05887195737608152,1.0167069873345667,0.003069447823810892,0.559748427672956,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
83,164,158,6,0.9634146341463414,296.3963414634146,3,-0.03658536585365857,-0.8521057415543396,-11695.0,18072.5,0.11868135476350741,0.8556083708870917,-0.014303891573499558,0.4573170731707317,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,163,157,6,0.9631901840490797,295.44171779141107,2,-0.036809815950920255,-1.806729413557889,-5227.5,12360.0,0.08010758786071909,0.933088,-0.005839368810189952,0.50920245398773,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
85,161,157,4,0.9751552795031055,297.24844720496895,0,-0.024844720496894457,0.0,5995.0,10870.0,0.06514248044826657,1.083781706379708,0.009110701725004187,0.5279503105590062,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
86,156,154,2,0.9871794871794872,296.1602564102564,-5,-0.012820512820512775,-1.0881907947125455,-8567.5,24165.0,0.14592611603436043,0.8923207440457488,-0.010768178675564372,0.46794871794871795,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,168,161,7,0.9583333333333334,296.5059523809524,7,-0.04166666666666663,-0.7424948240165463,-2302.5,13505.0,0.08377661636761216,0.9713539236726696,-0.001877826159772235,0.5059523809523809,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
88,165,161,4,0.9757575757575757,298.25454545454545,4,-0.024242424242424288,1.006098249576496,-5012.5,20410.0,0.12339968862890914,0.9387150018339651,-0.005474439589328218,0.49696969696969695,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
89,154,148,6,0.961038961038961,299.038961038961,-7,-0.038961038961038974,1.7905138339920654,8405.0,12545.0,0.08238925557416346,1.1225263311345166,0.012851509568977326,0.5324675324675324,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
