session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-30,-195.0,-190.0,1,0,1
2011-12-01,360.0,365.0,1,1,0
2011-12-02,-200.0,-195.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,40.0,45.0,1,1,0
2011-12-07,360.0,365.0,1,1,0
2011-12-08,-195.0,-190.0,1,0,1
2011-12-09,125.0,130.0,1,1,0
2011-12-13,-195.0,-190.0,1,0,1
2011-12-14,170.0,175.0,1,1,0
2011-12-15,-190.0,-185.0,1,0,1
2011-12-16,-195.0,-190.0,1,0,1
2011-12-19,-190.0,-185.0,1,0,1
2011-12-20,175.0,180.0,1,1,0
2011-12-21,-190.0,-185.0,1,0,1
2011-12-22,95.0,100.0,1,1,0
2011-12-23,155.0,160.0,1,1,0
2011-12-27,20.0,25.0,1,1,0
2011-12-28,-195.0,-190.0,1,0,1
2011-12-29,210.0,215.0,1,1,0
2011-12-30,-155.0,-150.0,1,0,1
2012-04-30,-100.0,-95.0,1,0,1
2012-05-01,-230.0,-225.0,1,0,1
2012-05-02,215.0,220.0,1,1,0
2012-05-03,-230.0,-225.0,1,0,1
2012-05-04,-225.0,-220.0,1,0,1
2012-05-07,5.0,10.0,1,1,0
2012-05-08,410.0,415.0,1,1,0
2012-05-09,25.0,30.0,1,1,0
2012-05-11,-225.0,-220.0,1,0,1
2012-05-14,-220.0,-215.0,1,0,1
2012-05-15,410.0,415.0,1,1,0
2012-05-16,-220.0,-215.0,1,0,1
2012-05-17,-215.0,-210.0,1,0,1
2012-05-18,-215.0,-210.0,1,0,1
2012-05-21,400.0,405.0,1,1,0
2012-05-22,-215.0,-210.0,1,0,1
2012-05-23,-215.0,-210.0,1,0,1
2012-05-24,-215.0,-210.0,1,0,1
2012-05-25,-215.0,-210.0,1,0,1
2012-05-29,-215.0,-210.0,1,0,1
2012-05-30,-215.0,-210.0,1,0,1
2012-05-31,400.0,405.0,1,1,0
2012-06-01,-210.0,-205.0,1,0,1
2012-06-04,390.0,395.0,1,1,0
2012-06-05,-210.0,-205.0,1,0,1
2012-06-06,145.0,150.0,1,1,0
2012-06-08,265.0,270.0,1,1,0
2012-06-11,-215.0,-210.0,1,0,1
2012-06-12,-215.0,-210.0,1,0,1
2012-06-13,-215.0,-210.0,1,0,1
2012-06-14,-215.0,-210.0,1,0,1
2012-06-15,185.0,190.0,1,1,0
2012-06-18,190.0,195.0,1,1,0
2012-06-19,-50.0,-45.0,1,0,1
2012-06-20,-220.0,-215.0,1,0,1
2012-06-21,-220.0,-215.0,1,0,1
2012-06-22,400.0,405.0,1,1,0
2012-06-25,-15.0,-10.0,1,0,1
2012-06-26,315.0,320.0,1,1,0
2012-06-27,-220.0,-215.0,1,0,1
2012-06-28,-215.0,-210.0,1,0,1
2012-06-29,265.0,270.0,1,1,0
2012-08-30,-120.0,-115.0,1,0,1
2012-08-31,-235.0,-230.0,1,0,1
2012-09-04,430.0,435.0,1,1,0
2012-09-05,-205.0,-200.0,1,0,1
2012-09-06,120.0,125.0,1,1,0
2012-09-07,-15.0,-10.0,1,0,1
