run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.05,10,0.0025,1.5,77,54.82347048591134,-291.25,0.9514785506039151,0.008190943255878358,1582.5,0.01055,-0.0013828401799682588,-0.1310748985751904,0.5064935064935064,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
12,0.05,10,0.0025,2.0,77,54.82347048591134,-585.0,0.9076923076923077,-0.020173549394328565,2077.5,0.01385,-0.0027783352705449404,-0.20060182458808234,0.4805194805194805,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0.05,10,0.004,1.0,77,54.82347048591134,-372.5,0.9445065176908752,0.0015586251016724447,2072.5,0.013816666666666666,-0.0017687492245014313,-0.12801562541626765,0.5454545454545454,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,0.05,10,0.004,1.5,77,54.82347048591134,-1191.25,0.8406887328652625,-0.04442814426172031,2902.5,0.01935,-0.005660900742651465,-0.2925530099561481,0.5064935064935064,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.05,10,0.004,2.0,77,54.82347048591134,-847.5,0.8902202072538861,-0.029048786777099662,2690.0,0.017933333333333332,-0.004026042107876604,-0.2245004892867995,0.4935064935064935,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.05,10,0.006,1.0,77,54.82347048591134,-1160.0,0.8499353169469599,-0.030275959527919977,2877.5,0.019183333333333333,-0.005512232318980126,-0.2873448645862794,0.5324675324675324,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.05,10,0.006,1.5,77,54.82347048591134,-1997.5,0.7595546193198917,-0.0634752110153488,3915.0,0.0261,-0.00949966176019279,-0.3639717149499153,0.4935064935064935,0,0,False,-405.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.05,10,0.006,2.0,77,54.82347048591134,-1972.5,0.7625639482395425,-0.06200577527867166,3652.5,0.02435,-0.00938054007707223,-0.3852377855060464,0.4935064935064935,0,0,False,-405.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.05,14,0.0025,1.0,43,33.8458130990774,-352.5,0.8922018348623854,-0.020088438693089825,997.5,0.00665,-0.001850176175292595,-0.27822198124700676,0.5581395348837209,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,0.05,14,0.0025,1.5,43,33.8458130990774,-383.75,0.8986129458388376,-0.03043855369436758,1166.25,0.007775,-0.0020142436300362165,-0.2590667048278092,0.4883720930232558,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,0.05,14,0.0025,2.0,43,33.8458130990774,-552.5,0.8602150537634409,-0.05752774357425516,1510.0,0.010066666666666666,-0.002900333998649529,-0.2881126488724698,0.46511627906976744,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.05,14,0.004,1.0,43,33.8458130990774,-877.5,0.8097560975609757,-0.05851715648160755,1757.5,0.011716666666666667,-0.004607478885204963,-0.39324144112702386,0.5348837209302325,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.05,14,0.004,1.5,43,33.8458130990774,-1727.5,0.6787540678754068,-0.14250487419025548,2653.75,0.017691666666666668,-0.009076070320633955,-0.5130138664512833,0.46511627906976744,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.05,14,0.004,2.0,43,33.8458130990774,-1752.5,0.6881672597864769,-0.1498488154387255,2810.0,0.018733333333333334,-0.009207581903802331,-0.4915079308079536,0.4418604651162791,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.05,14,0.006,1.0,43,33.8458130990774,-1302.5,0.7515498330948974,-0.07212683503637583,2235.0,0.0149,-0.006841094855009389,-0.45913388288653617,0.5116279069767442,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.05,14,0.006,1.5,43,33.8458130990774,-1433.75,0.7438588655649844,-0.08446358609606194,2566.25,0.017108333333333333,-0.007531162553656268,-0.4402043382556026,0.4883720930232558,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.05,14,0.006,2.0,43,33.8458130990774,-1602.5,0.713711478338544,-0.09346017791643083,2497.5,0.01665,-0.008418583192819629,-0.505620612181359,0.4883720930232558,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.1,6,0.0025,1.0,106,72.77832096902418,-280.0,0.9604659371690787,0.012390282673301577,1905.0,0.0127,-0.0012820060162193059,-0.10094535560781936,0.5377358490566038,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.1,6,0.0025,1.5,106,72.77794095186626,-292.5,0.9610778443113772,0.008969175478609486,2305.0,0.015366666666666667,-0.0013392489523622597,-0.08715286024049412,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
30,0.1,6,0.0025,2.0,106,72.77794095186626,-1280.0,0.8403492360461491,-0.05421763770820369,3370.0,0.022466666666666666,-0.00586671721666987,-0.26112984643931175,0.4716981132075472,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,0.1,6,0.004,1.0,106,72.77794095186626,-967.5,0.8855706682436428,-0.019793861876457625,3000.0,0.02,-0.004432957879394794,-0.22164789396973972,0.5188679245283019,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.1,6,0.004,1.5,106,72.77794095186626,-1611.25,0.8205235310498469,-0.045893129485159195,3820.0,0.025466666666666665,-0.0073875334214073,-0.2900863908929568,0.5,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.1,6,0.004,2.0,106,72.7773709335704,-1455.0,0.8384679433805162,-0.03943831319916118,3562.5,0.02375,-0.006669982787019468,-0.28084138050608287,0.49056603773584906,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0.1,6,0.006,1.0,106,72.77794095186626,-1380.0,0.8471760797342193,-0.02668963073577771,3582.5,0.023883333333333333,-0.006325719566887877,-0.26485915841819446,0.5188679245283019,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.1,6,0.006,1.5,106,72.7773709335704,-1130.0,0.8752759381898455,-0.02019652031659377,3320.0,0.022133333333333335,-0.005178354562898169,-0.23396180254057988,0.5094339622641509,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.1,6,0.006,2.0,106,72.7758509284339,-1317.5,0.8545805739514348,-0.02473051511164908,3355.0,0.022366666666666667,-0.006038658861551638,-0.269984747908419,0.5094339622641509,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.1,10,0.0025,1.0,59,44.432792330987475,-282.5,0.930117501546073,0.0023747439001676348,1300.0,0.008666666666666666,-0.001418664916599477,-0.1636921057614781,0.559322033898305,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,0.1,10,0.0025,1.5,59,44.432792330987475,-207.5,0.952598515134209,0.005541069100391174,1463.75,0.009758333333333334,-0.0010419638209429039,-0.1067768219582822,0.5254237288135594,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0.1,10,0.0025,2.0,59,44.432792330987475,-732.5,0.8445623342175066,-0.05657478115105228,2225.0,0.014833333333333334,-0.003679851000150891,-0.24807984270680164,0.4915254237288136,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,0.1,10,0.004,1.0,59,44.432792330987475,-470.0,0.9053850025163563,-0.013454120551820574,2305.0,0.015366666666666667,-0.0023606215713757317,-0.15361962503529708,0.559322033898305,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,0.1,10,0.004,1.5,59,44.432792330987475,-1207.5,0.7800546448087432,-0.06627653354372509,2918.75,0.019458333333333334,-0.006068485290055992,-0.3118707643711858,0.5254237288135594,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,0.1,10,0.004,2.0,59,44.432792330987475,-657.5,0.8802367941712204,-0.02925601614854222,2562.5,0.017083333333333332,-0.003302869898672789,-0.19333872577596814,0.5254237288135594,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,0.1,10,0.006,1.0,59,44.432792330987475,-970.0,0.8241957408246489,-0.035070187376817254,2687.5,0.017916666666666668,-0.004873933179611489,-0.27203347979226916,0.559322033898305,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,0.1,10,0.006,1.5,59,44.432792330987475,-382.5,0.9306751246035342,-0.009103751708452894,2510.0,0.016733333333333333,-0.0019210055298579665,-0.11480112728234859,0.559322033898305,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,0.1,10,0.006,2.0,59,44.432792330987475,-532.5,0.9034888989578613,-0.015660589814823437,2510.0,0.016733333333333333,-0.0026746719165579025,-0.15984095118871927,0.559322033898305,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,0.1,14,0.0025,1.0,35,27.548917638783927,-212.5,0.9170731707317074,-0.006645735217163741,1025.0,0.006833333333333334,-0.0011152434827105262,-0.16320636332349164,0.5714285714285714,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.1,14,0.0025,1.5,35,27.548917638783927,-156.25,0.9460742018981881,-0.005075876504447917,1086.25,0.007241666666666667,-0.0008199992121412647,-0.11323349304597441,0.5142857142857142,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,0.1,14,0.0025,2.0,35,27.548917638783927,-562.5,0.8164763458401305,-0.0812140240711669,1527.5,0.010183333333333334,-0.0029528497406416943,-0.2899688779680878,0.4857142857142857,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.1,14,0.004,1.0,35,27.548917638783927,-900.0,0.7595190380761523,-0.08525990772149651,1967.5,0.013116666666666667,-0.004725695137517083,-0.3602817131525095,0.5428571428571428,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.1,14,0.004,1.5,35,27.548917638783927,-1631.25,0.6175263774912075,-0.17026299986744575,2565.0,0.0171,-0.008569794788536145,-0.501157589972874,0.4857142857142857,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,0.1,14,0.004,2.0,35,27.548917638783927,-1212.5,0.7157092614302462,-0.12214269911556606,2277.5,0.015183333333333333,-0.006367980521129857,-0.4194059618746338,0.4857142857142857,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,0.1,14,0.006,1.0,35,27.548917638783927,-1237.5,0.7012673506336753,-0.08668476021210385,2177.5,0.014516666666666667,-0.00649939505663788,-0.4477195216972133,0.5428571428571428,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,0.1,14,0.006,1.5,35,27.548917638783927,-843.75,0.7963186481593241,-0.057198482942575374,1983.75,0.013225,-0.004430161626227003,-0.3349838658772781,0.5428571428571428,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,0.1,14,0.006,2.0,35,27.548917638783927,-1187.5,0.7133373566686784,-0.08253715289331426,2090.0,0.013933333333333334,-0.006236570686300125,-0.4476007669593391,0.5428571428571428,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,0.15,6,0.0025,1.0,75,51.686659372768425,-1362.5,0.7466294746629475,-0.08590720390720388,1945.0,0.012966666666666666,-0.006268701333894233,-0.4834474036422288,0.49333333333333335,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.15,6,0.0025,1.5,75,51.686659372768425,-1162.5,0.7845227062094532,-0.06993650793650791,2213.75,0.014758333333333333,-0.0053474099860522095,-0.36233156314300685,0.48,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,0.15,6,0.0025,2.0,75,51.686659372768425,-1475.0,0.726598702502317,-0.09638339438339437,2532.5,0.016883333333333334,-0.006787097046936474,-0.40199982509001825,0.48,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,0.15,6,0.004,1.0,75,51.686659372768425,-1625.0,0.7324001646768218,-0.06975467214368818,2370.0,0.0158,-0.0074784812385504384,-0.47332159737661,0.5066666666666667,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.15,6,0.004,1.5,75,51.686659372768425,-2250.0,0.6451104100946372,-0.10357285396186998,2976.25,0.019841666666666667,-0.010361590986287639,-0.5222137414340683,0.49333333333333335,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.15,6,0.004,2.0,75,51.686659372768425,-1987.5,0.6865141955835962,-0.09023952062853664,2945.0,0.019633333333333332,-0.009150224051254208,-0.46605555439325336,0.49333333333333335,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.15,6,0.006,1.0,75,51.686659372768425,-2675.0,0.6107675518370317,-0.08407524943776008,3382.5,0.02255,-0.01232427119772106,-0.546530873513129,0.5066666666666667,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.15,6,0.006,1.5,75,51.686659372768425,-2281.25,0.668061113132048,-0.07074191610442675,3188.75,0.021258333333333334,-0.010505845879070441,-0.4941989437430235,0.5066666666666667,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.15,6,0.006,2.0,75,51.686659372768425,-2325.0,0.6616951618770462,-0.07199191610442675,3095.0,0.020633333333333333,-0.010707818666745972,-0.5189572859489162,0.5066666666666667,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.15,10,0.0025,1.0,44,33.13631970446524,-995.0,0.7005267118133935,-0.11294955044955036,1837.5,0.01225,-0.004999653361110301,-0.4081349682539021,0.5,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,0.15,10,0.0025,1.5,44,33.13631970446524,-688.75,0.7927012791572611,-0.07199050949050943,1906.25,0.012708333333333334,-0.0034599396756538336,-0.2722575482481705,0.5,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,0.15,10,0.0025,2.0,44,33.13631970446524,-782.5,0.764484574868322,-0.08710039960039956,2162.5,0.014416666666666666,-0.003931197715962176,-0.2726842346332145,0.5,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.15,10,0.004,1.0,44,33.13631970446524,-1020.0,0.7283621837549934,-0.07707608192838068,2327.5,0.015516666666666666,-0.005125378750686749,-0.3303144200227765,0.5227272727272727,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,0.15,10,0.004,1.5,44,33.13631970446524,-1482.5,0.6314481044126787,-0.11994798275482693,2687.5,0.017916666666666668,-0.007452239210304135,-0.41593893266813775,0.5,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,0.15,10,0.004,2.0,44,33.13631970446524,-1220.0,0.6967060285891858,-0.09722071002755422,2687.5,0.017916666666666668,-0.00613136948895765,-0.342215971476706,0.5,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,0.15,10,0.006,1.0,44,33.13631970446524,-1807.5,0.5942760942760943,-0.09897250302298728,2990.0,0.019933333333333334,-0.009088400654142847,-0.45593983214763445,0.5227272727272727,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,0.15,10,0.006,1.5,44,33.13631970446524,-1413.75,0.6826599326599326,-0.07624523029571456,2832.5,0.018883333333333332,-0.007106241466212748,-0.376323466877992,0.5227272727272727,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,0.15,10,0.006,2.0,44,33.13631970446524,-1457.5,0.6728395061728395,-0.07837591211389637,2832.5,0.018883333333333332,-0.0073264172742893985,-0.3879832625395975,0.5227272727272727,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,0.15,14,0.0025,1.0,25,19.67779831341709,-637.5,0.6847960444993819,-0.13747252747252742,1242.5,0.008283333333333334,-0.003346741656819474,-0.40403319800637516,0.52,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,0.15,14,0.0025,1.5,25,19.67779831341709,-375.0,0.8145859085290482,-0.07527472527472524,1086.25,0.007241666666666667,-0.0019683040074017777,-0.2718026247275182,0.52,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,0.15,14,0.0025,2.0,25,19.67779831341709,-725.0,0.6415327564894932,-0.16186813186813187,1357.5,0.00905,-0.003806335448148901,-0.42058955228164646,0.52,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,0.15,14,0.004,1.0,25,19.67779831341709,-825.0,0.6739130434782609,-0.11913329436899234,1687.5,0.01125,-0.004331655728742945,-0.38503606477715063,0.56,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,0.15,14,0.004,1.5,25,19.67779831341709,-1456.25,0.4794459338695264,-0.22004238527808323,2132.5,0.014216666666666667,-0.0076494729021979735,-0.5380637445860239,0.52,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,0.15,14,0.004,2.0,25,19.67779831341709,-1325.0,0.5263628239499554,-0.2000423852780832,2132.5,0.014216666666666667,-0.006959382962593241,-0.48952283441453043,0.52,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,0.15,14,0.006,1.0,25,19.67779831341709,-1625.0,0.4724025974025974,-0.16455987993336685,2307.5,0.015383333333333334,-0.008536922171924366,-0.5549461866906413,0.56,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
