run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0,0.08,0.0025,1.0,105,70.11152935500867,-4962.5,0.5605490369714412,-0.2512390783819354,4962.5,0.03308333333333333,-0.02221393271035732,-0.6714538854516067,0.41904761904761906,0,0,False,-205.0,0.0,7,False,min_total_net_profit
25,0,0.08,0.004,0.5,104,69.41868345241569,-5470.0,0.5438815926620805,-0.17359091296448279,5470.0,0.03646666666666667,-0.0244910559941679,-0.6716011698583518,0.5576923076923077,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,0,0.08,0.004,0.75,105,70.0861707933043,-4359.375,0.6749161073825504,-0.13170922946993557,4423.75,0.029491666666666666,-0.01949381355772839,-0.6609939607028559,0.5047619047619047,0,0,False,-305.0,0.0,5,False,min_total_net_profit
27,0,0.08,0.004,1.0,105,70.0861707933043,-3725.0,0.7408244912158636,-0.11133978524955966,4255.0,0.028366666666666665,-0.01664513867138584,-0.5867851470523798,0.45714285714285713,0,0,False,-305.0,0.0,8,False,min_total_net_profit
28,1,0.02,0.0015,0.5,95,63.43907316299,-3075.0,0.3809763462506291,-0.26752297410192144,3113.75,0.020758333333333333,-0.013736529946777098,-0.6617356859145933,0.5684210526315789,0,0,False,-130.0,0.0,6,False,min_total_net_profit
29,1,0.02,0.0015,0.75,100,66.77585221862503,-3984.375,0.4064245810055866,-0.3327579365079365,3984.375,0.0265625,-0.017816540987059426,-0.670740366571649,0.45,0,0,False,-130.0,0.0,6,False,min_total_net_profit
30,1,0.02,0.0015,1.0,102,68.11136926299753,-4347.5,0.43188500490035936,-0.3634453781512606,4347.5,0.028983333333333333,-0.019448271565076114,-0.6710156951722639,0.38235294117647056,0,0,False,-130.0,0.0,7,False,min_total_net_profit
31,1,0.02,0.0025,0.5,101,67.442326369713,-4305.0,0.4714548802946593,-0.2249036442105749,4305.0,0.0287,-0.019256861539258097,-0.6709707853400033,0.5643564356435643,0,0,False,-205.0,0.0,6,False,min_total_net_profit
32,1,0.02,0.0025,0.75,103,68.77781798099446,-4880.625,0.5125468164794007,-0.256828769935566,4880.625,0.0325375,-0.02184595008562129,-0.6714083775834435,0.46601941747572817,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,1,0.02,0.0025,1.0,106,70.78105539791662,-3555.0,0.6623129897886488,-0.17687014243618007,3975.0,0.0265,-0.01588854923729921,-0.59956789574714,0.4528301886792453,0,0,False,-205.0,0.0,7,False,min_total_net_profit
34,1,0.02,0.004,0.5,104,69.4204454597373,-4707.5,0.5886850152905199,-0.14596334411837844,5246.25,0.034975,-0.021059358437738984,-0.602126045396397,0.5769230769230769,0,0,False,-305.0,0.0,7,False,min_total_net_profit
35,1,0.02,0.004,0.75,106,70.7554540262707,-3408.125,0.7345180136319377,-0.09765509461874035,4287.5,0.028583333333333332,-0.015224126815778227,-0.5326225125053607,0.5283018867924528,0,0,False,-305.0,0.0,7,False,min_total_net_profit
36,1,0.02,0.004,1.0,106,70.7554540262707,-2867.5,0.7951785714285714,-0.07847021878907372,3950.0,0.026333333333333334,-0.012801359183285954,-0.4861275639222514,0.4811320754716981,0,0,False,-305.0,0.0,8,False,min_total_net_profit
37,1,0.05,0.0015,0.5,93,62.10351372797969,-2677.5,0.41825095057034223,-0.23310291858678953,2716.25,0.018108333333333334,-0.011955494259074828,-0.6602205757427424,0.5913978494623656,0,0,False,-130.0,0.0,6,False,min_total_net_profit
38,1,0.05,0.0015,0.75,99,66.10809369643879,-3679.375,0.43087780355761796,-0.30721901555234893,3679.375,0.024529166666666668,-0.01644704117192186,-0.6705095772483857,0.46464646464646464,0,0,False,-130.0,0.0,6,False,min_total_net_profit
39,1,0.05,0.0015,1.0,102,68.11136926299753,-4135.0,0.45031571950814225,-0.3439737005913477,4135.0,0.027566666666666666,-0.018493222378941354,-0.6708544998406779,0.39215686274509803,0,0,False,-130.0,0.0,7,False,min_total_net_profit
40,1,0.05,0.0025,0.5,101,67.442326369713,-4061.25,0.4901129943502825,-0.21005215906206007,4061.25,0.027075,-0.01816152949903682,-0.6707859464094856,0.5742574257425742,0,0,False,-205.0,0.0,6,False,min_total_net_profit
41,1,0.05,0.0025,0.75,103,68.77781798099446,-4427.5,0.547174635643058,-0.2304764814473552,4445.0,0.029633333333333334,-0.019807565967110308,-0.6684217986651397,0.4854368932038835,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,1,0.05,0.0025,1.0,105,70.1133095922759,-3200.0,0.689847346740974,-0.15667253381539087,3392.5,0.022616666666666667,-0.014296213963039595,-0.6321096814903284,0.4666666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit
43,1,0.05,0.004,0.5,103,68.75294117647059,-4440.0,0.6036598973443428,-0.1389049503788123,4985.0,0.03323333333333333,-0.01985665607404752,-0.5974921586975181,0.5825242718446602,0,0,False,-305.0,0.0,7,False,min_total_net_profit
44,1,0.05,0.004,0.75,105,70.087949743004,-2712.5,0.7801863857374393,-0.07360440124088373,3676.875,0.0245125,-0.012107285373403776,-0.49392291171458547,0.5428571428571428,0,0,False,-305.0,0.0,7,False,min_total_net_profit
45,1,0.05,0.004,1.0,105,70.087949743004,-2750.0,0.7987191216834401,-0.0756220936933588,3767.5,0.025116666666666666,-0.0122751841767339,-0.4887266427365853,0.47619047619047616,0,0,False,-305.0,0.0,8,False,min_total_net_profit
46,1,0.08,0.0015,0.5,95,63.43907316299,-3418.75,0.34600669536107126,-0.2992481203007518,3457.5,0.02305,-0.015278024890383324,-0.6628210364591464,0.5473684210526316,0,0,False,-130.0,0.0,6,False,min_total_net_profit
47,1,0.08,0.0015,0.75,101,67.44361074081128,-4330.0,0.3789888849049839,-0.3580661637592331,4330.0,0.028866666666666665,-0.01936960297141288,-0.6710024124046032,0.43564356435643564,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,1,0.08,0.0015,1.0,102,68.11136926299753,-4610.0,0.4085952533675433,-0.38318938686585763,4610.0,0.030733333333333335,-0.020628677598986345,-0.6712151062576901,0.37254901960784315,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,1,0.08,0.0025,0.5,101,67.442326369713,-4330.0,0.4692001225865768,-0.22495804525507496,4330.0,0.028866666666666665,-0.019369237699513153,-0.6709897586436427,0.5643564356435643,0,0,False,-205.0,0.0,6,False,min_total_net_profit
50,1,0.08,0.0025,0.75,103,68.77781798099446,-4743.125,0.5242602808425276,-0.24752011742303,4743.125,0.031620833333333334,-0.021227182737317052,-0.6713037102327174,0.47572815533980584,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,1,0.08,0.0025,1.0,104,69.44556378663518,-3707.5,0.6472407231208372,-0.18633834114603334,3707.5,0.024716666666666668,-0.016572974306582555,-0.6705181782838525,0.4519230769230769,0,0,False,-205.0,0.0,7,False,min_total_net_profit
52,1,0.08,0.004,0.5,103,68.75294117647059,-4465.0,0.6018724921979491,-0.13892989377648682,4465.0,0.029766666666666667,-0.01996902701431369,-0.6708519713655214,0.5825242718446602,0,0,False,-305.0,0.0,4,False,min_total_net_profit
53,1,0.08,0.004,0.75,104,69.4204454597373,-2432.5,0.7983001658374793,-0.06424068557935832,3195.625,0.021304166666666666,-0.010854089898897024,-0.5094820214620156,0.5480769230769231,0,0,False,-305.0,0.0,4,False,min_total_net_profit
54,1,0.08,0.004,1.0,104,69.4204454597373,-2445.0,0.8171278982797308,-0.06627777892079947,3742.5,0.02495,-0.01091001925581192,-0.43727532087422527,0.4807692307692308,0,0,False,-305.0,0.0,8,False,min_total_net_profit
55,2,0.02,0.0015,0.5,90,60.11238594731194,-2918.75,0.3816207627118644,-0.2698412698412698,3055.0,0.020353436932660438,-0.013038877992107012,-0.640622909793873,0.5666666666666667,0,0,False,-130.0,0.0,5,False,min_total_net_profit
56,2,0.02,0.0015,0.75,98,65.45363115722104,-3736.875,0.42198375870069604,-0.3167314544865565,3851.875,0.025659494387636147,-0.016708518552315477,-0.6511632029805842,0.45918367346938777,0,0,False,-130.0,0.0,5,False,min_total_net_profit
57,2,0.02,0.0015,1.0,100,66.78941954818474,-4012.5,0.45813639432815667,-0.34057539682539684,4177.5,0.02781939866147238,-0.017946487341095718,-0.6451069471156525,0.39,0,0,False,-130.0,0.0,8,False,min_total_net_profit
58,2,0.02,0.0025,0.5,99,66.12026590307363,-3038.75,0.5701909476661952,-0.15428527701254974,3178.75,0.02117190622086053,-0.013576096481827116,-0.6412316557708292,0.6060606060606061,0,0,False,-205.0,0.0,5,False,min_total_net_profit
59,2,0.02,0.0025,0.75,101,67.45602885061048,-3670.625,0.5974088291746641,-0.19213064163559207,3843.125,0.025620833333333332,-0.016410762412919055,-0.6405241468695029,0.49504950495049505,0,0,False,-205.0,0.0,8,False,min_total_net_profit
60,2,0.02,0.0025,1.0,104,69.45967327191573,-2682.5,0.7269720101781171,-0.13070118983580511,3380.0,0.022533333333333332,-0.01197970151532457,-0.5316435583723922,0.47115384615384615,0,0,False,-205.0,0.0,7,False,min_total_net_profit
61,2,0.02,0.004,0.5,102,68.09926503255943,-3272.5,0.6815085158150852,-0.0970695034364438,3972.5,0.026483333333333334,-0.014619002193196118,-0.5520076347336482,0.6078431372549019,0,0,False,-305.0,0.0,7,False,min_total_net_profit
62,2,0.02,0.004,0.75,104,69.43454473908021,-1738.75,0.850974930362117,-0.04039547567865644,2858.125,0.019054166666666667,-0.007754043681494793,-0.4069474051079708,0.5576923076923077,0,0,False,-305.0,0.0,7,False,min_total_net_profit
63,2,0.02,0.004,1.0,104,69.43454473908021,-1507.5,0.8849016987974805,-0.03329795363548222,2982.5,0.019881345198813453,-0.006721036907383793,-0.33805745235915496,0.5,0,0,False,-305.0,0.0,8,False,min_total_net_profit
64,2,0.05,0.0015,0.5,89,59.44447054789737,-2482.5,0.42996555683122845,-0.22652487961476725,2618.75,0.01744699278802112,-0.011084601656633941,-0.6353302137113558,0.5955056179775281,0,0,False,-130.0,0.0,5,False,min_total_net_profit
65,2,0.05,0.0015,0.75,98,65.45363115722104,-3355.625,0.46029352633695214,-0.2808349530288306,3470.625,0.023119774839289876,-0.014997411626000656,-0.6486832908300634,0.47959183673469385,0,0,False,-130.0,0.0,5,False,min_total_net_profit
66,2,0.05,0.0015,1.0,101,67.45731374366659,-4092.5,0.45505992010652463,-0.3481651736602232,4257.5,0.028352145972763292,-0.018305952385742175,-0.6456637322383967,0.38613861386138615,0,0,False,-130.0,0.0,8,False,min_total_net_profit
67,2,0.05,0.0025,0.5,99,66.12026590307363,-3295.0,0.5470790378006873,-0.16917779190506463,3435.0,0.022878646596509924,-0.014725175383854539,-0.6436209118287978,0.5959595959595959,0,0,False,-205.0,0.0,5,False,min_total_net_profit
68,2,0.05,0.0025,0.75,102,68.1239103243789,-4266.25,0.5568683458841859,-0.22547648430001366,4438.75,0.029591666666666665,-0.019086531007179164,-0.6449968236726273,0.4803921568627451,0,0,False,-205.0,0.0,8,False,min_total_net_profit
69,2,0.05,0.0025,1.0,104,69.45967327191573,-3495.0,0.6626447876447876,-0.1764711250288173,3842.5,0.025616666666666666,-0.015622480675826389,-0.6098561096614076,0.4519230769230769,0,0,False,-205.0,0.0,7,False,min_total_net_profit
70,2,0.05,0.004,0.5,102,68.09926503255943,-4460.0,0.6000896659941717,-0.1428713967615569,5160.0,0.0344,-0.019950562771139935,-0.5799582200912772,0.5784313725490197,0,0,False,-305.0,0.0,7,False,min_total_net_profit
71,2,0.05,0.004,0.75,104,69.43454473908021,-2691.875,0.7809703010577705,-0.07570117874751742,3811.25,0.025408333333333335,-0.012017372601899834,-0.47296973179008855,0.5384615384615384,0,0,False,-305.0,0.0,7,False,min_total_net_profit
72,2,0.05,0.004,1.0,104,69.43454473908021,-3232.5,0.766901027582477,-0.09828023013091663,4420.0,0.029463720294637202,-0.014439662989723767,-0.4900828152496405,0.46153846153846156,0,0,False,-305.0,0.0,8,False,min_total_net_profit
73,2,0.08,0.0015,0.5,91,60.780301346726525,-2773.75,0.40059427336574827,-0.2462715855572998,2910.0,0.019387398191175735,-0.012389105791879462,-0.6390287995177415,0.5824175824175825,0,0,False,-130.0,0.0,5,False,min_total_net_profit
74,2,0.08,0.0015,0.75,97,64.7857369617392,-3653.75,0.42663789721459394,-0.3082146948126329,3768.75,0.025105752256603272,-0.016335314991153038,-0.6506602480655226,0.4639175257731959,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,2,0.08,0.0015,1.0,99,66.12152535270289,-4332.5,0.425968863862206,-0.3728755812089146,4497.5,0.029950387906636032,-0.019384740479313267,-0.6472283611064096,0.37373737373737376,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,2,0.08,0.0025,0.5,97,64.7845029555368,-3672.5,0.5073775989268947,-0.19690979123968813,3812.5,0.02539296656453976,-0.01641917992684172,-0.6466034555320698,0.5773195876288659,0,0,False,-205.0,0.0,5,False,min_total_net_profit
77,2,0.08,0.0025,0.75,100,66.78814737684205,-4528.125,0.5308857808857809,-0.24350249750249742,4528.125,0.0301875,-0.020264119821862714,-0.6712751907863425,0.47,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,2,0.08,0.0025,1.0,101,67.45602885061048,-3342.5,0.6665835411471321,-0.16958140869031949,3342.5,0.022283333333333332,-0.014938248584665859,-0.6703776477785726,0.45544554455445546,0,0,False,-205.0,0.0,6,False,min_total_net_profit
79,2,0.08,0.004,0.5,100,66.76398532603866,-4731.25,0.5767166182062179,-0.1548021354440119,4886.25,0.032575,-0.02117042901110111,-0.6498980509931269,0.57,0,0,False,-305.0,0.0,3,False,min_total_net_profit
80,2,0.08,0.004,0.75,101,67.43162517929905,-1873.75,0.8365321701199564,-0.04683419469766526,2791.875,0.0186125,-0.008357343839699993,-0.44901780199865643,0.5544554455445545,0,0,False,-305.0,0.0,3,False,min_total_net_profit
81,2,0.08,0.004,1.0,101,67.43162517929905,-2392.5,0.816350028785262,-0.0700839109736407,3860.0,0.025730760257307604,-0.010677283041292673,-0.41496181747137834,0.4752475247524752,0,0,False,-305.0,0.0,8,False,min_total_net_profit
