trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,opening_range_failed_breakout_orderflow,2025-09-10,short,opening_range_upside_failed_breakout_reclaim,2025-09-10 09:30:00-04:00,2025-09-10 10:00:00-04:00,6555.75,6543.75,6553.25,12.0,0.0018311524815931026,upside,2025-09-10 10:25:00-04:00,2,2025-09-10 10:30:00-04:00,2025-09-10 10:35:00-04:00,6557.25,6552.5,6555.75,signed_volume,-1920.0,17716.0,-0.10837660871528562,2025-09-10 10:35:00-04:00,6553.0,6555.75,6543.75,2.75,15:55:00,1,2.25,3.0,fixed_contracts,2025-09-10 10:35:00-04:00,6556.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_failed_breakout_orderflow,2025-09-12,short,opening_range_upside_failed_breakout_reclaim,2025-09-12 09:30:00-04:00,2025-09-12 10:00:00-04:00,6594.5,6585.0,6589.75,9.5,0.0014416328388785614,upside,2025-09-12 10:10:00-04:00,1,2025-09-12 10:10:00-04:00,2025-09-12 10:15:00-04:00,6595.75,6588.25,6594.5,signed_volume,-1668.0,15406.0,-0.10826950538751136,2025-09-12 10:15:00-04:00,6588.25,6594.5,6585.0,6.25,15:55:00,1,1.5,6.75,fixed_contracts,2025-09-12 10:20:00-04:00,6594.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_failed_breakout_orderflow,2025-09-16,long,opening_range_downside_failed_breakout_reclaim,2025-09-16 09:30:00-04:00,2025-09-16 10:00:00-04:00,6688.25,6670.25,6685.0,18.0,0.002692595362752431,downside,2025-09-16 10:10:00-04:00,2,2025-09-16 10:15:00-04:00,2025-09-16 10:20:00-04:00,6674.5,6669.0,6670.25,signed_volume,665.0,15669.0,0.042440487586955136,2025-09-16 10:20:00-04:00,6672.0,6670.25,6688.25,1.75,15:55:00,1,3.0,2.5,fixed_contracts,2025-09-16 10:20:00-04:00,6670.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_failed_breakout_orderflow,2025-09-22,short,opening_range_upside_failed_breakout_reclaim,2025-09-22 09:30:00-04:00,2025-09-22 10:00:00-04:00,6719.25,6705.75,6706.0,13.5,0.0020131225767968984,upside,2025-09-22 10:10:00-04:00,1,2025-09-22 10:10:00-04:00,2025-09-22 10:15:00-04:00,6720.75,6716.5,6719.25,signed_volume,-1385.0,11223.0,-0.12340728860376013,2025-09-22 10:15:00-04:00,6718.0,6719.25,6705.75,1.25,15:55:00,1,0.75,2.0,fixed_contracts,2025-09-22 10:15:00-04:00,6719.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_failed_breakout_orderflow,2025-09-23,long,opening_range_downside_failed_breakout_reclaim,2025-09-23 09:30:00-04:00,2025-09-23 10:00:00-04:00,6756.5,6748.5,6750.25,8.0,0.001185141291063294,downside,2025-09-23 10:45:00-04:00,2,2025-09-23 10:50:00-04:00,2025-09-23 10:55:00-04:00,6749.25,6745.75,6748.5,signed_volume,368.0,9050.0,0.04066298342541436,2025-09-23 10:55:00-04:00,6749.25,6748.5,6756.5,0.75,15:55:00,1,1.5,3.5,fixed_contracts,2025-09-23 10:55:00-04:00,6748.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_failed_breakout_orderflow,2025-09-26,long,opening_range_downside_failed_breakout_reclaim,2025-09-26 09:30:00-04:00,2025-09-26 10:00:00-04:00,6698.25,6667.5,6673.5,30.75,0.004607777028545741,downside,2025-09-26 10:25:00-04:00,3,2025-09-26 10:35:00-04:00,2025-09-26 10:40:00-04:00,6673.5,6659.5,6667.5,signed_volume,1014.0,24160.0,0.04197019867549669,2025-09-26 10:40:00-04:00,6673.0,6667.5,6698.25,5.5,15:55:00,1,5.25,10.75,fixed_contracts,2025-09-26 10:45:00-04:00,6667.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_failed_breakout_orderflow,2025-09-29,short,opening_range_upside_failed_breakout_reclaim,2025-09-29 09:30:00-04:00,2025-09-29 10:00:00-04:00,6726.25,6715.75,6722.25,10.5,0.0015619770166238982,upside,2025-09-29 10:10:00-04:00,1,2025-09-29 10:10:00-04:00,2025-09-29 10:15:00-04:00,6729.75,6723.0,6726.25,signed_volume,-1032.0,12976.0,-0.07953144266337854,2025-09-29 10:15:00-04:00,6725.25,6726.25,6715.75,1.0,15:55:00,1,5.0,1.5,fixed_contracts,2025-09-29 10:15:00-04:00,6726.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_failed_breakout_orderflow,2025-09-30,long,opening_range_downside_failed_breakout_reclaim,2025-09-30 09:30:00-04:00,2025-09-30 10:00:00-04:00,6710.25,6696.75,6706.75,13.5,0.0020128974540574796,downside,2025-09-30 10:40:00-04:00,1,2025-09-30 10:40:00-04:00,2025-09-30 10:45:00-04:00,6701.75,6694.0,6696.75,signed_volume,1180.0,20158.0,0.058537553328703244,2025-09-30 10:45:00-04:00,6701.0,6696.75,6710.25,4.25,15:55:00,1,9.25,0.25,fixed_contracts,2025-09-30 10:45:00-04:00,6710.0,target,450.0,445.0,2.1176470588235294,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_failed_breakout_orderflow,2025-10-02,long,opening_range_downside_failed_breakout_reclaim,2025-10-02 09:30:00-04:00,2025-10-02 10:00:00-04:00,6780.25,6761.75,6779.0,18.5,0.0027290160790677093,downside,2025-10-02 10:35:00-04:00,1,2025-10-02 10:35:00-04:00,2025-10-02 10:40:00-04:00,6763.5,6758.0,6761.75,signed_volume,930.0,11490.0,0.08093994778067885,2025-10-02 10:40:00-04:00,6763.5,6761.75,6780.25,1.75,15:55:00,1,0.0,7.25,fixed_contracts,2025-10-02 10:40:00-04:00,6761.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_range_failed_breakout_orderflow,2025-10-06,long,opening_range_downside_failed_breakout_reclaim,2025-10-06 09:30:00-04:00,2025-10-06 10:00:00-04:00,6788.75,6771.0,6788.5,17.75,0.002614716063931649,downside,2025-10-06 10:10:00-04:00,1,2025-10-06 10:10:00-04:00,2025-10-06 10:15:00-04:00,6775.25,6766.5,6771.0,signed_volume,826.0,16662.0,0.04957388068659225,2025-10-06 10:15:00-04:00,6775.5,6771.0,6788.75,4.5,15:55:00,1,14.25,2.5,fixed_contracts,2025-10-06 11:45:00-04:00,6788.5,target,650.0,645.0,2.888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_range_failed_breakout_orderflow,2025-10-07,long,opening_range_downside_failed_breakout_reclaim,2025-10-07 09:30:00-04:00,2025-10-07 10:00:00-04:00,6801.75,6792.5,6797.25,9.25,0.0013608444591562765,downside,2025-10-07 10:05:00-04:00,1,2025-10-07 10:05:00-04:00,2025-10-07 10:10:00-04:00,6793.0,6789.0,6792.5,signed_volume,370.0,13554.0,0.027298214549210564,2025-10-07 10:10:00-04:00,6792.75,6792.5,6801.75,0.25,15:55:00,1,2.5,2.25,fixed_contracts,2025-10-07 10:10:00-04:00,6792.25,stop,-25.0,-30.0,-2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_failed_breakout_orderflow,2025-10-16,long,opening_range_downside_failed_breakout_reclaim,2025-10-16 09:30:00-04:00,2025-10-16 10:00:00-04:00,6744.25,6724.25,6731.5,20.0,0.0029711059942063435,downside,2025-10-16 10:15:00-04:00,1,2025-10-16 10:15:00-04:00,2025-10-16 10:20:00-04:00,6733.0,6718.0,6724.25,signed_volume,1253.0,27283.0,0.045926034526994834,2025-10-16 10:20:00-04:00,6730.0,6724.25,6744.25,5.75,15:55:00,1,20.5,4.5,fixed_contracts,2025-10-16 10:40:00-04:00,6744.0,target,700.0,695.0,2.4347826086956523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_failed_breakout_orderflow,2025-10-17,short,opening_range_upside_failed_breakout_reclaim,2025-10-17 09:30:00-04:00,2025-10-17 10:00:00-04:00,6684.5,6641.5,6654.5,43.0,0.00646179277180855,upside,2025-10-17 10:15:00-04:00,1,2025-10-17 10:15:00-04:00,2025-10-17 10:20:00-04:00,6697.5,6679.75,6684.5,signed_volume,-965.0,35285.0,-0.027348731755703556,2025-10-17 10:20:00-04:00,6681.25,6684.5,6641.5,3.25,15:55:00,1,6.25,8.0,fixed_contracts,2025-10-17 10:20:00-04:00,6684.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_failed_breakout_orderflow,2025-10-20,short,opening_range_upside_failed_breakout_reclaim,2025-10-20 09:30:00-04:00,2025-10-20 10:00:00-04:00,6754.75,6733.0,6733.5,21.75,0.0032301180663844953,upside,2025-10-20 10:10:00-04:00,2,2025-10-20 10:15:00-04:00,2025-10-20 10:20:00-04:00,6756.5,6750.25,6754.75,signed_volume,-1363.0,15233.0,-0.08947679380292785,2025-10-20 10:20:00-04:00,6752.5,6754.75,6733.0,2.25,15:55:00,1,1.0,5.75,fixed_contracts,2025-10-20 10:20:00-04:00,6755.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
