run_id,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,entry.params.min_primary_return_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.005,4,1.5,2,136,136,136,0,0,0,0,0,0,0,136,192.53488372093022,-3287.5,0.7142546718817905,-0.15839332773649414,4477.5,0.02985,-0.030885424736756817,-1.03468759587125,0.3602941176470588,0,0,False,-370.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
17,0.005,4,1.5,4,135,135,135,0,0,0,0,0,0,0,135,191.11918604651163,-3330.0,0.7105606258148631,-0.16961952169856342,4520.0,0.030133333333333335,-0.031282837037432065,-1.0381472468174358,0.35555555555555557,0,0,False,-370.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
18,0.005,4,1.5,8,132,132,132,0,0,0,0,0,0,0,132,186.87209302325581,-3500.0,0.6929824561403509,-0.1676985494600096,4415.0,0.029433333333333332,-0.032872007484447296,-1.116829246357213,0.3560606060606061,0,0,False,-370.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
19,0.01,1,1.0,2,117,117,117,0,0,0,0,0,0,0,117,165.63662790697674,-3220.0,0.6002482929857231,-0.2651973733089716,3700.0,0.024636281918966607,-0.03025414212940314,-1.2280319826228137,0.41025641025641024,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,0.01,1,1.0,4,116,116,116,0,0,0,0,0,0,0,116,164.22093023255812,-3230.0,0.5990068280571074,-0.2739490748030144,3710.0,0.024702866464693544,-0.030347673095129313,-1.2285081627471688,0.4051724137931034,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.01,1,1.0,8,115,115,115,0,0,0,0,0,0,0,115,162.80523255813952,-3195.0,0.6016209476309227,-0.26589645806217105,3675.0,0.024469820554649267,-0.03002030312620163,-1.2268297210907733,0.40869565217391307,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.01,1,1.5,2,117,117,117,0,0,0,0,0,0,0,117,165.63662790697674,-2287.5,0.7402044293015332,-0.18827429638589463,3590.0,0.023917786771931578,-0.021520753266080828,-0.8997802961993223,0.358974358974359,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,0.01,1,1.5,4,116,116,116,0,0,0,0,0,0,0,116,164.22093023255812,-2307.5,0.7379329926178307,-0.20067321273404892,3610.0,0.024051033494894986,-0.021708305681670703,-0.9025934659430938,0.35344827586206895,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,0.01,1,1.5,8,115,115,115,0,0,0,0,0,0,0,115,162.80523255813952,-2272.5,0.7408779931584949,-0.1919834145839102,3575.0,0.023817851729709023,-0.02138008202655539,-0.8976494718827686,0.3565217391304348,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,0.01,2,1.0,2,117,117,117,0,0,0,0,0,0,0,117,165.63662790697674,-2865.0,0.648034398034398,-0.20094058221714217,3365.0,0.02240271628774009,-0.02693207744839765,-1.2021791064298868,0.4358974358974359,0,0,False,-360.0,0.0,8,False,min_total_net_profit
26,0.01,2,1.0,4,116,116,116,0,0,0,0,0,0,0,116,164.22093023255812,-2880.0,0.6461916461916462,-0.20956938033970374,3380.0,0.022502579807596287,-0.02707251386436904,-1.2030848949696897,0.43103448275862066,0,0,False,-360.0,0.0,8,False,min_total_net_profit
27,0.01,2,1.0,8,115,115,115,0,0,0,0,0,0,0,115,162.80523255813952,-2840.0,0.6493827160493827,-0.2012467952412084,3340.0,0.02223627708797976,-0.02669800352926366,-1.2006507844649843,0.43478260869565216,0,0,False,-360.0,0.0,8,False,min_total_net_profit
28,0.01,2,1.5,2,117,117,117,0,0,0,0,0,0,0,117,165.63662790697674,-1772.5,0.8012892376681614,-0.11119699247355237,3125.0,0.020817373347100557,-0.016687645165644582,-0.8016210732930357,0.38461538461538464,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.01,2,1.5,4,116,116,116,0,0,0,0,0,0,0,116,164.22093023255812,-1800.0,0.7982062780269058,-0.12336248378797951,3152.5,0.02100056623255504,-0.016945900426154625,-0.8069258818309918,0.3793103448275862,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.01,2,1.5,8,115,115,115,0,0,0,0,0,0,0,115,162.80523255813952,-1760.0,0.8018018018018018,-0.1142902735020779,3112.5,0.020734103853712153,-0.016570249826248884,-0.7991784908168197,0.3826086956521739,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.01,4,1.0,2,117,117,117,0,0,0,0,0,0,0,117,165.63662790697674,-2515.0,0.705158264947245,-0.1531101967797007,3575.0,0.023778642455685256,-0.023653538866466484,-0.9947388254206724,0.452991452991453,0,0,False,-370.0,0.0,8,False,min_total_net_profit
32,0.01,4,1.0,4,116,116,116,0,0,0,0,0,0,0,116,164.22093023255812,-2540.0,0.7022274325908558,-0.16181927483075723,3600.0,0.02394492666866208,-0.02388782755929919,-0.9976153984452324,0.4482758620689655,0,0,False,-370.0,0.0,8,False,min_total_net_profit
33,0.01,4,1.0,8,115,115,115,0,0,0,0,0,0,0,115,162.80523255813952,-2490.0,0.7063679245283019,-0.15344379026406818,3550.0,0.023612358242708437,-0.023419233664039973,-0.9918210380901662,0.45217391304347826,0,0,False,-370.0,0.0,8,False,min_total_net_profit
34,0.01,4,1.5,2,117,117,117,0,0,0,0,0,0,0,117,165.63662790697674,-2067.5,0.7877310061601642,-0.09755464122414514,3407.5,0.022716666666666666,-0.01945698014075814,-0.8565068293804023,0.38461538461538464,0,0,False,-370.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
35,0.01,4,1.5,4,116,116,116,0,0,0,0,0,0,0,116,164.22093023255812,-2110.0,0.7833675564681725,-0.11009513689972271,3450.0,0.023,-0.01985576307899506,-0.8632940469128286,0.3793103448275862,0,0,False,-370.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
36,0.01,4,1.5,8,115,115,115,0,0,0,0,0,0,0,115,162.80523255813952,-2060.0,0.7874097007223942,-0.10126987722058992,3400.0,0.02266666666666667,-0.01938660173672324,-0.8552912530907312,0.3826086956521739,0,0,False,-370.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
37,0.02,1,1.0,2,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-1970.0,0.6341689879294337,-0.2778089872262233,2895.0,0.01929164028920801,-0.018758026961955054,-0.9723396601194422,0.4024390243902439,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.02,1,1.0,4,81,81,81,0,0,0,0,0,0,0,81,116.02058823529411,-1980.0,0.6323119777158774,-0.29049798706852237,2905.0,0.019358278079498883,-0.018852971520540773,-0.9738971329535117,0.3950617283950617,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.02,1,1.0,8,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-1945.0,0.6364485981308411,-0.2791292119068789,2870.0,0.019125045813480825,-0.018520653433422796,-0.9683978597514258,0.4,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.02,1,1.5,2,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-1035.0,0.821551724137931,-0.1985406945432965,2685.0,0.0179,-0.009868473986717752,-0.5513113959060196,0.35365853658536583,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.02,1,1.5,4,81,81,81,0,0,0,0,0,0,0,81,116.02058823529411,-1055.0,0.8181034482758621,-0.21642391299444827,2705.0,0.018033333333333332,-0.010058877993072257,-0.557793604052066,0.345679012345679,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,0.02,1,1.5,8,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-1020.0,0.8230702515177797,-0.20412921190687888,2670.0,0.0178,-0.009725663728496592,-0.5463856027245276,0.35,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.02,2,1.0,2,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-1800.0,0.6718322698268003,-0.2191938086934679,2740.0,0.01825814619844073,-0.01714354526885087,-0.9389532257286313,0.4268292682926829,0,0,False,-360.0,0.0,7,False,min_total_net_profit
44,0.02,2,1.0,4,81,81,81,0,0,0,0,0,0,0,81,116.02058823529411,-1815.0,0.6690975387420237,-0.23177644830696748,2755.0,0.01835809955354168,-0.017286031759761622,-0.9416024632259262,0.41975308641975306,0,0,False,-360.0,0.0,7,False,min_total_net_profit
45,0.02,2,1.0,8,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-1775.0,0.6740128558310376,-0.22009032057747122,2715.0,0.018091557273272472,-0.016906053927721043,-0.9344720121300542,0.425,0,0,False,-360.0,0.0,7,False,min_total_net_profit
46,0.02,2,1.5,2,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-770.0,0.8699324324324325,-0.12773039405932154,2455.0,0.016366666666666668,-0.007344577772297356,-0.4487522060466816,0.3780487804878049,0,0,False,-360.0,0.0,8,False,min_total_net_profit
47,0.02,2,1.5,4,81,81,81,0,0,0,0,0,0,0,81,116.02058823529411,-797.5,0.8652871621621622,-0.14535669522054773,2482.5,0.01655,-0.007606581708723192,-0.4596121878382594,0.37037037037037035,0,0,False,-360.0,0.0,8,False,min_total_net_profit
48,0.02,2,1.5,8,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-757.5,0.8711734693877551,-0.13259032057747128,2442.5,0.016283333333333334,-0.00722547817274799,-0.4437345858391805,0.375,0,0,False,-360.0,0.0,8,False,min_total_net_profit
49,0.02,4,1.0,2,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-2020.0,0.6636136552872606,-0.20642248404142952,3030.0,0.02018385291766587,-0.019232722021784276,-0.9528766435347378,0.4268292682926829,0,0,False,-370.0,0.0,7,False,min_total_net_profit
50,0.02,4,1.0,4,81,81,81,0,0,0,0,0,0,0,81,116.02058823529411,-2045.0,0.6594504579517069,-0.21955292035234655,3055.0,0.020350386357580602,-0.019470043549757343,-0.9567407324679451,0.41975308641975306,0,0,False,-370.0,0.0,7,False,min_total_net_profit
51,0.02,4,1.0,8,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-1995.0,0.6649874055415617,-0.2082348318567509,3005.0,0.020017319477751132,-0.018995383158629475,-0.9489473942673733,0.425,0,0,False,-370.0,0.0,7,False,min_total_net_profit
52,0.02,4,1.5,2,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-1415.0,0.7881736526946108,-0.14544687428533193,2682.5,0.017883333333333334,-0.013484259115014052,-0.7540126252570765,0.36585365853658536,0,0,False,-370.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
53,0.02,4,1.5,4,81,81,81,0,0,0,0,0,0,0,81,116.02058823529411,-1457.5,0.781811377245509,-0.16399736479679106,2725.0,0.018166666666666668,-0.013888407798795965,-0.7644995118603283,0.35802469135802467,0,0,False,-370.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
54,0.02,4,1.5,8,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-1407.5,0.7877073906485671,-0.15198483185675088,2675.0,0.017833333333333333,-0.01341293357029738,-0.7521271160914419,0.3625,0,0,False,-370.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
