trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,primary_prefix,mes_flow_mode,min_primary_return_ticks,min_es_return_ticks,min_mes_flow_imbalance,primary_return_ticks,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_mes_aligned_flow_continuation,2021-07-29,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-07-29 11:29:00-04:00,2021-07-29 11:30:00-04:00,2021-07-29 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-5.0,-5.0,-0.028296642205915,15069.75,15070.5,15066.5,2021-07-29 11:30:00-04:00,15069.5,15071.0,15068.0,1.5,15:55:00,1,0.25,3.0,fixed_contracts,2021-07-29 11:30:00-04:00,15071.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_mes_aligned_flow_continuation,2021-08-02,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-08-02 11:29:00-04:00,2021-08-02 11:30:00-04:00,2021-08-02 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,67.0,67.0,0.0223721707229191,15043.0,15043.25,15036.0,2021-08-02 11:30:00-04:00,15043.25,15035.5,15051.0,7.75,15:55:00,1,3.5,8.5,fixed_contracts,2021-08-02 11:31:00-04:00,15035.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_mes_aligned_flow_continuation,2021-08-04,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-08-04 11:29:00-04:00,2021-08-04 11:30:00-04:00,2021-08-04 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-21.0,-21.0,-0.0142602495543672,15025.0,15025.25,15019.25,2021-08-04 11:30:00-04:00,15025.25,15025.75,15024.75,0.5,15:55:00,1,1.5,12.25,fixed_contracts,2021-08-04 11:30:00-04:00,15026.0,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_mes_aligned_flow_continuation,2021-08-05,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-08-05 11:29:00-04:00,2021-08-05 11:30:00-04:00,2021-08-05 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,19.0,19.0,0.0252251355788845,15151.0,15154.5,15150.0,2021-08-05 11:30:00-04:00,15151.75,15149.5,15154.0,2.25,15:55:00,1,5.25,2.75,fixed_contracts,2021-08-05 11:30:00-04:00,15149.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_mes_aligned_flow_continuation,2021-08-09,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-08-09 11:29:00-04:00,2021-08-09 11:30:00-04:00,2021-08-09 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,23.0,23.0,0.0211121583411875,15113.5,15114.5,15111.5,2021-08-09 11:30:00-04:00,15114.0,15111.0,15117.0,3.0,15:55:00,1,1.75,6.75,fixed_contracts,2021-08-09 11:31:00-04:00,15110.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_mes_aligned_flow_continuation,2021-08-10,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-08-10 11:29:00-04:00,2021-08-10 11:30:00-04:00,2021-08-10 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-13.0,-13.0,-0.0144577694460851,15032.25,15034.5,15029.25,2021-08-10 11:30:00-04:00,15032.25,15035.0,15029.5,2.75,15:55:00,1,4.75,1.0,fixed_contracts,2021-08-10 11:30:00-04:00,15029.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_mes_aligned_flow_continuation,2021-08-11,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-08-11 11:29:00-04:00,2021-08-11 11:30:00-04:00,2021-08-11 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-54.0,-54.0,-0.0693411325795085,14996.25,14999.25,14993.5,2021-08-11 11:30:00-04:00,14996.0,14999.75,14992.25,3.75,15:55:00,1,9.5,0.25,fixed_contracts,2021-08-11 11:30:00-04:00,14992.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_mes_aligned_flow_continuation,2021-08-16,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-08-16 11:29:00-04:00,2021-08-16 11:30:00-04:00,2021-08-16 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,102.0,102.0,0.0429550984295509,14958.25,14961.5,14956.0,2021-08-16 11:30:00-04:00,14958.5,14955.5,14961.5,3.0,15:55:00,1,4.75,3.5,fixed_contracts,2021-08-16 11:30:00-04:00,14955.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_mes_aligned_flow_continuation,2021-08-17,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-08-17 11:29:00-04:00,2021-08-17 11:30:00-04:00,2021-08-17 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-172.0,-172.0,-0.0337817233083725,14983.0,14986.75,14977.25,2021-08-17 11:30:00-04:00,14982.5,14987.25,14977.75,4.75,15:55:00,1,7.0,0.5,fixed_contracts,2021-08-17 11:30:00-04:00,14978.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_mes_aligned_flow_continuation,2021-08-19,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-08-19 11:29:00-04:00,2021-08-19 11:30:00-04:00,2021-08-19 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,61.0,61.0,0.0112189953701687,14912.25,14918.0,14911.0,2021-08-19 11:30:00-04:00,14912.75,14910.5,14915.0,2.25,15:55:00,1,9.25,0.25,fixed_contracts,2021-08-19 11:30:00-04:00,14914.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_mes_aligned_flow_continuation,2021-08-24,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-08-24 11:29:00-04:00,2021-08-24 11:30:00-04:00,2021-08-24 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-70.0,-70.0,-0.0326867816091954,15341.25,15347.75,15341.0,2021-08-24 11:30:00-04:00,15341.0,15348.25,15333.75,7.25,15:55:00,1,9.25,1.0,fixed_contracts,2021-08-24 11:30:00-04:00,15334.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_mes_aligned_flow_continuation,2021-08-25,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-08-25 11:29:00-04:00,2021-08-25 11:30:00-04:00,2021-08-25 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,62.0,62.0,0.0935779816513761,15360.5,15361.75,15359.25,2021-08-25 11:30:00-04:00,15360.75,15358.75,15362.75,2.0,15:55:00,1,0.25,2.5,fixed_contracts,2021-08-25 11:30:00-04:00,15358.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_mes_aligned_flow_continuation,2021-08-26,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-08-26 11:29:00-04:00,2021-08-26 11:30:00-04:00,2021-08-26 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,84.0,84.0,0.0224643698033372,15317.5,15319.5,15315.25,2021-08-26 11:30:00-04:00,15318.5,15314.75,15322.25,3.75,15:55:00,1,2.5,11.0,fixed_contracts,2021-08-26 11:30:00-04:00,15314.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_mes_aligned_flow_continuation,2021-08-27,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-08-27 11:29:00-04:00,2021-08-27 11:30:00-04:00,2021-08-27 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-68.0,-68.0,-0.0119838012066448,15382.5,15389.5,15381.25,2021-08-27 11:30:00-04:00,15382.25,15390.0,15374.5,7.75,15:55:00,1,0.5,7.75,fixed_contracts,2021-08-27 11:33:00-04:00,15390.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_mes_aligned_flow_continuation,2021-09-02,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-09-02 11:29:00-04:00,2021-09-02 11:30:00-04:00,2021-09-02 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,35.0,35.0,0.0253406998158379,15652.0,15652.75,15647.25,2021-09-02 11:30:00-04:00,15652.0,15646.75,15657.25,5.25,15:55:00,1,3.5,9.0,fixed_contracts,2021-09-02 11:39:00-04:00,15646.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_mes_aligned_flow_continuation,2021-09-07,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-09-07 11:29:00-04:00,2021-09-07 11:30:00-04:00,2021-09-07 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-122.0,-122.0,-0.0448751165923929,15643.5,15644.0,15641.25,2021-09-07 11:30:00-04:00,15643.25,15644.5,15642.0,1.25,15:55:00,1,4.0,3.5,fixed_contracts,2021-09-07 11:30:00-04:00,15644.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_mes_aligned_flow_continuation,2021-09-09,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-09-09 11:29:00-04:00,2021-09-09 11:30:00-04:00,2021-09-09 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-133.0,-133.0,-0.0936505146383859,15614.5,15619.0,15613.0,2021-09-09 11:30:00-04:00,15614.25,15619.5,15609.0,5.25,15:55:00,1,1.75,6.75,fixed_contracts,2021-09-09 11:30:00-04:00,15619.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_mes_aligned_flow_continuation,2021-09-13,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-09-13 11:29:00-04:00,2021-09-13 11:30:00-04:00,2021-09-13 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-167.0,-167.0,-0.0350902252059229,15385.0,15394.25,15384.75,2021-09-13 11:30:00-04:00,15384.75,15394.75,15374.75,10.0,15:55:00,1,0.25,11.25,fixed_contracts,2021-09-13 11:31:00-04:00,15395.0,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_mes_aligned_flow_continuation,2021-09-14,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-09-14 11:29:00-04:00,2021-09-14 11:30:00-04:00,2021-09-14 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,138.0,138.0,0.020026121027427,15444.75,15446.75,15441.0,2021-09-14 11:30:00-04:00,15444.25,15440.5,15448.0,3.75,15:55:00,1,5.75,5.75,fixed_contracts,2021-09-14 11:30:00-04:00,15440.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_mes_aligned_flow_continuation,2021-09-17,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-09-17 11:29:00-04:00,2021-09-17 11:30:00-04:00,2021-09-17 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-72.0,-72.0,-0.0278947150487915,15331.0,15337.0,15329.5,2021-09-17 11:30:00-04:00,15330.5,15337.5,15323.5,7.0,15:55:00,1,13.25,0.5,fixed_contracts,2021-09-17 11:30:00-04:00,15323.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_mes_aligned_flow_continuation,2021-09-21,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-09-21 11:29:00-04:00,2021-09-21 11:30:00-04:00,2021-09-21 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,201.0,201.0,0.0259271877165983,15049.0,15050.0,15037.25,2021-09-21 11:30:00-04:00,15049.25,15036.75,15061.75,12.5,15:55:00,1,14.25,0.25,fixed_contracts,2021-09-21 11:30:00-04:00,15061.5,target,245.0,240.0,0.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_mes_aligned_flow_continuation,2021-09-22,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-09-22 11:29:00-04:00,2021-09-22 11:30:00-04:00,2021-09-22 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,46.0,46.0,0.0158295602119967,15140.25,15143.5,15138.5,2021-09-22 11:30:00-04:00,15140.5,15138.0,15143.0,2.5,15:55:00,1,12.75,0.25,fixed_contracts,2021-09-22 11:30:00-04:00,15142.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_mes_aligned_flow_continuation,2021-09-23,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-09-23 11:29:00-04:00,2021-09-23 11:30:00-04:00,2021-09-23 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-131.0,-131.0,-0.0247133161713082,15293.0,15296.5,15291.0,2021-09-23 11:30:00-04:00,15293.0,15297.0,15289.0,4.0,15:55:00,1,5.5,1.75,fixed_contracts,2021-09-23 11:30:00-04:00,15289.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_mes_aligned_flow_continuation,2021-09-24,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-09-24 11:29:00-04:00,2021-09-24 11:30:00-04:00,2021-09-24 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-31.0,-31.0,-0.0199272727272727,15210.5,15216.25,15208.25,2021-09-24 11:30:00-04:00,15210.25,15216.75,15203.75,6.5,15:55:00,1,0.25,7.25,fixed_contracts,2021-09-24 11:30:00-04:00,15217.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_mes_aligned_flow_continuation,2021-09-27,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-09-27 11:29:00-04:00,2021-09-27 11:30:00-04:00,2021-09-27 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-41.0,-41.0,-0.0100089016261751,15167.5,15169.75,15163.0,2021-09-27 11:30:00-04:00,15167.5,15170.25,15164.75,2.75,15:55:00,1,1.0,6.75,fixed_contracts,2021-09-27 11:30:00-04:00,15170.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_mes_aligned_flow_continuation,2021-09-28,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-09-28 11:29:00-04:00,2021-09-28 11:30:00-04:00,2021-09-28 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-157.0,-157.0,-0.0340692386680357,14789.75,14794.0,14781.5,2021-09-28 11:30:00-04:00,14789.75,14794.5,14785.0,4.75,15:55:00,1,9.0,9.25,fixed_contracts,2021-09-28 11:30:00-04:00,14794.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_mes_aligned_flow_continuation,2021-09-29,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-09-29 11:29:00-04:00,2021-09-29 11:30:00-04:00,2021-09-29 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-289.0,-289.0,-0.0297029702970297,14805.0,14814.75,14802.0,2021-09-29 11:30:00-04:00,14804.75,14815.25,14794.25,10.5,15:55:00,1,25.25,7.5,fixed_contracts,2021-09-29 11:35:00-04:00,14794.5,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_mes_aligned_flow_continuation,2021-09-30,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-09-30 11:29:00-04:00,2021-09-30 11:30:00-04:00,2021-09-30 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,183.0,183.0,0.0288685463200292,14830.25,14831.0,14818.75,2021-09-30 11:30:00-04:00,14830.75,14818.25,14843.25,12.5,15:55:00,1,1.5,26.0,fixed_contracts,2021-09-30 11:32:00-04:00,14818.0,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
