session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-13,-275.0,-270.0,1,0,1
2011-09-14,-280.0,-275.0,1,0,1
2011-09-15,-285.0,-280.0,1,0,1
2011-09-16,105.0,110.0,1,1,0
2011-09-19,540.0,545.0,1,1,0
2011-09-20,-290.0,-285.0,1,0,1
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,520.0,525.0,1,1,0
2011-09-23,520.0,525.0,1,1,0
2011-09-26,-275.0,-270.0,1,0,1
2011-09-27,-285.0,-280.0,1,0,1
2011-09-28,-285.0,-280.0,1,0,1
2011-09-29,-280.0,-275.0,1,0,1
2011-09-30,510.0,515.0,1,1,0
2011-10-03,500.0,505.0,1,1,0
2011-10-04,490.0,495.0,1,1,0
2011-10-05,500.0,505.0,1,1,0
2011-10-06,520.0,525.0,1,1,0
2011-10-07,-280.0,-275.0,1,0,1
2011-10-10,335.0,340.0,1,1,0
2011-10-11,245.0,250.0,1,1,0
2011-10-12,-290.0,-285.0,1,0,1
2011-10-13,375.0,380.0,1,1,0
2011-10-14,-295.0,-290.0,1,0,1
2011-10-17,-295.0,-290.0,1,0,1
2011-10-20,-290.0,-285.0,1,0,1
2011-10-21,-290.0,-285.0,1,0,1
2011-10-24,560.0,565.0,1,1,0
2011-10-25,-295.0,-290.0,1,0,1
2011-10-26,-295.0,-290.0,1,0,1
2011-10-27,-300.0,-295.0,1,0,1
2011-10-28,210.0,215.0,1,1,0
2011-10-31,-80.0,-75.0,1,0,1
2011-11-01,-290.0,-285.0,1,0,1
2011-11-02,105.0,110.0,1,1,0
2011-11-03,550.0,555.0,1,1,0
2011-11-04,180.0,185.0,1,1,0
2011-11-07,-295.0,-290.0,1,0,1
2011-11-08,-300.0,-295.0,1,0,1
2011-11-09,-295.0,-290.0,1,0,1
2011-11-10,-290.0,-285.0,1,0,1
2011-11-11,550.0,555.0,1,1,0
2011-11-14,-295.0,-290.0,1,0,1
2011-11-15,-295.0,-290.0,1,0,1
2011-11-16,-295.0,-290.0,1,0,1
2011-11-17,-290.0,-285.0,1,0,1
2011-11-18,-285.0,-280.0,1,0,1
2011-11-22,-280.0,-275.0,1,0,1
2011-11-23,-275.0,-270.0,1,0,1
2011-11-28,-280.0,-275.0,1,0,1
2011-11-29,-280.0,-275.0,1,0,1
2011-11-30,345.0,350.0,1,1,0
2011-12-01,-290.0,-285.0,1,0,1
2011-12-02,-290.0,-285.0,1,0,1
2011-12-05,-290.0,-285.0,1,0,1
2011-12-06,-290.0,-285.0,1,0,1
2011-12-07,550.0,555.0,1,1,0
2011-12-08,-290.0,-285.0,1,0,1
2011-12-09,550.0,555.0,1,1,0
2011-12-13,-290.0,-285.0,1,0,1
2011-12-14,-280.0,-275.0,1,0,1
2011-12-15,-280.0,-275.0,1,0,1
2011-12-16,-285.0,-280.0,1,0,1
2011-12-19,-280.0,-275.0,1,0,1
2011-12-20,330.0,335.0,1,1,0
2011-12-21,-280.0,-275.0,1,0,1
2011-12-22,90.0,95.0,1,1,0
2011-12-23,180.0,185.0,1,1,0
2011-12-27,-25.0,-20.0,1,0,1
2011-12-28,-285.0,-280.0,1,0,1
2011-12-29,340.0,345.0,1,1,0
2011-12-30,-145.0,-140.0,1,0,1
2012-01-03,-70.0,-65.0,1,0,1
2012-01-04,265.0,270.0,1,1,0
2012-01-05,485.0,490.0,1,1,0
2012-01-06,225.0,230.0,1,1,0
2012-01-09,-295.0,-290.0,1,0,1
2012-01-10,-295.0,-290.0,1,0,1
2012-01-11,275.0,280.0,1,1,0
2012-01-12,195.0,200.0,1,1,0
2012-01-13,-295.0,-290.0,1,0,1
2012-01-17,-160.0,-155.0,1,0,1
2012-01-18,410.0,415.0,1,1,0
2012-01-19,-15.0,-10.0,1,0,1
2012-01-20,80.0,85.0,1,1,0
2012-01-23,-305.0,-300.0,1,0,1
2012-01-24,120.0,125.0,1,1,0
2012-01-25,400.0,405.0,1,1,0
2012-01-26,-310.0,-305.0,1,0,1
2012-01-27,45.0,50.0,1,1,0
2012-01-30,435.0,440.0,1,1,0
2012-01-31,-310.0,-305.0,1,0,1
2012-02-01,185.0,190.0,1,1,0
2012-02-02,-40.0,-35.0,1,0,1
2012-02-03,140.0,145.0,1,1,0
2012-02-06,85.0,90.0,1,1,0
2012-02-07,200.0,205.0,1,1,0
2012-02-08,120.0,125.0,1,1,0
2012-02-09,215.0,220.0,1,1,0
2012-02-10,25.0,30.0,1,1,0
2012-02-13,-5.0,0.0,1,0,1
2012-02-14,120.0,125.0,1,1,0
2012-02-15,-325.0,-320.0,1,0,1
2012-02-16,610.0,615.0,1,1,0
2012-02-17,-325.0,-320.0,1,0,1
2012-02-21,55.0,60.0,1,1,0
2012-02-22,-225.0,-220.0,1,0,1
2012-02-23,380.0,385.0,1,1,0
2012-02-24,-15.0,-10.0,1,0,1
2012-02-27,425.0,430.0,1,1,0
2012-02-28,240.0,245.0,1,1,0
2012-02-29,-330.0,-325.0,1,0,1
2012-03-01,120.0,125.0,1,1,0
2012-03-02,-50.0,-45.0,1,0,1
2012-03-05,-330.0,-325.0,1,0,1
2012-03-06,105.0,110.0,1,1,0
2012-03-07,160.0,165.0,1,1,0
2012-03-08,295.0,300.0,1,1,0
2012-03-13,630.0,635.0,1,1,0
2012-03-14,10.0,15.0,1,1,0
2012-03-15,-10.0,-5.0,1,0,1
2012-03-16,-35.0,-30.0,1,0,1
2012-03-19,210.0,215.0,1,1,0
2012-03-20,425.0,430.0,1,1,0
2012-03-21,-60.0,-55.0,1,0,1
2012-03-22,35.0,40.0,1,1,0
2012-03-23,40.0,45.0,1,1,0
2012-03-26,450.0,455.0,1,1,0
2012-03-27,10.0,15.0,1,1,0
2012-03-28,-345.0,-340.0,1,0,1
2012-03-29,-345.0,-340.0,1,0,1
2012-03-30,-60.0,-55.0,1,0,1
2012-04-02,650.0,655.0,1,1,0
2012-04-03,-345.0,-340.0,1,0,1
2012-04-04,-345.0,-340.0,1,0,1
2012-04-05,405.0,410.0,1,1,0
2012-04-09,340.0,345.0,1,1,0
2012-04-10,-340.0,-335.0,1,0,1
2012-04-11,-210.0,-205.0,1,0,1
2012-04-12,325.0,330.0,1,1,0
2012-04-13,-340.0,-335.0,1,0,1
2012-04-16,-130.0,-125.0,1,0,1
2012-04-17,640.0,645.0,1,1,0
2012-04-18,-340.0,-335.0,1,0,1
2012-04-19,-340.0,-335.0,1,0,1
2012-04-20,-335.0,-330.0,1,0,1
2012-04-23,-330.0,-325.0,1,0,1
2012-04-24,-330.0,-325.0,1,0,1
2012-04-25,-15.0,-10.0,1,0,1
2012-04-26,225.0,230.0,1,1,0
2012-04-27,110.0,115.0,1,1,0
2012-04-30,-55.0,-50.0,1,0,1
2012-05-01,650.0,655.0,1,1,0
2012-05-02,245.0,250.0,1,1,0
2012-05-03,-340.0,-335.0,1,0,1
2012-05-04,-330.0,-325.0,1,0,1
2012-05-07,-5.0,0.0,1,0,1
2012-05-08,-325.0,-320.0,1,0,1
2012-05-09,-325.0,-320.0,1,0,1
2012-05-11,-150.0,-145.0,1,0,1
2012-05-14,-115.0,-110.0,1,0,1
2012-05-15,-325.0,-320.0,1,0,1
2012-05-16,-325.0,-320.0,1,0,1
2012-05-17,-320.0,-315.0,1,0,1
2012-05-18,-315.0,-310.0,1,0,1
2012-05-21,590.0,595.0,1,1,0
2012-05-22,-320.0,-315.0,1,0,1
2012-05-23,-315.0,-310.0,1,0,1
2012-05-24,-315.0,-310.0,1,0,1
2012-05-25,-165.0,-160.0,1,0,1
2012-05-29,265.0,270.0,1,1,0
2012-05-30,200.0,205.0,1,1,0
2012-05-31,150.0,155.0,1,1,0
2012-06-01,-310.0,-305.0,1,0,1
2012-06-04,375.0,380.0,1,1,0
2012-06-05,240.0,245.0,1,1,0
2012-06-06,415.0,420.0,1,1,0
2012-06-08,525.0,530.0,1,1,0
2012-06-11,-320.0,-315.0,1,0,1
2012-06-12,-315.0,-310.0,1,0,1
2012-06-13,-315.0,-310.0,1,0,1
2012-06-14,175.0,180.0,1,1,0
2012-06-15,325.0,330.0,1,1,0
2012-06-18,295.0,300.0,1,1,0
2012-06-19,20.0,25.0,1,1,0
2012-06-20,-325.0,-320.0,1,0,1
2012-06-21,-325.0,-320.0,1,0,1
2012-06-22,405.0,410.0,1,1,0
2012-06-25,-320.0,-315.0,1,0,1
2012-06-26,-315.0,-310.0,1,0,1
2012-06-27,35.0,40.0,1,1,0
2012-06-28,-315.0,-310.0,1,0,1
2012-06-29,570.0,575.0,1,1,0
2012-07-02,120.0,125.0,1,1,0
2012-07-05,265.0,270.0,1,1,0
2012-07-09,90.0,95.0,1,1,0
2012-07-11,-320.0,-315.0,1,0,1
2012-07-12,175.0,180.0,1,1,0
2012-07-13,435.0,440.0,1,1,0
2012-07-16,100.0,105.0,1,1,0
2012-07-17,-320.0,-315.0,1,0,1
2012-07-18,220.0,225.0,1,1,0
2012-07-19,110.0,115.0,1,1,0
2012-07-20,-330.0,-325.0,1,0,1
2012-07-23,610.0,615.0,1,1,0
2012-07-24,-320.0,-315.0,1,0,1
2012-07-25,-320.0,-315.0,1,0,1
2012-07-26,-320.0,-315.0,1,0,1
2012-07-27,620.0,625.0,1,1,0
2012-07-30,-330.0,-325.0,1,0,1
2012-07-31,-95.0,-90.0,1,0,1
2012-08-01,-330.0,-325.0,1,0,1
2012-08-02,-330.0,-325.0,1,0,1
2012-08-03,15.0,20.0,1,1,0
2012-08-06,135.0,140.0,1,1,0
2012-08-07,150.0,155.0,1,1,0
2012-08-08,50.0,55.0,1,1,0
2012-08-09,-50.0,-45.0,1,0,1
2012-08-10,280.0,285.0,1,1,0
2012-08-13,25.0,30.0,1,1,0
2012-08-14,-295.0,-290.0,1,0,1
2012-08-15,25.0,30.0,1,1,0
2012-08-16,445.0,450.0,1,1,0
2012-08-17,20.0,25.0,1,1,0
2012-08-20,240.0,245.0,1,1,0
2012-08-21,-350.0,-345.0,1,0,1
2012-08-22,225.0,230.0,1,1,0
2012-08-23,-15.0,-10.0,1,0,1
2012-08-24,440.0,445.0,1,1,0
2012-08-27,-35.0,-30.0,1,0,1
2012-08-28,140.0,145.0,1,1,0
2012-08-29,15.0,20.0,1,1,0
2012-08-30,-230.0,-225.0,1,0,1
2012-08-31,-345.0,-340.0,1,0,1
2012-09-04,-345.0,-340.0,1,0,1
2012-09-05,-165.0,-160.0,1,0,1
2012-09-06,490.0,495.0,1,1,0
2012-09-07,35.0,40.0,1,1,0
