run_id,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.04,0.004,2.5,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-3692.5,0.9103653355989805,-0.02579509357417609,6820.0,0.044813141683778236,-0.017615219841023655,-0.39308156445099524,0.3805309734513274,0,0,False,-235.0,0.0,12,False,min_total_net_profit
13,0.04,0.006,1.5,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-1305.0,0.9710096634455182,0.0037454654647307156,6252.5,0.04106799783247672,-0.006211182277447214,-0.15124141923800796,0.4837758112094395,0,0,False,-350.0,0.0,11,False,min_total_net_profit
14,0.04,0.006,2.0,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-3010.0,0.9354631217838765,-0.013795121622144146,6965.0,0.04594933368518274,-0.014349802505096432,-0.312296204410986,0.46017699115044247,0,0,False,-350.0,0.0,11,False,min_total_net_profit
15,0.04,0.006,2.5,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-3632.5,0.9229994700582936,-0.020560867674662576,7977.5,0.05248614240834252,-0.017327975198707435,-0.33014381327352427,0.45427728613569324,0,0,False,-350.0,0.0,11,False,min_total_net_profit
16,0.04,0.008,1.5,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-2930.0,0.9414994509334133,-0.009741767793724649,6992.5,0.04615359229068348,-0.01396732816510693,-0.3026271081379371,0.49557522123893805,0,0,False,-460.0,0.0,11,False,min_total_net_profit
17,0.04,0.008,2.0,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-4320.0,0.9153687922421393,-0.02101970139783853,8530.0,0.05630177221873865,-0.020621348992865496,-0.36626465171911926,0.48672566371681414,0,0,False,-460.0,0.0,11,False,min_total_net_profit
18,0.04,0.008,2.5,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-5240.0,0.8987537435996522,-0.029023351818453225,9435.0,0.06227517243655325,-0.02503546906594034,-0.40201364502758785,0.4808259587020649,0,0,False,-460.0,0.0,11,False,min_total_net_profit
19,0.055,0.004,1.5,264,263,263,1,0,1,0,0,0,0,263,224.836818451486,-2725.0,0.909976874793525,-0.02764251908238752,4885.0,0.03227938018303763,-0.01555116685915836,-0.4817678273553185,0.4220532319391635,0,0,False,-235.0,0.0,9,False,min_total_net_profit
20,0.055,0.004,2.0,264,263,263,1,0,1,0,0,0,0,263,224.836818451486,-4335.0,0.8659554730983302,-0.05751297403947983,6870.0,0.04536450079239303,-0.024758788075649574,-0.5457745074492535,0.38022813688212925,0,0,False,-235.0,0.0,9,False,min_total_net_profit
21,0.055,0.004,2.5,283,283,283,0,0,0,0,0,0,0,283,241.93467536794884,-4367.5,0.8777295632698768,-0.05002571160560196,6820.0,0.04501278772378517,-0.024944807761582366,-0.5541715815215174,0.36042402826855124,0,0,False,-235.0,0.0,12,False,min_total_net_profit
22,0.055,0.006,1.5,283,283,283,0,0,0,0,0,0,0,283,241.93467536794884,-2335.0,0.9402736922880164,-0.012375884610611766,6252.5,0.041347727610891595,-0.013322952122207687,-0.322217275096352,0.4664310954063604,0,0,False,-350.0,0.0,11,False,min_total_net_profit
23,0.055,0.006,2.0,283,283,283,0,0,0,0,0,0,0,283,241.93467536794884,-4590.0,0.887278978388998,-0.04050670171830706,6965.0,0.04643333333333333,-0.02621848902113333,-0.5646480047623832,0.4381625441696113,0,0,False,-350.0,0.0,11,False,min_total_net_profit
24,0.055,0.006,2.5,283,283,283,0,0,0,0,0,0,0,283,241.93467536794884,-5625.0,0.8636528905587202,-0.05401209770856466,7977.5,0.05318333333333333,-0.032146979343264714,-0.6044558948905931,0.43109540636042404,0,0,False,-350.0,0.0,11,False,min_total_net_profit
25,0.055,0.008,1.5,283,283,283,0,0,0,0,0,0,0,283,241.93467536794884,-3632.5,0.9160891660891661,-0.021519366326963107,6190.0,0.04126666666666667,-0.020739370433697557,-0.502569558167146,0.48056537102473496,0,0,False,-460.0,0.0,11,False,min_total_net_profit
26,0.055,0.008,2.0,283,283,283,0,0,0,0,0,0,0,283,241.93467536794884,-5530.0,0.8750282485875707,-0.040022422976082224,8235.0,0.0549,-0.03160256197517186,-0.5756386516424747,0.46996466431095407,0,0,False,-460.0,0.0,11,False,min_total_net_profit
27,0.055,0.008,2.5,283,283,283,0,0,0,0,0,0,0,283,241.93467536794884,-6455.0,0.8564279359430605,-0.049681722553956094,9145.0,0.06096666666666667,-0.03690568337536726,-0.6053419908480141,0.4628975265017668,0,0,False,-460.0,0.0,11,False,min_total_net_profit
