run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,8,0.03,0.003,1.5,141,141,141,0,0,0,0,0,0,0,141,93.30166258830339,-2023.75,0.7856197033898306,-0.04555595287760494,3491.25,0.023238206173558533,-0.008948120246329405,-0.3850607133570824,0.44680851063829785,0,0,False,-230.0,0.0,8,False,min_total_net_profit
15,8,0.03,0.003,2.0,141,141,141,0,0,0,0,0,0,0,141,93.30166258830339,-1417.5,0.8498411016949152,-0.02161978266483898,2810.0,0.01870371911140694,-0.006263234025031927,-0.33486570172090185,0.44680851063829785,0,0,False,-230.0,0.0,8,False,min_total_net_profit
16,8,0.03,0.0035,1.25,141,141,141,0,0,0,0,0,0,0,141,93.30166258830339,-1748.75,0.8093485963477787,-0.03296091361765561,3213.125,0.02138697062983609,-0.007729773484798086,-0.36142442137244973,0.45390070921985815,0,0,False,-255.0,0.0,8,False,min_total_net_profit
17,8,0.03,0.0035,1.5,141,141,141,0,0,0,0,0,0,0,141,93.30166258830339,-1323.75,0.8556827473426002,-0.018927167731594315,2847.5,0.018953323903818955,-0.0058483765645686026,-0.3085673306828359,0.45390070921985815,0,0,False,-255.0,0.0,8,False,min_total_net_profit
18,8,0.03,0.0035,2.0,141,141,141,0,0,0,0,0,0,0,141,93.30166258830339,-1067.5,0.8836195148541837,-0.01009622774081638,2592.5,0.017256011315417256,-0.004714884086176707,-0.2732313974530272,0.45390070921985815,0,0,False,-255.0,0.0,8,False,min_total_net_profit
19,12,0.02,0.0025,1.25,124,124,124,0,0,0,0,0,0,0,124,80.59245345970626,-2313.75,0.7250445632798574,-0.08261603987410436,3066.25,0.020426687096129506,-0.010052567633350273,-0.49212912431869854,0.45161290322580644,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,12,0.02,0.0025,1.5,124,124,124,0,0,0,0,0,0,0,124,80.59245345970626,-2051.25,0.7562388591800356,-0.0689979375463246,2891.25,0.019260875358070747,-0.008909323327009,-0.46256066566963117,0.45161290322580644,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,12,0.02,0.0025,2.0,124,124,124,0,0,0,0,0,0,0,124,80.59245345970626,-1632.5,0.810063990692263,-0.04651034449421543,2652.5,0.01765949301775936,-0.007087045155776961,-0.40131645617741335,0.4435483870967742,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,12,0.02,0.003,1.25,124,124,124,0,0,0,0,0,0,0,124,80.59245345970626,-1416.875,0.8267878973105135,-0.03311863723984215,2934.375,0.019548164679235227,-0.006149410205561923,-0.31457736859021096,0.46774193548387094,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,12,0.02,0.003,1.5,124,124,124,0,0,0,0,0,0,0,124,80.59245345970626,-1363.75,0.8373583780560525,-0.03059847594951957,2943.75,0.019610618879488374,-0.005918471848674445,-0.301799340706419,0.4596774193548387,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,12,0.02,0.003,2.0,124,124,124,0,0,0,0,0,0,0,124,80.59245345970626,-670.0,0.9200954084675015,0.00065152405048043,2417.5,0.016078881295621954,-0.002905335690726707,-0.1806926512678334,0.4596774193548387,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,12,0.02,0.0035,1.25,124,124,124,0,0,0,0,0,0,0,124,80.59245345970626,-1379.375,0.8351508813863161,-0.028279417313048588,2956.25,0.019693891146492573,-0.005986391894961307,-0.3039720210918027,0.46774193548387094,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,12,0.02,0.0035,1.5,124,124,124,0,0,0,0,0,0,0,124,80.59245345970626,-876.25,0.8952793546459517,-0.009238198675055759,2512.5,0.01673772566784358,-0.003800620092837881,-0.22706908741727136,0.46774193548387094,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,12,0.02,0.0035,2.0,124,124,124,0,0,0,0,0,0,0,124,80.59245345970626,-1120.0,0.8695398951659872,-0.019357855621026012,2625.0,0.017487176070881353,-0.004859242520435458,-0.27787462656859685,0.4596774193548387,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,12,0.03,0.0025,1.25,111,111,111,0,0,0,0,0,0,0,111,73.45024501632395,-2264.375,0.701761606848864,-0.09220929220929217,3066.875,0.020416909378380626,-0.010014802106998455,-0.4905150883219908,0.45045045045045046,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,12,0.03,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,73.45024501632395,-1955.0,0.7425090549884754,-0.07399327399327395,2845.0,0.018939835233419324,-0.008643461800702523,-0.45636414964429795,0.45045045045045046,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,12,0.03,0.0025,2.0,111,111,111,0,0,0,0,0,0,0,111,73.45024501632395,-1205.0,0.8412907474481396,-0.03085398085398081,2185.0,0.014545817661352062,-0.005323017462646629,-0.3659483149434615,0.45045045045045046,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,12,0.03,0.003,1.25,111,111,111,0,0,0,0,0,0,0,111,73.45024501632395,-1180.0,0.8368475630833045,-0.028608966108966082,2702.5,0.01799417394923013,-0.005212433622345691,-0.28967340412804565,0.46846846846846846,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,12,0.03,0.003,1.5,111,111,111,0,0,0,0,0,0,0,111,73.45024501632395,-748.75,0.8964742481852748,-0.007775632775632749,2333.75,0.015538909696213066,-0.003305850329164639,-0.21274660795347156,0.46846846846846846,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,12,0.03,0.003,2.0,111,111,111,0,0,0,0,0,0,0,111,73.45024501632395,-142.5,0.9802972692706533,0.02262977262977266,1960.0,0.013023688494634374,-0.0006287292776288034,-0.04827582277385039,0.46846846846846846,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,12,0.03,0.0035,1.25,111,111,111,0,0,0,0,0,0,0,111,73.45024501632395,-601.875,0.9148089171974523,-0.0024818936583642518,2246.25,0.01495008319467554,-0.0026569323321253835,-0.17772023724066283,0.4774774774774775,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,12,0.03,0.0035,1.5,111,111,111,0,0,0,0,0,0,0,111,73.45024501632395,-148.75,0.9789455060155697,0.016537125360654777,1862.5,0.012396006655574044,-0.0006563097517979788,-0.052945256487326876,0.4774774774774775,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,12,0.03,0.0035,2.0,111,111,111,0,0,0,0,0,0,0,111,73.45024501632395,107.5,1.0152158527954707,0.027754805889480816,1862.5,0.012396006655574044,0.0004741708414681689,0.038251902781526105,0.4774774774774775,0,0,True,-255.0,4.023255813953488,10,False,max_consecutive_losses;max_best_day_concentration
