trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_range_nq_orderflow_breakout,2011-03-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-08 09:30:00-05:00,2011-03-08 09:45:00-05:00,1313.0,1307.5,1311.75,5.5,0.0041928721174004195,2011-03-08 09:46:00-05:00,2011-03-08 09:47:00-05:00,2011-03-08 09:47:00-05:00,1307.5,downside,signed_volume,-265.0,10169.0,-0.02605959288032255,nq_leads_es_in_breakout_direction,15,-53.72300419039466,-45.696877380045905,8.026126810348757,4.0,1.0,2011-03-08 09:47:00-05:00,1306.75,1313.0,1300.5,6.25,15:55:00,1,0.75,7.25,fixed_contracts,2011-03-08 10:01:00-05:00,1313.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_nq_orderflow_breakout,2011-03-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-16 09:30:00-04:00,2011-03-16 09:45:00-04:00,1273.5,1267.0,1272.0,6.5,0.005110062893081761,2011-03-16 10:11:00-04:00,2011-03-16 10:12:00-04:00,2011-03-16 10:12:00-04:00,1273.5,upside,signed_volume,2850.0,7638.0,0.373134328358209,nq_leads_es_in_breakout_direction,15,15.604101649575597,13.755158184318717,1.8489434652568804,4.0,1.0,2011-03-16 10:12:00-04:00,1274.5,1267.0,1282.0,7.5,15:55:00,1,1.75,8.0,fixed_contracts,2011-03-16 11:00:00-04:00,1266.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_nq_orderflow_breakout,2011-03-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-17 09:30:00-04:00,2011-03-17 09:45:00-04:00,1271.5,1266.75,1270.5,4.75,0.003738685556867375,2011-03-17 09:45:00-04:00,2011-03-17 09:46:00-04:00,2011-03-17 09:46:00-04:00,1266.75,downside,signed_volume,-4967.0,19129.0,-0.2596581107219405,nq_leads_es_in_breakout_direction,15,-46.91689008042843,-39.331366764995266,7.585523315433164,4.0,1.0,2011-03-17 09:46:00-04:00,1266.0,1271.5,1260.5,5.5,15:55:00,1,0.75,6.0,fixed_contracts,2011-03-17 10:18:00-04:00,1271.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_nq_orderflow_breakout,2011-03-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-18 09:30:00-04:00,2011-03-18 09:45:00-04:00,1285.0,1282.0,1284.5,3.0,0.0023355391202802647,2011-03-18 09:47:00-04:00,2011-03-18 09:48:00-04:00,2011-03-18 09:48:00-04:00,1282.0,downside,signed_volume,-5304.0,10744.0,-0.4936708860759494,nq_leads_es_in_breakout_direction,15,-22.279157847833186,-13.634592910011234,8.644564937821952,4.0,1.0,2011-03-18 09:48:00-04:00,1281.25,1285.0,1277.5,3.75,15:55:00,1,3.75,2.75,fixed_contracts,2011-03-18 10:29:00-04:00,1277.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_nq_orderflow_breakout,2011-03-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-21 09:30:00-04:00,2011-03-21 09:45:00-04:00,1292.0,1287.75,1289.5,4.25,0.0032958511050794883,2011-03-21 09:45:00-04:00,2011-03-21 09:46:00-04:00,2011-03-21 09:46:00-04:00,1292.0,upside,signed_volume,5491.0,13715.0,0.400364564345607,nq_leads_es_in_breakout_direction,15,60.02000666889052,31.037827352085046,28.98217931680547,4.0,1.0,2011-03-21 09:46:00-04:00,1292.75,1287.75,1297.75,5.0,15:55:00,1,3.5,2.5,fixed_contracts,2011-03-21 15:55:00-04:00,1293.25,eod_flatten,25.0,20.0,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_nq_orderflow_breakout,2011-03-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-22 09:30:00-04:00,2011-03-22 09:45:00-04:00,1294.75,1291.5,1293.0,3.25,0.0025135344160866204,2011-03-22 09:47:00-04:00,2011-03-22 09:48:00-04:00,2011-03-22 09:48:00-04:00,1291.5,downside,signed_volume,-3450.0,8932.0,-0.3862516793551276,nq_leads_es_in_breakout_direction,15,-32.04065849077398,-17.39466563587144,14.645992854902538,4.0,1.0,2011-03-22 09:48:00-04:00,1290.75,1294.75,1286.75,4.0,15:55:00,1,3.25,3.5,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,100.0,95.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_nq_orderflow_breakout,2011-03-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-23 09:30:00-04:00,2011-03-23 09:45:00-04:00,1286.0,1281.5,1285.0,4.5,0.003501945525291829,2011-03-23 10:11:00-04:00,2011-03-23 10:12:00-04:00,2011-03-23 10:12:00-04:00,1281.5,downside,signed_volume,-193.0,8551.0,-0.022570459595368964,nq_leads_es_in_breakout_direction,15,-51.11111111111066,-38.90293717175641,12.208173939354246,4.0,1.0,2011-03-23 10:12:00-04:00,1280.0,1286.0,1274.0,6.0,15:55:00,1,1.0,7.5,fixed_contracts,2011-03-23 12:25:00-04:00,1286.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_nq_orderflow_breakout,2011-03-24,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-24 09:30:00-04:00,2011-03-24 09:45:00-04:00,1300.25,1296.0,1299.75,4.25,0.0032698595883823814,2011-03-24 09:50:00-04:00,2011-03-24 09:51:00-04:00,2011-03-24 09:51:00-04:00,1296.0,downside,signed_volume,-1938.0,6598.0,-0.2937253713246438,nq_leads_es_in_breakout_direction,15,-18.634221199167467,-9.637625289128371,8.996595910039096,4.0,1.0,2011-03-24 09:51:00-04:00,1295.5,1300.25,1290.75,4.75,15:55:00,1,3.0,5.25,fixed_contracts,2011-03-24 10:55:00-04:00,1300.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_nq_orderflow_breakout,2011-03-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-28 09:30:00-04:00,2011-03-28 09:45:00-04:00,1312.75,1310.5,1311.5,2.25,0.001715592832634388,2011-03-28 10:00:00-04:00,2011-03-28 10:01:00-04:00,2011-03-28 10:01:00-04:00,1312.75,upside,signed_volume,254.0,7188.0,0.03533667223149694,nq_leads_es_in_breakout_direction,15,10.797969981644062,9.52743902439046,1.2705309572536017,4.0,1.0,2011-03-28 10:01:00-04:00,1313.75,1310.5,1317.0,3.25,15:55:00,1,1.5,3.25,fixed_contracts,2011-03-28 11:01:00-04:00,1310.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_nq_orderflow_breakout,2011-03-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-29 09:30:00-04:00,2011-03-29 09:45:00-04:00,1305.25,1301.0,1304.5,4.25,0.003257953238788808,2011-03-29 10:09:00-04:00,2011-03-29 10:10:00-04:00,2011-03-29 10:10:00-04:00,1305.25,upside,signed_volume,1809.0,6621.0,0.27322156773901224,nq_leads_es_in_breakout_direction,15,50.0217485863419,21.109192093649032,28.912556492692868,4.0,1.0,2011-03-29 10:10:00-04:00,1305.75,1301.0,1310.5,4.75,15:55:00,1,5.25,0.25,fixed_contracts,2011-03-29 11:23:00-04:00,1310.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_nq_orderflow_breakout,2011-03-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-30 09:30:00-04:00,2011-03-30 09:45:00-04:00,1322.75,1320.5,1321.25,2.25,0.0017029328287606433,2011-03-30 10:09:00-04:00,2011-03-30 10:10:00-04:00,2011-03-30 10:10:00-04:00,1320.5,downside,signed_volume,-3350.0,8816.0,-0.37999092558983666,nq_leads_es_in_breakout_direction,15,-15.027908973808124,-7.568590350047755,7.459318623760369,4.0,1.0,2011-03-30 10:10:00-04:00,1320.0,1322.75,1317.25,2.75,15:55:00,1,0.5,2.75,fixed_contracts,2011-03-30 10:50:00-04:00,1323.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_nq_orderflow_breakout,2011-03-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-31 09:30:00-04:00,2011-03-31 09:45:00-04:00,1325.25,1321.75,1321.75,3.5,0.0026480045394363535,2011-03-31 10:03:00-04:00,2011-03-31 10:04:00-04:00,2011-03-31 10:04:00-04:00,1321.75,downside,signed_volume,-2566.0,5826.0,-0.44043940954342603,nq_leads_es_in_breakout_direction,15,-23.547040565129464,-13.225014169657712,10.322026395471752,4.0,1.0,2011-03-31 10:04:00-04:00,1321.5,1325.25,1317.75,3.75,15:55:00,1,0.75,3.75,fixed_contracts,2011-03-31 10:35:00-04:00,1325.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_nq_orderflow_breakout,2011-04-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-01 09:30:00-04:00,2011-04-01 09:45:00-04:00,1330.75,1328.25,1330.0,2.5,0.0018796992481203006,2011-04-01 09:47:00-04:00,2011-04-01 09:48:00-04:00,2011-04-01 09:48:00-04:00,1328.25,downside,signed_volume,-3018.0,7928.0,-0.3806760847628658,nq_leads_es_in_breakout_direction,15,-21.301523058898653,-7.524454477050302,13.77706858184835,4.0,1.0,2011-04-01 09:48:00-04:00,1327.5,1330.75,1324.25,3.25,15:55:00,1,1.75,3.25,fixed_contracts,2011-04-01 10:10:00-04:00,1331.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_nq_orderflow_breakout,2011-04-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-04 09:30:00-04:00,2011-04-04 09:45:00-04:00,1332.75,1329.75,1330.25,3.0,0.0022552151851155796,2011-04-04 09:52:00-04:00,2011-04-04 09:53:00-04:00,2011-04-04 09:53:00-04:00,1329.75,downside,signed_volume,-6090.0,8222.0,-0.7406956944782291,nq_leads_es_in_breakout_direction,15,-44.73796335747737,-22.522522522522294,22.215440834955075,4.0,1.0,2011-04-04 09:53:00-04:00,1328.75,1332.75,1324.75,4.0,15:55:00,1,4.0,1.75,fixed_contracts,2011-04-04 13:52:00-04:00,1325.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_nq_orderflow_breakout,2011-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-05 09:30:00-04:00,2011-04-05 09:45:00-04:00,1327.75,1325.25,1325.75,2.5,0.0018857250612860645,2011-04-05 10:20:00-04:00,2011-04-05 10:21:00-04:00,2011-04-05 10:21:00-04:00,1327.75,upside,signed_volume,820.0,1026.0,0.7992202729044834,nq_leads_es_in_breakout_direction,15,16.139444803098257,15.082956259426794,1.0564885436714633,4.0,1.0,2011-04-05 10:21:00-04:00,1328.0,1325.25,1330.75,2.75,15:55:00,1,2.75,0.25,fixed_contracts,2011-04-05 10:30:00-04:00,1330.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_nq_orderflow_breakout,2011-04-06,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-06 09:30:00-04:00,2011-04-06 09:45:00-04:00,1335.75,1333.0,1334.5,2.75,0.0020606968902210565,2011-04-06 10:14:00-04:00,2011-04-06 10:15:00-04:00,2011-04-06 10:15:00-04:00,1333.0,downside,signed_volume,-4205.0,6057.0,-0.6942380716526333,nq_leads_es_in_breakout_direction,15,-25.59453983150273,-9.373828271466156,16.220711560036573,4.0,1.0,2011-04-06 10:15:00-04:00,1331.75,1335.75,1327.75,4.0,15:55:00,1,4.25,2.75,fixed_contracts,2011-04-06 11:59:00-04:00,1328.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_nq_orderflow_breakout,2011-04-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-07 09:30:00-04:00,2011-04-07 09:45:00-04:00,1332.75,1329.5,1329.75,3.25,0.0024440684339161497,2011-04-07 09:46:00-04:00,2011-04-07 09:47:00-04:00,2011-04-07 09:47:00-04:00,1332.75,upside,signed_volume,5343.0,8719.0,0.6127996329854342,nq_leads_es_in_breakout_direction,15,42.92306041420835,22.55215185115622,20.37090856305213,4.0,1.0,2011-04-07 09:47:00-04:00,1333.25,1329.5,1337.0,3.75,15:55:00,1,2.0,4.0,fixed_contracts,2011-04-07 10:37:00-04:00,1329.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_nq_orderflow_breakout,2011-04-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-08 09:30:00-04:00,2011-04-08 09:45:00-04:00,1335.75,1332.75,1334.75,3.0,0.0022476119123431356,2011-04-08 09:48:00-04:00,2011-04-08 09:49:00-04:00,2011-04-08 09:49:00-04:00,1332.75,downside,signed_volume,-407.0,6765.0,-0.06016260162601626,nq_leads_es_in_breakout_direction,15,-20.316509837468022,-16.860247283626563,3.4562625538414586,4.0,1.0,2011-04-08 09:49:00-04:00,1332.0,1335.75,1328.25,3.75,15:55:00,1,4.5,1.0,fixed_contracts,2011-04-08 11:00:00-04:00,1328.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_nq_orderflow_breakout,2011-04-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-12 09:30:00-04:00,2011-04-12 09:45:00-04:00,1314.75,1311.0,1313.0,3.75,0.0028560548362528563,2011-04-12 09:45:00-04:00,2011-04-12 09:46:00-04:00,2011-04-12 09:46:00-04:00,1314.75,upside,signed_volume,5890.0,10278.0,0.573068690406694,nq_leads_es_in_breakout_direction,15,29.382957884427352,19.047619047618536,10.335338836808816,4.0,1.0,2011-04-12 09:46:00-04:00,1315.25,1311.0,1319.5,4.25,15:55:00,1,0.25,4.25,fixed_contracts,2011-04-12 09:55:00-04:00,1310.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_nq_orderflow_breakout,2011-04-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-13 09:30:00-04:00,2011-04-13 09:45:00-04:00,1317.5,1314.75,1316.5,2.75,0.002088872009115078,2011-04-13 10:08:00-04:00,2011-04-13 10:09:00-04:00,2011-04-13 10:09:00-04:00,1314.75,downside,signed_volume,-2674.0,7924.0,-0.3374558303886926,nq_leads_es_in_breakout_direction,15,-27.04749540192619,-24.71482889733867,2.3326665045875217,4.0,1.0,2011-04-13 10:09:00-04:00,1311.25,1317.5,1305.0,6.25,15:55:00,1,6.25,5.0,fixed_contracts,2011-04-13 12:46:00-04:00,1305.25,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_nq_orderflow_breakout,2011-04-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-14 09:30:00-04:00,2011-04-14 09:45:00-04:00,1304.25,1301.5,1302.75,2.75,0.002110919209364805,2011-04-14 09:48:00-04:00,2011-04-14 09:49:00-04:00,2011-04-14 09:49:00-04:00,1301.5,downside,signed_volume,-2473.0,15329.0,-0.16132820144823537,nq_leads_es_in_breakout_direction,15,-19.601437438745428,-17.271157167529914,2.330280271215514,4.0,1.0,2011-04-14 09:49:00-04:00,1300.25,1304.25,1296.25,4.0,15:55:00,1,2.0,4.5,fixed_contracts,2011-04-14 10:19:00-04:00,1304.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_nq_orderflow_breakout,2011-04-15,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-15 09:30:00-04:00,2011-04-15 09:45:00-04:00,1314.0,1310.25,1313.5,3.75,0.002854967643700038,2011-04-15 09:46:00-04:00,2011-04-15 09:47:00-04:00,2011-04-15 09:47:00-04:00,1310.25,downside,signed_volume,-5374.0,11856.0,-0.4532726045883941,nq_leads_es_in_breakout_direction,15,-45.62737642585524,-22.848438690022952,22.778937735832287,4.0,1.0,2011-04-15 09:47:00-04:00,1310.0,1314.0,1306.0,4.0,15:55:00,1,0.5,5.75,fixed_contracts,2011-04-15 10:00:00-04:00,1314.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
