run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0.02,0.5,32,1.0,298,298,298,0,0,0,0,0,0,0,298,193.65697616232305,-9990.0,0.7677959207391482,-0.13765428157667556,12060.0,0.07954489240662874,-0.043800770896804786,-0.5506421540291722,0.4563758389261745,0,0,False,-630.0,0.0,8,False,min_total_net_profit
24,0.02,0.5,32,1.25,298,298,298,0,0,0,0,0,0,0,298,193.60028458990152,-9346.25,0.7937379310344828,-0.1176552564061053,11417.5,0.07566582446257715,-0.040934241177280284,-0.5409871823642861,0.42953020134228187,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,0.02,1.0,16,1.0,295,295,295,0,0,0,0,0,0,0,295,191.7074092882057,-9737.5,0.7712859659424545,-0.13682865490498577,11795.0,0.07780343007915567,-0.042680480619314176,-0.5485681103762636,0.4576271186440678,0,0,False,-630.0,0.0,8,False,min_total_net_profit
26,0.02,1.0,16,1.25,295,295,295,0,0,0,0,0,0,0,295,191.65128843631192,-9137.5,0.7963334447787808,-0.11747370744454531,11243.125,0.07451792630641453,-0.040009754966804034,-0.5369144976241774,0.43050847457627117,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
27,0.02,1.0,24,1.0,295,295,295,0,0,0,0,0,0,0,295,191.7074092882057,-9737.5,0.7712859659424545,-0.13682865490498577,11795.0,0.07780343007915567,-0.042680480619314176,-0.5485681103762636,0.4576271186440678,0,0,False,-630.0,0.0,8,False,min_total_net_profit
28,0.02,1.0,24,1.25,295,295,295,0,0,0,0,0,0,0,295,191.65128843631192,-9137.5,0.7963334447787808,-0.11747370744454531,11243.125,0.07451792630641453,-0.040009754966804034,-0.5369144976241774,0.43050847457627117,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,0.02,1.0,32,1.0,295,295,295,0,0,0,0,0,0,0,295,191.7074092882057,-9737.5,0.7712859659424545,-0.13682865490498577,11795.0,0.07780343007915567,-0.042680480619314176,-0.5485681103762636,0.4576271186440678,0,0,False,-630.0,0.0,8,False,min_total_net_profit
30,0.02,1.0,32,1.25,295,295,295,0,0,0,0,0,0,0,295,191.65128843631192,-9137.5,0.7963334447787808,-0.11747370744454531,11243.125,0.07451792630641453,-0.040009754966804034,-0.5369144976241774,0.43050847457627117,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,0.02,2.0,16,1.0,284,284,284,0,0,0,0,0,0,0,284,184.5589974164421,-7870.0,0.8060262493067964,-0.1168608457023527,10262.5,0.06769459102902374,-0.0344165748495584,-0.5084095246960345,0.4647887323943662,0,0,False,-630.0,0.0,7,False,min_total_net_profit
32,0.02,2.0,16,1.25,284,284,284,0,0,0,0,0,0,0,284,184.50496920648334,-7954.375,0.815678947978218,-0.10664645847904926,10258.125,0.06798947826267061,-0.03477911575677595,-0.511536735469719,0.43309859154929575,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,0.02,2.0,24,1.0,284,284,284,0,0,0,0,0,0,0,284,184.5589974164421,-7870.0,0.8060262493067964,-0.1168608457023527,10262.5,0.06769459102902374,-0.0344165748495584,-0.5084095246960345,0.4647887323943662,0,0,False,-630.0,0.0,7,False,min_total_net_profit
34,0.02,2.0,24,1.25,284,284,284,0,0,0,0,0,0,0,284,184.50496920648334,-7954.375,0.815678947978218,-0.10664645847904926,10258.125,0.06798947826267061,-0.03477911575677595,-0.511536735469719,0.43309859154929575,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
35,0.02,2.0,32,1.0,284,284,284,0,0,0,0,0,0,0,284,184.5589974164421,-7870.0,0.8060262493067964,-0.1168608457023527,10262.5,0.06769459102902374,-0.0344165748495584,-0.5084095246960345,0.4647887323943662,0,0,False,-630.0,0.0,7,False,min_total_net_profit
36,0.02,2.0,32,1.25,284,284,284,0,0,0,0,0,0,0,284,184.50496920648334,-7954.375,0.815678947978218,-0.10664645847904926,10258.125,0.06798947826267061,-0.03477911575677595,-0.511536735469719,0.43309859154929575,0,0,False,-630.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,0.04,0.5,16,1.0,296,296,296,0,0,0,0,0,0,0,296,192.3572649129115,-10092.5,0.7643590940929256,-0.13825720020462057,12162.5,0.08022095803446286,-0.04425574403763022,-0.5516730929418467,0.4560810810810811,0,0,False,-630.0,0.0,8,False,min_total_net_profit
38,0.04,0.5,16,1.25,296,296,296,0,0,0,0,0,0,0,296,192.30095382084178,-9526.875,0.7888547207446809,-0.11896764108019509,11181.25,0.07410015325353105,-0.04173455883011501,-0.5632182525631452,0.42905405405405406,0,0,False,-630.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,0.04,0.5,24,1.0,296,296,296,0,0,0,0,0,0,0,296,192.3572649129115,-10092.5,0.7643590940929256,-0.13825720020462057,12162.5,0.08022095803446286,-0.04425574403763022,-0.5516730929418467,0.4560810810810811,0,0,False,-630.0,0.0,8,False,min_total_net_profit
40,0.04,0.5,24,1.25,296,296,296,0,0,0,0,0,0,0,296,192.30095382084178,-9526.875,0.7888547207446809,-0.11896764108019509,11181.25,0.07410015325353105,-0.04173455883011501,-0.5632182525631452,0.42905405405405406,0,0,False,-630.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,0.04,0.5,32,1.0,296,296,296,0,0,0,0,0,0,0,296,192.3572649129115,-10092.5,0.7643590940929256,-0.13825720020462057,12162.5,0.08022095803446286,-0.04425574403763022,-0.5516730929418467,0.4560810810810811,0,0,False,-630.0,0.0,8,False,min_total_net_profit
42,0.04,0.5,32,1.25,296,296,296,0,0,0,0,0,0,0,296,192.30095382084178,-9526.875,0.7888547207446809,-0.11896764108019509,11181.25,0.07410015325353105,-0.04173455883011501,-0.5632182525631452,0.42905405405405406,0,0,False,-630.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,0.04,1.0,16,1.0,293,293,293,0,0,0,0,0,0,0,293,190.40769803879414,-9815.0,0.7682818863247359,-0.13742644668023993,11872.5,0.0783146437994723,-0.04302425692700407,-0.5493769088341812,0.45733788395904434,0,0,False,-630.0,0.0,8,False,min_total_net_profit
44,0.04,1.0,16,1.25,293,293,293,0,0,0,0,0,0,0,293,190.35195766725215,-9293.125,0.7918556470127107,-0.11879262585829478,10944.375,0.07253785132868001,-0.04069892216795967,-0.5610715153878308,0.4300341296928328,0,0,False,-630.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,0.04,1.0,24,1.0,293,293,293,0,0,0,0,0,0,0,293,190.40769803879414,-9815.0,0.7682818863247359,-0.13742644668023993,11872.5,0.0783146437994723,-0.04302425692700407,-0.5493769088341812,0.45733788395904434,0,0,False,-630.0,0.0,8,False,min_total_net_profit
46,0.04,1.0,24,1.25,293,293,293,0,0,0,0,0,0,0,293,190.35195766725215,-9293.125,0.7918556470127107,-0.11879262585829478,10944.375,0.07253785132868001,-0.04069892216795967,-0.5610715153878308,0.4300341296928328,0,0,False,-630.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,0.04,1.0,32,1.0,293,293,293,0,0,0,0,0,0,0,293,190.40769803879414,-9815.0,0.7682818863247359,-0.13742644668023993,11872.5,0.0783146437994723,-0.04302425692700407,-0.5493769088341812,0.45733788395904434,0,0,False,-630.0,0.0,8,False,min_total_net_profit
48,0.04,1.0,32,1.25,293,293,293,0,0,0,0,0,0,0,293,190.35195766725215,-9293.125,0.7918556470127107,-0.11879262585829478,10944.375,0.07253785132868001,-0.04069892216795967,-0.5610715153878308,0.4300341296928328,0,0,False,-630.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,0.04,2.0,16,1.0,282,282,282,0,0,0,0,0,0,0,282,183.25928616703055,-7910.0,0.8038072797172444,-0.11735444907676773,9967.5,0.06574868073878629,-0.034593179575070354,-0.5261425656965804,0.4645390070921986,0,0,False,-630.0,0.0,7,False,min_total_net_profit
50,0.04,2.0,16,1.25,282,282,282,0,0,0,0,0,0,0,282,183.20563843742357,-8072.5,0.8118298368298368,-0.10795414421358272,9917.5,0.06573186139475155,-0.03530066303003343,-0.5370403679584838,0.4326241134751773,0,0,False,-630.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,0.04,2.0,24,1.0,282,282,282,0,0,0,0,0,0,0,282,183.25928616703055,-7910.0,0.8038072797172444,-0.11735444907676773,9967.5,0.06574868073878629,-0.034593179575070354,-0.5261425656965804,0.4645390070921986,0,0,False,-630.0,0.0,7,False,min_total_net_profit
52,0.04,2.0,24,1.25,282,282,282,0,0,0,0,0,0,0,282,183.20563843742357,-8072.5,0.8118298368298368,-0.10795414421358272,9917.5,0.06573186139475155,-0.03530066303003343,-0.5370403679584838,0.4326241134751773,0,0,False,-630.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,0.04,2.0,32,1.0,282,282,282,0,0,0,0,0,0,0,282,183.25928616703055,-7910.0,0.8038072797172444,-0.11735444907676773,9967.5,0.06574868073878629,-0.034593179575070354,-0.5261425656965804,0.4645390070921986,0,0,False,-630.0,0.0,7,False,min_total_net_profit
54,0.04,2.0,32,1.25,282,282,282,0,0,0,0,0,0,0,282,183.20563843742357,-8072.5,0.8118298368298368,-0.10795414421358272,9917.5,0.06573186139475155,-0.03530066303003343,-0.5370403679584838,0.4326241134751773,0,0,False,-630.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
