run_id,entry.params.min_sector_count,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,5,0.02,0.0025,1.5,160,160,160,0,0,0,0,0,0,0,160,104.17499164407472,-1900.0,0.8894223774188855,-0.047162733100233035,4417.5,0.029258357756693658,-0.008265515548502633,-0.2825010076517937,0.4125,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,5,0.02,0.0025,2.0,160,160,160,0,0,0,0,0,0,0,160,104.1743468492167,-1037.5,0.9420876360591683,-0.016805590243090186,4630.0,0.030594882130408205,-0.0045088211546119306,-0.147371744574581,0.3875,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,5,0.02,0.004,1.0,160,160,160,0,0,0,0,0,0,0,160,104.17499164407472,-3400.0,0.8380952380952381,-0.05968705525341682,5530.0,0.036641929499072357,-0.014817084247906287,-0.4043751093479235,0.46875,0,0,False,-305.0,0.0,8,False,min_total_net_profit
14,5,0.02,0.004,1.5,160,160,160,0,0,0,0,0,0,0,160,104.17241251253357,-4362.5,0.8117583603020496,-0.08370038341076672,6573.75,0.04347322912102901,-0.01903286164473794,-0.43780648526822463,0.40625,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,5,0.02,0.004,2.0,160,160,160,0,0,0,0,0,0,0,160,104.16145262806111,-2287.5,0.9035217207929144,-0.035379225402108694,5967.5,0.039393989404716716,-0.009954489920234622,-0.25269057718340027,0.39375,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,5,0.02,0.0055,1.0,160,160,160,0,0,0,0,0,0,0,160,104.1743468492167,-4700.0,0.8133995037220844,-0.06782301431394175,7975.0,0.0524964618372116,-0.02051392639659244,-0.3907677904123311,0.46875,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,5,0.02,0.0055,1.5,160,160,160,0,0,0,0,0,0,0,160,104.13567375930407,-5125.0,0.8125971295365207,-0.07683794713171106,8575.0,0.05630473501481487,-0.02237202364831925,-0.39733822816913594,0.425,0,0,False,-417.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,5,0.02,0.0055,2.0,160,160,160,0,0,0,0,0,0,0,160,104.133096574211,-5475.0,0.8014685885232526,-0.08195527785926843,8587.5,0.05636599333781855,-0.023909278830863023,-0.4241791444633547,0.41875,0,0,False,-417.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,5,0.04,0.0025,1.0,128,128,128,0,0,0,0,0,0,0,128,83.34308846468097,-2827.5,0.7692778457772338,-0.10205809815184809,3435.0,0.022833402575820522,-0.012314276032501348,-0.5393097236213745,0.484375,0,0,False,-205.0,0.0,5,False,min_total_net_profit
20,5,0.04,0.0025,1.5,128,128,128,0,0,0,0,0,0,0,128,83.33999331525978,-2171.25,0.8457919034090909,-0.07750452672327661,4077.5,0.027050335848743678,-0.009448536541112773,-0.34929461112593174,0.40625,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,5,0.04,0.0025,2.0,128,128,128,0,0,0,0,0,0,0,128,83.33947747937337,-677.5,0.9530817174515236,-0.010969499250749137,3840.0,0.02543046357615894,-0.0029430769030510673,-0.11573036780226853,0.390625,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,5,0.04,0.004,1.0,128,128,128,0,0,0,0,0,0,0,128,83.33999331525978,-3702.5,0.7869984179490868,-0.08880131070223315,5390.0,0.03577532564506762,-0.016141145949502556,-0.45118096504952293,0.4609375,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,5,0.04,0.004,1.5,128,128,128,0,0,0,0,0,0,0,128,83.33793001002685,-3365.0,0.8213669542136696,-0.08031350661320624,5196.25,0.03444218898877335,-0.014663588211605294,-0.42574495530423406,0.4140625,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,5,0.04,0.004,2.0,128,128,128,0,0,0,0,0,0,0,128,83.32916210244889,-615.0,0.9673523556735235,0.002175053287038424,4327.5,0.02848444956392957,-0.0026710503371930594,-0.09377222934212721,0.4140625,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,5,0.04,0.0055,1.0,128,128,128,0,0,0,0,0,0,0,128,83.33947747937337,-4302.5,0.793049543049543,-0.07833600163849921,7210.0,0.04757270342939148,-0.01877009889946013,-0.3945560698966614,0.46875,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,5,0.04,0.0055,1.5,128,128,128,0,0,0,0,0,0,0,128,83.30853900744326,-2858.75,0.8694932663775393,-0.046422359165380955,5633.75,0.03703673268140357,-0.012445705072270496,-0.3360367983680046,0.4453125,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,5,0.04,0.0055,2.0,128,128,128,0,0,0,0,0,0,0,128,83.30647725936879,-3602.5,0.8372487011520217,-0.061009546768376055,6532.5,0.04286487639232927,-0.01569706856639108,-0.36619885294245463,0.4375,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,6,0.0,0.0025,1.0,168,168,168,0,0,0,0,0,0,0,168,109.77920238538948,-1152.5,0.920489824077268,-0.012717342181627825,2255.0,0.0149734395750332,-0.005027363331613133,-0.3357520699516354,0.5297619047619048,0,0,False,-205.0,0.0,5,False,min_total_net_profit
29,6,0.0,0.0025,1.5,168,168,168,0,0,0,0,0,0,0,168,109.7751108792069,178.75,1.0105208946439082,0.03405136530136537,2517.5,0.01660989831179435,0.000778502031422823,0.04686976505268697,0.44642857142857145,0,0,True,-205.0,1.4755244755244756,6,False,max_best_day_concentration
30,6,0.0,0.0025,2.0,168,168,168,0,0,0,0,0,0,0,168,109.77442899116078,610.0,1.0333789329685363,0.04808197754626331,2872.5,0.018982009218417008,0.0026553689785173695,0.13988872031212785,0.40476190476190477,0,0,True,-205.0,0.5860655737704918,6,False,max_best_day_concentration
31,6,0.0,0.004,1.0,168,168,168,0,0,0,0,0,0,0,168,109.7751108792069,-352.5,0.9826269098077871,0.014624958979731786,3122.5,0.020611581431423998,-0.0015361706825142152,-0.07452949147182858,0.5059523809523809,0,0,False,-305.0,0.0,6,False,min_total_net_profit
32,6,0.0,0.004,1.5,168,168,168,0,0,0,0,0,0,0,168,109.77238337784956,-2158.75,0.907587756849315,-0.026302001395986353,3995.0,0.02643179092751106,-0.009427222024196547,-0.356662250017436,0.4226190476190476,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,6,0.0,0.004,2.0,168,168,168,0,0,0,0,0,0,0,168,109.7607930089996,-477.5,0.9799853295609348,0.010598624085466227,4840.0,0.031728862448170185,-0.0020809420147606117,-0.06558514406748359,0.4107142857142857,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,6,0.0,0.0055,1.0,168,168,168,0,0,0,0,0,0,0,168,109.77442899116078,-2115.0,0.916419679905157,-0.01875452387506124,5112.5,0.03373028963515207,-0.009235866177184193,-0.2738152051786422,0.4880952380952381,0,0,False,-417.5,0.0,6,False,min_total_net_profit
35,6,0.0,0.0055,1.5,168,168,168,0,0,0,0,0,0,0,168,109.73353120517613,-3033.75,0.8901611151339609,-0.034966954405649536,6415.0,0.04198332774319161,-0.013257238510999692,-0.315773885102512,0.44047619047619047,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,6,0.0,0.0055,2.0,168,168,168,0,0,0,0,0,0,0,168,109.73080576960093,-2077.5,0.9254039497307002,-0.017615416758909562,6515.0,0.04233130827458497,-0.009068124031738622,-0.21421790162774101,0.43452380952380953,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,6,0.02,0.0025,1.0,142,142,142,0,0,0,0,0,0,0,142,92.78956392098397,-1535.0,0.8783676703645008,-0.039824025739518605,2907.5,0.019309634893489847,-0.006698859487308084,-0.3469179776965422,0.5140845070422535,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,6,0.02,0.0025,1.5,142,142,142,0,0,0,0,0,0,0,142,92.78610562409155,-910.0,0.9390182610152454,-0.016182174632878753,3707.5,0.024501866966262432,-0.0039682800059948065,-0.16195827083131603,0.4225352112676056,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,6,0.02,0.0025,2.0,142,142,142,0,0,0,0,0,0,0,142,92.78552926633827,-35.0,0.9977642925582881,0.01802305675545118,3775.0,0.02495249111790465,-0.00015247065016932293,-0.006110438009931508,0.39436619718309857,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,6,0.02,0.004,1.0,142,142,142,0,0,0,0,0,0,0,142,92.78610562409155,-1297.5,0.9266534765404183,-0.014456754162494319,3437.5,0.022804922546190334,-0.005660616626244397,-0.24821906826383974,0.4859154929577465,0,0,False,-305.0,0.0,7,False,min_total_net_profit
41,6,0.02,0.004,1.5,142,142,142,0,0,0,0,0,0,0,142,92.78380023603951,-2472.5,0.8755348603070727,-0.04759597154849674,4768.75,0.03161514875279688,-0.010801321435353173,-0.341650185479441,0.4154929577464789,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,6,0.02,0.004,2.0,142,142,142,0,0,0,0,0,0,0,142,92.77400361474966,-35.0,0.9982615174469142,0.017413783954216486,4750.0,0.031219704563006292,-0.00015245171198319252,-0.0048831888103079545,0.4084507042253521,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,6,0.02,0.0055,1.0,142,142,142,0,0,0,0,0,0,0,142,92.78552926633827,-2435.0,0.8866519259862679,-0.034520902020510356,5747.5,0.03791977304215874,-0.010637230352030791,-0.2805193570173653,0.4788732394366197,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,6,0.02,0.0055,1.5,142,142,142,0,0,0,0,0,0,0,142,92.75096089961316,-2728.75,0.8837593184238551,-0.04154868234726138,6251.25,0.04113036541134477,-0.01192015026522586,-0.2898138673462402,0.43661971830985913,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
45,6,0.02,0.0055,2.0,142,142,142,0,0,0,0,0,0,0,142,92.74865725763888,-2672.5,0.8872600717148281,-0.03935312632252894,6595.0,0.0431666448488022,-0.011673372819691497,-0.270425761848744,0.4295774647887324,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,6,0.04,0.0025,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79992545657845,-1930.0,0.8202979515828678,-0.07060181198112224,2392.5,0.015920282140005324,-0.008426546801862833,-0.5292963232534782,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit
47,6,0.04,0.0025,1.5,116,116,116,0,0,0,0,0,0,0,116,75.79710036897619,-1342.5,0.8931555909271787,-0.04720279720279708,3322.5,0.022047296344528407,-0.0058572450349664296,-0.26566727019206837,0.41379310344827586,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,6,0.04,0.0025,2.0,116,116,116,0,0,0,0,0,0,0,116,75.79662954151577,-17.5,0.9986460348162476,0.017594474491026326,3400.0,0.0224927229425774,-7.623378363907918e-05,-0.003389264333789179,0.39655172413793105,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,6,0.04,0.004,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79710036897619,-2180.0,0.8561530847904982,-0.051465216355139835,3782.5,0.025146675087672644,-0.00952049200749061,-0.37859844191321057,0.47413793103448276,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,6,0.04,0.004,1.5,116,116,116,0,0,0,0,0,0,0,116,75.79521709422946,-2105.0,0.8732691149909693,-0.05072005322242043,4352.5,0.02882402609228324,-0.009191919988384645,-0.3188978513603796,0.4224137931034483,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,6,0.04,0.004,2.0,116,116,116,0,0,0,0,0,0,0,116,75.78721422049972,382.5,1.0230282962071042,0.031681116322677144,4227.5,0.027714042218434508,0.0016652765110836132,0.060087824719265374,0.4224137931034483,0,0,True,-305.0,1.457516339869281,11,False,max_consecutive_losses;max_best_day_concentration
52,6,0.04,0.0055,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79662954151577,-2280.0,0.8724475524475525,-0.04069410080221904,5480.0,0.03615014182993601,-0.009958313195425617,-0.27547093016324253,0.4827586206896552,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
53,6,0.04,0.0055,1.5,116,116,116,0,0,0,0,0,0,0,116,75.76839059405019,-1192.5,0.9372037914691943,-0.014099736693950619,5383.75,0.035142831498812796,-0.005199931987260431,-0.14796565232474498,0.45689655172413796,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,6,0.04,0.0055,2.0,116,116,116,0,0,0,0,0,0,0,116,75.76650874567683,-1530.0,0.9203954214360042,-0.020449893084141902,5715.0,0.037194318348220824,-0.006674066506237253,-0.17943779594918977,0.4482758620689655,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,7,0.0,0.0025,1.0,132,132,132,0,0,0,0,0,0,0,132,86.25508758852031,127.5,1.0118247159749594,0.03245454040908593,1977.5,0.013071787414066631,0.0005553487130109946,0.04248452758751114,0.553030303030303,0,0,True,-192.5,1.3333333333333333,4,False,max_best_day_concentration
56,7,0.0,0.0025,1.5,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,971.25,1.0749710536472405,0.07033332828787384,2887.5,0.018955090385420172,0.004226182211172658,0.2229576396229343,0.4621212121212121,0,0,True,-192.5,0.27155727155727155,5,True,
57,7,0.0,0.0025,2.0,132,132,132,0,0,0,0,0,0,0,132,86.25133706448347,1990.0,1.1435009915269516,0.11508024803479355,2087.5,0.013736715691113085,0.00864888354128479,0.6296180059168112,0.42424242424242425,0,0,True,-192.5,0.17964824120603015,6,True,
58,7,0.0,0.004,1.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,852.5,1.0548319665541084,0.049640824372985795,3495.0,0.022850978276859706,0.0037099742201984753,0.16235515938306333,0.5303030303030303,0,0,True,-305.0,0.31671554252199413,4,True,
59,7,0.0,0.004,1.5,132,132,132,0,0,0,0,0,0,0,132,86.2497297968818,77.5,1.004275272376224,0.026830493509295273,3828.75,0.025076547737952943,0.0003375634194069388,0.013461319434175627,0.44696969696969696,0,0,True,-305.0,5.338709677419355,7,False,max_best_day_concentration
60,7,0.0,0.004,2.0,132,132,132,0,0,0,0,0,0,0,132,86.24062307849968,1365.0,1.0732885906040268,0.06277564219367839,3512.5,0.022903625456442357,0.005936036678990231,0.2591745437978482,0.4318181818181818,0,0,True,-305.0,0.4084249084249084,7,False,max_best_day_concentration
61,7,0.0,0.0055,1.0,132,132,132,0,0,0,0,0,0,0,132,86.25133706448347,-485.0,0.975542107917297,0.008080217175160637,3880.0,0.025537656525101607,-0.0021139076365919163,-0.08277610103002611,0.5,0,0,False,-405.0,0.0,6,False,min_total_net_profit
62,7,0.0,0.0055,1.5,132,132,132,0,0,0,0,0,0,0,132,86.21920308978125,-1566.25,0.9289763065412084,-0.016309080202642514,4988.75,0.03273645960644066,-0.006832651521049726,-0.20871687418835763,0.44696969696969696,0,0,False,-405.0,0.0,7,False,min_total_net_profit
63,7,0.0,0.0055,2.0,132,132,132,0,0,0,0,0,0,0,132,86.21706167611502,-1347.5,0.9395265342757769,-0.009376820167397685,5657.5,0.036944526071766744,-0.0058767280994621585,-0.15906898055875168,0.4393939393939394,0,0,False,-405.0,0.0,7,False,min_total_net_profit
64,7,0.02,0.0025,1.0,110,110,110,0,0,0,0,0,0,0,110,71.87923965710026,-25.0,0.9972489683631361,0.019639754185208795,2302.5,0.015242287832649278,-0.00010891108430166607,-0.0071453239498847675,0.5454545454545454,0,0,False,-192.5,0.0,7,False,min_total_net_profit
65,7,0.02,0.0025,1.5,110,110,110,0,0,0,0,0,0,0,110,71.8765606947188,287.5,1.0259769595662978,0.03327611782157244,3636.25,0.023962108731466227,0.0012519790102547557,0.052248281830500974,0.44545454545454544,0,0,True,-192.5,0.9173913043478261,7,False,max_best_day_concentration
66,7,0.02,0.0025,2.0,110,110,110,0,0,0,0,0,0,0,110,71.8761142204029,1437.5,1.1238423433125135,0.09151787606333071,2862.5,0.018890337056407042,0.006251579485062608,0.3309406002865501,0.41818181818181815,0,0,True,-192.5,0.24869565217391304,7,True,
67,7,0.02,0.004,1.0,110,110,110,0,0,0,0,0,0,0,110,71.8765606947188,462.5,1.035604311008468,0.03682692477991001,3197.5,0.02107118733422297,0.002013646786697798,0.09556399242046101,0.5181818181818182,0,0,True,-305.0,0.5837837837837838,5,False,max_best_day_concentration
68,7,0.02,0.004,1.5,110,110,110,0,0,0,0,0,0,0,110,71.87477483073484,-518.75,0.9654397068620919,0.000363618652572284,3537.5,0.02336911643270025,-0.0022610557429681988,-0.09675401076800313,0.43636363636363634,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,7,0.02,0.004,2.0,110,110,110,0,0,0,0,0,0,0,110,71.86718589874974,1525.0,1.0998199967272133,0.07106216253293432,3685.0,0.024103084017398697,0.0066306183165554256,0.2750941876055838,0.42727272727272725,0,0,True,-305.0,0.3655737704918033,9,False,max_consecutive_losses
70,7,0.02,0.0055,1.0,110,110,110,0,0,0,0,0,0,0,110,71.8761142204029,-725.0,0.9557724569162727,-0.005487882071169057,3760.0,0.02490932277778698,-0.0031608438609576073,-0.1268940102930581,0.4909090909090909,0,0,False,-405.0,0.0,6,False,min_total_net_profit
71,7,0.02,0.0055,1.5,110,110,110,0,0,0,0,0,0,0,110,71.84933590815103,-1643.75,0.9105928746260539,-0.029916901327774522,4792.5,0.031633924372313306,-0.007171387149602304,-0.22669925694956952,0.43636363636363634,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,7,0.02,0.0055,2.0,110,110,110,0,0,0,0,0,0,0,110,71.84755139676251,-2325.0,0.8751007252215954,-0.04526445627766541,5692.5,0.037467912854604095,-0.010151377636348324,-0.2709352313202285,0.42727272727272725,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,7,0.04,0.0025,1.0,88,88,88,0,0,0,0,0,0,0,88,57.5033917256802,-415.0,0.9446112779446113,-0.0020070838252655783,1782.5,0.011842870193505523,-0.0018087395524443162,-0.1527281413112343,0.5340909090909091,0,0,False,-192.5,0.0,3,False,min_total_net_profit
74,7,0.04,0.0025,1.5,88,88,88,0,0,0,0,0,0,0,88,57.50124855577504,-352.5,0.9613698630136986,-0.005253837072018824,3170.0,0.020974798812310288,-0.0015361706825142152,-0.07323887567458447,0.4318181818181818,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,7,0.04,0.0025,2.0,88,88,88,0,0,0,0,0,0,0,88,57.500891376322315,1210.0,1.130212536992198,0.0955828262646445,2560.0,0.016908292328522836,0.005263573511018471,0.31130130759209046,0.42045454545454547,0,0,True,-192.5,0.29545454545454547,9,False,max_consecutive_losses
76,7,0.04,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,57.50124855577504,-677.5,0.9381702030572667,-0.008857935427261421,3297.5,0.021815715916045055,-0.0029536097758512403,-0.13538908313702944,0.5,0,0,False,-305.0,0.0,8,False,min_total_net_profit
77,7,0.04,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,57.49981986458786,-458.75,0.9625739343259229,-0.002144663521301725,3610.0,0.023786775607024017,-0.0019993971143459355,-0.08405498699687282,0.4431818181818182,0,0,False,-305.0,0.0,8,False,min_total_net_profit
78,7,0.04,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,57.49374871899979,1635.0,1.1333877218029778,0.08994613435012853,3352.5,0.021872094730146303,0.007107995711218118,0.3249801081659165,0.4431818181818182,0,0,True,-305.0,0.3409785932721712,8,True,
79,7,0.04,0.0055,1.0,88,88,88,0,0,0,0,0,0,0,88,57.500891376322315,-965.0,0.9278504672897196,-0.016889384246691005,4097.5,0.02706585639738424,-0.004208363624593314,-0.15548606934159412,0.48863636363636365,0,0,False,-405.0,0.0,8,False,min_total_net_profit
80,7,0.04,0.0055,1.5,88,88,88,0,0,0,0,0,0,0,88,57.479468726520835,-458.75,0.9683402346445825,0.00034230416130442975,4611.25,0.03019637054196305,-0.0019986901675008717,-0.06618974835811303,0.45454545454545453,0,0,False,-405.0,0.0,8,False,min_total_net_profit
81,7,0.04,0.0055,2.0,88,88,88,0,0,0,0,0,0,0,88,57.478041117410015,-1352.5,0.9081182065217391,-0.02507381108031137,5492.5,0.03594509252139199,-0.0058985684622081536,-0.16409940963979272,0.4431818181818182,0,0,False,-405.0,0.0,8,False,min_total_net_profit
