run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.75,0.15,4,1.25,347,347,347,0,0,0,0,0,0,0,347,225.898752351718,-16450.625,0.34732691926205117,-0.49397210218535864,16450.625,0.10967083333333333,-0.0728346637411309,-0.6641206374329022,0.2910662824207493,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
12,1.75,0.15,4,1.5,347,347,347,0,0,0,0,0,0,0,347,225.898752351718,-16691.25,0.3619552752293578,-0.5057396334053395,16691.25,0.111275,-0.07392253390030823,-0.6643229287828194,0.25936599423631124,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
13,1.75,0.15,6,1.0,347,347,347,0,0,0,0,0,0,0,347,225.89735433363242,-14297.5,0.4621967274779011,-0.33624833379876606,14297.5,0.09531666666666666,-0.06313020933664948,-0.6623207833885241,0.38904899135446686,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,1.75,0.15,6,1.25,347,347,347,0,0,0,0,0,0,0,347,225.89735433363242,-14860.0,0.4753288021890723,-0.3459112453348765,14860.0,0.09906666666666666,-0.06566014914692442,-0.6627875082125615,0.345821325648415,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,1.75,0.15,6,1.5,347,347,347,0,0,0,0,0,0,0,347,225.89735433363242,-15510.0,0.4781292059219381,-0.3641755058902033,15510.0,0.1034,-0.06858821695645922,-0.6633289841050215,0.3112391930835735,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
16,1.75,0.15,8,1.0,347,347,347,0,0,0,0,0,0,0,347,225.89735433363242,-14660.0,0.5135224821635972,-0.27422498486238106,14660.0,0.09773333333333334,-0.06476019470071215,-0.6626213646048309,0.4034582132564842,0,0,False,-230.0,0.0,8,False,min_total_net_profit
17,1.75,0.15,8,1.25,347,347,347,0,0,0,0,0,0,0,347,225.89735433363242,-17391.25,0.47608826630516643,-0.33589063269517583,17391.25,0.11594166666666667,-0.0770906927269841,-0.6649093026118086,0.3400576368876081,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
18,1.75,0.15,8,1.5,347,347,347,0,0,0,0,0,0,0,347,225.89735433363242,-17328.75,0.4964036617262424,-0.33344711079920436,17358.75,0.11570185962807439,-0.07680754516943633,-0.6638401959686344,0.3170028818443804,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
19,1.75,0.2,4,1.0,327,327,327,0,0,0,0,0,0,0,327,212.88260377148302,-14647.5,0.33223159334397084,-0.48028133096940434,14647.5,0.09765,-0.06470551175884853,-0.6626268485289148,0.3363914373088685,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,1.75,0.2,4,1.25,327,327,327,0,0,0,0,0,0,0,327,212.88260377148302,-14716.25,0.3660204631125471,-0.48639753892047477,14716.25,0.09810833333333334,-0.06501481588613223,-0.6626839298679917,0.2966360856269113,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,1.75,0.2,4,1.5,327,327,327,0,0,0,0,0,0,0,327,212.88260377148302,-14635.0,0.3875287717095627,-0.4851233289306684,14635.0,0.09756666666666666,-0.0646492805359038,-0.6626164728654301,0.2691131498470948,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,1.75,0.2,6,1.0,327,327,327,0,0,0,0,0,0,0,327,212.88128628188784,-12472.5,0.4887795880725484,-0.3201604418347538,12472.5,0.08315,-0.054948029113253694,-0.6608301757456848,0.39755351681957185,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,1.75,0.2,6,1.25,327,327,327,0,0,0,0,0,0,0,327,212.88128628188784,-12681.875,0.5094052224371374,-0.3219196238691652,12681.875,0.08454583333333333,-0.05588493536396699,-0.6610016503549395,0.3577981651376147,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,1.75,0.2,6,1.5,327,327,327,0,0,0,0,0,0,0,327,212.88128628188784,-13741.25,0.4987689221229254,-0.3506148328396035,13741.25,0.09160833333333333,-0.0606330674586717,-0.6618728368089333,0.3180428134556575,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,1.75,0.2,8,1.0,327,327,327,0,0,0,0,0,0,0,327,212.88128628188784,-11435.0,0.5750255504970733,-0.23691292692237106,11435.0,0.07623333333333333,-0.05031277180804361,-0.6599838890429857,0.42201834862385323,0,0,False,-217.5,0.0,7,False,min_total_net_profit
26,1.75,0.2,8,1.25,327,327,327,0,0,0,0,0,0,0,327,212.88128628188784,-14738.125,0.5135530984404654,-0.31115998465566735,14738.125,0.09825416666666667,-0.06511285277905476,-0.6626981326904348,0.3516819571865443,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,1.75,0.2,8,1.5,327,327,327,0,0,0,0,0,0,0,327,212.88128628188784,-14022.5,0.5489707301383081,-0.2953739188696015,14022.5,0.09348333333333333,-0.061895795045556534,-0.6621051350924214,0.3333333333333333,0,0,False,-217.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
28,2.25,0.1,4,1.0,326,326,326,0,0,0,0,0,0,0,326,212.22764630161402,-14155.0,0.34994259471871414,-0.4414376693517798,14155.0,0.09436666666666667,-0.062490247059666104,-0.6622067862204108,0.3558282208588957,0,0,False,-317.5,0.0,8,False,min_total_net_profit
29,2.25,0.1,4,1.25,326,326,326,0,0,0,0,0,0,0,326,212.22764630161402,-14789.375,0.3681104464857936,-0.46367693315546077,14789.375,0.09859583333333333,-0.06534269055412323,-0.6627327783032403,0.3067484662576687,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,2.25,0.1,4,1.5,326,326,326,0,0,0,0,0,0,0,326,212.22764630161402,-14361.25,0.4036644866604381,-0.45012887589574707,14361.25,0.09574166666666667,-0.06341713146269512,-0.662377559015007,0.2822085889570552,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,2.25,0.1,6,1.0,326,326,326,0,0,0,0,0,0,0,326,212.2263328898103,-13692.5,0.4568084895368442,-0.33204849428008937,13692.5,0.09128333333333333,-0.06041320013874707,-0.6618207062853432,0.3895705521472393,0,0,False,-342.5,0.0,7,False,min_total_net_profit
32,2.25,0.1,6,1.25,326,326,326,0,0,0,0,0,0,0,326,212.2263328898103,-13461.25,0.4940330764893817,-0.3207499257729319,13461.25,0.08974166666666666,-0.05937578621120876,-0.6616300812837823,0.35276073619631904,0,0,False,-342.5,0.0,8,False,min_total_net_profit
33,2.25,0.1,6,1.5,326,326,326,0,0,0,0,0,0,0,326,212.2263328898103,-14867.5,0.4755731922398589,-0.3546943215271436,14867.5,0.09911666666666667,-0.06569390647752893,-0.6627937428370162,0.3098159509202454,0,0,False,-342.5,0.0,8,False,min_total_net_profit
34,2.25,0.1,8,1.0,326,326,326,0,0,0,0,0,0,0,326,212.2263328898103,-12905.0,0.5439929328621909,-0.24800233674060815,12905.0,0.08603333333333334,-0.05688289319738893,-0.6611727221703478,0.4171779141104294,0,0,False,-367.5,0.0,8,False,min_total_net_profit
35,2.25,0.1,8,1.25,326,326,326,0,0,0,0,0,0,0,326,212.2263328898103,-16223.75,0.4850829167658494,-0.32581884538533756,16223.75,0.10815833333333333,-0.07180915591292825,-0.6639262431274666,0.34355828220858897,0,0,False,-367.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
36,2.25,0.1,8,1.5,326,326,326,0,0,0,0,0,0,0,326,212.2263328898103,-16786.25,0.4906698020177501,-0.3336114958160249,16816.25,0.11208591615010331,-0.07435177674903604,-0.6633462909779455,0.3128834355828221,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
37,2.25,0.15,4,1.0,316,316,316,0,0,0,0,0,0,0,316,205.7175958015645,-13155.0,0.36032093362509116,-0.43958808420833734,13155.0,0.0877,-0.05800320531116521,-0.6613820445970947,0.3575949367088608,0,0,False,-192.5,0.0,7,False,min_total_net_profit
38,2.25,0.15,4,1.25,316,316,316,0,0,0,0,0,0,0,316,205.7175958015645,-13798.75,0.3775935949481281,-0.4649045399045399,13798.75,0.09199166666666667,-0.06089042081969298,-0.6619123560434059,0.3069620253164557,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,2.25,0.15,4,1.5,316,316,316,0,0,0,0,0,0,0,316,205.7175958015645,-13430.0,0.41218951745267535,-0.45330116437711376,13430.0,0.08953333333333334,-0.05923599770316146,-0.6616083138849008,0.28164556962025317,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,2.25,0.15,6,1.0,316,316,316,0,0,0,0,0,0,0,316,205.7163226784664,-12555.0,0.4725897920604915,-0.324505887045444,12555.0,0.0837,-0.055316140596255,-0.660885789680466,0.39556962025316456,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,2.25,0.15,6,1.25,316,316,316,0,0,0,0,0,0,0,316,205.7163226784664,-12698.75,0.49871706306128494,-0.32313457902856635,12698.75,0.08465833333333334,-0.05595945957431869,-0.6610035583146218,0.35443037974683544,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,2.25,0.15,6,1.5,316,316,316,0,0,0,0,0,0,0,316,205.7163226784664,-13630.0,0.4905625116800598,-0.34892320671592825,13630.0,0.09086666666666667,-0.06013275746536895,-0.6617691577259972,0.31645569620253167,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,2.25,0.15,8,1.0,316,316,316,0,0,0,0,0,0,0,316,205.7163226784664,-11480.0,0.5678931024748283,-0.23522465398628842,11480.0,0.07653333333333333,-0.05051265353510359,-0.6600085392217369,0.4272151898734177,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,2.25,0.15,8,1.25,316,316,316,0,0,0,0,0,0,0,316,205.7163226784664,-14886.25,0.4998320033599328,-0.31752231413204973,14886.25,0.09924166666666667,-0.06577830266487139,-0.6628093307401601,0.3512658227848101,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,2.25,0.15,8,1.5,316,316,316,0,0,0,0,0,0,0,316,205.7163226784664,-15367.5,0.505271629778672,-0.327503454651165,15397.5,0.10262947410517896,-0.06794587246900785,-0.6620502839113653,0.31962025316455694,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
46,2.25,0.2,4,1.0,288,288,288,0,0,0,0,0,0,0,288,187.50918194928417,-11627.5,0.3702951529921473,-0.42622896971855306,11627.5,0.07751666666666666,-0.05117651701275061,-0.6602001764706594,0.3645833333333333,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
47,2.25,0.2,4,1.25,288,288,288,0,0,0,0,0,0,0,288,187.50918194928417,-11724.375,0.40424923780487804,-0.4388777792423626,11724.375,0.0781625,-0.05160906118325381,-0.6602790492020318,0.3194444444444444,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,2.25,0.2,4,1.5,288,288,288,0,0,0,0,0,0,0,288,187.50918194928417,-10958.75,0.45661336308417005,-0.40878518664977,10958.75,0.07305833333333334,-0.04819344363028755,-0.6596570361166312,0.3020833333333333,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,2.25,0.2,6,1.0,288,288,288,0,0,0,0,0,0,0,288,187.50802139037435,-10590.0,0.49852018468095183,-0.30449244524765356,10590.0,0.0706,-0.04655043168662687,-0.6593545564678027,0.40625,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,2.25,0.2,6,1.25,288,288,288,0,0,0,0,0,0,0,288,187.50802139037435,-10711.875,0.5258134130146083,-0.3064600378402462,10711.875,0.0714125,-0.04709319695752334,-0.6594531343605579,0.3645833333333333,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,2.25,0.2,6,1.5,288,288,288,0,0,0,0,0,0,0,288,187.50802139037435,-11602.5,0.5144381669805399,-0.3335640391629975,11602.5,0.07735,-0.051064602017458105,-0.6601758502580233,0.3263888888888889,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,2.25,0.2,8,1.0,288,288,288,0,0,0,0,0,0,0,288,187.50802139037435,-8977.5,0.6137463697967086,-0.2053338650841715,8977.5,0.05985,-0.039384739579810146,-0.6580574700051821,0.4409722222222222,0,0,False,-205.0,0.0,8,False,min_total_net_profit
53,2.25,0.2,8,1.25,288,288,288,0,0,0,0,0,0,0,288,187.50802139037435,-12352.5,0.5321465770286905,-0.2926935732772129,12352.5,0.08235,-0.054415864500193534,-0.6607876684905104,0.3645833333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,2.25,0.2,8,1.5,288,288,288,0,0,0,0,0,0,0,288,187.50802139037435,-11983.75,0.5601486511286474,-0.28133519785633754,12013.75,0.0800756515363594,-0.052767366378493,-0.6589689295819626,0.34375,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,2.75,0.1,4,1.0,258,258,258,0,0,0,0,0,0,0,258,167.95930290127734,-12627.5,0.3020588641702363,-0.5208662746282444,12627.5,0.08418333333333333,-0.05564090234093266,-0.6609491467938943,0.3178294573643411,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
56,2.75,0.1,4,1.25,258,258,258,0,0,0,0,0,0,0,258,167.95930290127734,-13724.375,0.296816959139234,-0.572061365067521,13724.375,0.09149583333333333,-0.0605566063646793,-0.6618509735198794,0.2596899224806202,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
57,2.75,0.1,4,1.5,258,258,258,0,0,0,0,0,0,0,258,167.95930290127734,-12921.25,0.34683432326551245,-0.5400846208814746,12921.25,0.08614166666666667,-0.05695601142022044,-0.6611900329328095,0.24806201550387597,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,2.75,0.1,6,1.0,258,258,258,0,0,0,0,0,0,0,258,167.95826345267196,-13490.0,0.36851960210649504,-0.4311894158359887,13490.0,0.08993333333333334,-0.059504728599206524,-0.6616537650022963,0.34108527131782945,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,2.75,0.1,6,1.25,258,258,258,0,0,0,0,0,0,0,258,167.95826345267196,-13133.75,0.4081230283911672,-0.4162515543864993,13133.75,0.08755833333333334,-0.05790763229226581,-0.6613606048417148,0.31007751937984496,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,2.75,0.1,6,1.5,258,258,258,0,0,0,0,0,0,0,258,167.95826345267196,-13452.5,0.4170097508125677,-0.42815016395952743,13452.5,0.08968333333333334,-0.0593365447565547,-0.6616228740742022,0.28294573643410853,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,2.75,0.1,8,1.0,258,258,258,0,0,0,0,0,0,0,258,167.95826345267196,-11777.5,0.4888237847222222,-0.3000982437028948,11777.5,0.07851666666666667,-0.05184068457905355,-0.6602507057404401,0.3875968992248062,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,2.75,0.1,8,1.25,258,258,258,0,0,0,0,0,0,0,258,167.95826345267196,-13043.125,0.47496729395189696,-0.3405942894314987,13043.125,0.08695416666666667,-0.05750158498134428,-0.6612861371183395,0.3372093023255814,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,2.75,0.1,8,1.5,258,258,258,0,0,0,0,0,0,0,258,167.95826345267196,-12527.5,0.5095429186649701,-0.3231328533654115,12527.5,0.08351666666666667,-0.055193097641599076,-0.6608632724996896,0.3178294573643411,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,2.75,0.15,4,1.0,239,239,239,0,0,0,0,0,0,0,239,155.5902069511833,-11670.0,0.2939040992285585,-0.5222555803099737,11670.0,0.0778,-0.051361002368714215,-0.6601671255618794,0.3179916317991632,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
65,2.75,0.15,4,1.25,239,239,239,0,0,0,0,0,0,0,239,155.5902069511833,-12748.125,0.2857192884157445,-0.5743824980226654,12748.125,0.0849875,-0.05618081761781035,-0.6610480084460698,0.2594142259414226,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
66,2.75,0.15,4,1.5,239,239,239,0,0,0,0,0,0,0,239,155.5902069511833,-12288.75,0.3249794012633892,-0.5555540461398202,12288.75,0.081925,-0.05412554757557053,-0.6606719264640896,0.24267782426778242,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
67,2.75,0.15,6,1.0,239,239,239,0,0,0,0,0,0,0,239,155.58924405111858,-12520.0,0.35967267612837234,-0.4386615418519184,12520.0,0.08346666666666666,-0.0551595419630353,-0.6608571321449916,0.3389121338912134,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,2.75,0.15,6,1.25,239,239,239,0,0,0,0,0,0,0,239,155.58924405111858,-12935.625,0.3740321800145173,-0.4511275045270861,12935.625,0.0862375,-0.05702005042691438,-0.6611978597120091,0.29707112970711297,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,2.75,0.15,6,1.5,239,239,239,0,0,0,0,0,0,0,239,155.58924405111858,-12938.75,0.3915471431930402,-0.45351177762265626,12938.75,0.08625833333333334,-0.05703404666391143,-0.6612004250477607,0.27615062761506276,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,2.75,0.15,8,1.0,239,239,239,0,0,0,0,0,0,0,239,155.58924405111858,-11345.0,0.46868048237911253,-0.32001392377961413,11345.0,0.07563333333333333,-0.04991034598876665,-0.6598988010855,0.3807531380753138,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,2.75,0.15,8,1.25,239,239,239,0,0,0,0,0,0,0,239,155.58924405111858,-12970.0,0.44046591889559966,-0.3717488462258337,12970.0,0.08646666666666666,-0.05717401515985765,-0.6612260812628101,0.3263598326359833,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,2.75,0.15,8,1.5,239,239,239,0,0,0,0,0,0,0,239,155.58924405111858,-12207.5,0.4816348195329087,-0.3472042369531909,12207.5,0.08138333333333334,-0.05376195600207767,-0.6606015482540775,0.30962343096234307,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,2.75,0.2,4,1.0,215,215,215,0,0,0,0,0,0,0,215,139.98081291352813,-9862.5,0.3205304857044437,-0.48858775591333736,9862.5,0.06575,-0.043314239351257666,-0.6587717011598124,0.33488372093023255,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
74,2.75,0.2,4,1.25,215,215,215,0,0,0,0,0,0,0,215,139.98081291352813,-10593.75,0.32091346153846156,-0.5320816651049209,10593.75,0.070625,-0.04656741109133178,-0.6593615729746093,0.27906976744186046,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,2.75,0.2,4,1.5,215,215,215,0,0,0,0,0,0,0,215,139.98081291352813,-10175.0,0.36236879210402634,-0.5146398046398046,10175.0,0.06783333333333333,-0.04470375714985686,-0.6590234469266368,0.26046511627906976,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,2.75,0.2,6,1.0,215,215,215,0,0,0,0,0,0,0,215,139.9799465240642,-10075.0,0.4046387945043581,-0.3947022551092318,10075.0,0.06716666666666667,-0.04425872588978208,-0.6589388469942742,0.3627906976744186,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,2.75,0.2,6,1.25,215,215,215,0,0,0,0,0,0,0,215,139.9799465240642,-10568.75,0.4139866925422789,-0.4132109298969764,10568.75,0.07045833333333333,-0.04645581264426213,-0.6593373763821946,0.31627906976744186,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,2.75,0.2,6,1.5,215,215,215,0,0,0,0,0,0,0,215,139.9799465240642,-10762.5,0.4232315112540193,-0.4229026980771167,10762.5,0.07175,-0.04731870201022326,-0.6594941046721012,0.2930232558139535,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,2.75,0.2,8,1.0,215,215,215,0,0,0,0,0,0,0,215,139.9799465240642,-9100.0,0.5106211347136327,-0.28288786339059935,9100.0,0.06066666666666667,-0.03992810295555371,-0.6581555432234129,0.4,0,0,False,-217.5,0.0,7,False,min_total_net_profit
80,2.75,0.2,8,1.25,215,215,215,0,0,0,0,0,0,0,215,139.9799465240642,-10790.625,0.47052870461236507,-0.34046597003847345,10790.625,0.0719375,-0.04744399495689411,-0.6595168716857565,0.34418604651162793,0,0,False,-217.5,0.0,8,False,min_total_net_profit
81,2.75,0.2,8,1.5,215,215,215,0,0,0,0,0,0,0,215,139.9799465240642,-9518.75,0.5341937851724982,-0.2956644666323189,9518.75,0.06345833333333334,-0.04178676476014043,-0.6584913685117335,0.3395348837209302,0,0,False,-217.5,0.0,8,False,min_total_net_profit
