trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,rolling_stat_envelope_orderflow_reversion,2011-03-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1317.3472222222222,1.8524362503817493,1321.5152037855812,1313.1792406588631,1321.5152037855812,1322.25,19.611111111111313,0.20946915351506457,0.15,6.0,15:00:00,2011-03-08 11:35:00-05:00,1322.0,1324.25,1319.1875,2.25,1,1.0,3.0,fixed_contracts,2011-03-08 11:55:00-05:00,1324.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,rolling_stat_envelope_orderflow_reversion,2011-03-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1294.7083333333333,1.0647443615983865,1297.1040081469296,1292.312658519737,1297.1040081469296,1297.25,10.16666666666697,0.5998005650656474,0.15,11.0,15:00:00,2011-03-11 11:25:00-05:00,1296.75,1298.75,1294.25,2.0,1,0.75,2.0,fixed_contracts,2011-03-11 11:35:00-05:00,1299.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,rolling_stat_envelope_orderflow_reversion,2011-03-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1271.7222222222222,1.4139407325138238,1274.9035888703784,1268.540855574066,1268.540855574066,1268.25,13.888888888888687,-0.16126077361868676,0.15,10.0,15:00:00,2011-03-17 11:50:00-04:00,1268.5,1266.25,1271.3125,2.25,1,3.75,1.5,fixed_contracts,2011-03-17 12:30:00-04:00,1271.0625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,rolling_stat_envelope_orderflow_reversion,2011-03-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1281.6666666666667,1.0639287779003088,1284.0605064169424,1279.272826916391,1284.0605064169424,1285.0,13.33333333333303,0.2556308287876122,0.15,6.0,15:00:00,2011-03-23 11:35:00-04:00,1284.75,1286.5,1282.5625,1.75,1,1.75,3.5,fixed_contracts,2011-03-23 12:25:00-04:00,1286.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,rolling_stat_envelope_orderflow_reversion,2011-03-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1296.5555555555557,1.6823337699696357,1300.3408065379874,1292.770304573124,1300.3408065379874,1302.25,22.777777777777374,0.21094696052312908,0.15,6.0,15:00:00,2011-03-24 11:05:00-04:00,1301.75,1304.0,1298.9375,2.25,1,1.0,2.25,fixed_contracts,2011-03-24 12:00:00-04:00,1304.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,rolling_stat_envelope_orderflow_reversion,2011-03-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1310.7083333333333,0.384147685720537,1311.5726656262045,1309.844001040462,1311.5726656262045,1313.0,9.16666666666697,0.4788478170947242,0.15,10.0,15:00:00,2011-03-29 14:05:00-04:00,1312.75,1314.75,1310.25,2.0,1,1.0,1.5,fixed_contracts,2011-03-29 15:00:00-04:00,1314.0,eod_flatten,-62.5,-67.5,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,rolling_stat_envelope_orderflow_reversion,2011-03-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1322.7222222222222,0.5520724142875497,1323.9643851543692,1321.4800592900751,1323.9643851543692,1324.5,7.111111111111313,0.4447537984249463,0.15,6.0,15:00:00,2011-03-30 12:15:00-04:00,1324.25,1326.0,1322.0625,1.75,1,0.0,2.0,fixed_contracts,2011-03-30 12:15:00-04:00,1326.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,rolling_stat_envelope_orderflow_reversion,2011-04-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1328.5972222222222,0.5409539470597347,1329.8143686031067,1327.3800758413377,1327.3800758413377,1326.75,7.388888888888687,-0.490236446440826,0.15,8.0,15:00:00,2011-04-04 13:35:00-04:00,1327.0,1325.0,1329.5,2.0,1,0.5,2.25,fixed_contracts,2011-04-04 13:50:00-04:00,1324.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,rolling_stat_envelope_orderflow_reversion,2011-04-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1330.6805555555557,0.49163527834521825,1331.7867349318324,1329.574376179279,1331.7867349318324,1333.0,9.277777777777374,0.4448429330683144,0.15,10.0,15:00:00,2011-04-05 12:00:00-04:00,1332.5,1335.0,1329.375,2.5,1,3.25,1.75,fixed_contracts,2011-04-05 14:40:00-04:00,1329.625,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,rolling_stat_envelope_orderflow_reversion,2011-04-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1333.486111111111,0.9735110504930587,1335.6765109747205,1331.2957112475017,1331.2957112475017,1330.0,13.944444444444343,-0.3088335161677898,0.15,9.0,15:00:00,2011-04-06 11:10:00-04:00,1330.25,1328.5,1332.4375,1.75,1,0.75,1.75,fixed_contracts,2011-04-06 11:35:00-04:00,1328.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,rolling_stat_envelope_orderflow_reversion,2011-04-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1329.3055555555557,0.6041267547480985,1330.6648407537389,1327.9462703573724,1327.9462703573724,1327.5,7.222222222222626,-0.18243034533885216,0.15,7.0,15:00:00,2011-04-08 12:55:00-04:00,1328.0,1325.75,1330.8125,2.25,1,0.25,2.25,fixed_contracts,2011-04-08 14:15:00-04:00,1325.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,rolling_stat_envelope_orderflow_reversion,2011-04-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1307.861111111111,0.7275444918727109,1309.4980862178247,1306.2241360043975,1309.4980862178247,1309.5,6.555555555555657,0.35700995950530806,0.15,6.0,15:00:00,2011-04-12 12:50:00-04:00,1309.25,1311.5,1306.4375,2.25,1,1.75,2.25,fixed_contracts,2011-04-12 13:50:00-04:00,1311.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,rolling_stat_envelope_orderflow_reversion,2011-04-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1313.2916666666667,1.3103487661263657,1316.239951390451,1310.3433819428824,1310.3433819428824,1309.75,14.16666666666697,-0.48226063224926086,0.15,11.0,15:00:00,2011-04-13 11:40:00-04:00,1309.75,1308.0,1311.9375,1.75,1,1.5,1.75,fixed_contracts,2011-04-13 11:55:00-04:00,1307.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,rolling_stat_envelope_orderflow_reversion,2011-04-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1305.611111111111,0.9250458780748174,1307.6924643367795,1303.5297578854427,1307.6924643367795,1308.0,9.555555555555657,0.3611319809666917,0.15,7.0,15:00:00,2011-04-14 12:15:00-04:00,1307.75,1309.75,1305.25,2.0,1,0.75,2.0,fixed_contracts,2011-04-14 13:00:00-04:00,1310.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,rolling_stat_envelope_orderflow_reversion,2011-04-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1314.4027777777778,1.2751331327249087,1317.2718273264088,1311.5337282291468,1317.2718273264088,1318.0,14.388888888888687,0.27553809814485525,0.15,7.0,15:00:00,2011-04-15 12:15:00-04:00,1317.75,1319.5,1315.5625,1.75,1,1.25,1.5,fixed_contracts,2011-04-15 15:00:00-04:00,1317.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,rolling_stat_envelope_orderflow_reversion,2011-04-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1294.6944444444443,0.4453116539411499,1295.696395665812,1293.6924932230768,1295.696395665812,1295.75,4.222222222222626,0.28926924010682203,0.15,6.0,15:00:00,2011-04-18 13:45:00-04:00,1295.5,1297.25,1293.3125,1.75,1,0.0,2.0,fixed_contracts,2011-04-18 13:50:00-04:00,1297.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,rolling_stat_envelope_orderflow_reversion,2011-04-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1302.1944444444443,0.6747198778606177,1303.7125641696307,1300.676324719258,1303.7125641696307,1303.75,6.222222222222626,0.25318538519956124,0.15,6.0,15:00:00,2011-04-19 13:05:00-04:00,1303.75,1305.75,1301.25,2.0,1,0.25,3.75,fixed_contracts,2011-04-19 13:40:00-04:00,1306.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,rolling_stat_envelope_orderflow_reversion,2011-04-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1327.1944444444443,0.510688230856951,1328.3434929638724,1326.0453959250162,1326.0453959250162,1326.0,4.777777777777374,-0.28270310961839135,0.15,7.0,15:00:00,2011-04-20 12:30:00-04:00,1326.0,1324.25,1328.1875,1.75,1,1.0,1.75,fixed_contracts,2011-04-20 13:10:00-04:00,1324.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,rolling_stat_envelope_orderflow_reversion,2011-04-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1344.111111111111,0.7602184546335561,1345.8216026340365,1342.4006195881857,1342.4006195881857,1341.75,9.444444444444343,-0.3410579345088161,0.15,7.0,15:00:00,2011-04-26 13:35:00-04:00,1341.75,1340.0,1343.9375,1.75,1,2.25,0.25,fixed_contracts,2011-04-26 14:15:00-04:00,1343.6875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,rolling_stat_envelope_orderflow_reversion,2011-04-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1352.388888888889,0.8045971309977911,1354.199232433634,1350.5785453441438,1354.199232433634,1354.75,9.444444444444343,0.2336258137560147,0.15,6.0,15:00:00,2011-04-28 11:05:00-04:00,1354.5,1356.25,1352.3125,1.75,1,2.75,0.75,fixed_contracts,2011-04-28 11:45:00-04:00,1352.5625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,rolling_stat_envelope_orderflow_reversion,2011-04-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1357.4583333333333,0.44292274219727706,1358.4549095032771,1356.4617571633894,1358.4549095032771,1359.25,7.16666666666697,0.2767014262061754,0.15,6.0,15:00:00,2011-04-29 11:45:00-04:00,1359.0,1361.0,1356.5,2.0,1,0.5,2.0,fixed_contracts,2011-04-29 14:35:00-04:00,1361.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,rolling_stat_envelope_orderflow_reversion,2011-05-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1365.2083333333333,1.375,1368.3020833333333,1362.1145833333333,1362.1145833333333,1361.25,15.83333333333303,-0.29862725319064953,0.15,9.0,15:00:00,2011-05-02 11:50:00-04:00,1361.5,1359.5,1364.0,2.0,1,1.0,2.25,fixed_contracts,2011-05-02 12:20:00-04:00,1359.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,rolling_stat_envelope_orderflow_reversion,2011-05-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1353.986111111111,1.2118403767680923,1356.7127519588394,1351.2594702633828,1356.7127519588394,1357.0,12.055555555555657,0.3582822911758767,0.15,6.0,15:00:00,2011-05-03 11:45:00-04:00,1356.75,1358.5,1354.5625,1.75,1,3.0,0.25,fixed_contracts,2011-05-03 12:35:00-04:00,1354.8125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,rolling_stat_envelope_orderflow_reversion,2011-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1341.4722222222222,1.2130336422721137,1344.2015479173344,1338.74289652711,1338.74289652711,1338.25,12.888888888888687,-0.2873075262627716,0.15,10.0,15:00:00,2011-05-04 12:25:00-04:00,1338.5,1336.75,1340.6875,1.75,1,2.75,1.0,fixed_contracts,2011-05-04 13:00:00-04:00,1340.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,rolling_stat_envelope_orderflow_reversion,2011-05-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1337.125,0.9619496983845996,1339.2893868213653,1334.9606131786347,1334.9606131786347,1334.25,11.5,-0.2012017420347752,0.15,14.0,15:00:00,2011-05-05 11:10:00-04:00,1334.5,1332.0,1337.625,2.5,1,0.0,2.5,fixed_contracts,2011-05-05 11:10:00-04:00,1331.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,rolling_stat_envelope_orderflow_reversion,2011-05-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1346.5277777777778,1.433451760826741,1349.753044239638,1343.3025113159176,1349.753044239638,1350.75,16.888888888888687,0.2739371962039966,0.15,14.0,15:00:00,2011-05-06 11:20:00-04:00,1350.5,1353.25,1347.0625,2.75,1,3.75,0.75,fixed_contracts,2011-05-06 11:55:00-04:00,1347.3125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,rolling_stat_envelope_orderflow_reversion,2011-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1337.5555555555557,0.8919219087779068,1339.562379850306,1335.5487312608054,1339.562379850306,1340.5,11.777777777777374,0.2761540490635716,0.15,9.0,15:00:00,2011-05-09 11:55:00-04:00,1340.25,1342.25,1337.75,2.0,1,0.0,2.25,fixed_contracts,2011-05-09 12:00:00-04:00,1342.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,rolling_stat_envelope_orderflow_reversion,2011-05-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1347.5555555555557,0.8314794192830981,1349.4263842489427,1345.6847268621686,1345.6847268621686,1344.5,12.222222222222626,-0.4106029310514409,0.15,13.0,15:00:00,2011-05-11 12:00:00-04:00,1344.75,1342.0,1348.1875,2.75,1,0.0,3.0,fixed_contracts,2011-05-11 12:00:00-04:00,1341.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,rolling_stat_envelope_orderflow_reversion,2011-05-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1334.0,1.348867838019887,1337.0349526355446,1330.9650473644554,1337.0349526355446,1337.75,15.0,0.19310110882608603,0.15,8.0,15:00:00,2011-05-12 11:30:00-04:00,1337.25,1339.75,1334.125,2.5,1,0.0,3.5,fixed_contracts,2011-05-12 11:40:00-04:00,1340.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,rolling_stat_envelope_orderflow_reversion,2011-05-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1344.6944444444443,1.316443956785865,1347.6564433472126,1341.732445541676,1341.732445541676,1340.75,15.777777777777374,-0.25477850236114236,0.15,12.0,15:00:00,2011-05-13 11:05:00-04:00,1341.0,1339.0,1343.5,2.0,1,1.25,3.5,fixed_contracts,2011-05-13 11:20:00-04:00,1338.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
