run_id,entry.params.toxicity_rank_threshold,entry.params.pressure_rank_threshold,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.65,0.8,1.0,0.01,317,213.94479732070678,-10622.5,0.6264615384615385,-0.02973106968990921,11960.0,0.07953581938186836,-0.04836262180860307,-0.6080608986550304,0.40063091482649843,0,0,False,-992.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.65,0.8,1.5,0.0035,321,216.64441621434347,-10636.25,0.6280381185521945,-0.08206346889126995,11712.5,0.07788990673161648,-0.048425984111280074,-0.6217234830969872,0.3956386292834891,0,0,False,-660.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,0.65,0.8,1.5,0.005,318,214.61970204411597,-11315.0,0.6130631785928016,-0.06347662233549499,12602.5,0.08380854212040101,-0.05155630948217149,-0.6151677165330556,0.39937106918238996,0,0,False,-872.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
23,0.65,0.8,1.5,0.0075,317,213.94479732070678,-10485.0,0.629505300353357,-0.03893916382970723,11822.5,0.07862142346506176,-0.04772911050342343,-0.6070751253267955,0.40063091482649843,0,0,False,-755.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.65,0.8,1.5,0.01,317,213.94479732070678,-10622.5,0.6264615384615385,-0.02973106968990921,11960.0,0.07953581938186836,-0.04836262180860307,-0.6080608986550304,0.40063091482649843,0,0,False,-992.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.65,0.8,2.5,0.0035,319,215.29460676752512,-10670.0,0.6246592208249054,-0.08281773011856246,11732.5,0.07802290977406108,-0.04858151838040248,-0.6226570954747132,0.3949843260188088,0,0,False,-660.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,0.65,0.8,2.5,0.005,318,214.61970204411597,-11427.5,0.6092160383004189,-0.06418416950530632,12765.0,0.08488919184026335,-0.05207562862614634,-0.6134541688668382,0.39937106918238996,0,0,False,-872.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,0.65,0.8,2.5,0.0075,317,213.94479732070678,-10485.0,0.629505300353357,-0.03893916382970723,11822.5,0.07862142346506176,-0.04772911050342343,-0.6070751253267955,0.40063091482649843,0,0,False,-755.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.65,0.8,2.5,0.01,317,213.94479732070678,-10622.5,0.6264615384615385,-0.02973106968990921,11960.0,0.07953581938186836,-0.04836262180860307,-0.6080608986550304,0.40063091482649843,0,0,False,-992.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.65,0.8,4.0,0.0035,319,215.29460676752512,-10670.0,0.6246592208249054,-0.08281773011856246,11732.5,0.07802290977406108,-0.04858151838040248,-0.6226570954747132,0.3949843260188088,0,0,False,-660.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,0.65,0.8,4.0,0.005,318,214.61970204411597,-11427.5,0.6092160383004189,-0.06418416950530632,12765.0,0.08488919184026335,-0.05207562862614634,-0.6134541688668382,0.39937106918238996,0,0,False,-872.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,0.65,0.8,4.0,0.0075,317,213.94479732070678,-10485.0,0.629505300353357,-0.03893916382970723,11822.5,0.07862142346506176,-0.04772911050342343,-0.6070751253267955,0.40063091482649843,0,0,False,-755.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.65,0.8,4.0,0.01,317,213.94479732070678,-10622.5,0.6264615384615385,-0.02973106968990921,11960.0,0.07953581938186836,-0.04836262180860307,-0.6080608986550304,0.40063091482649843,0,0,False,-992.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.65,0.9,1.0,0.0035,218,147.15188849959574,-6740.0,0.6266445090707659,-0.07460686091182768,7167.5,0.04768161255987227,-0.03055635896596698,-0.6408415597857211,0.41284403669724773,0,0,False,-460.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0.65,0.9,1.0,0.005,218,147.15188849959574,-7790.0,0.5936358894105372,-0.06316152947859045,8415.0,0.05598057477381586,-0.03535827846106154,-0.6316169243335439,0.40825688073394495,0,0,False,-610.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.65,0.9,1.0,0.0075,218,147.15188849959574,-7577.5,0.5981704891952804,-0.04091176846702654,8202.5,0.0545669238956892,-0.034385533945834656,-0.6301534242898952,0.40825688073394495,0,0,False,-742.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.65,0.9,1.0,0.01,218,147.15188849959574,-7477.5,0.601359456217513,-0.030251927514457825,8102.5,0.05390167642362959,-0.03392793505079761,-0.6294411844289906,0.40825688073394495,0,0,False,-680.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.65,0.9,1.5,0.0035,218,147.15188849959574,-7015.0,0.615511098931214,-0.07813051167843955,7442.5,0.04951104310803619,-0.031812895790386264,-0.6425414168909457,0.40825688073394495,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.65,0.9,1.5,0.005,218,147.15188849959574,-7890.0,0.5884194053208138,-0.06390791053096836,8515.0,0.056645822245875464,-0.035816204024742726,-0.6322832400468968,0.40825688073394495,0,0,False,-610.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.65,0.9,1.5,0.0075,218,147.15188849959574,-7577.5,0.5981704891952804,-0.04091176846702654,8202.5,0.0545669238956892,-0.034385533945834656,-0.6301534242898952,0.40825688073394495,0,0,False,-742.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.65,0.9,1.5,0.01,218,147.15188849959574,-7477.5,0.601359456217513,-0.030251927514457825,8102.5,0.05390167642362959,-0.03392793505079761,-0.6294411844289906,0.40825688073394495,0,0,False,-680.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.65,0.9,2.5,0.0035,218,147.15188849959574,-6965.0,0.6182515757741847,-0.07731865788493437,7392.5,0.049178419372006385,-0.03158437617197529,-0.6422405716836423,0.40825688073394495,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.65,0.9,2.5,0.005,218,147.15188849959574,-7890.0,0.5884194053208138,-0.06390791053096836,8515.0,0.056645822245875464,-0.035816204024742726,-0.6322832400468968,0.40825688073394495,0,0,False,-610.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.65,0.9,2.5,0.0075,218,147.15188849959574,-7577.5,0.5981704891952804,-0.04091176846702654,8202.5,0.0545669238956892,-0.034385533945834656,-0.6301534242898952,0.40825688073394495,0,0,False,-742.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.65,0.9,2.5,0.01,218,147.15188849959574,-7477.5,0.601359456217513,-0.030251927514457825,8102.5,0.05390167642362959,-0.03392793505079761,-0.6294411844289906,0.40825688073394495,0,0,False,-680.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.65,0.9,4.0,0.0035,218,147.15188849959574,-6965.0,0.6182515757741847,-0.07731865788493437,7392.5,0.049178419372006385,-0.03158437617197529,-0.6422405716836423,0.40825688073394495,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.65,0.9,4.0,0.005,218,147.15188849959574,-7890.0,0.5884194053208138,-0.06390791053096836,8515.0,0.056645822245875464,-0.035816204024742726,-0.6322832400468968,0.40825688073394495,0,0,False,-610.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.65,0.9,4.0,0.0075,218,147.15188849959574,-7577.5,0.5981704891952804,-0.04091176846702654,8202.5,0.0545669238956892,-0.034385533945834656,-0.6301534242898952,0.40825688073394495,0,0,False,-742.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.65,0.9,4.0,0.01,218,147.15188849959574,-7477.5,0.601359456217513,-0.030251927514457825,8102.5,0.05390167642362959,-0.03392793505079761,-0.6294411844289906,0.40825688073394495,0,0,False,-680.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,0.75,0.7,1.0,0.0035,236,159.27751472456404,-7205.0,0.6372104733131924,-0.07236123718370942,7725.0,0.05135876340064822,-0.03267655805927383,-0.6362411377463463,0.4194915254237288,0,0,False,-497.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.75,0.7,1.0,0.005,236,159.27751472456404,-8480.0,0.5988647114474929,-0.06284090984207766,9122.5,0.06068013635985699,-0.03851428428661963,-0.6347099165732725,0.4152542372881356,0,0,False,-610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.75,0.7,1.0,0.0075,235,158.6026100011549,-7987.5,0.6064786303731987,-0.03922428819417484,8630.0,0.05740417394196391,-0.0362573009330327,-0.6316143660509622,0.41702127659574467,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.75,0.7,1.0,0.01,235,158.6026100011549,-8225.0,0.5994643291940589,-0.030489399777585753,8867.5,0.05898395277292758,-0.03734537570471641,-0.6331446766290164,0.41702127659574467,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,0.75,0.7,1.5,0.0035,236,159.27751472456404,-7511.25,0.6254207704774966,-0.07612617886799651,7956.25,0.05292259083728278,-0.03407720537935566,-0.6439065971681233,0.4152542372881356,0,0,False,-497.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,0.75,0.7,1.5,0.005,235,158.6026100011549,-8662.5,0.5869591131243295,-0.06462190743952793,9305.0,0.06189407167207117,-0.0393512765250591,-0.6357842594933985,0.41702127659574467,0,0,False,-610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,0.75,0.7,1.5,0.0075,235,158.6026100011549,-7987.5,0.6064786303731987,-0.03922428819417484,8630.0,0.05740417394196391,-0.0362573009330327,-0.6316143660509622,0.41702127659574467,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.75,0.7,1.5,0.01,235,158.6026100011549,-8225.0,0.5994643291940589,-0.030489399777585753,8867.5,0.05898395277292758,-0.03734537570471641,-0.6331446766290164,0.41702127659574467,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,0.75,0.7,2.5,0.0035,235,158.6026100011549,-7575.0,0.6190595926577822,-0.07719423803282938,8020.0,0.05334663673401513,-0.034368891714633754,-0.6442560172255302,0.41702127659574467,0,0,False,-497.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,0.75,0.7,2.5,0.005,235,158.6026100011549,-8662.5,0.5869591131243295,-0.06462190743952793,9305.0,0.06189407167207117,-0.0393512765250591,-0.6357842594933985,0.41702127659574467,0,0,False,-610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.75,0.7,2.5,0.0075,235,158.6026100011549,-7987.5,0.6064786303731987,-0.03922428819417484,8630.0,0.05740417394196391,-0.0362573009330327,-0.6316143660509622,0.41702127659574467,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.75,0.7,2.5,0.01,235,158.6026100011549,-8225.0,0.5994643291940589,-0.030489399777585753,8867.5,0.05898395277292758,-0.03734537570471641,-0.6331446766290164,0.41702127659574467,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.75,0.7,4.0,0.0035,235,158.6026100011549,-7575.0,0.6190595926577822,-0.07719423803282938,8020.0,0.05334663673401513,-0.034368891714633754,-0.6442560172255302,0.41702127659574467,0,0,False,-497.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.75,0.7,4.0,0.005,235,158.6026100011549,-8662.5,0.5869591131243295,-0.06462190743952793,9305.0,0.06189407167207117,-0.0393512765250591,-0.6357842594933985,0.41702127659574467,0,0,False,-610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.75,0.7,4.0,0.0075,235,158.6026100011549,-7987.5,0.6064786303731987,-0.03922428819417484,8630.0,0.05740417394196391,-0.0362573009330327,-0.6316143660509622,0.41702127659574467,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.75,0.7,4.0,0.01,235,158.6026100011549,-8225.0,0.5994643291940589,-0.030489399777585753,8867.5,0.05898395277292758,-0.03734537570471641,-0.6331446766290164,0.41702127659574467,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.75,0.8,1.0,0.0035,236,159.27751472456404,-7205.0,0.6372104733131924,-0.07236123718370942,7725.0,0.05135876340064822,-0.03267655805927383,-0.6362411377463463,0.4194915254237288,0,0,False,-497.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.75,0.8,1.0,0.005,236,159.27751472456404,-8480.0,0.5988647114474929,-0.06284090984207766,9122.5,0.06068013635985699,-0.03851428428661963,-0.6347099165732725,0.4152542372881356,0,0,False,-610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,0.75,0.8,1.0,0.0075,235,158.6026100011549,-7987.5,0.6064786303731987,-0.03922428819417484,8630.0,0.05740417394196391,-0.0362573009330327,-0.6316143660509622,0.41702127659574467,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.75,0.8,1.0,0.01,235,158.6026100011549,-8225.0,0.5994643291940589,-0.030489399777585753,8867.5,0.05898395277292758,-0.03734537570471641,-0.6331446766290164,0.41702127659574467,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.75,0.8,1.5,0.0035,236,159.27751472456404,-7511.25,0.6254207704774966,-0.07612617886799651,7956.25,0.05292259083728278,-0.03407720537935566,-0.6439065971681233,0.4152542372881356,0,0,False,-497.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,0.75,0.8,1.5,0.005,235,158.6026100011549,-8662.5,0.5869591131243295,-0.06462190743952793,9305.0,0.06189407167207117,-0.0393512765250591,-0.6357842594933985,0.41702127659574467,0,0,False,-610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.75,0.8,1.5,0.0075,235,158.6026100011549,-7987.5,0.6064786303731987,-0.03922428819417484,8630.0,0.05740417394196391,-0.0362573009330327,-0.6316143660509622,0.41702127659574467,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,0.75,0.8,1.5,0.01,235,158.6026100011549,-8225.0,0.5994643291940589,-0.030489399777585753,8867.5,0.05898395277292758,-0.03734537570471641,-0.6331446766290164,0.41702127659574467,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,0.75,0.8,2.5,0.0035,235,158.6026100011549,-7575.0,0.6190595926577822,-0.07719423803282938,8020.0,0.05334663673401513,-0.034368891714633754,-0.6442560172255302,0.41702127659574467,0,0,False,-497.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.75,0.8,2.5,0.005,235,158.6026100011549,-8662.5,0.5869591131243295,-0.06462190743952793,9305.0,0.06189407167207117,-0.0393512765250591,-0.6357842594933985,0.41702127659574467,0,0,False,-610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.75,0.8,2.5,0.0075,235,158.6026100011549,-7987.5,0.6064786303731987,-0.03922428819417484,8630.0,0.05740417394196391,-0.0362573009330327,-0.6316143660509622,0.41702127659574467,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,0.75,0.8,2.5,0.01,235,158.6026100011549,-8225.0,0.5994643291940589,-0.030489399777585753,8867.5,0.05898395277292758,-0.03734537570471641,-0.6331446766290164,0.41702127659574467,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,0.75,0.8,4.0,0.0035,235,158.6026100011549,-7575.0,0.6190595926577822,-0.07719423803282938,8020.0,0.05334663673401513,-0.034368891714633754,-0.6442560172255302,0.41702127659574467,0,0,False,-497.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
