trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,market_structure_pivot_trend_bias,2011-03-17,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-17 14:15:00-04:00,2011-03-17 14:15:00-04:00,15:30:00,1262.5,1264.0,1261.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1264.0,2011-03-17 13:30:00-04:00,high,1267.25,2011-03-17 13:35:00-04:00,low,1261.5,2011-03-17 13:50:00-04:00,high,1265.0,2011-03-17 14:05:00-04:00,short,LH_LL,high,1274.5,2011-03-17 10:15:00-04:00,low,1268.0,2011-03-17 11:15:00-04:00,high,1272.25,2011-03-17 12:30:00-04:00,low,1261.5,2011-03-17 13:45:00-04:00,2011-03-17 14:15:00-04:00,1262.25,1265.5,1257.375,3.25,1,0.5,3.25,fixed_contracts,2011-03-17 14:25:00-04:00,1265.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,market_structure_pivot_trend_bias,2011-03-18,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-18 15:05:00-04:00,2011-03-18 15:05:00-04:00,15:30:00,1272.75,1273.25,1272.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1280.25,2011-03-18 12:25:00-04:00,low,1277.0,2011-03-18 13:25:00-04:00,high,1279.5,2011-03-18 13:35:00-04:00,low,1271.25,2011-03-18 14:55:00-04:00,short,LH_LL,low,1275.0,2011-03-18 11:45:00-04:00,high,1280.25,2011-03-18 12:15:00-04:00,low,1272.75,2011-03-18 14:15:00-04:00,high,1276.75,2011-03-18 14:30:00-04:00,2011-03-18 15:05:00-04:00,1272.5,1275.75,1267.625,3.25,1,1.75,2.0,fixed_contracts,2011-03-18 15:55:00-04:00,1273.0,eod_flatten,-25.0,-30.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,market_structure_pivot_trend_bias,2011-03-21,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-21 14:00:00-04:00,2011-03-21 14:00:00-04:00,15:30:00,1294.0,1294.25,1292.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1293.75,2011-03-21 12:20:00-04:00,high,1293.75,2011-03-21 13:15:00-04:00,low,1291.25,2011-03-21 13:30:00-04:00,high,1293.25,2011-03-21 13:45:00-04:00,short,LH_LL,high,1296.0,2011-03-21 11:00:00-04:00,low,1292.75,2011-03-21 11:45:00-04:00,high,1295.5,2011-03-21 12:30:00-04:00,low,1291.25,2011-03-21 13:30:00-04:00,2011-03-21 14:00:00-04:00,1294.0,1297.25,1289.125,3.25,1,3.75,1.25,fixed_contracts,2011-03-21 15:55:00-04:00,1293.75,eod_flatten,12.5,7.5,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,market_structure_pivot_trend_bias,2011-03-22,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-22 15:05:00-04:00,2011-03-22 15:05:00-04:00,15:30:00,1288.75,1290.0,1288.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1288.75,2011-03-22 13:40:00-04:00,high,1291.75,2011-03-22 13:55:00-04:00,low,1288.0,2011-03-22 14:50:00-04:00,high,1290.5,2011-03-22 14:55:00-04:00,short,LH_LL,high,1293.0,2011-03-22 12:15:00-04:00,low,1288.5,2011-03-22 13:30:00-04:00,high,1291.75,2011-03-22 13:45:00-04:00,low,1287.5,2011-03-22 14:15:00-04:00,2011-03-22 15:05:00-04:00,1288.5,1291.75,1283.625,3.25,1,0.0,2.25,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,-12.5,-17.5,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,market_structure_pivot_trend_bias,2011-03-23,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-23 13:00:00-04:00,2011-03-23 13:00:00-04:00,15:30:00,1287.5,1288.0,1287.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1283.0,2011-03-23 12:15:00-04:00,high,1288.75,2011-03-23 12:30:00-04:00,low,1287.0,2011-03-23 12:35:00-04:00,high,1289.0,2011-03-23 12:40:00-04:00,long,HH_HL,low,1279.0,2011-03-23 10:00:00-04:00,high,1283.0,2011-03-23 10:30:00-04:00,low,1279.25,2011-03-23 10:45:00-04:00,high,1289.0,2011-03-23 12:30:00-04:00,2011-03-23 13:00:00-04:00,1288.0,1284.75,1292.875,3.25,1,6.0,1.5,fixed_contracts,2011-03-23 14:50:00-04:00,1292.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,market_structure_pivot_trend_bias,2011-03-25,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-25 14:15:00-04:00,2011-03-25 14:15:00-04:00,15:30:00,1311.75,1312.25,1311.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1313.25,2011-03-25 12:40:00-04:00,low,1311.0,2011-03-25 13:30:00-04:00,high,1313.0,2011-03-25 13:50:00-04:00,low,1310.5,2011-03-25 13:55:00-04:00,short,LH_LL,high,1314.5,2011-03-25 12:15:00-04:00,low,1310.75,2011-03-25 13:15:00-04:00,high,1313.0,2011-03-25 13:45:00-04:00,low,1310.5,2011-03-25 13:45:00-04:00,2011-03-25 14:15:00-04:00,1311.5,1315.0,1306.25,3.5,1,3.0,1.0,fixed_contracts,2011-03-25 15:55:00-04:00,1309.0,eod_flatten,125.0,120.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,market_structure_pivot_trend_bias,2011-03-29,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-29 13:00:00-04:00,2011-03-29 13:00:00-04:00,15:30:00,1310.75,1311.25,1310.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1303.25,2011-03-29 09:50:00-04:00,low,1301.0,2011-03-29 10:00:00-04:00,high,1307.75,2011-03-29 10:30:00-04:00,low,1305.5,2011-03-29 10:35:00-04:00,long,HH_HL,low,1300.25,2011-03-29 09:45:00-04:00,high,1308.25,2011-03-29 10:15:00-04:00,low,1305.5,2011-03-29 10:30:00-04:00,high,1311.5,2011-03-29 11:30:00-04:00,2011-03-29 13:00:00-04:00,1311.0,1307.5,1316.25,3.5,1,4.0,1.0,fixed_contracts,2011-03-29 15:55:00-04:00,1314.25,eod_flatten,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,market_structure_pivot_trend_bias,2011-03-30,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-30 13:30:00-04:00,2011-03-30 13:30:00-04:00,15:30:00,1326.5,1327.0,1326.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1319.5,2011-03-30 10:30:00-04:00,high,1323.5,2011-03-30 11:00:00-04:00,low,1321.5,2011-03-30 11:05:00-04:00,high,1327.75,2011-03-30 13:05:00-04:00,long,HH_HL,low,1319.5,2011-03-30 10:00:00-04:00,high,1326.5,2011-03-30 12:15:00-04:00,low,1325.0,2011-03-30 12:45:00-04:00,high,1327.75,2011-03-30 13:00:00-04:00,2011-03-30 13:30:00-04:00,1326.75,1323.25,1332.0,3.5,1,0.25,3.75,fixed_contracts,2011-03-30 15:45:00-04:00,1323.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,market_structure_pivot_trend_bias,2011-03-31,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-31 14:00:00-04:00,2011-03-31 14:00:00-04:00,15:30:00,1324.25,1324.75,1324.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1320.75,2011-03-31 10:05:00-04:00,high,1325.75,2011-03-31 10:35:00-04:00,low,1320.5,2011-03-31 11:35:00-04:00,high,1325.75,2011-03-31 13:40:00-04:00,short,LH_LL,low,1320.75,2011-03-31 10:00:00-04:00,high,1325.75,2011-03-31 10:30:00-04:00,low,1320.5,2011-03-31 11:30:00-04:00,high,1325.75,2011-03-31 13:30:00-04:00,2011-03-31 14:00:00-04:00,1324.0,1327.5,1318.75,3.5,1,2.5,1.75,fixed_contracts,2011-03-31 15:55:00-04:00,1323.25,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,market_structure_pivot_trend_bias,2011-04-05,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-05 13:00:00-04:00,2011-04-05 13:00:00-04:00,15:30:00,1332.75,1333.25,1332.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1332.0,2011-04-05 10:35:00-04:00,low,1329.25,2011-04-05 10:55:00-04:00,high,1332.75,2011-04-05 12:20:00-04:00,low,1331.5,2011-04-05 12:25:00-04:00,long,HH_HL,high,1328.5,2011-04-05 09:45:00-04:00,low,1325.5,2011-04-05 10:00:00-04:00,high,1332.0,2011-04-05 10:30:00-04:00,low,1329.75,2011-04-05 11:30:00-04:00,2011-04-05 13:00:00-04:00,1333.0,1329.5,1338.25,3.5,1,1.25,3.75,fixed_contracts,2011-04-05 14:40:00-04:00,1329.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,market_structure_pivot_trend_bias,2011-04-07,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-07 13:40:00-04:00,2011-04-07 13:40:00-04:00,15:30:00,1327.0,1328.25,1327.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1329.0,2011-04-07 11:25:00-04:00,low,1323.0,2011-04-07 11:35:00-04:00,high,1332.0,2011-04-07 12:40:00-04:00,low,1326.25,2011-04-07 13:30:00-04:00,long,HH_HL,low,1322.25,2011-04-07 10:45:00-04:00,high,1330.25,2011-04-07 11:00:00-04:00,low,1323.0,2011-04-07 11:30:00-04:00,high,1332.0,2011-04-07 12:30:00-04:00,2011-04-07 13:40:00-04:00,1327.25,1323.75,1332.5,3.5,1,2.75,2.25,fixed_contracts,2011-04-07 15:55:00-04:00,1328.75,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,market_structure_pivot_trend_bias,2011-04-12,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-12 14:45:00-04:00,2011-04-12 14:45:00-04:00,15:30:00,1311.75,1312.25,1311.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1308.0,2011-04-12 13:40:00-04:00,high,1313.75,2011-04-12 14:05:00-04:00,low,1311.75,2011-04-12 14:15:00-04:00,high,1314.25,2011-04-12 14:25:00-04:00,long,HH_HL,low,1306.5,2011-04-12 12:30:00-04:00,high,1310.0,2011-04-12 12:45:00-04:00,low,1307.5,2011-04-12 13:15:00-04:00,high,1314.25,2011-04-12 14:15:00-04:00,2011-04-12 14:45:00-04:00,1312.0,1308.5,1317.25,3.5,1,0.0,4.0,fixed_contracts,2011-04-12 15:20:00-04:00,1308.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,market_structure_pivot_trend_bias,2011-04-14,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,15:30:00,1307.75,1308.25,1307.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1298.25,2011-04-14 09:50:00-04:00,high,1308.25,2011-04-14 10:35:00-04:00,low,1303.25,2011-04-14 11:40:00-04:00,high,1309.75,2011-04-14 13:00:00-04:00,long,HH_HL,low,1298.25,2011-04-14 09:45:00-04:00,high,1308.25,2011-04-14 10:30:00-04:00,low,1303.25,2011-04-14 11:30:00-04:00,high,1309.75,2011-04-14 13:00:00-04:00,2011-04-14 13:30:00-04:00,1308.25,1304.75,1313.5,3.5,1,5.0,2.25,fixed_contracts,2011-04-14 15:55:00-04:00,1311.25,eod_flatten,150.0,145.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
