run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,4.0,2,0.0035,1.0,16,11.59547775044954,1107.5,2.0547619047619046,0.3151544225146199,315.0,0.0020827823327162127,0.005345409042531557,2.566475122515786,0.6875,0,0,True,-267.5,0.20993227990970656,1,False,min_trades_per_year;preferred_min_total_trades
23,4.0,2,0.0035,1.5,16,11.59547775044954,2063.75,2.9654761904761906,0.5684438961988305,267.5,0.0017572239146678929,0.009952130529683911,5.663552861198578,0.6875,0,0,True,-267.5,0.1732283464566929,1,False,min_trades_per_year;preferred_min_total_trades
24,4.0,2,0.0035,2.0,16,11.59547775044954,2970.0,3.8285714285714287,0.8085754751461989,267.5,0.0017482517482517483,0.01431062280650508,8.185676245320906,0.6875,0,0,True,-267.5,0.16245791245791247,1,False,min_trades_per_year;preferred_min_total_trades
25,4.0,2,0.005,1.0,16,11.595397864278333,2057.5,2.8577878103837473,0.40085530914335266,377.5,0.0024764653786859972,0.009921978482027471,4.006508052736047,0.75,0,0,True,-367.5,0.16767922235722965,1,False,min_trades_per_year;preferred_min_total_trades
26,4.0,2,0.005,1.5,16,11.595397864278333,3013.75,3.721218961625282,0.5820494343029949,367.5,0.002398668494223615,0.014520751870911841,6.053671820795654,0.75,0,0,True,-367.5,0.1746163417669017,1,False,min_trades_per_year;preferred_min_total_trades
27,4.0,2,0.005,2.0,16,11.595397864278333,2682.5,3.4221218961625284,0.5307366825592088,640.0,0.004174207960345024,0.012928610803002005,3.0972608278801173,0.75,0,0,True,-367.5,0.2451071761416589,1,False,min_trades_per_year;preferred_min_total_trades
28,8.0,0,0.002,1.0,12,9.426158384049584,-210.0,0.7771883289124668,-0.08977272727272727,512.5,0.0034147316520638303,-0.0010998836843600923,-0.3220995956432868,0.5,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,8.0,0,0.002,1.5,12,9.426158384049584,71.25,1.0755968169761274,0.08383838383838388,465.0,0.003095408477425153,0.0003730997661228752,0.12053328949762068,0.5,0,0,True,-167.5,2.912280701754386,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,8.0,0,0.002,2.0,12,9.426158384049584,127.5,1.1311053984575836,0.11792929292929298,465.0,0.003098502390511253,0.000667625375604386,0.21546711651696604,0.4166666666666667,0,0,True,-167.5,2.215686274509804,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,8.0,0,0.0035,1.0,12,9.42587683599788,715.0,1.89937106918239,0.28168250487329427,315.0,0.002089205770187365,0.003742257223607215,1.7912343901250092,0.6666666666666666,0,0,True,-267.5,0.32517482517482516,1,False,min_trades_per_year;preferred_min_total_trades
32,8.0,0,0.0035,1.5,12,9.42587683599788,1308.75,2.6462264150943398,0.4944018031189084,267.5,0.0017647883490982262,0.006847007077339207,3.8797893701178947,0.6666666666666666,0,0,True,-267.5,0.2731614135625597,1,False,min_trades_per_year;preferred_min_total_trades
33,8.0,0,0.0035,2.0,12,9.42587683599788,1890.0,3.3773584905660377,0.7027351364522416,267.5,0.0017580467607577674,0.009883863250176983,5.622070738275904,0.6666666666666666,0,0,True,-267.5,0.2552910052910053,1,False,min_trades_per_year;preferred_min_total_trades
34,8.0,0,0.005,1.0,12,9.42587683599788,1452.5,2.9302325581395348,0.38668581612734537,367.5,0.002420629693057568,0.007598290090563564,3.1389725212227493,0.75,0,0,True,-367.5,0.23752151462994836,1,False,min_trades_per_year;preferred_min_total_trades
35,8.0,0,0.005,1.5,12,9.42587683599788,2190.0,3.910299003322259,0.5734142111890738,367.5,0.002408927781328352,0.011450297182715508,4.753275408032982,0.75,0,0,True,-367.5,0.24029680365296804,1,False,min_trades_per_year;preferred_min_total_trades
36,8.0,0,0.005,2.0,12,9.42587683599788,2202.5,3.9269102990033224,0.5847651952412073,367.5,0.0024087304188241464,0.011515550881104453,4.780755368517296,0.75,0,0,True,-367.5,0.2985244040862656,1,False,min_trades_per_year;preferred_min_total_trades
37,8.0,1,0.002,1.0,11,9.257636610928875,-55.0,0.9301587301587302,0.0012396694214876264,512.5,0.0034112087326943555,-0.000308596849503906,-0.09046554276969139,0.5454545454545454,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,8.0,1,0.002,1.5,11,9.257636610928875,176.25,1.223809523809524,0.16033057851239677,465.0,0.0030922179182390984,0.0009887919288349423,0.31976786726532586,0.5454545454545454,0,0,True,-167.5,1.177304964539007,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,8.0,1,0.002,2.0,11,9.257636610928875,232.5,1.2844036697247707,0.19752066115702488,465.0,0.0030953054533956834,0.0013043251193409766,0.42138817605547646,0.45454545454545453,0,0,True,-167.5,1.2150537634408602,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,8.0,1,0.0035,1.0,11,9.257340352336913,520.0,1.6540880503144655,0.22850212652844226,315.0,0.0020912168890659232,0.0029166647702212334,1.3947213153600773,0.6363636363636364,0,0,True,-267.5,0.44711538461538464,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,8.0,1,0.0035,1.5,11,9.257340352336913,1113.75,2.400943396226415,0.4605595427963849,267.5,0.0017670616407249908,0.006245040071966024,3.5341382145581557,0.6363636363636364,0,0,True,-267.5,0.32098765432098764,1,False,min_trades_per_year;preferred_min_total_trades
42,8.0,1,0.0035,2.0,11,9.257340352336913,1695.0,3.1320754716981134,0.6878322700691121,267.5,0.001760302706259768,0.00950133801737807,5.397559171834822,0.6363636363636364,0,0,True,-267.5,0.28466076696165193,1,False,min_trades_per_year;preferred_min_total_trades
43,8.0,1,0.005,1.0,11,9.257340352336913,1257.5,2.6710963455149503,0.36734184522790225,367.5,0.0024237427864798023,0.007050545469496239,2.908949542346577,0.7272727272727273,0,0,True,-367.5,0.27435387673956263,1,False,min_trades_per_year;preferred_min_total_trades
44,8.0,1,0.005,1.5,11,9.257340352336913,1763.75,3.3438538205980066,0.5130518185240823,367.5,0.00241567725237254,0.0098863606795081,4.0925834234678,0.7272727272727273,0,0,True,-367.5,0.27710843373493976,1,False,min_trades_per_year;preferred_min_total_trades
45,8.0,1,0.005,2.0,11,9.257340352336913,1920.0,3.5514950166112955,0.561484866957131,367.5,0.00241319871952721,0.010761309447612888,4.459354863954688,0.7272727272727273,0,0,True,-367.5,0.3424479166666667,1,False,min_trades_per_year;preferred_min_total_trades
46,8.0,2,0.002,1.0,11,9.257636610928875,-55.0,0.9301587301587302,0.0012396694214876264,512.5,0.0034112087326943555,-0.000308596849503906,-0.09046554276969139,0.5454545454545454,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,8.0,2,0.002,1.5,11,9.257636610928875,176.25,1.223809523809524,0.16033057851239677,465.0,0.0030922179182390984,0.0009887919288349423,0.31976786726532586,0.5454545454545454,0,0,True,-167.5,1.177304964539007,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,8.0,2,0.002,2.0,11,9.257636610928875,232.5,1.2844036697247707,0.19752066115702488,465.0,0.0030953054533956834,0.0013043251193409766,0.42138817605547646,0.45454545454545453,0,0,True,-167.5,1.2150537634408602,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,8.0,2,0.0035,1.0,11,9.257340352336913,520.0,1.6540880503144655,0.22850212652844226,315.0,0.0020912168890659232,0.0029166647702212334,1.3947213153600773,0.6363636363636364,0,0,True,-267.5,0.44711538461538464,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,8.0,2,0.0035,1.5,11,9.257340352336913,1113.75,2.400943396226415,0.4605595427963849,267.5,0.0017670616407249908,0.006245040071966024,3.5341382145581557,0.6363636363636364,0,0,True,-267.5,0.32098765432098764,1,False,min_trades_per_year;preferred_min_total_trades
51,8.0,2,0.0035,2.0,11,9.257340352336913,1695.0,3.1320754716981134,0.6878322700691121,267.5,0.001760302706259768,0.00950133801737807,5.397559171834822,0.6363636363636364,0,0,True,-267.5,0.28466076696165193,1,False,min_trades_per_year;preferred_min_total_trades
52,8.0,2,0.005,1.0,11,9.257340352336913,1257.5,2.6710963455149503,0.36734184522790225,367.5,0.0024237427864798023,0.007050545469496239,2.908949542346577,0.7272727272727273,0,0,True,-367.5,0.27435387673956263,1,False,min_trades_per_year;preferred_min_total_trades
53,8.0,2,0.005,1.5,11,9.257340352336913,1763.75,3.3438538205980066,0.5130518185240823,367.5,0.00241567725237254,0.0098863606795081,4.0925834234678,0.7272727272727273,0,0,True,-367.5,0.27710843373493976,1,False,min_trades_per_year;preferred_min_total_trades
54,8.0,2,0.005,2.0,11,9.257340352336913,1920.0,3.5514950166112955,0.561484866957131,367.5,0.00241319871952721,0.010761309447612888,4.459354863954688,0.7272727272727273,0,0,True,-367.5,0.3424479166666667,1,False,min_trades_per_year;preferred_min_total_trades
55,12.0,0,0.002,1.0,2,3.726314670823075,-60.0,0.6417910447761194,-0.09166666666666662,167.5,0.0011158669620105592,-0.0007451342759832169,-0.6677626467591088,0.5,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,12.0,0,0.002,1.5,2,3.726314670823075,2.5,1.0149253731343284,0.15833333333333333,167.5,0.0011154025437837118,3.105284561777388e-05,0.027840034784603607,0.5,0,0,True,-167.5,68.0,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,12.0,0,0.002,2.0,2,3.726314670823075,65.0,1.3880597014925373,0.4083333333333333,167.5,0.0011149385119731084,0.0008075191676100157,0.7242723781968459,0.5,0,0,True,-167.5,3.576923076923077,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,12.0,0,0.0035,1.0,2,3.7260506880612083,-85.0,0.6822429906542056,-0.05625000000000002,267.5,0.0017811662477319262,-0.0010554562075997254,-0.5925646799919467,0.5,0,0,False,-267.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,12.0,0,0.0035,1.5,2,3.7260506880612083,15.0,1.0560747663551402,0.19374999999999998,267.5,0.001779981035716068,0.00018631057355666947,0.10466997671226236,0.5,0,0,True,-267.5,18.833333333333332,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,12.0,0,0.0035,2.0,2,3.7260506880612083,115.0,1.4299065420560748,0.44375,267.5,0.0017787973999634267,0.0014287919396356319,0.8032347807934781,0.5,0,0,True,-267.5,3.3260869565217392,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,12.0,0,0.005,1.0,2,3.7260506880612083,-97.5,0.7346938775510204,-0.0395962732919255,367.5,0.0024455979237372727,-0.0012106268077416438,-0.4950228310186036,0.5,0,0,False,-367.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,12.0,0,0.005,1.5,2,3.7260506880612083,46.25,1.1258503401360545,0.2104037267080745,367.5,0.002443260672644622,0.0005745092414706221,0.2351403793721137,0.5,0,0,True,-367.5,8.945945945945946,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,12.0,0,0.005,2.0,2,3.7260506880612083,190.0,1.5170068027210883,0.4604037267080745,367.5,0.0024409278846952162,0.002361121871313543,0.967305050721874,0.5,0,0,True,-367.5,2.9342105263157894,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,12.0,1,0.002,1.0,2,3.726314670823075,-60.0,0.6417910447761194,-0.09166666666666662,167.5,0.0011158669620105592,-0.0007451342759832169,-0.6677626467591088,0.5,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,12.0,1,0.002,1.5,2,3.726314670823075,2.5,1.0149253731343284,0.15833333333333333,167.5,0.0011154025437837118,3.105284561777388e-05,0.027840034784603607,0.5,0,0,True,-167.5,68.0,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,12.0,1,0.002,2.0,2,3.726314670823075,65.0,1.3880597014925373,0.4083333333333333,167.5,0.0011149385119731084,0.0008075191676100157,0.7242723781968459,0.5,0,0,True,-167.5,3.576923076923077,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,12.0,1,0.0035,1.0,2,3.7260506880612083,-85.0,0.6822429906542056,-0.05625000000000002,267.5,0.0017811662477319262,-0.0010554562075997254,-0.5925646799919467,0.5,0,0,False,-267.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,12.0,1,0.0035,1.5,2,3.7260506880612083,15.0,1.0560747663551402,0.19374999999999998,267.5,0.001779981035716068,0.00018631057355666947,0.10466997671226236,0.5,0,0,True,-267.5,18.833333333333332,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,12.0,1,0.0035,2.0,2,3.7260506880612083,115.0,1.4299065420560748,0.44375,267.5,0.0017787973999634267,0.0014287919396356319,0.8032347807934781,0.5,0,0,True,-267.5,3.3260869565217392,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,12.0,1,0.005,1.0,2,3.7260506880612083,-97.5,0.7346938775510204,-0.0395962732919255,367.5,0.0024455979237372727,-0.0012106268077416438,-0.4950228310186036,0.5,0,0,False,-367.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,12.0,1,0.005,1.5,2,3.7260506880612083,46.25,1.1258503401360545,0.2104037267080745,367.5,0.002443260672644622,0.0005745092414706221,0.2351403793721137,0.5,0,0,True,-367.5,8.945945945945946,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,12.0,1,0.005,2.0,2,3.7260506880612083,190.0,1.5170068027210883,0.4604037267080745,367.5,0.0024409278846952162,0.002361121871313543,0.967305050721874,0.5,0,0,True,-367.5,2.9342105263157894,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,12.0,2,0.002,1.0,2,3.726314670823075,-60.0,0.6417910447761194,-0.09166666666666662,167.5,0.0011158669620105592,-0.0007451342759832169,-0.6677626467591088,0.5,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,12.0,2,0.002,1.5,2,3.726314670823075,2.5,1.0149253731343284,0.15833333333333333,167.5,0.0011154025437837118,3.105284561777388e-05,0.027840034784603607,0.5,0,0,True,-167.5,68.0,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,12.0,2,0.002,2.0,2,3.726314670823075,65.0,1.3880597014925373,0.4083333333333333,167.5,0.0011149385119731084,0.0008075191676100157,0.7242723781968459,0.5,0,0,True,-167.5,3.576923076923077,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,12.0,2,0.0035,1.0,2,3.7260506880612083,-85.0,0.6822429906542056,-0.05625000000000002,267.5,0.0017811662477319262,-0.0010554562075997254,-0.5925646799919467,0.5,0,0,False,-267.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,12.0,2,0.0035,1.5,2,3.7260506880612083,15.0,1.0560747663551402,0.19374999999999998,267.5,0.001779981035716068,0.00018631057355666947,0.10466997671226236,0.5,0,0,True,-267.5,18.833333333333332,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,12.0,2,0.0035,2.0,2,3.7260506880612083,115.0,1.4299065420560748,0.44375,267.5,0.0017787973999634267,0.0014287919396356319,0.8032347807934781,0.5,0,0,True,-267.5,3.3260869565217392,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,12.0,2,0.005,1.0,2,3.7260506880612083,-97.5,0.7346938775510204,-0.0395962732919255,367.5,0.0024455979237372727,-0.0012106268077416438,-0.4950228310186036,0.5,0,0,False,-367.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
80,12.0,2,0.005,1.5,2,3.7260506880612083,46.25,1.1258503401360545,0.2104037267080745,367.5,0.002443260672644622,0.0005745092414706221,0.2351403793721137,0.5,0,0,True,-367.5,8.945945945945946,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,12.0,2,0.005,2.0,2,3.7260506880612083,190.0,1.5170068027210883,0.4604037267080745,367.5,0.0024409278846952162,0.002361121871313543,0.967305050721874,0.5,0,0,True,-367.5,2.9342105263157894,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
