run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.0015,1.5,164,164,164,0,0,0,0,0,0,0,164,107.73857195316619,-2885.0,0.6729024943310657,-0.16864770063747822,3697.5,0.024536315073492816,-0.0126772417161497,-0.516672600517966,0.3597560975609756,0,0,False,-95.0,0.0,6,False,min_total_net_profit
12,0.4,0.0015,2.0,164,164,164,0,0,0,0,0,0,0,164,107.73830281531814,-1970.0,0.7881720430107527,-0.09852574941796602,2855.0,0.01894178138994858,-0.008647374974091515,-0.45652385042730076,0.3231707317073171,0,0,False,-95.0,0.0,10,False,min_total_net_profit
13,0.4,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,107.73857195316619,-1255.0,0.8805899143672693,-0.025509060133927564,2385.0,0.015794701986754967,-0.005504336749559191,-0.3484925992383387,0.5060975609756098,0,0,False,-150.0,0.0,5,False,min_total_net_profit
14,0.4,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,107.73830281531814,-1307.5,0.8959824980111376,-0.03181334483826533,3172.5,0.020927471222665656,-0.005734929994364979,-0.2740383648528791,0.4024390243902439,0,0,False,-150.0,0.0,6,False,min_total_net_profit
15,0.4,0.0025,2.0,164,164,164,0,0,0,0,0,0,0,164,107.73803367881473,-230.0,0.9829818719940806,0.01823746816986476,2595.0,0.01707573863262486,-0.0010075719360247426,-0.0590060528391831,0.35365853658536583,0,0,False,-150.0,0.0,9,False,min_total_net_profit
16,0.4,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,107.73816824689835,-1130.0,0.9274943856272057,-0.006962086425264476,3675.0,0.02418717914966434,-0.004955365035923087,-0.2048756907641235,0.5,0,0,False,-235.0,0.0,5,False,min_total_net_profit
17,0.4,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,107.7080333897321,1702.5,1.101550849985088,0.08307810395267914,1732.5,0.011331861662987492,0.007439737256659917,0.6565326579091446,0.4573170731707317,0,0,True,-235.0,0.19236417033773862,7,True,
18,0.4,0.004,2.0,164,164,164,0,0,0,0,0,0,0,164,107.7080333897321,2875.0,1.1642387889174521,0.12302131215608647,2085.0,0.013481184533816113,0.01254677386960057,0.9306877921690283,0.4268292682926829,0,0,True,-235.0,0.14956521739130435,7,True,
19,0.35,0.0015,1.0,144,144,144,0,0,0,0,0,0,0,144,102.93542670131453,-3315.0,0.5324400564174894,-0.24880486649788114,3755.0,0.02496011699016219,-0.015847986801392766,-0.6349323926502072,0.4097222222222222,0,0,False,-95.0,0.0,6,False,min_total_net_profit
20,0.35,0.0015,1.5,144,144,144,0,0,0,0,0,0,0,144,102.93542670131453,-2682.5,0.6556482670089859,-0.18283264427565893,3397.5,0.022545539002621188,-0.012816380625095714,-0.5684663659451946,0.3541666666666667,0,0,False,-95.0,0.0,6,False,min_total_net_profit
21,0.35,0.0015,2.0,144,144,144,0,0,0,0,0,0,0,144,102.93542670131453,-2070.0,0.7496977025392987,-0.1307493109423256,2855.0,0.01894178138994858,-0.009884171162017785,-0.5218184582820072,0.3125,0,0,False,-95.0,0.0,10,False,min_total_net_profit
22,0.35,0.0025,1.0,144,144,144,0,0,0,0,0,0,0,144,102.93514690412701,-575.0,0.9353932584269663,0.00432208592534679,1525.0,0.01010569563632749,-0.0027416719248851695,-0.2712996733277354,0.5208333333333334,0,0,False,-150.0,0.0,5,False,min_total_net_profit
23,0.35,0.0025,1.5,144,144,144,0,0,0,0,0,0,0,144,102.93514690412701,-847.5,0.9220689655172414,-0.016498666892688647,2447.5,0.01616792178623332,-0.004042036449729891,-0.25000346384478483,0.4097222222222222,0,0,False,-150.0,0.0,6,False,min_total_net_profit
24,0.35,0.0025,2.0,144,144,144,0,0,0,0,0,0,0,144,102.93514690412701,430.0,1.0369257191927865,0.052945777551755765,2245.0,0.014751782370141605,0.00204833533924198,0.13885341363142126,0.3680555555555556,0,0,True,-150.0,0.627906976744186,8,False,max_best_day_concentration
25,0.35,0.004,1.0,144,144,144,0,0,0,0,0,0,0,144,102.93500700610367,-580.0,0.9566840926064227,0.004911125767656806,3335.0,0.021922040360218234,-0.0027655219773500272,-0.12615258123366108,0.5069444444444444,0,0,False,-235.0,0.0,5,False,min_total_net_profit
26,0.35,0.004,1.5,144,144,144,0,0,0,0,0,0,0,144,102.93500700610367,2442.5,1.1703871642832229,0.11413737247652013,1635.0,0.010662927576874164,0.011612918890247625,1.0890929162300427,0.4722222222222222,0,0,True,-235.0,0.13408393039918118,5,True,
27,0.35,0.004,2.0,144,144,144,0,0,0,0,0,0,0,144,102.93500700610367,3715.0,1.249580114208935,0.16450812836583611,1585.0,0.010231087012651692,0.01764200276074157,1.7243527240972139,0.4444444444444444,0,0,True,-235.0,0.11574697173620457,5,True,
