run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,60,0.015,0.0025,1.5,299,242.14835744366346,-7438.75,0.776781695423856,-0.12318495328528764,8331.25,0.05554166666666667,-0.040355524806251264,-0.726581091785469,0.38127090301003347,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,60,0.015,0.0025,2.0,299,242.01792873136915,-7707.5,0.7847818499127399,-0.12613985791243307,8650.0,0.057666666666666665,-0.04179884042287396,-0.7248353830556179,0.3311036789297659,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,60,0.015,0.004,1.0,299,242.14835744366346,-8532.5,0.7919283057977199,-0.09028253884984555,9347.5,0.06224508481912467,-0.04632250915772629,-0.7441954540239263,0.4682274247491639,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,60,0.015,0.004,1.5,301,243.63677775298365,-7936.25,0.8255481672803209,-0.07978701442631743,8563.75,0.05695260738363828,-0.043045875590832394,-0.7558192252879873,0.39867109634551495,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,60,0.015,0.004,2.0,302,244.44620226379092,-13935.0,0.7199135721823023,-0.15821953298729022,14307.5,0.0951470514888028,-0.07588705431497977,-0.7975765210539435,0.3443708609271523,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,60,0.015,0.006,1.0,301,243.63677775298365,-9342.5,0.8207587893903784,-0.06402798774846527,10315.0,0.06832370133633608,-0.050720511703024496,-0.7423560303523864,0.46179401993355484,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,60,0.015,0.006,1.5,303,245.25562677459817,-9990.0,0.820081044574516,-0.07178714530242464,12942.5,0.08576303757206281,-0.05425916598658176,-0.632663761949782,0.45544554455445546,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
18,60,0.015,0.006,2.0,303,245.25562677459817,-12465.0,0.7819088443705713,-0.09372015135248982,15440.0,0.10231263667086343,-0.06781420391566617,-0.6628135694891957,0.43564356435643564,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,60,0.03,0.0025,1.0,280,228.27594224464644,-10187.5,0.6461752192411219,-0.18747579801151223,10345.0,0.06896666666666666,-0.05572752488562227,-0.8080356435807966,0.44285714285714284,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,60,0.03,0.0025,1.5,299,242.14835744366346,-7438.75,0.776781695423856,-0.12318495328528764,8331.25,0.05554166666666667,-0.040355524806251264,-0.726581091785469,0.38127090301003347,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,60,0.03,0.0025,2.0,299,242.01792873136915,-7707.5,0.7847818499127399,-0.12613985791243307,8650.0,0.057666666666666665,-0.04179884042287396,-0.7248353830556179,0.3311036789297659,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,60,0.03,0.004,1.0,299,242.14835744366346,-8532.5,0.7919283057977199,-0.09028253884984555,9347.5,0.06224508481912467,-0.04632250915772629,-0.7441954540239263,0.4682274247491639,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,60,0.03,0.004,1.5,301,243.63677775298365,-7936.25,0.8255481672803209,-0.07978701442631743,8563.75,0.05695260738363828,-0.043045875590832394,-0.7558192252879873,0.39867109634551495,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,60,0.03,0.004,2.0,302,244.44620226379092,-13935.0,0.7199135721823023,-0.15821953298729022,14307.5,0.0951470514888028,-0.07588705431497977,-0.7975765210539435,0.3443708609271523,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,60,0.03,0.006,1.0,301,243.63677775298365,-9342.5,0.8207587893903784,-0.06402798774846527,10315.0,0.06832370133633608,-0.050720511703024496,-0.7423560303523864,0.46179401993355484,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,60,0.03,0.006,1.5,303,245.25562677459817,-9990.0,0.820081044574516,-0.07178714530242464,12942.5,0.08576303757206281,-0.05425916598658176,-0.632663761949782,0.45544554455445546,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
27,60,0.03,0.006,2.0,303,245.25562677459817,-12465.0,0.7819088443705713,-0.09372015135248982,15440.0,0.10231263667086343,-0.06781420391566617,-0.6628135694891957,0.43564356435643564,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,90,0.0,0.0025,1.0,254,231.34935189755043,-9032.5,0.6511538090180554,-0.18364988030342352,9505.0,0.06323387552805775,-0.05499738309914415,-0.8697455697577962,0.4448818897637795,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,90,0.0,0.0025,1.5,269,243.19654843450536,-6626.25,0.7781822746673361,-0.12256380546343362,8008.75,0.053217821782178217,-0.040023588690298983,-0.7520711549246879,0.379182156133829,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,90,0.0,0.0025,2.0,269,243.05032510758187,-6820.0,0.7879847672340095,-0.1242550510208502,8427.5,0.05593535326718216,-0.04117224942964304,-0.7360684616217346,0.3271375464684015,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,90,0.0,0.004,1.0,269,243.19654843450536,-7270.0,0.801311833834381,-0.08528017309290434,8747.5,0.05799383432227268,-0.043921275637056056,-0.7573438823338497,0.4684014869888476,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,90,0.0,0.004,1.5,271,244.85739072176463,-6817.5,0.8328327101085025,-0.07564848644712187,8215.0,0.054354928086412096,-0.04115712281280792,-0.7571921123210276,0.3948339483394834,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,90,0.0,0.004,2.0,272,245.760923528856,-12347.5,0.7240782122905028,-0.15656371053379398,13412.5,0.08878628404991229,-0.07468040124467956,-0.8411254288184543,0.3382352941176471,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,90,0.0,0.006,1.0,271,244.85739072176463,-7542.5,0.8381177228094651,-0.056415213273566536,9622.5,0.06327261967385586,-0.045544911352856654,-0.7198202253616461,0.4612546125461255,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,90,0.0,0.006,1.5,273,246.6644563359474,-7815.0,0.8428434970589714,-0.06170076211332489,10737.5,0.07116582714740191,-0.04719467111868492,-0.6631647942619027,0.45787545787545786,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
36,90,0.0,0.006,2.0,273,246.6644563359474,-10452.5,0.7964756851482256,-0.08753208384654745,13310.0,0.08826698940597179,-0.0631783905266371,-0.7157646471440965,0.4358974358974359,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,90,0.015,0.0025,1.0,252,229.52770345741226,-8672.5,0.6603348673259571,-0.17656041048898188,9145.0,0.06083890496623757,-0.05279951474647704,-0.8678577429323888,0.44841269841269843,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,90,0.015,0.0025,1.5,269,243.19654843450536,-6626.25,0.7781822746673361,-0.12256380546343362,8008.75,0.053217821782178217,-0.040023588690298983,-0.7520711549246879,0.379182156133829,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,90,0.015,0.0025,2.0,269,243.05032510758187,-6820.0,0.7879847672340095,-0.1242550510208502,8427.5,0.05593535326718216,-0.04117224942964304,-0.7360684616217346,0.3271375464684015,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,90,0.015,0.004,1.0,269,243.19654843450536,-7270.0,0.801311833834381,-0.08528017309290434,8747.5,0.05799383432227268,-0.043921275637056056,-0.7573438823338497,0.4684014869888476,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,90,0.015,0.004,1.5,271,244.85739072176463,-6817.5,0.8328327101085025,-0.07564848644712187,8215.0,0.054354928086412096,-0.04115712281280792,-0.7571921123210276,0.3948339483394834,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,90,0.015,0.004,2.0,272,245.760923528856,-12347.5,0.7240782122905028,-0.15656371053379398,13412.5,0.08878628404991229,-0.07468040124467956,-0.8411254288184543,0.3382352941176471,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,90,0.015,0.006,1.0,271,244.85739072176463,-7542.5,0.8381177228094651,-0.056415213273566536,9622.5,0.06327261967385586,-0.045544911352856654,-0.7198202253616461,0.4612546125461255,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,90,0.015,0.006,1.5,273,246.6644563359474,-7815.0,0.8428434970589714,-0.06170076211332489,10737.5,0.07116582714740191,-0.04719467111868492,-0.6631647942619027,0.45787545787545786,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
45,90,0.015,0.006,2.0,273,246.6644563359474,-10452.5,0.7964756851482256,-0.08753208384654745,13310.0,0.08826698940597179,-0.0631783905266371,-0.7157646471440965,0.4358974358974359,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,90,0.03,0.0025,1.0,252,229.52770345741226,-8672.5,0.6603348673259571,-0.17656041048898188,9145.0,0.06083890496623757,-0.05279951474647704,-0.8678577429323888,0.44841269841269843,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,90,0.03,0.0025,1.5,269,243.19654843450536,-6626.25,0.7781822746673361,-0.12256380546343362,8008.75,0.053217821782178217,-0.040023588690298983,-0.7520711549246879,0.379182156133829,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,90,0.03,0.0025,2.0,269,243.05032510758187,-6820.0,0.7879847672340095,-0.1242550510208502,8427.5,0.05593535326718216,-0.04117224942964304,-0.7360684616217346,0.3271375464684015,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,90,0.03,0.004,1.0,269,243.19654843450536,-7270.0,0.801311833834381,-0.08528017309290434,8747.5,0.05799383432227268,-0.043921275637056056,-0.7573438823338497,0.4684014869888476,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,90,0.03,0.004,1.5,271,244.85739072176463,-6817.5,0.8328327101085025,-0.07564848644712187,8215.0,0.054354928086412096,-0.04115712281280792,-0.7571921123210276,0.3948339483394834,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,90,0.03,0.004,2.0,272,245.760923528856,-12347.5,0.7240782122905028,-0.15656371053379398,13412.5,0.08878628404991229,-0.07468040124467956,-0.8411254288184543,0.3382352941176471,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,90,0.03,0.006,1.0,271,244.85739072176463,-7542.5,0.8381177228094651,-0.056415213273566536,9622.5,0.06327261967385586,-0.045544911352856654,-0.7198202253616461,0.4612546125461255,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,90,0.03,0.006,1.5,273,246.6644563359474,-7815.0,0.8428434970589714,-0.06170076211332489,10737.5,0.07116582714740191,-0.04719467111868492,-0.6631647942619027,0.45787545787545786,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
54,90,0.03,0.006,2.0,273,246.6644563359474,-10452.5,0.7964756851482256,-0.08753208384654745,13310.0,0.08826698940597179,-0.0631783905266371,-0.7157646471440965,0.4358974358974359,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,120,0.0,0.0025,1.0,224,229.1697837948239,-8182.5,0.6432697547683923,-0.1893094256933542,8340.0,0.0556,-0.05577320816059861,-1.0031152546870254,0.4419642857142857,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,120,0.0,0.0025,1.5,239,242.48307790241222,-6951.25,0.7417572211386645,-0.14948914404981342,7843.75,0.05229166666666667,-0.04700090499222365,-0.8988220875006913,0.3682008368200837,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,120,0.0,0.0025,2.0,239,242.3194764387813,-7270.0,0.7495909756307586,-0.15415142737318463,8212.5,0.05475,-0.04912301193187418,-0.8972239622260125,0.3138075313807531,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,120,0.0,0.004,1.0,239,242.48307790241222,-7782.5,0.764967912419781,-0.10626391848828964,8747.5,0.058191554823795504,-0.05261920840706147,-0.9042413210369246,0.4560669456066946,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,120,0.0,0.004,1.5,241,244.34725448429413,-7436.25,0.7987891496989785,-0.09674104830299934,8215.0,0.0545783712857309,-0.050245954724801645,-0.9206202666208559,0.3817427385892116,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,120,0.0,0.004,2.0,242,245.3611435070505,-12747.5,0.687235478132859,-0.1838612403895986,12747.5,0.08498333333333333,-0.08611133411346594,-1.0132732000015605,0.32231404958677684,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,120,0.0,0.006,1.0,241,244.34725448429413,-7955.0,0.8113364164591486,-0.0690688442643704,9622.5,0.06344470634776732,-0.05374975695472983,-0.8471905703228357,0.44813278008298757,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,120,0.0,0.006,1.5,243,246.37503252980693,-8233.75,0.8175649476541295,-0.07505212777816904,10416.25,0.06937691487944585,-0.05563244960686786,-0.8018870499436113,0.448559670781893,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,120,0.0,0.006,2.0,243,246.37503252980693,-10890.0,0.7671210906174819,-0.10423428970943976,13062.5,0.08702096830604733,-0.07357031282400073,-0.8454320177782729,0.42386831275720166,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,120,0.015,0.0025,1.0,222,227.12362501094157,-7822.5,0.6535267412246706,-0.18131290631290628,7980.0,0.0532,-0.05332092259121568,-1.0022729810378888,0.44594594594594594,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,120,0.015,0.0025,1.5,239,242.48307790241222,-6951.25,0.7417572211386645,-0.14948914404981342,7843.75,0.05229166666666667,-0.04700090499222365,-0.8988220875006913,0.3682008368200837,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,120,0.015,0.0025,2.0,239,242.3194764387813,-7270.0,0.7495909756307586,-0.15415142737318463,8212.5,0.05475,-0.04912301193187418,-0.8972239622260125,0.3138075313807531,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,120,0.015,0.004,1.0,239,242.48307790241222,-7782.5,0.764967912419781,-0.10626391848828964,8747.5,0.058191554823795504,-0.05261920840706147,-0.9042413210369246,0.4560669456066946,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,120,0.015,0.004,1.5,241,244.34725448429413,-7436.25,0.7987891496989785,-0.09674104830299934,8215.0,0.0545783712857309,-0.050245954724801645,-0.9206202666208559,0.3817427385892116,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,120,0.015,0.004,2.0,242,245.3611435070505,-12747.5,0.687235478132859,-0.1838612403895986,12747.5,0.08498333333333333,-0.08611133411346594,-1.0132732000015605,0.32231404958677684,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,120,0.015,0.006,1.0,241,244.34725448429413,-7955.0,0.8113364164591486,-0.0690688442643704,9622.5,0.06344470634776732,-0.05374975695472983,-0.8471905703228357,0.44813278008298757,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,120,0.015,0.006,1.5,243,246.37503252980693,-8233.75,0.8175649476541295,-0.07505212777816904,10416.25,0.06937691487944585,-0.05563244960686786,-0.8018870499436113,0.448559670781893,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,120,0.015,0.006,2.0,243,246.37503252980693,-10890.0,0.7671210906174819,-0.10423428970943976,13062.5,0.08702096830604733,-0.07357031282400073,-0.8454320177782729,0.42386831275720166,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,120,0.03,0.0025,1.0,222,227.12362501094157,-7822.5,0.6535267412246706,-0.18131290631290628,7980.0,0.0532,-0.05332092259121568,-1.0022729810378888,0.44594594594594594,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,120,0.03,0.0025,1.5,239,242.48307790241222,-6951.25,0.7417572211386645,-0.14948914404981342,7843.75,0.05229166666666667,-0.04700090499222365,-0.8988220875006913,0.3682008368200837,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,120,0.03,0.0025,2.0,239,242.3194764387813,-7270.0,0.7495909756307586,-0.15415142737318463,8212.5,0.05475,-0.04912301193187418,-0.8972239622260125,0.3138075313807531,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
