run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.75,2,1,0.75,145,145,145,0,0,0,0,0,0,0,145,94.41209240139642,-5100.0,0.1611842105263158,-0.7166338259441707,5100.0,0.034,-0.022271356555302768,-0.6550398986853755,0.33793103448275863,0,0,False,-142.5,0.0,7,False,min_total_net_profit
13,0.75,2,2,0.25,145,145,145,0,0,0,0,0,0,0,145,94.41209240139642,-5228.125,0.0225519981304043,-0.561226302433199,5228.125,0.034854166666666665,-0.022834359234530255,-0.6551400139016451,0.16551724137931034,0,0,False,-155.0,0.0,30,False,min_total_net_profit;max_consecutive_losses
14,0.75,2,2,0.5,145,145,145,0,0,0,0,0,0,0,145,94.41209240139642,-5062.5,0.14844407064760304,-0.5336400955366473,5062.5,0.03375,-0.022106608143461437,-0.6550106116581166,0.45517241379310347,0,0,False,-155.0,0.0,6,False,min_total_net_profit
15,0.75,2,2,0.75,145,145,145,0,0,0,0,0,0,0,145,94.41209240139642,-4900.0,0.25047801147227533,-0.504329750709061,4900.0,0.03266666666666666,-0.021392870131205166,-0.6548837795266889,0.41379310344827586,0,0,False,-155.0,0.0,6,False,min_total_net_profit
16,0.75,2,3,0.25,145,145,145,0,0,0,0,0,0,0,145,94.41209240139642,-5384.375,0.037860174223810585,-0.473144499178982,5384.375,0.035895833333333335,-0.02352118318707186,-0.6552622129886531,0.32413793103448274,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,0.75,2,3,0.5,145,145,145,0,0,0,0,0,0,0,145,94.41209240139642,-5187.5,0.20528533129069323,-0.43693760262725784,5195.0,0.03463160175324567,-0.02265582737585936,-0.6541951925089938,0.496551724137931,0,0,False,-167.5,0.0,6,False,min_total_net_profit
18,0.75,2,3,0.75,145,145,145,0,0,0,0,0,0,0,145,94.41209240139642,-5028.125,0.3133321952884944,-0.42314449917898195,5048.125,0.03364968004266098,-0.021955601829547144,-0.6524757977404804,0.43448275862068964,0,0,False,-167.5,0.0,6,False,min_total_net_profit
19,0.75,3,1,0.25,131,131,131,0,0,0,0,0,0,0,131,85.29644210057194,-4905.0,0.015677912956227266,-0.7888949472918939,4905.0,0.0327,-0.021414827141151838,-0.6548876801575485,0.07633587786259542,0,0,False,-142.5,0.0,36,False,min_total_net_profit;max_consecutive_losses
20,0.75,3,1,0.5,131,131,131,0,0,0,0,0,0,0,131,85.29644210057194,-4417.5,0.09938837920489296,-0.7106506724827336,4417.5,0.02945,-0.019275258643703164,-0.6545079335722636,0.3435114503816794,0,0,False,-142.5,0.0,7,False,min_total_net_profit
21,0.75,3,1,0.75,131,131,131,0,0,0,0,0,0,0,131,85.29644210057194,-4605.0,0.16043755697356427,-0.7201926572155579,4605.0,0.0307,-0.020097873349005813,-0.654653855016476,0.33587786259541985,0,0,False,-142.5,0.0,6,False,min_total_net_profit
22,0.75,3,2,0.25,131,131,131,0,0,0,0,0,0,0,131,85.29644210057194,-4683.125,0.023076923076923078,-0.5567917451505239,4683.125,0.031220833333333333,-0.020440738696750116,-0.6547147053543344,0.16030534351145037,0,0,False,-155.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
23,0.75,3,2,0.5,131,131,131,0,0,0,0,0,0,0,131,85.29644210057194,-4630.0,0.14417744916820702,-0.5396161726314398,4630.0,0.030866666666666667,-0.020207583265576257,-0.6546733239387555,0.45038167938931295,0,0,False,-155.0,0.0,5,False,min_total_net_profit
24,0.75,3,2,0.75,131,131,131,0,0,0,0,0,0,0,131,85.29644210057194,-4339.375,0.2556818181818182,-0.49381464591388247,4339.375,0.028929166666666666,-0.01893261162105997,-0.6544471826378212,0.4198473282442748,0,0,False,-155.0,0.0,5,False,min_total_net_profit
25,0.75,3,3,0.25,131,131,131,0,0,0,0,0,0,0,131,85.29644210057194,-4851.875,0.03792291485933821,-0.4736913849509269,4851.875,0.03234583333333333,-0.021181547406110224,-0.6548462421056878,0.3282442748091603,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
26,0.75,3,3,0.5,131,131,131,0,0,0,0,0,0,0,131,85.29644210057194,-4711.25,0.20215918712955122,-0.43743184296619414,4718.75,0.031456760495308565,-0.020564185963986903,-0.6537286624620431,0.4961832061068702,0,0,False,-167.5,0.0,5,False,min_total_net_profit
27,0.75,3,3,0.75,131,131,131,0,0,0,0,0,0,0,131,85.29644210057194,-4401.875,0.3230488273740869,-0.40880588876772084,4421.875,0.029475236635115316,-0.019206724108063122,-0.6516223888489905,0.44274809160305345,0,0,False,-167.5,0.0,6,False,min_total_net_profit
28,0.8,1,1,0.25,130,130,130,0,0,0,0,0,0,0,130,84.6453242219416,-4681.25,0.018862981399004455,-0.7783821733821733,4681.25,0.031208333333333334,-0.02043250917532513,-0.6547132446032085,0.09230769230769231,0,0,False,-92.5,0.0,34,False,min_total_net_profit;max_consecutive_losses
29,0.8,1,1,0.5,130,130,130,0,0,0,0,0,0,0,130,84.6453242219416,-4162.5,0.1134185303514377,-0.6976129426129426,4162.5,0.02775,-0.018157095570247472,-0.6543097502791881,0.35384615384615387,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.8,1,1,0.75,130,130,130,0,0,0,0,0,0,0,130,84.6453242219416,-4581.25,0.16094322344322345,-0.7322283272283272,4581.25,0.03054166666666667,-0.019993655024082235,-0.6546353623164716,0.33076923076923076,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.8,1,2,0.25,130,130,130,0,0,0,0,0,0,0,130,84.6453242219416,-4540.625,0.02757328336233436,-0.56257326007326,4540.625,0.030270833333333334,-0.01981540060197151,-0.6546037363349158,0.17692307692307693,0,0,False,-105.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
32,0.8,1,2,0.5,130,130,130,0,0,0,0,0,0,0,130,84.6453242219416,-4268.75,0.16707317073170733,-0.5241117216117216,4268.75,0.028458333333333332,-0.01862291388835524,-0.6543922889026732,0.46153846153846156,0,0,False,-105.0,0.0,7,False,min_total_net_profit
33,0.8,1,2,0.75,130,130,130,0,0,0,0,0,0,0,130,84.6453242219416,-4106.25,0.27483443708609273,-0.48949633699633693,4106.25,0.027375,-0.017910533807654505,-0.6542660751654614,0.4230769230769231,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.8,1,3,0.25,130,130,130,0,0,0,0,0,0,0,130,84.6453242219416,-4650.0,0.04407040986766028,-0.46893190143190144,4650.0,0.031,-0.020295355938290016,-0.6546889012351618,0.3384615384615385,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.8,1,3,0.5,130,130,130,0,0,0,0,0,0,0,130,84.6453242219416,-4337.5,0.22648238965670978,-0.42085497835497837,4345.0,0.02896521840574638,-0.018924388880498633,-0.6533487376274796,0.5076923076923077,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.8,1,3,0.75,130,130,130,0,0,0,0,0,0,0,130,84.6453242219416,-4068.75,0.34952038369304556,-0.3900857475857476,4088.75,0.027254699373416878,-0.01774617772452103,-0.6511235908853915,0.45384615384615384,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.8,2,1,0.25,121,121,121,0,0,0,0,0,0,0,121,78.78526331426873,-4276.875,0.018220946915351508,-0.758913813459268,4276.875,0.0285125,-0.018658540165131576,-0.6543986028980825,0.09090909090909091,0,0,False,-92.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
38,0.8,2,1,0.5,121,121,121,0,0,0,0,0,0,0,121,78.78526331426873,-3798.75,0.11347724620770128,-0.6762691853600944,3798.75,0.025325,-0.016563248569743005,-0.6540275841951828,0.36363636363636365,0,0,False,-92.5,0.0,7,False,min_total_net_profit
39,0.8,2,1,0.75,121,121,121,0,0,0,0,0,0,0,121,78.78526331426873,-4061.25,0.17454268292682926,-0.7031286894923258,4061.25,0.027075,-0.017713308276167683,-0.6542311459341712,0.34710743801652894,0,0,False,-105.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.8,2,2,0.25,121,121,121,0,0,0,0,0,0,0,121,78.78526331426873,-4133.125,0.02707076651463881,-0.5437327823691459,4133.125,0.027554166666666668,-0.018028331400355202,-0.6542869402820578,0.18181818181818182,0,0,False,-105.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
41,0.8,2,2,0.5,121,121,121,0,0,0,0,0,0,0,121,78.78526331426873,-3923.75,0.16648964418481146,-0.5086088154269972,3923.75,0.026158333333333332,-0.017110806123424638,-0.6541244774803939,0.47107438016528924,0,0,False,-105.0,0.0,7,False,min_total_net_profit
42,0.8,2,2,0.75,121,121,121,0,0,0,0,0,0,0,121,78.78526331426873,-3823.75,0.27097235462345093,-0.4776170798898071,3823.75,0.025491666666666666,-0.016672747009954914,-0.6540469569122556,0.4297520661157025,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.8,2,3,0.25,121,121,121,0,0,0,0,0,0,0,121,78.78526331426873,-4239.375,0.04397463002114165,-0.4569854388036206,4239.375,0.0282625,-0.018494116976615183,-0.654369464011152,0.33884297520661155,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.8,2,3,0.5,121,121,121,0,0,0,0,0,0,0,121,78.78526331426873,-4011.25,0.22600096478533527,-0.41359700905155455,4018.75,0.02679032715030915,-0.01749419367913896,-0.6530041078254277,0.512396694214876,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,0.8,2,3,0.75,121,121,121,0,0,0,0,0,0,0,121,78.78526331426873,-3826.875,0.3435891938250429,-0.38880362062180246,3846.875,0.025642414344754033,-0.016686434774355163,-0.650735712714544,0.45454545454545453,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.8,3,1,0.25,109,109,109,0,0,0,0,0,0,0,109,70.9718487707049,-3760.625,0.020351676978183002,-0.7550021843599825,3760.625,0.025070833333333334,-0.016396276024529644,-0.6539980465160569,0.09174311926605505,0,0,False,-92.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
47,0.8,3,1,0.5,109,109,109,0,0,0,0,0,0,0,109,70.9718487707049,-3338.75,0.12022397891963109,-0.6747269550021842,3338.75,0.022258333333333335,-0.014549641588510243,-0.6536716550435152,0.3669724770642202,0,0,False,-92.5,0.0,6,False,min_total_net_profit
48,0.8,3,1,0.75,109,109,109,0,0,0,0,0,0,0,109,70.9718487707049,-3591.875,0.17993721461187215,-0.6999563128003494,3591.875,0.023945833333333333,-0.015657399513923864,-0.6538673887840138,0.3486238532110092,0,0,False,-105.0,0.0,8,False,min_total_net_profit
49,0.8,3,2,0.25,109,109,109,0,0,0,0,0,0,0,109,70.9718487707049,-3654.375,0.02825328236662789,-0.5368829183049367,3654.375,0.0243625,-0.015931022819760776,-0.6539157647926435,0.1834862385321101,0,0,False,-105.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
50,0.8,3,2,0.5,109,109,109,0,0,0,0,0,0,0,109,70.9718487707049,-3538.75,0.16538915094339623,-0.5116535605067716,3538.75,0.023591666666666667,-0.015424851743591206,-0.6538262837269321,0.46788990825688076,0,0,False,-105.0,0.0,6,False,min_total_net_profit
51,0.8,3,2,0.75,109,109,109,0,0,0,0,0,0,0,109,70.9718487707049,-3291.875,0.28515200868621066,-0.45890126692878985,3291.875,0.021945833333333335,-0.014344574455315784,-0.6536354412902579,0.44036697247706424,0,0,False,-117.5,0.0,8,False,min_total_net_profit
52,0.8,3,3,0.25,109,109,109,0,0,0,0,0,0,0,109,70.9718487707049,-3704.375,0.04603251247384516,-0.4457404980340761,3704.375,0.024695833333333334,-0.016149950819306813,-0.6539544789326194,0.3486238532110092,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
53,0.8,3,3,0.5,109,109,109,0,0,0,0,0,0,0,109,70.9718487707049,-3495.0,0.23355263157894737,-0.39757536041939723,3502.5,0.02334883255837208,-0.015233363911100195,-0.6524250783424305,0.5229357798165137,0,0,False,-130.0,0.0,8,False,min_total_net_profit
54,0.8,3,3,0.75,109,109,109,0,0,0,0,0,0,0,109,70.9718487707049,-3123.125,0.37662175648702595,-0.34941022280471823,3143.125,0.020951373150246633,-0.013606521969175667,-0.6494334224110506,0.47706422018348627,0,0,False,-130.0,0.0,8,False,min_total_net_profit
55,0.85,1,1,0.25,110,110,110,0,0,0,0,0,0,0,110,71.62296664933521,-3856.25,0.019545526775782616,-0.7502597402597401,3856.25,0.025708333333333333,-0.016815104750418475,-0.6540721458833767,0.08181818181818182,0,0,False,-92.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
56,0.85,1,1,0.5,110,110,110,0,0,0,0,0,0,0,110,71.62296664933521,-3437.5,0.11175710594315245,-0.6684415584415583,3437.5,0.022916666666666665,-0.014981724526005769,-0.6537479793166154,0.37272727272727274,0,0,False,-92.5,0.0,8,False,min_total_net_profit
57,0.85,1,1,0.75,110,110,110,0,0,0,0,0,0,0,110,71.62296664933521,-3759.375,0.16643569844789358,-0.7070779220779219,3759.375,0.0250625,-0.016390801771996477,-0.653997078184398,0.34545454545454546,0,0,False,-105.0,0.0,8,False,min_total_net_profit
58,0.85,1,2,0.25,110,110,110,0,0,0,0,0,0,0,110,71.62296664933521,-3809.375,0.026824205652243333,-0.5551406926406927,3809.375,0.025395833333333333,-0.016609784608586642,-0.6540358172372098,0.17272727272727273,0,0,False,-105.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
59,0.85,1,2,0.5,110,110,110,0,0,0,0,0,0,0,110,71.62296664933521,-3631.25,0.16185804962492786,-0.5187770562770563,3631.25,0.02420833333333333,-0.015829777445848014,-0.6538978635117941,0.4636363636363636,0,0,False,-105.0,0.0,6,False,min_total_net_profit
60,0.85,1,2,0.75,110,110,110,0,0,0,0,0,0,0,110,71.62296664933521,-3384.375,0.2795369877594465,-0.4665043290043289,3384.375,0.0225625,-0.014749262225979831,-0.653706913062818,0.43636363636363634,0,0,False,-117.5,0.0,8,False,min_total_net_profit
61,0.85,1,3,0.25,110,110,110,0,0,0,0,0,0,0,110,71.62296664933521,-3840.625,0.043728602552131964,-0.4527164502164503,3840.625,0.025604166666666667,-0.016746662150618596,-0.6540600351746888,0.34545454545454546,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
62,0.85,1,3,0.5,110,110,110,0,0,0,0,0,0,0,110,71.62296664933521,-3637.5,0.2244136460554371,-0.40498917748917757,3645.0,0.024298785060746963,-0.015857140510061596,-0.6525898504974115,0.5181818181818182,0,0,False,-130.0,0.0,8,False,min_total_net_profit
63,0.85,1,3,0.75,110,110,110,0,0,0,0,0,0,0,110,71.62296664933521,-3271.875,0.3634484435797665,-0.35726190476190484,3291.875,0.021942907612318357,-0.014257086102676397,-0.6497355024487604,0.4727272727272727,0,0,False,-130.0,0.0,8,False,min_total_net_profit
64,0.85,2,1,0.25,103,103,103,0,0,0,0,0,0,0,103,67.06514149892297,-3483.75,0.021590310689836755,-0.7235783633841886,3483.75,0.023225,-0.015184127407489867,-0.6537837419801881,0.08737864077669903,0,0,False,-92.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
65,0.85,2,1,0.5,103,103,103,0,0,0,0,0,0,0,103,67.06514149892297,-3077.5,0.12134189864382584,-0.638626907073509,3077.5,0.020516666666666666,-0.01340702526020987,-0.6534699558185152,0.3883495145631068,0,0,False,-92.5,0.0,6,False,min_total_net_profit
66,0.85,2,1,0.75,103,103,103,0,0,0,0,0,0,0,103,67.06514149892297,-3411.875,0.1763729631864816,-0.6823162274618585,3411.875,0.022745833333333333,-0.014869591982446084,-0.6537281692227624,0.3592233009708738,0,0,False,-105.0,0.0,8,False,min_total_net_profit
67,0.85,2,2,0.25,103,103,103,0,0,0,0,0,0,0,103,67.06514149892297,-3443.125,0.029593094944512947,-0.5330674988441979,3443.125,0.022954166666666668,-0.015006339902275512,-0.6537523282893669,0.18446601941747573,0,0,False,-105.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
68,0.85,2,2,0.5,103,103,103,0,0,0,0,0,0,0,103,67.06514149892297,-3296.25,0.1697103274559194,-0.4990869163199261,3296.25,0.021975,-0.014363713087115815,-0.6536388208016297,0.47572815533980584,0,0,False,-105.0,0.0,6,False,min_total_net_profit
69,0.85,2,2,0.75,103,103,103,0,0,0,0,0,0,0,103,67.06514149892297,-3080.625,0.2893598615916955,-0.4481160425335182,3080.625,0.0205375,-0.013420688728795982,-0.6534723665877532,0.44660194174757284,0,0,False,-117.5,0.0,8,False,min_total_net_profit
70,0.85,2,3,0.25,103,103,103,0,0,0,0,0,0,0,103,67.06514149892297,-3480.625,0.047382825863838525,-0.4390661118816459,3480.625,0.023204166666666668,-0.015170450835009341,-0.6537813252652616,0.34951456310679613,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
71,0.85,2,3,0.5,103,103,103,0,0,0,0,0,0,0,103,67.06514149892297,-3327.5,0.2319676860934795,-0.3953767914932964,3335.0,0.02223222172224722,-0.014500423391369366,-0.6522255657813614,0.5242718446601942,0,0,False,-130.0,0.0,8,False,min_total_net_profit
72,0.85,2,3,0.75,103,103,103,0,0,0,0,0,0,0,103,67.06514149892297,-3011.875,0.3702300052273915,-0.35168747110494686,3031.875,0.02020980535928543,-0.013120115836764756,-0.6491955564894492,0.47572815533980584,0,0,False,-130.0,0.0,8,False,min_total_net_profit
73,0.85,3,1,0.25,94,94,94,0,0,0,0,0,0,0,94,61.20508059125009,-3051.25,0.024575424575424575,-0.7033181357649443,3051.25,0.020341666666666668,-0.01329225612672369,-0.6534497071719961,0.09574468085106383,0,0,False,-92.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
74,0.85,3,1,0.5,94,94,94,0,0,0,0,0,0,0,94,61.20508059125009,-2670.0,0.13662085691188358,-0.618211752786221,2670.0,0.0178,-0.011626176529204502,-0.6531559847867697,0.40425531914893614,0,0,False,-92.5,0.0,6,False,min_total_net_profit
75,0.85,3,1,0.75,94,94,94,0,0,0,0,0,0,0,94,61.20508059125009,-2963.75,0.19517990495587237,-0.6554457953394124,2963.75,0.019758333333333333,-0.012909743995207501,-0.653382235101181,0.3723404255319149,0,0,False,-105.0,0.0,8,False,min_total_net_profit
76,0.85,3,2,0.25,94,94,94,0,0,0,0,0,0,0,94,61.20508059125009,-3054.375,0.03189381933438986,-0.5174898682877406,3054.375,0.0203625,-0.013305918743715006,-0.6534521175550648,0.19148936170212766,0,0,False,-105.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
77,0.85,3,2,0.5,94,94,94,0,0,0,0,0,0,0,94,61.20508059125009,-2963.75,0.17559109874826148,-0.49089412360688955,2963.75,0.019758333333333333,-0.012909743995207501,-0.653382235101181,0.4787234042553192,0,0,False,-105.0,0.0,6,False,min_total_net_profit
78,0.85,3,2,0.75,94,94,94,0,0,0,0,0,0,0,94,61.20508059125009,-2716.875,0.3020231213872832,-0.427064336372847,2716.875,0.0181125,-0.011830941212354618,-0.6531920614136435,0.4574468085106383,0,0,False,-117.5,0.0,8,False,min_total_net_profit
79,0.85,3,3,0.25,94,94,94,0,0,0,0,0,0,0,94,61.20508059125009,-3041.875,0.05163678877630554,-0.41966818642350573,3041.875,0.020279166666666668,-0.013251268883937906,-0.6534424762985611,0.3723404255319149,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,0.85,3,3,0.5,94,94,94,0,0,0,0,0,0,0,94,61.20508059125009,-2863.75,0.24934469200524245,-0.3664766970618034,2871.25,0.019140709631185106,-0.012472684503654019,-0.6516312479518956,0.5425531914893617,0,0,False,-130.0,0.0,8,False,min_total_net_profit
81,0.85,3,3,0.75,94,94,94,0,0,0,0,0,0,0,94,61.20508059125009,-2491.875,0.40456989247311825,-0.30796605876393107,2511.875,0.016743600853219572,-0.010848277928931616,-0.6479059088920909,0.5,0,0,False,-130.0,0.0,8,False,min_total_net_profit
