run_id,entry.params.primary_dealer_lending_pressure_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.25,0.003,1.5,68,68,68,0,0,0,0,0,0,0,68,68.78203007807993,60.0,1.0063897763578276,0.014934169564246738,1675.0,0.011166666666666667,0.00040460110742346345,0.03623293499314598,0.47058823529411764,0,0,True,-305.0,7.083333333333333,5,False,max_best_day_concentration
12,0.25,0.003,2.0,68,68,68,0,0,0,0,0,0,0,68,68.78203007807993,70.0,1.0072426280393172,0.01727906362227057,1460.0,0.009733008899703343,0.000472034806228816,0.04849834322489969,0.45588235294117646,0,0,True,-305.0,8.0,5,False,max_best_day_concentration
13,0.25,0.005,1.0,68,68,68,0,0,0,0,0,0,0,68,68.78136869332769,915.0,1.0847614636405742,0.038080160216967085,2130.0,0.0142,0.006170309176065647,0.4345288152158906,0.5588235294117647,0,0,True,-500.0,0.5191256830601093,4,False,max_best_day_concentration
14,0.25,0.005,1.5,68,68,68,0,0,0,0,0,0,0,68,68.78136869332769,2290.0,1.2121352477999074,0.08471887350424602,1992.5,0.013283333333333333,0.015443439300461215,1.1626177641501543,0.5588235294117647,0,0,True,-500.0,0.3133187772925764,4,True,
15,0.25,0.005,2.0,68,68,68,0,0,0,0,0,0,0,68,68.78136869332769,1420.0,1.1263907432131732,0.05449459275011039,3295.0,0.021966666666666666,0.009575964631237888,0.4359316220593879,0.5441176470588235,0,0,True,-500.0,0.6619718309859155,5,False,max_best_day_concentration
16,0.25,0.007,1.0,68,68,68,0,0,0,0,0,0,0,68,68.76549927418502,3035.0,1.2793373216751036,0.07859672429579942,1775.0,0.011833333333333333,0.02046342175658178,1.72930324703508,0.5882352941176471,0,0,True,-685.0,0.21911037891268534,3,True,
17,0.25,0.007,1.5,68,68,68,0,0,0,0,0,0,0,68,68.76549927418502,2262.5,1.197081881533101,0.05983238839592463,2525.0,0.016792192461801917,0.015254420166975091,0.9084233760228226,0.5735294117647058,0,0,True,-685.0,0.4066298342541437,5,False,max_best_day_concentration
18,0.25,0.007,2.0,68,68,68,0,0,0,0,0,0,0,68,68.76549927418502,2640.0,1.2299651567944252,0.06920145860465328,2525.0,0.01675959113235099,0.01779988224978113,1.062071390000802,0.5735294117647058,0,0,True,-685.0,0.4393939393939394,5,False,max_best_day_concentration
19,0.3076923076923077,0.003,1.0,83,83,83,0,0,0,0,0,0,0,83,83.9545367129505,-1955.0,0.8198986642100414,-0.07119632768203461,2680.0,0.017799621425962208,-0.013182230150269869,-0.740590478572904,0.4939759036144578,0,0,False,-305.0,0.0,4,False,min_total_net_profit
20,0.3076923076923077,0.003,1.5,83,83,83,0,0,0,0,0,0,0,83,83.9545367129505,-1680.0,0.8573248407643312,-0.060207850525460745,2525.0,0.016829686901171412,-0.011328072643317366,-0.673100617369708,0.4457831325301205,0,0,False,-305.0,0.0,5,False,min_total_net_profit
21,0.3076923076923077,0.003,2.0,83,83,83,0,0,0,0,0,0,0,83,83.9545367129505,-1710.0,0.8580912863070539,-0.05994855219458286,2540.0,0.016932768907703077,-0.011530346293931903,-0.6809486597721477,0.43373493975903615,0,0,False,-305.0,0.0,5,False,min_total_net_profit
22,0.3076923076923077,0.005,1.0,83,83,83,0,0,0,0,0,0,0,83,83.95372943450292,145.0,1.0117124394184167,0.012455631865677889,2130.0,0.0142,0.0009777797875549776,0.06885773151795617,0.5421686746987951,0,0,True,-500.0,3.2758620689655173,4,False,max_best_day_concentration
23,0.3076923076923077,0.005,1.5,83,83,83,0,0,0,0,0,0,0,83,83.95372943450292,1435.0,1.115912762520194,0.04853212789220361,1992.5,0.013283333333333333,0.009677124712130336,0.7285162894953829,0.5421686746987951,0,0,True,-500.0,0.5,4,False,max_best_day_concentration
24,0.3076923076923077,0.005,2.0,83,83,83,0,0,0,0,0,0,0,83,83.95372943450292,565.0,1.0440717628705147,0.023770066551465994,3295.0,0.021966666666666666,0.0038100307122703736,0.1734460111807454,0.5301204819277109,0,0,True,-500.0,1.663716814159292,5,False,max_best_day_concentration
25,0.3076923076923077,0.007,1.0,83,83,83,0,0,0,0,0,0,0,83,83.93435940819643,2460.0,1.2021364009860311,0.05470151871856931,1945.0,0.012769170168067227,0.016586143134871056,1.2989209883308788,0.5662650602409639,0,0,True,-685.0,0.2703252032520325,3,True,
26,0.3076923076923077,0.007,1.5,83,83,83,0,0,0,0,0,0,0,83,83.93435940819643,1687.5,1.1319906140007823,0.03932832786084056,2525.0,0.016792192461801917,0.011377362842448724,0.67753885434135,0.5542168674698795,0,0,True,-685.0,0.5451851851851852,5,False,max_best_day_concentration
27,0.3076923076923077,0.007,2.0,83,83,83,0,0,0,0,0,0,0,83,83.93435940819643,2065.0,1.1615174032068831,0.04700419261016041,2525.0,0.01675959113235099,0.01392271664465694,0.8307312830431741,0.5542168674698795,0,0,True,-685.0,0.5617433414043583,5,False,max_best_day_concentration
