run_id,entry.params.curve_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.6,0.005,1.5,130,130,130,0,0,0,0,0,0,0,130,120.79798454487957,1615.0,1.109938733832539,0.08059407961831325,2172.5,0.014126635779891084,0.010000753284608033,0.7079359474138816,0.45384615384615384,0,0,True,-265.0,0.2306501547987616,5,True,
17,0.6,0.005,2.0,130,130,130,0,0,0,0,0,0,0,130,120.79798454487957,1480.0,1.096542726679713,0.07476893582750588,2195.0,0.014283390271677241,0.009165066907896868,0.6416590692806611,0.4153846153846154,0,0,True,-265.0,0.31756756756756754,5,True,
18,0.6,0.005,2.5,130,130,130,0,0,0,0,0,0,0,130,120.79798454487957,1692.5,1.1087724935732648,0.08238499719480422,2462.5,0.01597418182997632,0.010480475367216302,0.6560883980642556,0.4076923076923077,0,0,True,-265.0,0.34859675036927623,7,True,
19,0.625,0.0035,1.5,122,122,122,0,0,0,0,0,0,0,122,113.3788848190574,540.0,1.0478935698447893,0.06541325228612242,1182.5,0.0077973030892486235,0.003345181432642619,0.42901775067011955,0.4344262295081967,0,0,True,-190.0,0.4675925925925926,6,False,max_best_day_concentration
20,0.625,0.0035,2.0,122,122,122,0,0,0,0,0,0,0,122,113.3788848190574,1445.0,1.119077049855789,0.11396439778157846,1995.0,0.013014972110774048,0.008949558240552768,0.6876356064677349,0.39344262295081966,0,0,True,-190.0,0.23529411764705882,6,True,
21,0.625,0.0035,2.5,122,122,122,0,0,0,0,0,0,0,122,113.3788848190574,1175.0,1.0925561244584483,0.09860050301690367,2310.0,0.015062106738825676,0.007277782561208923,0.48318490151506777,0.36065573770491804,0,0,True,-190.0,0.35319148936170214,6,True,
22,0.625,0.004,1.5,122,122,122,0,0,0,0,0,0,0,122,113.37868448672506,-220.0,0.9827247742442089,0.02258196667087913,2062.5,0.013597481581593131,-0.0013630931081588527,-0.10024599775917825,0.4180327868852459,0,0,False,-215.0,0.0,5,False,min_total_net_profit
23,0.625,0.004,2.0,122,122,122,0,0,0,0,0,0,0,122,113.37868448672506,1900.0,1.1469450889404487,0.11795584572681167,1710.0,0.011143695014662757,0.011766312652093491,1.0558717406220737,0.4098360655737705,0,0,True,-215.0,0.21052631578947367,5,True,
24,0.625,0.004,2.5,122,122,122,0,0,0,0,0,0,0,122,113.37868448672506,1210.0,1.0892659535226854,0.08587447519976678,2612.5,0.01701400195376099,0.007494492826435772,0.44048971234419626,0.3770491803278688,0,0,True,-215.0,0.39462809917355374,5,True,
25,0.625,0.005,1.5,122,122,122,0,0,0,0,0,0,0,122,113.36426241904081,2147.5,1.1595468053491829,0.10262225497781188,1685.0,0.010956677233195156,0.013296558639361633,1.2135575737393633,0.45901639344262296,0,0,True,-265.0,0.17345750873108265,5,True,
26,0.625,0.005,2.0,122,122,122,0,0,0,0,0,0,0,122,113.36426241904081,2025.0,1.1436170212765957,0.09676393119653645,1880.0,0.012233609891003742,0.012538441088849384,1.0249175182600685,0.4180327868852459,0,0,True,-265.0,0.23209876543209876,5,True,
27,0.625,0.005,2.5,122,122,122,0,0,0,0,0,0,0,122,113.36426241904081,2122.5,1.148115840893231,0.10078104576824781,2450.0,0.015893094612565276,0.01314184428207743,0.8268902062463862,0.4098360655737705,0,0,True,-265.0,0.2779740871613663,7,True,
