run_id,entry.params.min_reversal_zscore,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,1.25,0.0025,1.0,335,230.43380458522424,-7337.5,0.7595444863182041,-0.09977221783191924,8355.0,0.0557,-0.03391045860991304,-0.6088053610397315,0.4835820895522388,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
13,1.25,0.004,0.5,319,219.429445806768,-6570.0,0.7702797202797202,-0.057580828157142876,7168.75,0.04779166666666667,-0.030338555864514283,-0.6348084923699588,0.6238244514106583,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,1.25,0.004,0.75,355,244.16390419960376,-16015.625,0.6242888980118468,-0.14912243634936773,16077.5,0.10713913843872735,-0.07472040782173428,-0.6974146788054183,0.4563380281690141,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
15,1.25,0.004,1.0,355,244.16390419960376,-13650.0,0.6938775510204082,-0.12338848057254606,13777.5,0.09177199380526553,-0.0635149824358926,-0.6920954836250746,0.428169014084507,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,1.25,0.006,0.5,355,244.1319796290606,-17225.0,0.6213661592570204,-0.10764624920231744,17283.75,0.11517988787724807,-0.08046269179657384,-0.6985828279527952,0.49014084507042255,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
17,1.25,0.006,0.75,355,244.1319796290606,-16571.875,0.6690093373945174,-0.10320488912187618,16727.5,0.11140108803782742,-0.07735446521213263,-0.6943780045116444,0.43380281690140843,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
18,1.25,0.006,1.0,355,244.1319796290606,-14637.5,0.7212170269498143,-0.0903332228871353,14890.0,0.09909984858820985,-0.06817649991704189,-0.6879576597572422,0.4056338028169014,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
19,1.5,0.0025,0.5,261,179.53200894550307,-10086.25,0.5001858275520317,-0.19582964927792512,10086.25,0.06724166666666667,-0.04675324507128209,-0.6953016989160801,0.5747126436781609,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,1.5,0.0025,0.75,293,201.54359624916626,-10349.375,0.6037379151909639,-0.17283563990048628,10349.375,0.06899583333333334,-0.04798673608472426,-0.6955019421664244,0.5017064846416383,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,1.5,0.0025,1.0,328,225.6187698625479,-13227.5,0.604647687364567,-0.20472002590905022,13227.5,0.08818333333333334,-0.06152673155898725,-0.697713833592749,0.42378048780487804,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
22,1.5,0.004,0.5,325,223.53033483062316,-14631.25,0.5749201045903545,-0.14983028616438226,14631.25,0.09754166666666667,-0.06815551298977252,-0.6987322989126614,0.5415384615384615,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,1.5,0.004,0.75,355,244.16390419960376,-16015.625,0.6242888980118468,-0.14912243634936773,16077.5,0.10713913843872735,-0.07472040782173428,-0.6974146788054183,0.4563380281690141,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
24,1.5,0.004,1.0,355,244.16390419960376,-13650.0,0.6938775510204082,-0.12338848057254606,13777.5,0.09177199380526553,-0.0635149824358926,-0.6920954836250746,0.428169014084507,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
25,1.5,0.006,0.5,355,244.1319796290606,-17225.0,0.6213661592570204,-0.10764624920231744,17283.75,0.11517988787724807,-0.08046269179657384,-0.6985828279527952,0.49014084507042255,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
26,1.5,0.006,0.75,355,244.1319796290606,-16571.875,0.6690093373945174,-0.10320488912187618,16727.5,0.11140108803782742,-0.07735446521213263,-0.6943780045116444,0.43380281690140843,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,1.5,0.006,1.0,355,244.1319796290606,-14637.5,0.7212170269498143,-0.0903332228871353,14890.0,0.09909984858820985,-0.06817649991704189,-0.6879576597572422,0.4056338028169014,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
