run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.01,0,0.75,112,107,107,5,5,0,0,0,0,0,107,69.88807272230535,-6856.875,0.6638786764705882,-0.14196123799374838,9590.625,0.06314269137235054,-0.030099243209567472,-0.4766860986661646,0.48598130841121495,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
12,4,0.01,0,1.0,112,107,107,5,5,0,0,0,0,0,107,69.88807272230535,-5872.5,0.7151691524190614,-0.11824355849234423,8975.0,0.05890653714885797,-0.02574793327937086,-0.4370980628908016,0.4766355140186916,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
13,4,0.01,4,0.5,112,107,107,5,5,0,0,0,0,0,107,69.91411942282488,-4028.75,0.7733155155436771,-0.0733716749455591,6952.5,0.045783430053092974,-0.017631999184619884,-0.3851174794936258,0.5607476635514018,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
14,4,0.01,4,0.75,112,107,107,5,5,0,0,0,0,0,107,69.88807272230535,-6622.5,0.6775410833840536,-0.1261666671669127,8944.375,0.058948556458555595,-0.029062278130737362,-0.4930108534747565,0.48598130841121495,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
15,4,0.01,4,1.0,112,107,107,5,5,0,0,0,0,0,107,69.88807272230535,-5110.0,0.7539424581678102,-0.09904381505240505,8122.5,0.05328937656842002,-0.022384475927325176,-0.4200551285974419,0.4766355140186916,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
16,4,0.01,8,0.5,112,107,107,5,5,0,0,0,0,0,107,69.91411942282488,-4328.75,0.7681440814140332,-0.07914474174802132,7406.25,0.04860142728242146,-0.018951665235642734,-0.3899405078273765,0.5420560747663551,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
17,4,0.01,8,0.75,112,107,107,5,5,0,0,0,0,0,107,69.88807272230535,-6750.625,0.684439640060769,-0.12114474858888041,9163.125,0.06035419651237465,-0.029629079460918972,-0.4909199554142687,0.4766355140186916,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
18,4,0.01,8,1.0,112,107,107,5,5,0,0,0,0,0,107,69.88807272230535,-5560.0,0.7409133271202236,-0.09851525028842391,9100.0,0.059502402981658875,-0.024368722578044122,-0.4095418227992503,0.4672897196261682,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
19,4,0.02,0,0.5,103,99,99,4,4,0,0,0,0,0,99,64.68729734766134,-5726.25,0.6595570749108205,-0.111994795487734,7527.5,0.049936149393833854,-0.025111724664344193,-0.5028766728947067,0.5555555555555556,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
20,4,0.02,0,0.75,103,99,99,4,4,0,0,0,0,0,99,64.66279625708627,-6991.875,0.6361714583062313,-0.1460195260891595,9298.125,0.061449560307474976,-0.030696802378043064,-0.49954470340301166,0.48484848484848486,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
21,4,0.02,0,1.0,103,99,99,4,4,0,0,0,0,0,99,64.66279625708627,-6382.5,0.6715976331360947,-0.12543577147653076,8682.5,0.0573442969420778,-0.028001034969662553,-0.48829676991150095,0.47474747474747475,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
22,4,0.02,4,0.5,103,99,99,4,4,0,0,0,0,0,99,64.68689554074452,-4345.0,0.7417917099985143,-0.07849186771261828,6660.0,0.04404579837142975,-0.019023174026359557,-0.43189531645994444,0.5656565656565656,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
23,4,0.02,4,0.75,103,99,99,4,4,0,0,0,0,0,99,64.66279625708627,-7070.0,0.6391476330228404,-0.13529718417571926,8448.125,0.05602413883143851,-0.031042701454581767,-0.5540951115372048,0.48484848484848486,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
24,4,0.02,4,1.0,103,99,99,4,4,0,0,0,0,0,99,64.66279625708627,-5957.5,0.6994576869718754,-0.1110330914863019,7795.0,0.05159347387232353,-0.026123257958257318,-0.5063287272127398,0.47474747474747475,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
25,4,0.02,8,0.5,103,99,99,4,4,0,0,0,0,0,99,64.68689554074452,-4695.0,0.7343705799151343,-0.08556758949725923,6808.75,0.044894090496991675,-0.020564035221571575,-0.45805661711644563,0.5454545454545454,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
26,4,0.02,8,0.75,103,99,99,4,4,0,0,0,0,0,99,64.66279625708627,-7223.125,0.6458818482657188,-0.13030298074825009,8679.375,0.05755172070817585,-0.031720853930717996,-0.5511712515349989,0.47474747474747475,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
27,4,0.02,8,1.0,103,99,99,4,4,0,0,0,0,0,99,64.66279625708627,-6457.5,0.6844612753481554,-0.11089534117098898,8807.5,0.05813627287579003,-0.028332607335923354,-0.4873481895968264,0.46464646464646464,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
28,6,0.0,0,0.5,116,111,111,5,5,0,0,0,0,0,111,72.5281818746506,-4842.5,0.7288633818589025,-0.07607171984614589,7335.0,0.04843182568504457,-0.021213913733329925,-0.4380159829465327,0.5765765765765766,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
29,6,0.0,0,0.75,116,111,111,5,5,0,0,0,0,0,111,72.50071095491491,-6173.75,0.6977356181150551,-0.10374862210878975,8880.625,0.058478545382709544,-0.027078474596764157,-0.4630497290852672,0.5045045045045045,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
30,6,0.0,0,1.0,116,111,111,5,5,0,0,0,0,0,111,72.50071095491491,-4930.0,0.7611723386217755,-0.07187662475158037,8040.0,0.052767158350698146,-0.02159137593685223,-0.4091820862012851,0.4954954954954955,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
31,6,0.0,4,0.5,116,111,111,5,5,0,0,0,0,0,111,72.52773136386506,-3455.0,0.8053246936188195,-0.04627811806269291,6360.0,0.04188688565077797,-0.015110752797432125,-0.36075140375473275,0.5765765765765766,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
32,6,0.0,4,0.75,116,111,111,5,5,0,0,0,0,0,111,72.50071095491491,-5739.375,0.720201096892139,-0.08816157903282654,8071.875,0.05319455656786991,-0.025160262838348935,-0.4729856673633033,0.5045045045045045,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
33,6,0.0,4,1.0,116,111,111,5,5,0,0,0,0,0,111,72.50071095491491,-3917.5,0.8111365553814632,-0.0530071179855084,6987.5,0.04582568205666317,-0.01713653042723806,-0.37395036272561855,0.4954954954954955,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
34,6,0.0,8,0.5,116,111,111,5,5,0,0,0,0,0,111,72.52773136386506,-4017.5,0.7886360647112982,-0.060876709418411196,6713.75,0.04416759179310061,-0.017582530004007002,-0.3980866805319813,0.5585585585585585,0,0,False,-1155.0,0.0,5,False,min_total_net_profit
35,6,0.0,8,0.75,116,111,111,5,5,0,0,0,0,0,111,72.50071095491491,-6080.0,0.7202024850437183,-0.09235419349023033,8128.125,0.05366582347431014,-0.026664302213846414,-0.49685815827666613,0.4954954954954955,0,0,False,-1155.0,0.0,5,False,min_total_net_profit
36,6,0.0,8,1.0,116,111,111,5,5,0,0,0,0,0,111,72.50071095491491,-4530.0,0.792178002064457,-0.061531163596997465,7765.0,0.050874664220664355,-0.019830152404679557,-0.38978443805875607,0.4864864864864865,0,0,False,-1155.0,0.0,5,False,min_total_net_profit
37,6,0.01,0,0.5,110,105,105,5,5,0,0,0,0,0,105,68.60773961115598,-4731.25,0.7265173410404624,-0.08584332997629465,7602.5,0.050072861694507795,-0.020723825276467323,-0.4138733951916393,0.5714285714285714,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
38,6,0.01,0,0.75,110,105,105,5,5,0,0,0,0,0,105,68.58175360600059,-6321.875,0.6817581172917191,-0.12462557903489915,9373.125,0.06158198818210562,-0.02773305786517466,-0.45034365865493897,0.49523809523809526,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
39,6,0.01,0,1.0,110,105,105,5,5,0,0,0,0,0,105,68.58175360600059,-5337.5,0.7342213369849372,-0.10045613420965871,8757.5,0.057359466850059763,-0.02338735527705671,-0.4077331356337797,0.4857142857142857,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
40,6,0.01,4,0.5,110,105,105,5,5,0,0,0,0,0,105,68.60731345230478,-3393.75,0.8019693654266958,-0.05490528508057656,6685.0,0.04391561763522447,-0.01484180242744193,-0.33796182831178956,0.5714285714285714,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
41,6,0.01,4,0.75,110,105,105,5,5,0,0,0,0,0,105,68.58175360600059,-5987.5,0.6991583971862831,-0.1087058962013845,8676.875,0.057047407328268115,-0.026255743831435363,-0.46024429612290413,0.49523809523809526,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
42,6,0.01,4,1.0,110,105,105,5,5,0,0,0,0,0,105,68.58175360600059,-4475.0,0.7777225878554576,-0.0810664183323148,7855.0,0.05141043261993586,-0.019588115603843437,-0.3810144090529903,0.4857142857142857,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
43,6,0.01,8,0.5,110,105,105,5,5,0,0,0,0,0,105,68.60731345230478,-4006.25,0.7816460008175501,-0.07073162571782488,7088.75,0.04651639680430467,-0.0175330621447064,-0.3769221897918773,0.5523809523809524,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
44,6,0.01,8,0.75,110,105,105,5,5,0,0,0,0,0,105,68.58175360600059,-6428.125,0.6949157570004746,-0.11353163268898608,8845.625,0.05826101990746077,-0.028202734335741053,-0.48407553421716665,0.4857142857142857,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
45,6,0.01,8,1.0,110,105,105,5,5,0,0,0,0,0,105,68.58175360600059,-5237.5,0.7522176227084565,-0.09047109632566373,8782.5,0.05742448018830914,-0.02294646186083804,-0.3995937235407424,0.47619047619047616,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
46,6,0.02,0,0.5,101,97,97,4,4,0,0,0,0,0,97,63.38048325982981,-5191.25,0.6812250537304267,-0.09261152666617527,7310.0,0.048391367668476105,-0.0227511028960945,-0.4701479621729186,0.5670103092783505,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
47,6,0.02,0,0.75,101,97,97,4,4,0,0,0,0,0,97,63.35647714078149,-6456.875,0.6543891342165128,-0.12733779810474352,9080.625,0.05988648401337131,-0.028329843984626457,-0.473059062514023,0.4948453608247423,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
48,6,0.02,0,1.0,101,97,97,4,4,0,0,0,0,0,97,63.35647714078149,-5847.5,0.6906084656084656,-0.10632963618051419,8465.0,0.055790809180932925,-0.025637558279962946,-0.45953013867963116,0.4845360824742268,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
49,6,0.02,4,0.5,101,97,97,4,4,0,0,0,0,0,97,63.38008957022442,-3710.0,0.7708815809788482,-0.05860804760654561,6392.5,0.04217418913235306,-0.01623088357657021,-0.3848534829118747,0.5773195876288659,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
50,6,0.02,4,0.75,101,97,97,4,4,0,0,0,0,0,97,63.35647714078149,-6435.0,0.6605565079783727,-0.11658460770806105,8180.625,0.05411830860129249,-0.02823312931814148,-0.521692751452088,0.4948453608247423,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
51,6,0.02,4,1.0,101,97,97,4,4,0,0,0,0,0,97,63.35647714078149,-5322.5,0.7226058631921825,-0.09182022444772785,7527.5,0.04970205179841865,-0.023321214527342926,-0.4692203577817874,0.4845360824742268,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
52,6,0.02,8,0.5,101,97,97,4,4,0,0,0,0,0,97,63.38008957022442,-4372.5,0.7480190174326465,-0.07659303807795872,6491.25,0.042799215388926434,-0.019144195202509873,-0.44730248039694454,0.5567010309278351,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
53,6,0.02,8,0.75,101,97,97,4,4,0,0,0,0,0,97,63.35647714078149,-6900.625,0.6562577833125778,-0.12225080853000096,8361.875,0.0554445844246262,-0.030292875226737515,-0.5463631036484542,0.4845360824742268,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
54,6,0.02,8,1.0,101,97,97,4,4,0,0,0,0,0,97,63.35647714078149,-6135.0,0.6954201315626164,-0.10244301143568293,8490.0,0.05603867922971568,-0.026907271995694648,-0.48015535636369006,0.4742268041237113,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
55,8,0.0,0,0.5,115,110,110,5,5,0,0,0,0,0,110,71.87477483073484,-4550.0,0.7409990038423224,-0.06725914870425136,7042.5,0.04650049521294156,-0.019925645066934727,-0.4285039326073503,0.5818181818181818,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
56,8,0.0,0,0.75,115,110,110,5,5,0,0,0,0,0,110,71.84755139676251,-5881.25,0.7078728424189743,-0.09518765916928289,8588.125,0.056552445077332106,-0.025786566097923513,-0.4559761485584207,0.509090909090909,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
57,8,0.0,0,1.0,115,110,110,5,5,0,0,0,0,0,110,71.84755139676251,-4637.5,0.7721130221130221,-0.06302591638155342,7747.5,0.05084745762711865,-0.02030331599904589,-0.3992985479812358,0.5,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
58,8,0.0,4,0.5,115,110,110,5,5,0,0,0,0,0,110,71.87432837860501,-3112.5,0.8211720769893709,-0.037258268786339775,6017.5,0.03963118465464724,-0.0136073258563576,-0.343348955498911,0.5818181818181818,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
59,8,0.0,4,0.75,115,110,110,5,5,0,0,0,0,0,110,71.84755139676251,-5396.875,0.7324305899851264,-0.07952248849256552,7729.375,0.05093744336622898,-0.023649185757736557,-0.46427900960211393,0.509090909090909,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
60,8,0.0,4,1.0,115,110,110,5,5,0,0,0,0,0,110,71.84755139676251,-3575.0,0.8247549019607843,-0.04404844143572628,6645.0,0.043579485834207767,-0.01563200881266269,-0.35870108408650214,0.5,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
61,8,0.0,8,0.5,115,110,110,5,5,0,0,0,0,0,110,71.87432837860501,-3625.0,0.8052645715820574,-0.05203619465554826,6321.25,0.04158546112413141,-0.01585743151301211,-0.3813215264267031,0.5636363636363636,0,0,False,-1155.0,0.0,5,False,min_total_net_profit
62,8,0.0,8,0.75,115,110,110,5,5,0,0,0,0,0,110,71.84755139676251,-5687.5,0.7334504979496193,-0.08379983767347485,7735.625,0.05107434810776906,-0.024931315430139045,-0.4881377120571936,0.5,0,0,False,-1155.0,0.0,5,False,min_total_net_profit
63,8,0.0,8,1.0,115,110,110,5,5,0,0,0,0,0,110,71.84755139676251,-4137.5,0.8067040411118898,-0.05269659841757623,7372.5,0.04830308589399201,-0.018103583825614722,-0.37479145463595454,0.4909090909090909,0,0,False,-1155.0,0.0,5,False,min_total_net_profit
64,8,0.01,0,0.5,109,104,104,5,5,0,0,0,0,0,104,67.9543325672402,-4438.75,0.7390122004997796,-0.07661629905823455,7310.0,0.04814634909396277,-0.019435898294956955,-0.4036837405267367,0.5769230769230769,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
65,8,0.01,0,0.75,109,104,104,5,5,0,0,0,0,0,104,67.9285940478482,-6029.375,0.6919466087622941,-0.11577145435778716,9080.625,0.05966024580234797,-0.02644068803650035,-0.4431877153858417,0.5,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
66,8,0.01,0,1.0,109,104,104,5,5,0,0,0,0,0,104,67.9285940478482,-5045.0,0.7450732693279434,-0.09136961102461175,8465.0,0.05544366393214455,-0.022098039308932615,-0.398567442007036,0.49038461538461536,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
67,8,0.01,4,0.5,109,104,104,5,5,0,0,0,0,0,104,67.95391046704474,-3051.25,0.8183239059243823,-0.04544801341345192,6342.5,0.04166564021711461,-0.01333859296331874,-0.32013411755616733,0.5769230769230769,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
68,8,0.01,4,0.75,109,104,104,5,5,0,0,0,0,0,104,67.9285940478482,-5645.0,0.71140081799591,-0.09976593810272917,8334.375,0.05479559005419976,-0.024743765331389778,-0.4515649034331972,0.5,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
69,8,0.01,4,1.0,109,104,104,5,5,0,0,0,0,0,104,67.9285940478482,-4132.5,0.7911824153612936,-0.07186069602337997,7512.5,0.049168793769225734,-0.018081599723570374,-0.3677454405010739,0.49038461538461536,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
70,8,0.01,8,0.5,109,104,104,5,5,0,0,0,0,0,104,67.95391046704474,-3613.75,0.7987329434697856,-0.061475840067675765,6696.25,0.04394081073543646,-0.015808009667166,-0.3597568957556236,0.5576923076923077,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
71,8,0.01,8,0.75,109,104,104,5,5,0,0,0,0,0,104,67.9285940478482,-6035.625,0.7081066376496191,-0.10468738556740582,8453.125,0.05567584923679834,-0.02646829324925626,-0.4753999016105233,0.49038461538461536,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
72,8,0.01,8,1.0,109,104,104,5,5,0,0,0,0,0,104,67.9285940478482,-4845.0,0.7664497469269703,-0.08140511327751307,8390.0,0.05485811429318687,-0.021216975149344397,-0.3867609272158203,0.4807692307692308,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
73,8,0.02,0,0.5,100,96,96,4,4,0,0,0,0,0,96,62.72707621591403,-4898.75,0.6936845396279506,-0.08268607855379641,7017.5,0.04645505097312326,-0.021461760817953923,-0.4619898238917164,0.5729166666666666,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
74,8,0.02,0,0.75,100,96,96,4,4,0,0,0,0,0,96,62.703317582629104,-6164.375,0.6647974442631865,-0.11777408198651644,8788.125,0.0579574541752367,-0.027037053145721135,-0.46649828793330905,0.5,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
75,8,0.02,0,1.0,100,96,96,4,4,0,0,0,0,0,96,62.703317582629104,-5555.0,0.7014644632540642,-0.09654708504224303,8172.5,0.05386301099009738,-0.024346663623853848,-0.45201081737391063,0.4895833333333333,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
76,8,0.02,4,0.5,100,96,96,4,4,0,0,0,0,0,96,62.726686584964376,-3367.5,0.7875394321766561,-0.048401240410139434,6050.0,0.03991456304274322,-0.014726549905482611,-0.3689518006175446,0.5833333333333334,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
77,8,0.02,4,0.75,100,96,96,4,4,0,0,0,0,0,96,62.703317582629104,-6092.5,0.6727101799623959,-0.1069817230127123,7838.125,0.05185252564510728,-0.026719519790483925,-0.5152983284432383,0.5,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
78,8,0.02,4,1.0,100,96,96,4,4,0,0,0,0,0,96,62.703317582629104,-4980.0,0.7357389227911914,-0.08195937742675065,7185.0,0.047440616695003386,-0.021811647236125276,-0.4597673629825001,0.4895833333333333,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
79,8,0.02,8,0.5,100,96,96,4,4,0,0,0,0,0,96,62.726686584964376,-3980.0,0.7653301886792453,-0.06662699333571523,6098.75,0.04021131752023341,-0.017417642277337886,-0.4331527378722105,0.5625,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
80,8,0.02,8,0.75,100,96,96,4,4,0,0,0,0,0,96,62.703317582629104,-6508.125,0.6693445954528134,-0.1127603655632996,7969.375,0.05284205815071445,-0.028556452652219844,-0.5404114383806178,0.4895833333333333,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
81,8,0.02,8,1.0,100,96,96,4,4,0,0,0,0,0,96,62.703317582629104,-5742.5,0.709240506329114,-0.09274623724924909,8097.5,0.05344796290490256,-0.02517405576269982,-0.47100122052342447,0.4791666666666667,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
