trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,mes_participation_crowding,2021-10-27,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.984126984126984,0.0834629012966589,-46.0,0.65,4.0,2021-10-27 10:30:00-04:00,2021-10-27 10:30:00-04:00,0.006,2.0,12:00:00,4563.5,2021-10-27 10:29:00-04:00,4564.0,4561.75,2021-10-27 10:30:00-04:00,2021-10-27 10:30:00-04:00,4564.0,4536.5,4619.0,27.5,1,5.5,3.75,fixed_contracts,2021-10-27 12:00:00-04:00,4564.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,mes_participation_crowding,2021-10-29,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.7142857142857143,0.068178964389817,-13.0,0.65,4.0,2021-10-29 10:30:00-04:00,2021-10-29 10:30:00-04:00,0.006,2.0,12:00:00,4572.75,2021-10-29 10:29:00-04:00,4573.25,4571.5,2021-10-29 10:30:00-04:00,2021-10-29 10:30:00-04:00,4572.75,4545.25,4627.75,27.5,1,17.25,3.25,fixed_contracts,2021-10-29 12:00:00-04:00,4585.25,eod_flatten,625.0,620.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,mes_participation_crowding,2021-11-01,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.7023809523809523,0.0676261219436706,-10.0,0.65,4.0,2021-11-01 10:30:00-04:00,2021-11-01 10:30:00-04:00,0.006,2.0,12:00:00,4595.25,2021-11-01 10:29:00-04:00,4596.0,4594.5,2021-11-01 10:30:00-04:00,2021-11-01 10:30:00-04:00,4595.5,4567.75,4651.0,27.75,1,4.75,8.25,fixed_contracts,2021-11-01 12:00:00-04:00,4599.5,eod_flatten,200.0,195.0,0.14414414414414414,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,mes_participation_crowding,2021-11-03,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.8849206349206349,0.0718935752263604,-4.0,0.65,4.0,2021-11-03 10:30:00-04:00,2021-11-03 10:30:00-04:00,0.006,2.0,12:00:00,4617.5,2021-11-03 10:29:00-04:00,4617.75,4616.75,2021-11-03 10:30:00-04:00,2021-11-03 10:30:00-04:00,4617.5,4589.75,4673.0,27.75,1,3.0,2.25,fixed_contracts,2021-11-03 12:00:00-04:00,4619.0,eod_flatten,75.0,70.0,0.05405405405405406,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,mes_participation_crowding,2021-11-10,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.984126984126984,0.0863660491189912,-6.0,0.65,4.0,2021-11-10 10:30:00-05:00,2021-11-10 10:30:00-05:00,0.006,2.0,12:00:00,4674.25,2021-11-10 10:29:00-05:00,4674.75,4673.5,2021-11-10 10:30:00-05:00,2021-11-10 10:30:00-05:00,4674.25,4646.0,4730.75,28.25,1,3.5,7.25,fixed_contracts,2021-11-10 12:00:00-05:00,4672.5,eod_flatten,-87.5,-92.5,-0.061946902654867256,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,mes_participation_crowding,2021-11-11,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.9682539682539684,0.0832430475901655,-30.0,0.65,4.0,2021-11-11 10:30:00-05:00,2021-11-11 10:30:00-05:00,0.006,2.0,12:00:00,4647.0,2021-11-11 10:29:00-05:00,4648.25,4647.0,2021-11-11 10:30:00-05:00,2021-11-11 10:30:00-05:00,4647.5,4619.5,4703.5,28.0,1,8.0,3.75,fixed_contracts,2021-11-11 12:00:00-05:00,4651.25,eod_flatten,187.5,182.5,0.13392857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,mes_participation_crowding,2021-11-15,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.9722222222222222,0.0835440397745653,-32.0,0.65,4.0,2021-11-15 10:30:00-05:00,2021-11-15 10:30:00-05:00,0.006,2.0,12:00:00,4682.25,2021-11-15 10:29:00-05:00,4683.25,4681.25,2021-11-15 10:30:00-05:00,2021-11-15 10:30:00-05:00,4682.25,4654.0,4738.75,28.25,1,3.25,15.25,fixed_contracts,2021-11-15 12:00:00-05:00,4673.25,eod_flatten,-450.0,-455.0,-0.3185840707964602,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,mes_participation_crowding,2021-11-16,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.8968253968253969,0.0734430645522083,-17.0,0.65,4.0,2021-11-16 10:30:00-05:00,2021-11-16 10:30:00-05:00,0.006,2.0,12:00:00,4685.75,2021-11-16 10:29:00-05:00,4688.5,4685.5,2021-11-16 10:30:00-05:00,2021-11-16 10:30:00-05:00,4686.0,4657.75,4742.5,28.25,1,18.25,0.75,fixed_contracts,2021-11-16 12:00:00-05:00,4701.5,eod_flatten,775.0,770.0,0.5486725663716814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,mes_participation_crowding,2021-11-18,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.7380952380952381,0.0688198353620957,-67.0,0.65,4.0,2021-11-18 10:30:00-05:00,2021-11-18 10:30:00-05:00,0.006,2.0,12:00:00,4672.75,2021-11-18 10:29:00-05:00,4674.0,4671.0,2021-11-18 10:30:00-05:00,2021-11-18 10:30:00-05:00,4673.25,4645.0,4729.75,28.25,1,24.0,0.75,fixed_contracts,2021-11-18 12:00:00-05:00,4694.25,eod_flatten,1050.0,1045.0,0.7433628318584071,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,mes_participation_crowding,2021-11-19,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.9484126984126984,0.0803361021082135,-53.0,0.65,4.0,2021-11-19 10:30:00-05:00,2021-11-19 10:30:00-05:00,0.006,2.0,12:00:00,4693.0,2021-11-19 10:29:00-05:00,4695.5,4693.0,2021-11-19 10:30:00-05:00,2021-11-19 10:30:00-05:00,4693.25,4665.0,4749.75,28.25,1,13.5,0.75,fixed_contracts,2021-11-19 12:00:00-05:00,4704.25,eod_flatten,550.0,545.0,0.3893805309734513,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,mes_participation_crowding,2021-11-23,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.9563492063492064,0.0824139798739986,-100.0,0.65,4.0,2021-11-23 10:30:00-05:00,2021-11-23 10:30:00-05:00,0.006,2.0,12:00:00,4665.25,2021-11-23 10:29:00-05:00,4666.25,4664.0,2021-11-23 10:30:00-05:00,2021-11-23 10:30:00-05:00,4665.5,4637.5,4721.5,28.0,1,9.5,16.5,fixed_contracts,2021-11-23 12:00:00-05:00,4666.75,eod_flatten,62.5,57.5,0.044642857142857144,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,mes_participation_crowding,2021-12-08,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.873015873015873,0.0722638806157553,-28.0,0.65,4.0,2021-12-08 10:30:00-05:00,2021-12-08 10:30:00-05:00,0.006,2.0,12:00:00,4678.0,2021-12-08 10:29:00-05:00,4684.75,4677.25,2021-12-08 10:30:00-05:00,2021-12-08 10:30:00-05:00,4678.25,4650.0,4734.75,28.25,1,8.25,6.5,fixed_contracts,2021-12-08 12:00:00-05:00,4684.5,eod_flatten,312.5,307.5,0.22123893805309736,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,mes_participation_crowding,2021-12-09,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.7936507936507936,0.0708567679694346,-29.0,0.65,4.0,2021-12-09 10:30:00-05:00,2021-12-09 10:30:00-05:00,0.006,2.0,12:00:00,4678.75,2021-12-09 10:29:00-05:00,4680.75,4678.25,2021-12-09 10:30:00-05:00,2021-12-09 10:30:00-05:00,4679.0,4650.75,4735.5,28.25,1,13.0,5.0,fixed_contracts,2021-12-09 12:00:00-05:00,4682.75,eod_flatten,187.5,182.5,0.13274336283185842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,mes_participation_crowding,2021-12-14,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.9722222222222222,0.0842924176598555,-8.0,0.65,4.0,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,0.006,2.0,12:00:00,4637.25,2021-12-14 10:29:00-05:00,4638.75,4636.0,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,4637.75,4609.75,4693.75,28.0,1,0.5,29.0,fixed_contracts,2021-12-14 10:55:00-05:00,4609.5,stop,-1412.5,-1417.5,-1.0089285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,mes_participation_crowding,2021-12-17,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.9166666666666666,0.0776256597735585,-41.0,0.65,4.0,2021-12-17 10:30:00-05:00,2021-12-17 10:30:00-05:00,0.006,2.0,12:00:00,4603.5,2021-12-17 10:29:00-05:00,4604.0,4599.75,2021-12-17 10:30:00-05:00,2021-12-17 10:30:00-05:00,4603.75,4576.0,4659.25,27.75,1,53.25,5.0,fixed_contracts,2021-12-17 12:00:00-05:00,4623.0,eod_flatten,962.5,957.5,0.6936936936936937,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,mes_participation_crowding,2021-12-21,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.9722222222222222,0.0849461896005887,-22.0,0.65,4.0,2021-12-21 10:30:00-05:00,2021-12-21 10:30:00-05:00,0.006,2.0,12:00:00,4577.5,2021-12-21 10:29:00-05:00,4580.25,4577.25,2021-12-21 10:30:00-05:00,2021-12-21 10:30:00-05:00,4578.0,4550.5,4633.0,27.5,1,35.0,5.75,fixed_contracts,2021-12-21 12:00:00-05:00,4607.0,eod_flatten,1450.0,1445.0,1.0545454545454545,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,mes_participation_crowding,2021-12-28,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.9642857142857144,0.0842088771358442,-23.0,0.65,4.0,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,0.006,2.0,12:00:00,4789.0,2021-12-28 10:29:00-05:00,4790.5,4789.0,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,4789.5,4760.75,4847.0,28.75,1,4.75,7.75,fixed_contracts,2021-12-28 12:00:00-05:00,4790.25,eod_flatten,37.5,32.5,0.02608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,mes_participation_crowding,2021-12-29,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.9603174603174603,0.08360613299516,-37.0,0.65,4.0,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,0.006,2.0,12:00:00,4776.75,2021-12-29 10:29:00-05:00,4777.5,4775.5,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,4777.25,4748.5,4834.75,28.75,1,7.5,2.5,fixed_contracts,2021-12-29 12:00:00-05:00,4775.75,eod_flatten,-75.0,-80.0,-0.05217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,mes_participation_crowding,2022-01-10,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.8928571428571429,0.0758845831192732,-48.0,0.65,4.0,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,0.006,2.0,12:00:00,4588.75,2022-01-10 10:29:00-05:00,4589.25,4585.25,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,4589.0,4561.25,4644.5,27.75,1,20.0,16.25,fixed_contracts,2022-01-10 12:00:00-05:00,4601.5,eod_flatten,625.0,620.0,0.45045045045045046,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,mes_participation_crowding,2022-01-12,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.7936507936507936,0.0713112103298248,-9.0,0.65,4.0,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,0.006,2.0,12:00:00,4731.5,2022-01-12 10:29:00-05:00,4731.75,4730.0,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,4731.75,4703.25,4788.75,28.5,1,1.0,31.75,fixed_contracts,2022-01-12 11:06:00-05:00,4703.0,stop,-1437.5,-1442.5,-1.0087719298245614,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,mes_participation_crowding,2022-01-13,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.876984126984127,0.0741839499831742,-48.0,0.65,4.0,2022-01-13 10:30:00-05:00,2022-01-13 10:30:00-05:00,0.006,2.0,12:00:00,4718.75,2022-01-13 10:29:00-05:00,4719.25,4715.5,2022-01-13 10:30:00-05:00,2022-01-13 10:30:00-05:00,4718.75,4690.25,4775.75,28.5,1,2.75,19.5,fixed_contracts,2022-01-13 12:00:00-05:00,4716.0,eod_flatten,-137.5,-142.5,-0.09649122807017543,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,mes_participation_crowding,2022-01-14,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.988095238095238,0.0924743616982987,-53.0,0.65,4.0,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,0.006,2.0,12:00:00,4637.75,2022-01-14 10:29:00-05:00,4640.0,4636.25,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,4638.25,4610.25,4694.25,28.0,1,3.0,24.0,fixed_contracts,2022-01-14 12:00:00-05:00,4636.25,eod_flatten,-100.0,-105.0,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,mes_participation_crowding,2022-01-19,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.992063492063492,0.0953293872507478,-124.0,0.65,4.0,2022-01-19 10:30:00-05:00,2022-01-19 10:30:00-05:00,0.006,2.0,12:00:00,4570.75,2022-01-19 10:29:00-05:00,4575.0,4570.0,2022-01-19 10:30:00-05:00,2022-01-19 10:30:00-05:00,4571.0,4543.5,4626.0,27.5,1,4.75,16.75,fixed_contracts,2022-01-19 12:00:00-05:00,4574.0,eod_flatten,150.0,145.0,0.10909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,mes_participation_crowding,2022-01-20,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.6984126984126984,0.0688179932312752,-10.0,0.65,4.0,2022-01-20 10:30:00-05:00,2022-01-20 10:30:00-05:00,0.006,2.0,12:00:00,4571.25,2022-01-20 10:29:00-05:00,4572.5,4568.5,2022-01-20 10:30:00-05:00,2022-01-20 10:30:00-05:00,4571.5,4544.0,4626.5,27.5,1,22.75,0.25,fixed_contracts,2022-01-20 12:00:00-05:00,4581.5,eod_flatten,500.0,495.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,mes_participation_crowding,2022-01-21,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.9047619047619048,0.0818235457948855,-34.0,0.65,4.0,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,0.006,2.0,12:00:00,4434.25,2022-01-21 10:29:00-05:00,4438.5,4432.25,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,4434.75,4408.0,4488.25,26.75,1,52.25,5.25,fixed_contracts,2022-01-21 12:00:00-05:00,4450.75,eod_flatten,800.0,795.0,0.5981308411214953,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,mes_participation_crowding,2022-01-24,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.8888888888888888,0.0785417727527856,-18.0,0.65,4.0,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,0.006,2.0,12:00:00,4292.25,2022-01-24 10:29:00-05:00,4297.75,4290.75,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,4292.25,4266.25,4344.25,26.0,1,22.75,31.75,fixed_contracts,2022-01-24 11:37:00-05:00,4266.0,stop,-1312.5,-1317.5,-1.0096153846153846,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,mes_participation_crowding,2022-01-26,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.988095238095238,0.0954760157376736,-112.0,0.65,4.0,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,0.006,2.0,12:00:00,4397.5,2022-01-26 10:29:00-05:00,4398.0,4391.0,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,4398.0,4371.5,4451.0,26.5,1,22.0,17.0,fixed_contracts,2022-01-26 12:00:00-05:00,4412.75,eod_flatten,737.5,732.5,0.5566037735849056,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
