run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,0.55,6,0.0045,1.5,56,56,56,0,0,0,0,0,0,0,56,95.55587277281045,3532.5,1.1939335712325008,0.06865307987773146,2982.5,0.019878694971173394,0.040518121578906996,2.0382686910616297,0.5892857142857143,0,0,True,-1092.5,0.43559801840056617,3,False,max_best_day_concentration
20,0.55,6,0.0045,2.0,56,56,56,0,0,0,0,0,0,0,56,95.55587277281045,5295.0,1.290694482569311,0.10013472072684218,3175.0,0.020056220586841856,0.06098271259172061,3.0405884462464035,0.5892857142857143,0,0,True,-1092.5,0.3885741265344665,3,True,
21,0.55,6,0.0045,2.5,56,56,56,0,0,0,0,0,0,0,56,95.55587277281045,6463.75,1.3548586329947845,0.12054680863893011,3175.0,0.019909232710712578,0.0746440682508629,3.749218733612928,0.5892857142857143,0,0,True,-1092.5,0.39856894217752853,3,True,
22,0.55,6,0.006,1.5,56,56,56,0,0,0,0,0,0,0,56,95.55153284671533,8051.25,1.4928079571537873,0.11107765162582205,3210.0,0.019905587982233797,0.09331142704405004,4.687700113522529,0.6428571428571429,0,0,True,-1442.5,0.25632665735134297,3,True,
23,0.55,6,0.006,2.0,56,56,56,0,0,0,0,0,0,0,56,95.55153284671533,6082.5,1.3723029839326701,0.08530068765847156,3210.0,0.02015160789114365,0.07017644321790506,3.4824240128623494,0.6428571428571429,0,0,True,-1442.5,0.42457870941224823,3,False,max_best_day_concentration
24,0.55,6,0.006,2.5,56,56,56,0,0,0,0,0,0,0,56,95.55153284671533,5682.5,1.3478194338179037,0.07980618216396605,3210.0,0.020202338058750414,0.06550105711440701,3.24225131387879,0.6428571428571429,0,0,True,-1442.5,0.3840739111306643,3,True,
25,0.55,6,0.0075,1.5,56,56,56,0,0,0,0,0,0,0,56,95.55153284671533,10838.75,1.6950144277011863,0.1172034872004599,2965.0,0.018107008450446188,0.1264170928640036,6.981666419937439,0.6607142857142857,0,0,True,-1767.5,0.23884211740283703,3,True,
26,0.55,6,0.0075,2.0,56,56,56,0,0,0,0,0,0,0,56,95.55153284671533,7270.0,1.466175056107727,0.07970477041204053,2965.0,0.018510425771007616,0.08410636983560749,4.54372961897727,0.6607142857142857,0,0,True,-1767.5,0.3002063273727648,3,True,
27,0.55,6,0.0075,2.5,56,56,56,0,0,0,0,0,0,0,56,95.55153284671533,7270.0,1.466175056107727,0.07970477041204053,2965.0,0.018510425771007616,0.08410636983560749,4.54372961897727,0.6607142857142857,0,0,True,-1767.5,0.3002063273727648,3,True,
28,0.65,2,0.0045,1.5,57,57,57,0,0,0,0,0,0,0,57,97.26222764375349,5071.25,1.2795617420066152,0.09095153162811358,3982.5,0.025369675831919927,0.058375585800817476,2.30099849077968,0.5964912280701754,0,0,True,-1092.5,0.3034261769780626,4,True,
29,0.65,2,0.0045,2.0,57,57,57,0,0,0,0,0,0,0,57,97.26222764375349,6715.0,1.3701764057331862,0.11917347724032203,4180.0,0.026248449740184303,0.07759033817453465,2.955996980490241,0.5964912280701754,0,0,True,-1092.5,0.306403574087863,4,True,
30,0.65,2,0.0045,2.5,57,57,57,0,0,0,0,0,0,0,57,97.26222764375349,8146.25,1.4490766262403527,0.1441397390486891,4180.0,0.02601464101506889,0.09443744379619767,3.630165172815382,0.5964912280701754,0,0,True,-1092.5,0.31624980819395426,4,True,
31,0.65,2,0.006,1.5,57,57,57,0,0,0,0,0,0,0,57,97.25781021897811,7771.25,1.4401727555933164,0.10314314948683027,4480.0,0.0278557160955364,0.09000863079383525,3.231244549058936,0.631578947368421,0,0,True,-1442.5,0.26556216824835127,4,True,
32,0.65,2,0.006,2.0,57,57,57,0,0,0,0,0,0,0,57,97.25781021897811,6065.0,1.3435287453979043,0.08150262348381927,4480.0,0.028154409338717025,0.06997171785079104,2.4852845253822538,0.631578947368421,0,0,True,-1442.5,0.4258037922506183,4,False,max_best_day_concentration
33,0.65,2,0.006,2.5,57,57,57,0,0,0,0,0,0,0,57,97.25781021897811,5665.0,1.320872274143302,0.07610451282255071,4480.0,0.028225361873710407,0.06529670246274777,2.3134053251436346,0.631578947368421,0,0,True,-1442.5,0.3852603706972639,4,True,
34,0.65,2,0.0075,1.5,57,57,57,0,0,0,0,0,0,0,57,97.25781021897811,8796.25,1.4861821196628437,0.09255162537134268,4620.0,0.02853987938503355,0.10211935673260952,3.578128532181583,0.631578947368421,0,0,True,-1767.5,0.2943015489555208,4,True,
35,0.65,2,0.0075,2.0,57,57,57,0,0,0,0,0,0,0,57,97.25781021897811,5227.5,1.288931877849938,0.05571078080728156,4620.0,0.02918324805760849,0.06019311075058087,2.062591204096203,0.631578947368421,0,0,True,-1767.5,0.41750358680057387,4,False,max_best_day_concentration
36,0.65,2,0.0075,2.5,57,57,57,0,0,0,0,0,0,0,57,97.25781021897811,5227.5,1.288931877849938,0.05571078080728156,4620.0,0.02918324805760849,0.06019311075058087,2.062591204096203,0.631578947368421,0,0,True,-1767.5,0.41750358680057387,4,False,max_best_day_concentration
37,0.65,4,0.0045,1.5,55,55,55,0,0,0,0,0,0,0,55,93.8495179018674,7118.75,1.4423644554916886,0.1310743755018508,2982.5,0.019878694971173394,0.08233188343169351,4.141714712715553,0.6181818181818182,0,0,True,-1092.5,0.21615452151009656,3,True,
38,0.65,4,0.0045,2.0,55,55,55,0,0,0,0,0,0,0,55,93.8495179018674,8762.5,1.5445083113251514,0.16032257368177594,3175.0,0.019878694971173394,0.101724554787187,5.117265239730294,0.6181818181818182,0,0,True,-1092.5,0.2348074179743224,3,True,
39,0.65,4,0.0045,2.5,55,55,55,0,0,0,0,0,0,0,55,93.8495179018674,10193.75,1.6334472580394594,0.18619669955590182,3175.0,0.019878694971173394,0.11872613545626964,5.972531679189075,0.6181818181818182,0,0,True,-1092.5,0.252728387492336,3,True,
40,0.65,4,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,93.84525547445256,10481.25,1.701321512211442,0.14359741167635892,3150.0,0.019419420962186074,0.12214841755813799,6.290013373518607,0.6545454545454545,0,0,True,-1442.5,0.19689922480620156,3,True,
41,0.65,4,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,93.84525547445256,8775.0,1.587152893944463,0.12116995745505661,3150.0,0.019625862525505834,0.1018677186139989,5.1904836529661456,0.6545454545454545,0,0,True,-1442.5,0.29430199430199433,3,True,
42,0.65,4,0.006,2.5,55,55,55,0,0,0,0,0,0,0,55,93.84525547445256,8375.0,1.5603880896620943,0.11557555186065104,3150.0,0.01967489576989741,0.09713543984607798,4.937024367605301,0.6545454545454545,0,0,True,-1442.5,0.2605970149253731,3,True,
43,0.65,4,0.0075,1.5,55,55,55,0,0,0,0,0,0,0,55,93.84525547445256,11293.75,1.724190445655659,0.12319496895956947,2965.0,0.01822134478440892,0.13185965123038246,7.236548827241778,0.6545454545454545,0,0,True,-1767.5,0.2292197011621472,3,True,
44,0.65,4,0.0075,2.0,55,55,55,0,0,0,0,0,0,0,55,93.84525547445256,7725.0,1.4953510740621994,0.08501445732045161,2965.0,0.018629930412654528,0.08946347770573282,4.802136976580655,0.6545454545454545,0,0,True,-1767.5,0.28252427184466017,3,True,
45,0.65,4,0.0075,2.5,55,55,55,0,0,0,0,0,0,0,55,93.84525547445256,7725.0,1.4953510740621994,0.08501445732045161,2965.0,0.018629930412654528,0.08946347770573282,4.802136976580655,0.6545454545454545,0,0,True,-1767.5,0.28252427184466017,3,True,
46,0.65,6,0.0045,1.5,52,52,52,0,0,0,0,0,0,0,52,88.73045328903827,4046.25,1.251437004815908,0.08004525844611378,2982.5,0.019878694971173394,0.04646629054813989,2.337492004154289,0.5961538461538461,0,0,True,-1092.5,0.38029039233858514,3,True,
47,0.65,6,0.0045,2.0,52,52,52,0,0,0,0,0,0,0,52,88.73045328903827,5340.0,1.3318315985707627,0.10433317936054072,3175.0,0.020050520997789707,0.061507371616099205,3.067619620601357,0.5961538461538461,0,0,True,-1092.5,0.3852996254681648,3,True,
48,0.65,6,0.0045,2.5,52,52,52,0,0,0,0,0,0,0,52,88.73045328903827,6771.25,1.4207705452850707,0.13170004326586612,3175.0,0.019878694971173394,0.07825040826430585,3.9363956425599755,0.5961538461538461,0,0,True,-1092.5,0.38046889422189406,3,True,
49,0.65,6,0.006,1.5,52,52,52,0,0,0,0,0,0,0,52,88.72642335766423,7058.75,1.4723151555704248,0.10294351629624895,3210.0,0.020028857777951097,0.08162285775891998,4.075262736588756,0.6346153846153846,0,0,True,-1442.5,0.292367628829467,3,True,
50,0.65,6,0.006,2.0,52,52,52,0,0,0,0,0,0,0,52,88.72642335766423,5352.5,1.358146537303446,0.07922217048525612,3210.0,0.020244383129680726,0.06165024455306045,3.04530121555908,0.6346153846153846,0,0,True,-1442.5,0.4824848201774872,3,False,max_best_day_concentration
51,0.65,6,0.006,2.5,52,52,52,0,0,0,0,0,0,0,52,88.72642335766423,4952.5,1.3313817330210773,0.07330501072194252,3210.0,0.02029558207539714,0.056990332981855074,2.8080166792033188,0.6346153846153846,0,0,True,-1442.5,0.44068652195860675,3,False,max_best_day_concentration
52,0.65,6,0.0075,1.5,52,52,52,0,0,0,0,0,0,0,52,88.72642335766423,7871.25,1.50472907983328,0.09102667331820719,2965.0,0.01844120505344995,0.09118772605196668,4.944781308361811,0.6346153846153846,0,0,True,-1767.5,0.32888677147848183,3,True,
53,0.65,6,0.0075,2.0,52,52,52,0,0,0,0,0,0,0,52,88.72642335766423,4302.5,1.2758897082398204,0.05064343985375556,2965.0,0.01885982348731812,0.049436083416193544,2.6212378630921847,0.6346153846153846,0,0,True,-1767.5,0.5072632190586868,3,False,max_best_day_concentration
54,0.65,6,0.0075,2.5,52,52,52,0,0,0,0,0,0,0,52,88.72642335766423,4302.5,1.2758897082398204,0.05064343985375556,2965.0,0.01885982348731812,0.049436083416193544,2.6212378630921847,0.6346153846153846,0,0,True,-1767.5,0.5072632190586868,3,False,max_best_day_concentration
55,0.75,2,0.0045,1.5,52,52,52,0,0,0,0,0,0,0,52,94.00019246896439,2771.25,1.1532347249101464,0.05708223636537061,3982.5,0.0257469109363762,0.03364606973911677,1.3068002535240195,0.5769230769230769,0,0,True,-1092.5,0.5552548488949031,4,False,max_best_day_concentration
56,0.75,2,0.0045,2.0,52,52,52,0,0,0,0,0,0,0,52,94.00019246896439,4415.0,1.2441249654409732,0.08801783059413754,4180.0,0.026633109797862344,0.05383778052705157,2.021460540495078,0.5769230769230769,0,0,True,-1092.5,0.46602491506228766,4,False,max_best_day_concentration
57,0.75,2,0.0045,2.5,52,52,52,0,0,0,0,0,0,0,52,94.00019246896439,5846.25,1.3232651368537462,0.11538469449946295,4180.0,0.02639242953994775,0.07156117228316661,2.7114279939575536,0.5769230769230769,0,0,True,-1092.5,0.4406670942912123,4,False,max_best_day_concentration
58,0.75,2,0.006,1.5,52,52,52,0,0,0,0,0,0,0,52,93.99566965666564,5471.25,1.3108664772727272,0.08097130314619222,4480.0,0.028259858227608556,0.06690139737471434,2.3673649328273987,0.6153846153846154,0,0,True,-1442.5,0.3771989947452593,4,True,
59,0.75,2,0.006,2.0,52,52,52,0,0,0,0,0,0,0,52,93.99566965666564,3765.0,1.2139204545454545,0.057249957335199365,4480.0,0.028567329305424924,0.04583010929292142,1.6042839987922253,0.6153846153846154,0,0,True,-1442.5,0.6859229747675962,4,False,max_best_day_concentration
60,0.75,2,0.006,2.5,52,52,52,0,0,0,0,0,0,0,52,93.99566965666564,3365.0,1.1911931818181818,0.05133279757188574,4480.0,0.028640381019354632,0.04091750680888895,1.4286648903601409,0.6153846153846154,0,0,True,-1442.5,0.6485884101040119,4,False,max_best_day_concentration
61,0.75,2,0.0075,1.5,52,52,52,0,0,0,0,0,0,0,52,93.99566965666564,6496.25,1.3601524601524602,0.07579253178684833,4620.0,0.028951223142179017,0.07964982811612042,2.7511731620098168,0.6153846153846154,0,0,True,-1767.5,0.39849913411583604,4,True,
62,0.75,2,0.0075,2.0,52,52,52,0,0,0,0,0,0,0,52,93.99566965666564,2927.5,1.1623007623007624,0.035409298322396705,4620.0,0.029613486314979807,0.035556183958024734,1.2006753807990127,0.6153846153846154,0,0,True,-1767.5,0.7455166524338173,4,False,max_best_day_concentration
63,0.75,2,0.0075,2.5,52,52,52,0,0,0,0,0,0,0,52,93.99566965666564,2927.5,1.1623007623007624,0.035409298322396705,4620.0,0.029613486314979807,0.035556183958024734,1.2006753807990127,0.6153846153846154,0,0,True,-1767.5,0.7455166524338173,4,False,max_best_day_concentration
64,0.75,4,0.0045,1.5,50,50,50,0,0,0,0,0,0,0,50,90.3848004509273,4818.75,1.3004676539360873,0.09986259281597182,2982.5,0.019871410487041108,0.05882410441749264,2.960237999001331,0.6,0,0,True,-1092.5,0.319325551232166,3,True,
65,0.75,4,0.0045,2.0,50,50,50,0,0,0,0,0,0,0,50,90.3848004509273,6462.5,1.4029618082618862,0.1320356108138894,3175.0,0.020096208620798785,0.07923294523285151,3.9426812653033734,0.6,0,0,True,-1092.5,0.3183752417794971,3,True,
66,0.75,4,0.0045,2.5,50,50,50,0,0,0,0,0,0,0,50,90.3848004509273,7893.75,1.4922057677318785,0.16049714927542788,3175.0,0.019915789143542657,0.09714503751255688,4.8777900193854205,0.6,0,0,True,-1092.5,0.32636579572446556,3,True,
67,0.75,4,0.006,1.5,50,50,50,0,0,0,0,0,0,0,50,90.38045159294774,8181.25,1.5494459368703828,0.12458411770104821,3150.0,0.019698734434482165,0.10075389820738123,5.114739657133199,0.64,0,0,True,-1442.5,0.25225362872421697,3,True,
68,0.75,4,0.006,2.0,50,50,50,0,0,0,0,0,0,0,50,90.38045159294774,6475.0,1.4348556077904635,0.09991391805761562,3150.0,0.019911189772601572,0.079384844752872,3.986946318100391,0.64,0,0,True,-1442.5,0.39884169884169884,3,True,
69,0.75,4,0.006,2.5,50,50,50,0,0,0,0,0,0,0,50,90.38045159294774,6075.0,1.4079919408999328,0.09376007190376949,3150.0,0.019961660936930657,0.07440234549417202,3.7272622618552633,0.64,0,0,True,-1442.5,0.3592592592592593,3,True,
70,0.75,4,0.0075,1.5,50,50,50,0,0,0,0,0,0,0,50,90.38045159294774,8993.75,1.5787483912483913,0.10882984599051804,2965.0,0.018482588809150907,0.1109953768422991,6.005402056412369,0.64,0,0,True,-1767.5,0.2878387769284225,3,True,
71,0.75,4,0.0075,2.0,50,50,50,0,0,0,0,0,0,0,50,90.38045159294774,5425.0,1.3490990990990992,0.06683128318748835,2965.0,0.01890310960934636,0.06632775891678322,3.5088279276542127,0.64,0,0,True,-1767.5,0.4023041474654378,3,False,max_best_day_concentration
72,0.75,4,0.0075,2.5,50,50,50,0,0,0,0,0,0,0,50,90.38045159294774,5425.0,1.3490990990990992,0.06683128318748835,2965.0,0.01890310960934636,0.06632775891678322,3.5088279276542127,0.64,0,0,True,-1767.5,0.4023041474654378,3,False,max_best_day_concentration
73,0.75,6,0.0045,1.5,47,47,47,0,0,0,0,0,0,0,47,84.96171242387166,1746.25,1.1088854247856585,0.04141260483818537,2982.5,0.019871410487041108,0.021143461192388635,1.0640141124444629,0.574468085106383,0,0,True,-1092.5,0.8811739441660702,3,False,max_best_day_concentration
74,0.75,6,0.0045,2.0,47,47,47,0,0,0,0,0,0,0,47,84.96171242387166,3040.0,1.189555728760717,0.06828434712648748,3175.0,0.020346042934956746,0.036935437955082584,1.815362233981303,0.574468085106383,0,0,True,-1092.5,0.6768092105263158,3,False,max_best_day_concentration
75,0.75,6,0.0045,2.5,47,47,47,0,0,0,0,0,0,0,47,84.96171242387166,4471.25,1.2787996882307093,0.09856257953237947,3175.0,0.020161130293288882,0.05453183904498604,2.7048006858592784,0.574468085106383,0,0,True,-1092.5,0.5761811573944646,3,False,max_best_day_concentration
76,0.75,6,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,84.95762449737087,4758.75,1.3195936870382807,0.07839172532463012,3210.0,0.020320474777448073,0.05807956319495888,2.8581794387706108,0.6170212765957447,0,0,True,-1442.5,0.43367480956133436,3,False,max_best_day_concentration
77,0.75,6,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,84.95762449737087,3052.5,1.2050033579583612,0.05214683208693589,3210.0,0.020542356611471083,0.037086728264583924,1.8053784658705747,0.6170212765957447,0,0,True,-1442.5,0.846027846027846,3,False,max_best_day_concentration
78,0.75,6,0.006,2.5,47,47,47,0,0,0,0,0,0,0,47,84.95762449737087,2652.5,1.1781396910678308,0.04560018724241871,3210.0,0.020595075787954126,0.032192541963149246,1.56311840240852,0.6170212765957447,0,0,True,-1442.5,0.822808671065033,3,False,max_best_day_concentration
79,0.75,6,0.0075,1.5,47,47,47,0,0,0,0,0,0,0,47,84.95762449737087,5571.25,1.358510296010296,0.07232246849566708,2965.0,0.018708837796269275,0.06814216792232197,3.6422448398109575,0.6170212765957447,0,0,True,-1767.5,0.46466232892079873,3,False,max_best_day_concentration
80,0.75,6,0.0075,2.0,47,47,47,0,0,0,0,0,0,0,47,84.95762449737087,2002.5,1.1288610038610039,0.027643146364784467,2965.0,0.01913983700476075,0.02426155793239171,1.267594803777953,0.6170212765957447,0,0,True,-1767.5,1.0898876404494382,3,False,max_best_day_concentration
81,0.75,6,0.0075,2.5,47,47,47,0,0,0,0,0,0,0,47,84.95762449737087,2002.5,1.1288610038610039,0.027643146364784467,2965.0,0.01913983700476075,0.02426155793239171,1.267594803777953,0.6170212765957447,0,0,True,-1767.5,1.0898876404494382,3,False,max_best_day_concentration
