run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
44,8,0.03,12,0.75,57,57,57,0,0,0,0,0,0,0,57,81.96398253532988,-1481.875,0.7692681977423121,-0.13627066185283002,3045.625,0.02024671660829064,-0.014175102405181828,-0.7001185762326221,0.5263157894736842,0,0,False,-405.0,0.0,6,False,min_total_net_profit
45,8,0.03,12,1.0,57,57,57,0,0,0,0,0,0,0,57,81.96398253532988,-1410.0,0.8081632653061225,-0.1099548723791458,3030.0,0.020121526048411196,-0.013488994541568933,-0.6703763178356956,0.47368421052631576,0,0,False,-455.0,0.0,6,False,min_total_net_profit
46,8,0.05,4,0.5,52,52,52,0,0,0,0,0,0,0,52,75.0711462450593,-1666.25,0.48651771956856704,-0.30447358578341494,1782.5,0.01187413088189986,-0.015997232480549406,-1.3472339693454558,0.5384615384615384,0,0,False,-367.5,0.0,4,False,min_total_net_profit
47,8,0.05,4,0.75,52,52,52,0,0,0,0,0,0,0,52,75.0711462450593,-1200.625,0.6685645272601795,-0.2708197396295688,1401.875,0.009333349977738109,-0.011534873750201902,-1.2358771264031525,0.4807692307692308,0,0,False,-367.5,0.0,4,False,min_total_net_profit
48,8,0.05,4,1.0,52,52,52,0,0,0,0,0,0,0,52,75.0711462450593,-1822.5,0.5931919642857143,-0.30447358578341494,2107.5,0.014023355624313803,-0.017493277135521068,-1.247438744631926,0.40384615384615385,0,0,False,-367.5,0.0,7,False,min_total_net_profit
49,8,0.05,8,0.5,52,52,52,0,0,0,0,0,0,0,52,75.0705280753617,-741.25,0.7824651504035216,-0.1231231661529284,1407.5,0.009371384817690778,-0.0071262785446141175,-0.7604296145390942,0.6346153846153846,0,0,False,-417.5,0.0,3,False,min_total_net_profit
50,8,0.05,8,0.75,52,52,52,0,0,0,0,0,0,0,52,75.07032202105819,-913.125,0.7971960022209883,-0.09908470461446688,2148.125,0.014291000869019256,-0.008776399449123673,-0.614120699422081,0.5576923076923077,0,0,False,-417.5,0.0,6,False,min_total_net_profit
51,8,0.05,8,1.0,52,52,52,0,0,0,0,0,0,0,52,75.07032202105819,-797.5,0.8455205811138015,-0.036584704614466876,1857.5,0.012347525509356201,-0.007666397854873552,-0.6208853627444968,0.5192307692307693,0,0,False,-417.5,0.0,6,False,min_total_net_profit
52,8,0.05,12,0.5,52,52,52,0,0,0,0,0,0,0,52,75.0705280753617,127.5,1.0348360655737705,-0.047303419839338987,1782.5,0.01186227779025563,0.001227345746027897,0.10346627921967151,0.6730769230769231,0,0,True,-280.0,1.6274509803921569,3,False,max_best_day_concentration
53,8,0.05,12,0.75,52,52,52,0,0,0,0,0,0,0,52,75.07032202105819,-319.375,0.939282319391635,-0.04730341983933898,2648.125,0.017604214707434323,-0.003072340466472645,-0.17452300585581842,0.5769230769230769,0,0,False,-405.0,0.0,6,False,min_total_net_profit
54,8,0.05,12,1.0,52,52,52,0,0,0,0,0,0,0,52,75.07032202105819,-247.5,0.96,-0.01845726599318513,2632.5,0.017481820898495867,-0.002381166924353084,-0.13620817523407755,0.5192307692307693,0,0,False,-455.0,0.0,6,False,min_total_net_profit
55,12,0.02,4,0.5,53,53,53,0,0,0,0,0,0,0,53,76.21337430726622,-1758.75,0.48004434589800443,-0.2903087435860898,1872.5,0.012473873978899335,-0.016817023472347592,-1.348179683456405,0.5471698113207547,0,0,False,-367.5,0.0,5,False,min_total_net_profit
56,12,0.02,4,0.75,53,53,53,0,0,0,0,0,0,0,53,76.21337430726622,-1502.5,0.6162196679438059,-0.28559176245401435,1733.75,0.011540541664933228,-0.014372192741112122,-1.2453655260205916,0.4716981132075472,0,0,False,-367.5,0.0,5,False,min_total_net_profit
57,12,0.02,4,1.0,53,53,53,0,0,0,0,0,0,0,53,76.21337430726622,-2252.5,0.5358062854198866,-0.35634647943514647,2480.0,0.016508295751443643,-0.021522575934055155,-1.303743054892448,0.37735849056603776,0,0,False,-367.5,0.0,6,False,min_total_net_profit
58,12,0.02,8,0.5,53,53,53,0,0,0,0,0,0,0,53,76.21212411179795,-1296.25,0.6680537772087067,-0.16864919860292757,1487.5,0.009904039016920094,-0.01240285720993728,-1.2523029431475579,0.6037735849056604,0,0,False,-417.5,0.0,3,False,min_total_net_profit
59,12,0.02,8,0.75,53,53,53,0,0,0,0,0,0,0,53,76.21212411179795,-1505.625,0.698875,-0.1497812740746257,2211.25,0.014710957542796079,-0.014401784347939817,-0.9789834758235936,0.5283018867924528,0,0,False,-417.5,0.0,6,False,min_total_net_profit
60,12,0.02,8,1.0,53,53,53,0,0,0,0,0,0,0,53,76.21212411179795,-1677.5,0.7109004739336493,-0.13091334954632383,2135.0,0.014202324923916116,-0.016041772455228198,-1.129517353050734,0.4716981132075472,0,0,False,-417.5,0.0,6,False,min_total_net_profit
61,12,0.02,12,0.5,53,53,53,0,0,0,0,0,0,0,53,76.21212411179795,-552.5,0.8702290076335878,-0.09416778562060396,1773.75,0.011804047815128147,-0.005292227933917926,-0.4483400962791231,0.6415094339622641,0,0,False,-330.0,0.0,3,False,min_total_net_profit
62,12,0.02,12,0.75,53,53,53,0,0,0,0,0,0,0,53,76.21212411179795,-1355.625,0.7759297520661157,-0.13190363467720773,2928.75,0.019484488500991687,-0.012969842440012203,-0.6656496237687782,0.5283018867924528,0,0,False,-405.0,0.0,6,False,min_total_net_profit
63,12,0.02,12,1.0,53,53,53,0,0,0,0,0,0,0,53,76.21212411179795,-1377.5,0.8025797205302759,-0.11303571014890584,2840.0,0.01887952668228881,-0.013178706735212042,-0.6980422209194048,0.4716981132075472,0,0,False,-455.0,0.0,6,False,min_total_net_profit
64,12,0.03,4,0.5,48,48,48,0,0,0,0,0,0,0,48,69.02343333488261,-1208.75,0.5732568402471315,-0.20126938561728883,1415.0,0.009420380310406524,-0.011567307944432614,-1.2279024374052518,0.6041666666666666,0,0,False,-367.5,0.0,3,False,min_total_net_profit;preferred_min_total_trades
65,12,0.03,4,0.75,48,48,48,0,0,0,0,0,0,0,48,69.02343333488261,-952.5,0.7169390787518574,-0.1960610522839555,1276.25,0.008490009063770695,-0.009118511896084702,-1.0740285231256124,0.5208333333333334,0,0,False,-367.5,0.0,3,False,min_total_net_profit;preferred_min_total_trades
66,12,0.03,4,1.0,48,48,48,0,0,0,0,0,0,0,48,69.02343333488261,-1702.5,0.6042998256827425,-0.2741860522839555,1930.0,0.012847181774308965,-0.016280511751908477,-1.2672438234247827,0.4166666666666667,0,0,False,-367.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
67,12,0.03,8,0.5,48,48,48,0,0,0,0,0,0,0,48,69.02230108238305,-683.75,0.7894534257120862,-0.10388306924864506,940.0,0.006255979368578678,-0.006548173511339961,-1.0467063788971012,0.6458333333333334,0,0,False,-417.5,0.0,3,False,min_total_net_profit;preferred_min_total_trades
68,12,0.03,8,0.75,48,48,48,0,0,0,0,0,0,0,48,69.02230108238305,-924.375,0.7871329879101899,-0.08825806924864503,1553.75,0.010342001589157122,-0.00884948469931457,-0.8556839430959521,0.5625,0,0,False,-417.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
69,12,0.03,8,1.0,48,48,48,0,0,0,0,0,0,0,48,69.02230108238305,-877.5,0.8245877061469266,-0.030966402581978376,1367.5,0.009086982523755732,-0.008401304824891986,-0.9245428614976197,0.5208333333333334,0,0,False,-417.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
70,12,0.03,12,0.5,48,48,48,0,0,0,0,0,0,0,48,69.02230108238305,235.0,1.0691176470588235,-0.024182140498465166,916.25,0.006100352039415099,0.002253583866244968,0.36941865841254656,0.6875,0,0,True,-330.0,0.8829787234042553,3,False,preferred_min_total_trades;max_best_day_concentration
71,12,0.03,12,0.75,48,48,48,0,0,0,0,0,0,0,48,69.02230108238305,-305.625,0.938875,-0.034598807165131855,1878.75,0.012499012469906319,-0.0029285451537621743,-0.2343021227327509,0.5833333333333334,0,0,False,-405.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
72,12,0.03,12,1.0,48,48,48,0,0,0,0,0,0,0,48,69.02230108238305,-327.5,0.9447490510333193,-0.01376547383179851,1790.0,0.011899419986372173,-0.0031380543842456365,-0.2637149027296707,0.5208333333333334,0,0,False,-455.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
73,12,0.05,4,0.5,44,44,44,0,0,0,0,0,0,0,44,63.52173913043478,-951.25,0.6210159362549801,-0.18510298233278047,1182.5,0.007871198568872988,-0.009142416184432012,-1.161502419794885,0.6136363636363636,0,0,False,-367.5,0.0,2,False,min_total_net_profit;preferred_min_total_trades
74,12,0.05,4,0.75,44,44,44,0,0,0,0,0,0,0,44,63.52173913043478,-504.375,0.8253246753246753,-0.1510120732418714,873.75,0.005810715324826468,-0.004850736903716846,-0.8347916964701259,0.5454545454545454,0,0,False,-367.5,0.0,2,False,min_total_net_profit;preferred_min_total_trades
75,12,0.05,4,1.0,44,44,44,0,0,0,0,0,0,0,44,63.52173913043478,-1145.0,0.6942590120160214,-0.1964666186964168,1372.5,0.009136143515667904,-0.011001371834109541,-1.204159262082835,0.45454545454545453,0,0,False,-367.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
76,12,0.05,8,0.5,44,44,44,0,0,0,0,0,0,0,44,63.52121606376759,73.75,1.0296184738955823,-0.015022511330412191,705.0,0.004677121082703774,0.0007098788765227404,0.151776886672425,0.7045454545454546,0,0,True,-417.5,2.389830508474576,2,False,preferred_min_total_trades;max_best_day_concentration
77,12,0.05,8,0.75,44,44,44,0,0,0,0,0,0,0,44,63.521041710126156,-166.875,0.9534518828451883,0.0020229432150423343,1411.25,0.009393499432146735,-0.0016056753555639958,-0.17093473706603976,0.6136363636363636,0,0,False,-417.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
78,12,0.05,8,1.0,44,44,44,0,0,0,0,0,0,0,44,63.521041710126156,-120.0,0.9717314487632509,0.06452294321504233,1195.0,0.007932680314646355,-0.0011547230425106303,-0.14556530664403924,0.5681818181818182,0,0,False,-417.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
79,12,0.05,12,0.5,44,44,44,0,0,0,0,0,0,0,44,63.52121606376759,1192.5,1.488229273285568,0.07000546553119745,723.75,0.004818695540001831,0.011497339718699262,2.3859859215539676,0.75,0,0,True,-280.0,0.1740041928721174,2,False,preferred_min_total_trades
80,12,0.05,12,0.75,44,44,44,0,0,0,0,0,0,0,44,63.521041710126156,651.875,1.1612554112554112,0.05864182916756109,1686.25,0.011218341864207336,0.006279949325708856,0.5597930069991305,0.6363636363636364,0,0,True,-405.0,0.49089165867689355,4,False,preferred_min_total_trades;max_best_day_concentration
81,12,0.05,12,1.0,44,44,44,0,0,0,0,0,0,0,44,63.521041710126156,630.0,1.1267605633802817,0.08136910189483383,1597.5,0.010619733758787456,0.006069016929871829,0.5714848477109825,0.5681818181818182,0,0,True,-455.0,0.6865079365079365,4,False,preferred_min_total_trades;max_best_day_concentration
