run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,0,0.1,0.0015,1.5,293,289,289,4,0,4,0,0,0,0,289,187.84633921785496,-10245.0,0.5587855297157622,-0.297488603284451,10543.75,0.07022261442914468,-0.04494177026688029,-0.6399899894389005,0.328719723183391,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0,0.1,0.0025,0.75,293,287,287,6,0,6,0,0,0,0,287,186.54636455198747,-10725.625,0.5898422562141491,-0.19041388344524232,10962.5,0.07302795380170038,-0.04707793851906339,-0.6446564098851586,0.49477351916376305,0,0,False,-205.0,0.0,7,False,min_total_net_profit
23,0,0.1,0.0025,1.0,293,289,289,4,0,4,0,0,0,0,289,187.84633921785496,-9995.0,0.6543615457767787,-0.1755468291800471,10322.5,0.06874448495746133,-0.04383164617779589,-0.637602364828519,0.4429065743944637,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0,0.1,0.0025,1.5,293,292,292,1,0,1,0,0,0,0,292,189.7822291147922,-11172.5,0.6641364797835563,-0.1970792335518362,11681.25,0.07774801158108423,-0.049062871499695015,-0.6310498558349216,0.3561643835616438,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0,0.1,0.004,0.75,293,290,290,3,0,3,0,0,0,0,290,188.49166774797487,-14859.375,0.603379821166422,-0.17340135639630627,15246.25,0.10151392830688051,-0.06555696058616978,-0.6457927663678679,0.45517241379310347,0,0,False,-305.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
26,0,0.1,0.004,1.0,293,292,292,1,0,1,0,0,0,0,292,189.7822291147922,-13222.5,0.669561414469574,-0.15005728683160424,13750.0,0.09150957522918989,-0.05821308832204375,-0.6361420449854174,0.4246575342465753,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,0,0.1,0.004,1.5,293,293,293,0,0,0,0,0,0,0,293,190.37100450275167,-13802.5,0.6795333178546552,-0.1587045497117271,14505.0,0.09644602546627215,-0.06079169861549827,-0.6303183394193631,0.3720136518771331,0,0,False,-305.0,0.0,8,False,min_total_net_profit
28,1,0.0,0.0015,0.75,294,270,270,24,0,24,0,0,0,0,270,175.49657989211363,-5775.0,0.609070908783212,-0.15773809523809523,5903.125,0.03933908668343802,-0.025196110072818412,-0.6404853848176938,0.5481481481481482,0,0,False,-130.0,0.0,6,False,min_total_net_profit
29,1,0.0,0.0015,1.0,294,285,285,9,0,9,0,0,0,0,285,185.24638988611997,-7637.5,0.5949350304958897,-0.2121345029239766,7815.0,0.05207136075158663,-0.033397057265954655,-0.6413709337322635,0.45263157894736844,0,0,False,-130.0,0.0,7,False,min_total_net_profit
30,1,0.0,0.0015,1.5,294,289,289,5,0,5,0,0,0,0,289,187.84633921785496,-9232.5,0.5913466858470732,-0.26128686768825177,9531.25,0.06347924540868147,-0.040450044590075174,-0.6372168466977901,0.3391003460207612,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,0.0025,0.75,294,287,287,7,0,7,0,0,0,0,287,186.54636455198747,-7969.375,0.6718396129297921,-0.13467049791091595,8206.25,0.054666877617806496,-0.03486229896414106,-0.6377225201679609,0.5226480836236934,0,0,False,-205.0,0.0,5,False,min_total_net_profit
32,1,0.0,0.0025,1.0,294,289,289,5,0,5,0,0,0,0,289,187.84633921785496,-8882.5,0.6851014801028096,-0.15306118333799987,9210.0,0.06133559762249638,-0.03889998167949582,-0.6342154179195324,0.44982698961937717,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,0.0025,1.5,294,292,292,2,0,2,0,0,0,0,292,189.7916102841678,-9591.25,0.7042020046260601,-0.16590669604368227,10100.0,0.06722353489300809,-0.04203924279235394,-0.6253649537957641,0.3664383561643836,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,0.004,0.75,294,290,290,4,0,4,0,0,0,0,290,188.4928324270885,-14834.375,0.6085142178531372,-0.17505666282830332,15221.25,0.10134747109886726,-0.06544499782722124,-0.6457487011528669,0.46206896551724136,0,0,False,-305.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
35,1,0.0,0.004,1.0,294,292,292,2,0,2,0,0,0,0,292,189.7916102841678,-13110.0,0.6741642848266435,-0.14984244580534667,13637.5,0.09076086052276924,-0.05771247153790049,-0.6358740012543416,0.4280821917808219,0,0,False,-305.0,0.0,8,False,min_total_net_profit
36,1,0.0,0.004,1.5,294,294,294,0,0,0,0,0,0,0,294,191.02073489354606,-13707.5,0.682513028372901,-0.1579920954681614,14422.5,0.09589746999567805,-0.06036610359961203,-0.6294858832285423,0.3707482993197279,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,1,0.05,0.0015,0.75,291,268,268,23,0,23,0,0,0,0,268,174.19660522624613,-6280.625,0.5818492010652463,-0.17674277422411752,6408.75,0.042708628359129,-0.027418790031590312,-0.6419965024638756,0.5373134328358209,0,0,False,-130.0,0.0,6,False,min_total_net_profit
38,1,0.05,0.0015,1.0,291,282,282,9,0,9,0,0,0,0,282,183.29642788731869,-7685.0,0.5895861148197596,-0.21670606776989756,7862.5,0.05238785334732564,-0.03360669833807839,-0.641497908212992,0.450354609929078,0,0,False,-130.0,0.0,7,False,min_total_net_profit
39,1,0.05,0.0015,1.5,291,286,286,5,0,5,0,0,0,0,286,185.8963772190537,-9355.0,0.5832962138084633,-0.2698065823065823,9653.75,0.06429510980868812,-0.040992885207433494,-0.6375739201536316,0.3356643356643357,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,1,0.05,0.0025,0.75,291,284,284,7,0,7,0,0,0,0,284,184.5964025531862,-8595.0,0.6486817903126916,-0.1488781171879763,8831.875,0.058834550465896696,-0.03762772211736809,-0.6395514509655157,0.5140845070422535,0,0,False,-205.0,0.0,7,False,min_total_net_profit
41,1,0.05,0.0025,1.0,291,286,286,5,0,5,0,0,0,0,286,185.8963772190537,-9280.0,0.6705715299964501,-0.16386585442529492,9607.5,0.06398281804105689,-0.0406605141748867,-0.6354911430877491,0.44405594405594406,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,1,0.05,0.0025,1.5,291,289,289,2,0,2,0,0,0,0,289,187.8416964798784,-9838.75,0.693806893332296,-0.17342444176354202,10347.5,0.06887084428766348,-0.04313712810043058,-0.6263481818264501,0.3633217993079585,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,1,0.05,0.004,0.75,291,287,287,4,0,4,0,0,0,0,287,186.54290657439446,-15278.75,0.5937583089603828,-0.18269921244191492,15665.625,0.10430624797130278,-0.06744318078811229,-0.6465881200775966,0.4529616724738676,0,0,False,-305.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
44,1,0.05,0.004,1.0,291,289,289,2,0,2,0,0,0,0,289,187.8416964798784,-12820.0,0.6764668769716088,-0.14789755719221326,13347.5,0.08883084039066269,-0.05641546257129315,-0.6350886958086593,0.4290657439446367,0,0,False,-305.0,0.0,8,False,min_total_net_profit
45,1,0.05,0.004,1.5,291,291,291,0,0,0,0,0,0,0,291,189.07154372116293,-13036.25,0.6938769519783962,-0.15131658350064067,13751.25,0.09143422321220786,-0.05736189376799572,-0.6273569321507293,0.3745704467353952,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,1,0.1,0.0015,0.75,287,263,263,24,0,24,0,0,0,0,263,170.94666856157735,-7515.0,0.5192707500399808,-0.2254285110748989,7643.125,0.05093464172067374,-0.03285651692766067,-0.6450721123718952,0.5095057034220533,0,0,False,-130.0,0.0,6,False,min_total_net_profit
47,1,0.1,0.0015,1.0,287,279,279,8,0,8,0,0,0,0,279,181.34646588851743,-8982.5,0.5348867313915857,-0.26451470671900773,9160.0,0.061033098462512286,-0.03934271935171352,-0.644612846845365,0.4265232974910394,0,0,False,-130.0,0.0,8,False,min_total_net_profit
48,1,0.1,0.0015,1.5,287,283,283,4,0,4,0,0,0,0,283,183.94641522025245,-9871.25,0.5622505543237251,-0.2913301362948006,10170.0,0.06773339549443047,-0.043282391502731166,-0.6390110991304158,0.3286219081272085,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,1,0.1,0.0025,0.75,287,281,281,6,0,6,0,0,0,0,281,182.64644055438495,-10033.125,0.602333531510107,-0.1801887317901552,10270.0,0.06841478545436377,-0.04400089523738637,-0.6431489179592219,0.498220640569395,0,0,False,-205.0,0.0,7,False,min_total_net_profit
50,1,0.1,0.0025,1.0,287,283,283,4,0,4,0,0,0,0,283,183.94641522025245,-9652.5,0.657743107880507,-0.17214587532608727,9980.0,0.06646354660939346,-0.04231190188510303,-0.6366181770854067,0.4416961130742049,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,1,0.1,0.0025,1.5,287,286,286,1,0,1,0,0,0,0,286,185.88259426996768,-11173.75,0.6553970701619121,-0.20135208614229583,11682.5,0.07775633132550168,-0.04906843642950265,-0.6310539038177295,0.3531468531468531,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,1,0.1,0.004,0.75,287,284,284,3,0,3,0,0,0,0,284,184.59184013939608,-15038.75,0.5918097306100292,-0.17960112976590561,15425.625,0.10270825877437557,-0.06636331119599814,-0.6461341277509317,0.4507042253521127,0,0,False,-305.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
53,1,0.1,0.004,1.0,287,286,286,1,0,1,0,0,0,0,286,185.88259426996768,-13117.5,0.6645140664961637,-0.15216313631125364,13645.0,0.09081077483653062,-0.05774325735074026,-0.6358635024828769,0.4230769230769231,0,0,False,-305.0,0.0,8,False,min_total_net_profit
54,1,0.1,0.004,1.5,287,287,287,0,0,0,0,0,0,0,287,186.47262215798543,-14010.0,0.6677929930642006,-0.16515676220984027,14712.5,0.09782572558928156,-0.061721649500690146,-0.6309347477761288,0.36585365853658536,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,2,0.0,0.0015,0.75,291,268,268,23,0,23,0,0,0,0,268,174.19660522624613,-5552.5,0.6183848797250859,-0.15045309168443496,5680.625,0.03785632174333172,-0.02421888539443573,-0.6397580187172256,0.5522388059701493,0,0,False,-130.0,0.0,7,False,min_total_net_profit
56,2,0.0,0.0015,1.0,291,281,281,10,0,10,0,0,0,0,281,182.64644055438495,-7630.0,0.5907750067042102,-0.21342427837089756,7807.5,0.05202138823646994,-0.03336395828221739,-0.6413507869216639,0.45195729537366547,0,0,False,-130.0,0.0,7,False,min_total_net_profit
57,2,0.0,0.0015,1.5,291,286,286,5,0,5,0,0,0,0,286,185.8963772190537,-9236.25,0.5884940966807752,-0.2637362637362637,9712.5,0.06461001164144353,-0.04046665970606711,-0.6263218141893991,0.33916083916083917,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,0.0025,0.75,291,284,284,7,0,7,0,0,0,0,284,184.5964025531862,-7045.0,0.6992850282787323,-0.11586336199012252,7281.875,0.048509047305793106,-0.03078411443429463,-0.6346056281055491,0.5316901408450704,0,0,False,-205.0,0.0,7,False,min_total_net_profit
59,2,0.0,0.0025,1.0,291,286,286,5,0,5,0,0,0,0,286,185.8963772190537,-7980.0,0.7092896174863388,-0.13670135226079277,8312.5,0.055356696911679014,-0.034909228558493766,-0.6306234025160686,0.458041958041958,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,2,0.0,0.0025,1.5,291,289,289,2,0,2,0,0,0,0,289,187.8416964798784,-8651.25,0.7270253214482921,-0.1483670885054967,9412.5,0.06254256715227828,-0.037875652986544606,-0.6055979904746345,0.3737024221453287,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
61,2,0.0,0.004,0.75,291,287,287,4,0,4,0,0,0,0,287,186.54290657439446,-13478.75,0.63270658764221,-0.15916537923610216,13865.625,0.09232132899434878,-0.05936343108548092,-0.6430088445662941,0.47038327526132406,0,0,False,-305.0,0.0,8,False,min_total_net_profit
62,2,0.0,0.004,1.0,291,289,289,2,0,2,0,0,0,0,289,187.8416964798784,-11932.5,0.69629676762535,-0.13623727076214545,12460.0,0.08292431326223317,-0.052452116944454064,-0.6325300129840535,0.4359861591695502,0,0,False,-305.0,0.0,8,False,min_total_net_profit
63,2,0.0,0.004,1.5,291,291,291,0,0,0,0,0,0,0,291,189.07154372116293,-13280.0,0.686107664125746,-0.15428610815031818,13995.0,0.0930549552844177,-0.058452210328515,-0.6281472077425518,0.36769759450171824,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,2,0.05,0.0015,0.75,288,266,266,22,0,22,0,0,0,0,266,172.89663056037864,-6245.625,0.5816027466086082,-0.1760726220312687,6373.75,0.04247538443596621,-0.027264845245421276,-0.6418975509574117,0.5375939849624061,0,0,False,-130.0,0.0,7,False,min_total_net_profit
65,2,0.05,0.0015,1.0,288,279,279,9,0,9,0,0,0,0,279,181.34646588851743,-7382.5,0.5987226525343117,-0.2069394663480685,7560.0,0.05037229523761931,-0.03227203393286382,-0.6406703085620415,0.4551971326164875,0,0,False,-130.0,0.0,7,False,min_total_net_profit
66,2,0.05,0.0015,1.5,288,283,283,5,0,5,0,0,0,0,283,183.94641522025245,-9121.25,0.5890866088523482,-0.26348925907229787,9597.5,0.06384500249459504,-0.03995719993054814,-0.6258469475967334,0.3392226148409894,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,2,0.05,0.0025,0.75,288,281,281,7,0,7,0,0,0,0,281,182.64644055438495,-7920.625,0.6666754339821147,-0.13626918751473904,8157.5,0.054342123889383885,-0.03464699069405186,-0.637571523052311,0.5195729537366548,0,0,False,-205.0,0.0,7,False,min_total_net_profit
68,2,0.05,0.0025,1.0,288,283,283,5,0,5,0,0,0,0,283,183.94641522025245,-8715.0,0.6841533025278609,-0.15453368774923537,9047.5,0.06025139432281695,-0.038158642008087496,-0.6333238000043591,0.44876325088339225,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,2,0.05,0.0025,1.5,288,286,286,2,0,2,0,0,0,0,286,185.891782675589,-8886.25,0.7168857029072083,-0.15579892135836185,9560.0,0.06355960374975068,-0.03891563947579524,-0.6122700139701215,0.3706293706293706,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
70,2,0.05,0.004,0.75,288,284,284,4,0,4,0,0,0,0,284,184.59298072170046,-14382.5,0.6080528682381796,-0.17288276616684137,14769.375,0.09833875706402777,-0.06341544680480216,-0.6448672801865163,0.45774647887323944,0,0,False,-305.0,0.0,8,False,min_total_net_profit
71,2,0.05,0.004,1.0,288,286,286,2,0,2,0,0,0,0,286,185.891782675589,-11642.5,0.6990046535677352,-0.1341292695931764,12170.0,0.08099429313012661,-0.051158986505642545,-0.6316369280913381,0.4370629370629371,0,0,False,-305.0,0.0,8,False,min_total_net_profit
72,2,0.05,0.004,1.5,288,288,288,0,0,0,0,0,0,0,288,187.12235254877982,-12608.75,0.6977587343441002,-0.1475024555652416,13323.75,0.08859170850094751,-0.05545128608985361,-0.6259195925684236,0.3715277777777778,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,2,0.1,0.0015,0.75,284,261,261,23,0,23,0,0,0,0,261,169.64669389570986,-7480.0,0.5186615186615187,-0.22511859149790184,7608.125,0.050701397797510955,-0.03270210671096063,-0.6449941842148985,0.5095785440613027,0,0,False,-130.0,0.0,7,False,min_total_net_profit
74,2,0.1,0.0015,1.0,284,276,276,8,0,8,0,0,0,0,276,179.39650388971617,-8680.0,0.5427969449565446,-0.25516160570508395,8857.5,0.05901754035280596,-0.038003774074982566,-0.643940324313697,0.4311594202898551,0,0,False,-130.0,0.0,8,False,min_total_net_profit
75,2,0.1,0.0015,1.5,284,280,280,4,0,4,0,0,0,0,280,181.9964532214512,-9918.75,0.5577416118604392,-0.29410430839002266,10395.0,0.06915017462165308,-0.043493196445057225,-0.6289672684562989,0.32857142857142857,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,2,0.1,0.0025,0.75,284,278,278,6,0,6,0,0,0,0,278,180.69647855558367,-9643.125,0.6097085905089548,-0.1740765828895325,9880.0,0.06581675562698287,-0.04227032130903663,-0.6422425552028742,0.5,0,0,False,-205.0,0.0,7,False,min_total_net_profit
77,2,0.1,0.0025,1.0,284,280,280,4,0,4,0,0,0,0,280,181.9964532214512,-9762.5,0.6513081525136173,-0.17708814994529273,10095.0,0.06722717056522101,-0.04279985329160696,-0.6366451678950896,0.4392857142857143,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,2,0.1,0.0025,1.5,284,283,283,1,0,1,0,0,0,0,283,183.93277684755543,-10333.75,0.6749626484233703,-0.18628209246583796,11007.5,0.0731832989827804,-0.045332747467177525,-0.619441157986661,0.36042402826855124,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,2,0.1,0.004,0.75,284,281,281,3,0,3,0,0,0,0,281,182.6419263351067,-14392.5,0.6021698569552899,-0.1729128163409946,14779.375,0.09840533994723306,-0.06345995575955943,-0.6448832532217047,0.4555160142348754,0,0,False,-305.0,0.0,8,False,min_total_net_profit
80,2,0.1,0.004,1.0,284,283,283,1,0,1,0,0,0,0,283,183.93277684755543,-12190.0,0.6825934123161047,-0.1415370423246158,12717.5,0.08463803803470708,-0.05359854754079063,-0.6332678401502142,0.43109540636042404,0,0,False,-305.0,0.0,8,False,min_total_net_profit
81,2,0.1,0.004,1.5,284,284,284,0,0,0,0,0,0,0,284,184.52343098560232,-13832.5,0.6671279027794489,-0.16466662350731062,14535.0,0.09664550018285183,-0.06092611864224173,-0.6304082293223217,0.3626760563380282,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
