session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-17,-180.0,-175.0,1,0,1
2012-01-23,95.0,100.0,1,1,0
2012-01-30,-5.0,0.0,1,0,1
2012-02-07,-142.5,-137.5,1,0,1
2012-02-08,182.5,187.5,1,1,0
2012-02-09,-192.5,-187.5,1,0,1
2012-02-13,107.5,112.5,1,1,0
2012-02-14,245.0,250.0,1,1,0
2012-02-15,245.0,250.0,1,1,0
2012-02-22,-80.0,-75.0,1,0,1
2012-02-23,-67.5,-62.5,1,0,1
2012-02-29,-130.0,-125.0,1,0,1
2012-03-02,45.0,50.0,1,1,0
2012-03-07,-5.0,0.0,1,0,1
2012-03-12,-42.5,-37.5,1,0,1
2012-03-14,-192.5,-187.5,1,0,1
2012-03-21,-272.5,-262.5,2,0,2
2012-03-22,-167.5,-162.5,1,0,1
2012-03-23,45.0,50.0,1,1,0
2012-03-28,-80.0,-75.0,1,0,1
2012-03-30,7.5,12.5,1,1,0
2012-04-02,57.5,62.5,1,1,0
2012-04-03,-205.0,-200.0,1,0,1
2012-04-09,245.0,250.0,1,1,0
2012-04-12,95.0,100.0,1,1,0
2012-04-17,132.5,137.5,1,1,0
2012-04-18,-192.5,-187.5,1,0,1
2012-04-19,490.0,500.0,2,2,0
2012-04-27,-205.0,-200.0,1,0,1
2012-05-01,107.5,112.5,1,1,0
2012-05-02,-5.0,0.0,1,0,1
2012-05-07,20.0,25.0,1,1,0
2012-05-08,-192.5,-187.5,1,0,1
2012-05-09,-192.5,-187.5,1,0,1
2012-05-14,-192.5,-187.5,1,0,1
2012-05-17,-197.5,-187.5,2,0,2
2012-05-21,-192.5,-187.5,1,0,1
2012-05-22,-5.0,0.0,1,0,1
2012-05-24,-192.5,-187.5,1,0,1
2012-05-29,-192.5,-187.5,1,0,1
2012-05-31,-192.5,-187.5,1,0,1
2012-06-01,-180.0,-175.0,1,0,1
2012-06-05,-180.0,-175.0,1,0,1
2012-06-12,-80.0,-75.0,1,0,1
2012-06-13,-192.5,-187.5,1,0,1
2012-06-14,-192.5,-187.5,1,0,1
2012-06-20,-385.0,-375.0,2,0,2
2012-06-21,245.0,250.0,1,1,0
2012-06-27,-192.5,-187.5,1,0,1
2012-06-28,57.5,62.5,1,1,0
2012-07-02,-192.5,-187.5,1,0,1
2012-07-09,-5.0,0.0,1,0,1
2012-07-12,-192.5,-187.5,1,0,1
2012-07-13,7.5,12.5,1,1,0
2012-07-16,-192.5,-187.5,1,0,1
2012-07-17,52.5,62.5,2,1,1
2012-07-18,-192.5,-187.5,1,0,1
2012-07-19,-192.5,-187.5,1,0,1
2012-07-26,-5.0,0.0,1,0,1
2012-07-30,70.0,75.0,1,1,0
2012-08-07,-130.0,-125.0,1,0,1
2012-08-08,82.5,87.5,1,1,0
2012-08-09,120.0,125.0,1,1,0
2012-08-13,245.0,250.0,1,1,0
2012-08-15,32.5,37.5,1,1,0
2012-08-21,263.75,268.75,1,1,0
2012-08-29,-5.0,0.0,1,0,1
2012-08-31,-205.0,-200.0,1,0,1
2012-09-05,-117.5,-112.5,1,0,1
2012-09-06,-55.0,-50.0,1,0,1
