run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.0,0.06,0.0015,1.5,341,341,341,0,0,0,0,0,0,0,341,221.58406740712368,-11398.75,0.5553442559001366,-0.2790054927151701,11988.75,0.07961186001726542,-0.05006046263099673,-0.6288065951497693,0.3489736070381232,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,1.0,0.06,0.0015,2.0,329,329,329,0,0,0,0,0,0,0,329,213.78638761567063,-11095.0,0.5737201037364327,-0.2863113330438558,11655.0,0.07741099893730075,-0.04870819474532817,-0.629215426928924,0.3069908814589666,0,0,False,-260.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,1.0,0.06,0.0025,1.0,300,300,300,0,0,0,0,0,0,0,300,194.9419947863258,-9212.5,0.6459454265949269,-0.15700227550227547,9885.0,0.06560586702948448,-0.04035044304036639,-0.6150432098128077,0.4533333333333333,0,0,False,-385.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,1.0,0.06,0.0025,1.5,284,284,284,0,0,0,0,0,0,0,284,184.54508839772177,-9363.75,0.6519052044609666,-0.17371519325744675,11151.25,0.07346619451535864,-0.04102049708159139,-0.5583588118616346,0.38380281690140844,0,0,False,-385.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,1.0,0.06,0.0025,2.0,273,273,273,0,0,0,0,0,0,0,273,177.3972152555565,-6565.0,0.7425742574257426,-0.11872742641973406,8850.0,0.05811471911219096,-0.028662223864926895,-0.493200763985355,0.38461538461538464,0,0,False,-385.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,1.0,0.06,0.004,1.0,270,270,270,0,0,0,0,0,0,0,270,175.44779530769324,-8750.0,0.6983278745043958,-0.10897069015680762,10027.5,0.06628546875774653,-0.03830307959416246,-0.5778503239397568,0.45925925925925926,0,0,False,-560.0,0.0,7,False,min_total_net_profit
17,1.0,0.06,0.004,1.5,256,256,256,0,0,0,0,0,0,0,256,166.35050221766468,-6273.75,0.7711354309165527,-0.07671170809310825,7831.25,0.05167180772973954,-0.027381041562665964,-0.5299029154520347,0.453125,0,0,False,-560.0,0.0,7,False,min_total_net_profit
18,1.0,0.06,0.004,2.0,251,251,251,0,0,0,0,0,0,0,251,163.10146897122593,-7592.5,0.730308143148921,-0.10153743451900936,9027.5,0.05961303529567141,-0.033189398864803765,-0.5567473405806213,0.4302788844621514,0,0,False,-560.0,0.0,7,False,min_total_net_profit
19,1.0,0.1,0.0015,1.0,334,334,334,0,0,0,0,0,0,0,334,217.03542086210942,-10382.5,0.5344170403587444,-0.2557444634540443,10630.0,0.07074992928334914,-0.04554026485357021,-0.6436792985500274,0.4311377245508982,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,1.0,0.1,0.0015,1.5,318,318,318,0,0,0,0,0,0,0,318,206.63851447350535,-9602.5,0.5920339883165162,-0.2485212638514525,10075.0,0.06695575603515592,-0.04207869950697429,-0.6284552964330709,0.3553459119496855,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,1.0,0.1,0.0015,2.0,302,302,302,0,0,0,0,0,0,0,302,196.24160808490132,-8860.0,0.6202314616373767,-0.2446717649532219,9537.5,0.06329743989646762,-0.03878980704598822,-0.6128179450770003,0.31788079470198677,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,1.0,0.1,0.0025,1.0,280,280,280,0,0,0,0,0,0,0,280,181.94586180057075,-8100.0,0.6633066611243895,-0.14748364730507585,8645.0,0.057424690291939286,-0.035429667442497315,-0.6169762041793821,0.45,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,1.0,0.1,0.0025,1.5,264,264,264,0,0,0,0,0,0,0,264,171.54895541196672,-8145.0,0.6689360837313281,-0.1615384615384615,10022.5,0.06599068328093365,-0.03562844725999903,-0.5399011722355204,0.38257575757575757,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,1.0,0.1,0.0025,2.0,253,253,253,0,0,0,0,0,0,0,253,164.40108226980144,-6640.0,0.7192092187334813,-0.13467040206170633,9015.0,0.059163248564397045,-0.028992289511742153,-0.49003883686652366,0.3794466403162055,0,0,False,-360.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,1.0,0.1,0.004,1.0,256,256,256,0,0,0,0,0,0,0,256,166.35050221766468,-8942.5,0.6737206968895375,-0.12151272050040283,10627.5,0.07006295942248739,-0.039154939816861134,-0.5588536387786951,0.4375,0,0,False,-560.0,0.0,7,False,min_total_net_profit
26,1.0,0.1,0.004,1.5,242,242,242,0,0,0,0,0,0,0,242,157.25320912763615,-7035.0,0.7293970574093663,-0.09782053689849138,8846.25,0.058271373168984515,-0.030731634240192762,-0.5273881937031469,0.43388429752066116,0,0,False,-560.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,1.0,0.1,0.004,2.0,237,237,237,0,0,0,0,0,0,0,237,154.0041758811974,-8022.5,0.6970640989332578,-0.11855137404336488,9330.0,0.0616625084678552,-0.035087376163202455,-0.5690228476756437,0.41350210970464135,0,0,False,-560.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,1.1,0.03,0.0015,1.0,276,276,276,0,0,0,0,0,0,0,276,179.34663520341977,-9367.5,0.5023904382470119,-0.2838379917184265,9722.5,0.0646636294103954,-0.04103711319675485,-0.6346243409306326,0.42028985507246375,0,0,False,-260.0,0.0,7,False,min_total_net_profit
29,1.1,0.03,0.0015,1.5,266,266,266,0,0,0,0,0,0,0,266,172.84856871054222,-9748.75,0.5250882961880404,-0.3122240124119823,10518.75,0.06976686343437023,-0.04272722899075332,-0.6124286930420324,0.3308270676691729,0,0,False,-260.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
30,1.1,0.03,0.0015,2.0,260,260,260,0,0,0,0,0,0,0,260,168.9497288148157,-10275.0,0.5192420166101298,-0.3425442612942613,10742.5,0.07141195240311109,-0.04506278853597412,-0.6310258579908389,0.28076923076923077,0,0,False,-260.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,1.1,0.03,0.0025,1.0,238,238,238,0,0,0,0,0,0,0,238,154.65398253048514,-8502.5,0.6064568386947465,-0.1884464275220577,9595.0,0.0635956917978459,-0.03720842787538359,-0.585077806742939,0.42857142857142855,0,0,False,-360.0,0.0,7,False,min_total_net_profit
32,1.1,0.03,0.0025,1.5,228,228,228,0,0,0,0,0,0,0,228,148.15591603760762,-8315.0,0.6285044119289623,-0.19398043476990842,9017.5,0.0599802116850831,-0.03637959261505663,-0.6065265792335329,0.3684210526315789,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,1.1,0.03,0.0025,2.0,221,221,221,0,0,0,0,0,0,0,221,143.60726949259336,-7292.5,0.6657116662846665,-0.17225677791288643,8202.5,0.05444107056929995,-0.03186641705230264,-0.5853378105733384,0.35294117647058826,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,1.1,0.03,0.004,1.0,211,211,211,0,0,0,0,0,0,0,211,137.10920299971582,-8530.0,0.6369440306448181,-0.13907456732296494,9092.5,0.060512786383375206,-0.03733002271330965,-0.6168947910745257,0.43601895734597157,0,0,False,-560.0,0.0,6,False,min_total_net_profit
35,1.1,0.03,0.004,1.5,203,203,203,0,0,0,0,0,0,0,203,131.91074980541381,-6233.75,0.7197999775255647,-0.09995271299675489,7056.25,0.04686047283835835,-0.02720515623292674,-0.5805565882096169,0.4236453201970443,0,0,False,-560.0,0.0,6,False,min_total_net_profit
36,1.1,0.03,0.004,2.0,200,200,200,0,0,0,0,0,0,0,200,129.96132985755054,-6725.0,0.7023677804824077,-0.11238592941510561,7547.5,0.05012285828131226,-0.029366437022230296,-0.5858891138532545,0.405,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,1.1,0.06,0.0015,1.0,267,267,267,0,0,0,0,0,0,0,267,173.49837535982996,-8960.0,0.5083676268861455,-0.28071309672433264,9315.0,0.06195337700774833,-0.039232401836071906,-0.6332568736513786,0.41947565543071164,0,0,False,-260.0,0.0,7,False,min_total_net_profit
38,1.1,0.06,0.0015,1.5,258,258,258,0,0,0,0,0,0,0,258,167.6501155162402,-10146.25,0.499383249044036,-0.34128522209917556,10883.75,0.07220333360975205,-0.04449109663413919,-0.6161917242575911,0.3178294573643411,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,1.1,0.06,0.0015,2.0,253,253,253,0,0,0,0,0,0,0,253,164.40108226980144,-11177.5,0.4760956175298805,-0.39249639249639245,11645.0,0.07741142059429636,-0.049075374857969534,-0.6339552288436545,0.2608695652173913,0,0,False,-260.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
40,1.1,0.06,0.0025,1.0,232,232,232,0,0,0,0,0,0,0,232,150.75514263475864,-9422.5,0.5632170587553599,-0.21650590788521817,10325.0,0.06852042339980755,-0.04128083404845073,-0.6024602884833703,0.40948275862068967,0,0,False,-385.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,1.1,0.06,0.0025,1.5,222,222,222,0,0,0,0,0,0,0,222,144.2570761418811,-9472.5,0.5725888324873096,-0.23065568065568057,10142.5,0.06747777491330345,-0.04150242743746957,-0.6150532896319205,0.34684684684684686,0,0,False,-385.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
42,1.1,0.06,0.0025,2.0,215,215,215,0,0,0,0,0,0,0,215,139.70842959686684,-8662.5,0.6008524363552586,-0.21524436803506564,9495.0,0.06305199548442791,-0.03791600481304824,-0.6013450410528631,0.33488372093023255,0,0,False,-385.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
43,1.1,0.06,0.004,1.0,205,205,205,0,0,0,0,0,0,0,205,133.2103631039893,-8337.5,0.6317765264436348,-0.14031412926093956,8900.0,0.05923165233016655,-0.03647903255655094,-0.6158705881310059,0.43414634146341463,0,0,False,-560.0,0.0,6,False,min_total_net_profit
44,1.1,0.06,0.004,1.5,198,198,198,0,0,0,0,0,0,0,198,128.66171655897503,-6365.0,0.7086289768825819,-0.1068821259307356,7155.0,0.047526528172171574,-0.027782344141497828,-0.5845649831784967,0.42424242424242425,0,0,False,-560.0,0.0,6,False,min_total_net_profit
45,1.1,0.06,0.004,2.0,195,195,195,0,0,0,0,0,0,0,195,126.71229661111178,-6687.5,0.6986594570237693,-0.11666382604597705,7510.0,0.04987382122459822,-0.029201362364761896,-0.5855048129009116,0.40512820512820513,0,0,False,-560.0,0.0,6,False,min_total_net_profit
46,1.1,0.1,0.0015,1.0,239,239,239,0,0,0,0,0,0,0,239,155.3037891797729,-7170.0,0.5479905437352246,-0.2474264461712161,7587.5,0.050463902098367194,-0.03132647957684265,-0.6207700608601221,0.4351464435146444,0,0,False,-260.0,0.0,7,False,min_total_net_profit
47,1.1,0.1,0.0015,1.5,232,232,232,0,0,0,0,0,0,0,232,150.75514263475864,-8622.5,0.5189008229878644,-0.3205990010946907,9196.25,0.0611097267214885,-0.037739084292602865,-0.6175626421077149,0.3232758620689655,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,1.1,0.1,0.0015,2.0,224,224,224,0,0,0,0,0,0,0,224,145.5566894404566,-8970.0,0.5135574837310195,-0.3519522392290249,9480.0,0.06301934454563585,-0.039276667358236206,-0.6232477922678769,0.27232142857142855,0,0,False,-260.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
49,1.1,0.1,0.0025,1.0,214,214,214,0,0,0,0,0,0,0,214,139.0586229475791,-9032.5,0.5510685884691849,-0.22811440895553037,9690.0,0.06439714898071076,-0.03955335177914998,-0.6142096724033174,0.397196261682243,0,0,False,-385.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,1.1,0.1,0.0025,1.5,201,201,201,0,0,0,0,0,0,0,201,130.6111365068383,-9605.0,0.5324896568508153,-0.2635795382064038,10161.25,0.06758284697627243,-0.042089783493001964,-0.6227879613858116,0.3333333333333333,0,0,False,-385.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
51,1.1,0.1,0.0025,2.0,197,197,197,0,0,0,0,0,0,0,197,128.0119099096873,-8885.0,0.5648873653281097,-0.24808575519235412,9622.5,0.0638986652500166,-0.038900445445468224,-0.6087833805802089,0.3197969543147208,0,0,False,-385.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
52,1.1,0.1,0.004,1.0,188,188,188,0,0,0,0,0,0,0,188,122.16365006609752,-7965.0,0.6190362310175774,-0.14948203632170717,8677.5,0.05765684955399412,-0.03483346039777879,-0.6041512962854166,0.42021276595744683,0,0,False,-560.0,0.0,6,False,min_total_net_profit
53,1.1,0.1,0.004,1.5,183,183,183,0,0,0,0,0,0,0,183,118.91461681965875,-6271.25,0.6934498350238298,-0.11838220016372096,7228.75,0.04793282938797162,-0.02737004822739264,-0.5710084002314486,0.40437158469945356,0,0,False,-560.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,1.1,0.1,0.004,2.0,181,181,181,0,0,0,0,0,0,0,181,117.61500352108324,-7130.0,0.6570878922688469,-0.14110923240156967,8092.5,0.05366913154491495,-0.031150208588262673,-0.5804120113662263,0.3867403314917127,0,0,False,-560.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,1.2,0.03,0.0015,1.0,180,180,180,0,0,0,0,0,0,0,180,116.96519687179548,-6250.0,0.49748743718592964,-0.29158950617283946,6705.0,0.044584081388390186,-0.02727660758102657,-0.6118014935287973,0.4166666666666667,0,0,False,-260.0,0.0,6,False,min_total_net_profit
56,1.2,0.03,0.0015,1.5,175,175,175,0,0,0,0,0,0,0,175,113.71616362535673,-6456.25,0.5240508661997788,-0.31922902494331074,6915.0,0.04600033261267254,-0.028183736009910865,-0.6126854831077152,0.32571428571428573,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,1.2,0.03,0.0015,2.0,173,173,173,0,0,0,0,0,0,0,173,112.41655032678122,-7865.0,0.46065489456540376,-0.4054500412881916,8187.5,0.05451246712606944,-0.034391953484925186,-0.6309006966312475,0.2543352601156069,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,1.2,0.03,0.0025,1.0,161,161,161,0,0,0,0,0,0,0,161,104.61887053532818,-7530.0,0.517075517075517,-0.2563355898759625,7890.0,0.05254482793067279,-0.032913697230144257,-0.6263927112592378,0.37267080745341613,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,1.2,0.03,0.0025,1.5,157,157,157,0,0,0,0,0,0,0,157,102.01964393817718,-6935.0,0.5638364779874214,-0.24274324401712935,7401.25,0.04926120669573031,-0.030291134877502235,-0.6149085032488192,0.33121019108280253,0,0,False,-360.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,1.2,0.03,0.0025,2.0,157,157,157,0,0,0,0,0,0,0,157,102.01964393817718,-6185.0,0.6165530068195908,-0.21322690048804696,6832.5,0.045403950625488014,-0.02699081915594581,-0.5944597063497424,0.3248407643312102,0,0,False,-360.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,1.2,0.03,0.004,1.0,150,150,150,0,0,0,0,0,0,0,150,97.4709973931629,-6550.0,0.5999389219728203,-0.15440883059647362,7395.0,0.049097880392384684,-0.028596217988896666,-0.5824328415067808,0.42,0,0,False,-547.5,0.0,5,False,min_total_net_profit
62,1.2,0.03,0.004,1.5,147,147,147,0,0,0,0,0,0,0,147,95.52157744529966,-5728.75,0.6504728492983527,-0.13655077122596854,6891.25,0.04563817281743075,-0.024986075667548513,-0.5474819460345592,0.4013605442176871,0,0,False,-547.5,0.0,6,False,min_total_net_profit
63,1.2,0.03,0.004,2.0,146,146,146,0,0,0,0,0,0,0,146,94.8717707960119,-6342.5,0.6161875945537065,-0.1555150894544644,7517.5,0.049781471425733394,-0.027683384529717747,-0.5560981573438879,0.3835616438356164,0,0,False,-547.5,0.0,6,False,min_total_net_profit
64,1.2,0.06,0.0015,1.0,172,172,172,0,0,0,0,0,0,0,172,111.76674367749347,-5822.5,0.5086497890295358,-0.2831649132521225,6277.5,0.041741472172351884,-0.02539782781876887,-0.608455487959323,0.4186046511627907,0,0,False,-260.0,0.0,6,False,min_total_net_profit
65,1.2,0.06,0.0015,1.5,168,168,168,0,0,0,0,0,0,0,168,109.16751708034246,-6365.0,0.5139366170294005,-0.3301917989417989,6823.75,0.04539331448528189,-0.027782344141497828,-0.6120360334230681,0.32142857142857145,0,0,False,-260.0,0.0,8,False,min_total_net_profit
66,1.2,0.06,0.0015,2.0,167,167,167,0,0,0,0,0,0,0,167,108.51771043105471,-7597.5,0.4616474756421612,-0.4070192947438457,7920.0,0.05273144911614901,-0.03321145682591997,-0.6298225704506376,0.25149700598802394,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,1.2,0.06,0.0025,1.0,155,155,155,0,0,0,0,0,0,0,155,100.72003063960167,-7237.5,0.5127082982662852,-0.25376859699440335,7597.5,0.0505968732830528,-0.031623976075887406,-0.6250183859973758,0.36774193548387096,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,1.2,0.06,0.0025,1.5,151,151,151,0,0,0,0,0,0,0,151,98.12080404245066,-6711.25,0.5573054089709762,-0.24204250495641222,7177.5,0.04777197244500649,-0.029305907891225003,-0.6134540064252316,0.32450331125827814,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,1.2,0.06,0.0025,2.0,150,150,150,0,0,0,0,0,0,0,150,97.4709973931629,-6187.5,0.5961820851688693,-0.22151692751692745,6835.0,0.04542056385293971,-0.027001810181917163,-0.5944842576006364,0.32,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,1.2,0.06,0.004,1.0,145,145,145,0,0,0,0,0,0,0,145,94.22196414672415,-6437.5,0.5956344221105527,-0.15791014153438204,7282.5,0.04835095523428552,-0.028101250936385935,-0.5811932939115838,0.4206896551724138,0,0,False,-547.5,0.0,5,False,min_total_net_profit
71,1.2,0.06,0.004,1.5,142,142,142,0,0,0,0,0,0,0,142,92.27254419886088,-5485.0,0.655843137254902,-0.13666357993556885,6647.5,0.04402390768059074,-0.023915958331174658,-0.5432493295391569,0.4014084507042254,0,0,False,-547.5,0.0,6,False,min_total_net_profit
72,1.2,0.06,0.004,2.0,141,141,141,0,0,0,0,0,0,0,141,91.62273754957313,-5805.0,0.6388240783947737,-0.14849977334032058,6980.0,0.04622210449639097,-0.025320960301443374,-0.54781063253882,0.3829787234042553,0,0,False,-547.5,0.0,6,False,min_total_net_profit
73,1.2,0.1,0.0015,1.0,152,152,152,0,0,0,0,0,0,0,152,98.77061069173841,-4285.0,0.5709637046307885,-0.23045895989974932,4870.0,0.03238247223884567,-0.01865687397719007,-0.5761411247288736,0.4407894736842105,0,0,False,-260.0,0.0,6,False,min_total_net_profit
74,1.2,0.1,0.0015,1.5,147,147,147,0,0,0,0,0,0,0,147,95.52157744529966,-4203.75,0.609860788863109,-0.23936399956808121,4792.5,0.03188092466322967,-0.018301339475464973,-0.5740529695668799,0.35374149659863946,0,0,False,-260.0,0.0,7,False,min_total_net_profit
75,1.2,0.1,0.0015,2.0,146,146,146,0,0,0,0,0,0,0,146,94.8717707960119,-5217.5,0.5531049250535331,-0.3095917590780604,5670.0,0.03775092379906122,-0.022742300343203126,-0.6024302998319918,0.2808219178082192,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,1.2,0.1,0.0025,1.0,137,137,137,0,0,0,0,0,0,0,137,89.02351095242213,-5297.5,0.576030412164866,-0.20694099088259668,5762.5,0.03837637147661622,-0.023093221210418347,-0.6017562453628448,0.38686131386861317,0,0,False,-360.0,0.0,8,False,min_total_net_profit
77,1.2,0.1,0.0025,1.5,133,133,133,0,0,0,0,0,0,0,133,86.42428435527111,-5240.0,0.5940344760797985,-0.21250378693987712,5811.25,0.038678491796732,-0.02284098997230921,-0.5905346592195478,0.3308270676691729,0,0,False,-360.0,0.0,8,False,min_total_net_profit
78,1.2,0.1,0.0025,2.0,132,132,132,0,0,0,0,0,0,0,132,85.77447770598336,-4685.0,0.6415455241009946,-0.18841436341436335,5442.5,0.03616699616234446,-0.020408210966765372,-0.5642771900424934,0.32575757575757575,0,0,False,-360.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,1.2,0.1,0.004,1.0,130,130,130,0,0,0,0,0,0,0,130,84.47486440740785,-4700.0,0.6523025707416312,-0.12884477205987505,5677.5,0.03769482297873753,-0.02047391892158823,-0.5431493585508261,0.4153846153846154,0,0,False,-547.5,0.0,5,False,min_total_net_profit
80,1.2,0.1,0.004,1.5,127,127,127,0,0,0,0,0,0,0,127,82.5254444595446,-3966.25,0.7069634281492427,-0.11152630000717355,5460.0,0.03615953906521631,-0.017262482383318734,-0.47739774426285175,0.3937007874015748,0,0,False,-547.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,1.2,0.1,0.004,2.0,126,126,126,0,0,0,0,0,0,0,126,81.87563781025685,-4017.5,0.7051917079434966,-0.11565465648771742,5792.5,0.038361562277521154,-0.017486606716283437,-0.4558366676982319,0.38095238095238093,0,0,False,-547.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
