trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,variance_ratio_orderflow_regime,2011-03-28,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4420759962928638,1.1,4.0,0.36753519987052924,0.06,1.0,2011-03-28 13:10:00-04:00,2011-03-28 13:10:00-04:00,0.0025,1.5,15:00:00,1311.75,2011-03-28 13:05:00-04:00,1311.75,1311.5,2011-03-28 13:10:00-04:00,2011-03-28 13:10:00-04:00,1312.0,1308.5,1317.25,3.5,1,0.5,2.25,fixed_contracts,2011-03-28 15:00:00-04:00,1309.75,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_ratio_orderflow_regime,2011-04-01,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1611631055388776,1.1,-5.0,-0.2311574926676216,0.06,0.0,2011-04-01 11:55:00-04:00,2011-04-01 11:55:00-04:00,0.0025,1.5,15:00:00,1332.0,2011-04-01 11:50:00-04:00,1332.75,1332.0,2011-04-01 11:55:00-04:00,2011-04-01 11:55:00-04:00,1332.0,1335.5,1326.75,3.5,1,4.75,1.5,fixed_contracts,2011-04-01 15:00:00-04:00,1328.5,eod_flatten,175.0,170.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,variance_ratio_orderflow_regime,2011-04-07,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1040090361911836,1.1,9.0,0.3186735549962467,0.06,0.875,2011-04-07 12:40:00-04:00,2011-04-07 12:40:00-04:00,0.0025,1.5,15:00:00,1331.25,2011-04-07 12:35:00-04:00,1331.5,1329.5,2011-04-07 12:40:00-04:00,2011-04-07 12:40:00-04:00,1331.25,1327.75,1336.5,3.5,1,0.75,3.75,fixed_contracts,2011-04-07 13:15:00-04:00,1327.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_ratio_orderflow_regime,2011-04-12,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.444563279857397,1.1,-4.0,-0.3469461838642345,0.06,0.16666666666666666,2011-04-12 12:35:00-04:00,2011-04-12 12:35:00-04:00,0.0025,1.5,15:00:00,1307.0,2011-04-12 12:30:00-04:00,1308.25,1306.75,2011-04-12 12:35:00-04:00,2011-04-12 12:35:00-04:00,1306.5,1310.0,1301.25,3.5,1,0.0,3.5,fixed_contracts,2011-04-12 12:45:00-04:00,1310.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_ratio_orderflow_regime,2011-04-14,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1468085106382977,1.1,7.0,0.2327791709235008,0.06,0.8,2011-04-14 12:00:00-04:00,2011-04-14 12:00:00-04:00,0.0025,1.5,15:00:00,1306.0,2011-04-14 11:55:00-04:00,1306.25,1305.0,2011-04-14 12:00:00-04:00,2011-04-14 12:00:00-04:00,1306.0,1302.5,1311.25,3.5,1,4.25,0.75,fixed_contracts,2011-04-14 15:00:00-04:00,1309.25,eod_flatten,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,variance_ratio_orderflow_regime,2011-04-15,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2607415107415108,1.1,4.0,0.20607501320655044,0.06,1.0,2011-04-15 12:10:00-04:00,2011-04-15 12:10:00-04:00,0.0025,1.5,15:00:00,1316.5,2011-04-15 12:05:00-04:00,1316.5,1315.75,2011-04-15 12:10:00-04:00,2011-04-15 12:10:00-04:00,1316.5,1313.0,1321.75,3.5,1,2.75,0.25,fixed_contracts,2011-04-15 15:00:00-04:00,1317.25,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_ratio_orderflow_regime,2011-04-18,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.262293144208038,1.1,8.0,0.16230207064555421,0.06,0.5714285714285714,2011-04-18 11:50:00-04:00,2011-04-18 11:50:00-04:00,0.0025,1.5,15:00:00,1295.75,2011-04-18 11:45:00-04:00,1296.5,1294.75,2011-04-18 11:50:00-04:00,2011-04-18 11:50:00-04:00,1296.25,1293.0,1301.125,3.25,1,0.5,3.25,fixed_contracts,2011-04-18 13:15:00-04:00,1292.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_ratio_orderflow_regime,2011-04-18,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1491921622550705,1.1,7.0,0.3551100097619584,0.06,1.0,2011-04-18 13:45:00-04:00,2011-04-18 13:45:00-04:00,0.0025,1.5,15:00:00,1295.75,2011-04-18 13:40:00-04:00,1295.75,1294.25,2011-04-18 13:45:00-04:00,2011-04-18 13:45:00-04:00,1296.0,1292.75,1300.875,3.25,1,5.5,0.5,fixed_contracts,2011-04-18 14:45:00-04:00,1300.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_ratio_orderflow_regime,2011-04-20,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.173045345459139,1.1,6.0,0.2738239757207891,0.06,0.8,2011-04-20 11:55:00-04:00,2011-04-20 11:55:00-04:00,0.0025,1.5,15:00:00,1328.25,2011-04-20 11:50:00-04:00,1328.5,1327.25,2011-04-20 11:55:00-04:00,2011-04-20 11:55:00-04:00,1328.5,1325.0,1333.75,3.5,1,0.25,3.75,fixed_contracts,2011-04-20 12:45:00-04:00,1324.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_ratio_orderflow_regime,2011-04-26,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2690058479532162,1.1,-5.0,-0.30614718614718617,0.06,0.25,2011-04-26 12:30:00-04:00,2011-04-26 12:30:00-04:00,0.0025,1.5,15:00:00,1344.0,2011-04-26 12:25:00-04:00,1344.75,1343.75,2011-04-26 12:30:00-04:00,2011-04-26 12:30:00-04:00,1344.0,1347.5,1338.75,3.5,1,2.5,0.75,fixed_contracts,2011-04-26 15:00:00-04:00,1344.25,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_ratio_orderflow_regime,2011-05-02,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1111925708699901,1.1,-7.0,-0.14513066666666666,0.06,0.1111111111111111,2011-05-02 11:50:00-04:00,2011-05-02 11:50:00-04:00,0.0025,1.5,15:00:00,1361.25,2011-05-02 11:45:00-04:00,1363.25,1361.0,2011-05-02 11:50:00-04:00,2011-05-02 11:50:00-04:00,1361.0,1364.5,1355.75,3.5,1,4.25,1.5,fixed_contracts,2011-05-02 15:00:00-04:00,1358.0,eod_flatten,150.0,145.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_ratio_orderflow_regime,2011-05-03,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1297134238310709,1.1,4.0,0.19406118776244752,0.06,0.6666666666666666,2011-05-03 13:20:00-04:00,2011-05-03 13:20:00-04:00,0.0025,1.5,15:00:00,1353.25,2011-05-03 13:15:00-04:00,1353.5,1352.75,2011-05-03 13:20:00-04:00,2011-05-03 13:20:00-04:00,1353.75,1350.25,1359.0,3.5,1,0.0,3.75,fixed_contracts,2011-05-03 13:30:00-04:00,1350.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,variance_ratio_orderflow_regime,2011-05-04,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2156625425856196,1.1,4.0,0.146858670555353,0.06,0.8333333333333334,2011-05-04 13:20:00-04:00,2011-05-04 13:20:00-04:00,0.0025,1.5,15:00:00,1342.0,2011-05-04 13:15:00-04:00,1342.25,1340.75,2011-05-04 13:20:00-04:00,2011-05-04 13:20:00-04:00,1342.25,1338.75,1347.5,3.5,1,5.25,0.75,fixed_contracts,2011-05-04 14:40:00-04:00,1347.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_ratio_orderflow_regime,2011-05-05,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2076352493054958,1.1,5.0,0.0744512619394016,0.06,0.6,2011-05-05 13:10:00-04:00,2011-05-05 13:10:00-04:00,0.0025,1.5,15:00:00,1342.0,2011-05-05 13:05:00-04:00,1342.5,1341.25,2011-05-05 13:10:00-04:00,2011-05-05 13:10:00-04:00,1342.0,1338.5,1347.25,3.5,1,1.25,3.5,fixed_contracts,2011-05-05 14:00:00-04:00,1338.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_ratio_orderflow_regime,2011-05-06,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1566741476969116,1.1,-18.0,-0.17437232951150494,0.06,0.16666666666666666,2011-05-06 12:20:00-04:00,2011-05-06 12:20:00-04:00,0.0025,1.5,15:00:00,1342.75,2011-05-06 12:15:00-04:00,1345.25,1342.25,2011-05-06 12:20:00-04:00,2011-05-06 12:20:00-04:00,1342.5,1346.0,1337.25,3.5,1,0.0,3.5,fixed_contracts,2011-05-06 12:25:00-04:00,1346.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_ratio_orderflow_regime,2011-05-09,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2518183707398167,1.1,-4.0,-0.15606086317099382,0.06,0.2,2011-05-09 12:55:00-04:00,2011-05-09 12:55:00-04:00,0.0025,1.5,15:00:00,1343.5,2011-05-09 12:50:00-04:00,1344.5,1343.25,2011-05-09 12:55:00-04:00,2011-05-09 12:55:00-04:00,1343.25,1346.75,1338.0,3.5,1,0.75,3.0,fixed_contracts,2011-05-09 15:00:00-04:00,1343.75,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_ratio_orderflow_regime,2011-05-11,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2589646850888823,1.1,-7.0,-0.11450534092043527,0.06,0.16666666666666666,2011-05-11 12:30:00-04:00,2011-05-11 12:30:00-04:00,0.0025,1.5,15:00:00,1337.5,2011-05-11 12:25:00-04:00,1338.75,1337.25,2011-05-11 12:30:00-04:00,2011-05-11 12:30:00-04:00,1337.5,1341.0,1332.25,3.5,1,4.5,2.5,fixed_contracts,2011-05-11 15:00:00-04:00,1336.75,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_ratio_orderflow_regime,2011-05-12,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3025411413534427,1.1,15.0,0.2277480424224403,0.06,0.75,2011-05-12 13:15:00-04:00,2011-05-12 13:15:00-04:00,0.0025,1.5,15:00:00,1345.0,2011-05-12 13:10:00-04:00,1345.5,1343.5,2011-05-12 13:15:00-04:00,2011-05-12 13:15:00-04:00,1345.5,1342.0,1350.75,3.5,1,3.25,1.75,fixed_contracts,2011-05-12 15:00:00-04:00,1343.75,eod_flatten,-87.5,-92.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_ratio_orderflow_regime,2011-05-16,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1942846872753414,1.1,4.0,0.09724198685369655,0.06,0.8571428571428571,2011-05-16 12:40:00-04:00,2011-05-16 12:40:00-04:00,0.0025,1.5,15:00:00,1336.5,2011-05-16 12:35:00-04:00,1336.75,1335.0,2011-05-16 12:40:00-04:00,2011-05-16 12:40:00-04:00,1337.0,1333.5,1342.25,3.5,1,0.25,4.5,fixed_contracts,2011-05-16 12:50:00-04:00,1333.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_ratio_orderflow_regime,2011-05-17,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.124143580577897,1.1,5.0,0.13685069905092356,0.06,0.7777777777777778,2011-05-17 12:15:00-04:00,2011-05-17 12:15:00-04:00,0.0025,1.5,15:00:00,1321.0,2011-05-17 12:10:00-04:00,1321.5,1319.25,2011-05-17 12:15:00-04:00,2011-05-17 12:15:00-04:00,1321.25,1317.75,1326.5,3.5,1,6.25,2.75,fixed_contracts,2011-05-17 14:55:00-04:00,1326.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,variance_ratio_orderflow_regime,2011-05-20,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.318385650224215,1.1,-8.0,-0.08995286814576388,0.06,0.25,2011-05-20 11:55:00-04:00,2011-05-20 11:55:00-04:00,0.0025,1.5,15:00:00,1332.5,2011-05-20 11:50:00-04:00,1333.25,1332.25,2011-05-20 11:55:00-04:00,2011-05-20 11:55:00-04:00,1332.0,1335.5,1326.75,3.5,1,0.5,4.25,fixed_contracts,2011-05-20 12:20:00-04:00,1335.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,variance_ratio_orderflow_regime,2011-06-02,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2020708082832334,1.1,-6.0,-0.19359181116634902,0.06,0.38461538461538464,2011-06-02 11:50:00-04:00,2011-06-02 11:50:00-04:00,0.0025,1.5,15:00:00,1305.5,2011-06-02 11:45:00-04:00,1307.5,1304.25,2011-06-02 11:50:00-04:00,2011-06-02 11:50:00-04:00,1305.25,1308.75,1300.0,3.5,1,0.0,4.0,fixed_contracts,2011-06-02 12:20:00-04:00,1309.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_ratio_orderflow_regime,2011-06-03,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2202707647274058,1.1,5.0,0.34128721541155865,0.06,1.0,2011-06-03 13:55:00-04:00,2011-06-03 13:55:00-04:00,0.0025,1.5,15:00:00,1306.5,2011-06-03 13:50:00-04:00,1306.5,1306.0,2011-06-03 13:55:00-04:00,2011-06-03 13:55:00-04:00,1306.5,1303.0,1311.75,3.5,1,0.0,3.75,fixed_contracts,2011-06-03 14:00:00-04:00,1302.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_ratio_orderflow_regime,2011-06-09,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2750865973887557,1.1,5.0,0.33694899607662127,0.06,0.8571428571428571,2011-06-09 11:50:00-04:00,2011-06-09 11:50:00-04:00,0.0025,1.5,15:00:00,1289.5,2011-06-09 11:45:00-04:00,1289.75,1288.0,2011-06-09 11:50:00-04:00,2011-06-09 11:50:00-04:00,1289.75,1286.5,1294.625,3.25,1,4.25,0.25,fixed_contracts,2011-06-09 15:00:00-04:00,1293.75,eod_flatten,200.0,195.0,1.2307692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_ratio_orderflow_regime,2011-06-13,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.185430463576159,1.1,-8.0,-0.23889019515636023,0.06,0.3333333333333333,2011-06-13 12:00:00-04:00,2011-06-13 12:00:00-04:00,0.0025,1.5,15:00:00,1270.75,2011-06-13 11:55:00-04:00,1271.75,1270.25,2011-06-13 12:00:00-04:00,2011-06-13 12:00:00-04:00,1270.75,1274.0,1265.875,3.25,1,5.0,1.5,fixed_contracts,2011-06-13 13:00:00-04:00,1266.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
