run_id,entry.params.term_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.6,0.004,1.0,109,100.76712155406975,-6145.0,0.6324760765550239,-0.20520717278322304,6607.5,0.04405,-0.037931886318258834,-0.861109791560927,0.41284403669724773,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.6,0.004,1.5,109,100.7641106672127,-3007.5,0.8309443507588533,-0.09205732568842177,4162.5,0.0277352078891258,-0.018549191539817933,-0.6687958357467568,0.3761467889908257,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.6,0.004,2.0,109,100.74162326297366,-5995.0,0.6994610853490413,-0.202526367350124,6405.0,0.04258360481350974,-0.036995340106316554,-0.8687695714896289,0.29357798165137616,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.65,0.0015,1.0,101,98.37381782626328,-3955.0,0.44471744471744473,-0.3558855885588559,4250.0,0.028333333333333332,-0.025689969466345053,-0.9067048046945313,0.38613861386138615,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
20,0.65,0.0015,1.5,101,98.37381782626328,-3998.75,0.5032608695652174,-0.36083608360836084,4193.75,0.027958333333333335,-0.025974250824855383,-0.9290343067012357,0.3069306930693069,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.65,0.0015,2.0,101,98.37381782626328,-4567.5,0.48520710059171596,-0.4152915291529153,5062.5,0.03375,-0.02967011029947042,-0.879114379243568,0.2376237623762376,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,101,98.36999233364565,-4380.0,0.5791496516934903,-0.24682001167149678,4467.5,0.029765969850920296,-0.028450563116195537,-0.9558083697150527,0.4158415841584158,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.65,0.0025,1.5,101,98.36999233364565,-4655.0,0.6129702764498025,-0.26167149682001156,4693.75,0.03129166666666667,-0.03023757944273231,-0.9663141233363187,0.32673267326732675,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.65,0.0025,2.0,101,98.36999233364565,-3467.5,0.7240899144619057,-0.1874140710774373,3627.5,0.0241575652637187,-0.02252154665216277,-0.9322771730637525,0.297029702970297,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.65,0.004,1.0,101,98.34995889893582,-5492.5,0.6423571544847794,-0.1977603023460241,5595.0,0.0373,-0.03567326425428363,-0.9563877816161832,0.4158415841584158,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.65,0.004,1.5,101,98.34995889893582,-2111.25,0.8693533415841584,-0.065747101025892,3385.0,0.022467062688746556,-0.013708242749873478,-0.6101484176985783,0.38613861386138615,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.65,0.004,2.0,101,98.34995889893582,-3817.5,0.7851716375914463,-0.13546121529446176,4812.5,0.03187191628861883,-0.024790589365682014,-0.7778192293550453,0.31683168316831684,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
