trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,session_extreme_delta_divergence,2011-04-25,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-04-25 14:21:00-04:00,signed,2381.0,2381.0,2371.75,2011-04-25 09:50:00-04:00,2011-04-25 11:11:00-04:00,2381.25,2379.75,2380.25,1.0,1.0,16.0,-2450.0,80997.0,-1312.0,64534.0,-0.020330368487928845,0.05,120,290,15:55:00,2011-04-25 14:21:00-04:00,2379.75,2383.5,2376.0,3.75,1,1.75,1.5,fixed_contracts,2011-04-25 15:55:00-04:00,2379.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,session_extreme_delta_divergence,2011-04-27,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-04-27 15:00:00-04:00,signed,2404.5,2404.5,2387.25,2011-04-27 14:58:00-04:00,2011-04-27 10:42:00-04:00,2404.75,2403.75,2404.25,1.0,1.0,16.0,5629.0,145721.0,8.0,402.0,0.01990049751243781,0.05,120,329,15:55:00,2011-04-27 15:00:00-04:00,2404.0,2407.75,2400.25,3.75,1,0.25,4.0,fixed_contracts,2011-04-27 15:22:00-04:00,2408.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,session_extreme_delta_divergence,2011-04-29,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-04-29 13:05:00-04:00,signed,2409.25,2409.25,2400.0,2011-04-29 09:47:00-04:00,2011-04-29 10:02:00-04:00,2410.5,2409.0,2410.0,5.0,1.0,16.0,2230.0,80148.0,1170.0,61964.0,0.018881931444064297,0.05,120,214,15:55:00,2011-04-29 13:05:00-04:00,2409.5,2413.25,2405.75,3.75,1,3.75,3.0,fixed_contracts,2011-04-29 15:01:00-04:00,2406.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,session_extreme_delta_divergence,2011-05-09,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-05-09 14:41:00-04:00,signed,2397.25,2397.25,2374.0,2011-05-09 12:15:00-04:00,2011-05-09 10:31:00-04:00,2398.0,2396.0,2396.75,3.0,1.0,16.0,4326.0,199815.0,-299.0,37943.0,-0.00788024141475371,0.05,120,310,15:55:00,2011-05-09 14:41:00-04:00,2396.75,2400.5,2393.0,3.75,1,3.75,0.5,fixed_contracts,2011-05-09 14:45:00-04:00,2393.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,session_extreme_delta_divergence,2011-05-10,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-05-10 14:41:00-04:00,signed,2404.75,2404.75,2391.25,2011-05-10 10:00:00-04:00,2011-05-10 09:37:00-04:00,2405.0,2404.25,2404.5,1.0,1.0,16.0,-1134.0,214685.0,-3709.0,164734.0,-0.02251508492478784,0.05,120,310,15:55:00,2011-05-10 14:41:00-04:00,2404.5,2408.25,2400.75,3.75,1,0.25,4.5,fixed_contracts,2011-05-10 14:58:00-04:00,2408.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,session_extreme_delta_divergence,2011-05-12,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-05-12 13:00:00-04:00,signed,2396.0,2396.0,2369.0,2011-05-12 12:58:00-04:00,2011-05-12 09:44:00-04:00,2396.25,2395.0,2395.25,1.0,1.0,16.0,2201.0,164779.0,-8.0,594.0,-0.013468013468013467,0.05,120,209,15:55:00,2011-05-12 13:00:00-04:00,2395.25,2399.0,2391.5,3.75,1,0.0,3.75,fixed_contracts,2011-05-12 13:02:00-04:00,2399.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,session_extreme_delta_divergence,2011-05-17,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-05-17 14:59:00-04:00,signed,2338.5,2338.5,2318.25,2011-05-17 10:26:00-04:00,2011-05-17 11:09:00-04:00,2338.75,2336.75,2338.25,1.0,1.0,16.0,1940.0,242481.0,-2603.0,161476.0,-0.01612004260695088,0.05,120,328,15:55:00,2011-05-17 14:59:00-04:00,2338.25,2342.0,2334.5,3.75,1,2.25,4.0,fixed_contracts,2011-05-17 15:21:00-04:00,2342.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,session_extreme_delta_divergence,2011-05-18,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-05-18 13:07:00-04:00,signed,2355.0,2355.0,2335.25,2011-05-18 13:05:00-04:00,2011-05-18 09:33:00-04:00,2355.5,2354.25,2354.5,2.0,1.0,16.0,8415.0,111826.0,-222.0,1184.0,-0.1875,0.05,120,216,15:55:00,2011-05-18 13:07:00-04:00,2354.5,2358.25,2350.75,3.75,1,1.5,4.25,fixed_contracts,2011-05-18 13:54:00-04:00,2358.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,session_extreme_delta_divergence,2011-05-19,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-05-19 13:21:00-04:00,signed,2372.5,2372.5,2353.5,2011-05-19 13:19:00-04:00,2011-05-19 11:11:00-04:00,2372.75,2371.0,2371.0,1.0,1.0,16.0,999.0,126886.0,11.0,865.0,0.012716763005780347,0.05,120,230,15:55:00,2011-05-19 13:21:00-04:00,2370.5,2374.25,2366.75,3.75,1,4.0,2.75,fixed_contracts,2011-05-19 14:25:00-04:00,2367.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,session_extreme_delta_divergence,2011-05-23,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-05-23 14:37:00-04:00,signed,2319.25,2319.25,2304.25,2011-05-23 09:30:00-04:00,2011-05-23 10:21:00-04:00,2322.25,2318.75,2321.75,12.0,1.0,16.0,30.0,153875.0,1762.0,151185.0,0.011654595363296624,0.05,120,306,15:55:00,2011-05-23 14:37:00-04:00,2321.25,2324.75,2317.75,3.5,1,3.0,3.5,fixed_contracts,2011-05-23 15:06:00-04:00,2325.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,session_extreme_delta_divergence,2011-05-25,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-05-25 15:04:00-04:00,signed,2314.75,2314.75,2297.25,2011-05-25 11:45:00-04:00,2011-05-25 09:30:00-04:00,2316.0,2313.75,2315.75,5.0,1.0,16.0,4813.0,176882.0,410.0,45270.0,0.00905677048818202,0.05,120,333,15:55:00,2011-05-25 15:04:00-04:00,2315.25,2318.75,2311.75,3.5,1,0.0,3.75,fixed_contracts,2011-05-25 15:06:00-04:00,2319.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,session_extreme_delta_divergence,2011-05-26,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-05-26 13:19:00-04:00,signed,2325.0,2325.0,2302.0,2011-05-26 12:51:00-04:00,2011-05-26 09:30:00-04:00,2325.5,2324.5,2324.75,2.0,1.0,16.0,-2136.0,134408.0,-177.0,8563.0,-0.02067032582039005,0.05,120,228,15:55:00,2011-05-26 13:19:00-04:00,2324.5,2328.0,2321.0,3.5,1,1.75,3.5,fixed_contracts,2011-05-26 14:25:00-04:00,2328.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,session_extreme_delta_divergence,2011-06-07,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-06-07 14:14:00-04:00,signed,2286.0,2286.0,2273.0,2011-06-07 10:58:00-04:00,2011-06-07 09:53:00-04:00,2286.25,2284.75,2285.75,1.0,1.0,16.0,-2563.0,135406.0,566.0,57262.0,0.00988439104467186,0.05,120,283,15:55:00,2011-06-07 14:14:00-04:00,2285.25,2288.75,2281.75,3.5,1,4.5,3.0,fixed_contracts,2011-06-07 14:51:00-04:00,2282.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,session_extreme_delta_divergence,2011-06-09,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-06-09 14:18:00-04:00,signed,2263.75,2263.75,2246.0,2011-06-09 12:47:00-04:00,2011-06-09 09:46:00-04:00,2264.5,2263.75,2264.0,3.0,1.0,16.0,866.0,104047.0,-3.0,14185.0,-0.00021149101163200565,0.05,120,287,15:55:00,2011-06-09 14:18:00-04:00,2264.0,2267.5,2260.5,3.5,1,3.0,3.5,fixed_contracts,2011-06-09 15:13:00-04:00,2267.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,session_extreme_delta_divergence,2011-06-14,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-06-14 13:33:00-04:00,signed,2250.0,2250.0,2234.0,2011-06-14 10:38:00-04:00,2011-06-14 09:30:00-04:00,2250.75,2248.5,2250.25,3.0,1.0,16.0,883.0,164608.0,3382.0,87095.0,0.0388311613755095,0.05,120,242,15:55:00,2011-06-14 13:33:00-04:00,2250.0,2253.5,2246.5,3.5,1,3.5,2.75,fixed_contracts,2011-06-14 15:40:00-04:00,2246.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,session_extreme_delta_divergence,2011-06-21,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-06-21 14:21:00-04:00,signed,2243.0,2243.0,2198.5,2011-06-21 11:38:00-04:00,2011-06-21 09:35:00-04:00,2243.25,2242.25,2243.0,1.0,1.0,16.0,12022.0,221727.0,2602.0,86681.0,0.03001811238910488,0.05,120,290,15:55:00,2011-06-21 14:21:00-04:00,2242.5,2246.0,2239.0,3.5,1,0.75,5.0,fixed_contracts,2011-06-21 14:37:00-04:00,2246.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,session_extreme_delta_divergence,2011-06-22,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-06-22 13:55:00-04:00,signed,2249.5,2249.5,2237.0,2011-06-22 10:58:00-04:00,2011-06-22 09:31:00-04:00,2249.75,2249.25,2249.75,1.0,1.0,16.0,-5443.0,116890.0,-4056.0,48831.0,-0.08306198931006942,0.05,120,264,15:55:00,2011-06-22 13:55:00-04:00,2249.5,2253.0,2246.0,3.5,1,5.0,0.25,fixed_contracts,2011-06-22 14:05:00-04:00,2246.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,session_extreme_delta_divergence,2011-06-23,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-06-23 13:04:00-04:00,signed,2227.75,2227.75,2199.5,2011-06-23 13:00:00-04:00,2011-06-23 09:54:00-04:00,2228.5,2227.0,2228.25,3.0,1.0,16.0,5102.0,189867.0,-244.0,2124.0,-0.11487758945386065,0.05,120,213,15:55:00,2011-06-23 13:04:00-04:00,2228.25,2231.75,2224.75,3.5,1,0.0,4.5,fixed_contracts,2011-06-23 13:06:00-04:00,2232.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,session_extreme_delta_divergence,2011-06-27,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-06-27 13:15:00-04:00,signed,2248.0,2248.0,2210.25,2011-06-27 13:03:00-04:00,2011-06-27 09:41:00-04:00,2248.75,2247.0,2248.5,3.0,1.0,16.0,7584.0,153223.0,65.0,1996.0,0.03256513026052104,0.05,120,224,15:55:00,2011-06-27 13:15:00-04:00,2248.5,2252.0,2245.0,3.5,1,3.75,0.5,fixed_contracts,2011-06-27 13:23:00-04:00,2245.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,session_extreme_delta_divergence,2011-06-28,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-06-28 13:05:00-04:00,signed,2275.0,2275.0,2249.75,2011-06-28 12:04:00-04:00,2011-06-28 09:31:00-04:00,2276.25,2275.25,2276.0,5.0,1.0,16.0,1405.0,119077.0,-1755.0,14773.0,-0.11879780680972044,0.05,120,214,15:55:00,2011-06-28 13:05:00-04:00,2275.5,2279.0,2272.0,3.5,1,2.75,3.5,fixed_contracts,2011-06-28 14:26:00-04:00,2279.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,session_extreme_delta_divergence,2011-06-29,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-06-29 13:12:00-04:00,signed,2295.25,2295.25,2274.75,2011-06-29 11:08:00-04:00,2011-06-29 10:07:00-04:00,2295.5,2294.25,2294.5,1.0,1.0,16.0,-1701.0,125321.0,-682.0,33473.0,-0.020374630299046993,0.05,120,221,15:55:00,2011-06-29 13:12:00-04:00,2294.25,2297.75,2290.75,3.5,1,4.0,1.0,fixed_contracts,2011-06-29 13:59:00-04:00,2291.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,session_extreme_delta_divergence,2011-07-01,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-07-01 13:04:00-04:00,signed,2349.5,2349.5,2316.75,2011-07-01 12:27:00-04:00,2011-07-01 09:35:00-04:00,2350.0,2349.0,2349.5,2.0,1.0,16.0,3235.0,129822.0,253.0,11946.0,0.02117863720073665,0.05,120,213,15:55:00,2011-07-01 13:04:00-04:00,2349.25,2353.0,2345.5,3.75,1,0.75,4.0,fixed_contracts,2011-07-01 13:23:00-04:00,2353.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,session_extreme_delta_divergence,2011-07-05,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-07-05 13:03:00-04:00,signed,2367.25,2367.25,2354.0,2011-07-05 11:46:00-04:00,2011-07-05 10:24:00-04:00,2367.5,2366.75,2367.5,1.0,1.0,16.0,1680.0,121924.0,366.0,14700.0,0.02489795918367347,0.05,120,212,15:55:00,2011-07-05 13:03:00-04:00,2367.25,2371.0,2363.5,3.75,1,3.75,3.5,fixed_contracts,2011-07-05 14:19:00-04:00,2363.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,session_extreme_delta_divergence,2011-07-07,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-07-07 13:09:00-04:00,signed,2407.5,2407.5,2391.0,2011-07-07 12:46:00-04:00,2011-07-07 09:34:00-04:00,2408.0,2407.0,2408.0,2.0,1.0,16.0,7014.0,98613.0,-88.0,4269.0,-0.020613726868118996,0.05,120,218,15:55:00,2011-07-07 13:09:00-04:00,2407.5,2411.25,2403.75,3.75,1,0.0,4.75,fixed_contracts,2011-07-07 14:16:00-04:00,2411.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
