run_id,entry.params.required_trend_closes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,2.5,0.0015,1.0,58,39.381985773486015,-1502.5,0.5990660440293529,-0.21520935960591134,2250.0,0.014983518130056937,-0.006812297030766135,-0.45465270383333184,0.4482758620689655,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,2,2.5,0.0015,1.5,61,41.41016424123132,-873.75,0.7912186379928315,-0.10724043715846991,1980.0,0.013175405908969923,-0.003958039399386992,-0.30041119239387737,0.39344262295081966,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
13,2,2.5,0.0025,0.75,59,40.060985528201286,-823.125,0.8120719178082192,-0.06947289998137453,2001.875,0.01332340560057237,-0.0037293007724659155,-0.27990597031030157,0.559322033898305,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,2,2.5,0.0025,1.0,61,41.41016424123132,-317.5,0.9360201511335012,-0.021227406473308057,2090.0,0.013878743608473338,-0.0014373989010088017,-0.10356837344637103,0.5081967213114754,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
15,2,2.5,0.0025,1.5,61,41.40909530908175,38.75,1.0070938215102976,0.0165135411037051,1871.25,0.012457663085539292,0.00017535911325849973,0.014076405185660746,0.4262295081967213,0,0,True,-192.5,6.32258064516129,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,2,2.5,0.004,0.75,61,41.41016424123132,585.625,1.105518018018018,0.05310558735550297,861.25,0.005727967278259496,0.00264870498722658,0.4624162217685394,0.5901639344262295,0,0,True,-292.5,0.3383137673425827,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
17,2,2.5,0.004,1.0,61,41.40909530908175,1320.0,1.2267067410905967,0.0969669172824067,905.0,0.006024196635103426,0.005965362052990031,0.9902336218956462,0.5573770491803278,0,0,True,-292.5,0.20454545454545456,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,2,2.5,0.004,1.5,61,41.40909530908175,3295.0,1.5512337933918863,0.22544485417089238,887.5,0.005902549735216607,0.014859701969428096,2.517505592671264,0.5409836065573771,0,0,True,-292.5,0.1255690440060698,4,False,min_trades_per_year;preferred_min_total_trades
19,2,4.0,0.0015,0.75,24,16.56980086898308,-485.625,0.62060546875,-0.17542989417989419,683.75,0.004554348278589568,-0.002236318854727748,-0.49102938948277175,0.5416666666666666,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,2,4.0,0.0015,1.0,25,17.258396881439577,-512.5,0.6672077922077922,-0.16341269841269843,810.0,0.005397031632602069,-0.0023598971856518824,-0.4372583572414798,0.48,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,2,4.0,0.0015,1.5,27,18.638701675405724,-147.5,0.9169014084507042,-0.013080540858318656,653.75,0.00435448686993156,-0.0006789203127118837,-0.1559128165938308,0.4444444444444444,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,2,4.0,0.0025,0.75,26,17.948732756697158,-642.5,0.6972909305064782,-0.13517892364046202,1171.25,0.0078029038127636185,-0.0029589033755765826,-0.3792054146222525,0.5384615384615384,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,2,4.0,0.0025,1.0,27,18.638701675405724,-122.5,0.943089430894309,-0.006274589607922936,882.5,0.0058776516034499985,-0.0005638345130861699,-0.09592853594030933,0.5185185185185185,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,2,4.0,0.0025,1.5,27,18.638579359766904,383.75,1.1645230439442658,0.11277302943969615,642.5,0.004276313052738421,0.0017653641013262167,0.4128238694301698,0.48148148148148145,0,0,True,-192.5,0.6384364820846905,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,2,4.0,0.004,0.75,27,18.638579359766904,411.875,1.1752659574468085,0.07438946999079213,732.5,0.004859320192714337,0.0018946925595089148,0.38990897581716477,0.6296296296296297,0,0,True,-292.5,0.48103186646433993,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,2,4.0,0.004,1.0,27,18.638579359766904,1302.5,1.554255319148936,0.2040190996204218,732.5,0.004837458105631594,0.0059862300604043295,1.2374742953195557,0.6296296296296297,0,0,True,-292.5,0.2072936660268714,4,False,min_trades_per_year;preferred_min_total_trades
27,2,4.0,0.004,1.5,27,18.638579359766904,1821.25,1.6957975167144221,0.28423115809334987,732.5,0.004822926182892604,0.008365933338984943,1.7346177448578286,0.5925925925925926,0,0,True,-292.5,0.21688400823610157,4,False,min_trades_per_year;preferred_min_total_trades
28,3,1.5,0.0015,0.75,88,59.74542239203816,-1483.75,0.6682504192286194,-0.10863095238095238,1665.625,0.011095659994004596,-0.006726413445514612,-0.6062202202617192,0.5795454545454546,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,3,1.5,0.0015,1.0,90,61.09696363460359,-1862.5,0.6601277372262774,-0.14140211640211642,2122.5,0.014134452102687045,-0.008446016452629657,-0.597548202878272,0.4888888888888889,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,3,1.5,0.0015,1.5,94,63.81114882742421,-2470.0,0.6446043165467625,-0.20649696048632218,2901.25,0.019305629491615652,-0.01120803906885337,-0.5805580736810976,0.3617021276595745,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,3,1.5,0.0025,0.75,92,62.454673937594784,-610.0,0.9034045922406968,-0.013417741678611211,1318.125,0.008766132551904731,-0.00276248355953268,-0.31513139268381696,0.5869565217391305,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
32,3,1.5,0.0025,1.0,94,63.81114882742421,-1707.5,0.7864290181363353,-0.08559348452965468,2487.5,0.016551334087430966,-0.007741681405801448,-0.4677376074283014,0.4787234042553192,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,3,1.5,0.0025,1.5,94,63.81073703366696,-1920.0,0.7832957110609481,-0.09044501597693082,2493.75,0.016601895695157572,-0.00870708302977441,-0.5244631811723817,0.39361702127659576,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,3,1.5,0.004,0.75,94,63.81073703366696,-2245.0,0.7723700887198987,-0.07141885142031204,3150.0,0.020949894834853308,-0.010184516890311968,-0.48613689808926813,0.5212765957446809,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,3,1.5,0.004,1.0,94,63.81073703366696,-1857.5,0.8230109575988566,-0.05369986827579698,2887.5,0.019220848379957065,-0.008423080576556163,-0.4382262640050532,0.4787234042553192,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,3,1.5,0.004,1.5,94,63.81073703366696,-163.75,0.9847674418604652,0.017598953161784853,2391.25,0.015933434392230682,-0.0007411943825075262,-0.04651818084297889,0.46808510638297873,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,3,2.5,0.0015,0.75,38,25.799159669289203,-880.625,0.5761131167268352,-0.18546365914786966,1194.375,0.007956400093261833,-0.00398962338283626,-0.50143574180175,0.5263157894736842,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,3,2.5,0.0015,1.0,41,27.833061211319414,-955.0,0.6287657920310982,-0.18070073557878435,1387.5,0.009239528534327761,-0.004326475372874228,-0.46825715801407053,0.4634146341463415,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,3,2.5,0.0015,1.5,44,29.86904838730495,-920.0,0.7046548956661316,-0.1697330447330447,1536.25,0.010215871590899645,-0.004167676066168524,-0.40796088998232055,0.36363636363636365,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,3,2.5,0.0025,0.75,42,28.511916362815008,-388.125,0.8679846938775511,-0.03756759113901969,1224.375,0.008139742636212921,-0.0017572683456545946,-0.21588745789537364,0.5714285714285714,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,3,2.5,0.0025,1.0,44,29.86904838730495,-570.0,0.8455284552845529,-0.06872294372294364,1692.5,0.011232972174749872,-0.0025811763455989567,-0.22978569744889737,0.4772727272727273,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,3,2.5,0.0025,1.5,44,29.868855632780278,-382.5,0.9020486555697823,-0.03762903762903758,1325.0,0.008810865625987067,-0.0017317455767360546,-0.19654658807057335,0.4090909090909091,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
43,3,2.5,0.004,0.75,44,29.868855632780278,180.0,1.0448318804483188,0.03550887489414636,875.0,0.0057988543120694866,0.0008144482642040707,0.14044985791571155,0.5909090909090909,0,0,True,-292.5,1.1006944444444444,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,3,2.5,0.004,1.0,44,29.868855632780278,642.5,1.149854227405248,0.07432233416215107,812.5,0.00538498500488791,0.0029056916294254442,0.5395914058791195,0.5454545454545454,0,0,True,-292.5,0.42023346303501946,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,3,2.5,0.004,1.5,44,29.868855632780278,2311.25,1.539067055393586,0.22581609731599334,765.0,0.005042182968626417,0.010434050058250044,2.0693517318139825,0.5454545454545454,0,0,True,-292.5,0.17090319091400757,3,False,min_trades_per_year;preferred_min_total_trades
46,3,4.0,0.0015,0.75,19,13.117759021278273,-266.875,0.7122641509433962,-0.1112155388471178,398.125,0.0026530280754509523,-0.0012286901177860354,-0.4631274463905502,0.5789473684210527,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,3,4.0,0.0015,1.0,21,14.497053380409243,-442.5,0.6576402321083172,-0.17205215419501133,645.0,0.004297636300034981,-0.0020374222084923455,-0.4740797187690735,0.47619047619047616,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,3,4.0,0.0015,1.5,23,15.87741253830858,-183.75,0.8797054009819967,-0.038302277432712174,523.75,0.0034885850831765275,-0.0008458052839527275,-0.2424493781251224,0.43478260869565216,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
49,3,4.0,0.0025,0.75,22,15.187389255666826,-531.875,0.7003521126760563,-0.12354312354312343,1032.5,0.006878547011038153,-0.0024491619144276777,-0.35605803238641165,0.5454545454545454,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,3,4.0,0.0025,1.0,23,15.87741253830858,-402.5,0.7959442332065906,-0.08142220098741829,992.5,0.006610276732491925,-0.0018531353275368367,-0.280341565494225,0.4782608695652174,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,3,4.0,0.0025,1.5,23,15.87730834350514,353.75,1.179340937896071,0.12665233317407235,767.5,0.005108960651018048,0.001627405489618372,0.3185394448661654,0.4782608695652174,0,0,True,-192.5,0.6925795053003534,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,3,4.0,0.004,0.75,23,15.87730834350514,175.625,1.0843337334933973,0.048196334337016845,572.5,0.0038121080208250967,0.0008081005822484499,0.21198260328245994,0.6086956521739131,0,0,True,-292.5,1.1281138790035588,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,3,4.0,0.004,1.0,23,15.87730834350514,935.0,1.4489795918367347,0.1786311169457125,572.5,0.003810442943192785,0.004298838793026061,1.1281729859531886,0.6086956521739131,0,0,True,-292.5,0.2887700534759358,3,False,min_trades_per_year;preferred_min_total_trades
54,3,4.0,0.004,1.5,23,15.87730834350514,1341.25,1.570744680851064,0.2530302527815213,572.5,0.0038142509743828907,0.006164078255085137,1.616065197724024,0.5652173913043478,0,0,True,-292.5,0.29450139794967384,3,False,min_trades_per_year;preferred_min_total_trades
55,4,1.5,0.0015,0.75,66,45.22972286283861,-958.125,0.7049653579676675,-0.08895502645502644,1151.25,0.007672059044033121,-0.004381758215159182,-0.5711319725266005,0.5909090909090909,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,4,1.5,0.0015,1.0,69,47.285619356604,-870.0,0.7763496143958869,-0.06677018633540373,990.0,0.006596371995402529,-0.003978369946749494,-0.6031148560939705,0.5217391304347826,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,4,1.5,0.0015,1.5,74,50.712113512879654,-1726.25,0.6725936462778568,-0.18055555555555555,1873.75,0.012479395261326362,-0.007901001372750849,-0.6331237377532265,0.36486486486486486,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,4,1.5,0.0025,0.75,71,48.65146274256903,-698.75,0.8568135245901639,-0.029407212505804,1245.0,0.008276137137919,-0.0031943834847075747,-0.3859751755528291,0.5633802816901409,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,4,1.5,0.0025,1.0,74,50.70616743531619,-2245.0,0.6660468575678691,-0.158066033066033,2547.5,0.016966931965766426,-0.010279754272420893,-0.6058699529863141,0.43243243243243246,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,4,1.5,0.0025,1.5,74,50.70517655795047,-2488.75,0.660933242506812,-0.1689807939807939,2488.75,0.016591666666666668,-0.011398601598621938,-0.6870076302534568,0.35135135135135137,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,4,1.5,0.004,0.75,74,50.70517655795047,-2398.125,0.6984438855705752,-0.10008325437387224,2577.5,0.01716280947367107,-0.010982477670058444,-0.639899760403815,0.4864864864864865,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,4,1.5,0.004,1.0,74,50.70517655795047,-2095.0,0.7543962485345839,-0.08167036096097882,2252.5,0.015016666666666666,-0.009591198866795825,-0.6387035871340172,0.44594594594594594,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,4,1.5,0.004,1.5,74,50.70517655795047,-388.75,0.9557484348321001,0.009852980562362714,1942.5,0.012845947822636643,-0.0017765484089256045,-0.13829640548555228,0.43243243243243246,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,4,2.5,0.0015,0.75,31,22.784899279620454,-936.25,0.48486932599724897,-0.25780849974398357,1188.75,0.007921963247421821,-0.004591408832885557,-0.5795796685095475,0.4838709677419355,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,4,2.5,0.0015,1.0,34,23.612744774404817,-920.0,0.5784650630011455,-0.22362278244631184,1292.5,0.008606912166211627,-0.004263555380701556,-0.4953641094931935,0.4411764705882353,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,4,2.5,0.0015,1.5,38,26.39071474786421,-965.0,0.6458715596330276,-0.21809732664995818,1466.25,0.009750542389506322,-0.004472304722836551,-0.4586724044858993,0.34210526315789475,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,4,2.5,0.0025,0.75,35,24.306916312356407,-1134.375,0.6125106746370623,-0.18029827315541597,1467.5,0.009763440323673848,-0.005258117515451355,-0.5385517134469254,0.4857142857142857,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,4,2.5,0.0025,1.0,38,26.390366281986957,-1452.5,0.6036834924965894,-0.22604588394062072,1967.5,0.013071786865096502,-0.006734903225457556,-0.5152243755932625,0.39473684210526316,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,4,2.5,0.0025,1.5,38,26.390366281986957,-1621.25,0.5821520618556701,-0.24628879892037778,1697.5,0.011314875144768744,-0.007518659130168359,-0.6644933358937234,0.3157894736842105,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,4,2.5,0.004,0.75,38,26.390366281986957,-390.0,0.8952316991269308,-0.01629577549726895,1206.25,0.007998143436135032,-0.0018063746086698362,-0.22584923902574275,0.5526315789473685,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,4,2.5,0.004,1.0,38,26.390366281986957,-190.0,0.9524405506883604,0.0035834680661851353,967.5,0.0064167398981943595,-0.0008798491824513199,-0.13711778822434512,0.5,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,4,2.5,0.004,1.5,38,26.390366281986957,778.75,1.1826979472140762,0.10645428146331436,932.5,0.0061507004048249195,0.0036026729248481715,0.5857337681448528,0.47368421052631576,0,0,True,-292.5,0.507223113964687,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,4,4.0,0.0015,0.75,12,9.075317056336813,-706.875,0.23787061994609165,-0.5453042328042327,706.875,0.0047125,-0.003566003329042,-0.7567115817595756,0.3333333333333333,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,4,4.0,0.0015,1.0,13,9.831593477698213,-727.5,0.3038277511961722,-0.5129731379731379,727.5,0.00485,-0.003670112876167253,-0.7567243043643821,0.3076923076923077,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,4,4.0,0.0015,1.5,16,12.100422741782417,-623.75,0.5078895463510849,-0.347594246031746,623.75,0.004158333333333333,-0.003146445833017042,-0.7566603205652205,0.3125,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,4,4.0,0.0025,0.75,14,10.587184851295103,-807.5,0.4293286219081272,-0.32895081109366814,921.25,0.006141666666666667,-0.004073701851562084,-0.6632893109734735,0.42857142857142855,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,4,4.0,0.0025,1.0,16,12.098074310482392,-905.0,0.4828571428571429,-0.3294986263736263,1062.5,0.007083333333333333,-0.004565346750884158,-0.644519541301293,0.375,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,4,4.0,0.0025,1.5,16,12.097987349051179,-430.0,0.7542857142857143,-0.1419986263736263,782.5,0.005216666666666666,-0.0021683146494405614,-0.4156513704997882,0.375,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,4,4.0,0.004,0.75,16,12.098074310482392,-339.375,0.8071732954545454,-0.0636605512463636,748.75,0.004984335539810196,-0.0017112157207924694,-0.3433187246574561,0.5625,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
