run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0,50,2,0.75,166,166,166,0,0,0,0,0,0,0,166,109.25223423770638,-4598.75,0.4591296677447809,-0.340582331382296,4724.375,0.031469477645804975,-0.020284873413783266,-0.6445888184765384,0.46987951807228917,0,0,False,-167.5,0.0,8,False,min_total_net_profit
15,0,50,2,1.0,166,166,166,0,0,0,0,0,0,0,166,109.25223423770638,-4742.5,0.5046997389033943,-0.30744980126181404,4927.5,0.032809534906948094,-0.020922454142529134,-0.6376943227591554,0.42771084337349397,0,0,False,-442.5,0.0,8,False,min_total_net_profit
16,0,50,4,0.5,166,166,166,0,0,0,0,0,0,0,166,109.25278107989739,-4955.0,0.42749855574812246,-0.262809964466591,5148.75,0.034301274951491885,-0.02186546827908542,-0.6374535147748033,0.572289156626506,0,0,False,-192.5,0.0,5,False,min_total_net_profit
17,0,50,4,0.75,166,166,166,0,0,0,0,0,0,0,166,109.25209752801396,-4373.75,0.564692709629261,-0.23570153073165126,4555.625,0.030334053293714705,-0.019287329485255245,-0.6358309355661226,0.5060240963855421,0,0,False,-192.5,0.0,6,False,min_total_net_profit
18,0,50,4,1.0,166,166,166,0,0,0,0,0,0,0,166,109.25209752801396,-4317.5,0.618342541436464,-0.210099121093097,4592.5,0.030563689604685213,-0.0190380321288518,-0.6228970512098577,0.4578313253012048,0,0,False,-467.5,0.0,8,False,min_total_net_profit
19,0,100,1,0.5,165,165,165,0,0,0,0,0,0,0,165,108.59463179628355,-4925.0,0.26820208023774145,-0.43383291792382717,5025.0,0.03348939502490878,-0.02173232288599225,-0.6489314862161039,0.509090909090909,0,0,False,-155.0,0.0,6,False,min_total_net_profit
20,0,100,1,0.75,165,165,165,0,0,0,0,0,0,0,165,108.59422413480272,-4665.625,0.3948605706874189,-0.42322685731776655,4763.125,0.031733539865753925,-0.02058148572635321,-0.6485720097228818,0.44242424242424244,0,0,False,-155.0,0.0,6,False,min_total_net_profit
21,0,100,1,1.0,165,165,165,0,0,0,0,0,0,0,165,108.59422413480272,-5150.0,0.4156028368794326,-0.4095904936814028,5297.5,0.03528197272681863,-0.02273105857422275,-0.644268356257312,0.3939393939393939,0,0,False,-430.0,0.0,8,False,min_total_net_profit
22,0,100,2,0.5,165,165,165,0,0,0,0,0,0,0,165,108.59463179628355,-4943.75,0.32829483695652173,-0.3626464667240068,5075.0,0.03381839687471367,-0.02181553765355604,-0.6450790004734884,0.5333333333333333,0,0,False,-167.5,0.0,6,False,min_total_net_profit
23,0,100,2,0.75,165,165,165,0,0,0,0,0,0,0,165,108.59408824832259,-4518.75,0.4634906500445236,-0.3353737394512796,4644.375,0.030936590605368006,-0.01993013921067932,-0.6442254566739851,0.4727272727272727,0,0,False,-167.5,0.0,8,False,min_total_net_profit
24,0,100,2,1.0,165,165,165,0,0,0,0,0,0,0,165,108.59408824832259,-4662.5,0.5089520800421274,-0.3020404061179462,4847.5,0.0322768585411326,-0.02056760000271507,-0.6372243437664287,0.4303030303030303,0,0,False,-442.5,0.0,8,False,min_total_net_profit
25,0,100,4,0.5,165,165,165,0,0,0,0,0,0,0,165,108.59463179628355,-4850.0,0.4327485380116959,-0.25747634520361795,5043.75,0.03360175878350807,-0.02139950057448381,-0.6368565619543344,0.5757575757575758,0,0,False,-192.5,0.0,5,False,min_total_net_profit
26,0,100,4,0.75,165,165,165,0,0,0,0,0,0,0,165,108.59395236218255,-4268.75,0.570656273573045,-0.23020361793089067,4450.625,0.029634901015851613,-0.018822001036089664,-0.6351295395257719,0.509090909090909,0,0,False,-192.5,0.0,6,False,min_total_net_profit
27,0,100,4,1.0,165,165,165,0,0,0,0,0,0,0,165,108.59395236218255,-4212.5,0.6241356234664287,-0.2044460421733149,4487.5,0.02986490083854652,-0.018572765086305343,-0.6218927424776024,0.46060606060606063,0,0,False,-467.5,0.0,8,False,min_total_net_profit
28,1,20,1,0.5,138,138,138,0,0,0,0,0,0,0,138,90.98946724466029,-4240.0,0.273972602739726,-0.43024996340213734,4307.5,0.028713795287137953,-0.01872834068829554,-0.6522419102390379,0.5072463768115942,0,0,False,-155.0,0.0,5,False,min_total_net_profit
29,1,20,1,0.75,138,138,138,0,0,0,0,0,0,0,138,90.98912505249434,-4271.25,0.37872727272727275,-0.4556122822427171,4311.25,0.028734004265529193,-0.01886698712783308,-0.656608349935651,0.42028985507246375,0,0,False,-155.0,0.0,5,False,min_total_net_profit
30,1,20,1,1.0,138,138,138,0,0,0,0,0,0,0,138,90.98912505249434,-4790.0,0.3905852417302799,-0.45198909383692,4855.0,0.0323526471862193,-0.021171158745350027,-0.654387216708744,0.3695652173913043,0,0,False,-430.0,0.0,7,False,min_total_net_profit
31,1,20,2,0.5,138,138,138,0,0,0,0,0,0,0,138,90.98946724466029,-4408.75,0.3209472468232576,-0.37571167406525463,4501.25,0.030002832813984102,-0.019477531408345183,-0.6491897458184964,0.5217391304347826,0,0,False,-167.5,0.0,4,False,min_total_net_profit
32,1,20,2,0.75,138,138,138,0,0,0,0,0,0,0,138,90.98901098901099,-4311.875,0.4315260382333553,-0.3847696450797474,4370.625,0.02912609228052346,-0.019047309701259008,-0.6539603568445703,0.4420289855072464,0,0,False,-167.5,0.0,7,False,min_total_net_profit
33,1,20,2,1.0,138,138,138,0,0,0,0,0,0,0,138,90.98901098901099,-4765.0,0.44961016459717007,-0.37571167406525463,4855.0,0.03234725831167966,-0.02106002396494777,-0.6510605554889827,0.391304347826087,0,0,False,-442.5,0.0,7,False,min_total_net_profit
34,1,20,4,0.5,138,138,138,0,0,0,0,0,0,0,138,90.98946724466029,-4877.5,0.3841540404040404,-0.3143125393125393,5020.0,0.03345495743156562,-0.021560170585167016,-0.6444536846077239,0.5362318840579711,0,0,False,-192.5,0.0,4,False,min_total_net_profit
35,1,20,4,0.75,138,138,138,0,0,0,0,0,0,0,138,90.98889692581362,-5049.375,0.4666622656456298,-0.3324284813415248,5145.625,0.03428216894159581,-0.02232424055708626,-0.6511910198890434,0.4492753623188406,0,0,False,-192.5,0.0,5,False,min_total_net_profit
36,1,20,4,1.0,138,138,138,0,0,0,0,0,0,0,138,90.98889692581362,-4965.0,0.5222516237671397,-0.2980081914864524,5105.0,0.034001598508059144,-0.021949047490585016,-0.6455298707612996,0.41304347826086957,0,0,False,-467.5,0.0,7,False,min_total_net_profit
37,1,50,1,0.5,138,138,138,0,0,0,0,0,0,0,138,90.98946724466029,-4240.0,0.273972602739726,-0.43024996340213734,4307.5,0.028713795287137953,-0.01872834068829554,-0.6522419102390379,0.5072463768115942,0,0,False,-155.0,0.0,5,False,min_total_net_profit
38,1,50,1,0.75,138,138,138,0,0,0,0,0,0,0,138,90.98912505249434,-4271.25,0.37872727272727275,-0.4556122822427171,4311.25,0.028734004265529193,-0.01886698712783308,-0.656608349935651,0.42028985507246375,0,0,False,-155.0,0.0,5,False,min_total_net_profit
39,1,50,1,1.0,138,138,138,0,0,0,0,0,0,0,138,90.98912505249434,-4790.0,0.3905852417302799,-0.45198909383692,4855.0,0.0323526471862193,-0.021171158745350027,-0.654387216708744,0.3695652173913043,0,0,False,-430.0,0.0,7,False,min_total_net_profit
40,1,50,2,0.5,138,138,138,0,0,0,0,0,0,0,138,90.98946724466029,-4408.75,0.3209472468232576,-0.37571167406525463,4501.25,0.030002832813984102,-0.019477531408345183,-0.6491897458184964,0.5217391304347826,0,0,False,-167.5,0.0,4,False,min_total_net_profit
41,1,50,2,0.75,138,138,138,0,0,0,0,0,0,0,138,90.98901098901099,-4311.875,0.4315260382333553,-0.3847696450797474,4370.625,0.02912609228052346,-0.019047309701259008,-0.6539603568445703,0.4420289855072464,0,0,False,-167.5,0.0,7,False,min_total_net_profit
42,1,50,2,1.0,138,138,138,0,0,0,0,0,0,0,138,90.98901098901099,-4765.0,0.44961016459717007,-0.37571167406525463,4855.0,0.03234725831167966,-0.02106002396494777,-0.6510605554889827,0.391304347826087,0,0,False,-442.5,0.0,7,False,min_total_net_profit
43,1,50,4,0.5,138,138,138,0,0,0,0,0,0,0,138,90.98946724466029,-4877.5,0.3841540404040404,-0.3143125393125393,5020.0,0.03345495743156562,-0.021560170585167016,-0.6444536846077239,0.5362318840579711,0,0,False,-192.5,0.0,4,False,min_total_net_profit
44,1,50,4,0.75,138,138,138,0,0,0,0,0,0,0,138,90.98889692581362,-5049.375,0.4666622656456298,-0.3324284813415248,5145.625,0.03428216894159581,-0.02232424055708626,-0.6511910198890434,0.4492753623188406,0,0,False,-192.5,0.0,5,False,min_total_net_profit
45,1,50,4,1.0,138,138,138,0,0,0,0,0,0,0,138,90.98889692581362,-4965.0,0.5222516237671397,-0.2980081914864524,5105.0,0.034001598508059144,-0.021949047490585016,-0.6455298707612996,0.41304347826086957,0,0,False,-467.5,0.0,7,False,min_total_net_profit
46,1,100,1,0.5,137,137,137,0,0,0,0,0,0,0,137,90.33012327911928,-4172.5,0.2771762667821568,-0.42426638649266385,4240.0,0.028263840282638404,-0.018428747141351454,-0.6520255901909996,0.5109489051094891,0,0,False,-155.0,0.0,5,False,min_total_net_profit
47,1,100,1,0.75,137,137,137,0,0,0,0,0,0,0,137,90.32978356660671,-4203.75,0.3824825560044069,-0.4498138317481383,4243.75,0.028284124233537725,-0.018567372807660854,-0.6564591731514425,0.4233576642335766,0,0,False,-155.0,0.0,5,False,min_total_net_profit
48,1,100,1,1.0,137,137,137,0,0,0,0,0,0,0,137,90.32978356660671,-4722.5,0.3939685595123516,-0.446164196711642,4787.5,0.0319028421017559,-0.02087118031582824,-0.6542106891059563,0.3722627737226277,0,0,False,-430.0,0.0,7,False,min_total_net_profit
49,1,100,2,0.5,137,137,137,0,0,0,0,0,0,0,137,90.33012327911928,-4328.75,0.3249512670565302,-0.3696949709562419,4421.25,0.029469597240505907,-0.019122322655109047,-0.6488830674898214,0.5255474452554745,0,0,False,-167.5,0.0,4,False,min_total_net_profit
50,1,100,2,0.75,137,137,137,0,0,0,0,0,0,0,137,90.32967032967034,-4231.875,0.4361259160559627,-0.37881905854748277,4290.625,0.028592967754296233,-0.018692183151748365,-0.6537335792623266,0.44525547445255476,0,0,False,-167.5,0.0,7,False,min_total_net_profit
51,1,100,2,1.0,137,137,137,0,0,0,0,0,0,0,137,90.32967032967034,-4685.0,0.4538035558146313,-0.3696949709562419,4775.0,0.03181424478646146,-0.02070452046472715,-0.6507940265028058,0.39416058394160586,0,0,False,-442.5,0.0,7,False,min_total_net_profit
52,1,100,4,0.5,137,137,137,0,0,0,0,0,0,0,137,90.33012327911928,-4772.5,0.3893154190658989,-0.30826476848374657,4915.0,0.03275520234584562,-0.021093460484922444,-0.6439728340618159,0.5401459854014599,0,0,False,-192.5,0.0,4,False,min_total_net_profit
53,1,100,4,0.75,137,137,137,0,0,0,0,0,0,0,137,90.32955709301787,-4944.375,0.4718958611481976,-0.32651294366622835,5040.625,0.033582617820232016,-0.021857344940470536,-0.6508529221120597,0.45255474452554745,0,0,False,-192.5,0.0,5,False,min_total_net_profit
54,1,100,4,1.0,137,137,137,0,0,0,0,0,0,0,137,90.32955709301787,-4860.0,0.5275820170109357,-0.29184141081951304,5000.0,0.0333022512321833,-0.021482244388137173,-0.6450688344869829,0.41605839416058393,0,0,False,-467.5,0.0,7,False,min_total_net_profit
55,2,20,1,0.5,96,96,96,0,0,0,0,0,0,0,96,63.871680212517,-3205.0,0.290929203539823,-0.43629186207311205,3316.25,0.022108333333333334,-0.014267200995819462,-0.6453313680732512,0.4895833333333333,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,2,20,1,0.75,96,96,96,0,0,0,0,0,0,0,96,63.871437823834206,-3164.375,0.39697474988089565,-0.45972936207311205,3164.375,0.021095833333333334,-0.014085655573090716,-0.6676984668263424,0.40625,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,2,20,1,1.0,96,96,96,0,0,0,0,0,0,0,96,63.871437823834206,-3617.5,0.39758534554537883,-0.4415001954064454,3617.5,0.024116666666666668,-0.016110938716296874,-0.66804168830533,0.3645833333333333,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,2,20,2,0.5,96,96,96,0,0,0,0,0,0,0,96,63.871680212517,-3111.25,0.3524973985431842,-0.36310553808256013,3176.25,0.021175,-0.013848397857936234,-0.6539975375648753,0.5208333333333334,0,0,False,-167.5,0.0,7,False,min_total_net_profit
59,2,20,2,0.75,96,96,96,0,0,0,0,0,0,0,96,63.87135702801542,-2876.875,0.4795341474445952,-0.3605013714158935,2876.875,0.019179166666666667,-0.012801716815552977,-0.6674803466723255,0.4479166666666667,0,0,False,-167.5,0.0,7,False,min_total_net_profit
60,2,20,2,1.0,96,96,96,0,0,0,0,0,0,0,96,63.87135702801542,-3367.5,0.47607934655775963,-0.3526888714158935,3367.5,0.02245,-0.014993263255116962,-0.6678513699383947,0.3958333333333333,0,0,False,-442.5,0.0,7,False,min_total_net_profit
61,2,20,4,0.5,96,96,96,0,0,0,0,0,0,0,96,63.871680212517,-3055.0,0.44429286039108684,-0.2670475647038147,3145.0,0.020966666666666668,-0.01359715891437685,-0.648513143769961,0.5625,0,0,False,-192.5,0.0,5,False,min_total_net_profit
62,2,20,4,0.75,96,96,96,0,0,0,0,0,0,0,96,63.87127623240105,-3220.625,0.5205619650167473,-0.29048506470381474,3220.625,0.021470833333333335,-0.014336920193762648,-0.6677393453334048,0.46875,0,0,False,-192.5,0.0,5,False,min_total_net_profit
63,2,20,4,1.0,96,96,96,0,0,0,0,0,0,0,96,63.87127623240105,-3642.5,0.5264868378290543,-0.2852767313704813,3642.5,0.024283333333333334,-0.01622269879331817,-0.6680589757028759,0.4166666666666667,0,0,False,-467.5,0.0,5,False,min_total_net_profit
64,2,50,1,0.5,96,96,96,0,0,0,0,0,0,0,96,63.871680212517,-3205.0,0.290929203539823,-0.43629186207311205,3316.25,0.022108333333333334,-0.014267200995819462,-0.6453313680732512,0.4895833333333333,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,2,50,1,0.75,96,96,96,0,0,0,0,0,0,0,96,63.871437823834206,-3164.375,0.39697474988089565,-0.45972936207311205,3164.375,0.021095833333333334,-0.014085655573090716,-0.6676984668263424,0.40625,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,2,50,1,1.0,96,96,96,0,0,0,0,0,0,0,96,63.871437823834206,-3617.5,0.39758534554537883,-0.4415001954064454,3617.5,0.024116666666666668,-0.016110938716296874,-0.66804168830533,0.3645833333333333,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,2,50,2,0.5,96,96,96,0,0,0,0,0,0,0,96,63.871680212517,-3111.25,0.3524973985431842,-0.36310553808256013,3176.25,0.021175,-0.013848397857936234,-0.6539975375648753,0.5208333333333334,0,0,False,-167.5,0.0,7,False,min_total_net_profit
68,2,50,2,0.75,96,96,96,0,0,0,0,0,0,0,96,63.87135702801542,-2876.875,0.4795341474445952,-0.3605013714158935,2876.875,0.019179166666666667,-0.012801716815552977,-0.6674803466723255,0.4479166666666667,0,0,False,-167.5,0.0,7,False,min_total_net_profit
69,2,50,2,1.0,96,96,96,0,0,0,0,0,0,0,96,63.87135702801542,-3367.5,0.47607934655775963,-0.3526888714158935,3367.5,0.02245,-0.014993263255116962,-0.6678513699383947,0.3958333333333333,0,0,False,-442.5,0.0,7,False,min_total_net_profit
70,2,50,4,0.5,96,96,96,0,0,0,0,0,0,0,96,63.871680212517,-3055.0,0.44429286039108684,-0.2670475647038147,3145.0,0.020966666666666668,-0.01359715891437685,-0.648513143769961,0.5625,0,0,False,-192.5,0.0,5,False,min_total_net_profit
71,2,50,4,0.75,96,96,96,0,0,0,0,0,0,0,96,63.87127623240105,-3220.625,0.5205619650167473,-0.29048506470381474,3220.625,0.021470833333333335,-0.014336920193762648,-0.6677393453334048,0.46875,0,0,False,-192.5,0.0,5,False,min_total_net_profit
72,2,50,4,1.0,96,96,96,0,0,0,0,0,0,0,96,63.87127623240105,-3642.5,0.5264868378290543,-0.2852767313704813,3642.5,0.024283333333333334,-0.01622269879331817,-0.6680589757028759,0.4166666666666667,0,0,False,-467.5,0.0,5,False,min_total_net_profit
73,2,100,1,0.5,95,95,95,0,0,0,0,0,0,0,95,63.20635021030328,-3137.5,0.2953396967995508,-0.4277265132528292,3248.75,0.021658333333333335,-0.013965653717064264,-0.6448166394950795,0.49473684210526314,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,2,100,1,0.75,95,95,95,0,0,0,0,0,0,0,95,63.2061103465026,-3096.875,0.4021476833976834,-0.4514107237791449,3096.875,0.020645833333333332,-0.01378413733988082,-0.6676474190860539,0.4105263157894737,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,2,100,1,1.0,95,95,95,0,0,0,0,0,0,0,95,63.2061103465026,-3550.0,0.40210526315789474,-0.4329896711475661,3550.0,0.023666666666666666,-0.01580910851094519,-0.6679905004624729,0.3684210526315789,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,2,100,2,0.5,95,95,95,0,0,0,0,0,0,0,95,63.20635021030328,-3031.25,0.3584656084656085,-0.3542961226939555,3096.25,0.020641666666666666,-0.013491089913496679,-0.6535853006134846,0.5263157894736842,0,0,False,-167.5,0.0,7,False,min_total_net_profit
77,2,100,2,0.75,95,95,95,0,0,0,0,0,0,0,95,63.20603039230692,-2796.875,0.48657641119779715,-0.3516645437465871,2796.875,0.018645833333333334,-0.012444601202081462,-0.6674199527373298,0.45263157894736844,0,0,False,-167.5,0.0,7,False,min_total_net_profit
78,2,100,2,1.0,95,95,95,0,0,0,0,0,0,0,95,63.20603039230692,-3287.5,0.4820795588814494,-0.3437698069044819,3287.5,0.021916666666666668,-0.014635748296564888,-0.6677907968014397,0.4,0,0,False,-442.5,0.0,7,False,min_total_net_profit
79,2,100,4,0.5,95,95,95,0,0,0,0,0,0,0,95,63.20635021030328,-2950.0,0.4529439035697728,-0.25782851651272704,3040.0,0.020266666666666665,-0.013128265651161208,-0.6477762656822965,0.5684210526315789,0,0,False,-192.5,0.0,5,False,min_total_net_profit
80,2,100,4,0.75,95,95,95,0,0,0,0,0,0,0,95,63.205950438313536,-3115.625,0.52882797731569,-0.28151272703904284,3115.625,0.020770833333333332,-0.013867852912192058,-0.6676599195438504,0.47368421052631576,0,0,False,-192.5,0.0,5,False,min_total_net_profit
81,2,100,4,1.0,95,95,95,0,0,0,0,0,0,0,95,63.205950438313536,-3537.5,0.5337726523887973,-0.276249569144306,3537.5,0.023583333333333335,-0.015753179598963607,-0.6679793469525204,0.42105263157894735,0,0,False,-467.5,0.0,5,False,min_total_net_profit
