trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
17,footprint_absorption_initiation,2025-08-11,short,opening_range_high_footprint_absorption,opening_range_two_sided,6419.25,0.0,1.0,50.0,149.0,6418.5,13:00:00,2025-08-11 10:13:00-04:00,6418.0,6421.5,6415.375,3.5,1,3.0,0.25,fixed_contracts,2025-08-11 10:15:00-04:00,6415.625,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,footprint_absorption_initiation,2025-08-15,long,opening_range_low_footprint_absorption,opening_range_two_sided,6473.5,0.0,1.0,50.0,148.0,6474.5,13:00:00,2025-08-15 10:57:00-04:00,6474.75,6471.5,6477.1875,3.25,1,0.0,4.25,fixed_contracts,2025-08-15 10:58:00-04:00,6471.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,footprint_absorption_initiation,2025-08-26,short,opening_range_high_footprint_absorption,opening_range_two_sided,6457.5,0.0,1.0,50.0,144.0,6456.25,13:00:00,2025-08-26 10:12:00-04:00,6453.75,6459.0,6449.8125,5.25,1,1.0,5.75,fixed_contracts,2025-08-26 10:19:00-04:00,6459.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,footprint_absorption_initiation,2025-08-29,long,opening_range_low_footprint_absorption,opening_range_two_sided,6477.0,0.0,1.0,50.0,215.0,6481.5,13:00:00,2025-08-29 10:01:00-04:00,6483.75,6475.5,6489.9375,8.25,1,1.25,9.75,fixed_contracts,2025-08-29 10:03:00-04:00,6475.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,footprint_absorption_initiation,2025-09-02,short,opening_range_high_footprint_absorption,opening_range_two_sided,6416.5,0.0,1.0,50.0,173.0,6416.75,13:00:00,2025-09-02 10:03:00-04:00,6415.25,6420.0,6411.6875,4.75,1,4.0,3.75,fixed_contracts,2025-09-02 10:09:00-04:00,6411.9375,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,footprint_absorption_initiation,2025-09-04,short,opening_range_high_footprint_absorption,opening_range_two_sided,6474.75,0.0,1.0,50.0,73.0,6474.75,13:00:00,2025-09-04 10:56:00-04:00,6474.5,6477.75,6472.0625,3.25,1,0.0,4.0,fixed_contracts,2025-09-04 10:59:00-04:00,6478.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,footprint_absorption_initiation,2025-09-08,long,opening_range_low_footprint_absorption,opening_range_two_sided,6498.5,0.0,1.0,50.0,238.0,6499.25,13:00:00,2025-09-08 10:27:00-04:00,6501.75,6497.5,6504.9375,4.25,1,4.25,0.5,fixed_contracts,2025-09-08 10:27:00-04:00,6504.6875,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,footprint_absorption_initiation,2025-09-10,short,opening_range_high_footprint_absorption,opening_range_two_sided,6555.75,0.0,1.0,50.0,145.0,6556.25,13:00:00,2025-09-10 10:34:00-04:00,6553.25,6557.0,6550.4375,3.75,1,3.75,3.25,fixed_contracts,2025-09-10 10:54:00-04:00,6550.6875,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,footprint_absorption_initiation,2025-09-15,short,opening_range_high_footprint_absorption,opening_range_two_sided,6619.75,0.0,1.0,50.0,187.0,6620.0,13:00:00,2025-09-15 10:01:00-04:00,6617.5,6620.75,6615.0625,3.25,1,2.75,0.5,fixed_contracts,2025-09-15 10:04:00-04:00,6615.3125,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,footprint_absorption_initiation,2025-09-16,long,opening_range_low_footprint_absorption,opening_range_two_sided,6670.25,0.0,1.0,50.0,132.0,6669.25,13:00:00,2025-09-16 10:04:00-04:00,6671.75,6668.0,6674.5625,3.75,1,0.5,4.25,fixed_contracts,2025-09-16 10:10:00-04:00,6667.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,footprint_absorption_initiation,2025-09-19,long,opening_range_low_footprint_absorption,opening_range_two_sided,6696.75,0.0,1.0,50.0,72.0,6699.0,13:00:00,2025-09-19 10:57:00-04:00,6700.0,6695.5,6703.375,4.5,1,3.25,4.5,fixed_contracts,2025-09-19 11:04:00-04:00,6695.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,footprint_absorption_initiation,2025-09-22,short,opening_range_high_footprint_absorption,opening_range_two_sided,6719.25,0.0,1.0,50.0,171.0,6719.25,13:00:00,2025-09-22 10:19:00-04:00,6718.75,6720.5,6717.4375,1.75,1,1.5,0.25,fixed_contracts,2025-09-22 10:19:00-04:00,6717.6875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,footprint_absorption_initiation,2025-09-23,long,opening_range_low_footprint_absorption,opening_range_two_sided,6748.5,0.0,1.0,50.0,169.0,6748.75,13:00:00,2025-09-23 10:42:00-04:00,6749.25,6745.75,6751.875,3.5,1,0.0,3.5,fixed_contracts,2025-09-23 10:44:00-04:00,6745.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,footprint_absorption_initiation,2025-09-26,short,opening_range_high_footprint_absorption,opening_range_two_sided,6698.25,0.0,1.0,50.0,179.0,6698.75,13:00:00,2025-09-26 10:03:00-04:00,6694.75,6700.25,6690.625,5.5,1,4.75,0.25,fixed_contracts,2025-09-26 10:03:00-04:00,6690.875,target,193.75,188.75,0.7045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,footprint_absorption_initiation,2025-10-17,short,opening_range_high_footprint_absorption,opening_range_two_sided,6684.5,0.0,1.0,50.0,60.0,6683.75,13:00:00,2025-10-17 10:18:00-04:00,6683.25,6691.25,6677.25,8.0,1,8.25,6.0,fixed_contracts,2025-10-17 10:21:00-04:00,6677.5,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,footprint_absorption_initiation,2025-10-21,long,opening_range_low_footprint_absorption,opening_range_two_sided,6761.5,0.0,1.0,50.0,102.0,6762.25,13:00:00,2025-10-21 10:06:00-04:00,6764.75,6760.75,6767.75,4.0,1,4.25,0.5,fixed_contracts,2025-10-21 10:07:00-04:00,6767.5,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,footprint_absorption_initiation,2025-10-22,long,opening_range_low_footprint_absorption,opening_range_two_sided,6763.5,0.0,1.0,50.0,167.0,6763.25,13:00:00,2025-10-22 10:26:00-04:00,6765.5,6762.0,6768.125,3.5,1,0.0,4.75,fixed_contracts,2025-10-22 10:26:00-04:00,6761.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,footprint_absorption_initiation,2025-10-29,long,opening_range_low_footprint_absorption,opening_range_two_sided,6936.25,0.0,1.0,50.0,117.0,6936.5,13:00:00,2025-10-29 10:52:00-04:00,6939.75,6934.0,6944.0625,5.75,1,3.0,6.25,fixed_contracts,2025-10-29 11:37:00-04:00,6933.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,footprint_absorption_initiation,2025-10-31,long,opening_range_low_footprint_absorption,opening_range_two_sided,6880.0,0.0,1.0,50.0,75.0,6881.75,13:00:00,2025-10-31 10:07:00-04:00,6884.5,6879.25,6888.4375,5.25,1,2.25,5.5,fixed_contracts,2025-10-31 10:11:00-04:00,6879.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,footprint_absorption_initiation,2025-11-03,long,opening_range_low_footprint_absorption,opening_range_two_sided,6872.25,0.0,1.0,50.0,59.0,6872.0,13:00:00,2025-11-03 10:54:00-05:00,6873.0,6869.5,6875.625,3.5,1,0.0,4.0,fixed_contracts,2025-11-03 10:54:00-05:00,6869.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,footprint_absorption_initiation,2025-11-04,short,opening_range_high_footprint_absorption,opening_range_two_sided,6837.75,0.0,1.0,50.0,144.0,6838.75,13:00:00,2025-11-04 10:03:00-05:00,6835.5,6839.75,6832.3125,4.25,1,0.0,5.0,fixed_contracts,2025-11-04 10:04:00-05:00,6840.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,footprint_absorption_initiation,2025-11-10,short,opening_range_high_footprint_absorption,opening_range_two_sided,6835.5,0.0,1.0,50.0,285.0,6834.5,13:00:00,2025-11-10 10:30:00-05:00,6831.75,6836.25,6828.375,4.5,1,4.25,1.25,fixed_contracts,2025-11-10 10:37:00-05:00,6828.625,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,footprint_absorption_initiation,2025-11-12,long,opening_range_low_footprint_absorption,opening_range_two_sided,6873.75,0.0,1.0,50.0,56.0,6872.5,13:00:00,2025-11-12 10:24:00-05:00,6874.5,6871.75,6876.5625,2.75,1,0.0,3.5,fixed_contracts,2025-11-12 10:25:00-05:00,6871.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,footprint_absorption_initiation,2025-11-14,short,opening_range_high_footprint_absorption,opening_range_two_sided,6726.5,0.0,1.0,50.0,158.0,6729.0,13:00:00,2025-11-14 10:18:00-05:00,6725.0,6730.5,6720.875,5.5,1,5.25,3.25,fixed_contracts,2025-11-14 10:19:00-05:00,6721.125,target,193.75,188.75,0.7045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,footprint_absorption_initiation,2025-11-21,long,opening_range_low_footprint_absorption,opening_range_two_sided,6562.5,0.0,1.0,50.0,104.0,6561.25,13:00:00,2025-11-21 10:23:00-05:00,6571.0,6554.0,6583.75,17.0,1,19.5,4.5,fixed_contracts,2025-11-21 10:25:00-05:00,6583.5,target,625.0,620.0,0.7352941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,footprint_absorption_initiation,2025-11-24,short,opening_range_high_footprint_absorption,opening_range_two_sided,6686.75,0.0,1.0,50.0,148.0,6688.75,13:00:00,2025-11-24 10:07:00-05:00,6685.5,6689.5,6682.5,4.0,1,5.25,1.5,fixed_contracts,2025-11-24 10:07:00-05:00,6682.75,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,footprint_absorption_initiation,2025-12-02,short,opening_range_high_footprint_absorption,opening_range_two_sided,6854.75,0.0,1.0,50.0,421.0,6853.75,13:00:00,2025-12-02 10:26:00-05:00,6853.0,6857.5,6849.625,4.5,1,5.25,1.5,fixed_contracts,2025-12-02 10:27:00-05:00,6849.875,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,footprint_absorption_initiation,2025-12-03,short,opening_range_high_footprint_absorption,opening_range_two_sided,6838.75,0.0,1.0,50.0,842.0,6840.0,13:00:00,2025-12-03 10:07:00-05:00,6838.0,6843.5,6833.875,5.5,1,6.0,2.75,fixed_contracts,2025-12-03 10:12:00-05:00,6834.125,target,193.75,188.75,0.7045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,footprint_absorption_initiation,2025-12-08,long,opening_range_low_footprint_absorption,opening_range_two_sided,6869.25,0.0,1.0,50.0,346.0,6870.75,13:00:00,2025-12-08 10:18:00-05:00,6871.25,6868.25,6873.5,3.0,1,0.5,3.25,fixed_contracts,2025-12-08 10:20:00-05:00,6868.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,footprint_absorption_initiation,2025-12-10,short,opening_range_high_footprint_absorption,opening_range_two_sided,6851.0,0.0,1.0,50.0,190.0,6850.0,13:00:00,2025-12-10 10:14:00-05:00,6848.5,6852.5,6845.5,4.0,1,2.0,4.0,fixed_contracts,2025-12-10 10:19:00-05:00,6852.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,footprint_absorption_initiation,2025-12-16,long,opening_range_low_footprint_absorption,opening_range_two_sided,6845.75,0.0,1.0,50.0,111.0,6845.25,13:00:00,2025-12-16 10:31:00-05:00,6846.25,6843.25,6848.5,3.0,1,8.25,1.0,fixed_contracts,2025-12-16 10:31:00-05:00,6848.25,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,footprint_absorption_initiation,2025-12-29,long,opening_range_low_footprint_absorption,opening_range_two_sided,6947.5,0.0,1.0,50.0,82.0,6947.25,13:00:00,2025-12-29 10:54:00-05:00,6948.75,6945.75,6951.0,3.0,1,2.5,1.5,fixed_contracts,2025-12-29 10:55:00-05:00,6950.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,footprint_absorption_initiation,2026-01-07,long,opening_range_low_footprint_absorption,opening_range_two_sided,6984.25,0.0,1.0,50.0,321.0,6986.75,13:00:00,2026-01-07 10:33:00-05:00,6988.25,6981.5,6993.3125,6.75,1,3.75,8.5,fixed_contracts,2026-01-07 10:38:00-05:00,6981.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,footprint_absorption_initiation,2026-01-14,long,opening_range_low_footprint_absorption,opening_range_two_sided,6948.25,0.0,1.0,50.0,111.0,6943.0,13:00:00,2026-01-14 10:06:00-05:00,6949.0,6941.75,6954.4375,7.25,1,13.25,4.0,fixed_contracts,2026-01-14 10:11:00-05:00,6954.1875,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,footprint_absorption_initiation,2026-01-22,long,opening_range_low_footprint_absorption,opening_range_two_sided,6930.5,0.0,1.0,50.0,151.0,6928.25,13:00:00,2026-01-22 10:13:00-05:00,6931.25,6926.75,6934.625,4.5,1,3.75,2.5,fixed_contracts,2026-01-22 10:14:00-05:00,6934.375,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,footprint_absorption_initiation,2026-01-23,short,opening_range_high_footprint_absorption,opening_range_two_sided,6942.0,0.0,1.0,50.0,133.0,6939.75,13:00:00,2026-01-23 10:17:00-05:00,6939.5,6943.25,6936.6875,3.75,1,3.0,5.0,fixed_contracts,2026-01-23 10:20:00-05:00,6943.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,footprint_absorption_initiation,2026-01-26,short,opening_range_high_footprint_absorption,opening_range_two_sided,6980.0,0.0,1.0,50.0,126.0,6982.25,13:00:00,2026-01-26 10:29:00-05:00,6979.25,6984.0,6975.6875,4.75,1,2.0,5.25,fixed_contracts,2026-01-26 10:33:00-05:00,6984.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,footprint_absorption_initiation,2026-01-30,short,opening_range_high_footprint_absorption,opening_range_two_sided,6985.5,0.0,1.0,50.0,184.0,6987.75,13:00:00,2026-01-30 10:13:00-05:00,6984.5,6989.5,6980.75,5.0,1,6.25,2.0,fixed_contracts,2026-01-30 10:14:00-05:00,6981.0,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,footprint_absorption_initiation,2026-02-04,long,opening_range_low_footprint_absorption,opening_range_two_sided,6924.0,0.0,1.0,50.0,105.0,6923.25,13:00:00,2026-02-04 10:08:00-05:00,6930.25,6919.75,6938.125,10.5,1,9.5,1.75,fixed_contracts,2026-02-04 10:10:00-05:00,6937.875,target,381.25,376.25,0.7261904761904762,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,footprint_absorption_initiation,2026-02-09,short,opening_range_high_footprint_absorption,opening_range_two_sided,6957.5,0.0,1.0,50.0,54.0,6956.75,13:00:00,2026-02-09 10:12:00-05:00,6955.5,6959.5,6952.5,4.0,1,2.75,4.0,fixed_contracts,2026-02-09 10:14:00-05:00,6959.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,footprint_absorption_initiation,2026-02-10,short,opening_range_high_footprint_absorption,opening_range_two_sided,7002.25,0.0,1.0,50.0,159.0,7002.75,13:00:00,2026-02-10 10:12:00-05:00,7001.75,7004.5,6999.6875,2.75,1,3.0,0.75,fixed_contracts,2026-02-10 10:12:00-05:00,6999.9375,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,footprint_absorption_initiation,2026-02-13,short,opening_range_high_footprint_absorption,opening_range_two_sided,6862.75,0.0,1.0,50.0,86.0,6859.0,13:00:00,2026-02-13 10:53:00-05:00,6857.0,6863.5,6852.125,6.5,1,0.25,10.0,fixed_contracts,2026-02-13 10:55:00-05:00,6863.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,footprint_absorption_initiation,2026-02-17,long,opening_range_low_footprint_absorption,opening_range_two_sided,6797.75,0.0,1.0,50.0,106.0,6796.5,13:00:00,2026-02-17 10:01:00-05:00,6802.25,6795.75,6807.125,6.5,1,6.75,2.5,fixed_contracts,2026-02-17 10:01:00-05:00,6806.875,target,231.25,226.25,0.7115384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,footprint_absorption_initiation,2026-02-19,short,opening_range_high_footprint_absorption,opening_range_two_sided,6890.75,0.0,1.0,50.0,116.0,6888.75,13:00:00,2026-02-19 10:48:00-05:00,6887.75,6891.5,6884.9375,3.75,1,3.5,1.5,fixed_contracts,2026-02-19 10:49:00-05:00,6885.1875,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,footprint_absorption_initiation,2026-02-26,long,opening_range_low_footprint_absorption,opening_range_two_sided,6931.75,0.0,1.0,50.0,218.0,6929.75,13:00:00,2026-02-26 10:07:00-05:00,6932.0,6927.75,6935.1875,4.25,1,0.25,5.0,fixed_contracts,2026-02-26 10:07:00-05:00,6927.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
