run_id,entry.params.stress_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0015,1.5,209,177.52619475200578,-6488.75,0.5956535285870074,-0.26444900129110654,6488.75,0.043258333333333336,-0.03686567348282643,-0.8522213095625452,0.3444976076555024,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.0015,2.0,209,177.52619475200578,-6107.5,0.6458907087983766,-0.24291790081263767,6132.5,0.04087992667277727,-0.03469277152022465,-0.8486505320306075,0.2966507177033493,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,209,177.5239011911837,-4870.0,0.7517206219729798,-0.11004904186722361,5602.5,0.03718391186035707,-0.027645352878718277,-0.7434761835317238,0.48325358851674644,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,209,177.5239011911837,-4763.75,0.7920213927090155,-0.09979613687747646,5665.0,0.0376174507785783,-0.027040732127221134,-0.7188347845893852,0.39712918660287083,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.6,0.0025,2.0,209,177.5239011911837,-4895.0,0.8036699087536349,-0.1050803263721923,6065.0,0.04027023886592633,-0.027787626271557397,-0.6900288414993538,0.3349282296650718,0,0,False,-192.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.6,0.004,1.0,209,177.52046096106764,-1032.5,0.9593343836155966,0.004510406071725627,4337.5,0.02870710480161488,-0.005849605808634029,-0.20376857398399043,0.507177033492823,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.6,0.004,1.5,209,177.52046096106764,-2326.25,0.921780430396772,-0.021983514680568323,4612.5,0.030496875929782803,-0.013187948023169804,-0.43243603225242644,0.41148325358851673,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.6,0.004,2.0,209,177.52046096106764,-632.5,0.9793621013133208,0.010926239042582536,3912.5,0.025988906971337475,-0.0035826923497006558,-0.13785467598356171,0.3923444976076555,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.65,0.0015,1.0,198,168.9699719140775,-5940.0,0.5451761102603369,-0.25725509058842394,6070.0,0.040466666666666665,-0.03389361564485538,-0.8375687556389303,0.43434343434343436,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,0.65,0.0015,1.5,198,168.9699719140775,-5908.75,0.6079130723291307,-0.2547298380631714,6218.75,0.04145833333333333,-0.03371477385848054,-0.8132206759834503,0.3484848484848485,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.65,0.0015,2.0,198,168.9699719140775,-5677.5,0.6510448678549478,-0.23957832291165623,6120.0,0.040796600283309725,-0.03239152128681988,-0.7939759946142266,0.29797979797979796,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,198,168.96750452678103,-4140.0,0.7735229759299781,-0.09695985832349462,5090.0,0.0337824384416274,-0.023601215464653436,-0.6986237984399475,0.4898989898989899,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.65,0.0025,1.5,198,168.96750452678103,-4371.25,0.7973458507185907,-0.09623835760199384,5465.0,0.03628938543776354,-0.024922393271281207,-0.6867681271159365,0.398989898989899,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.65,0.0025,2.0,198,168.96750452678103,-4840.0,0.7948935268566586,-0.11191712328075955,6205.0,0.04119980744650831,-0.02760140085106,-0.669940044911526,0.3333333333333333,0,0,False,-192.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.65,0.004,1.0,198,168.96202170188462,-902.5,0.9626834814967955,0.005963485389322711,4302.5,0.028475462457394355,-0.005136554084559486,-0.18038527354015468,0.51010101010101,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.65,0.004,1.5,198,168.96202170188462,-2627.5,0.9079200981251095,-0.030266782659127148,4615.0,0.030513405401831464,-0.014967064038824862,-0.4905078224381509,0.4090909090909091,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
27,0.65,0.004,2.0,198,168.96202170188462,-202.5,0.993091684434968,0.018540554784573938,3915.0,0.026005513301670596,-0.0011521278846432503,-0.04430321644792289,0.3939393939393939,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
