trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,overnight_drift,2011-04-11,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-11 03:00:00-04:00,2011-04-11 03:00:00-04:00,03:00:00,04:00:00,1334.75,1323.75,-44.0,16.0,1325.75,7.0,,0.0016,1.5,True,2011-04-11 03:00:00-04:00,1327.75,1325.5,1331.125,2.25,1,0.25,2.25,fixed_contracts,2011-04-11 03:35:00-04:00,1325.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
12,overnight_drift,2011-04-12,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-12 03:00:00-04:00,2011-04-12 03:00:00-04:00,03:00:00,04:00:00,1325.75,1320.0,-23.0,16.0,1317.0,-16.0,,0.0016,1.5,True,2011-04-12 03:00:00-04:00,1313.5,1311.25,1316.875,2.25,1,1.25,1.5,fixed_contracts,2011-04-12 04:00:00-04:00,1313.75,eod_flatten,12.5,7.5,0.1111111111111111,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
13,overnight_drift,2011-04-14,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-14 03:00:00-04:00,2011-04-14 03:00:00-04:00,03:00:00,04:00:00,1316.5,1310.0,-26.0,16.0,1308.0,-1.0,,0.0016,1.5,True,2011-04-14 03:00:00-04:00,1307.75,1305.5,1311.125,2.25,1,0.5,2.25,fixed_contracts,2011-04-14 03:30:00-04:00,1305.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
14,overnight_drift,2011-05-03,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-03 03:00:00-04:00,2011-05-03 03:00:00-04:00,03:00:00,04:00:00,1365.75,1357.5,-33.0,16.0,1357.0,-2.0,,0.0016,1.5,True,2011-05-03 03:00:00-04:00,1356.75,1354.5,1360.125,2.25,1,0.5,2.5,fixed_contracts,2011-05-03 03:30:00-04:00,1354.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
15,overnight_drift,2011-05-05,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-05 03:00:00-04:00,2011-05-05 03:00:00-04:00,03:00:00,04:00:00,1352.25,1343.75,-34.0,16.0,1343.5,9.0,,0.0016,1.5,True,2011-05-05 03:00:00-04:00,1345.75,1343.5,1349.125,2.25,1,1.75,1.0,fixed_contracts,2011-05-05 04:00:00-04:00,1346.0,eod_flatten,12.5,7.5,0.1111111111111111,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
16,overnight_drift,2011-05-06,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-06 03:00:00-04:00,2011-05-06 03:00:00-04:00,03:00:00,04:00:00,1336.0,1331.5,-18.0,16.0,1336.0,5.0,,0.0016,1.5,True,2011-05-06 03:00:00-04:00,1337.5,1335.25,1340.875,2.25,1,0.5,3.25,fixed_contracts,2011-05-06 03:50:00-04:00,1335.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
17,overnight_drift,2011-05-09,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-09 03:00:00-04:00,2011-05-09 03:00:00-04:00,03:00:00,04:00:00,1344.5,1337.0,-30.0,16.0,1337.25,13.0,,0.0016,1.5,True,2011-05-09 03:00:00-04:00,1340.75,1338.5,1344.125,2.25,1,3.75,1.5,fixed_contracts,2011-05-09 03:50:00-04:00,1343.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
18,overnight_drift,2011-05-12,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-12 03:00:00-04:00,2011-05-12 03:00:00-04:00,03:00:00,04:00:00,1351.75,1339.5,-49.0,16.0,1335.75,-9.0,,0.0016,1.5,True,2011-05-12 03:00:00-04:00,1333.75,1331.5,1337.125,2.25,1,2.0,1.5,fixed_contracts,2011-05-12 04:00:00-04:00,1334.25,eod_flatten,25.0,20.0,0.2222222222222222,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
19,overnight_drift,2011-05-16,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-16 03:00:00-04:00,2011-05-16 03:00:00-04:00,03:00:00,04:00:00,1346.75,1335.25,-46.0,16.0,1332.0,-8.0,,0.0016,1.5,True,2011-05-16 03:00:00-04:00,1330.25,1328.0,1333.625,2.25,1,2.75,1.5,fixed_contracts,2011-05-16 04:00:00-04:00,1332.25,eod_flatten,100.0,95.0,0.8888888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
20,overnight_drift,2011-05-17,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-17 03:00:00-04:00,2011-05-17 03:00:00-04:00,03:00:00,04:00:00,1331.0,1327.0,-16.0,16.0,1323.75,15.0,,0.0016,1.5,True,2011-05-17 03:00:00-04:00,1328.0,1325.75,1331.375,2.25,1,0.75,2.5,fixed_contracts,2011-05-17 03:15:00-04:00,1325.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
21,overnight_drift,2011-05-23,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-23 03:00:00-04:00,2011-05-23 03:00:00-04:00,03:00:00,04:00:00,1338.5,1331.25,-29.0,16.0,1326.0,-25.0,,0.0016,1.5,True,2011-05-23 03:00:00-04:00,1320.25,1318.0,1323.625,2.25,1,1.5,2.75,fixed_contracts,2011-05-23 03:25:00-04:00,1317.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
22,overnight_drift,2011-05-25,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-25 03:00:00-04:00,2011-05-25 03:00:00-04:00,03:00:00,04:00:00,1319.5,1314.5,-20.0,16.0,1312.25,-20.0,,0.0016,1.5,True,2011-05-25 03:00:00-04:00,1307.5,1305.25,1310.875,2.25,1,2.25,0.75,fixed_contracts,2011-05-25 04:00:00-04:00,1309.0,eod_flatten,75.0,70.0,0.6666666666666666,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
23,overnight_drift,2011-06-02,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-02 03:00:00-04:00,2011-06-02 03:00:00-04:00,03:00:00,04:00:00,1340.25,1313.25,-108.0,16.0,1311.0,17.0,,0.0016,1.5,True,2011-06-02 03:00:00-04:00,1315.25,1313.0,1318.625,2.25,1,0.0,3.0,fixed_contracts,2011-06-02 03:15:00-04:00,1312.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
24,overnight_drift,2011-06-07,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-07 03:00:00-04:00,2011-06-07 03:00:00-04:00,03:00:00,04:00:00,1295.75,1285.25,-42.0,16.0,1284.5,22.0,,0.0016,1.5,True,2011-06-07 03:00:00-04:00,1290.0,1287.75,1293.375,2.25,1,2.5,0.75,fixed_contracts,2011-06-07 04:00:00-04:00,1291.5,eod_flatten,75.0,70.0,0.6666666666666666,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
25,overnight_drift,2011-06-08,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-08 03:00:00-04:00,2011-06-08 03:00:00-04:00,03:00:00,04:00:00,1291.5,1284.0,-30.0,16.0,1287.0,-5.0,,0.0016,1.5,True,2011-06-08 03:00:00-04:00,1285.75,1283.5,1289.125,2.25,1,0.5,2.75,fixed_contracts,2011-06-08 03:15:00-04:00,1283.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
26,overnight_drift,2011-06-20,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-20 03:00:00-04:00,2011-06-20 03:00:00-04:00,03:00:00,04:00:00,1274.75,1266.25,-34.0,16.0,1265.0,-27.0,,0.0016,1.5,True,2011-06-20 03:00:00-04:00,1258.25,1256.0,1261.625,2.25,1,1.25,2.0,fixed_contracts,2011-06-20 04:00:00-04:00,1257.25,eod_flatten,-50.0,-55.0,-0.4444444444444444,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
27,overnight_drift,2011-06-23,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-23 03:00:00-04:00,2011-06-23 03:00:00-04:00,03:00:00,04:00:00,1286.0,1282.0,-16.0,16.0,1279.25,-9.0,,0.0016,1.5,True,2011-06-23 03:00:00-04:00,1277.5,1275.25,1280.875,2.25,1,0.0,2.75,fixed_contracts,2011-06-23 03:05:00-04:00,1275.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
28,overnight_drift,2011-06-27,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-27 03:00:00-04:00,2011-06-27 03:00:00-04:00,03:00:00,04:00:00,1278.25,1263.25,-60.0,16.0,1265.0,-14.0,,0.0016,1.5,True,2011-06-27 03:00:00-04:00,1262.0,1259.75,1265.375,2.25,1,5.75,0.25,fixed_contracts,2011-06-27 03:20:00-04:00,1265.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
29,overnight_drift,2011-07-12,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-12 03:00:00-04:00,2011-07-12 03:00:00-04:00,03:00:00,04:00:00,1323.0,1315.0,-32.0,16.0,1316.25,-37.0,,0.0016,1.5,True,2011-07-12 03:00:00-04:00,1307.5,1305.25,1310.875,2.25,1,0.0,4.0,fixed_contracts,2011-07-12 03:05:00-04:00,1305.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
30,overnight_drift,2011-07-15,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-15 03:00:00-04:00,2011-07-15 03:00:00-04:00,03:00:00,04:00:00,1317.0,1304.75,-49.0,16.0,1307.75,-10.0,,0.0016,1.5,True,2011-07-15 03:00:00-04:00,1305.5,1303.25,1308.875,2.25,1,2.0,3.0,fixed_contracts,2011-07-15 03:20:00-04:00,1303.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
31,overnight_drift,2011-07-19,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-19 03:00:00-04:00,2011-07-19 03:00:00-04:00,03:00:00,04:00:00,1306.25,1301.0,-21.0,16.0,1301.0,16.0,,0.0016,1.5,True,2011-07-19 03:00:00-04:00,1305.5,1303.25,1308.875,2.25,1,3.25,1.5,fixed_contracts,2011-07-19 04:00:00-04:00,1307.75,eod_flatten,112.5,107.5,1.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
32,overnight_drift,2011-07-21,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-21 03:00:00-04:00,2011-07-21 03:00:00-04:00,03:00:00,04:00:00,1325.75,1321.5,-17.0,16.0,1316.75,37.0,,0.0016,1.5,True,2011-07-21 03:00:00-04:00,1326.0,1323.75,1329.375,2.25,1,1.75,3.0,fixed_contracts,2011-07-21 03:25:00-04:00,1323.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
33,overnight_drift,2011-07-27,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-27 03:00:00-04:00,2011-07-27 03:00:00-04:00,03:00:00,04:00:00,1332.5,1328.5,-16.0,16.0,1325.5,7.0,,0.0016,1.5,True,2011-07-27 03:00:00-04:00,1327.5,1325.25,1330.875,2.25,1,0.25,3.0,fixed_contracts,2011-07-27 03:10:00-04:00,1325.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
34,overnight_drift,2011-07-28,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-28 03:00:00-04:00,2011-07-28 03:00:00-04:00,03:00:00,04:00:00,1321.25,1301.25,-80.0,16.0,1298.75,6.0,,0.0016,1.5,True,2011-07-28 03:00:00-04:00,1300.5,1298.25,1303.875,2.25,1,3.5,0.5,fixed_contracts,2011-07-28 03:30:00-04:00,1303.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
35,overnight_drift,2011-08-02,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-02 03:00:00-04:00,2011-08-02 03:00:00-04:00,03:00:00,04:00:00,1303.25,1282.75,-82.0,16.0,1278.25,-20.0,,0.0016,1.5,True,2011-08-02 03:00:00-04:00,1273.5,1271.25,1276.875,2.25,1,3.25,3.0,fixed_contracts,2011-08-02 03:25:00-04:00,1271.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
36,overnight_drift,2011-08-03,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-03 03:00:00-04:00,2011-08-03 03:00:00-04:00,03:00:00,04:00:00,1273.25,1250.0,-93.0,16.0,1246.25,3.0,,0.0016,1.5,True,2011-08-03 03:00:00-04:00,1247.25,1245.25,1250.25,2.0,1,4.0,0.5,fixed_contracts,2011-08-03 03:05:00-04:00,1250.0,target,137.5,132.5,1.375,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
37,overnight_drift,2011-08-05,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-05 03:00:00-04:00,2011-08-05 03:00:00-04:00,03:00:00,04:00:00,1239.25,1196.75,-170.0,16.0,1197.5,-52.0,,0.0016,1.5,True,2011-08-05 03:00:00-04:00,1185.0,1183.0,1188.0,2.0,1,4.0,0.25,fixed_contracts,2011-08-05 03:00:00-04:00,1187.75,target,137.5,132.5,1.375,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
38,overnight_drift,2011-08-08,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-08 03:00:00-04:00,2011-08-08 03:00:00-04:00,03:00:00,04:00:00,1212.25,1195.0,-69.0,16.0,1167.25,30.0,,0.0016,1.5,True,2011-08-08 03:00:00-04:00,1174.75,1172.75,1177.75,2.0,1,4.5,1.5,fixed_contracts,2011-08-08 03:00:00-04:00,1177.5,target,137.5,132.5,1.375,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
39,overnight_drift,2011-08-09,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-09 03:00:00-04:00,2011-08-09 03:00:00-04:00,03:00:00,04:00:00,1164.0,1117.0,-188.0,16.0,1110.5,70.0,,0.0016,1.5,True,2011-08-09 03:00:00-04:00,1128.5,1126.5,1131.5,2.0,1,8.5,0.5,fixed_contracts,2011-08-09 03:00:00-04:00,1131.25,target,137.5,132.5,1.375,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
40,overnight_drift,2011-08-11,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-11 03:00:00-04:00,2011-08-11 03:00:00-04:00,03:00:00,04:00:00,1147.5,1116.75,-123.0,16.0,1121.0,108.0,,0.0016,1.5,True,2011-08-11 03:00:00-04:00,1148.25,1146.25,1151.25,2.0,1,0.0,3.0,fixed_contracts,2011-08-11 03:00:00-04:00,1146.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
