point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
33,2011-07-27 03:10:00-04:00,33,-130.0,-1127.5,148872.5,150197.5,1325.0,0.008821718071206245
34,2011-07-28 03:30:00-04:00,34,151.25,-976.25,149023.75,150197.5,1173.75,0.007814710631002513
35,2011-08-02 03:25:00-04:00,35,-130.0,-1106.25,148893.75,150197.5,1303.75,0.00868023768704539
36,2011-08-03 03:05:00-04:00,36,132.5,-973.75,149026.25,150197.5,1171.25,0.007798065879924766
37,2011-08-05 03:00:00-04:00,37,132.5,-841.25,149158.75,150197.5,1038.75,0.006915894072804141
38,2011-08-08 03:00:00-04:00,38,132.5,-708.75,149291.25,150197.5,906.25,0.006033722265683517
39,2011-08-09 03:00:00-04:00,39,132.5,-576.25,149423.75,150197.5,773.75,0.005151550458562892
40,2011-08-11 03:00:00-04:00,40,-117.5,-693.75,149306.25,150197.5,891.25,0.005933853759217031
41,2011-08-18 03:05:00-04:00,41,-117.5,-811.25,149188.75,150197.5,1008.75,0.00671615705987117
42,2011-08-19 03:00:00-04:00,42,-117.5,-928.75,149071.25,150197.5,1126.25,0.007498460360525309
43,2011-08-23 03:15:00-04:00,43,132.5,-796.25,149203.75,150197.5,993.75,0.006616288553404684
44,2011-08-26 03:05:00-04:00,44,-117.5,-913.75,149086.25,150197.5,1111.25,0.007398591854058822
45,2011-09-02 03:05:00-04:00,45,-117.5,-1031.25,148968.75,150197.5,1228.75,0.008180895154712962
46,2011-09-05 03:00:00-04:00,46,132.5,-898.75,149101.25,150197.5,1096.25,0.007298723347592337
47,2011-09-06 03:05:00-04:00,47,132.5,-766.25,149233.75,150197.5,963.75,0.006416551540471712
48,2011-09-09 03:00:00-04:00,48,132.5,-633.75,149366.25,150197.5,831.25,0.005534379733351088
49,2011-09-21 03:00:00-04:00,49,-117.5,-751.25,149248.75,150197.5,948.75,0.006316683034005227
50,2011-09-22 03:00:00-04:00,50,-117.5,-868.75,149131.25,150197.5,1066.25,0.007098986334659365
51,2011-09-28 03:00:00-04:00,51,-117.5,-986.25,149013.75,150197.5,1183.75,0.007881289635313505
52,2011-09-29 03:05:00-04:00,52,132.5,-853.75,149146.25,150197.5,1051.25,0.00699911782819288
53,2011-09-30 03:00:00-04:00,53,-117.5,-971.25,149028.75,150197.5,1168.75,0.007781421128847018
54,2011-10-03 03:00:00-04:00,54,-117.5,-1088.75,148911.25,150197.5,1286.25,0.008563724429501157
55,2011-10-04 03:00:00-04:00,55,-105.0,-1193.75,148806.25,150197.5,1391.25,0.009262803974766557
56,2011-10-10 03:15:00-04:00,56,-117.5,-1311.25,148688.75,150197.5,1508.75,0.010045107275420696
57,2011-10-18 03:05:00-04:00,57,-117.5,-1428.75,148571.25,150197.5,1626.25,0.010827410576074835
58,2011-10-20 03:25:00-04:00,58,-117.5,-1546.25,148453.75,150197.5,1743.75,0.011609713876728973
59,2011-10-26 03:20:00-04:00,59,-117.5,-1663.75,148336.25,150197.5,1861.25,0.012392017177383112
60,2011-11-01 03:00:00-04:00,60,-117.5,-1781.25,148218.75,150197.5,1978.75,0.01317432047803725
61,2011-11-10 03:00:00-05:00,61,132.5,-1648.75,148351.25,150197.5,1846.25,0.012292148670916627
62,2011-11-11 03:00:00-05:00,62,-117.5,-1766.25,148233.75,150197.5,1963.75,0.013074451971570766
63,2011-11-15 03:05:00-05:00,63,132.5,-1633.75,148366.25,150197.5,1831.25,0.01219228016445014
64,2011-11-17 03:05:00-05:00,64,132.5,-1501.25,148498.75,150197.5,1698.75,0.011310108357329516
65,2011-11-18 03:45:00-05:00,65,-117.5,-1618.75,148381.25,150197.5,1816.25,0.012092411657983654
66,2011-11-21 03:00:00-05:00,66,-117.5,-1736.25,148263.75,150197.5,1933.75,0.012874714958637793
67,2011-11-22 03:20:00-05:00,67,-117.5,-1853.75,148146.25,150197.5,2051.25,0.013657018259291932
68,2011-11-24 03:15:00-05:00,68,-117.5,-1971.25,148028.75,150197.5,2168.75,0.01443932155994607
69,2011-11-28 03:00:00-05:00,69,-117.5,-2088.75,147911.25,150197.5,2286.25,0.01522162486060021
70,2011-12-05 03:00:00-05:00,70,-130.0,-2218.75,147781.25,150197.5,2416.25,0.016087151916643085
71,2011-12-06 03:10:00-05:00,71,132.5,-2086.25,147913.75,150197.5,2283.75,0.015204980109522462
72,2011-12-09 03:05:00-05:00,72,132.5,-1953.75,148046.25,150197.5,2151.25,0.014322808302401837
73,2011-12-16 03:05:00-05:00,73,-117.5,-2071.25,147928.75,150197.5,2268.75,0.015105111603055976
74,2011-12-19 03:05:00-05:00,74,132.5,-1938.75,148061.25,150197.5,2136.25,0.014222939795935351
75,2011-12-20 03:00:00-05:00,75,-117.5,-2056.25,147943.75,150197.5,2253.75,0.015005243096589491
76,2011-12-29 03:20:00-05:00,76,-117.5,-2173.75,147826.25,150197.5,2371.25,0.01578754639724363
77,2012-01-09 04:00:00-05:00,77,45.0,-2128.75,147871.25,150197.5,2326.25,0.015487940877844171
78,2012-01-18 03:05:00-05:00,78,-130.0,-2258.75,147741.25,150197.5,2456.25,0.016353467933887048
79,2012-01-27 03:35:00-05:00,79,151.25,-2107.5,147892.5,150197.5,2305.0,0.015346460493683317
80,2012-02-01 03:35:00-05:00,80,151.25,-1956.25,148043.75,150197.5,2153.75,0.014339453053479586
81,2012-02-16 03:25:00-05:00,81,-130.0,-2086.25,147913.75,150197.5,2283.75,0.015204980109522462
82,2012-03-01 03:10:00-05:00,82,-130.0,-2216.25,147783.75,150197.5,2413.75,0.01607050716556534
83,2012-03-07 03:35:00-05:00,83,-130.0,-2346.25,147653.75,150197.5,2543.75,0.016936034221608217
84,2012-03-28 03:45:00-04:00,84,151.25,-2195.0,147805.0,150197.5,2392.5,0.015929026781404485
85,2012-03-29 03:45:00-04:00,85,151.25,-2043.75,147956.25,150197.5,2241.25,0.014922019341200752
86,2012-04-11 03:55:00-04:00,86,-130.0,-2173.75,147826.25,150197.5,2371.25,0.01578754639724363
87,2012-04-12 03:30:00-04:00,87,-130.0,-2303.75,147696.25,150197.5,2501.25,0.016653073453286506
88,2012-04-16 03:30:00-04:00,88,151.25,-2152.5,147847.5,150197.5,2350.0,0.015646066013082775
89,2012-04-17 03:15:00-04:00,89,151.25,-2001.25,147998.75,150197.5,2198.75,0.014639058572879043
90,2012-04-20 03:00:00-04:00,90,-130.0,-2131.25,147868.75,150197.5,2328.75,0.01550458562892192
91,2012-04-23 03:00:00-04:00,91,-130.0,-2261.25,147738.75,150197.5,2458.75,0.016370112684964796
92,2012-05-04 03:05:00-04:00,92,-130.0,-2391.25,147608.75,150197.5,2588.75,0.017235639741007672
93,2012-05-07 04:00:00-04:00,93,57.5,-2333.75,147666.25,150197.5,2531.25,0.01685281046621948
94,2012-05-11 03:05:00-04:00,94,-130.0,-2463.75,147536.25,150197.5,2661.25,0.017718337522262356
95,2012-05-16 03:10:00-04:00,95,-130.0,-2593.75,147406.25,150197.5,2791.25,0.018583864578305232
96,2012-05-17 03:05:00-04:00,96,-130.0,-2723.75,147276.25,150197.5,2921.25,0.01944939163434811
97,2012-05-18 03:20:00-04:00,97,151.25,-2572.5,147427.5,150197.5,2770.0,0.018442384194144377
98,2012-05-21 03:05:00-04:00,98,-130.0,-2702.5,147297.5,150197.5,2900.0,0.019307911250187253
99,2012-05-31 04:00:00-04:00,99,45.0,-2657.5,147342.5,150197.5,2855.0,0.019008305730787795
100,2012-06-04 04:00:00-04:00,100,57.5,-2600.0,147400.0,150197.5,2797.5,0.0186254764559996
101,2012-06-08 03:20:00-04:00,101,-130.0,-2730.0,147270.0,150197.5,2927.5,0.019491003512042478
102,2012-06-22 03:00:00-04:00,102,-130.0,-2860.0,147140.0,150197.5,3057.5,0.020356530568085354
103,2012-06-26 04:00:00-04:00,103,82.5,-2777.5,147222.5,150197.5,2975.0,0.01980725378251968
104,2012-07-11 04:00:00-04:00,104,-5.0,-2782.5,147217.5,150197.5,2980.0,0.019840543284675178
105,2012-07-23 03:15:00-04:00,105,-130.0,-2912.5,147087.5,150197.5,3110.0,0.020706070340718054
106,2012-07-25 03:10:00-04:00,106,151.25,-2761.25,147238.75,150197.5,2958.75,0.019699062900514323
107,2012-08-01 03:45:00-04:00,107,151.25,-2610.0,147390.0,150197.5,2807.5,0.01869205546031059
108,2012-08-02 04:00:00-04:00,108,-55.0,-2665.0,147335.0,150197.5,2862.5,0.01905823998402104
109,2012-08-15 03:50:00-04:00,109,-130.0,-2795.0,147205.0,150197.5,2992.5,0.019923767040063916
110,2012-08-22 03:10:00-04:00,110,-142.5,-2937.5,147062.5,150197.5,3135.0,0.02087251785149553
111,2012-08-24 03:15:00-04:00,111,-130.0,-3067.5,146932.5,150197.5,3265.0,0.021738044907538407
112,2012-08-31 04:00:00-04:00,112,20.0,-3047.5,146952.5,150197.5,3245.0,0.021604886898916428
