run_id,entry.params.min_prior_rth_down_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,16,0.0012,1.5,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-2666.25,0.6061669128508124,-0.23299319727891146,2808.75,0.018709720395010742,-0.011712722234395123,-0.6260233711198867,0.38392857142857145,0,0,False,-105.0,0.0,8,False,min_total_net_profit
12,16,0.0012,2.0,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-2435.0,0.6557087310003534,-0.2049319727891156,2752.5,0.018313677872220095,-0.01069398712614289,-0.5839344341840004,0.35714285714285715,0,0,False,-105.0,0.0,8,False,min_total_net_profit
13,16,0.0016,1.25,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-2860.0,0.6258992805755396,-0.18929634353741495,2965.0,0.01975547189925709,-0.012566679465906394,-0.6361113280406614,0.42857142857142855,0,0,False,-142.5,0.0,4,False,min_total_net_profit
14,16,0.0016,1.5,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-3047.5,0.6256142506142506,-0.2049213435374149,3265.0,0.021738044907538407,-0.013393457077575,-0.6161297915494858,0.39285714285714285,0,0,False,-142.5,0.0,8,False,min_total_net_profit
15,16,0.0016,2.0,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-2647.5,0.681981981981982,-0.17218324829931972,2927.5,0.019482896313057368,-0.011630101664433234,-0.5969390524672034,0.375,0,0,False,-142.5,0.0,8,False,min_total_net_profit
16,16,0.002,1.25,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-2516.25,0.6987428913498952,-0.12943272005772008,2671.25,0.017792320245112733,-0.011051858628312594,-0.6211589312725171,0.4375,0,0,False,-167.5,0.0,8,False,min_total_net_profit
17,16,0.002,1.5,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-2178.75,0.7436764705882353,-0.10753066378066378,2471.25,0.016445124690146234,-0.009565757999203561,-0.5816774381124197,0.41964285714285715,0,0,False,-167.5,0.0,8,False,min_total_net_profit
18,16,0.002,2.0,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-1735.0,0.8008036739380023,-0.07701118326118325,2002.5,0.013328008785503918,-0.0076135810522002245,-0.5712467011937344,0.4017857142857143,0,0,False,-167.5,0.0,8,False,min_total_net_profit
19,24,0.0012,1.25,88,88,88,0,0,0,0,0,0,0,88,58.550521502077785,-2096.25,0.5857213438735178,-0.23376623376623373,2131.25,0.014205018828939915,-0.009320101176634066,-0.6561132574950344,0.4090909090909091,0,0,False,-105.0,0.0,8,False,min_total_net_profit
20,24,0.0012,1.5,88,88,88,0,0,0,0,0,0,0,88,58.550521502077785,-1708.75,0.6691674733785092,-0.17857142857142858,1831.25,0.012198371330080435,-0.007593930403498872,-0.622536418839186,0.3977272727272727,0,0,False,-105.0,0.0,8,False,min_total_net_profit
21,24,0.0012,2.0,88,88,88,0,0,0,0,0,0,0,88,58.550521502077785,-1527.5,0.7206218564243255,-0.15016233766233766,1825.0,0.01214258387531396,-0.006787046195970259,-0.5589457948705973,0.36363636363636365,0,0,False,-105.0,0.0,8,False,min_total_net_profit
22,24,0.0016,1.25,88,88,88,0,0,0,0,0,0,0,88,58.549780839073264,-1699.375,0.7048415110725141,-0.13154761904761908,1784.375,0.011889096178831994,-0.007552091748995071,-0.6352115951792227,0.4431818181818182,0,0,False,-142.5,0.0,4,False,min_total_net_profit
23,24,0.0016,1.5,88,88,88,0,0,0,0,0,0,0,88,58.549780839073264,-1727.5,0.7184189079054605,-0.1328102453102453,1925.0,0.012816458329865677,-0.007677323269899228,-0.5990206554964619,0.4090909090909091,0,0,False,-142.5,0.0,8,False,min_total_net_profit
24,24,0.0016,2.0,88,88,88,0,0,0,0,0,0,0,88,58.549780839073264,-1190.0,0.8096761295481807,-0.07472943722943724,1565.0,0.010407315045719037,-0.00528538326393202,-0.5078527209672699,0.3977272727272727,0,0,False,-142.5,0.0,8,False,min_total_net_profit
25,24,0.002,1.25,88,88,88,0,0,0,0,0,0,0,88,58.54904019480725,-1930.625,0.7091337099811676,-0.1269054178145087,2065.625,0.013758450727678423,-0.008581901218681853,-0.6237549116934584,0.4318181818181818,0,0,False,-167.5,0.0,8,False,min_total_net_profit
26,24,0.002,1.5,88,88,88,0,0,0,0,0,0,0,88,58.54904019480725,-1271.25,0.8084745762711865,-0.06917470156106519,1543.75,0.010273004042655841,-0.005646698631292968,-0.5496638186694559,0.4318181818181818,0,0,False,-167.5,0.0,8,False,min_total_net_profit
27,24,0.002,2.0,88,88,88,0,0,0,0,0,0,0,88,58.54904019480725,-652.5,0.9037610619469026,-0.014422635445362729,1280.0,0.0085035708354094,-0.00289629629564625,-0.34059765617355614,0.42045454545454547,0,0,False,-167.5,0.0,8,False,min_total_net_profit
