trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,market_structure_pivot_trend_bias,2011-03-16,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-16 14:00:00-04:00,2011-03-16 14:00:00-04:00,15:30:00,2209.75,2212.5,2209.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2224.25,2011-03-16 13:00:00-04:00,low,2215.0,2011-03-16 13:10:00-04:00,high,2220.25,2011-03-16 13:20:00-04:00,low,2206.25,2011-03-16 13:40:00-04:00,short,LH_LL,high,2249.5,2011-03-16 10:30:00-04:00,low,2212.0,2011-03-16 11:00:00-04:00,high,2224.25,2011-03-16 13:00:00-04:00,low,2206.25,2011-03-16 13:30:00-04:00,2011-03-16 14:00:00-04:00,2209.25,2215.0,2200.625,5.75,1,9.25,1.0,fixed_contracts,2011-03-16 14:05:00-04:00,2200.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,market_structure_pivot_trend_bias,2011-03-17,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-17 13:45:00-04:00,2011-03-17 13:45:00-04:00,15:30:00,2228.0,2232.0,2227.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2236.0,2011-03-17 13:00:00-04:00,high,2240.75,2011-03-17 13:15:00-04:00,low,2228.25,2011-03-17 13:30:00-04:00,high,2233.5,2011-03-17 13:35:00-04:00,short,LH_LL,low,2236.25,2011-03-17 12:00:00-04:00,high,2241.75,2011-03-17 12:30:00-04:00,low,2235.75,2011-03-17 12:45:00-04:00,high,2240.75,2011-03-17 13:15:00-04:00,2011-03-17 13:45:00-04:00,2228.0,2233.75,2219.375,5.75,1,7.75,4.25,fixed_contracts,2011-03-17 15:55:00-04:00,2226.0,eod_flatten,40.0,35.0,0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,market_structure_pivot_trend_bias,2011-03-18,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-18 14:00:00-04:00,2011-03-18 14:00:00-04:00,15:30:00,2231.0,2231.75,2229.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2222.75,2011-03-18 12:45:00-04:00,high,2231.25,2011-03-18 13:15:00-04:00,low,2226.75,2011-03-18 13:25:00-04:00,high,2234.25,2011-03-18 13:35:00-04:00,long,HH_HL,low,2215.75,2011-03-18 11:45:00-04:00,high,2228.0,2011-03-18 12:15:00-04:00,low,2222.75,2011-03-18 12:45:00-04:00,high,2234.25,2011-03-18 13:30:00-04:00,2011-03-18 14:00:00-04:00,2231.25,2225.5,2239.875,5.75,1,0.0,9.25,fixed_contracts,2011-03-18 14:15:00-04:00,2225.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,market_structure_pivot_trend_bias,2011-03-21,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-21 14:30:00-04:00,2011-03-21 14:30:00-04:00,15:30:00,2262.75,2264.5,2262.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2263.5,2011-03-21 12:10:00-04:00,high,2266.25,2011-03-21 12:30:00-04:00,low,2255.75,2011-03-21 13:30:00-04:00,high,2265.75,2011-03-21 14:10:00-04:00,short,LH_LL,low,2263.5,2011-03-21 10:45:00-04:00,high,2271.5,2011-03-21 11:00:00-04:00,low,2255.75,2011-03-21 13:30:00-04:00,high,2265.75,2011-03-21 14:00:00-04:00,2011-03-21 14:30:00-04:00,2262.25,2268.0,2253.625,5.75,1,5.5,4.0,fixed_contracts,2011-03-21 15:55:00-04:00,2262.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,market_structure_pivot_trend_bias,2011-03-22,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-22 13:05:00-04:00,2011-03-22 13:05:00-04:00,15:30:00,2255.75,2257.25,2254.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2255.75,2011-03-22 12:05:00-04:00,high,2261.5,2011-03-22 12:25:00-04:00,low,2255.75,2011-03-22 12:50:00-04:00,high,2258.0,2011-03-22 12:55:00-04:00,short,LH_LL,low,2254.0,2011-03-22 09:45:00-04:00,high,2264.0,2011-03-22 10:15:00-04:00,low,2252.5,2011-03-22 11:15:00-04:00,high,2261.5,2011-03-22 12:15:00-04:00,2011-03-22 13:05:00-04:00,2255.5,2261.25,2246.875,5.75,1,5.0,2.75,fixed_contracts,2011-03-22 15:55:00-04:00,2254.75,eod_flatten,15.0,10.0,0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,market_structure_pivot_trend_bias,2011-03-23,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-23 14:00:00-04:00,2011-03-23 14:00:00-04:00,15:30:00,2260.75,2262.25,2260.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2255.0,2011-03-23 13:10:00-04:00,high,2259.75,2011-03-23 13:15:00-04:00,low,2259.5,2011-03-23 13:40:00-04:00,high,2263.25,2011-03-23 13:50:00-04:00,long,HH_HL,high,2254.75,2011-03-23 11:30:00-04:00,low,2249.75,2011-03-23 12:15:00-04:00,high,2262.25,2011-03-23 12:30:00-04:00,low,2255.0,2011-03-23 13:00:00-04:00,2011-03-23 14:00:00-04:00,2261.25,2255.5,2269.875,5.75,1,9.75,3.75,fixed_contracts,2011-03-23 14:50:00-04:00,2269.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,market_structure_pivot_trend_bias,2011-03-24,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-24 15:30:00-04:00,2011-03-24 15:30:00-04:00,15:30:00,2312.75,2313.25,2312.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2298.25,2011-03-24 13:50:00-04:00,high,2308.75,2011-03-24 14:35:00-04:00,low,2305.0,2011-03-24 14:55:00-04:00,high,2313.5,2011-03-24 15:20:00-04:00,long,HH_HL,high,2304.75,2011-03-24 13:30:00-04:00,low,2298.25,2011-03-24 13:45:00-04:00,high,2309.0,2011-03-24 14:45:00-04:00,low,2305.0,2011-03-24 14:45:00-04:00,2011-03-24 15:30:00-04:00,2313.0,2307.0,2322.0,6.0,1,0.25,5.0,fixed_contracts,2011-03-24 15:55:00-04:00,2308.0,eod_flatten,-100.0,-105.0,-0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,market_structure_pivot_trend_bias,2011-03-28,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-28 14:25:00-04:00,2011-03-28 14:25:00-04:00,15:30:00,2314.5,2315.0,2313.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2318.25,2011-03-28 13:15:00-04:00,low,2315.25,2011-03-28 13:30:00-04:00,high,2313.75,2011-03-28 14:10:00-04:00,low,2312.25,2011-03-28 14:15:00-04:00,short,LH_LL,low,2314.75,2011-03-28 11:00:00-04:00,high,2319.5,2011-03-28 11:15:00-04:00,low,2309.5,2011-03-28 11:45:00-04:00,high,2318.25,2011-03-28 13:15:00-04:00,2011-03-28 14:25:00-04:00,2314.0,2320.0,2305.0,6.0,1,9.0,2.75,fixed_contracts,2011-03-28 15:40:00-04:00,2305.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,market_structure_pivot_trend_bias,2011-03-30,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-30 13:15:00-04:00,2011-03-30 13:15:00-04:00,15:30:00,2336.75,2337.75,2336.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2330.0,2011-03-30 11:55:00-04:00,high,2338.0,2011-03-30 12:20:00-04:00,low,2334.5,2011-03-30 12:45:00-04:00,high,2338.5,2011-03-30 13:05:00-04:00,long,HH_HL,high,2333.75,2011-03-30 10:45:00-04:00,low,2328.75,2011-03-30 11:15:00-04:00,high,2338.0,2011-03-30 12:15:00-04:00,low,2334.5,2011-03-30 12:45:00-04:00,2011-03-30 13:15:00-04:00,2337.25,2331.25,2346.25,6.0,1,1.25,5.5,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,-50.0,-55.0,-0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,market_structure_pivot_trend_bias,2011-04-06,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-06 13:00:00-04:00,2011-04-06 13:00:00-04:00,15:30:00,2321.5,2321.75,2319.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2322.5,2011-04-06 11:35:00-04:00,high,2325.5,2011-04-06 11:50:00-04:00,low,2316.75,2011-04-06 12:05:00-04:00,high,2324.75,2011-04-06 12:20:00-04:00,short,LH_LL,low,2323.0,2011-04-06 11:00:00-04:00,high,2329.5,2011-04-06 11:30:00-04:00,low,2316.75,2011-04-06 12:00:00-04:00,high,2324.75,2011-04-06 12:15:00-04:00,2011-04-06 13:00:00-04:00,2321.0,2327.0,2312.0,6.0,1,0.25,6.25,fixed_contracts,2011-04-06 13:15:00-04:00,2327.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,market_structure_pivot_trend_bias,2011-04-07,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-07 13:00:00-04:00,2011-04-07 13:00:00-04:00,15:30:00,2337.25,2337.5,2336.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2316.5,2011-04-07 11:35:00-04:00,high,2321.25,2011-04-07 11:40:00-04:00,low,2324.0,2011-04-07 12:05:00-04:00,high,2339.25,2011-04-07 12:40:00-04:00,long,HH_HL,low,2311.75,2011-04-07 10:45:00-04:00,high,2329.5,2011-04-07 11:00:00-04:00,low,2316.5,2011-04-07 11:30:00-04:00,high,2339.25,2011-04-07 12:30:00-04:00,2011-04-07 13:00:00-04:00,2337.5,2331.5,2346.5,6.0,1,0.0,7.25,fixed_contracts,2011-04-07 13:10:00-04:00,2331.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,market_structure_pivot_trend_bias,2011-04-08,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-08 15:20:00-04:00,2011-04-08 15:20:00-04:00,15:30:00,2312.5,2312.5,2310.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2325.5,2011-04-08 13:15:00-04:00,high,2328.5,2011-04-08 13:20:00-04:00,low,2304.75,2011-04-08 15:00:00-04:00,high,2314.0,2011-04-08 15:10:00-04:00,short,LH_LL,low,2324.0,2011-04-08 11:00:00-04:00,high,2332.0,2011-04-08 11:45:00-04:00,low,2323.5,2011-04-08 12:45:00-04:00,high,2328.5,2011-04-08 13:15:00-04:00,2011-04-08 15:20:00-04:00,2312.0,2318.0,2303.0,6.0,1,2.75,7.5,fixed_contracts,2011-04-08 15:50:00-04:00,2318.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
